,ae,exp,pred
Rb3Bi2I9,0.0393025827407838,1.995,1.9556974172592163
SmSb2BO8,0.03815940856933597,3.54,3.501840591430664
K2Hg3S1.03Se2.97,0.036769046783447834,2.11,2.1467690467834477
PrAs,0.03640246391296409,1.0,1.036402463912964
RbSbSe2,0.03601276397705089,1.62,1.5839872360229492
Li2HgSnS4,0.03434770584106461,2.32,2.3543477058410645
TlCr5S7Se,0.03316173076629636,0.97,0.9368382692337036
InSb0.3As0.7,0.032763376235961886,0.11,0.1427633762359619
Ga1.05Sb0.95Te0.15,0.03100747585296626,0.68,0.7110074758529663
Tb4GaSbS9,0.02939123153686518,2.44,2.4106087684631348
NaInTe2O6,0.028760909999999917,4.0,4.02876091
HgPS3,0.028677845001220614,2.6,2.6286778450012207
CsCd4In5Te12,0.027924699783325124,1.42,1.3920753002166748
Ba2Ga8GeS16,0.027049541473388672,3.0,3.0270495414733887
Bi2Mo3O12,0.02678813934326163,2.9,2.8732118606567383
In0.95As0.95Cd0.05Te0.05,0.026203222274780225,0.68,0.7062032222747803
InSb2S4Br,0.025192093849181862,1.8,1.825192093849182
Na2S,0.02452740669250497,2.4,2.424527406692505
YPdSb,0.022521238327026294,0.27,0.2925212383270263
In0.93As0.93Cd0.07Te0.07,0.02194816589355464,0.68,0.7019481658935547
ScPdSb,0.021095890998840267,0.23,0.2510958909988403
GdSb2BO8,0.021064300537109837,3.48,3.50106430053711
Sr2ScSbO6,0.02029531478881852,3.57,3.5902953147888184
Pb0.9Ge0.1Se,0.019554329000000037,0.3,0.319554329
In0.7Al0.3P,0.019425368309021085,1.9,1.919425368309021
Ga0.75As0.75Zn0.25Se0.25,0.01754795551300048,1.51,1.5275479555130005
PbSe,0.016500130971272786,0.2399166666666666,0.2564167976379394
RbH3Se2O6,0.016104545593261577,4.84,4.823895454406738
CsLuCoS3,0.01599642276763924,1.34,1.3240035772323608
CsCuSb2S4,0.014141154289245561,1.7,1.6858588457107544
Pb0.8Se0.8Ge0.2Te0.2,0.013491764068603529,0.36,0.3734917640686035
BiFSeO3,0.013202590942382741,3.83,3.843202590942383
Ba7Sn5S15,0.013045511245727504,2.29,2.3030455112457275
RbInTe3O8,0.013013744354247958,3.9,3.886986255645752
RbCuSb2S4,0.012934350967407138,1.6,1.6129343509674072
CaPr2S4,0.012843227386474698,2.9,2.9128432273864746
Cs3Sb2I9,0.012519583702087722,1.89,1.9025195837020876
KSm2CuS4,0.012516336000000017,2.17,2.182516336
Ba2ZnSe3,0.012411355999999873,2.75,2.762411356
Cu3GdTe3,0.012409071922302228,0.52,0.5324090719223022
NdIn3S6,0.011577701568603604,1.15,1.1615777015686035
Bi8Te7S5,0.010944342613220193,0.4,0.4109443426132202
Bi5O7I,0.010512580871582244,2.76,2.770512580871582
Ga1.005Sb0.995Se0.015,0.00847186088562013,0.64,0.6315281391143799
GaAs0.05Sb0.95,0.00812956809997556,1.28,1.2881295680999756
SbSI,0.007367897033691229,1.925,1.9176321029663088
Bi2Te2.1Se0.9,0.004091458320617691,0.295,0.2990914583206177
K3NaSn3Se8,0.0033522129058836114,2.2,2.203352212905884
Pb0.97Se0.97Sn0.03Se0.03,0.0023719072341918945,0.25,0.2523719072341919
BiTeNO6,0.0018991279602049715,3.62,3.621899127960205
K2PdSe10,0.000711183547973615,1.48,1.4792888164520264
TlCr5SSe7,0.0004123830795288441,0.71,0.7104123830795288
PbSe0.5S0.5,9.07897949218861e-05,0.325,0.3249092102050781
