formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
CdSnP2,900.25,1.96,32.0,1.255,73.265,1171.9,2.79,1.2525,2689.25,4.9,4.6075,433.4249999999999,79.0,0.065,25.125,1.8975,5.0,14.0,4.0,0.0,106.55,2.0075,4.0,1.645,2.0,5.75,3.75,14.0,261.0,3.635,104.9075,1.25,0.75,3.61,6.5,3.5,5.525,0.5,40.96999999999999,5.0,0.0,2.0,2.0,3601.0,7.84,128.0,5.02,293.06,4687.6,11.16,5.01,10757.0,19.6,18.43,1733.6999999999998,316.0,0.26,100.5,7.59,20.0,56.0,16.0,0.0,426.2000000000001,8.03,16.0,6.58,8.0,23.0,15.0,56.0,1044.0,14.54,419.63,5.0,3.0,14.44,26.0,14.0,22.1,2.0,163.87999999999997,20.0,0.0,8.0,8.0,303.0,0.73,35.0,0.6300000000000001,87.74,1990.0,2.2700000000000005,0.4199999999999999,4815.0,6.83,1.04,276.79999999999995,13.0,0.02,3.099999999999998,0.7700000000000002,10.0,0.0,3.0,0.0,32.099999999999994,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,203.0,6.37,283.67,0.55,1.0,1.4400000000000004,8.0,3.0,4.1,0.54,96.56,10.0,0.0,3.0,0.0,1.3075
CeTl2P2S7,894.6666666666667,2.2748333333333335,30.166666666666664,1.090833333333333,69.60971666666667,1093.475,2.9075,1.1558333333333333,2187.0,4.049166666666666,5.396966666666667,463.3,79.08333333333334,0.0588666666666666,23.904138166666662,2.1750000000000003,8.25,11.583333333333334,3.0,0.0,101.03333333333332,2.2333333333333334,3.75,1.5958333333333332,3.0833333333333335,6.333333333333334,5.083333333333333,14.25,280.5,2.2586666666666666,69.58833333333332,1.2208333333333332,1.1666666666666663,2.506666666666667,5.083333333333333,5.0,6.0249999999999995,0.5800000000000001,8.830833333333333,1.7499999999999998,2.4166666666666665,3.0,2.0,10736.0,27.298,362.0,13.09,835.3166000000001,13121.7,34.89,13.87,26244.0,48.59,64.7636,5559.6,949.0,0.7063999999999999,286.849658,26.1,99.0,139.0,36.0,0.0,1212.4,26.800000000000004,45.0,19.15,37.0,76.0,61.0,171.0,3366.0,27.104,835.0600000000001,14.65,14.0,30.08,61.0,60.0,72.3,6.96,105.97,21.0,29.0,36.0,24.0,478.0,1.4999999999999998,66.0,0.97,173.4133,2977.0,2.4400000000000004,0.6299999999999999,9406.0,10.08,1.2799999999999994,753.9000000000001,73.0,0.0099999999999999,3.8500000000000014,1.4400000000000002,10.0,14.0,4.0,0.0,116.8,1.46,3.0,3.4,3.0,4.0,3.0,13.0,237.0,4.8,404.2,0.8999999999999999,2.0,1.44,3.0,4.0,26.700000000000003,0.64,45.86,10.0,14.0,4.0,0.0,2.4
Cs2Li3(BO2)5,972.85,2.52,11.2,1.006,25.0345,1450.3125,3.0869999999999997,0.996,1575.54,0.853,6.260999999999999,713.615,62.15,0.068,17.056,2.535,10.0,14.0,3.75,0.25,90.87,2.456,2.4000000000000004,1.1075,2.5,5.25,4.0,11.5,299.8,13.319,152.792,0.99,0.75,1.0,4.0,4.0,10.75,1.279,23.06,0.0,0.0,2.25,1.75,19457.0,50.400000000000006,224.0,20.119999999999997,500.69,29006.25,61.74,19.92,31510.8,17.06,125.21999999999998,14272.3,1243.0,1.36,341.12,50.7,200.0,280.0,75.0,5.0,1817.4,49.12,48.0,22.15,50.0,105.0,80.0,230.0,5996.0,266.38,3055.8399999999997,19.8,15.0,20.0,80.0,80.0,215.00000000000003,25.580000000000005,461.2000000000001,0.0,0.0,45.0,35.0,938.0,2.9499999999999997,52.0,2.5,125.97,4184.85,5.01,1.52,3129.42,2.34,5.149999999999999,2297.4,86.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,3.0,5.0,5.0,58.81,3.3600000000000003,84.67,0.0,0.0,4.0,1.0,7.3
Cs2ZnSn3Se8,808.0714285714284,1.9864285714285712,40.14285714285714,1.4264285714285714,94.21571428571428,1311.292857142857,2.289285714285714,1.38,2767.0714285714284,5.08,5.175714285714285,480.8928571428571,73.64285714285714,0.0564285714285714,26.59357142857143,1.9014285714285717,7.142857142857142,14.0,3.2857142857142856,0.1428571428571428,122.60714285714285,2.1078571428571427,4.5,1.8899999999999997,2.8571428571428568,5.5,4.5,13.142857142857142,215.07142857142856,6.150714285714286,102.84142857142857,1.4357142857142855,0.9285714285714284,2.46,5.285714285714286,4.142857142857142,12.792857142857144,0.2942857142857142,27.982857142857146,2.8571428571428568,0.0,2.714285714285714,1.857142857142857,11313.0,27.81,562.0,19.97,1319.02,18358.1,32.05,19.32,38739.0,71.12,72.46,6732.5,1031.0,0.79,372.30999999999995,26.62,100.0,196.0,46.0,2.0,1716.5,29.51,63.0,26.46,40.0,77.0,63.0,184.0,3011.0,86.11000000000001,1439.7800000000002,20.1,13.0,34.44,74.0,58.0,179.10000000000002,4.12,391.7600000000001,40.0,0.0,38.0,26.0,565.0,1.77,25.0,1.95,67.52,1601.0,2.34,1.09,4052.0,5.4399999999999995,2.01,391.2,84.0,0.1,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,223.0,5.23,258.1,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.16,115.48,10.0,0.0,4.0,1.0,2.12
Cs3Sb,490.5,0.99,54.0,2.5675,130.1225,1262.4,1.2875,2.0325,2721.0,3.075,4.5725,452.2000000000001,25.0,0.02,30.317499999999995,1.0625,7.5,14.0,5.25,0.75,218.675,1.105,5.75,3.675,1.5,2.25,2.0,4.5,124.75,6.535,70.08999999999999,2.3125,0.25,1.5,2.0,1.25,46.35,0.2324999999999999,33.0,2.5,0.0,0.75,1.25,1962.0,3.96,216.0,10.27,520.49,5049.6,5.15,8.129999999999999,10884.0,12.3,18.29,1808.8,100.0,0.08,121.26999999999998,4.25,30.0,56.0,21.0,3.0,874.7,4.42,23.0,14.7,6.0,9.0,8.0,18.0,499.0,26.14,280.35999999999996,9.25,1.0,6.0,8.0,5.0,185.4,0.93,132.0,10.0,0.0,3.0,5.0,458.0,1.3199999999999998,4.0,1.65,11.149999999999991,1281.0,1.95,0.8700000000000001,3132.0,4.82,0.5700000000000003,602.5999999999999,80.0,0.04,6.329999999999998,1.09,10.0,0.0,3.0,1.0,132.5,1.2599999999999998,1.0,2.5399999999999996,2.0,5.0,4.0,14.0,183.0,17.78,9.400000000000006,1.15,1.0,2.0,4.0,1.0,53.0,0.03,11.599999999999998,10.0,0.0,3.0,1.0,1.6
CsAg2AsS3,826.4285714285713,2.0542857142857143,32.857142857142854,1.4371428571428568,74.25428571428571,1279.4499999999998,2.601428571428571,1.3657142857142854,3277.142857142857,4.972857142857142,4.978571428571428,717.1214285714286,69.0,0.0671428571428571,25.089999999999996,1.8957142857142857,7.142857142857142,14.0,3.8571428571428568,0.4285714285714285,121.72857142857144,2.0814285714285714,4.142857142857142,1.97,2.2857142857142856,5.142857142857142,4.0,12.285714285714285,255.1428571428571,8.221428571428572,90.43714285714286,1.4214285714285713,0.5714285714285714,2.9828571428571427,6.571428571428571,3.714285714285714,12.628571428571428,0.4542857142857142,134.95857142857145,2.8571428571428568,0.0,2.142857142857143,1.5714285714285712,5785.0,14.38,230.0,10.06,519.78,8956.15,18.21,9.56,22940.0,34.81,34.849999999999994,5019.85,483.0,0.47,175.63,13.27,50.0,98.0,27.0,3.0,852.1,14.57,29.0,13.79,16.0,36.0,28.0,86.0,1786.0,57.55,633.06,9.95,4.0,20.880000000000003,46.0,26.0,88.4,3.1799999999999997,944.71,20.0,0.0,15.0,11.0,624.0,1.9299999999999995,39.0,2.1,100.84,1767.3000000000002,2.16,1.23,6166.0,8.629999999999999,1.9999999999999996,933.6,83.0,0.09,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,223.0,25.98,240.78,1.6,1.0,4.44,10.0,5.0,56.7,0.47,428.73,10.0,0.0,4.0,1.0,2.7
CsSb,605.0,1.32,53.0,2.155,127.335,1582.65,1.775,1.815,3504.0,4.28,4.715,602.85,45.0,0.03,28.735,1.335,5.0,14.0,4.5,0.5,185.55,1.42,5.5,3.04,2.0,3.5,3.0,8.0,170.5,10.98,72.44,2.025,0.5,2.0,3.0,1.5,33.1,0.2249999999999999,30.1,5.0,0.0,1.5,1.5,1210.0,2.64,106.0,4.3100000000000005,254.67,3165.3,3.55,3.63,7008.0,8.56,9.43,1205.7,90.0,0.06,57.47,2.67,10.0,28.0,9.0,1.0,371.1,2.84,11.0,6.08,4.0,7.0,6.0,16.0,341.0,21.96,144.88,4.05,1.0,4.0,6.0,3.0,66.2,0.4499999999999999,60.2,10.0,0.0,3.0,3.0,458.0,1.3199999999999998,4.0,1.65,11.149999999999991,1281.0,1.95,0.8700000000000001,3132.0,4.82,0.5700000000000003,602.5999999999999,80.0,0.04,6.329999999999998,1.09,10.0,0.0,3.0,1.0,132.5,1.2599999999999998,1.0,2.5399999999999996,2.0,5.0,4.0,14.0,183.0,17.78,9.400000000000006,1.15,1.0,2.0,4.0,1.0,53.0,0.03,11.599999999999998,10.0,0.0,3.0,1.0,0.7050000000000001
CsSb(SO4)2,1143.5,3.0583333333333327,16.833333333333332,0.8258333333333333,37.23416666666666,443.51666666666665,2.5175,0.9591666666666666,906.0533333333332,1.0583333333333331,7.340833333333332,201.3,80.16666666666666,0.015,18.3975,3.0508333333333333,9.166666666666666,13.999999999999998,2.4166666666666665,0.0833333333333333,74.425,2.9599999999999995,2.75,1.0033333333333332,3.6666666666666665,6.416666666666666,5.5,14.666666666666666,240.91666666666663,2.2633333333333328,15.98,0.9041666666666666,0.9166666666666666,0.6666666666666666,5.5,5.25,6.526666666666666,0.7691666666666666,5.081666666666665,0.8333333333333333,0.0,3.583333333333333,1.9166666666666663,13722.0,36.7,202.0,9.91,446.81,5322.2,30.21,11.51,10872.64,12.7,88.08999999999999,2415.6,962.0,0.18,220.77,36.61,110.0,168.0,29.0,1.0,893.1,35.519999999999996,33.0,12.04,44.0,77.0,66.0,176.0,2891.0,27.160000000000004,191.76,10.85,11.0,8.0,66.0,63.0,78.32,9.23,60.98,10.0,0.0,43.0,23.0,938.0,2.9499999999999997,47.0,2.5,116.91,2133.0,2.05,1.52,4915.42,6.69,3.939999999999999,849.4,83.0,0.06,17.18,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,200.0,19.65,73.73,2.0,1.0,3.0,5.0,5.0,58.81,0.7100000000000001,35.87,10.0,0.0,4.0,1.0,4.68
CsSmZnSe3,775.0,1.7716666666666667,41.5,1.645,97.59,1177.15,1.945,1.4433333333333334,2671.5,5.148333333333333,5.05925,635.3166666666666,60.666666666666664,0.0583333333333333,27.21366666666667,1.705,8.333333333333332,13.0,4.0,0.1666666666666666,136.51666666666668,1.8766666666666665,4.666666666666666,2.3666666666666663,3.166666666666667,4.833333333333333,3.833333333333333,10.666666666666666,183.0,6.351666666666667,77.09,1.5416666666666663,1.3333333333333333,2.373333333333333,5.666666666666666,3.833333333333333,17.7,0.2983333333333333,27.793333333333333,1.6666666666666663,1.0,2.0,1.8333333333333333,4650.0,10.63,249.0,9.87,585.54,7062.900000000001,11.670000000000002,8.66,16029.0,30.89,30.3555,3811.9,364.0,0.35,163.28199999999998,10.23,50.0,78.0,24.0,1.0,819.1,11.26,28.0,14.2,19.0,29.0,23.0,64.0,1098.0,38.11,462.54,9.25,8.0,14.24,34.0,23.0,106.20000000000002,1.79,166.76,10.0,6.0,12.0,11.0,565.0,1.77,32.0,1.95,84.97000000000001,1125.0,1.66,1.09,3683.0,5.6499999999999995,2.01,1045.6,84.0,0.1,6.629999999999999,1.52,10.0,6.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,6.0,6.0,5.0,15.0,148.0,6.540000000000001,128.7,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.19,115.48,10.0,6.0,4.0,1.0,2.53
CsYCdSe3,777.8333333333333,1.765,40.666666666666664,1.6333333333333333,95.185,1410.8166666666666,2.285,1.471666666666667,3186.5,4.893333333333333,4.838333333333333,693.7,59.0,0.0533333333333333,26.705,1.7133333333333334,8.166666666666666,14.0,4.0,0.1666666666666666,135.81666666666666,1.8916666666666664,4.666666666666666,2.223333333333333,2.3333333333333335,4.833333333333333,3.5,10.666666666666666,215.83333333333337,6.625,107.235,1.575,0.8333333333333333,2.4066666666666667,5.666666666666666,3.833333333333333,16.816666666666666,0.2883333333333333,25.243333333333332,1.8333333333333333,0.0,2.0,1.8333333333333333,4667.0,10.590000000000002,244.0,9.8,571.11,8464.900000000001,13.71,8.829999999999998,19119.0,29.36,29.03,4162.2,354.0,0.32,160.23000000000002,10.28,49.0,84.0,24.0,1.0,814.9,11.35,28.0,13.34,14.0,29.0,21.0,64.0,1295.0,39.75,643.41,9.45,5.0,14.44,34.0,23.0,100.9,1.73,151.45999999999998,11.0,0.0,12.0,11.0,565.0,1.77,21.0,1.95,53.95,2668.0,3.5700000000000003,1.09,7193.0,6.78,2.36,1494.6,84.0,0.07,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,344.0,9.31,325.3,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.09,96.28,10.0,0.0,4.0,1.0,2.56
Cu2GeS3,875.3333333333333,2.243333333333333,23.0,1.1316666666666666,49.31999999999999,1822.8333333333333,3.23,1.1733333333333331,3864.0,4.908333333333333,4.918333333333333,848.45,78.5,0.0883333333333333,23.30833333333333,2.05,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,98.36666666666666,2.2583333333333333,3.5,1.49,2.3333333333333335,5.833333333333333,4.333333333333333,14.0,315.0,11.366666666666664,160.15,1.1583333333333332,1.3333333333333333,3.48,7.333333333333333,4.0,4.7,0.5349999999999999,143.78499999999997,3.333333333333333,0.0,2.3333333333333335,1.6666666666666663,5252.0,13.46,138.0,6.790000000000001,295.91999999999996,10937.0,19.380000000000003,7.039999999999999,23184.0,29.450000000000003,29.51,5090.700000000001,471.0,0.53,139.85,12.3,40.0,84.0,22.0,2.0,590.2,13.55,21.0,8.940000000000001,14.0,35.0,26.0,84.0,1890.0,68.2,960.9,6.95,8.0,20.880000000000003,44.0,24.0,28.2,3.21,862.7099999999999,20.0,0.0,14.0,10.0,255.0,0.7399999999999998,16.0,0.57,40.54,2385.3,1.0,0.3599999999999999,7086.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,1.379999999999999,0.9800000000000002,10.0,0.0,4.0,1.0,38.099999999999994,0.6800000000000002,1.0,0.94,4.0,3.0,4.0,5.0,98.0,35.22,321.09999999999997,0.3500000000000001,1.0,3.4400000000000004,7.0,5.0,3.8,0.3899999999999999,400.73,10.0,0.0,4.0,1.0,0.53
Cu2O,934.6666666666666,2.4366666666666665,22.0,1.1266666666666665,47.7,1923.4833333333331,3.2,1.163333333333333,3665.526666666666,5.973333333333334,5.2299999999999995,922.35,71.66666666666666,0.0933333333333333,21.006666666666664,2.213333333333333,3.333333333333333,13.999999999999998,4.666666666666667,0.6666666666666666,94.4,2.413333333333333,3.333333333333333,1.5166666666666666,1.3333333333333333,5.0,3.333333333333333,12.666666666666666,308.3333333333333,8.773333333333333,201.33666666666664,1.1,1.6666666666666663,3.626666666666667,9.333333333333332,2.6666666666666665,4.73,0.5599999999999999,267.3433333333333,6.666666666666666,0.0,1.3333333333333333,1.3333333333333333,2804.0,7.31,66.0,3.38,143.1,5770.45,9.6,3.49,10996.58,17.92,15.69,2767.05,215.0,0.28,63.02,6.640000000000001,10.0,42.0,14.0,2.0,283.2,7.24,10.0,4.55,4.0,15.0,10.0,38.0,925.0,26.32,604.01,3.3000000000000003,5.0,10.88,28.0,8.0,14.19,1.6800000000000002,802.03,20.0,0.0,4.0,4.0,569.0,1.7599999999999998,21.0,0.97,47.55,2750.0,0.8700000000000001,0.6499999999999999,5266.42,8.96,4.709999999999999,1301.4,23.0,0.14,9.429999999999998,2.1100000000000003,10.0,0.0,4.0,1.0,74.1,1.54,2.0,1.57,4.0,3.0,4.0,5.0,89.0,12.83,296.89,0.7500000000000001,1.0,5.44,5.0,5.0,5.91,0.54,400.97,10.0,0.0,4.0,1.0,2.6133333333333333
CuBS2,886.5,2.27,16.5,1.02,34.625,2137.7125,3.75,1.06,2833.25,3.86,4.99,1120.05,78.0,0.12,20.18,2.1275000000000004,7.5,14.0,3.75,0.25,89.675,2.275,3.0,1.26,2.25,6.0,4.25,14.0,367.25,16.6725,202.4,1.05,1.25,3.1100000000000003,6.5,4.0,3.875,0.705,107.135,2.5,0.0,2.25,1.75,3546.0,9.08,66.0,4.08,138.5,8550.85,15.0,4.24,11333.0,15.44,19.96,4480.2,312.0,0.48,80.72,8.510000000000002,30.0,56.0,15.0,1.0,358.7,9.1,12.0,5.04,9.0,24.0,17.0,56.0,1469.0,66.69,809.6,4.2,5.0,12.44,26.0,16.0,15.5,2.82,428.54,10.0,0.0,9.0,7.0,255.0,0.7399999999999998,24.0,0.58,52.739999999999995,3557.15,2.9599999999999995,0.5599999999999999,4107.0,6.890000000000001,2.1899999999999995,1966.2,24.0,0.16,13.12,0.9800000000000002,10.0,0.0,4.0,1.0,41.5,0.6800000000000002,2.0,1.24,4.0,3.0,4.0,5.0,294.0,48.48,479.9,0.5000000000000001,1.0,3.4400000000000004,8.0,5.0,3.8,0.64,400.73,10.0,0.0,4.0,1.0,3.61
CuBr,942.5,2.27,32.0,1.1949999999999998,71.725,1586.05,2.355,1.2599999999999998,3002.5,6.040000000000001,5.035,811.0500000000001,79.5,0.09,30.97,2.035,5.0,14.0,3.5,0.5,102.1,2.4299999999999997,4.0,1.62,2.5,6.0,4.5,14.0,225.0,9.17,157.87,1.25,1.5,2.72,9.0,4.0,4.9,0.425,200.56,5.0,0.0,2.5,1.5,1885.0,4.54,64.0,2.3899999999999997,143.45,3172.1,4.71,2.5199999999999996,6005.0,12.080000000000002,10.07,1622.1,159.0,0.18,61.94,4.07,10.0,28.0,7.0,1.0,204.2,4.859999999999999,8.0,3.24,5.0,12.0,9.0,28.0,450.0,18.34,315.74,2.5,3.0,5.44,18.0,8.0,9.8,0.85,401.12,10.0,0.0,5.0,3.0,395.0,0.8399999999999999,6.0,0.51,16.35000000000001,2508.2000000000003,2.2700000000000005,0.24,4837.0,5.840000000000001,2.75,1090.2,31.0,0.1,13.64,1.05,10.0,0.0,5.0,1.0,34.0,1.06,0.0,0.8400000000000001,5.0,4.0,5.0,6.0,226.0,7.760000000000001,284.86,0.2000000000000001,1.0,5.44,4.0,6.0,3.6,0.0899999999999999,400.88,10.0,0.0,5.0,1.0,2.99875
CuP2,923.0,2.1166666666666667,19.666666666666664,1.1366666666666667,41.83,1315.4833333333331,3.45,1.1666666666666663,2469.6666666666665,4.2,4.526666666666666,663.55,76.66666666666666,0.0866666666666666,23.95,1.9833333333333336,6.666666666666666,13.999999999999998,4.0,0.3333333333333333,100.96666666666668,2.0933333333333333,3.333333333333333,1.5066666666666666,2.0,5.999999999999999,4.0,13.666666666666666,322.66666666666663,4.79,108.18666666666668,1.1166666666666667,1.3333333333333333,3.8133333333333335,7.0,3.6666666666666665,4.633333333333333,0.6399999999999999,133.82666666666665,3.333333333333333,0.0,2.0,1.6666666666666663,2769.0,6.35,59.0,3.41,125.49,3946.45,10.35,3.5,7409.0,12.6,13.58,1990.65,230.0,0.26,71.85,5.95,20.0,42.0,12.0,1.0,302.9,6.279999999999999,10.0,4.52,6.0,18.0,12.0,41.0,968.0,14.37,324.56,3.35,4.0,11.44,21.0,11.0,13.9,1.92,401.48,10.0,0.0,6.0,5.0,267.0,0.3999999999999999,14.0,0.47,32.58,2287.0,0.06,0.3199999999999998,4427.0,7.140000000000001,1.2999999999999998,1038.9,19.0,0.08,0.2999999999999971,0.7100000000000002,10.0,0.0,3.0,1.0,27.19999999999999,0.29,1.0,0.8,3.0,3.0,3.0,4.0,23.0,12.39,288.17,0.3500000000000001,1.0,2.4400000000000004,6.0,4.0,3.1,0.39,400.76,10.0,0.0,3.0,1.0,1.4533333333333331
Dy4GaSbS9,847.0,2.094,32.666666666666664,1.3153333333333332,75.34066666666668,1514.7033333333334,2.8913333333333333,1.212,3671.733333333333,4.3613333333333335,5.553706666666667,761.4166666666667,71.66666666666666,0.0586933333333333,24.453333333333333,2.014,9.333333333333332,11.333333333333334,3.333333333333333,0.0,111.58,2.1306666666666665,4.0,1.87,2.6666666666666665,5.733333333333333,4.933333333333333,12.266666666666666,281.5333333333333,5.6786666666666665,89.62933333333334,1.25,1.5333333333333332,2.429333333333333,4.933333333333333,4.466666666666667,9.253333333333334,0.51,7.342,0.6666666666666666,2.6666666666666665,2.6666666666666665,2.0,12705.0,31.409999999999997,490.0,19.729999999999997,1130.11,22720.55,43.370000000000005,18.18,55076.0,65.42,83.3056,11421.25,1075.0,0.8804000000000001,366.8,30.210000000000004,140.0,170.0,50.0,0.0,1673.6999999999998,31.959999999999997,60.0,28.049999999999997,40.0,86.0,74.0,184.0,4223.0,85.18,1344.44,18.75,23.0,36.44,74.0,67.0,138.79999999999998,7.65,110.13,10.0,40.0,40.0,30.0,427.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.29,0.5700000000000001,6326.0,6.48,1.6799999999999995,1382.2,57.0,0.03,4.855,1.4,10.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,29.0,18.15,248.9,0.75,2.0,1.44,3.0,4.0,21.6,0.5399999999999999,40.33,10.0,10.0,4.0,0.0,2.58
Ga2Se2O7,1112.5454545454545,3.059090909090909,16.90909090909091,0.74,37.21454545454545,718.1500000000001,2.6254545454545455,0.9045454545454544,1803.278181818182,1.943636363636364,7.131818181818182,179.04090909090908,85.0,0.0254545454545454,18.652727272727272,3.0072727272727273,10.0,14.0,2.545454545454546,0.0,68.12727272727273,2.9818181818181815,2.7272727272727275,0.8427272727272728,3.4545454545454546,6.636363636363636,5.454545454545455,15.454545454545457,251.72727272727272,2.372727272727273,56.06090909090909,0.8272727272727272,1.0,0.9890909090909092,5.454545454545455,5.454545454545455,2.666363636363636,0.7109090909090909,7.495454545454547,0.0,0.0,3.4545454545454546,2.0,12238.0,33.65,186.0,8.14,409.36,7899.650000000001,28.88,9.95,19836.06,21.380000000000003,78.44999999999999,1969.45,935.0,0.28,205.18,33.08,110.0,154.0,28.0,0.0,749.4,32.8,30.0,9.27,38.0,73.0,60.0,170.0,2769.0,26.1,616.67,9.1,11.0,10.88,60.0,60.0,29.33,7.82,82.45,0.0,0.0,38.0,22.0,735.0,1.85,26.0,0.8800000000000001,62.959999999999994,2586.0,0.3500000000000001,0.53,7465.42,5.9,4.199999999999999,435.4,15.0,0.08,11.08,2.06,0.0,0.0,3.0,0.0,80.4,1.63,2.0,1.23,3.0,2.0,3.0,3.0,59.0,6.470000000000001,255.29,0.7000000000000001,0.0,3.44,3.0,3.0,7.31,0.6000000000000001,40.57,0.0,0.0,3.0,0.0,4.61
