formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
CdSiP2,919.75,1.985,23.0,1.17,50.61,1193.15,3.1625,1.1775,2526.75,3.655,4.5075,727.925,78.5,0.07,23.3725,1.94,7.5,14.0,4.0,0.0,102.25,1.9925,3.5,1.53,2.0,6.0,3.75,14.0,298.5,14.515,127.0125,1.1625,0.75,3.61,6.5,4.0,4.95,0.62,61.32,2.5,0.0,2.0,2.0,3679.0,7.94,92.0,4.68,202.44,4772.6,12.65,4.71,10107.0,14.62,18.03,2911.7,314.0,0.28,93.49,7.760000000000001,30.0,56.0,16.0,0.0,409.0,7.97,14.0,6.12,8.0,24.0,15.0,56.0,1194.0,58.059999999999995,508.05,4.65,3.0,14.44,26.0,16.0,19.8,2.48,245.28,10.0,0.0,8.0,8.0,225.0,0.73,34.0,0.6300000000000001,84.32,2075.0,3.47,0.4199999999999999,4165.0,6.83,1.04,1365.9,13.0,0.02,5.91,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,340.0,49.89,372.09,0.55,1.0,1.4400000000000004,8.0,3.0,3.6,0.54,147.76,10.0,0.0,3.0,0.0,2.151666666666667
Ce10Se14O,793.1200000000001,1.9412000000000005,42.56000000000001,1.3360000000000003,100.9056,1952.23,3.2104000000000004,1.3388,5150.1032000000005,5.346400000000001,5.388400000000001,705.1340000000001,59.32,0.0536,25.388,1.8584,9.6,13.6,3.6000000000000005,0.0,132.32800000000003,2.0136,4.720000000000001,2.5412000000000003,2.8000000000000003,5.400000000000001,4.800000000000001,10.8,304.68,5.9392000000000005,186.84840000000003,1.408,1.8000000000000005,2.4000000000000004,4.800000000000001,4.4,13.9996,0.292,4.8524,0.4,0.4,2.4000000000000004,2.0,19828.0,48.53,1064.0,33.4,2522.64,48805.75,80.26,33.46999999999999,128752.58,133.66,134.71,17628.35,1483.0,1.34,634.7,46.46,240.0,340.0,90.0,0.0,3308.2,50.34,118.0,63.53,70.0,135.0,120.0,270.0,7617.0,148.48000000000002,4671.21,35.199999999999996,45.0,60.0,120.0,110.0,349.99,7.300000000000001,121.31,10.0,10.0,60.0,50.0,780.0,2.5199999999999996,50.0,1.37,124.12,3440.0,1.8600000000000003,0.92,10245.42,6.66,3.799999999999999,1016.4,74.0,0.06,11.9,2.5700000000000003,1.0,1.0,4.0,0.0,152.8,2.32,4.0,4.03,3.0,4.0,3.0,13.0,192.0,6.470000000000001,410.59,1.25,2.0,3.2,3.0,4.0,28.81,0.73,11.37,1.0,1.0,4.0,0.0,1.93
Cs2Al2B2O7,977.5384615384615,2.6084615384615386,15.53846153846154,1.0323076923076924,34.87692307692308,1272.7423076923078,2.9492307692307693,1.0469230769230768,2202.0046153846156,1.063076923076923,6.437692307692307,581.3038461538463,69.92307692307693,0.0507692307692307,18.26615384615385,2.62,10.0,14.0,3.5384615384615383,0.1538461538461538,95.09230769230768,2.5353846153846153,2.769230769230769,1.2976923076923077,2.6153846153846154,5.615384615384615,4.307692307692308,12.769230769230768,284.53846153846155,9.823076923076924,132.73461538461538,1.046153846153846,0.8461538461538461,1.076923076923077,4.307692307692308,4.307692307692308,11.333076923076923,0.8276923076923077,46.15461538461539,0.0,0.0,2.4615384615384617,1.8461538461538465,12708.0,33.91,202.0,13.42,453.4,16545.65,38.34,13.61,28626.06,13.82,83.69,7556.950000000001,909.0,0.66,237.46,34.06,130.0,182.0,46.0,2.0,1236.2,32.96,36.0,16.869999999999997,34.0,73.0,56.0,166.0,3699.0,127.7,1725.5499999999995,13.6,11.0,14.0,56.0,56.0,147.33,10.760000000000002,600.01,0.0,0.0,32.0,24.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,8395.42,2.7,4.85,2297.4,82.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,3.0,5.0,5.0,58.81,0.78,236.97,0.0,0.0,4.0,1.0,4.13
Cs2Cu2Sb2S5,810.0,1.9936363636363637,31.81818181818182,1.4472727272727273,72.43545454545455,1418.1954545454546,2.5754545454545457,1.3745454545454543,2857.090909090909,4.126363636363637,5.039090909090909,641.2227272727273,68.0,0.0636363636363636,25.19,1.8918181818181816,6.363636363636363,14.0,3.636363636363636,0.3636363636363636,125.94545454545454,2.034545454545454,4.090909090909091,1.9763636363636363,2.5454545454545454,5.181818181818182,4.181818181818182,12.181818181818182,250.27272727272725,7.1472727272727266,85.39636363636365,1.4363636363636365,1.0,2.6254545454545455,5.818181818181818,3.454545454545454,14.572727272727274,0.4736363636363636,83.97727272727273,3.6363636363636367,0.0,2.3636363636363633,1.6363636363636362,8910.0,21.93,350.0,15.92,796.79,15600.15,28.33,15.12,31428.0,45.39000000000001,55.43,7053.45,748.0,0.7,277.09000000000003,20.81,70.0,154.0,40.0,4.0,1385.4,22.380000000000003,45.0,21.74,28.0,57.0,46.0,134.0,2753.0,78.62,939.36,15.8,11.0,28.880000000000003,64.0,38.0,160.29999999999998,5.21,923.75,40.0,0.0,26.0,18.0,624.0,1.9299999999999995,39.0,2.1,100.84,2122.3,2.6900000000000004,1.23,4107.0,7.090000000000001,2.1899999999999995,1054.6,83.0,0.13,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,259.0,18.15,290.5,1.6,2.0,4.44,10.0,5.0,56.7,0.5,400.73,10.0,0.0,4.0,1.0,1.6
Cs2MgGe3Se8,807.4285714285713,2.0014285714285713,35.0,1.3857142857142857,81.40285714285713,1444.4357142857143,2.452857142857143,1.3385714285714283,3261.9285714285716,4.268571428571429,5.130714285714285,650.5785714285713,73.35714285714286,0.0557142857142857,25.747857142857143,1.915,9.999999999999998,14.0,3.2857142857142856,0.1428571428571428,120.92142857142856,2.094285714285714,4.2142857142857135,1.832142857142857,3.0,5.571428571428571,4.571428571428571,12.428571428571429,232.35714285714283,12.67642857142857,111.22714285714284,1.4035714285714285,0.7857142857142857,2.2857142857142856,4.571428571428571,4.571428571428571,12.75,0.3585714285714285,29.404285714285713,0.0,0.0,2.714285714285714,1.857142857142857,11304.0,28.020000000000003,490.0,19.4,1139.64,20222.1,34.34,18.74,45667.0,59.760000000000005,71.83,9108.1,1027.0,0.78,360.47,26.81,140.0,196.0,46.0,2.0,1692.9,29.32,59.0,25.65,42.0,78.0,64.0,174.0,3253.0,177.47,1557.1799999999998,19.65,11.0,32.0,64.0,64.0,178.50000000000003,5.02,411.66,0.0,0.0,38.0,26.0,565.0,1.77,43.0,1.95,108.6,2161.0,3.05,1.09,6643.0,3.58,2.7899999999999996,919.0,84.0,0.06,8.66,1.52,0.0,0.0,4.0,1.0,160.0,1.7599999999999998,3.0,3.0199999999999996,3.0,6.0,5.0,15.0,298.0,34.849999999999994,293.2,1.4500000000000002,1.0,3.0,5.0,5.0,55.8,0.78,155.48,0.0,0.0,4.0,1.0,2.04
Cs2NbCuSe4,739.125,1.7875,39.5,1.6887499999999998,92.265,1696.525,2.8125,1.48625,3128.125,5.053750000000001,4.8825,832.625,59.625,0.06125,26.64875,1.6925,8.25,14.0,4.0,0.5,143.6,1.91,4.625,2.3225,2.75,4.75,3.875,10.25,266.25,8.79875,158.5725,1.575,1.0,2.555,5.25,3.5,19.6,0.3,66.0725,1.75,0.0,2.0,1.5,5913.0,14.3,316.0,13.509999999999998,738.12,13572.2,22.5,11.89,25025.0,40.43000000000001,39.06,6661.0,477.0,0.49,213.19,13.54,66.0,112.0,32.0,4.0,1148.8,15.28,37.0,18.58,22.0,38.0,31.0,82.0,2130.0,70.39,1268.58,12.6,8.0,20.44,42.0,28.0,156.79999999999998,2.4000000000000004,528.58,14.0,0.0,16.0,12.0,565.0,1.77,26.0,1.95,69.36,4072.999999999999,6.7700000000000005,1.09,6943.0,7.090000000000001,2.26,2439.6,84.0,0.13,7.75,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,647.0,24.31,644.3,1.4500000000000002,2.0,4.44,10.0,5.0,55.8,0.14,400.48,10.0,0.0,4.0,1.0,2.19
Cs2TeI6,852.1111111111111,1.96,53.33333333333333,1.5655555555555554,128.31333333333333,654.4611111111111,1.161111111111111,1.5366666666666666,1235.4444444444443,4.395555555555555,5.542222222222222,405.0722222222222,75.11111111111111,0.0344444444444444,28.03111111111111,1.92,2.2222222222222223,13.999999999999998,2.222222222222222,0.2222222222222222,137.89999999999998,2.1822222222222223,5.222222222222221,2.203333333333333,4.0,6.222222222222221,5.555555555555555,13.333333333333332,110.77777777777776,7.6211111111111105,34.72555555555555,1.6666666666666663,0.7777777777777777,0.4444444444444444,5.555555555555555,5.111111111111111,17.188888888888886,0.2155555555555555,8.53888888888889,7.777777777777777,0.0,3.7777777777777777,1.7777777777777777,7669.0,17.64,480.0,14.09,1154.8200000000002,5890.15,10.45,13.83,11119.0,39.56,49.879999999999995,3645.65,676.0,0.31,252.28,17.28,20.0,126.0,20.0,2.0,1241.1,19.64,47.0,19.83,36.0,56.0,50.0,120.0,997.0,68.59,312.53,14.999999999999998,7.0,4.0,50.0,46.0,154.7,1.94,76.85,70.0,0.0,34.0,16.0,632.0,1.6999999999999995,3.0,1.83,6.009999999999991,805.8000000000001,1.39,0.92,1510.0,4.37,1.5,421.1,91.0,0.04,6.379999999999999,1.48,10.0,0.0,5.0,1.0,147.4,1.87,1.0,2.72,4.0,7.0,6.0,16.0,118.0,15.4,46.989999999999995,1.2000000000000002,1.0,2.0,6.0,6.0,54.6,0.0399999999999999,35.449999999999996,10.0,0.0,5.0,1.0,1.5
Cs3Li4(BO2)7,971.8214285714286,2.5182142857142855,11.571428571428571,1.0153571428571428,25.93428571428571,1445.5053571428573,3.0810714285714287,1.0025,1566.3614285714284,0.8624999999999999,6.269642857142856,712.5285714285715,62.17857142857143,0.0675,17.10535714285714,2.5339285714285715,10.0,14.0,3.75,0.25,91.53571428571428,2.454642857142857,2.4285714285714284,1.126785714285714,2.5,5.25,4.0,11.5,299.2142857142857,13.3125,152.23357142857142,0.9982142857142856,0.75,1.0,4.0,4.0,11.002142857142855,1.255,22.71142857142857,0.0,0.0,2.25,1.75,27211.0,70.50999999999999,324.0,28.43,726.1600000000001,40474.15,86.27,28.069999999999997,43858.12,24.15,175.54999999999998,19950.8,1741.0,1.89,478.94999999999993,70.95,280.0,392.0,105.0,7.0,2563.0,68.72999999999999,68.0,31.550000000000004,70.0,147.0,112.0,322.0,8378.0,372.75,4262.54,27.950000000000003,21.0,28.0,112.0,112.0,308.06,35.14,635.92,0.0,0.0,63.0,49.0,938.0,2.9499999999999997,52.0,2.5,125.97,4184.85,5.01,1.52,3129.42,2.34,5.149999999999999,2297.4,86.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,3.0,5.0,5.0,58.81,3.3600000000000003,84.67,0.0,0.0,4.0,1.0,6.53
Cs3Nb9(TeO8)4,1094.1666666666667,2.892291666666666,20.791666666666664,0.98,47.0275,1164.5708333333332,3.3985416666666666,0.9966666666666666,2049.5116666666668,2.2437500000000004,6.966458333333333,629.5333333333333,74.625,0.0216666666666666,18.463749999999997,2.8629166666666666,8.416666666666666,13.999999999999998,3.0,0.25,84.78958333333333,2.817708333333333,3.0625,1.239375,3.8125,5.979166666666666,5.125,13.0,323.47916666666663,6.684791666666666,138.76125,0.9510416666666666,1.125,1.1666666666666667,5.5,4.416666666666667,7.653749999999999,0.69375,12.528333333333334,1.5833333333333333,0.0,3.0,1.75,52520.0,138.82999999999998,998.0,47.04,2257.32,55899.4,163.13,47.84,98376.56,107.7,334.39,30217.6,3582.0,1.04,886.26,137.42000000000002,404.0,672.0,144.0,12.0,4069.9,135.25,147.0,59.489999999999995,183.0,287.0,246.0,624.0,15527.0,320.87,6660.54,45.650000000000006,54.0,56.0,264.0,212.0,367.38,33.3,601.36,76.0,0.0,144.0,84.0,938.0,2.9499999999999997,47.0,2.5,116.91,4925.0,6.7700000000000005,1.52,8545.42,8.57,4.869999999999999,2686.4,85.0,0.09,17.18,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,647.0,26.18,678.59,2.0,2.0,5.0,5.0,5.0,58.81,0.72,53.67,10.0,0.0,4.0,1.0,3.22
Cs3Sb2I9,847.7142857142858,1.9414285714285713,53.142857142857146,1.5678571428571428,127.45357142857144,813.3642857142858,1.277857142857143,1.5342857142857145,1666.0714285714284,4.525714285714286,5.475714285714286,442.3428571428571,74.92857142857143,0.035,27.948571428571427,1.8971428571428572,2.142857142857143,14.0,2.357142857142857,0.2142857142857142,138.11428571428573,2.172142857142857,5.214285714285714,2.1985714285714284,3.857142857142857,6.214285714285714,5.428571428571429,13.285714285714286,123.14285714285714,8.313571428571429,38.875,1.664285714285714,0.7857142857142858,0.6428571428571428,5.428571428571429,5.0,16.928571428571427,0.2164285714285714,11.45357142857143,7.857142857142858,0.0,3.642857142857143,1.7857142857142858,11868.0,27.18,744.0,21.95,1784.35,11387.1,17.89,21.48,23325.0,63.36,76.66,6192.799999999999,1049.0,0.49,391.28,26.56,30.0,196.0,33.0,3.0,1933.6,30.41,73.0,30.78,54.0,87.0,76.0,186.0,1724.0,116.39,544.25,23.3,11.0,9.0,76.0,70.0,237.0,3.03,160.35,110.0,0.0,51.0,25.0,632.0,1.6999999999999995,4.0,1.83,11.149999999999991,1766.0,1.95,0.92,4251.0,4.82,1.5,602.5999999999999,91.0,0.04,6.329999999999998,1.48,10.0,0.0,5.0,1.0,147.4,1.87,1.0,2.72,4.0,7.0,6.0,16.0,183.0,17.78,56.39,1.2000000000000002,1.0,3.0,6.0,6.0,54.6,0.03,35.449999999999996,10.0,0.0,5.0,1.0,1.89
CsAsSe2,801.25,1.9325,39.0,1.545,91.4375,937.15,2.17,1.44,1888.0,4.295,5.279999999999999,593.0,66.75,0.0525,26.79,1.88,10.0,14.0,3.25,0.25,133.875,2.0175,4.5,2.0774999999999997,3.0,5.25,4.5,12.0,208.75,10.7925,44.475,1.5125,0.75,2.0,4.5,4.5,17.875,0.3025,21.735000000000003,0.0,0.0,2.75,1.75,3205.0,7.73,156.0,6.18,365.75,3748.6,8.68,5.76,7552.0,17.18,21.119999999999997,2372.0,267.0,0.21,107.16,7.52,40.0,56.0,13.0,1.0,535.5,8.07,18.0,8.309999999999999,12.0,21.0,18.0,48.0,835.0,43.17,177.9,6.05,3.0,8.0,18.0,18.0,71.5,1.21,86.94000000000001,0.0,0.0,11.0,7.0,571.0,1.77,22.0,1.95,57.989999999999995,68.0,2.16,1.09,343.0,3.86,1.33,788.6000000000001,84.0,0.07,7.18,1.52,0.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,223.0,25.61,32.98,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.09,49.48,0.0,0.0,4.0,1.0,1.93
CsBiSe2,740.25,1.8825,51.5,1.6175000000000002,124.95259249999998,1172.9,1.975,1.5074999999999998,2518.0,5.300000000000001,5.1947,456.5,67.25,0.044175,26.8794111,1.81,7.5,10.5,3.25,0.25,141.225,1.9775,5.0,2.22175,3.0,5.0,4.5,12.0,185.0,6.692500000000001,61.985,1.625,0.75,2.0,4.5,4.5,18.65,0.25,11.2025,2.5,3.5,2.75,1.75,2961.0,7.53,206.0,6.470000000000001,499.8103699999999,4691.6,7.9,6.029999999999999,10072.0,21.200000000000003,20.7788,1826.0,269.0,0.1767,107.5176444,7.24,30.0,42.0,13.0,1.0,564.9,7.91,20.0,8.887,12.0,20.0,18.0,48.0,740.0,26.770000000000003,247.94,6.5,3.0,8.0,18.0,18.0,74.6,1.0,44.809999999999995,10.0,14.0,11.0,7.0,565.0,1.77,49.0,1.95,130.02037,891.0000000000001,1.66,1.09,2863.0,7.88,1.33,242.59999999999997,84.0,0.0499999999999999,6.822355599999998,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,148.0,9.21,67.1,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.2,35.379999999999995,10.0,14.0,4.0,1.0,1.07
CsCeCdSe3,766.8333333333333,1.76,43.83333333333333,1.5883333333333334,103.72,1397.4833333333331,2.2766666666666664,1.4766666666666666,3428.1666666666665,5.258333333333333,5.033333333333333,572.8666666666666,59.5,0.0533333333333333,26.696666666666665,1.7033333333333334,8.166666666666666,13.833333333333332,4.0,0.1666666666666666,140.56666666666666,1.875,4.833333333333333,2.4833333333333334,2.3333333333333335,4.833333333333333,3.833333333333333,10.666666666666666,215.16666666666663,5.635,115.735,1.575,1.0,2.44,5.666666666666666,3.833333333333333,17.966666666666665,0.27,24.276666666666667,1.8333333333333333,0.1666666666666666,2.0,1.8333333333333333,4601.0,10.56,263.0,9.53,622.3199999999999,8384.900000000001,13.66,8.86,20569.0,31.55,30.200000000000003,3437.2,357.0,0.32,160.18,10.22,49.0,83.0,24.0,1.0,843.4,11.25,29.0,14.9,14.0,29.0,23.0,64.0,1291.0,33.81,694.41,9.45,6.0,14.64,34.0,23.0,107.8,1.62,145.66,11.0,1.0,12.0,11.0,565.0,1.77,24.0,1.95,61.16000000000001,2588.0,3.5200000000000005,1.09,8643.0,6.78,1.84,769.6000000000001,84.0,0.07,6.629999999999999,1.52,10.0,1.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.21,4.0,6.0,5.0,15.0,340.0,4.6000000000000005,376.3,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.13,96.28,10.0,1.0,4.0,1.0,2.4
CsGaS3,791.0,2.038,26.799999999999997,1.396,59.768,1154.37,2.432,1.314,2700.0,2.7960000000000003,5.23,352.47,68.6,0.054,25.202,1.964,10.0,14.0,3.4000000000000004,0.2,124.04000000000002,2.068,3.8,1.862,2.8,5.4,4.3999999999999995,12.4,240.4,2.568,71.16799999999999,1.38,0.8,2.088,4.3999999999999995,4.3999999999999995,15.280000000000005,0.548,15.462000000000002,0.0,0.0,2.6,1.8,3955.0,10.19,134.0,6.98,298.84000000000003,5771.85,12.16,6.57,13500.0,13.98,26.15,1762.35,343.0,0.27,126.01,9.82,50.0,70.0,17.0,1.0,620.2,10.34,19.0,9.31,14.0,27.0,22.0,62.0,1202.0,12.84,355.84,6.9,4.0,10.44,22.0,22.0,76.4,2.74,77.31,0.0,0.0,13.0,9.0,624.0,1.9299999999999995,39.0,2.1,100.84,1958.3,2.05,1.23,6306.0,4.03,1.6799999999999995,84.39999999999998,83.0,0.07,9.13,1.7000000000000002,0.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,207.0,3.87,248.9,1.6,1.0,2.44,5.0,5.0,56.7,0.47,40.33,0.0,0.0,4.0,1.0,3.0
CsK2Sb,512.0,1.025,36.0,2.2925,83.2175,1307.9,1.3525,1.8875,2863.5,2.5700000000000003,3.7525,469.625,24.0,0.025,29.027499999999996,1.0875,7.5,14.0,5.25,0.75,200.875,1.12,4.75,3.365,1.5,2.25,2.0,4.5,130.25,6.655,76.155,2.1125,0.25,1.5,2.0,1.25,38.25,0.4875,66.25,2.5,0.0,0.75,1.25,2048.0,4.1,144.0,9.17,332.87,5231.6,5.41,7.55,11454.0,10.28,15.01,1878.5,96.0,0.1,116.11,4.35,30.0,56.0,21.0,3.0,803.5,4.4799999999999995,19.0,13.46,6.0,9.0,8.0,18.0,521.0,26.62,304.62,8.45,1.0,6.0,8.0,5.0,153.0,1.95,265.0,10.0,0.0,3.0,5.0,458.0,1.3199999999999998,36.0,1.65,93.81,1281.0,1.95,0.8700000000000001,3132.0,5.83,2.21,602.5999999999999,82.0,0.04,6.329999999999998,1.09,10.0,0.0,3.0,1.0,132.5,1.2599999999999998,2.0,2.5399999999999996,2.0,5.0,4.0,14.0,183.0,17.78,12.13000000000001,1.15,1.0,2.0,4.0,1.0,53.0,0.54,78.10000000000001,10.0,0.0,3.0,1.0,1.1
CsSbSe2,773.0,1.875,43.5,1.5925000000000002,103.1475,1270.4,2.1174999999999997,1.4874999999999998,2630.5,4.535,5.2375,546.5,67.0,0.045,27.0025,1.8225,7.5,14.0,3.25,0.25,138.675,1.985,4.75,2.165,3.0,5.25,4.5,12.0,198.75,8.835,55.07,1.5875,0.75,2.0,4.5,3.75,18.45,0.2724999999999999,15.31,2.5,0.0,2.75,1.75,3092.0,7.5,174.0,6.370000000000001,412.59,5081.6,8.469999999999999,5.949999999999999,10522.0,18.14,20.95,2186.0,268.0,0.18,108.01,7.29,30.0,56.0,13.0,1.0,554.7,7.94,19.0,8.66,12.0,21.0,18.0,48.0,795.0,35.34,220.28,6.35,3.0,8.0,18.0,15.0,73.8,1.09,61.24,10.0,0.0,11.0,7.0,565.0,1.77,21.0,1.95,53.95,1281.0,1.95,1.09,3313.0,4.82,1.33,602.5999999999999,84.0,0.0499999999999999,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,183.0,17.78,39.44,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.11,35.379999999999995,10.0,0.0,4.0,1.0,1.7
Dy(CuSe)3,804.4285714285713,1.99,36.42857142857142,1.3885714285714283,84.28999999999999,2033.5785714285712,2.9842857142857144,1.3157142857142856,4167.714285714285,7.114285714285714,4.804485714285715,1032.0071428571428,70.0,0.0932285714285714,25.12642857142857,1.7928571428571427,5.7142857142857135,12.571428571428571,4.285714285714286,0.4285714285714285,115.38571428571429,2.081428571428571,4.285714285714286,1.9514285714285715,1.7142857142857142,5.142857142857142,3.8571428571428568,12.0,283.7142857142857,10.04,177.7285714285714,1.3214285714285714,1.7142857142857142,3.617142857142857,7.714285714285714,3.2857142857142856,8.0,0.3242857142857143,173.60857142857145,4.285714285714286,1.4285714285714284,1.7142857142857142,1.5714285714285712,5631.0,13.93,255.0,9.72,590.03,14235.05,20.89,9.21,29174.0,49.80000000000001,33.6314,7224.05,490.0,0.6526000000000001,175.885,12.55,40.0,88.0,30.0,3.0,807.6999999999999,14.57,30.0,13.66,12.0,36.0,27.0,84.0,1986.0,70.28,1244.1,9.25,12.0,25.32,54.0,23.0,56.0,2.27,1215.26,30.0,10.0,12.0,11.0,368.0,1.34,37.0,1.2499999999999998,98.95,1882.0,1.0300000000000002,0.4300000000000001,5883.0,4.170000000000001,2.0999999999999996,1195.0,58.0,0.0874,3.4750000000000014,1.22,10.0,10.0,4.0,1.0,83.2,1.3299999999999998,2.0,2.38,4.0,4.0,4.0,13.0,111.0,6.36,262.6,0.6000000000000001,2.0,3.4400000000000004,8.0,5.0,20.7,0.21,400.48,10.0,10.0,4.0,1.0,0.2
