formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Cd2InCuTe4,814.375,1.89875,47.75,1.39375,114.19875,1540.1750000000002,2.13625,1.3975,3423.375,7.31625,4.68625,733.075,79.875,0.07,25.542499999999997,1.78125,0.0,14.0,3.875,0.125,117.3125,1.9325,4.875,1.90125,2.125,5.125,3.875,14.0,199.125,12.33125,117.6425,1.45,0.875,3.22,7.75,1.875,6.6,0.23375,85.7,10.0,0.0,2.125,1.875,6515.0,15.19,382.0,11.15,913.59,12321.4,17.09,11.18,27387.0,58.53,37.49,5864.6,639.0,0.56,204.33999999999995,14.25,0.0,112.0,31.0,1.0,938.5,15.46,39.0,15.21,17.0,41.0,31.0,112.0,1593.0,98.65,941.14,11.6,7.0,25.76,62.0,15.0,52.8,1.87,685.6,80.0,0.0,17.0,15.0,311.0,0.6400000000000001,23.0,0.3800000000000001,64.05,1802.0,2.33,0.1299999999999999,4401.0,2.7200000000000006,1.7800000000000002,926.4,26.0,0.09,2.2600000000000016,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.4100000000000001,1.0,0.5500000000000003,4.0,2.0,5.0,5.0,226.0,14.23,247.75,0.1999999999999999,2.0,3.4400000000000004,9.0,1.0,4.199999999999999,0.18,398.65,0.0,0.0,4.0,1.0,0.85
CdSb,851.0,1.75,49.5,1.4700000000000002,117.085,1630.65,1.955,1.43,4015.0,7.67,4.46,749.0999999999999,77.5,0.065,25.71,1.665,0.0,14.0,4.5,0.0,118.85,1.87,5.0,1.995,1.5,5.0,3.0,13.5,187.0,13.03,88.35499999999999,1.5,0.5,3.72,8.5,2.0,6.9,0.22,60.55,10.0,0.0,1.5,2.0,1702.0,3.5,99.0,2.9400000000000004,234.17,3261.3,3.91,2.86,8030.0,15.34,8.92,1498.1999999999998,155.0,0.13,51.42,3.33,0.0,28.0,9.0,0.0,237.7,3.74,10.0,3.99,3.0,10.0,6.0,27.0,374.0,26.06,176.70999999999998,3.0,1.0,7.44,17.0,4.0,13.8,0.44,121.1,20.0,0.0,3.0,4.0,34.0,0.4599999999999999,3.0,0.28,9.350000000000009,1185.0,1.59,0.1,2110.0,1.96,1.08,310.1,15.0,0.03,0.2800000000000011,0.4299999999999999,0.0,0.0,3.0,0.0,0.8999999999999915,0.3599999999999999,0.0,0.4500000000000002,3.0,2.0,4.0,3.0,150.0,13.68,22.429999999999993,0.1,1.0,1.4400000000000004,7.0,0.0,0.6000000000000005,0.02,72.5,0.0,0.0,3.0,0.0,0.4982352941176471
CrB2(PbO2)6,1062.809523809524,2.8663809523809523,29.61904761904762,0.8761904761904762,71.84857142857142,1174.088095238095,2.8257142857142856,0.9757142857142856,2167.76,3.822380952380952,6.731066666666666,528.35,82.04761904761904,0.0433333333333333,18.27219047619047,2.8252380952380953,6.904761904761904,10.0,3.047619047619047,0.0476190476190476,74.73809523809524,2.773333333333333,3.2380952380952377,1.058095238095238,3.1904761904761902,6.19047619047619,5.0476190476190474,14.666666666666666,271.76190476190476,7.082571428571428,115.75333333333332,1.0047619047619043,1.0476190476190474,1.258095238095238,5.142857142857142,4.904761904761904,3.2323809523809524,0.6814285714285714,17.136190476190475,3.095238095238095,4.0,2.952380952380952,1.9523809523809523,22319.0,60.194,622.0,18.4,1508.8199999999997,24655.85,59.34,20.49,45522.96,80.27000000000001,141.3524,11095.35,1723.0,0.91,383.716,59.33,145.0,210.0,64.0,1.0,1569.5,58.24,68.0,22.22,67.0,130.0,106.0,308.0,5707.0,148.73399999999998,2430.8199999999997,21.1,22.0,26.42,108.0,103.0,67.88,14.310000000000002,359.86,65.0,84.0,62.0,41.0,661.0,1.96,77.0,1.18,196.39,4184.85,3.78,0.74,5245.42,11.4,5.1,2297.4,38.0,0.22,15.906,2.33,10.0,14.0,4.0,1.0,100.3,1.78,4.0,1.97,4.0,3.0,3.0,10.0,377.0,49.98,486.29,1.2000000000000002,1.0,5.78,3.0,5.0,10.81,0.89,93.67,10.0,14.0,4.0,1.0,1.8
Cs2AgBiBr6,902.6,2.134,45.0,1.468,106.207037,819.4300000000001,1.405,1.4329999999999998,1948.0,4.271,5.59988,397.81,73.1,0.04067,34.09676444,2.022,8.0,12.6,2.7000000000000006,0.3,127.23,2.329,4.7,2.0197000000000003,3.5,5.9,5.1000000000000005,13.0,132.10000000000002,5.852,58.349999999999994,1.53,0.7,1.044,6.0,5.0,15.31,0.366,50.93900000000001,2.0,1.4,3.3,1.7,9026.0,21.34,450.0,14.68,1062.07037,8194.3,14.05,14.33,19480.0,42.71,55.9988,3978.1,731.0,0.4067,340.96764440000004,20.22,80.0,126.0,27.0,3.0,1272.3,23.29,47.0,20.197,35.0,59.0,51.0,130.0,1321.0,58.52,583.5,15.3,7.0,10.44,60.0,50.0,153.1,3.66,509.39,20.0,14.0,33.0,17.0,764.0,2.03,48.0,2.04,129.08037,2153.2000000000003,2.1500000000000004,1.11,6896.0,8.629999999999999,2.56,969.2,90.0,0.09,12.7123556,1.77,10.0,14.0,5.0,1.0,166.70000000000002,2.17,2.0,3.109999999999999,5.0,7.0,6.0,16.0,205.0,9.21,235.14,1.4500000000000002,1.0,5.44,10.0,6.0,56.5,0.35,428.88,10.0,14.0,5.0,1.0,2.19
Cs2Hg3I8,910.5384615384615,1.96,59.53846153846155,1.560769230769231,144.83,571.6884615384615,0.9607692307692308,1.5084615384615383,1202.5384615384617,6.436923076923077,6.2339,338.38846153846157,76.23076923076924,0.0416846153846153,28.055848461538464,1.873846153846154,1.5384615384615383,10.76923076923077,2.923076923076923,0.1538461538461538,128.9692307692308,2.22,5.384615384615385,2.197692307692308,3.230769230769231,6.0,4.692307692307693,13.384615384615383,92.0769230769231,5.663461538461538,36.858999999999995,1.6076923076923078,1.076923076923077,1.1784615384615384,7.230769230769232,4.923076923076923,13.492307692307694,0.1982307692307692,7.724615384615384,8.461538461538462,3.230769230769231,3.076923076923077,1.8461538461538465,11837.0,25.48,774.0,20.29,1882.79,7431.95,12.490000000000002,19.61,15633.0,83.68,81.0407,4399.049999999999,991.0,0.5419,364.72603,24.36,20.0,140.0,38.0,2.0,1676.6,28.86,70.0,28.57,42.0,78.0,61.0,174.0,1197.0,73.625,479.167,20.9,14.0,15.32,94.0,64.0,175.4,2.577,100.42,110.0,42.0,40.0,24.0,632.0,1.6999999999999995,27.0,1.83,73.69,485.0,0.44,0.92,1119.0,11.63,3.8169,152.39999999999998,91.0,0.0573,4.739999999999998,1.48,10.0,14.0,5.0,1.0,147.4,1.87,1.0,2.72,5.0,7.0,6.0,16.0,46.0,5.73,46.989999999999995,1.2000000000000002,2.0,4.44,11.0,6.0,54.6,0.1009999999999999,35.449999999999996,10.0,14.0,5.0,1.0,2.56
Cs2ZnGe3Se8,819.4285714285713,2.0228571428571427,36.285714285714285,1.3835714285714285,84.33714285714285,1431.292857142857,2.4414285714285713,1.3392857142857142,3322.285714285714,4.6535714285714285,5.1864285714285705,634.1928571428571,73.42857142857142,0.0585714285714285,25.798571428571428,1.925,9.285714285714285,14.0,3.2857142857142856,0.1428571428571428,119.39285714285714,2.1185714285714283,4.285714285714286,1.8214285714285712,2.8571428571428568,5.714285714285714,4.5,13.142857142857142,231.1428571428571,12.56,110.36285714285714,1.3928571428571428,0.9285714285714284,2.46,5.285714285714286,4.571428571428571,12.45,0.3135714285714286,26.54714285714286,0.7142857142857142,0.0,2.714285714285714,1.857142857142857,11472.0,28.32,508.0,19.369999999999997,1180.7199999999998,20038.1,34.18,18.75,46512.0,65.15,72.61,8878.7,1028.0,0.8200000000000001,361.1799999999999,26.95,130.0,196.0,46.0,2.0,1671.5,29.659999999999997,60.0,25.5,40.0,80.0,63.0,184.0,3236.0,175.84,1545.08,19.5,13.0,34.44,74.0,64.0,174.3,4.390000000000001,371.66,10.0,0.0,38.0,26.0,565.0,1.77,25.0,1.95,67.52,2161.0,3.05,1.09,6643.0,5.26,2.01,919.0,84.0,0.1,8.66,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,298.0,34.849999999999994,293.2,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.15,115.48,10.0,0.0,4.0,1.0,2.31
CsAu,633.0,1.29,67.0,2.36,164.93827,2147.65,2.305,1.845,4069.0,10.585,6.204549999999999,819.35,35.5,0.054,28.555858559999997,1.16,5.0,7.0,6.0,1.0,185.25,1.665,6.0,3.485,0.5,2.5,1.5,6.0,222.5,7.32,201.07,1.975,1.0,3.22,6.0,1.0,32.85,0.184,176.45,5.0,7.0,0.0,1.0,1266.0,2.58,134.0,4.72,329.87654,4295.3,4.61,3.69,8138.0,21.17,12.4091,1638.7,71.0,0.108,57.111717119999994,2.3200000000000003,10.0,14.0,12.0,2.0,370.5,3.33,12.0,6.97,1.0,5.0,3.0,12.0,445.0,14.64,402.14,3.95,2.0,6.44,12.0,2.0,65.7,0.368,352.9,10.0,14.0,0.0,2.0,514.0,1.2599999999999998,24.0,1.24,64.05653999999998,2411.0,3.01,0.81,4262.0,17.43,3.5491,1035.6,61.0,0.088,6.688282879999999,0.74,10.0,14.0,0.0,0.0,133.10000000000002,1.75,0.0,1.6499999999999997,1.0,3.0,1.0,10.0,287.0,10.46,266.65999999999997,1.25,2.0,4.44,10.0,0.0,53.5,0.1119999999999999,281.1,10.0,14.0,0.0,0.0,2.3
CsErZnSe3,782.3333333333333,1.7716666666666667,42.5,1.625,100.40666666666668,1356.15,2.1366666666666667,1.435,2973.1666666666665,5.406666666666666,5.1878166666666665,711.15,62.666666666666664,0.0590333333333333,26.9407,1.715,8.333333333333332,12.0,4.0,0.1666666666666666,134.0,1.8883333333333332,4.666666666666666,2.2816666666666663,2.5,4.833333333333333,3.833333333333333,10.666666666666666,201.33333333333331,8.23,92.85666666666664,1.525,1.3333333333333333,2.4066666666666667,5.666666666666666,3.833333333333333,16.683333333333334,0.2933333333333333,27.959999999999997,1.6666666666666663,2.0,2.0,1.8333333333333333,4694.0,10.63,255.0,9.75,602.4399999999999,8136.900000000001,12.82,8.61,17839.0,32.44,31.1269,4266.9,376.0,0.3541999999999999,161.6442,10.29,50.0,72.0,24.0,1.0,804.0,11.33,28.0,13.69,15.0,29.0,23.0,64.0,1208.0,49.379999999999995,557.14,9.15,8.0,14.44,34.0,23.0,100.1,1.76,167.76,10.0,12.0,12.0,11.0,565.0,1.77,38.0,1.95,101.87,2199.0,2.49,1.09,5493.0,7.2,2.01,1500.6,84.0,0.1,6.629999999999999,1.52,10.0,12.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,238.0,17.81,223.3,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.22,115.48,10.0,12.0,4.0,1.0,2.595
CsLu7S11,791.7894736842105,1.9357894736842105,38.315789473684205,1.4657894736842103,90.02363157894737,1819.1868421052632,3.324210526315789,1.298421052631579,2166.9473684210525,4.922105263157894,5.897726315789473,952.6342105263158,66.3157894736842,0.0559684210526315,24.53080789473684,1.8957894736842107,9.63157894736842,8.842105263157894,3.6842105263157894,0.0526315789473684,117.36315789473684,2.0031578947368422,4.2631578947368425,2.105263157894737,2.736842105263158,5.2105263157894735,4.631578947368421,10.421052631578949,323.0,7.9584210526315795,140.36,1.3605263157894738,1.3157894736842106,2.3157894736842106,4.631578947368421,4.2631578947368425,12.884210526315789,0.4789473684210527,8.087894736842104,0.3684210526315789,5.157894736842105,2.3157894736842106,1.9473684210526316,15044.0,36.78,728.0,27.85,1710.449,34564.55,63.16,24.67,41172.0,93.52,112.0568,18100.05,1260.0,1.0634,466.08535,36.02,183.0,168.0,70.0,1.0,2229.9,38.06,81.0,40.0,52.0,99.0,88.0,198.0,6137.0,151.21,2666.8399999999997,25.85,25.0,44.0,88.0,81.0,244.8,9.1,153.67,7.0,98.0,44.0,37.0,624.0,1.9299999999999995,55.0,2.1,142.89700000000002,2957.3,3.63,1.23,2226.0,7.97,1.7524000000000006,1634.6,83.0,0.0499999999999999,9.13,1.7000000000000002,1.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,348.0,16.880000000000003,346.09999999999997,1.6,2.0,2.0,5.0,5.0,56.7,0.5599999999999999,35.629999999999995,1.0,14.0,4.0,1.0,1.86
CsTbZnTe3,743.0,1.6366666666666667,51.0,1.7233333333333332,123.33755666666666,1568.8833333333332,2.128333333333333,1.5333333333333334,3462.5,5.991666666666666,4.956333333333333,800.0666666666666,62.166666666666664,0.0536333333333333,27.094426866666662,1.595,3.333333333333333,12.5,4.0,0.1666666666666666,144.85,1.6566666666666667,5.166666666666666,2.5149999999999997,3.666666666666667,4.333333333333333,3.833333333333333,10.666666666666666,198.33333333333331,12.113333333333332,111.93166666666669,1.65,1.3333333333333333,2.4066666666666667,5.666666666666666,1.8333333333333333,18.0,0.235,28.341666666666665,6.666666666666666,1.5,2.0,1.8333333333333333,4458.0,9.82,306.0,10.34,740.0253399999999,9413.3,12.77,9.2,20775.0,35.95,29.738,4800.4,373.0,0.3218,162.5665612,9.57,20.0,75.0,24.0,1.0,869.0999999999999,9.94,31.0,15.089999999999998,22.0,26.0,23.0,64.0,1190.0,72.68,671.5899999999999,9.9,8.0,14.44,34.0,11.0,108.0,1.41,170.05,40.0,9.0,12.0,11.0,530.0,1.5,35.0,1.75,93.53533999999998,2561.0,3.25,0.94,6532.0,6.36,1.6900000000000004,1336.6,85.0,0.1,6.399999999999999,1.29,10.0,9.0,4.0,1.0,145.3,1.31,2.0,2.6399999999999997,9.0,5.0,5.0,15.0,310.0,15.4,278.34999999999997,1.25,3.0,3.4400000000000004,11.0,1.0,54.1,0.21,113.65,10.0,9.0,4.0,1.0,2.12
CsYHgSe3,801.0,1.805,46.0,1.65,109.88166666666666,1342.8166666666666,2.203333333333333,1.4733333333333332,2982.333333333333,5.701666666666666,5.559483333333333,633.7333333333333,59.166666666666664,0.0512166666666666,27.043668333333333,1.7283333333333333,8.166666666666666,11.666666666666666,4.0,0.1666666666666666,134.85,1.9433333333333331,4.833333333333333,2.255,2.3333333333333335,4.833333333333333,3.5,10.666666666666666,207.33333333333337,5.975833333333333,100.51149999999998,1.5666666666666669,1.1666666666666663,2.4066666666666667,5.666666666666666,3.833333333333333,16.516666666666666,0.2731666666666666,10.499999999999998,1.8333333333333333,2.333333333333333,2.0,1.8333333333333333,4806.0,10.830000000000002,276.0,9.9,659.29,8056.9,13.22,8.84,17894.0,34.21,33.3569,3802.4,355.0,0.3073,162.26201,10.37,49.0,70.0,24.0,1.0,809.1,11.66,29.0,13.53,14.0,29.0,21.0,64.0,1244.0,35.855000000000004,603.069,9.4,7.0,14.44,34.0,23.0,99.1,1.639,63.0,11.0,14.0,12.0,11.0,631.0,1.77,46.0,1.95,121.63,2980.0,3.7,1.09,7215.0,11.63,4.8469,1561.9,84.0,0.0573,6.629999999999999,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,362.0,9.31,325.3,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.181,35.379999999999995,10.0,14.0,4.0,1.0,2.54
CsYZnSe3,784.1666666666666,1.7766666666666668,37.666666666666664,1.6016666666666666,87.34833333333333,1434.3166666666666,2.3166666666666664,1.4433333333333334,3256.5,4.640000000000001,4.81,710.15,58.83333333333333,0.0583333333333333,26.64666666666667,1.715,8.166666666666666,14.0,4.0,0.1666666666666666,133.83333333333334,1.885,4.5,2.1666666666666665,2.3333333333333335,4.833333333333333,3.5,10.666666666666666,219.0,6.813333333333333,109.85666666666664,1.5416666666666663,1.1666666666666663,2.4066666666666667,5.666666666666666,3.833333333333333,16.683333333333334,0.315,28.44333333333333,1.8333333333333333,0.0,2.0,1.8333333333333333,4705.0,10.66,226.0,9.61,524.0899999999999,8605.900000000001,13.9,8.66,19539.0,27.84,28.86,4260.9,353.0,0.35,159.88,10.29,49.0,84.0,24.0,1.0,803.0,11.31,27.0,13.0,14.0,29.0,21.0,64.0,1314.0,40.88,659.14,9.25,7.0,14.44,34.0,23.0,100.1,1.89,170.66,11.0,0.0,12.0,11.0,565.0,1.77,25.0,1.95,67.52,2668.0,3.5700000000000003,1.09,7193.0,5.26,2.36,1494.6,84.0,0.1,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,344.0,9.31,325.3,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.15,115.48,10.0,0.0,4.0,1.0,2.35
CuI,876.5,2.105,41.0,1.2999999999999998,95.225,1648.65,2.3000000000000003,1.355,3120.0,6.945,4.795,871.4000000000001,80.0,0.09,25.655,1.89,0.0,14.0,3.5,0.5,111.75,2.28,4.5,1.815,2.5,6.0,4.5,14.0,222.5,10.435,160.525,1.375,1.5,2.72,9.0,4.0,5.85,0.295,200.725,10.0,0.0,2.5,1.5,1753.0,4.21,82.0,2.5999999999999996,190.45,3297.3,4.6000000000000005,2.71,6240.0,13.89,9.59,1742.8000000000002,160.0,0.18,51.31,3.78,0.0,28.0,7.0,1.0,223.5,4.5600000000000005,9.0,3.63,5.0,12.0,9.0,28.0,445.0,20.87,321.05,2.75,3.0,5.44,18.0,8.0,11.7,0.59,401.45,20.0,0.0,5.0,3.0,263.0,0.5099999999999998,24.0,0.3,63.35000000000001,2383.0,2.38,0.0499999999999998,4602.0,4.030000000000001,2.2699999999999996,969.5,32.0,0.1,3.0100000000000016,0.76,0.0,0.0,5.0,1.0,14.699999999999989,0.7600000000000002,1.0,0.4499999999999999,5.0,4.0,5.0,6.0,231.0,5.23,279.55,0.0499999999999998,1.0,5.44,4.0,6.0,1.7000000000000002,0.17,400.55,0.0,0.0,5.0,1.0,3.028
CuSbPbS3,882.5,2.2423333333333333,35.0,1.16,81.45333333333332,1538.3333333333333,2.8033333333333337,1.215,3305.5,5.543333333333333,5.1584,669.8000000000001,82.33333333333333,0.0708333333333333,24.161,2.1033333333333335,5.0,11.666666666666666,3.1666666666666665,0.1666666666666666,100.48333333333332,2.26,4.0,1.5333333333333332,2.833333333333333,6.0,4.833333333333333,14.666666666666666,272.16666666666663,7.1465,97.42333333333332,1.2666666666666666,1.1666666666666663,2.8133333333333335,6.333333333333333,4.166666666666666,4.8,0.475,76.90166666666666,5.0,2.333333333333333,2.833333333333333,1.8333333333333333,5295.0,13.454,210.0,6.960000000000001,488.72,9230.0,16.82,7.289999999999999,19833.0,33.260000000000005,30.9504,4018.8,494.0,0.425,144.966,12.62,30.0,70.0,19.0,1.0,602.9,13.56,24.0,9.2,17.0,36.0,29.0,88.0,1633.0,42.879000000000005,584.54,7.6,7.0,16.880000000000003,38.0,25.0,28.8,2.8499999999999996,461.41,30.0,14.0,17.0,11.0,284.0,0.7399999999999998,66.0,0.66,175.13,2122.3,1.4600000000000004,0.4499999999999999,4107.0,9.33,2.1899999999999995,970.2,24.0,0.09,4.166,0.9800000000000002,10.0,14.0,4.0,1.0,40.5,0.71,3.0,0.9899999999999998,4.0,3.0,4.0,5.0,142.0,18.15,290.5,0.8,1.0,3.4400000000000004,7.0,5.0,3.9,0.58,400.73,10.0,14.0,4.0,1.0,1.31
Eu(SbS2)2,887.8571428571429,2.201428571428571,32.71428571428571,1.2128571428571426,74.82357142857143,1302.8357142857144,2.6799999999999997,1.2414285714285715,2856.571428571428,3.8428571428571425,5.485728571428571,635.3214285714286,78.14285714285714,0.0534999999999999,24.224814285714285,2.111428571428571,7.142857142857142,13.0,2.8571428571428568,0.0,106.45714285714286,2.2314285714285713,4.0,1.697142857142857,4.142857142857142,6.142857142857142,5.285714285714286,13.857142857142858,259.71428571428567,7.975714285714286,48.14,1.25,1.2857142857142856,2.2857142857142856,5.285714285714286,4.285714285714286,7.5,0.4914285714285714,9.082857142857144,2.8571428571428568,1.0,3.142857142857143,2.0,6215.0,15.41,229.0,8.49,523.765,9119.85,18.76,8.69,19996.0,26.9,38.400099999999995,4447.25,547.0,0.3745,169.5737,14.78,50.0,91.0,20.0,0.0,745.2,15.62,28.0,11.88,29.0,43.0,37.0,97.0,1818.0,55.830000000000005,336.97999999999996,8.75,9.0,16.0,37.0,30.0,52.5,3.44,63.58,20.0,7.0,22.0,14.0,453.0,1.4999999999999998,47.0,1.4300000000000002,119.895,1505.3000000000002,0.99,0.8300000000000001,3756.0,4.620000000000001,0.8499999999999996,709.2,63.0,0.0254999999999999,4.5837,1.4300000000000002,10.0,7.0,4.0,0.0,101.6,1.38,3.0,2.84,4.0,4.0,3.0,13.0,101.0,18.15,133.7,0.8500000000000001,2.0,1.0,3.0,4.0,24.8,0.53,24.03,10.0,7.0,4.0,0.0,1.2
Fe2B(PO4)3,1173.8333333333333,3.0955555555555554,11.0,0.705,22.63444444444444,725.6972222222222,3.1166666666666667,0.8477777777777777,1478.9422222222222,1.3066666666666666,7.042222222222222,420.9555555555556,81.94444444444444,0.0377777777777777,17.13111111111111,3.051111111111111,9.333333333333332,13.999999999999998,2.7777777777777777,0.0,63.261111111111106,2.9749999999999996,2.388888888888889,0.7988888888888888,3.888888888888889,6.611111111111111,5.555555555555555,14.777777777777777,296.77777777777777,4.578888888888889,70.345,0.7694444444444444,1.1111111111111112,1.3088888888888888,5.888888888888889,5.222222222222222,2.2266666666666666,0.8472222222222221,10.47111111111111,0.6666666666666666,0.0,3.2222222222222223,2.0,21129.0,55.72,198.0,12.69,407.42,13062.55,56.10000000000001,15.26,26620.96,23.520000000000003,126.76,7577.200000000001,1475.0,0.6799999999999999,308.36,54.92,168.0,252.0,50.0,0.0,1138.7,53.55,43.0,14.38,70.0,119.0,100.0,266.0,5342.0,82.42000000000002,1266.2100000000005,13.85,20.0,23.56,106.0,94.0,40.08,15.25,188.48,12.0,0.0,58.0,36.0,552.0,1.81,21.0,1.08,45.04,4184.85,3.1899999999999995,0.52,9095.42,7.86,4.949999999999999,2297.4,32.0,0.22,13.54,2.22,6.0,0.0,4.0,0.0,77.7,1.61,2.0,1.64,5.0,3.0,3.0,8.0,324.0,49.98,486.29,0.7999999999999999,1.0,5.78,5.0,4.0,7.61,0.5800000000000001,80.17,6.0,0.0,4.0,0.0,3.52
FeP4,962.0,2.16,17.2,1.096,35.946,1047.15,3.6000000000000005,1.098,2645.2,3.0280000000000005,4.652,615.4300000000001,77.4,0.076,23.994000000000003,2.056,8.8,14.000000000000002,3.6000000000000005,0.0,98.06000000000002,2.118,3.2,1.414,3.6000000000000005,6.4,5.0,13.6,335.6,3.2880000000000003,79.624,1.08,1.2000000000000002,3.5560000000000005,5.6,4.4,4.5600000000000005,0.7040000000000001,16.232000000000003,1.2000000000000002,0.0,2.4000000000000004,2.0,4810.0,10.8,86.0,5.48,179.73,5235.75,18.0,5.49,13226.0,15.14,23.26,3077.15,387.0,0.38,119.97,10.28,44.0,70.0,18.0,0.0,490.3,10.59,16.0,7.07,18.0,32.0,25.0,68.0,1678.0,16.44,398.12,5.4,6.0,17.78,28.0,22.0,22.8,3.52,81.16,6.0,0.0,12.0,10.0,250.0,0.4499999999999999,11.0,0.5800000000000001,24.880000000000003,2470.0,0.8500000000000001,0.1899999999999999,8256.0,6.04,1.54,1490.9,28.0,0.08,0.7199999999999989,0.8200000000000003,6.0,0.0,3.0,0.0,30.799999999999997,0.3599999999999999,1.0,0.8699999999999999,3.0,3.0,0.0,7.0,103.0,13.14,337.47,0.3999999999999999,1.0,2.78,3.0,3.0,4.800000000000001,0.33,79.96000000000001,6.0,0.0,3.0,0.0,0.32
