formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Cd4Sb2I3,907.1111111111112,1.902222222222222,50.33333333333333,1.3944444444444444,119.31777777777776,1107.8166666666666,1.4966666666666666,1.4077777777777776,2715.2222222222217,6.974444444444444,4.83,593.8277777777778,82.0,0.06,26.224444444444444,1.8188888888888888,0.0,13.999999999999998,3.6666666666666665,0.0,113.93333333333332,2.0933333333333333,5.0,1.91,2.333333333333333,5.777777777777777,3.888888888888888,14.333333333333332,143.66666666666666,9.773333333333332,68.31222222222222,1.4777777777777776,0.5555555555555556,2.64,8.777777777777779,3.666666666666666,6.333333333333332,0.2188888888888888,48.572222222222216,10.0,0.0,2.333333333333333,2.0,8164.0,17.119999999999997,453.0,12.55,1073.86,9970.350000000002,13.47,12.67,24437.0,62.77,43.47,5344.45,738.0,0.54,236.02000000000004,16.369999999999997,0.0,126.0,33.0,0.0,1025.4,18.84,45.0,17.19,21.0,52.0,35.0,129.0,1293.0,87.96000000000001,614.81,13.3,5.0,23.76,79.0,33.0,57.0,1.97,437.15,90.0,0.0,21.0,18.0,174.0,0.8399999999999999,5.0,0.4600000000000002,14.490000000000007,1766.0,1.64,0.1499999999999999,4251.0,3.7200000000000006,2.01,517.5,26.0,0.04,1.59,0.8200000000000001,0.0,0.0,5.0,0.0,14.899999999999991,0.9700000000000002,0.0,0.6300000000000001,5.0,4.0,6.0,5.0,155.0,13.68,78.82,0.1500000000000001,1.0,4.44,7.0,5.0,2.2,0.02,96.35,0.0,0.0,5.0,0.0,1.83
CdGeAs2,881.0,1.9825,36.5,1.285,83.715,1480.4,2.7325,1.27,3890.0,6.3575,4.725,998.725,79.25,0.0775,24.6325,1.87,7.5,14.0,4.0,0.0,106.9,2.015,4.25,1.655,2.0,5.5,3.75,14.0,273.25,24.6325,124.9975,1.275,0.75,3.61,6.5,4.0,5.475,0.3025,64.175,2.5,0.0,2.0,2.0,3524.0,7.93,146.0,5.140000000000001,334.86,5921.6,10.93,5.08,15560.0,25.43,18.9,3994.9,317.0,0.31,98.53,7.48,30.0,56.0,16.0,0.0,427.6,8.06,17.0,6.62,8.0,22.0,15.0,56.0,1093.0,98.53,499.9899999999999,5.1,3.0,14.44,26.0,16.0,21.9,1.21,256.7,10.0,0.0,8.0,8.0,185.0,0.69,16.0,0.4700000000000002,39.8,2213.0,2.6900000000000004,0.29,6300.0,3.33,1.25,626.5,14.0,0.0099999999999999,2.610000000000003,0.6599999999999999,10.0,0.0,3.0,0.0,18.30000000000001,0.4900000000000002,1.0,0.8000000000000003,3.0,2.0,4.0,3.0,265.0,30.749999999999996,296.14,0.4000000000000001,1.0,1.4400000000000004,8.0,3.0,2.9000000000000004,0.1,46.8,10.0,0.0,3.0,0.0,0.6588888888888889
CdP2,964.0,2.006666666666667,26.0,1.19,58.11666666666666,714.8166666666666,2.6733333333333333,1.2,1649.3333333333333,4.096666666666667,4.613333333333333,409.51666666666665,78.66666666666666,0.0666666666666666,24.516666666666666,1.9633333333333336,6.666666666666666,13.999999999999998,4.0,0.0,100.73333333333332,2.0233333333333334,3.6666666666666665,1.5666666666666669,2.0,5.999999999999999,3.6666666666666665,14.0,247.33333333333331,2.5033333333333334,41.276666666666664,1.1833333333333331,0.6666666666666666,3.48,7.333333333333333,4.0,4.8,0.59,32.42666666666666,3.333333333333333,0.0,2.0,2.0,2892.0,6.02,78.0,3.5700000000000003,174.35,2144.45,8.02,3.6,4948.0,12.29,13.84,1228.55,236.0,0.2,73.55000000000001,5.890000000000001,20.0,42.0,12.0,0.0,302.20000000000005,6.07,11.0,4.7,6.0,18.0,11.0,42.0,742.0,7.510000000000001,123.83,3.55,2.0,10.44,22.0,12.0,14.4,1.77,97.28,10.0,0.0,6.0,6.0,144.0,0.73,33.0,0.6300000000000001,81.44,485.0000000000001,2.2700000000000005,0.4199999999999999,1966.0,6.83,1.04,276.79999999999995,13.0,0.02,2.0,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,203.0,5.53,87.44,0.55,1.0,1.4400000000000004,7.0,3.0,3.6,0.54,96.56,10.0,0.0,3.0,0.0,2.1025
CoSb3,815.5,1.945,45.0,1.3775,106.0525,2453.15,3.16,1.35,5152.5,7.2425,4.625,1120.15,78.25,0.075,25.365,1.77,0.75,14.0,3.75,0.0,119.0,2.0075,4.75,1.8325,4.0,5.5,4.75,13.5,302.75,18.95,151.98000000000002,1.4249999999999998,1.25,3.695,6.0,2.0,6.824999999999999,0.2625,43.225,9.25,0.0,2.25,2.0,3262.0,7.779999999999999,180.0,5.51,424.21,9812.6,12.64,5.3999999999999995,20610.0,28.97,18.5,4480.6,313.0,0.3,101.46,7.08,3.0,56.0,15.0,0.0,476.0,8.03,19.0,7.33,16.0,22.0,19.0,54.0,1211.0,75.8,607.9200000000001,5.699999999999999,5.0,14.78,24.0,8.0,27.299999999999997,1.05,172.9,37.0,0.0,9.0,8.0,74.0,0.1399999999999999,24.0,0.1899999999999999,62.830000000000005,920.0,1.6399999999999997,0.1199999999999998,330.0,2.21,1.5,864.0000000000001,27.0,0.0999999999999999,0.8200000000000003,0.4399999999999999,3.0,0.0,3.0,0.0,1.2000000000000028,0.1699999999999999,1.0,0.25,4.0,2.0,1.0,6.0,163.0,3.68,299.36,0.0999999999999998,1.0,2.78,4.0,0.0,0.9000000000000004,0.21,75.7,3.0,0.0,3.0,0.0,0.495
Cs2Th(PS3)3,891.6666666666667,2.166,25.93333333333333,1.2413333333333334,58.626540000000006,1004.5033333333332,2.916,1.234,2215.6,2.635333333333333,5.28456,470.10333333333335,71.13333333333333,0.0526933333333333,24.541638133333333,2.112,9.866666666666667,14.0,3.0,0.1333333333333333,112.47333333333334,2.178,3.6666666666666665,1.8146666666666669,3.2666666666666666,5.933333333333334,4.866666666666666,12.933333333333334,279.33333333333337,2.516,51.63133333333334,1.2666666666666666,0.9333333333333332,2.2,4.866666666666666,4.866666666666666,12.546666666666669,0.62,8.596666666666668,0.1333333333333333,0.0,3.0,1.8666666666666667,13375.0,32.489999999999995,389.0,18.619999999999997,879.3981,15067.55,43.74000000000001,18.51,33234.0,39.53,79.2684,7051.549999999999,1067.0,0.7904,368.124572,31.680000000000003,148.0,210.0,45.0,2.0,1687.1,32.67,55.0,27.22,49.0,89.0,73.0,194.0,4190.0,37.74,774.47,19.0,14.0,33.0,73.0,73.0,188.2,9.3,128.95,2.0,0.0,45.0,28.0,636.0,1.9299999999999995,75.0,2.1,201.0681,4510.0,5.4,1.23,13556.0,9.88,2.9715999999999996,1721.6,83.0,0.0499999999999999,9.13,1.7000000000000002,2.0,0.0,4.0,1.0,170.8,1.79,4.0,3.88,3.0,6.0,5.0,15.0,497.0,15.44,504.6,1.6,2.0,3.0,5.0,5.0,56.7,0.65,53.76,2.0,0.0,4.0,1.0,2.8
Cs3Sb2Br9,932.5714285714288,2.1535714285714285,41.57142857142857,1.4328571428571428,97.23928571428571,732.8785714285715,1.3485714285714288,1.4121428571428571,1515.0,3.362142857142857,5.784285714285715,364.75,74.28571428571429,0.035,34.78214285714286,2.0835714285714286,8.571428571428571,14.0,2.357142857142857,0.2142857142857142,125.70714285714286,2.365,4.571428571428571,1.947857142857143,3.857142857142857,6.214285714285714,5.428571428571429,13.285714285714286,126.35714285714285,6.687142857142858,35.46142857142857,1.5035714285714286,0.7857142857142858,0.6428571428571428,5.428571428571429,5.0,15.707142857142856,0.3835714285714285,11.241428571428573,1.4285714285714284,0.0,3.642857142857143,1.7857142857142858,13056.0,30.15,582.0,20.06,1361.35,10260.3,18.880000000000003,19.77,21210.0,47.07000000000001,80.97999999999999,5106.5,1040.0,0.49,486.95,29.17,120.0,196.0,33.0,3.0,1759.9,33.11,64.0,27.269999999999996,54.0,87.0,76.0,186.0,1769.0,93.62,496.46,21.05,11.0,9.0,76.0,70.0,219.9,5.369999999999999,157.38,20.0,0.0,51.0,25.0,764.0,2.03,20.0,2.04,53.00999999999999,1891.2,1.95,1.11,4486.0,4.82,1.9800000000000004,638.2,90.0,0.04,12.22,1.77,10.0,0.0,5.0,1.0,166.70000000000002,2.17,2.0,3.109999999999999,4.0,7.0,6.0,16.0,183.0,17.78,61.7,1.4500000000000002,1.0,3.0,6.0,6.0,56.5,0.26,35.78,10.0,0.0,5.0,1.0,2.3
CsGdZnTe3,747.0,1.6366666666666667,50.83333333333333,1.7366666666666666,123.05833333333334,1576.05,2.1433333333333335,1.5366666666666666,3495.833333333333,5.9366666666666665,4.935700000000001,791.4,61.83333333333333,0.0533666666666666,28.35458333333333,1.5983333333333334,3.1666666666666665,12.833333333333332,4.0,0.1666666666666666,143.81666666666666,1.6566666666666667,5.166666666666666,2.518333333333333,2.3333333333333335,4.333333333333333,3.833333333333333,10.666666666666666,199.83333333333331,11.988333333333332,116.68166666666669,1.6583333333333332,1.3333333333333333,2.4066666666666667,5.666666666666666,1.8333333333333333,17.666666666666664,0.2433333333333333,28.258333333333333,6.833333333333333,1.1666666666666663,2.0,1.8333333333333333,4482.0,9.82,305.0,10.42,738.3499999999999,9456.3,12.86,9.22,20975.0,35.62,29.6142,4748.4,371.0,0.3202,170.1275,9.59,19.0,77.0,24.0,1.0,862.9,9.94,31.0,15.109999999999998,14.0,26.0,23.0,64.0,1199.0,71.93,700.0899999999999,9.95,8.0,14.44,34.0,11.0,106.0,1.46,169.55,41.0,7.0,12.0,11.0,530.0,1.5,34.0,1.75,91.86,2604.0,3.34,0.94,6732.0,6.03,1.6900000000000004,1284.6,85.0,0.1,10.667499999999997,1.29,10.0,7.0,4.0,1.0,145.3,1.31,2.0,2.6399999999999997,4.0,5.0,5.0,15.0,319.0,15.4,306.84999999999997,1.25,3.0,3.4400000000000004,11.0,1.0,54.1,0.19,113.65,10.0,7.0,4.0,1.0,2.13
CsInS2,733.5,1.875,34.0,1.575,77.9675,1182.75,2.255,1.4325,2824.0,3.33,5.09,375.7999999999999,64.0,0.0475,25.9625,1.8225,7.5,14.0,3.75,0.25,138.0,1.9325,4.25,2.1399999999999997,2.5,5.0,4.0,11.5,220.0,2.1975,79.71000000000001,1.5375,0.75,2.11,4.0,3.75,18.775,0.4725,29.51,2.5,0.0,2.25,1.75,2934.0,7.5,136.0,6.3,311.87,4731.0,9.02,5.73,11296.0,13.32,20.36,1503.1999999999998,256.0,0.19,103.85,7.290000000000001,30.0,56.0,15.0,1.0,552.0,7.73,17.0,8.559999999999999,10.0,20.0,16.0,46.0,880.0,8.79,318.84000000000003,6.15,3.0,8.44,16.0,15.0,75.1,1.89,118.04,10.0,0.0,9.0,7.0,624.0,1.9299999999999995,39.0,2.1,100.84,1635.3000000000002,2.05,1.23,5416.0,5.4399999999999995,1.6199999999999992,128.2,83.0,0.0499999999999999,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,200.0,1.5399999999999998,221.7,1.6,1.0,2.44,5.0,5.0,56.7,0.48,81.33,10.0,0.0,4.0,1.0,3.4
CsInTe2,668.0,1.66,52.0,1.75,125.7325,1455.3000000000002,1.925,1.5975,3331.5,5.415,4.885,544.15,65.0,0.0424999999999999,27.3375,1.6175000000000002,2.5,14.0,3.75,0.25,153.05,1.6925,5.25,2.425,2.5,4.5,4.0,11.5,179.0,10.0825,101.085,1.7375,0.75,2.11,4.0,1.75,20.075,0.2175,30.55,7.5,0.0,2.25,1.75,2672.0,6.640000000000001,208.0,7.0,502.9299999999999,5821.200000000001,7.7,6.390000000000001,13326.0,21.66,19.54,2176.6,260.0,0.1699999999999999,109.35,6.470000000000001,10.0,56.0,15.0,1.0,612.2,6.7700000000000005,21.0,9.7,10.0,18.0,16.0,46.0,716.0,40.33,404.34,6.95,3.0,8.44,16.0,7.0,80.3,0.87,122.2,30.0,0.0,9.0,7.0,493.0,1.5,6.0,1.75,18.090000000000003,1411.0,1.72,0.8999999999999999,4792.0,5.4399999999999995,1.21,421.1,85.0,0.0499999999999999,6.379999999999999,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,1.0,2.6399999999999997,3.0,5.0,5.0,15.0,164.0,15.4,178.95,1.2000000000000002,1.0,2.44,5.0,1.0,54.1,0.0399999999999999,79.25,10.0,0.0,4.0,1.0,2.16
CsPPbO4,1051.428571428571,2.7434285714285713,26.285714285714285,1.06,62.154285714285706,552.7214285714285,2.3914285714285715,1.1,1278.6171428571429,2.1557142857142857,6.801485714285713,205.49285714285713,73.85714285714285,0.0178571428571428,20.223714285714287,2.75,8.57142857142857,12.0,3.0,0.1428571428571428,92.17142857142856,2.6585714285714284,3.2857142857142856,1.36,3.142857142857143,5.857142857142857,4.857142857142857,13.428571428571429,226.57142857142856,1.204142857142857,38.74428571428571,1.114285714285714,0.8571428571428571,0.92,4.857142857142857,4.857142857142857,10.451428571428572,0.6885714285714286,10.222857142857142,1.4285714285714284,2.0,3.0,1.857142857142857,7360.0,19.204,184.0,7.42,435.08,3869.05,16.740000000000002,7.7,8950.32,15.09,47.6104,1438.4499999999998,517.0,0.125,141.566,19.25,60.0,84.0,21.0,1.0,645.2,18.61,23.0,9.52,22.0,41.0,34.0,94.0,1586.0,8.429,271.21,7.800000000000001,6.0,6.4399999999999995,34.0,34.0,73.16,4.82,71.56,10.0,14.0,21.0,13.0,938.0,2.9499999999999997,74.0,2.5,191.2,1923.0,2.63,1.52,5245.42,11.4,3.939999999999999,545.9,82.0,0.06,17.18,2.83,10.0,14.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,236.0,4.579,174.29,2.0,1.0,3.0,5.0,5.0,58.81,0.79,35.87,10.0,14.0,4.0,1.0,4.39
CsSmCdSe3,768.6666666666666,1.76,44.5,1.6766666666666667,105.42666666666663,1153.65,1.913333333333333,1.471666666666667,2601.5,5.401666666666667,5.087583333333333,618.8666666666667,60.83333333333333,0.0533333333333333,27.272,1.7033333333333334,8.333333333333332,13.0,4.0,0.1666666666666666,138.5,1.8833333333333333,4.833333333333333,2.4233333333333333,3.166666666666667,4.833333333333333,3.833333333333333,10.666666666666666,179.83333333333331,6.163333333333334,74.46833333333333,1.575,1.0,2.373333333333333,5.666666666666666,3.833333333333333,17.833333333333332,0.2716666666666666,24.593333333333337,1.6666666666666663,1.0,2.0,1.8333333333333333,4612.0,10.56,267.0,10.06,632.56,6921.9,11.48,8.829999999999998,15609.0,32.41,30.5255,3713.2,365.0,0.32,163.632,10.22,50.0,78.0,24.0,1.0,831.0,11.3,29.0,14.54,19.0,29.0,23.0,64.0,1079.0,36.98,446.81,9.45,6.0,14.24,34.0,23.0,107.0,1.63,147.56,10.0,6.0,12.0,11.0,565.0,1.77,28.0,1.95,71.40000000000002,1125.0,1.66,1.09,3683.0,6.78,1.84,1045.6,84.0,0.07,6.629999999999999,1.52,10.0,6.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,6.0,6.0,5.0,15.0,148.0,6.540000000000001,128.7,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.12,96.28,10.0,6.0,4.0,1.0,2.46
Cu2Se,810.3333333333333,2.0433333333333334,30.666666666666664,1.3099999999999998,68.68666666666665,2212.8166666666666,3.1466666666666665,1.3066666666666666,4199.666666666667,7.57,4.359999999999999,1067.4833333333331,72.33333333333333,0.1133333333333333,24.52333333333333,1.7766666666666666,3.333333333333333,13.999999999999998,4.666666666666667,0.6666666666666666,110.0,2.1166666666666663,4.0,1.7899999999999998,1.3333333333333333,5.0,3.333333333333333,12.666666666666666,301.0,10.93,212.76666666666665,1.2833333333333332,1.6666666666666663,4.293333333333334,9.333333333333332,2.6666666666666665,5.733333333333333,0.36,267.50666666666666,6.666666666666666,0.0,1.3333333333333333,1.3333333333333333,2431.0,6.130000000000001,92.0,3.93,206.06,6638.45,9.44,3.92,12599.0,22.71,13.08,3202.4500000000003,217.0,0.34,73.57,5.33,10.0,42.0,14.0,2.0,330.0,6.35,12.0,5.37,4.0,15.0,10.0,38.0,903.0,32.79,638.3000000000001,3.85,5.0,12.88,28.0,8.0,17.2,1.08,802.52,20.0,0.0,4.0,4.0,196.0,0.5800000000000001,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,3664.0,4.170000000000001,2.0999999999999996,866.0000000000001,25.0,0.08,1.120000000000001,0.8,10.0,0.0,4.0,1.0,27.299999999999997,0.6499999999999999,0.0,0.75,4.0,3.0,4.0,5.0,111.0,6.36,262.6,0.2000000000000001,1.0,3.4400000000000004,5.0,5.0,2.9000000000000004,0.06,400.48,10.0,0.0,4.0,1.0,1.284
Cu2WSe4,860.5714285714284,2.1271428571428572,38.28571428571428,1.2785714285714285,89.53999999999999,2206.578571428571,3.6742857142857144,1.2657142857142856,5767.142857142857,8.054285714285713,5.306299999999999,1193.7214285714283,76.42857142857142,0.0892857142857142,24.754171428571425,1.9385714285714288,6.57142857142857,12.0,3.714285714285714,0.2857142857142857,105.91428571428573,2.3371428571428567,4.285714285714286,1.7107142857142856,2.8571428571428568,5.714285714285714,4.571428571428571,13.142857142857142,347.57142857142856,12.608571428571429,225.05714285714285,1.2357142857142858,1.4285714285714284,3.5228571428571427,7.428571428571429,4.0,5.671428571428571,0.31,139.72571428571428,3.428571428571428,2.0,2.2857142857142856,1.7142857142857142,6024.0,14.89,268.0,8.95,626.78,15446.05,25.72,8.86,40370.0,56.379999999999995,37.144099999999995,8356.050000000001,535.0,0.625,173.2792,13.57,46.0,84.0,26.0,2.0,741.4,16.36,30.0,11.975,20.0,40.0,32.0,92.0,2433.0,88.26,1575.4,8.65,10.0,24.66,52.0,28.0,39.7,2.17,978.08,24.0,14.0,16.0,12.0,196.0,0.9600000000000002,45.0,0.8999999999999999,120.29,4975.0,6.44,0.3,20743.0,14.510000000000002,3.124099999999999,3193.0,38.0,0.08,1.3707999999999991,1.0,10.0,14.0,4.0,1.0,44.2,0.6499999999999999,2.0,1.4449999999999998,4.0,3.0,4.0,10.0,622.0,28.709999999999997,786.3,0.2000000000000001,1.0,3.78,5.0,5.0,7.3,0.25,400.48,10.0,14.0,4.0,1.0,1.65
Dy(CuTe)3,773.5714285714284,1.874285714285714,44.14285714285714,1.4742857142857142,105.13571428571429,2164.2071428571426,2.8685714285714288,1.3971428571428572,4412.857142857142,7.735714285714286,4.667342857142858,1131.65,70.42857142857142,0.0889428571428571,25.233571428571427,1.6942857142857144,1.4285714285714284,12.571428571428571,4.285714285714286,0.4285714285714285,123.65714285714284,1.8885714285714283,4.7142857142857135,2.1142857142857143,1.7142857142857142,4.7142857142857135,3.8571428571428568,12.0,270.8571428571429,14.668571428571427,184.09285714285713,1.4285714285714286,1.7142857142857142,3.617142857142857,7.714285714285714,1.5714285714285712,8.72857142857143,0.2728571428571428,174.39285714285717,8.571428571428571,1.4285714285714284,1.7142857142857142,1.5714285714285712,5415.0,13.12,309.0,10.32,735.9499999999999,15149.45,20.08,9.78,30890.0,54.150000000000006,32.671400000000006,7921.55,493.0,0.6226,176.635,11.86,10.0,88.0,30.0,3.0,865.5999999999999,13.22,33.0,14.8,12.0,33.0,27.0,84.0,1896.0,102.68,1288.65,10.0,12.0,25.32,54.0,11.0,61.1,1.91,1220.75,60.0,10.0,12.0,11.0,296.0,1.07,37.0,1.0499999999999998,98.95,1577.2,1.3000000000000005,0.24,5311.0,2.7200000000000006,1.7800000000000002,962.5,59.0,0.09,3.4750000000000014,0.99,10.0,10.0,4.0,1.0,63.900000000000006,0.8800000000000001,2.0,2.0,4.0,3.0,4.0,13.0,141.0,6.429999999999998,247.75,0.3999999999999999,2.0,3.4400000000000004,8.0,1.0,19.0,0.21,398.65,10.0,10.0,4.0,1.0,0.34
Dy2O3,1017.6,2.602,31.200000000000003,1.2,74.6,1190.15,2.7880000000000003,1.074,3148.748,3.4200000000000004,7.17056,706.9100000000001,64.6,0.02104,19.882,2.608,10.0,10.0,3.6000000000000005,0.0,97.0,2.552,3.6000000000000005,1.75,2.4,5.4,4.8,10.8,265.8,4.556,94.086,1.06,1.8000000000000005,1.2000000000000002,4.8,4.3999999999999995,10.274,0.6200000000000001,4.298,0.0,4.0,2.4,2.0,5088.0,13.01,156.0,6.0,373.0,5950.75,13.94,5.37,15743.74,17.1,35.8528,3534.55,323.0,0.1052,99.41,13.04,50.0,50.0,18.0,0.0,485.0,12.76,18.0,8.75,12.0,27.0,24.0,54.0,1329.0,22.78,470.43,5.3,9.0,6.0,24.0,22.0,51.37,3.1,21.49,0.0,20.0,12.0,10.0,741.0,2.5199999999999996,58.0,1.7999999999999998,146.5,2750.0,0.4199999999999999,0.8600000000000001,7485.42,8.55,2.998599999999999,1630.4,56.0,0.0526,12.905,2.53,0.0,10.0,4.0,0.0,130.0,2.22,4.0,3.2,4.0,4.0,3.0,13.0,42.0,10.84,226.69,1.15,2.0,3.0,3.0,4.0,23.71,0.75,10.67,0.0,10.0,4.0,0.0,5.0
Dy3GaS6,829.8,2.057,32.5,1.348,74.964,1550.37,2.903,1.215,3842.4,4.397,5.53842,767.4100000000001,69.5,0.05978,24.5295,1.977,10.0,11.0,3.5,0.0,113.64,2.095,4.0,1.931,2.5,5.6,4.8,11.8,283.3,4.909000000000001,100.78,1.255,1.6,2.444,4.8,4.5,9.9,0.514,7.432,0.0,3.0,2.5,2.0,8298.0,20.57,325.0,13.48,749.6400000000001,15503.7,29.03,12.15,38424.0,43.97,55.38419999999999,7674.1,695.0,0.5978,245.295,19.770000000000003,100.0,110.0,35.0,0.0,1136.4,20.950000000000003,40.0,19.31,25.0,56.0,48.0,118.0,2833.0,49.09,1007.8,12.55,16.0,24.44,48.0,45.0,99.0,5.14,74.32,0.0,30.0,25.0,20.0,427.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.2299999999999999,0.5700000000000001,6326.0,6.48,1.6799999999999995,1382.2,57.0,0.0274,4.855,1.4,0.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,12.0,9.34,248.9,0.75,2.0,1.44,3.0,4.0,21.6,0.5399999999999999,40.33,0.0,10.0,4.0,0.0,2.81
FeBi25O39,1070.5076923076922,2.9667692307692306,37.12307692307692,0.8620000000000001,90.83629615384616,805.6576923076924,2.4763076923076923,1.0187692307692309,2011.9787692307696,3.870923076923077,6.931846153846154,269.9561538461539,86.12307692307692,0.0201153846153846,18.855247846153848,2.897384615384615,6.061538461538461,8.615384615384615,2.4461538461538463,0.0,78.69538461538463,2.869076923076923,3.56923076923077,1.0825384615384614,3.646153846153846,6.184615384615385,5.6,15.492307692307692,235.44615384615383,4.6904615384615385,47.73215384615384,0.9969230769230768,1.015384615384615,1.2427692307692308,5.646153846153846,5.553846153846154,3.4493846153846155,0.604923076923077,4.278769230769231,3.9384615384615382,5.384615384615385,3.5538461538461537,2.0,69583.0,192.83999999999995,2413.0,56.03,5904.35925,52367.75,160.96,66.22,130778.62,251.61,450.56999999999994,17547.15,5598.0,1.3075,1225.59111,188.33,394.0,560.0,159.0,0.0,5115.2,186.49,232.0,70.365,237.0,402.0,364.0,1007.0,15304.0,304.88,3102.59,64.8,66.0,80.78,367.0,361.0,224.21,39.32,278.12,256.0,350.0,231.0,130.0,611.0,1.81,75.0,1.08,192.98037,2933.0,2.1,0.73,9095.42,9.75,4.949999999999999,1753.4,32.0,0.14,10.3576444,2.22,10.0,14.0,4.0,0.0,84.5,1.61,4.0,1.64,3.0,3.0,1.0,8.0,211.0,13.58,346.19,1.0,1.0,5.78,3.0,4.0,7.61,0.8,80.17,10.0,14.0,4.0,0.0,2.8
