formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Cs2MgSn3Se8,796.0714285714284,1.965,38.857142857142854,1.4285714285714284,91.28142857142856,1324.4357142857143,2.3007142857142857,1.3792857142857142,2706.7142857142853,4.695,5.119999999999999,497.27857142857135,73.57142857142857,0.0535714285714285,26.542857142857144,1.8914285714285717,7.857142857142856,14.0,3.2857142857142856,0.1428571428571428,124.13571428571429,2.083571428571428,4.428571428571429,1.9007142857142856,3.0,5.357142857142858,4.571428571428571,12.428571428571429,216.28571428571425,6.267142857142857,103.7057142857143,1.4464285714285712,0.7857142857142857,2.2857142857142856,4.571428571428571,4.142857142857142,13.092857142857143,0.3392857142857143,30.839999999999996,2.142857142857143,0.0,2.714285714285714,1.857142857142857,11145.0,27.51,544.0,20.0,1277.94,18542.1,32.21,19.31,37894.0,65.73,71.68,6961.9,1030.0,0.75,371.6,26.48,110.0,196.0,46.0,2.0,1737.9,29.17,62.0,26.61,42.0,75.0,64.0,174.0,3028.0,87.74000000000001,1451.88,20.25,11.0,32.0,64.0,58.0,183.3,4.75,431.7600000000001,30.0,0.0,38.0,26.0,565.0,1.77,43.0,1.95,108.6,1601.0,2.34,1.09,4052.0,5.569999999999999,2.7899999999999996,620.5999999999999,84.0,0.06,7.109999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,3.0,3.0199999999999996,3.0,6.0,5.0,15.0,223.0,6.859999999999999,258.1,1.4500000000000002,1.0,3.0,5.0,5.0,55.8,0.79,155.48,10.0,0.0,4.0,1.0,1.92
CsAgSb4S7,880.2307692307693,2.1984615384615385,32.15384615384615,1.2392307692307694,73.25461538461539,1334.2192307692308,2.6692307692307695,1.2646153846153845,2992.0,4.124615384615385,5.325384615384615,604.2269230769231,78.92307692307692,0.0561538461538461,24.53230769230769,2.0915384615384616,6.153846153846153,14.0,2.9230769230769234,0.1538461538461538,109.5846153846154,2.229230769230769,4.0,1.6515384615384616,3.1538461538461537,6.0,5.0,14.153846153846152,258.7692307692308,8.07,53.49846153846154,1.3076923076923077,0.8461538461538461,2.495384615384616,5.6923076923076925,4.0,8.784615384615385,0.4838461538461538,43.38384615384616,3.8461538461538463,0.0,3.0769230769230766,1.8461538461538465,11443.0,28.58,418.0,16.11,952.31,17344.850000000002,34.7,16.44,38896.0,53.620000000000005,69.22999999999999,7854.950000000001,1026.0,0.73,318.91999999999996,27.19,80.0,182.0,38.0,2.0,1424.6,28.98,52.0,21.47,41.0,78.0,65.0,184.0,3364.0,104.91,695.48,17.0,11.0,32.44,74.0,52.0,114.2,6.289999999999999,563.99,50.0,0.0,40.0,24.0,624.0,1.9299999999999995,39.0,2.1,100.84,1767.3000000000002,2.1500000000000004,1.23,6166.0,8.629999999999999,1.9999999999999996,933.6,83.0,0.09,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,205.0,18.15,240.78,1.6,1.0,4.44,10.0,5.0,56.7,0.5,428.73,10.0,0.0,4.0,1.0,2.04
CsSmHgSe3,791.8333333333333,1.8,49.83333333333333,1.6933333333333334,120.12333333333332,1085.65,1.8316666666666663,1.4733333333333332,2397.333333333333,6.21,5.808733333333333,558.9000000000001,61.0,0.0512166666666666,27.610668333333333,1.7183333333333333,8.333333333333332,10.666666666666666,4.0,0.1666666666666666,137.53333333333333,1.935,5.0,2.455,3.166666666666667,4.833333333333333,3.833333333333333,10.666666666666666,171.33333333333331,5.514166666666666,67.74483333333333,1.5666666666666669,1.3333333333333333,2.373333333333333,5.666666666666666,3.833333333333333,17.533333333333335,0.2565,9.85,1.6666666666666663,3.333333333333333,2.0,1.8333333333333333,4751.0,10.8,299.0,10.16,720.74,6513.9,10.99,8.84,14384.0,37.260000000000005,34.8524,3353.3999999999996,366.0,0.3073,165.66401,10.31,50.0,64.0,24.0,1.0,825.2,11.61,30.0,14.73,19.0,29.0,23.0,64.0,1028.0,33.085,406.469,9.4,8.0,14.24,34.0,23.0,105.20000000000002,1.539,59.10000000000001,10.0,20.0,12.0,11.0,631.0,1.77,46.0,1.95,121.63,1437.0,1.79,1.09,3705.0,11.63,3.8169,1112.9,84.0,0.0573,6.629999999999999,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,6.0,6.0,5.0,15.0,166.0,6.540000000000001,128.7,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.181,35.379999999999995,10.0,14.0,4.0,1.0,2.37
CuBiSeO,925.75,2.475,38.5,1.0975,91.8725925,1430.4,2.6875,1.1825,2988.145,5.875,5.6547,611.3000000000001,81.5,0.061675,22.3044111,2.3175,5.0,10.5,3.25,0.25,96.35,2.4775,4.0,1.44925,2.75,5.75,4.75,14.5,255.25,7.815,111.5525,1.1749999999999998,1.25,2.6100000000000003,7.0,4.5,4.6725,0.435,102.355,5.0,3.5,2.75,1.75,3703.0,9.9,154.0,4.390000000000001,367.49037,5721.599999999999,10.75,4.73,11952.58,23.5,22.6188,2445.2000000000003,326.0,0.2467,89.2176444,9.27,20.0,42.0,13.0,1.0,385.4,9.91,16.0,5.797,11.0,23.0,19.0,58.0,1021.0,31.26,446.21,4.699999999999999,5.0,10.44,28.0,18.0,18.69,1.7400000000000002,409.42,20.0,14.0,11.0,7.0,611.0,1.7599999999999998,75.0,0.97,192.98037,2750.0,1.31,0.73,5266.42,9.75,4.709999999999999,1301.4,25.0,0.14,10.55,2.1100000000000003,10.0,14.0,4.0,1.0,84.5,1.54,4.0,1.57,4.0,3.0,4.0,5.0,131.0,12.83,296.89,1.0,1.0,5.44,6.0,5.0,6.61,0.8,400.97,10.0,14.0,4.0,1.0,0.82
CuCl,998.0,2.3600000000000003,23.0,1.12,49.5,1539.35,2.4450000000000003,1.185,2918.98,4.48,5.25,764.1500000000001,79.0,0.07,20.585,2.165,5.0,14.0,3.5,0.5,95.8,2.53,3.5,1.525,2.5,6.0,4.5,14.0,229.5,8.14,155.25,1.175,1.5,2.72,9.0,4.0,4.45,0.43,200.505,5.0,0.0,2.5,1.5,1996.0,4.720000000000001,46.0,2.24,99.0,3078.7000000000003,4.890000000000001,2.37,5837.96,8.96,10.5,1528.3000000000002,158.0,0.14,41.17,4.33,10.0,28.0,7.0,1.0,191.6,5.0600000000000005,7.0,3.05,5.0,12.0,9.0,28.0,459.0,16.28,310.5,2.35,3.0,5.44,18.0,8.0,8.9,0.86,401.01,10.0,0.0,5.0,3.0,506.0,1.02,12.0,0.6599999999999999,28.09999999999999,2601.6,2.0900000000000003,0.3899999999999999,5004.04,8.96,3.1799999999999997,1184.0,30.0,0.14,7.129999999999999,1.3099999999999998,10.0,0.0,5.0,1.0,46.599999999999994,1.2600000000000002,1.0,1.03,5.0,4.0,5.0,6.0,217.0,9.82,290.1,0.3500000000000001,1.0,5.44,4.0,6.0,4.5,0.0999999999999999,400.99,10.0,0.0,5.0,1.0,3.2564285714285717
CuHg(SeO3)2,1151.8,3.013,22.500000000000004,0.81,51.806,592.7500000000001,2.48,0.957,1159.748,3.2040000000000006,7.36469,289.9200000000001,83.5,0.03273,19.089201000000003,2.939,8.0,12.6,2.8,0.1,68.53,2.964,3.0,0.985,3.2,6.4,5.1,15.1,234.7,3.0045000000000006,45.5389,0.875,1.2000000000000002,1.388,7.1,5.1,2.444,0.6679,41.056,2.0,1.4,3.2,1.9,11518.0,30.130000000000003,225.0,8.100000000000001,518.06,5927.5,24.8,9.57,11597.48,32.04,73.6469,2899.2,835.0,0.3273,190.89201000000003,29.39,80.0,126.0,28.0,1.0,685.3,29.64,30.0,9.85,32.0,64.0,51.0,151.0,2347.0,30.045,455.3889999999999,8.75,12.0,13.88,71.0,51.0,24.440000000000005,6.679,410.56,20.0,14.0,32.0,19.0,569.0,1.85,72.0,1.23,184.59,2750.0,2.8200000000000003,0.76,5266.42,13.5,4.709999999999999,1301.4,25.0,0.14,13.162009999999997,2.1100000000000003,10.0,14.0,4.0,1.0,74.1,1.54,4.0,1.94,4.0,3.0,5.0,5.0,277.0,12.83,296.89,0.9,1.0,5.44,6.0,5.0,5.91,0.781,400.97,10.0,14.0,4.0,1.0,3.25
Dy4Te3S4,809.0,1.9272727272727272,44.0,1.4845454545454546,105.55272727272728,1638.259090909091,2.7390909090909092,1.3172727272727274,3891.1818181818185,5.5636363636363635,5.5641454545454545,950.2136363636364,67.81818181818181,0.0545818181818181,25.28545454545454,1.8690909090909091,7.272727272727273,10.363636363636363,3.454545454545454,0.0,123.39090909090908,1.9545454545454544,4.636363636363636,2.19,2.5454545454545454,5.2727272727272725,4.909090909090908,11.272727272727272,261.0,9.417272727272728,101.5681818181818,1.3818181818181818,1.727272727272727,2.3636363636363633,4.909090909090908,3.454545454545454,11.463636363636365,0.3745454545454545,4.63,2.727272727272727,3.6363636363636367,2.5454545454545454,2.0,8899.0,21.2,484.0,16.33,1161.08,18020.85,30.130000000000003,14.49,42803.0,61.2,61.2056,10452.35,746.0,0.6004,278.14,20.56,80.0,114.0,38.0,0.0,1357.3,21.5,51.0,24.089999999999996,28.0,58.0,54.0,124.0,2871.0,103.59,1117.25,15.2,19.0,26.0,54.0,38.0,126.1,4.12,50.92999999999999,30.0,40.0,28.0,22.0,427.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.8500000000000001,0.5700000000000001,6326.0,6.48,0.4785999999999992,1299.2,59.0,0.0099999999999999,4.855,1.4,10.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,94.0,15.769999999999998,220.3,0.75,2.0,1.0,3.0,4.0,21.6,0.5399999999999999,10.43,10.0,10.0,4.0,0.0,1.43
DyPO4,1140.1666666666663,2.963333333333333,18.833333333333332,0.8633333333333332,42.91166666666666,625.65,2.8249999999999997,0.9283333333333332,1542.0533333333333,1.7283333333333335,7.301899999999999,370.23333333333335,77.0,0.0187666666666666,18.3925,2.965,10.0,12.333333333333332,2.833333333333333,0.0,74.48333333333333,2.8616666666666664,2.833333333333333,1.1316666666666666,3.1666666666666665,6.333333333333332,5.333333333333333,13.666666666666666,267.0,2.1,42.645,0.8583333333333332,1.3333333333333333,1.0,5.333333333333333,5.166666666666666,5.209999999999999,0.77,1.8433333333333333,0.0,1.6666666666666663,3.1666666666666665,2.0,6841.0,17.78,113.0,5.18,257.47,3753.9,16.950000000000003,5.57,9252.32,10.37,43.8114,2221.4,462.0,0.1126,110.355,17.79,60.0,74.0,17.0,0.0,446.9,17.17,17.0,6.79,19.0,38.0,32.0,82.0,1602.0,12.6,255.87,5.15,8.0,6.0,32.0,31.0,31.26,4.62,11.06,0.0,10.0,19.0,12.0,741.0,2.5199999999999996,58.0,1.7999999999999998,146.5,2750.0,0.81,0.8600000000000001,7485.42,8.55,3.4099999999999993,1630.4,56.0,0.06,12.905,2.53,0.0,10.0,4.0,0.0,130.0,2.22,4.0,3.2,4.0,4.0,3.0,13.0,66.0,10.84,226.69,1.15,2.0,3.0,3.0,4.0,23.71,0.75,10.67,0.0,10.0,4.0,0.0,6.38
FeAsS,903.0,2.1999999999999997,24.999999999999996,1.1933333333333334,54.28,1543.7166666666667,3.3633333333333333,1.153333333333333,4221.333333333333,5.220000000000001,4.813333333333333,1094.75,75.66666666666666,0.0933333333333333,24.02,2.0,7.999999999999999,13.999999999999998,3.6666666666666665,0.0,101.26666666666664,2.1966666666666668,3.6666666666666665,1.5433333333333332,4.333333333333333,5.666666666666666,5.333333333333333,13.0,333.0,14.406666666666666,131.38666666666668,1.1833333333333331,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,5.199999999999999,0.4933333333333333,43.49,2.0,0.0,2.333333333333333,2.0,2709.0,6.6,75.0,3.58,162.84,4631.150000000001,10.09,3.46,12664.0,15.66,14.44,3284.25,227.0,0.28,72.06,6.0,24.0,42.0,11.0,0.0,303.8,6.59,11.0,4.63,13.0,17.0,16.0,39.0,999.0,43.22,394.16,3.55,4.0,10.78,19.0,13.0,15.6,1.48,130.47,6.0,0.0,7.0,6.0,238.0,0.7899999999999998,17.0,0.68,42.85,2305.3,1.4300000000000002,0.2299999999999999,7936.0,5.790000000000001,2.4299999999999997,1422.2,33.0,0.08,1.9499999999999993,1.0900000000000003,6.0,0.0,4.0,0.0,41.7,0.75,1.0,1.0099999999999998,3.0,3.0,1.0,8.0,139.0,25.98,339.8,0.3999999999999999,1.0,3.78,3.0,4.0,5.5,0.3799999999999999,79.93,6.0,0.0,4.0,0.0,0.23
Ga2PbS4,839.1428571428571,2.2477142857142853,29.71428571428571,1.1114285714285712,67.84571428571428,1462.4071428571428,2.7214285714285715,1.1528571428571428,3699.428571428571,4.497142857142856,5.211485714285714,392.9071428571429,83.0,0.065,24.23085714285714,2.12,8.57142857142857,12.0,3.1428571428571423,0.0,99.47142857142856,2.2585714285714285,3.7142857142857144,1.4128571428571428,2.8571428571428568,6.142857142857142,4.857142857142857,14.857142857142856,269.1428571428571,3.265571428571428,104.9,1.2,1.0,2.474285714285714,4.857142857142857,4.857142857142857,4.942857142857143,0.53,16.797142857142855,1.4285714285714284,2.0,2.8571428571428568,2.0,5874.0,15.734,208.0,7.779999999999999,474.92,10236.85,19.05,8.07,25896.0,31.480000000000004,36.4804,2750.35,581.0,0.4549999999999999,169.616,14.84,60.0,84.0,22.0,0.0,696.3,15.81,26.0,9.89,20.0,43.0,34.0,104.0,1884.0,22.859,734.3,8.4,7.0,17.32,34.0,34.0,34.6,3.71,117.58,10.0,14.0,20.0,14.0,421.0,0.8299999999999998,66.0,0.66,175.13,1958.3,0.8200000000000003,0.4499999999999999,6306.0,9.33,1.6799999999999995,297.7,14.0,0.025,4.166,0.9300000000000002,10.0,14.0,3.0,0.0,44.400000000000006,0.77,3.0,0.9899999999999998,3.0,2.0,3.0,3.0,90.0,3.87,248.9,0.8,0.0,1.44,3.0,3.0,5.199999999999999,0.58,40.33,10.0,14.0,3.0,0.0,2.38
GaAgTe2,762.0,1.9875,45.5,1.3675,108.1975,1921.8,2.535,1.3725,4939.5,7.22,4.725,745.85,79.75,0.07,25.5475,1.7925,2.5,14.0,3.75,0.25,119.05,1.985,4.75,1.855,2.25,5.25,4.25,14.0,241.0,12.9675,153.595,1.425,0.75,3.22,6.5,2.0,6.75,0.2525,118.575,7.5,0.0,2.25,1.75,3048.0,7.95,182.0,5.47,432.79,7687.200000000001,10.14,5.49,19758.0,28.88,18.9,2983.4,319.0,0.28,102.19,7.17,10.0,56.0,15.0,1.0,476.2,7.94,19.0,7.42,9.0,21.0,17.0,56.0,964.0,51.87,614.38,5.7,3.0,12.88,26.0,8.0,27.0,1.01,474.3,30.0,0.0,9.0,7.0,290.0,0.4000000000000001,21.0,0.4199999999999999,57.879999999999995,1413.2,0.7600000000000002,0.27,5291.0,4.6,1.5900000000000003,932.2,25.0,0.05,0.4499999999999993,0.6300000000000001,10.0,0.0,4.0,1.0,17.5,0.29,1.0,0.71,4.0,2.0,4.0,5.0,89.0,11.9,206.15,0.3,1.0,3.4400000000000004,8.0,2.0,2.5999999999999996,0.1699999999999999,426.65,10.0,0.0,4.0,1.0,1.1
GaHSeO4,1155.428571428571,2.99,13.999999999999998,0.6914285714285714,30.527142857142856,573.5928571428572,2.25,0.8157142857142856,1432.6171428571429,1.5271428571428571,7.227142857142856,146.59285714285713,86.14285714285714,0.0199999999999999,17.767142857142858,2.9457142857142857,9.999999999999998,14.0,2.9999999999999996,0.1428571428571428,64.3,2.9028571428571426,2.4285714285714284,0.8742857142857141,3.142857142857143,6.714285714285714,4.857142857142857,13.428571428571429,246.7142857142857,1.9642857142857144,44.355714285714285,0.7285714285714284,0.8571428571428571,0.7771428571428571,4.857142857142857,4.857142857142857,2.2514285714285713,2.6671428571428573,5.917142857142857,0.0,0.0,3.0,1.857142857142857,8088.0,20.93,98.0,4.84,213.69,4015.15,15.75,5.71,10028.32,10.69,50.59,1026.15,603.0,0.14,124.37,20.62,70.0,98.0,21.0,1.0,450.1,20.32,17.0,6.12,22.0,47.0,34.0,94.0,1727.0,13.750000000000002,310.48999999999995,5.1,6.0,5.4399999999999995,34.0,34.0,15.759999999999998,18.67,41.42,0.0,0.0,21.0,13.0,735.0,1.85,33.0,0.8800000000000001,77.94999999999999,2655.9,2.81,0.89,7587.0,5.9,4.199999999999999,476.1,18.0,0.08,11.38,2.06,0.0,0.0,4.0,1.0,80.4,1.63,3.0,1.23,3.0,2.0,5.0,15.0,68.0,6.470000000000001,258.25,1.05,1.0,3.44,5.0,5.0,7.4,13.98,40.57,0.0,0.0,4.0,1.0,5.51
Gd4GaSbS9,852.3333333333333,2.094,32.13333333333333,1.3286666666666669,73.94066666666667,1702.97,3.1846666666666668,1.2173333333333334,3946.4,4.188000000000001,5.48512,735.0166666666667,70.6,0.0580533333333333,26.731333333333332,2.0166666666666666,9.066666666666666,12.133333333333333,3.333333333333333,0.0,110.59333333333332,2.1253333333333333,4.0,1.934,2.933333333333333,5.733333333333333,4.933333333333333,12.266666666666666,310.06666666666666,5.4093333333333335,124.10933333333332,1.2633333333333332,1.5333333333333332,2.429333333333333,4.933333333333333,4.466666666666667,8.986666666666666,0.526,7.315333333333333,0.9333333333333332,1.8666666666666667,2.6666666666666665,2.0,12785.0,31.409999999999997,482.0,19.93,1109.11,25544.550000000003,47.77,18.26,59196.0,62.81999999999999,82.27680000000001,11025.25,1059.0,0.8708,400.97,30.250000000000004,136.0,182.0,50.0,0.0,1658.9,31.88,60.0,29.01,44.0,86.0,74.0,184.0,4651.0,81.14000000000001,1861.64,18.95,23.0,36.44,74.0,67.0,134.79999999999998,7.89,109.73,14.0,28.0,40.0,30.0,421.0,1.4999999999999998,48.0,1.4500000000000002,125.18,2828.3,1.3899999999999997,0.5900000000000001,7356.0,5.83,1.6799999999999995,1283.2,61.0,0.03,13.397499999999996,1.39,10.0,7.0,4.0,0.0,90.3,1.38,3.0,2.81,3.0,4.0,3.0,13.0,136.0,18.15,349.59999999999997,0.8,2.0,1.44,3.0,4.0,20.6,0.5,40.33,10.0,7.0,4.0,0.0,2.41
Ge2Sb2Te5,837.4444444444443,2.082222222222222,47.33333333333333,1.2566666666666668,114.0822222222222,1885.2611111111112,2.6833333333333336,1.327777777777778,4287.222222222222,6.135555555555555,5.164444444444445,873.6277777777777,86.44444444444444,0.0544444444444444,25.024444444444445,1.9755555555555555,2.2222222222222223,14.0,2.6666666666666665,0.0,112.45555555555556,2.068888888888889,4.777777777777778,1.6677777777777778,3.3333333333333335,6.0,5.333333333333334,15.333333333333332,251.44444444444449,22.34111111111111,119.87,1.3777777777777778,1.0,2.6666666666666665,5.333333333333334,2.4444444444444446,5.877777777777778,0.2288888888888889,20.016666666666666,7.777777777777778,0.0,3.3333333333333335,2.0,7537.0,18.74,426.0,11.31,1026.74,16967.35,24.15,11.95,38585.0,55.220000000000006,46.48,7862.65,778.0,0.49,225.22,17.78,20.0,126.0,24.0,0.0,1012.1,18.619999999999997,43.0,15.01,30.0,54.0,48.0,138.0,2263.0,201.07,1078.83,12.4,9.0,24.0,48.0,22.0,52.9,2.06,180.15,70.0,0.0,30.0,18.0,107.0,0.1800000000000001,20.0,0.1,54.989999999999995,1840.2,1.66,0.1599999999999999,6071.0,1.37,0.8000000000000007,497.9,11.0,0.02,2.330000000000002,0.27,10.0,0.0,2.0,0.0,10.299999999999995,0.0900000000000003,1.0,0.2099999999999999,2.0,0.0,2.0,2.0,180.0,19.45,278.34999999999997,0.1999999999999999,0.0,2.0,2.0,2.0,1.0999999999999996,0.12,57.55,10.0,0.0,2.0,0.0,0.5
HfHg4(PCl3)2,1093.6153846153848,2.3015384615384615,40.30769230769231,1.2015384615384617,96.57615384615384,763.95,1.8753846153846156,1.193846153846154,1679.2123076923076,5.456923076923077,6.947538461538462,392.65769230769234,81.46153846153847,0.0356692307692307,22.025895384615385,2.2092307692307696,6.76923076923077,8.615384615384617,3.2307692307692313,0.0,93.6,2.510769230769231,4.153846153846154,1.6223076923076925,2.9230769230769234,6.307692307692308,4.461538461538462,14.153846153846157,170.6923076923077,4.149230769230769,69.02892307692309,1.1961538461538463,1.3846153846153846,2.135384615384615,8.0,4.769230769230769,4.476923076923077,0.3935384615384615,4.3769230769230765,3.230769230769231,5.384615384615385,2.7692307692307696,2.0,14217.0,29.92,524.0,15.62,1255.49,9931.35,24.38,15.52,21829.76,70.94,90.318,5104.55,1059.0,0.4637,286.33664,28.72,88.0,112.0,42.0,0.0,1216.8,32.64,54.0,21.090000000000003,38.0,82.0,58.0,184.0,2219.0,53.94,897.376,15.55,18.0,27.76,104.0,62.0,58.2,5.116,56.9,42.0,70.0,36.0,26.0,592.0,1.7100000000000002,65.0,1.29,169.62,4634.599999999999,5.7700000000000005,0.51,9983.04,13.5,3.2869,2328.0,49.0,0.0745,10.862009999999998,1.62,10.0,14.0,5.0,0.0,75.1,1.86,3.0,1.9,5.0,4.0,6.0,13.0,558.0,23.4,564.8,0.55,1.0,4.44,8.0,5.0,14.0,0.631,22.99,10.0,14.0,5.0,0.0,3.26
Hg3Bi2(TeCl4)2,1078.2,2.4386666666666668,43.06666666666666,1.118,103.90204933333334,666.07,1.4633333333333334,1.2006666666666668,1495.912,4.832,6.666553333333333,307.57,87.80000000000001,0.0263533333333333,21.40008792,2.3333333333333335,5.333333333333333,9.333333333333334,2.4,0.0,93.26666666666664,2.634666666666667,4.266666666666667,1.5095999999999998,3.5999999999999996,6.533333333333333,5.4,15.6,130.6,6.020333333333333,38.2658,1.2333333333333334,1.2,1.5546666666666669,7.6,5.066666666666666,3.9733333333333336,0.3264666666666667,3.036,4.666666666666666,4.666666666666667,3.5999999999999996,2.0,16173.0,36.58,646.0,16.77,1558.5307400000002,9991.05,21.95,18.009999999999998,22438.68,72.48,99.9983,4613.55,1317.0,0.3953,321.0013188,35.0,80.0,140.0,36.0,0.0,1399.0,39.52,64.0,22.644,54.0,98.0,81.0,234.0,1959.0,90.305,573.9870000000001,18.5,18.0,23.32,114.0,76.0,59.6,4.897,45.54,70.0,70.0,54.0,30.0,548.0,1.11,66.0,0.92,173.53037,1594.6,1.52,0.5,4203.04,13.5,3.4181,550.5,23.0,0.0673,10.862009999999998,1.2799999999999998,10.0,14.0,5.0,0.0,57.0,1.16,3.0,1.4,5.0,4.0,6.0,5.0,146.0,15.195,94.6,0.6000000000000001,1.0,4.44,7.0,5.0,5.2,0.36,8.33,10.0,14.0,5.0,0.0,2.8
Ho2S3,832.4,1.99,36.4,1.432,85.214128,1619.97,2.966,1.2440000000000002,3816.4,4.7620000000000005,5.71572,930.43,66.0,0.05736,24.217540479999997,1.934,10.0,9.6,3.6000000000000005,0.0,117.68,2.04,4.2,2.12,2.8,5.4,4.8,10.8,287.8,5.912,102.28,1.3,1.8000000000000005,2.4000000000000004,4.8,4.3999999999999995,11.18,0.49,6.642,0.0,4.4,2.4,2.0,4162.0,9.95,182.0,7.16,426.07064,8099.85,14.830000000000002,6.220000000000001,19082.0,23.81,28.5786,4652.15,330.0,0.2868,121.0877024,9.670000000000002,50.0,48.0,18.0,0.0,588.4,10.2,21.0,10.6,14.0,27.0,24.0,54.0,1439.0,29.56,511.4,6.5,9.0,12.0,24.0,22.0,55.900000000000006,2.4499999999999997,33.21,0.0,22.0,12.0,10.0,419.0,1.4999999999999998,51.0,1.38,132.86032,2255.3,0.29,0.56,6256.0,6.73,0.3356999999999992,1361.2,55.0,0.0065999999999999,3.618851199999998,1.39,0.0,11.0,4.0,0.0,91.7,1.35,3.0,2.55,3.0,4.0,3.0,13.0,22.0,10.48,231.2,0.75,2.0,1.0,3.0,4.0,20.700000000000003,0.5499999999999999,15.93,0.0,11.0,4.0,0.0,0.5
