formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ca2ScSbO6,1053.1,2.689,16.0,0.993,34.288000000000004,938.3500000000004,2.605,1.068,1715.748,1.278,6.430999999999999,527.11,63.2,0.02,19.136000000000003,2.6990000000000003,8.9,14.0,3.3000000000000007,0.0,88.43,2.605,2.9000000000000004,1.334,3.2,5.5,4.6,11.8,249.0,5.237,71.84000000000002,1.025,0.9,1.0,4.8,4.3999999999999995,7.474000000000001,0.759,44.028,1.1,0.0,2.7,2.0,10531.0,26.89,160.0,9.93,342.88,9383.5,26.05,10.68,17157.48,12.78,64.31,5271.1,632.0,0.2,191.36,26.99,89.0,140.0,33.0,0.0,884.3,26.05,29.0,13.34,32.0,55.0,46.0,118.0,2490.0,52.37,718.4,10.25,9.0,10.0,48.0,44.0,74.74,7.59,440.28,11.0,0.0,27.0,20.0,724.0,2.58,43.0,1.46,105.76,3015.0,2.0599999999999996,1.01,5245.42,6.69,5.359999999999999,1759.4,80.0,0.07,12.249999999999998,2.51,10.0,0.0,4.0,0.0,124.0,2.44,3.0,2.53,3.0,5.0,5.0,14.0,200.0,19.65,310.78999999999996,1.2000000000000002,2.0,3.0,4.0,4.0,22.01,0.7100000000000001,199.97,10.0,0.0,4.0,0.0,3.68
CaF2,1317.3333333333333,3.1366666666666667,12.666666666666666,0.9266666666666664,26.026666666666664,642.4166666666667,1.1733333333333331,1.0533333333333332,1056.2133333333334,0.5166666666666666,7.73,406.28333333333336,64.33333333333333,0.0133333333333333,18.803333333333335,3.1900000000000004,10.0,13.999999999999998,2.6666666666666665,0.0,82.73333333333332,2.986666666666667,2.6666666666666665,1.2733333333333334,4.0,6.0,5.333333333333333,11.999999999999998,112.0,3.0199999999999996,53.28,0.9333333333333332,0.6666666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,8.02,0.7566666666666666,66.68666666666665,0.0,0.0,3.333333333333333,2.0,3952.0,9.41,38.0,2.78,78.08,1927.25,3.52,3.16,3168.64,1.55,23.19,1218.85,193.0,0.04,56.41,9.57,30.0,42.0,8.0,0.0,248.2,8.96,8.0,3.82,12.0,18.0,16.0,36.0,336.0,9.06,159.84,2.8,2.0,2.0,16.0,16.0,24.06,2.27,200.06,0.0,0.0,10.0,6.0,1091.0,3.16,11.0,1.52,21.08,1672.1,1.0,1.03,2735.68,1.55,7.08,1058.8000000000002,86.0,0.04,9.67,3.12,0.0,0.0,5.0,0.0,129.4,2.98,2.0,2.59,3.0,6.0,5.0,15.0,99.0,8.28,150.03,1.3,1.0,2.0,5.0,5.0,22.17,0.1899999999999999,199.97,0.0,0.0,5.0,0.0,9.96
CaI2,868.6666666666666,1.9166666666666663,41.99999999999999,1.413333333333333,97.96,890.4833333333333,1.3533333333333333,1.4666666666666668,1506.0,3.803333333333333,4.956666666666666,628.4833333333333,66.33333333333333,0.0399999999999999,26.523333333333333,1.8833333333333333,3.333333333333333,13.999999999999998,2.6666666666666665,0.0,125.93333333333332,2.106666666666667,4.666666666666666,2.06,4.0,6.0,5.333333333333333,11.999999999999998,130.66666666666666,8.059999999999999,64.93333333333334,1.5333333333333332,0.6666666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,10.933333333333334,0.35,66.96666666666665,6.666666666666666,0.0,3.333333333333333,2.0,2606.0,5.75,126.0,4.24,293.88,2671.45,4.0600000000000005,4.4,4518.0,11.41,14.87,1885.45,199.0,0.12,79.57,5.65,10.0,42.0,8.0,0.0,377.8,6.32,14.0,6.18,12.0,18.0,16.0,36.0,392.0,24.18,194.8,4.6,2.0,2.0,16.0,16.0,32.8,1.05,200.9,20.0,0.0,10.0,6.0,418.0,1.3299999999999998,33.0,0.79,86.82000000000001,1300.0,0.73,0.4099999999999999,2061.0,3.38,2.92,725.5000000000001,89.0,0.0,1.91,1.16,10.0,0.0,5.0,0.0,64.6,1.66,1.0,1.41,3.0,6.0,5.0,15.0,71.0,0.7199999999999989,132.55,0.4000000000000001,1.0,2.0,5.0,5.0,17.8,0.42,199.55,10.0,0.0,5.0,0.0,5.98
CdAg2GeS4,886.5,2.20125,29.75,1.21,66.13,1497.875,2.7887500000000003,1.23,3947.0,5.40625,4.9575,728.5875000000001,78.875,0.07375,23.85875,2.015,6.25,14.0,3.75,0.25,101.075,2.235,3.875,1.6175000000000002,2.25,5.75,4.125,14.0,271.625,9.07625,121.35375,1.25,0.625,3.415,7.75,4.0,5.0875,0.48375,126.9725,3.75,0.0,2.25,1.75,7092.0,17.61,238.0,9.68,529.04,11983.0,22.31,9.84,31576.0,43.25,39.66,5828.700000000001,631.0,0.5900000000000001,190.87,16.12,50.0,112.0,30.0,2.0,808.6,17.88,31.0,12.94,18.0,46.0,33.0,112.0,2173.0,72.61,970.83,10.0,5.0,27.32,62.0,32.0,40.7,3.87,1015.78,30.0,0.0,18.0,14.0,269.0,1.0699999999999998,32.0,0.7699999999999999,80.34,2385.3,2.6900000000000004,0.51,7086.0,8.43,1.9999999999999996,849.2,23.0,0.04,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.8900000000000001,2.0,1.2799999999999998,4.0,3.0,5.0,5.0,265.0,35.22,321.09999999999997,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,5.0,0.48,428.73,10.0,0.0,4.0,1.0,2.32
CdTeO3,1135.8,2.902,24.8,0.8560000000000001,57.602,514.3100000000001,2.242,1.004,1150.548,2.9780000000000006,6.893999999999999,296.19000000000005,84.19999999999999,0.026,19.106,2.878,6.0,14.0,2.8,0.0,72.9,2.822,3.2,1.06,3.2,6.2,5.0,15.2,211.2,4.867999999999999,32.47,0.95,0.8,1.2880000000000005,7.2,4.3999999999999995,3.014,0.6380000000000001,19.848,4.0,0.0,3.2,2.0,5679.0,14.51,124.0,4.279999999999999,288.01,2571.55,11.21,5.02,5752.74,14.89,34.47,1480.9499999999998,421.0,0.13,95.53,14.39,30.0,70.0,14.0,0.0,364.5,14.11,16.0,5.3,16.0,31.0,25.0,76.0,1056.0,24.34,162.35,4.75,4.0,6.44,36.0,22.0,15.07,3.1900000000000004,99.24,20.0,0.0,16.0,10.0,446.0,2.09,44.0,1.13,111.6,1172.8,1.4600000000000002,0.75,2805.42,8.65,4.449999999999999,667.9,20.0,0.08,11.13,2.17,10.0,0.0,4.0,0.0,73.4,1.75,3.0,1.7500000000000002,4.0,3.0,5.0,4.0,137.0,17.27,96.16,0.95,1.0,4.44,6.0,4.0,6.41,0.72,96.77,10.0,0.0,4.0,0.0,3.73
CrO3,1148.75,3.12,12.0,0.7749999999999999,25.0,803.9000000000001,2.99,0.865,1290.935,1.7975,7.095,573.6,77.5,0.035,16.89,3.0374999999999996,8.75,14.0,3.0,0.25,70.075,2.995,2.5,0.9625,4.25,6.25,5.5,13.5,286.0,4.39,88.63250000000001,0.7999999999999999,1.25,1.445,6.0,4.75,3.4924999999999997,0.8025000000000001,23.4475,1.25,0.0,3.0,1.75,4595.0,12.48,48.0,3.0999999999999996,100.0,3215.6000000000004,11.96,3.46,5163.74,7.19,28.38,2294.4,310.0,0.14,67.56,12.15,35.0,56.0,12.0,1.0,280.3,11.98,10.0,3.85,17.0,25.0,22.0,54.0,1144.0,17.56,354.53000000000003,3.1999999999999997,5.0,5.78,24.0,19.0,13.97,3.2100000000000004,93.79,5.0,0.0,12.0,7.0,661.0,1.96,16.0,1.18,36.0,2855.0,1.4799999999999995,0.54,4545.42,7.19,5.1,2075.4,38.0,0.14,8.679999999999998,2.33,5.0,0.0,4.0,1.0,100.3,1.78,2.0,1.97,1.0,3.0,2.0,10.0,148.0,16.68,340.89,0.7999999999999999,1.0,5.78,0.0,5.0,10.81,0.47,93.67,5.0,0.0,4.0,1.0,1.4
Cs2AgBiCl6,969.2,2.242,34.2,1.378,79.537037,763.3900000000001,1.513,1.343,1847.776,2.399,5.85788,341.53000000000003,72.5,0.01667,21.63476444,2.178,8.0,12.6,2.7000000000000006,0.3,119.67,2.449,4.1,1.9057,3.5,5.9,5.1000000000000005,13.0,137.5,4.616,55.206,1.44,0.7,1.044,6.0,5.0,14.77,0.372,50.873000000000005,2.0,1.4,3.3,1.7,9692.0,22.42,342.0,13.78,795.3703700000001,7633.900000000001,15.13,13.43,18477.76,23.99,58.5788,3415.3,725.0,0.1667,216.3476444,21.78,80.0,126.0,27.0,3.0,1196.7,24.49,41.0,19.057,35.0,59.0,51.0,130.0,1375.0,46.16,552.0600000000001,14.4,7.0,10.44,60.0,50.0,147.7,3.72,508.73,20.0,14.0,33.0,17.0,875.0,2.21,66.0,2.19,173.53037,2246.6,2.1500000000000004,1.26,7063.04,10.5,2.99,1063.0,89.0,0.1,14.88,2.03,10.0,14.0,5.0,1.0,179.3,2.37,3.0,3.3,5.0,7.0,6.0,16.0,205.0,9.21,240.38,1.6,1.0,5.44,10.0,6.0,57.4,0.36,428.99,10.0,14.0,5.0,1.0,2.77
Cs2Te,540.3333333333333,1.16,54.0,2.3966666666666665,131.14,1049.0833333333333,1.2633333333333332,1.95,2068.333333333333,3.3266666666666667,4.766666666666667,441.91666666666663,33.333333333333336,0.0233333333333333,29.773333333333333,1.22,6.666666666666666,13.999999999999998,4.666666666666667,0.6666666666666666,204.9,1.2266666666666666,5.666666666666666,3.4299999999999997,2.0,2.6666666666666665,2.6666666666666665,6.0,118.33333333333331,7.223333333333333,62.67666666666666,2.2,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,41.56666666666667,0.2266666666666666,24.716666666666665,3.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1621.0,3.4800000000000004,162.0,7.1899999999999995,393.42,3147.25,3.79,5.85,6205.0,9.98,14.3,1325.75,100.0,0.07,89.32,3.66,20.0,42.0,14.0,2.0,614.7,3.68,17.0,10.29,6.0,8.0,8.0,18.0,355.0,21.67,188.02999999999997,6.6,1.0,4.0,8.0,4.0,124.7,0.6799999999999999,74.14999999999999,10.0,0.0,4.0,4.0,493.0,1.5,3.0,1.75,5.310000000000002,320.80000000000007,1.39,0.8999999999999999,391.0,4.37,1.010000000000001,421.1,85.0,0.04,6.379999999999999,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,1.0,2.6399999999999997,3.0,5.0,5.0,15.0,118.0,15.4,15.189999999999998,1.2000000000000002,1.0,1.0,5.0,1.0,54.1,0.0399999999999999,33.55,10.0,0.0,4.0,1.0,3.5
Cs2Ti(AgS2)2,763.6666666666665,1.8666666666666665,32.22222222222222,1.6155555555555554,73.08,1476.2388888888888,2.638888888888889,1.4444444444444444,4399.111111111111,4.173333333333333,4.788888888888888,727.8166666666666,59.44444444444444,0.0611111111111111,25.608888888888885,1.741111111111111,7.555555555555555,13.999999999999998,4.222222222222221,0.4444444444444444,136.94444444444443,1.9222222222222225,4.222222222222222,2.262222222222222,2.2222222222222223,4.666666666666666,3.5555555555555554,10.22222222222222,256.8888888888889,5.456666666666666,121.8711111111111,1.5333333333333332,0.6666666666666666,2.7644444444444445,5.777777777777777,3.333333333333333,17.911111111111108,0.48,105.86444444444444,2.4444444444444446,0.0,1.7777777777777777,1.5555555555555554,6873.0,16.8,290.0,14.54,657.72,13286.15,23.75,13.0,39592.0,37.56,43.099999999999994,6550.35,535.0,0.55,230.47999999999996,15.670000000000002,68.0,126.0,38.0,4.0,1232.5,17.3,38.0,20.36,20.0,42.0,32.0,92.0,2312.0,49.11000000000001,1096.84,13.8,6.0,24.880000000000003,52.0,30.0,161.20000000000002,4.32,952.78,22.0,0.0,16.0,14.0,624.0,1.9299999999999995,39.0,2.1,100.84,2842.3,4.05,1.23,14186.0,8.629999999999999,2.7099999999999995,1631.6,83.0,0.09,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,391.0,13.73,411.2,1.6,2.0,4.44,10.0,5.0,56.7,0.47,428.73,10.0,0.0,4.0,1.0,2.44
Cs2VAgS4,766.75,1.885,30.5,1.605,69.11375,1361.75,2.6575,1.42,2817.75,3.5787500000000003,4.913749999999999,693.15,59.125,0.06,25.64875,1.7825000000000002,8.375,14.0,4.0,0.375,137.03750000000002,1.9325,4.125,2.22875,2.625,4.75,3.875,10.25,259.0,5.4075,109.7825,1.51875,0.75,2.555,5.25,3.625,18.8875,0.50625,66.5725,1.625,0.0,2.0,1.625,6134.0,15.08,244.0,12.84,552.91,10894.0,21.26,11.36,22542.0,28.630000000000003,39.309999999999995,5545.2,473.0,0.48,205.19,14.260000000000002,67.0,112.0,32.0,3.0,1096.3000000000002,15.46,33.0,17.83,21.0,38.0,31.0,82.0,2072.0,43.26,878.2600000000001,12.15,6.0,20.44,42.0,29.0,151.1,4.05,532.58,13.0,0.0,16.0,13.0,624.0,1.9299999999999995,39.0,2.1,100.84,2935.3,4.51,1.23,6166.0,8.629999999999999,2.6499999999999995,1861.6,83.0,0.11,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,435.0,19.18,443.2,1.6,2.0,4.44,10.0,5.0,56.7,0.47,428.73,10.0,0.0,4.0,1.0,1.77
CsAg5Te3,737.5555555555555,1.8322222222222224,49.55555555555556,1.6577777777777776,117.22888888888887,1906.3055555555557,2.457777777777778,1.55,5147.222222222222,8.121111111111112,4.444444444444445,960.5833333333336,66.66666666666667,0.0733333333333333,26.134444444444448,1.586666666666667,1.1111111111111112,14.0,4.666666666666667,0.6666666666666667,136.45555555555555,1.86,5.111111111111111,2.3577777777777778,1.4444444444444444,4.333333333333334,3.2222222222222223,11.555555555555555,232.2222222222222,12.34,164.25444444444446,1.6444444444444444,0.3333333333333333,3.8,8.222222222222221,1.3333333333333337,12.844444444444443,0.2266666666666666,243.10555555555555,8.88888888888889,0.0,1.3333333333333333,1.3333333333333337,6638.0,16.490000000000002,446.0,14.92,1055.06,17156.75,22.12,13.95,46325.0,73.09,40.0,8645.25,600.0,0.66,235.21,14.28,10.0,126.0,42.0,6.0,1228.1,16.740000000000002,46.0,21.22,13.0,39.0,29.0,104.0,2090.0,111.06,1478.29,14.8,3.0,34.2,74.0,12.0,115.6,2.04,2187.9500000000003,80.0,0.0,12.0,12.0,493.0,1.5,8.0,1.75,25.039999999999992,1543.0,2.1500000000000004,0.8999999999999999,5542.0,8.629999999999999,1.5900000000000003,933.6,85.0,0.09,6.549999999999997,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,1.0,2.6399999999999997,4.0,5.0,5.0,15.0,205.0,15.4,198.03000000000003,1.2000000000000002,1.0,4.44,10.0,1.0,54.1,0.0399999999999999,426.65,10.0,0.0,4.0,1.0,0.65
CsCl,813.5,1.765,36.0,1.885,84.18,590.35,1.1,1.62,1177.48,0.935,5.635,236.85,49.5,0.005,24.46,1.805,10.0,14.0,3.5,0.5,162.15,1.975,4.5,2.6599999999999997,3.0,4.5,4.0,9.0,100.0,2.66,38.97,1.8,0.5,0.5,4.0,4.0,30.9,0.36,17.955,0.0,0.0,2.5,1.5,1627.0,3.53,72.0,3.77,168.36,1180.7,2.2,3.24,2354.96,1.87,11.27,473.7000000000001,99.0,0.01,48.92,3.61,20.0,28.0,7.0,1.0,324.3,3.95,9.0,5.319999999999999,6.0,9.0,8.0,18.0,200.0,5.32,77.94,3.6,1.0,1.0,8.0,8.0,61.8,0.72,35.91,0.0,0.0,5.0,3.0,875.0,2.21,38.0,2.19,97.46,703.5999999999999,0.5999999999999999,1.26,1521.04,1.87,2.41,129.4,89.0,0.01,14.88,2.03,0.0,0.0,5.0,1.0,179.3,2.37,3.0,3.3,4.0,7.0,6.0,16.0,42.0,1.14,57.53999999999999,1.6,1.0,1.0,6.0,6.0,57.4,0.24,35.89,0.0,0.0,5.0,1.0,7.949999999999999
CsH3(SeO3)2,1173.1666666666663,2.84,14.5,0.7925,32.48833333333333,288.34166666666664,1.7866666666666666,0.8383333333333334,539.8733333333333,0.9541666666666666,7.309166666666666,137.70833333333331,81.75,0.0108333333333333,17.835,2.828333333333333,10.0,14.0,3.3333333333333335,0.3333333333333333,72.00833333333333,2.7608333333333333,2.4166666666666665,1.1216666666666666,3.0,6.5,4.333333333333333,11.0,223.41666666666663,1.5466666666666666,13.745833333333332,0.7708333333333333,0.6666666666666666,0.4166666666666666,4.333333333333333,4.333333333333333,6.17,4.108333333333333,3.138333333333333,0.0,0.0,2.6666666666666665,1.6666666666666663,14078.0,34.08,174.0,9.510000000000002,389.86,3460.1,21.44,10.06,6478.48,11.45,87.71,1652.5,981.0,0.13,214.02,33.94,120.0,168.0,40.0,4.0,864.1,33.13,29.0,13.46,36.0,78.0,52.0,132.0,2681.0,18.56,164.95000000000002,9.25,8.0,5.0,52.0,52.0,74.03999999999999,49.30000000000001,37.66,0.0,0.0,32.0,20.0,938.0,2.9499999999999997,54.0,2.5,131.9,937.9,2.62,1.88,1905.0,4.79,3.939999999999999,476.1,87.0,0.06,17.479999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,5.0,3.84,3.0,6.0,5.0,15.0,170.0,6.470000000000001,67.28999999999999,2.35,1.0,2.0,5.0,5.0,58.9,14.06,35.87,0.0,0.0,4.0,1.0,4.77
CsInHgS3,823.5,1.975,38.666666666666664,1.4816666666666665,90.755,1013.1666666666669,2.09,1.3733333333333333,2390.833333333333,4.8149999999999995,5.742816666666666,353.9,69.16666666666666,0.0528833333333333,25.750335,1.8866666666666667,6.666666666666666,11.666666666666666,3.833333333333333,0.1666666666666666,124.26666666666668,2.0516666666666667,4.333333333333333,2.0116666666666667,2.3333333333333335,5.166666666666666,3.833333333333333,12.333333333333332,203.33333333333331,2.1341666666666663,64.64483333333332,1.4416666666666669,1.0,2.48,5.666666666666666,3.833333333333333,13.9,0.4564999999999999,21.10833333333333,3.333333333333333,2.333333333333333,2.1666666666666665,1.8333333333333333,4941.0,11.85,232.0,8.89,544.53,6079.0,12.54,8.24,14345.0,28.89,34.4569,2123.3999999999996,415.0,0.3172999999999999,154.50200999999998,11.32,40.0,70.0,23.0,1.0,745.6,12.31,26.0,12.07,14.0,31.0,23.0,74.0,1220.0,12.805,387.869,8.65,6.0,14.88,34.0,23.0,83.4,2.739,126.65,20.0,14.0,13.0,11.0,631.0,1.9299999999999995,64.0,2.1,168.52,1723.0,2.18,1.23,5416.0,11.63,4.0169,195.5,83.0,0.0573,9.13,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,218.0,1.5399999999999998,221.7,1.6,2.0,3.4400000000000004,11.0,5.0,56.7,0.571,81.33,10.0,14.0,4.0,1.0,2.3
CsLaHgSe3,790.6666666666666,1.8,49.0,1.6216666666666666,118.21499999999996,1362.3166666666666,2.22,1.485,3240.6666666666665,5.9816666666666665,5.74615,533.2333333333333,59.33333333333333,0.04955,26.997001666666662,1.7166666666666668,8.166666666666666,11.666666666666666,4.0,0.1666666666666666,138.54999999999998,1.9233333333333331,5.0,2.2783333333333333,2.3333333333333335,4.833333333333333,3.5,10.666666666666666,207.33333333333337,5.109166666666667,109.01149999999998,1.5833333333333333,1.1666666666666663,2.4066666666666667,5.666666666666666,3.833333333333333,17.916666666666664,0.2548333333333333,9.883333333333333,1.8333333333333333,2.333333333333333,2.0,1.8333333333333333,4744.0,10.8,294.0,9.73,709.29,8173.9,13.32,8.91,19444.0,35.89,34.4769,3199.3999999999996,356.0,0.2973,161.98201,10.3,49.0,70.0,24.0,1.0,831.3,11.54,30.0,13.670000000000002,14.0,29.0,21.0,64.0,1244.0,30.655,654.0690000000001,9.5,7.0,14.44,34.0,23.0,107.5,1.529,59.3,11.0,14.0,12.0,11.0,631.0,1.77,46.0,1.95,121.63,3097.0,3.8,1.09,8765.0,11.63,3.8169,958.9,84.0,0.0573,6.629999999999999,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,362.0,4.6000000000000005,376.3,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.181,35.379999999999995,10.0,14.0,4.0,1.0,2.485
Dy2S3,829.2,1.99,36.0,1.44,84.242,1566.7700000000002,2.926,1.2480000000000002,3844.4,4.662,5.65856,905.63,65.2,0.05704,24.712,1.93,10.0,10.0,3.6000000000000005,0.0,118.6,2.036,4.2,2.128,2.4,5.4,4.8,10.8,283.8,5.456,97.92,1.3,1.8000000000000005,2.4000000000000004,4.8,4.3999999999999995,11.54,0.494,4.442,0.0,4.0,2.4,2.0,4146.0,9.95,180.0,7.199999999999999,421.21,7833.85,14.63,6.24,19222.0,23.31,28.2928,4528.15,326.0,0.2852,123.56,9.65,50.0,50.0,18.0,0.0,593.0,10.18,21.0,10.64,12.0,27.0,24.0,54.0,1419.0,27.28,489.6,6.5,9.0,12.0,24.0,22.0,57.7,2.47,22.209999999999997,0.0,20.0,12.0,10.0,427.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.1899999999999999,0.5700000000000001,6326.0,6.48,0.4785999999999992,1299.2,57.0,0.0073999999999999,4.855,1.4,0.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,12.0,9.34,220.3,0.75,2.0,1.0,3.0,4.0,21.6,0.5399999999999999,10.43,0.0,10.0,4.0,0.0,2.955
DyN,987.5,2.08,36.5,1.42,88.255,1458.75,3.98,1.17,3883.095,4.275,6.1257,874.2,56.5,0.0263,21.0975,2.105,10.0,9.0,4.5,0.0,113.55,2.13,4.0,2.105,1.5,5.0,4.0,9.0,382.0,5.71,116.445,1.2,2.0,3.0,4.0,3.5,12.8,0.605,5.364999999999999,0.0,5.0,1.5,2.0,1975.0,4.16,73.0,2.84,176.51,2917.5,7.96,2.34,7766.19,8.55,12.2514,1748.4,113.0,0.0526,42.195,4.21,20.0,18.0,9.0,0.0,227.1,4.26,8.0,4.21,3.0,10.0,8.0,18.0,764.0,11.42,232.89,2.4,4.0,6.0,8.0,7.0,25.6,1.21,10.73,0.0,10.0,3.0,4.0,829.0,1.98,59.0,1.7199999999999998,148.49,2762.8,1.88,0.8400000000000001,7513.81,8.55,1.5085999999999995,1621.9,51.0,0.0526,13.055,2.03,0.0,10.0,3.0,0.0,122.9,1.82,4.0,3.13,3.0,4.0,2.0,12.0,182.0,10.7,227.31,1.1,2.0,0.0,2.0,3.0,23.4,0.87,10.67,0.0,10.0,3.0,0.0,2.35
Eu(GaSe2)2,781.2857142857142,2.047142857142857,37.28571428571428,1.3071428571428572,86.74928571428572,1569.5785714285712,2.474285714285714,1.2871428571428571,3838.2857142857138,5.171428571428571,5.197157142857142,523.0928571428572,75.57142857142857,0.0620714285714285,25.719099999999997,1.9171428571428573,9.999999999999998,13.0,3.4285714285714284,0.0,114.37142857142857,2.1457142857142855,4.285714285714286,1.7857142857142856,3.571428571428571,5.857142857142857,4.7142857142857135,13.285714285714285,236.85714285714283,6.735714285714286,115.95714285714286,1.2928571428571427,1.2857142857142856,2.411428571428571,4.7142857142857135,4.571428571428571,8.442857142857141,0.3142857142857143,13.882857142857144,0.0,1.0,2.571428571428571,2.0,5469.0,14.330000000000002,261.0,9.15,607.2449999999999,10987.05,17.32,9.01,26868.0,36.2,36.3801,3661.65,529.0,0.4345,180.0337,13.42,70.0,91.0,24.0,0.0,800.5999999999999,15.02,30.0,12.5,25.0,41.0,33.0,93.0,1658.0,47.150000000000006,811.7,9.05,9.0,16.88,33.0,32.0,59.099999999999994,2.2,97.18,0.0,7.0,18.0,14.0,394.0,1.34,32.0,1.28,82.245,1718.0,0.95,0.6900000000000002,5863.0,1.1100000000000003,1.59,792.2,64.0,0.0455,2.0837000000000003,1.25,0.0,7.0,4.0,0.0,90.8,1.35,2.0,2.65,6.0,4.0,3.0,13.0,108.0,3.620000000000001,221.0,0.7000000000000002,2.0,1.44,3.0,4.0,23.9,0.19,40.08,0.0,7.0,4.0,0.0,2.16
