formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ca2SnS4,841.2857142857142,2.034285714285714,22.0,1.2642857142857142,46.73571428571428,1275.55,2.6028571428571428,1.2814285714285714,2403.5714285714284,2.67,4.8585714285714285,610.4642857142857,63.71428571428571,0.0542857142857142,24.075714285714284,1.9828571428571429,8.57142857142857,14.0,3.4285714285714284,0.0,112.28571428571428,2.04,3.571428571428571,1.7542857142857142,3.142857142857143,5.285714285714286,4.571428571428571,11.714285714285714,253.42857142857144,4.427142857142857,91.65714285714286,1.2928571428571427,0.7142857142857142,2.2857142857142856,4.571428571428571,4.285714285714286,9.27142857142857,0.6185714285714285,66.81142857142856,1.4285714285714284,0.0,2.571428571428571,2.0,5889.0,14.239999999999998,154.0,8.85,327.15,8928.85,18.22,8.969999999999999,16825.0,18.69,34.01,4273.25,446.0,0.38,168.53,13.88,60.0,98.0,24.0,0.0,786.0,14.28,25.0,12.28,22.0,37.0,32.0,82.0,1774.0,30.99,641.6000000000001,9.05,5.0,16.0,32.0,30.0,64.9,4.33,467.68,10.0,0.0,18.0,14.0,410.0,1.5599999999999998,34.0,1.06,86.63999999999999,1825.3,1.3,0.72,4495.0,5.76,2.84,726.2,81.0,0.0199999999999999,4.18,1.38,10.0,0.0,4.0,0.0,88.0,1.58,2.0,1.9,2.0,5.0,4.0,14.0,124.0,6.819999999999999,286.0,0.8,1.0,2.0,4.0,4.0,19.9,0.48,199.73,10.0,0.0,4.0,0.0,2.2605
Cd(InTe2)2,780.0,1.9257142857142855,50.57142857142857,1.3785714285714286,121.7785714285714,1542.3214285714284,2.137142857142857,1.394285714285714,3676.571428571429,6.890000000000001,4.877142857142857,620.5928571428572,82.85714285714285,0.0571428571428571,25.82142857142857,1.83,0.0,14.0,3.4285714285714284,0.0,119.88571428571429,1.95,4.999999999999999,1.857142857142857,2.571428571428571,5.428571428571428,4.428571428571429,14.57142857142857,198.0,11.81,110.39571428571428,1.4642857142857142,0.8571428571428571,2.76,6.0,2.0,6.942857142857142,0.2128571428571428,38.48571428571428,9.999999999999998,0.0,2.571428571428571,2.0,5460.0,13.48,354.0,9.65,852.4499999999999,10796.25,14.96,9.76,25736.0,48.23,34.14,4344.15,580.0,0.4,180.75,12.81,0.0,98.0,24.0,0.0,839.1999999999999,13.65,35.0,13.0,18.0,38.0,31.0,102.0,1386.0,82.66999999999999,772.77,10.25,6.0,19.32,42.0,14.0,48.599999999999994,1.4900000000000002,269.4,70.0,0.0,18.0,14.0,311.0,0.6400000000000001,4.0,0.3800000000000001,15.189999999999998,1315.0,1.36,0.1299999999999999,4401.0,2.41,1.5200000000000005,292.9,20.0,0.03,0.8900000000000006,0.6300000000000001,0.0,0.0,4.0,0.0,27.09999999999999,0.4100000000000001,0.0,0.5500000000000003,4.0,2.0,5.0,4.0,131.0,14.23,178.95,0.1500000000000001,1.0,2.4400000000000004,9.0,0.0,4.199999999999999,0.03,94.45,0.0,0.0,4.0,0.0,0.8481000000000005
Cd4P2I3,946.6666666666666,1.962222222222222,42.33333333333333,1.3166666666666669,99.14222222222222,736.7055555555556,1.6477777777777778,1.3366666666666664,1809.4444444444443,5.892222222222221,4.821111111111111,463.4055555555555,81.55555555555556,0.0622222222222222,25.84222222222222,1.8944444444444444,2.2222222222222223,13.999999999999998,3.6666666666666665,0.0,107.84444444444443,2.1244444444444444,4.555555555555555,1.7922222222222224,2.333333333333333,6.0,3.888888888888888,14.333333333333332,155.44444444444443,5.504444444444444,53.86555555555555,1.3777777777777778,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.666666666666666,0.3433333333333333,43.22555555555555,7.777777777777778,0.0,2.333333333333333,2.0,8520.0,17.66,381.0,11.85,892.28,6630.35,14.83,12.03,16285.0,53.03,43.39,4170.65,734.0,0.56,232.58000000000004,17.05,20.0,126.0,33.0,0.0,970.6,19.12,41.0,16.130000000000003,21.0,54.0,35.0,129.0,1399.0,49.540000000000006,484.79,12.4,5.0,23.76,79.0,39.0,51.0,3.09,389.03,70.0,0.0,21.0,18.0,144.0,0.8399999999999999,38.0,0.6300000000000001,95.93,581.0000000000001,2.3200000000000003,0.4199999999999999,2141.0,6.83,2.01,276.79999999999995,26.0,0.04,3.3099999999999987,0.8200000000000001,10.0,0.0,5.0,0.0,26.5,0.9700000000000002,2.0,0.9800000000000002,5.0,4.0,6.0,5.0,208.0,7.16,87.44,0.55,1.0,4.44,7.0,5.0,3.6,0.56,96.56,10.0,0.0,5.0,0.0,1.379
CdBiClO2,1090.0,2.724,32.800000000000004,0.9580000000000002,77.76807400000001,658.0300000000002,1.996,1.078,1661.2240000000002,3.6800000000000006,6.46576,283.96999999999997,84.80000000000001,0.02534,19.47752888,2.668,6.0,11.2,2.8000000000000007,0.0,82.08000000000001,2.75,3.6000000000000005,1.2334,3.2,6.200000000000001,5.0,15.2,187.6,4.232,44.278,1.07,0.8,1.4880000000000002,7.200000000000001,5.2,3.676,0.534,20.948,4.0,2.8000000000000003,3.2,2.0,5450.0,13.62,164.0,4.79,388.8403699999999,3290.1500000000005,9.98,5.39,8306.12,18.4,32.3288,1419.85,424.0,0.1267,97.3876444,13.34,30.0,56.0,14.0,0.0,410.4,13.75,18.0,6.167,16.0,31.0,25.0,76.0,938.0,21.160000000000004,221.39,5.3500000000000005,4.0,7.44,36.0,26.0,18.380000000000003,2.67,104.74,20.0,14.0,16.0,10.0,611.0,2.09,75.0,1.13,192.98037,1743.0,1.4600000000000002,0.75,4465.42,9.75,4.449999999999999,539.3,24.0,0.08,11.13,2.17,10.0,14.0,5.0,0.0,84.5,1.75,4.0,1.7500000000000002,5.0,4.0,6.0,5.0,137.0,11.08,101.39,1.0,1.0,4.44,7.0,5.0,6.61,0.8,96.79,10.0,14.0,5.0,0.0,2.8427
CdBr2,1049.3333333333333,2.3,39.33333333333333,1.163333333333333,90.73666666666666,567.35,1.1999999999999995,1.2533333333333332,1376.0,4.963333333333333,5.58,375.3166666666666,86.66666666666666,0.0533333333333333,33.81,2.19,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,96.2,2.536666666666666,4.333333333333333,1.54,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,112.0,5.59,43.483333333333334,1.2833333333333332,0.6666666666666666,1.48,8.666666666666666,5.333333333333333,4.466666666666667,0.3899999999999999,32.346666666666664,3.333333333333333,0.0,3.333333333333333,2.0,3148.0,6.9,118.0,3.49,272.21000000000004,1702.0500000000002,3.5999999999999996,3.76,4128.0,14.89,16.740000000000002,1125.9499999999998,260.0,0.16,101.43,6.57,20.0,42.0,8.0,0.0,288.6,7.609999999999999,13.0,4.62,10.0,20.0,15.0,46.0,336.0,16.77,130.45,3.85,2.0,4.44,26.0,16.0,13.4,1.17,97.04,10.0,0.0,10.0,6.0,272.0,1.17,13.0,0.6700000000000002,32.50999999999999,706.2,0.06,0.3400000000000001,2376.0,5.53,2.49,328.09999999999997,25.0,0.04,11.939999999999998,1.11,10.0,0.0,5.0,0.0,33.30000000000001,1.27,1.0,1.0200000000000002,5.0,4.0,6.0,5.0,0.0,0.9000000000000004,84.13,0.4000000000000001,1.0,4.44,5.0,5.0,4.1,0.2399999999999999,96.68,10.0,0.0,5.0,0.0,2.8551
CdF2,1409.9999999999998,3.3,22.0,0.8166666666666667,50.13666666666666,402.75,0.9466666666666664,0.9666666666666666,1082.88,2.8833333333333333,8.033333333333333,233.58333333333331,85.33333333333333,0.0266666666666666,19.003333333333337,3.3033333333333337,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,65.86666666666667,3.216666666666667,3.0,1.0133333333333332,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,90.0,2.236666666666667,35.37,0.8499999999999999,0.6666666666666666,1.48,8.666666666666666,5.333333333333333,2.82,0.6233333333333333,32.28666666666667,3.333333333333333,0.0,3.333333333333333,2.0,4230.0,9.9,66.0,2.45,150.41,1208.25,2.84,2.9,3248.64,8.65,24.1,700.75,256.0,0.08,57.010000000000005,9.91,20.0,42.0,8.0,0.0,197.6,9.65,9.0,3.04,10.0,20.0,15.0,46.0,270.0,6.710000000000001,106.11,2.55,2.0,4.44,26.0,16.0,8.46,1.87,96.86,10.0,0.0,10.0,6.0,813.0,2.6700000000000004,39.0,1.1900000000000002,93.41,953.1,0.3199999999999999,0.77,2815.68,8.65,6.17,540.6999999999999,23.0,0.08,10.27,2.78,10.0,0.0,5.0,0.0,78.80000000000001,2.29,3.0,1.8100000000000005,5.0,4.0,6.0,5.0,33.0,5.930000000000001,96.3,1.05,1.0,4.44,5.0,5.0,6.57,0.59,96.77,10.0,0.0,5.0,0.0,2.8977000000000004
CdSiAs2,887.25,1.965,32.0,1.25,72.58500000000001,1361.65,2.9275,1.2425,3079.75,5.61,4.6125,1114.375,79.0,0.08,23.8075,1.885,7.5,14.0,4.0,0.0,106.35,1.9875,4.0,1.62,2.0,5.5,3.75,14.0,292.0,28.034999999999997,138.3275,1.2375,0.75,3.61,6.5,4.0,5.300000000000001,0.4,86.2,2.5,0.0,2.0,2.0,3549.0,7.859999999999999,128.0,5.0,290.34000000000003,5446.6,11.71,4.97,12319.0,22.44,18.45,4457.5,316.0,0.32,95.23,7.54,30.0,56.0,16.0,0.0,425.4,7.95,16.0,6.48,8.0,22.0,15.0,56.0,1168.0,112.14,553.3100000000001,4.95,3.0,14.44,26.0,16.0,21.200000000000003,1.6,344.8,10.0,0.0,8.0,8.0,160.0,0.69,34.0,0.5,84.32,1738.0,3.47,0.3699999999999999,3059.0,6.32,1.25,1089.1,14.0,0.0,5.91,0.6599999999999999,10.0,0.0,3.0,0.0,18.30000000000001,0.4900000000000002,2.0,0.8000000000000003,3.0,2.0,4.0,3.0,340.0,44.36,349.46000000000004,0.4499999999999999,1.0,1.4400000000000004,8.0,3.0,2.9000000000000004,0.48,98.0,10.0,0.0,3.0,0.0,0.4001999999999999
CrPbO4,1104.1666666666667,2.9906666666666664,22.999999999999996,0.8533333333333332,53.86666666666666,886.4833333333333,2.768333333333333,0.9433333333333334,1786.3866666666663,3.098333333333333,6.915066666666666,491.6333333333333,79.66666666666666,0.0325,18.202666666666666,2.9216666666666664,7.499999999999999,11.666666666666664,3.0,0.1666666666666666,74.46666666666667,2.8816666666666664,3.0,1.0683333333333331,3.833333333333333,6.166666666666666,5.333333333333333,14.0,264.8333333333333,3.763166666666666,89.27333333333334,0.9333333333333332,1.1666666666666663,1.37,5.666666666666666,4.833333333333333,3.593333333333333,0.71,21.52,2.5,2.333333333333333,3.0,1.8333333333333333,6625.0,17.944,138.0,5.12,323.2,5318.900000000001,16.61,5.66,10718.32,18.59,41.490399999999994,2949.8,478.0,0.195,109.216,17.53,45.0,70.0,18.0,1.0,446.8,17.29,18.0,6.409999999999999,23.0,37.0,32.0,84.0,1589.0,22.578999999999997,535.64,5.6,7.0,8.22,34.0,29.0,21.56,4.26,129.12,15.0,14.0,18.0,11.0,661.0,1.96,74.0,1.18,191.2,2855.0,2.07,0.74,5245.42,11.4,5.1,2075.4,38.0,0.14,12.216,2.33,10.0,14.0,4.0,1.0,100.3,1.78,4.0,1.97,3.0,3.0,2.0,10.0,201.0,16.68,340.89,1.2000000000000002,1.0,5.78,2.0,5.0,10.81,0.79,93.67,10.0,14.0,4.0,1.0,2.1744000000000003
Cs2TeBr6,940.1111111111112,2.1799999999999997,41.33333333333333,1.4255555555555557,96.98,570.9944444444444,1.2344444444444442,1.41,1078.7777777777776,3.188888888888889,5.862222222222222,324.6055555555555,74.44444444444444,0.0344444444444444,35.117777777777775,2.1133333333333333,8.88888888888889,13.999999999999998,2.222222222222222,0.2222222222222222,125.03333333333332,2.382222222222222,4.555555555555555,1.943333333333333,4.0,6.222222222222221,5.555555555555555,13.333333333333332,114.1111111111111,5.934444444444444,31.185555555555553,1.5,0.7777777777777777,0.4444444444444444,5.555555555555555,5.111111111111111,15.92222222222222,0.3888888888888888,8.318888888888889,1.1111111111111112,0.0,3.7777777777777777,1.7777777777777777,8461.0,19.62,372.0,12.829999999999998,872.8199999999999,5138.95,11.11,12.69,9709.0,28.7,52.760000000000005,2921.45,670.0,0.31,316.06,19.02,80.0,126.0,20.0,2.0,1125.3,21.44,41.0,17.49,36.0,56.0,50.0,120.0,1027.0,53.41,280.66999999999996,13.5,7.0,4.0,50.0,46.0,143.3,3.5,74.86999999999999,10.0,0.0,34.0,16.0,764.0,2.03,20.0,2.04,53.00999999999999,931.0,1.39,1.11,1745.0,4.37,1.9800000000000004,456.7,90.0,0.04,12.27,1.77,10.0,0.0,5.0,1.0,166.70000000000002,2.17,2.0,3.109999999999999,4.0,7.0,6.0,16.0,118.0,15.4,52.3,1.4500000000000002,1.0,2.0,6.0,6.0,56.5,0.2699999999999999,35.78,10.0,0.0,5.0,1.0,2.1121
Cs3Nb2AsSe11,807.6470588235294,1.984705882352941,38.47058823529411,1.4923529411764704,89.88411764705883,1428.6205882352942,2.7976470588235296,1.3788235294117648,2625.9411764705883,4.774705882352942,5.224705882352941,756.9852941176471,68.94117647058825,0.0558823529411764,26.277058823529412,1.900588235294118,9.529411764705882,14.0,3.235294117647059,0.2941176470588235,128.41764705882352,2.1058823529411765,4.470588235294118,2.003529411764706,3.4117647058823533,5.529411764705882,4.705882352941177,12.0,264.0,9.432941176470589,118.62823529411764,1.4411764705882353,0.9411764705882352,2.235294117647059,4.9411764705882355,4.470588235294118,15.076470588235296,0.2994117647058824,15.93058823529412,0.4705882352941176,0.0,2.764705882352941,1.7058823529411766,13730.0,33.74,654.0,25.369999999999997,1528.0299999999995,24286.55,47.56,23.44,44641.0,81.17,88.82,12868.75,1172.0,0.95,446.7099999999999,32.31,162.0,238.0,55.0,5.0,2183.1,35.8,76.0,34.06,58.0,94.0,80.0,204.0,4488.0,160.36,2016.68,24.5,16.0,38.0,84.0,76.0,256.3,5.09,270.82000000000005,8.0,0.0,47.0,29.0,571.0,1.77,22.0,1.95,57.989999999999995,4125.0,6.7700000000000005,1.09,6943.0,6.7,2.26,2439.6,84.0,0.08,7.739999999999998,1.52,4.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,647.0,25.61,647.24,1.4500000000000002,2.0,4.0,5.0,5.0,55.8,0.09,53.18,4.0,0.0,4.0,1.0,1.0014
Cs4BiAs3Se7,775.6666666666666,1.886,42.66666666666667,1.5986666666666665,101.20669133333332,998.6166666666668,2.0986666666666665,1.4766666666666666,2064.7333333333336,4.53,5.225253333333333,563.4566666666667,65.4,0.04978,26.91517629333333,1.8326666666666669,9.333333333333332,13.066666666666666,3.333333333333334,0.2666666666666666,138.64,1.9713333333333336,4.666666666666666,2.1684666666666668,2.9333333333333336,5.066666666666666,4.4,11.733333333333334,201.2,9.972666666666669,49.596,1.5666666666666669,0.7333333333333334,2.0,4.4,4.4,19.02,0.2873333333333333,20.340666666666667,0.6666666666666666,0.9333333333333332,2.666666666666667,1.7333333333333334,11635.0,28.290000000000003,640.0,23.98,1518.10037,14979.25,31.479999999999997,22.15,30971.0,67.95,78.3788,8451.85,981.0,0.7466999999999999,403.7276444,27.49,140.0,196.0,50.0,4.0,2079.6,29.57,70.0,32.527,44.0,76.0,66.0,176.0,3018.0,149.59,743.94,23.5,11.0,30.0,66.0,66.0,285.3,4.3100000000000005,305.11,10.0,14.0,40.0,26.0,571.0,1.77,50.0,1.95,134.06036999999998,943.0,2.16,1.09,2863.0,7.88,1.33,788.6000000000001,84.0,0.07,7.18,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,223.0,25.61,70.03999999999999,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.21,49.48,10.0,14.0,4.0,1.0,1.4739000000000002
Cs4Ge(PSe3)4,838.3809523809523,2.0376190476190477,34.285714285714285,1.4023809523809525,79.79285714285714,980.1023809523808,2.394761904761905,1.3514285714285714,1962.4761904761904,3.693333333333334,5.30095238095238,456.0738095238095,71.38095238095238,0.0509523809523809,26.165714285714287,1.9795238095238097,10.0,14.0,3.047619047619047,0.1904761904761904,123.11428571428571,2.1204761904761904,4.19047619047619,1.8685714285714283,3.142857142857143,5.809523809523809,4.761904761904762,12.857142857142856,222.7142857142857,6.105714285714285,52.513333333333335,1.4023809523809525,0.8095238095238095,2.095238095238095,4.761904761904762,4.761904761904762,14.5,0.3904761904761905,10.033333333333331,0.0,0.0,2.952380952380952,1.809523809523809,17606.0,42.790000000000006,720.0,29.45,1675.65,20582.15,50.290000000000006,28.38,41212.0,77.56,111.32,9577.55,1499.0,1.0699999999999998,549.48,41.57,210.0,294.0,64.0,4.0,2585.4,44.53,88.0,39.239999999999995,66.0,122.0,100.0,270.0,4677.0,128.22,1102.78,29.45,17.0,44.0,100.0,100.0,304.5,8.2,210.7,0.0,0.0,62.0,38.0,636.0,1.77,40.0,2.0,101.94,2550.0,3.05,1.19,7406.0,3.5,1.33,919.0,84.0,0.06,8.66,1.52,0.0,0.0,4.0,1.0,160.0,1.7599999999999998,3.0,3.0699999999999994,3.0,6.0,5.0,15.0,298.0,36.28,318.77,1.6,1.0,3.0,5.0,5.0,56.0,0.53,59.66,0.0,0.0,4.0,1.0,1.3838
CsBi3Se5,798.8888888888889,2.0933333333333333,52.66666666666666,1.38,128.2945677777778,1248.0388888888888,2.1822222222222223,1.381111111111111,2731.4444444444443,6.11888888888889,5.301822222222222,487.19444444444446,78.66666666666667,0.0500111111111111,25.942548133333332,1.9811111111111113,6.666666666666666,9.333333333333334,2.7777777777777777,0.1111111111111111,122.14444444444445,2.177777777777778,4.888888888888889,1.861222222222222,3.3333333333333335,5.666666666666667,5.111111111111111,14.0,203.88888888888889,7.7155555555555555,63.40444444444444,1.461111111111111,0.8888888888888888,2.2222222222222223,5.111111111111111,5.111111111111111,11.2,0.2444444444444444,6.901111111111111,3.333333333333333,4.666666666666666,3.2222222222222223,1.8888888888888888,7190.0,18.84,474.0,12.42,1154.6511099999998,11232.35,19.64,12.43,24583.0,55.07,47.71639999999999,4384.75,708.0,0.4501,233.4829332,17.830000000000002,60.0,84.0,25.0,1.0,1099.3,19.6,44.0,16.750999999999998,30.0,51.0,46.0,126.0,1835.0,69.44000000000001,570.64,13.15,8.0,20.0,46.0,46.0,100.8,2.2,62.11,30.0,42.0,29.0,17.0,565.0,1.77,49.0,1.95,130.02037,891.0000000000001,1.66,1.09,2863.0,7.88,1.33,242.59999999999997,84.0,0.0499999999999999,6.822355599999998,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,148.0,9.21,67.1,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.2,35.379999999999995,10.0,14.0,4.0,1.0,0.9987999999999996
CsCu2AsS3,830.4285714285713,2.0485714285714285,27.714285714285715,1.38,61.591428571428565,1380.8785714285714,2.7557142857142853,1.3228571428571427,2688.857142857142,4.532857142857143,4.9242857142857135,751.6928571428572,68.71428571428572,0.0785714285714285,24.747142857142855,1.9128571428571428,7.142857142857142,14.0,3.8571428571428568,0.4285714285714285,119.0142857142857,2.072857142857143,3.8571428571428568,1.8728571428571428,2.2857142857142856,5.142857142857142,4.0,12.285714285714285,270.57142857142856,8.721428571428572,104.64285714285714,1.35,1.1428571428571428,2.9828571428571427,6.571428571428571,3.714285714285714,12.285714285714285,0.4942857142857143,126.95857142857145,2.8571428571428568,0.0,2.142857142857143,1.5714285714285712,5813.0,14.34,194.0,9.66,431.14,9666.15,19.29,9.26,18822.0,31.730000000000004,34.47,5261.85,481.0,0.55,173.23,13.39,50.0,98.0,27.0,3.0,833.1,14.51,27.0,13.11,16.0,36.0,28.0,86.0,1894.0,61.05,732.5,9.45,8.0,20.880000000000003,46.0,26.0,86.0,3.46,888.7099999999999,20.0,0.0,15.0,11.0,624.0,1.9299999999999995,39.0,2.1,100.84,2122.3,2.6900000000000004,1.23,4107.0,7.090000000000001,2.1899999999999995,1054.6,83.0,0.13,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,259.0,25.98,290.5,1.6,2.0,4.44,10.0,5.0,56.7,0.47,400.73,10.0,0.0,4.0,1.0,1.3532000000000002
CsInTe3O8,1081.0,2.898461538461538,24.923076923076923,0.9284615384615384,58.34846153846154,600.4115384615385,2.3730769230769235,1.0446153846153847,1299.356923076923,2.1461538461538465,7.072307692307692,256.71153846153845,80.46153846153847,0.0169230769230769,19.433076923076925,2.885384615384615,6.923076923076923,14.000000000000002,2.5384615384615388,0.0769230769230769,83.33076923076923,2.7992307692307694,3.230769230769231,1.1638461538461538,3.5384615384615388,6.153846153846155,5.384615384615385,14.615384615384617,223.46153846153845,4.5830769230769235,37.24384615384615,1.0115384615384615,0.9230769230769232,0.8030769230769231,5.384615384615385,4.384615384615385,7.086153846153847,0.6484615384615385,9.59923076923077,3.076923076923077,0.0,3.4615384615384617,1.9230769230769231,14053.0,37.68,324.0,12.07,758.53,7805.35,30.85,13.58,16891.64,27.9,91.94,3337.25,1046.0,0.22,252.63,37.510000000000005,90.0,182.0,33.0,1.0,1083.3,36.39,42.0,15.13,46.0,80.0,70.0,190.0,2905.0,59.58,484.17,13.15,12.0,10.44,70.0,57.0,92.12,8.43,124.79,40.0,0.0,45.0,25.0,938.0,2.9499999999999997,47.0,2.5,116.91,2263.0,1.82,1.52,6575.42,7.31,4.139999999999999,667.9,85.0,0.06,17.18,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,170.0,17.27,228.09,2.0,1.0,3.44,5.0,5.0,58.81,0.72,81.57,10.0,0.0,4.0,1.0,3.066
Cu3Hg2(Te3O8)2,1129.1481481481485,2.9551851851851847,25.444444444444443,0.8455555555555556,59.75666666666666,696.3277777777778,2.4766666666666666,0.9962962962962962,1340.0103703703703,3.3822222222222225,7.186437037037036,361.06851851851854,83.92592592592592,0.0316518518518518,19.14274148148148,2.8892592592592594,5.925925925925926,12.962962962962962,2.7407407407407405,0.1111111111111111,72.92962962962963,2.864444444444444,3.185185185185185,1.0548148148148146,3.259259259259259,6.222222222222221,5.185185185185185,15.148148148148149,233.4074074074074,5.637037037037036,51.45251851851852,0.9277777777777776,1.1851851851851851,1.3777777777777778,6.999999999999999,4.2592592592592595,2.8348148148148145,0.6421481481481481,45.71333333333333,4.074074074074074,1.037037037037037,3.259259259259259,1.8888888888888888,30487.0,79.78999999999999,687.0,22.83,1613.4299999999998,18800.85,66.87,26.9,36180.28,91.32,194.0338,9748.85,2266.0,0.8546,516.85402,78.01,160.0,350.0,74.0,3.0,1969.1,77.34,86.0,28.48,88.0,168.0,140.0,409.0,6302.0,152.20000000000002,1389.2179999999998,25.049999999999997,32.0,37.2,189.0,115.0,76.54,17.338,1234.26,110.0,28.0,88.0,51.0,569.0,1.85,72.0,1.23,184.59,2750.0,2.8200000000000003,0.76,5266.42,13.5,4.709999999999999,1301.4,26.0,0.14,13.162009999999997,2.1100000000000003,10.0,14.0,4.0,1.0,74.1,1.54,4.0,1.94,4.0,3.0,5.0,5.0,277.0,17.27,296.89,0.9,1.0,5.44,6.0,5.0,5.91,0.781,400.97,10.0,14.0,4.0,1.0,0.2151999999999998
