formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
CaMg2N2,974.0,1.95,11.6,1.192,23.344,927.63,2.9400000000000004,1.168,1640.476,1.0060000000000002,4.542,616.59,61.400000000000006,0.036,20.794,1.998,10.0,14.0,4.800000000000001,0.0,105.8,1.94,2.8,1.628,2.4000000000000004,4.0,3.2,7.2,284.0,5.432,82.736,1.2200000000000002,0.4,2.4000000000000004,3.2,3.2,9.24,0.95,102.412,0.0,0.0,1.2000000000000002,2.0,4870.0,9.75,58.0,5.96,116.71999999999998,4638.150000000001,14.7,5.84,8202.38,5.03,22.71,3082.95,307.0,0.18,103.97,9.99,50.0,70.0,24.0,0.0,529.0,9.7,14.0,8.14,12.0,20.0,16.0,36.0,1420.0,27.159999999999997,413.68,6.1,2.0,12.0,16.0,16.0,46.2,4.75,512.06,0.0,0.0,6.0,10.0,812.0,2.04,13.0,1.38,26.07,1679.8000000000002,3.41,0.99,2753.81,1.74,3.91,1048.9,75.0,0.07,10.68,2.01,0.0,0.0,3.0,0.0,116.9,2.04,2.0,2.46,1.0,5.0,3.0,13.0,325.0,8.59,150.51000000000002,1.15,1.0,1.0,3.0,3.0,21.7,0.41,199.97,0.0,0.0,3.0,0.0,1.9968999999999997
Cd(InS2)2,854.8571428571429,2.1714285714285713,30.0,1.1785714285714284,67.19,1230.8357142857142,2.5142857142857142,1.2057142857142855,3096.571428571428,4.507142857142857,5.111428571428571,428.19285714285706,81.71428571428571,0.0628571428571428,24.25,2.064285714285714,5.7142857142857135,14.0,3.4285714285714284,0.0,102.68571428571428,2.224285714285714,3.8571428571428568,1.5314285714285714,2.571428571428571,6.0,4.428571428571429,14.57142857142857,244.85714285714283,2.7985714285714285,85.96714285714285,1.2357142857142858,0.8571428571428571,2.76,6.0,4.285714285714286,5.457142857142856,0.5042857142857142,37.29714285714285,4.285714285714285,0.0,2.571428571428571,2.0,5984.0,15.2,210.0,8.25,470.3299999999999,8615.85,17.6,8.44,21676.0,31.549999999999997,35.78,2997.35,572.0,0.44,169.75,14.45,40.0,98.0,24.0,0.0,718.8,15.57,27.0,10.72,18.0,42.0,31.0,102.0,1714.0,19.59,601.77,8.65,6.0,19.32,42.0,30.0,38.2,3.53,261.08,30.0,0.0,18.0,14.0,442.0,1.0699999999999998,33.0,0.7300000000000001,82.75,1635.3000000000002,1.6900000000000002,0.4599999999999999,5416.0,6.58,1.9299999999999995,208.09999999999997,18.0,0.02,3.640000000000001,1.0400000000000005,10.0,0.0,4.0,0.0,57.19999999999999,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,167.0,4.470000000000001,221.7,0.55,1.0,2.4400000000000004,9.0,4.0,6.799999999999999,0.48,96.53,10.0,0.0,4.0,0.0,1.0503999999999998
CdSb2Se3Br2,954.875,2.2687500000000003,40.25,1.155,94.07625,1127.85,2.06,1.25,2442.375,5.330000000000001,5.5025,550.5875,87.125,0.055,28.5475,2.1575,6.25,14.0,2.5,0.0,100.325,2.42,4.375,1.50375,3.5,6.625,5.375,15.5,192.625,9.5725,49.72875,1.275,0.875,2.055,6.75,4.75,4.75,0.31875,18.4,3.75,0.0,3.5,2.0,7639.0,18.15,322.0,9.24,752.6099999999999,9022.8,16.48,10.0,19539.0,42.64000000000001,44.02,4404.7,697.0,0.44,228.38,17.26,50.0,112.0,20.0,0.0,802.5999999999999,19.36,35.0,12.03,28.0,53.0,43.0,124.0,1541.0,76.58,397.83,10.2,7.0,16.44,54.0,38.0,38.0,2.55,147.20000000000002,30.0,0.0,28.0,16.0,306.0,1.17,17.0,0.6700000000000002,42.80000000000001,1891.2,1.59,0.3400000000000001,4486.0,5.53,2.49,638.2,25.0,0.04,12.52,1.11,10.0,0.0,5.0,0.0,34.2,1.27,1.0,1.0200000000000002,5.0,4.0,6.0,5.0,150.0,14.580000000000002,84.13,0.4000000000000001,1.0,4.44,7.0,5.0,4.1,0.26,96.68,10.0,0.0,5.0,0.0,1.1429
CdSe,904.5,1.975,41.0,1.32,95.685,998.15,1.81,1.3199999999999998,2358.5,6.720000000000001,4.84,542.0999999999999,79.5,0.07,25.56,1.88,5.0,14.0,4.0,0.0,105.1,2.12,4.5,1.755,2.0,5.5,3.5,14.0,169.5,6.44,68.63499999999999,1.35,0.5,3.22,9.0,4.0,5.5,0.275,48.66,5.0,0.0,2.0,2.0,1809.0,3.95,82.0,2.64,191.37,1996.3,3.62,2.6399999999999997,4717.0,13.44,9.68,1084.1999999999998,159.0,0.14,51.120000000000005,3.76,10.0,28.0,8.0,0.0,210.2,4.24,9.0,3.51,4.0,11.0,7.0,28.0,339.0,12.88,137.26999999999998,2.7,1.0,6.44,18.0,8.0,11.0,0.55,97.32,10.0,0.0,4.0,4.0,73.0,0.91,14.0,0.5800000000000001,33.45,80.00000000000011,1.3,0.32,1203.0,3.86,1.84,103.89999999999998,19.0,0.02,0.5800000000000018,0.8600000000000001,10.0,0.0,4.0,0.0,26.60000000000001,0.8599999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,4.0,115.0,0.5,61.86999999999999,0.4000000000000001,1.0,2.4400000000000004,6.0,4.0,3.4000000000000004,0.09,96.28,10.0,0.0,4.0,0.0,0.5724
CdSnO3,1103.8,2.834,24.4,0.9000000000000001,55.824000000000005,770.3500000000001,2.4320000000000004,1.016,1846.548,3.192,6.723999999999999,252.69,82.19999999999999,0.028,19.392000000000003,2.802,6.0,14.0,3.2,0.0,75.48,2.794,3.2,1.102,2.8,6.0,4.6,14.8,232.2,2.776,81.12000000000002,0.96,0.8,1.6880000000000002,6.8,4.3999999999999995,3.4540000000000006,0.644,32.698,4.0,0.0,2.8,2.0,5519.0,14.17,122.0,4.5,279.12,3851.75,12.16,5.08,9232.74,15.96,33.62,1263.4499999999998,411.0,0.14,96.96,14.01,30.0,70.0,16.0,0.0,377.4,13.97,16.0,5.51,14.0,30.0,23.0,74.0,1161.0,13.88,405.6,4.8,4.0,8.440000000000001,34.0,22.0,17.27,3.22,163.48999999999998,20.0,0.0,14.0,10.0,605.0,2.09,42.0,1.13,102.71,2453.0,1.98,0.75,5654.42,8.65,4.449999999999999,539.3,17.0,0.08,12.23,2.17,10.0,0.0,4.0,0.0,79.0,1.75,3.0,1.7500000000000002,4.0,3.0,5.0,4.0,190.0,6.8100000000000005,292.39,0.95,1.0,4.44,8.0,4.0,6.91,0.6900000000000001,96.77,10.0,0.0,4.0,0.0,0.9762
CoSbS,864.6666666666665,2.1366666666666667,31.333333333333332,1.2433333333333332,70.92,2028.05,3.33,1.2199999999999998,3928.0,5.886666666666667,4.783333333333333,1019.4166666666666,77.0,0.0866666666666666,24.363333333333333,1.9366666666666663,4.333333333333333,13.999999999999998,3.6666666666666665,0.0,106.13333333333333,2.17,4.0,1.63,4.666666666666666,5.666666666666666,5.0,13.333333333333332,322.0,12.593333333333334,154.48000000000002,1.2666666666666666,1.3333333333333333,3.5933333333333333,6.666666666666666,3.333333333333333,5.666666666666666,0.4466666666666666,41.52333333333333,5.666666666666666,0.0,2.333333333333333,2.0,2594.0,6.41,94.0,3.73,212.76,6084.150000000001,9.99,3.66,11784.0,17.66,14.35,3058.25,231.0,0.26,73.09,5.8100000000000005,13.0,42.0,11.0,0.0,318.4,6.51,12.0,4.890000000000001,14.0,17.0,15.0,40.0,966.0,37.78,463.44,3.8,4.0,10.78,20.0,10.0,17.0,1.34,124.57,17.0,0.0,7.0,6.0,240.0,0.7499999999999998,35.0,0.64,89.69,2425.3,1.6399999999999997,0.3599999999999999,4086.0,6.83,2.3499999999999996,1382.2,30.0,0.0999999999999999,2.8000000000000007,1.0500000000000005,10.0,0.0,4.0,0.0,38.3,0.7000000000000002,2.0,0.92,4.0,3.0,2.0,7.0,163.0,18.15,366.7,0.4499999999999999,1.0,3.78,4.0,4.0,4.6,0.5,99.73,10.0,0.0,4.0,0.0,0.3673999999999999
Cs2Hg3S4,863.6666666666665,1.8844444444444444,46.0,1.623333333333333,110.6522222222222,738.461111111111,1.6677777777777778,1.45,1593.0,5.835555555555556,6.33341111111111,316.62777777777774,63.888888888888886,0.0513222222222222,26.502892222222226,1.7955555555555556,6.666666666666667,9.333333333333332,4.222222222222221,0.2222222222222222,129.48888888888888,1.988888888888889,4.666666666666666,2.25,2.0,4.666666666666666,3.2222222222222223,11.333333333333332,161.88888888888889,1.9938888888888888,39.15188888888888,1.522222222222222,1.1111111111111112,2.591111111111111,6.888888888888889,3.5555555555555554,16.333333333333332,0.4152222222222222,10.877777777777776,3.333333333333333,4.666666666666666,1.7777777777777777,1.7777777777777777,7773.0,16.96,414.0,14.61,995.87,6646.15,15.010000000000002,13.05,14337.0,52.52,57.0007,2849.6499999999996,575.0,0.4619,238.52603,16.16,60.0,84.0,38.0,2.0,1165.4,17.9,42.0,20.25,18.0,42.0,29.0,102.0,1457.0,17.945,352.367,13.7,10.0,23.32,62.0,32.0,147.0,3.737,97.9,30.0,42.0,16.0,16.0,631.0,1.9299999999999995,64.0,2.1,168.52,312.0,2.18,1.23,624.0,11.63,3.8169,151.7,83.0,0.0573,9.13,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,218.0,0.575,57.94,1.6,2.0,3.4400000000000004,11.0,5.0,56.7,0.571,35.629999999999995,10.0,14.0,4.0,1.0,1.7324999999999997
Cs2Sb,528.6666666666666,1.1,53.666666666666664,2.4299999999999997,129.19333333333333,1369.15,1.45,1.96,2982.0,3.4766666666666666,4.619999999999999,502.41666666666663,31.666666666666664,0.0233333333333333,29.79,1.153333333333333,6.666666666666666,13.999999999999998,5.0,0.6666666666666666,207.63333333333333,1.21,5.666666666666666,3.463333333333333,1.6666666666666663,2.6666666666666665,2.333333333333333,5.666666666666667,140.0,8.016666666666666,70.87333333333333,2.216666666666667,0.3333333333333333,1.6666666666666663,2.333333333333333,1.3333333333333333,41.93333333333334,0.2299999999999999,32.03333333333333,3.333333333333333,0.0,1.0,1.3333333333333333,1586.0,3.3,161.0,7.29,387.58,4107.45,4.35,5.88,8946.0,10.43,13.86,1507.25,95.0,0.07,89.37,3.46,20.0,42.0,15.0,2.0,622.9,3.63,17.0,10.39,5.0,8.0,7.0,17.0,420.0,24.05,212.62,6.65,1.0,5.0,7.0,4.0,125.8,0.69,96.1,10.0,0.0,3.0,4.0,458.0,1.3199999999999998,4.0,1.65,11.149999999999991,1281.0,1.95,0.8700000000000001,3132.0,4.82,0.5700000000000003,602.5999999999999,80.0,0.04,6.329999999999998,1.09,10.0,0.0,3.0,1.0,132.5,1.2599999999999998,1.0,2.5399999999999996,2.0,5.0,4.0,14.0,183.0,17.78,9.400000000000006,1.15,1.0,2.0,4.0,1.0,53.0,0.03,11.599999999999998,10.0,0.0,3.0,1.0,0.2839
Cs2Sn3(SbS5)2,855.7058823529412,2.155294117647059,30.70588235294118,1.2805882352941178,69.77470588235295,1243.4441176470589,2.6482352941176472,1.2758823529411765,2622.5294117647063,3.514705882352941,5.360588235294117,458.0205882352941,76.47058823529412,0.0529411764705882,24.91117647058823,2.078823529411765,7.058823529411765,14.0,2.9411764705882355,0.1176470588235294,113.18823529411765,2.1976470588235295,3.941176470588235,1.6941176470588233,3.1764705882352944,5.8235294117647065,4.9411764705882355,13.764705882352942,257.5294117647059,4.8358823529411765,75.00941176470589,1.3205882352941178,0.8823529411764706,2.3529411764705883,4.9411764705882355,4.235294117647059,10.852941176470589,0.5111764705882353,18.994117647058825,2.9411764705882355,0.0,3.0588235294117645,1.8823529411764703,14547.0,36.64,522.0,21.77,1186.17,21138.55,45.02,21.69,44583.0,59.75,91.13,7786.349999999999,1300.0,0.8999999999999999,423.4899999999999,35.34,120.0,238.0,50.0,2.0,1924.2,37.36,67.0,28.799999999999997,54.0,99.0,84.0,234.0,4378.0,82.21000000000001,1275.16,22.450000000000003,15.0,40.0,84.0,72.0,184.5,8.69,322.9,50.0,0.0,52.0,32.0,624.0,1.9299999999999995,39.0,2.1,100.84,1825.3,2.34,1.23,4495.0,5.4399999999999995,1.42,602.5999999999999,83.0,0.0499999999999999,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,223.0,18.15,286.0,1.6,1.0,3.0,5.0,5.0,56.7,0.5,66.33,10.0,0.0,4.0,1.0,1.8595
CsB3O5,1038.7777777777778,2.7622222222222224,12.22222222222222,0.8877777777777778,27.26,1579.7666666666669,3.4811111111111113,0.9288888888888888,1395.8777777777775,0.9877777777777776,6.675555555555555,847.9722222222222,72.88888888888889,0.0744444444444444,15.398888888888887,2.772222222222222,10.0,14.0,3.444444444444444,0.1111111111111111,78.84444444444443,2.678888888888889,2.4444444444444446,1.0066666666666666,2.666666666666667,6.0,4.444444444444445,13.333333333333332,338.1111111111111,17.08777777777778,172.65444444444444,0.9055555555555554,0.8888888888888888,1.1111111111111112,4.444444444444445,4.444444444444445,8.06111111111111,0.8777777777777778,13.005555555555556,0.0,0.0,2.555555555555556,1.8888888888888888,9349.0,24.86,110.0,7.99,245.34,14217.9,31.33,8.36,12562.9,8.89,60.07999999999999,7631.750000000001,656.0,0.67,138.59,24.950000000000003,90.0,126.0,31.0,1.0,709.6,24.11,22.0,9.06,24.0,54.0,40.0,120.0,3043.0,153.79000000000002,1553.89,8.15,8.0,10.0,40.0,40.0,72.55,7.9,117.05,0.0,0.0,23.0,17.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,3129.42,2.34,3.939999999999999,2297.4,82.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,3.0,5.0,5.0,58.81,0.78,35.87,0.0,0.0,4.0,1.0,5.304
CsCdBO3,997.8333333333331,2.51,21.999999999999996,1.15,50.68833333333333,1087.625,2.605,1.1233333333333333,1440.9566666666665,2.1433333333333335,6.343333333333333,568.6666666666666,68.0,0.0516666666666666,18.823333333333338,2.52,8.333333333333332,14.0,3.833333333333333,0.1666666666666666,97.13333333333334,2.473333333333333,3.1666666666666665,1.4566666666666666,2.3333333333333335,5.333333333333333,3.833333333333333,12.333333333333332,251.83333333333331,9.856666666666666,111.20666666666666,1.1333333333333333,0.6666666666666666,1.4066666666666667,5.666666666666666,4.0,12.028333333333332,0.7083333333333333,26.631666666666668,1.6666666666666663,0.0,2.1666666666666665,1.8333333333333333,5987.0,15.06,132.0,6.9,304.13,6525.75,15.63,6.74,8645.74,12.86,38.06,3412.0,408.0,0.31,112.94,15.12,50.0,84.0,23.0,1.0,582.8000000000001,14.84,19.0,8.739999999999998,14.0,32.0,23.0,74.0,1511.0,59.14,667.24,6.8,4.0,8.440000000000001,34.0,24.0,72.17,4.25,159.79,10.0,0.0,13.0,11.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,3129.42,8.65,4.449999999999999,2297.4,82.0,0.22,20.869999999999997,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,4.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,4.44,11.0,5.0,58.81,0.79,96.77,10.0,0.0,4.0,1.0,1.6462
CsI,692.0,1.51,54.0,2.065,129.905,699.65,0.955,1.79,1378.5,3.4,5.18,344.1,50.5,0.025,29.53,1.53,5.0,14.0,3.5,0.5,178.10000000000002,1.725,5.5,2.9499999999999997,3.0,4.5,4.0,9.0,93.0,4.955,44.245,2.0,0.5,0.5,4.0,4.0,32.3,0.2249999999999999,18.175,5.0,0.0,2.5,1.5,1384.0,3.02,108.0,4.13,259.81,1399.3,1.91,3.58,2757.0,6.8,10.36,688.2,101.0,0.05,59.06,3.06,10.0,28.0,7.0,1.0,356.20000000000005,3.45,11.0,5.8999999999999995,6.0,9.0,8.0,18.0,186.0,9.91,88.49,4.0,1.0,1.0,8.0,8.0,64.6,0.4499999999999999,36.35,10.0,0.0,5.0,3.0,632.0,1.6999999999999995,2.0,1.83,6.009999999999991,485.0,0.31,0.92,1119.0,3.0599999999999996,1.5,85.09999999999997,91.0,0.03,4.739999999999998,1.48,10.0,0.0,5.0,1.0,147.4,1.87,1.0,2.72,4.0,7.0,6.0,16.0,28.0,5.73,46.989999999999995,1.2000000000000002,1.0,1.0,6.0,6.0,54.6,0.03,35.449999999999996,10.0,0.0,5.0,1.0,3.8556
CsLi(B3O5)2,1046.7777777777778,2.7761111111111108,9.333333333333332,0.815,20.261666666666667,1617.1555555555556,3.527222222222222,0.8783333333333333,1467.2666666666664,0.9138888888888888,6.6083333333333325,856.4222222222221,72.66666666666667,0.0783333333333333,15.015,2.780555555555555,10.0,14.0,3.444444444444444,0.1111111111111111,73.66666666666666,2.6894444444444447,2.2222222222222223,0.8566666666666667,2.666666666666667,6.0,4.444444444444445,13.333333333333332,342.6666666666667,17.138333333333335,176.99777777777777,0.8416666666666666,0.8888888888888888,1.1111111111111112,4.444444444444445,4.444444444444445,6.1,1.0644444444444443,15.716666666666669,0.0,0.0,2.555555555555556,1.8888888888888888,18842.0,49.97,168.0,14.670000000000002,364.71,29108.8,63.49,15.81,26410.8,16.45,118.95,15415.600000000002,1308.0,1.41,270.27,50.05,180.0,252.0,62.0,2.0,1326.0,48.41,40.0,15.42,48.0,108.0,80.0,240.0,6168.0,308.49,3185.9599999999996,15.15,16.0,20.0,80.0,80.0,109.8,19.160000000000004,282.90000000000003,0.0,0.0,46.0,34.0,938.0,2.9499999999999997,52.0,2.5,125.97,4184.85,5.01,1.52,3129.42,2.34,5.149999999999999,2297.4,86.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,3.0,5.0,5.0,58.81,3.3600000000000003,84.67,0.0,0.0,4.0,1.0,5.2081
CsLu7Se11,757.6315789473684,1.8431578947368423,48.73684210526316,1.5526315789473684,117.17047368421052,1958.3078947368424,3.0984210526315787,1.3794736842105264,2423.4210526315787,6.496842105263157,5.845621052631579,1012.9605263157894,66.89473684210526,0.0559684210526315,25.978176315789476,1.7915789473684214,9.63157894736842,8.842105263157894,3.6842105263157894,0.0526315789473684,123.61578947368422,1.9857894736842103,4.842105263157895,2.215263157894737,2.736842105263158,5.2105263157894735,4.631578947368421,10.421052631578949,292.89473684210526,10.835789473684212,156.51263157894735,1.4473684210526314,1.3157894736842106,2.3157894736842106,4.631578947368421,4.2631578947368425,13.405263157894735,0.2531578947368421,8.232631578947368,0.3684210526315789,5.157894736842105,2.3157894736842106,1.9473684210526316,14395.0,35.02,926.0,29.5,2226.239,37207.85,58.87,26.21,46045.0,123.44,111.0668,19246.25,1271.0,1.0634,493.5853499999999,34.04,183.0,168.0,70.0,1.0,2348.7,37.73,92.0,42.09,52.0,99.0,88.0,198.0,5565.0,205.88,2973.74,27.5,25.0,44.0,88.0,81.0,254.7,4.8100000000000005,156.42,7.0,98.0,44.0,37.0,565.0,1.77,37.0,1.95,96.00700000000002,2733.0,3.63,1.09,1783.0,7.97,1.7524000000000006,1634.6,84.0,0.0499999999999999,6.629999999999999,1.52,1.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,348.0,16.51,318.2,1.4500000000000002,2.0,2.0,5.0,5.0,55.8,0.17,35.379999999999995,1.0,14.0,4.0,1.0,1.5104999999999995
CuBiPbS3,860.6666666666666,2.247333333333333,40.33333333333333,1.1766666666666663,95.99006166666666,1473.3333333333333,2.708333333333333,1.2283333333333333,3230.5,6.053333333333333,5.129866666666667,609.8000000000001,82.5,0.0702833333333333,24.078940733333333,2.095,5.0,9.333333333333332,3.1666666666666665,0.1666666666666666,102.18333333333334,2.255,4.166666666666666,1.5711666666666666,2.833333333333333,5.833333333333333,4.833333333333333,14.666666666666666,263.0,5.718166666666667,102.03333333333332,1.2916666666666667,1.1666666666666663,2.8133333333333335,6.333333333333333,4.666666666666666,4.933333333333334,0.4599999999999999,74.16333333333334,5.0,4.666666666666666,2.833333333333333,1.8333333333333333,5164.0,13.484,242.0,7.0600000000000005,575.94037,8840.0,16.25,7.369999999999999,19383.0,36.32,30.7792,3658.8,495.0,0.4216999999999999,144.4736444,12.57,30.0,56.0,19.0,1.0,613.1,13.53,25.0,9.427,17.0,35.0,29.0,88.0,1578.0,34.309,612.1999999999999,7.75,7.0,16.880000000000003,38.0,28.0,29.6,2.76,444.98,30.0,28.0,17.0,11.0,297.0,0.7399999999999998,67.0,0.66,176.91037,2122.3,1.4600000000000004,0.4499999999999999,4107.0,9.33,2.1899999999999995,970.2,24.0,0.0933,4.166,0.9800000000000002,10.0,14.0,4.0,1.0,48.5,0.71,3.0,0.9899999999999998,4.0,3.0,4.0,5.0,142.0,11.33,290.5,0.8,1.0,3.4400000000000004,7.0,5.0,4.5,0.59,400.73,10.0,14.0,4.0,1.0,0.6137000000000006
CuPS3,951.4,2.3739999999999997,18.4,1.014,38.146,1109.37,3.0940000000000003,1.1,2071.4,3.3979999999999997,5.234,566.25,82.2,0.076,23.262,2.24,8.0,14.0,3.0,0.2,90.8,2.366,3.2,1.316,3.0,6.4,5.0,14.8,298.0,3.774000000000001,68.366,1.07,1.2000000000000002,2.888,6.8,4.8,3.8,0.656,80.41000000000001,2.0,0.0,3.0,1.8,4757.0,11.87,92.0,5.07,190.73,5546.85,15.47,5.5,10357.0,16.990000000000002,26.17,2831.25,411.0,0.38,116.31,11.2,40.0,70.0,15.0,1.0,454.0,11.83,16.0,6.58,15.0,32.0,25.0,74.0,1490.0,18.87,341.83,5.35,6.0,14.44,34.0,24.0,19.0,3.28,402.05,10.0,0.0,15.0,9.0,267.0,0.7399999999999998,14.0,0.57,32.58,2287.0,0.6400000000000001,0.3599999999999999,4427.0,7.140000000000001,2.1899999999999995,1038.9,24.0,0.08,1.379999999999999,0.9800000000000002,10.0,0.0,4.0,1.0,38.099999999999994,0.6800000000000002,1.0,0.94,4.0,3.0,4.0,5.0,59.0,12.39,290.5,0.3500000000000001,1.0,3.4400000000000004,6.0,5.0,3.8,0.39,400.76,10.0,0.0,4.0,1.0,1.1555
Eu(TmSe2)2,786.4285714285713,1.855714285714286,48.14285714285714,1.552857142857143,115.09620285714286,1440.15,2.362857142857143,1.3728571428571428,3498.285714285714,6.148571428571429,5.671185714285714,956.0071428571428,65.0,0.0549857142857142,26.070378171428573,1.7914285714285714,9.999999999999998,9.285714285714285,3.714285714285714,0.0,126.57142857142856,1.985714285714285,4.857142857142857,2.3285714285714283,4.142857142857142,5.285714285714286,4.7142857142857135,10.428571428571429,221.4285714285714,9.95,96.61428571428571,1.4214285714285713,1.857142857142857,2.2857142857142856,4.7142857142857135,4.285714285714286,12.357142857142856,0.2542857142857143,7.082857142857143,0.0,4.7142857142857135,2.2857142857142856,2.0,5505.0,12.990000000000002,337.0,10.87,805.6734200000001,10081.05,16.54,9.61,24488.0,43.040000000000006,39.6983,6692.050000000001,455.0,0.3849,182.4926472,12.54,70.0,65.0,26.0,0.0,886.0,13.9,34.0,16.3,29.0,37.0,33.0,73.0,1550.0,69.65,676.3,9.95,13.0,16.0,33.0,30.0,86.5,1.78,49.58,0.0,33.0,16.0,14.0,394.0,1.34,35.0,1.28,89.97421000000001,1265.0,0.5999999999999999,0.6900000000000002,4673.0,4.53,0.8290000000000006,1328.0,64.0,0.0254999999999999,2.0837000000000003,1.25,0.0,13.0,4.0,0.0,90.8,1.35,2.0,2.65,4.0,4.0,3.0,13.0,54.0,10.15,153.3,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.16,16.28,0.0,13.0,4.0,0.0,0.1943000000000001
