,ae,exp,pred
Sn0.5GaZn4.5O7,0.032965317476763456,3.0,2.9670346825232365
Cu3HoTe3,0.029912138115361614,0.26,0.2300878618846384
Cs2Bi8.81La1.19S16,0.0298626593995448,1.0,0.9701373406004552
Pb0.9Ge0.1Se,0.02976110143335481,0.3,0.3297611014333548
Li2HgSnS4,0.02853143209016684,2.32,2.291468567909833
In0.1As0.1Ga0.9P0.9,0.028360549926926826,2.25,2.278360549926927
In0.7Al0.3P,0.027570303809748786,1.9,1.8724296961902511
Ga0.2In0.8As,0.027305107555764874,0.5,0.4726948924442351
CdSiP2,0.026290057980519865,2.151666666666667,2.125376608686147
Sr2ScSbO6,0.026222825061266608,3.57,3.5962228250612664
ZnSe,0.025910307093664375,2.77513125,2.7492209429063355
In0.93As0.93Cd0.07Te0.07,0.025874532232655567,0.68,0.6541254677673445
TlCr5SSe7,0.025577502126715945,0.71,0.7355775021267159
CdSb,0.024860407231524273,0.4969411764705883,0.472080769239064
In0.95As0.95Cd0.05Te0.05,0.02460425635560537,0.68,0.6553957436443947
Ce2Se3,0.023246277403149218,1.75,1.7267537225968508
Tl2Te3,0.02230137029883661,0.516,0.4936986297011634
CoP2,0.021662791055912234,0.35,0.3716627910559122
KBiSe2,0.0215232357028724,0.66,0.6384767642971276
RbSbSe2,0.02146804482989162,1.62,1.5985319551701085
K2Dy2Ti3O10,0.021348994288469036,3.38,3.358651005711531
Ga1.005Sb0.995Se0.015,0.020464459888139053,0.64,0.6604644598881391
LiTaO3,0.01857967939013605,4.1,4.118579679390136
InSb0.8As0.2,0.018426741103951316,0.21,0.2284267411039513
KAg2AsS3,0.018151956570814143,2.25,2.231848043429186
CuGaTe2,0.018068968923886652,1.09,1.1080689689238867
CdS0.01Se0.99,0.01787618375794975,1.68,1.6621238162420502
BaCuSbS3,0.016610984025843933,2.0,2.016610984025844
Li2HgSiS4,0.016597422131289452,2.68,2.6634025778687107
CaSe,0.016412852421238355,4.9350000000000005,4.951412852421239
Cs5BiP4Se12,0.016236901941141024,1.85,1.8662369019411411
LaS1.86Se0.14,0.01474099811546159,2.5,2.5147409981154616
K4Ag9Sb4S12,0.013981769658368837,2.0,1.9860182303416312
CsCd4Ga5S12,0.013838029235983651,3.09,3.076161970764016
KCl,0.013606391027712661,8.5,8.513606391027713
Ba3Ho2P4S16,0.013249508699556323,3.3,3.2867504913004435
In0.3Al0.7P,0.012743979009928186,2.3,2.312743979009928
Bi1Te3Sb1,0.011230945879627613,0.187,0.1982309458796276
PbSe0.5S0.5,0.011146366833860888,0.325,0.3361463668338609
TlCr5S2Se6,0.01113690415639823,0.75,0.7611369041563982
Hg0.2Cd0.8Se,0.010662485880066297,0.45,0.4606624858800663
HoIn3S6,0.010321099209055662,1.23,1.2196789007909443
Ag8SnSe6,0.00844278702922252,0.71,0.7015572129707774
Pb0.995TeTl0.005,0.007970158567252306,0.48,0.4720298414327477
CdIn2Te4,0.007878795023430252,1.182,1.1741212049765697
HfS3,0.007516123377147466,2.9166666666666665,2.909150543289519
Ge0.2Si0.8,0.007374913061477528,1.1,1.1073749130614776
K2MnSnSe4,0.006359155876203282,1.7,1.7063591558762032
Rb2Sn3Sb2S10,0.006199315289930674,2.33,2.3238006847100694
PrAs,0.006113082226608224,1.0,0.9938869177733918
Tl2Au2Sn2Se6,0.00585647282804147,1.2,1.2058564728280414
Ga0.6In0.4As,0.005594678845616263,0.81,0.8155946788456163
Cu3SbSe4,0.003416008451851804,0.355,0.3515839915481482
AgGaSe2,0.003197580467341643,1.6738333333333333,1.6706357528659916
K5In3P6Se19,0.0006689807711319773,2.2,2.199331019228868
