params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score
"{'max_depth': 15, 'max_features': 1, 'n_estimators': 600}",0.4617767521321109,0.43538511524623796,0.512651669246294,0.5808483379070254,0.40633530429824677,0.49022117387697034,0.506724921569121,0.5329165864964273,0.5544320884798366,0.5318479045536076,0.5013139853805878
"{'max_depth': 15, 'max_features': 1, 'n_estimators': 700}",0.46140424179423756,0.4349456430211797,0.5112584420487576,0.581179977757686,0.40815396145751637,0.4906837938215702,0.5078808485148415,0.5315997941524956,0.5538281907771895,0.5327811937623826,0.5013716087107858
"{'max_depth': 15, 'max_features': 1, 'n_estimators': 800}",0.46161829657728765,0.43518264478166774,0.5103551320027828,0.5805538346267463,0.4070216811117019,0.49165052605188053,0.5067548521567266,0.5315383677774609,0.554451287644789,0.5317241211213716,0.5010850743852415
"{'max_depth': 15, 'max_features': 1, 'n_estimators': 900}",0.46269550443070157,0.43500067638222295,0.5102270824789391,0.5812361026283962,0.4080529371162657,0.49188076949679593,0.5066844234526418,0.5325604711158048,0.5532961965848925,0.5310951356741098,0.501272929936077
"{'max_depth': 15, 'max_features': 1, 'n_estimators': 1000}",0.463586027093607,0.4342970269417654,0.5105844781173728,0.5805791752204392,0.40784037614343593,0.49205841073829654,0.5077178483818264,0.5342073563865807,0.553649354692945,0.5304346713695848,0.5014954725085854
"{'max_depth': 15, 'max_features': None, 'n_estimators': 100}",0.41089554827743896,0.4109033422229341,0.43443265791230806,0.5097155529639457,0.378263616173661,0.41938173646009486,0.4493817205889779,0.46830376932844986,0.5224372853879017,0.4715059151886606,0.4475221144504372
"{'max_depth': 15, 'max_features': None, 'n_estimators': 200}",0.4103638578582517,0.4135480984512819,0.4414401323285011,0.5018536248316577,0.3818682172805503,0.42656442773320713,0.44603840345864904,0.46803958037921517,0.5199577709187148,0.46236016373130606,0.44720342769713345
"{'max_depth': 15, 'max_features': None, 'n_estimators': 300}",0.4125832436060312,0.41507216486337467,0.4414755850047125,0.5044294683219583,0.37729514657089974,0.4220385756646812,0.44790845529626333,0.4689634831142763,0.5194619292441345,0.4638239626990845,0.44730520143854163
"{'max_depth': 15, 'max_features': None, 'n_estimators': 400}",0.41292509456129994,0.41628612574596024,0.4389818342197188,0.5072563161054476,0.37940254410177016,0.4222302036884332,0.44646325247825464,0.47037378132020063,0.5226578781483259,0.46403990491304326,0.44806169352824554
"{'max_depth': 15, 'max_features': None, 'n_estimators': 500}",0.41377962097193927,0.41680556319288453,0.4412692880987086,0.5044272570499038,0.3746039300408522,0.42239908043301544,0.44636450212945195,0.4699432929860876,0.5222865116648154,0.4629246345012832,0.4474803681068941
"{'max_depth': 15, 'max_features': None, 'n_estimators': 600}",0.4144648178195506,0.4162253886753853,0.4430646382903053,0.5040673352883231,0.37439013675418265,0.4219900153958845,0.4466284039820678,0.46911863557879796,0.5239290994383845,0.4628676783696343,0.44767461495925154
"{'max_depth': 15, 'max_features': None, 'n_estimators': 700}",0.4138409374241508,0.41653758783107653,0.44203423484033477,0.5042657491494558,0.3754581805278545,0.424156644187435,0.44620695537841454,0.46925277231232443,0.5237200422805948,0.4630067901113537,0.44784798940429943
"{'max_depth': 15, 'max_features': None, 'n_estimators': 800}",0.41383150741138397,0.4153728153080764,0.4422473772165431,0.5021478726289074,0.3729008751273545,0.4222998337148977,0.44689489429658236,0.46943721233450586,0.5233733789937978,0.461919781262223,0.4470425548294272
"{'max_depth': 15, 'max_features': None, 'n_estimators': 900}",0.415024052843569,0.4158318351498914,0.44163074339385605,0.5019515506571558,0.3732903013530262,0.4229875072965321,0.44714484184005565,0.4691504132274642,0.5230580935322874,0.46181282361590875,0.4471882162909747
"{'max_depth': 15, 'max_features': None, 'n_estimators': 1000}",0.4147565604548202,0.4160329663354457,0.44151361780031834,0.5012145549220649,0.3734144588024291,0.4232787024004179,0.4458240321391858,0.46859284847675203,0.5230619419592407,0.46391269983503375,0.4471602383125709
"{'max_depth': 20, 'max_features': 'sqrt', 'n_estimators': 100}",0.42807929294268104,0.4152756580715332,0.4360101465966726,0.5242108233844088,0.3653967386173513,0.45204025285212734,0.4597809789587478,0.4714032864295992,0.528634547344513,0.48705860588642674,0.4567890331084061
"{'max_depth': 20, 'max_features': 'sqrt', 'n_estimators': 200}",0.41989121875157426,0.4065639331574617,0.4366892702237315,0.5227184389847688,0.36784438957200627,0.4362324787100591,0.46337720392070847,0.47875696592751205,0.5208957295302875,0.4745716779259846,0.4527541306704094
"{'max_depth': 20, 'max_features': 'sqrt', 'n_estimators': 300}",0.42110327813779264,0.40351023828735316,0.4383538966084174,0.5220734775713537,0.3701885070739047,0.44262031305136607,0.45436735925835703,0.47829493920199107,0.5179255627289124,0.4767940673846548,0.45252316393041037
"{'max_depth': 20, 'max_features': 'sqrt', 'n_estimators': 400}",0.41853378214162534,0.4043830217370399,0.43486339732074863,0.5273886147277623,0.3723205678358904,0.4442990329594111,0.45250684384742357,0.47848690324810667,0.5160298282952774,0.4764027019030149,0.45252146940163007
"{'max_depth': 20, 'max_features': 'sqrt', 'n_estimators': 500}",0.4194436519350451,0.40568908343208676,0.43641926783011603,0.5276554531253566,0.3710233598871495,0.44307905206786563,0.4540413213960392,0.47711334274981576,0.5192976180393725,0.47390565092813847,0.4527667801390985
"{'max_depth': 20, 'max_features': 'sqrt', 'n_estimators': 600}",0.42041708865867894,0.40424781948803185,0.43740988074613424,0.5282101094998048,0.369547110709124,0.4459614684350398,0.45611612973107746,0.47736986810683507,0.5197322027557197,0.47339177889970896,0.45324034570301547
"{'max_depth': 20, 'max_features': 'sqrt', 'n_estimators': 700}",0.41951875270444106,0.4018273880906495,0.4375591221407858,0.5271151111768904,0.3684668503918865,0.4468073908773226,0.45515767522130024,0.47616607616652185,0.5179196790393632,0.4740781033371031,0.45246161491462644
"{'max_depth': 20, 'max_features': 'sqrt', 'n_estimators': 800}",0.4186298542436284,0.402346582689757,0.4377953740774318,0.5267801270689113,0.3684264818019654,0.44621785326533137,0.4536634936887563,0.47441394155556216,0.5180786512614363,0.4747188535468785,0.4521071213199658
"{'max_depth': 20, 'max_features': 'sqrt', 'n_estimators': 900}",0.41910905878623395,0.40408992742652433,0.4374522995124353,0.5253637400744352,0.3672091854877936,0.4459818018156911,0.45350409777324074,0.47343124020993194,0.5182853873707647,0.4741765424616744,0.45186032809187254
"{'max_depth': 20, 'max_features': 'sqrt', 'n_estimators': 1000}",0.41928178865976734,0.4040119461748265,0.4382012151149221,0.525720045223901,0.3678447880178155,0.44455474542308693,0.45214409772468855,0.47322458190860184,0.5187121133988394,0.4749337513528182,0.4518629072999268
"{'max_depth': 20, 'max_features': 'log2', 'n_estimators': 100}",0.42789940138022353,0.41384336687755297,0.45258480058011735,0.5399399295042006,0.3703953347507723,0.44802616574469983,0.4506623878888738,0.4782314643463918,0.5169133833610454,0.49107263160785886,0.4589568866041736
"{'max_depth': 20, 'max_features': 'log2', 'n_estimators': 200}",0.42009093239169043,0.4128248656107757,0.44870157410564987,0.533882416382111,0.3719868709901098,0.44836266056848306,0.46185402761486255,0.47664073558414777,0.5139517168791405,0.4881632675544199,0.4576459067681391
"{'max_depth': 20, 'max_features': 'log2', 'n_estimators': 300}",0.42004203962633996,0.41080742564287487,0.44810263449161064,0.5320191538223087,0.37019725690956135,0.4447774357185056,0.4567809984548216,0.47766608250839176,0.5107067743724704,0.4863087679644958,0.455740856951138
"{'max_depth': 20, 'max_features': 'log2', 'n_estimators': 400}",0.4238432267168394,0.4107217370561923,0.44999923909309053,0.5333680318895938,0.3708550194946099,0.4424174192291275,0.4556553058793352,0.47916636649319205,0.511618453652579,0.4867457319690623,0.4564390531473622
"{'max_depth': 20, 'max_features': 'log2', 'n_estimators': 500}",0.4242741199109497,0.4101059932789865,0.4513033675972947,0.529974515887431,0.36937590368918577,0.441517522466977,0.46072481261710396,0.4798264732771611,0.5134295964981471,0.4867128655726087,0.45672451707958456
"{'max_depth': 20, 'max_features': 'log2', 'n_estimators': 600}",0.42488175156167685,0.4111094115378021,0.4488178989676633,0.5282707427362445,0.36866732839465455,0.4438181054069354,0.4610297541752417,0.47978987861387307,0.5151765588373601,0.48667542761263977,0.4568236857844091
"{'max_depth': 20, 'max_features': 'log2', 'n_estimators': 700}",0.42348352854135435,0.40964683941983276,0.4473481585629934,0.5277285347732635,0.36934316238264653,0.441979136938725,0.46003418326838647,0.47989196369054044,0.5150433865638697,0.48614250536016695,0.45606413995017797
"{'max_depth': 20, 'max_features': 'log2', 'n_estimators': 800}",0.42389297970910295,0.4103341092336348,0.4476965584449986,0.5309675100938142,0.37136972118171657,0.44312538427033865,0.4615300632815323,0.48129997030900873,0.5162895736973949,0.486378717488351,0.4572884587709892
"{'max_depth': 20, 'max_features': 'log2', 'n_estimators': 900}",0.4224054774380572,0.41109231342586744,0.4459242128567291,0.5305100864936044,0.37179294688171727,0.4428905422325248,0.46022717493755155,0.4825577223219954,0.5160293413333511,0.48492153493173357,0.4568351352853132
"{'max_depth': 20, 'max_features': 'log2', 'n_estimators': 1000}",0.4228160583935667,0.41223035964771176,0.44554452868991534,0.5307184511595503,0.37001360882519785,0.44396930392042716,0.46149671252429275,0.4827027119632845,0.5165235412305687,0.48349797960259927,0.4569513255957114
"{'max_depth': 20, 'max_features': 1, 'n_estimators': 100}",0.4719755703064092,0.4482377756782569,0.49284399066338175,0.582729079060966,0.41332821515369594,0.5029247772119915,0.5193046547004103,0.540097135882648,0.5685730212820316,0.5266248031472628,0.5066639023087054
"{'max_depth': 20, 'max_features': 1, 'n_estimators': 200}",0.4650531979180519,0.4305058312776405,0.4899081707961765,0.5767443294675382,0.4097110410863663,0.4959678321450823,0.5102706461368467,0.5288581760692084,0.5599854644853403,0.5284496299765589,0.499545431935881
"{'max_depth': 20, 'max_features': 1, 'n_estimators': 300}",0.4599820565691876,0.42708480296537393,0.49311932385729285,0.5711466360155718,0.40321934075749133,0.4949327951234877,0.5065298434725802,0.5270841412143712,0.5586301033050158,0.5260155551590073,0.496774459843938
"{'max_depth': 20, 'max_features': 1, 'n_estimators': 400}",0.4605578964309004,0.4305199338852074,0.49778001112654335,0.5684634698423497,0.4026960450282198,0.4922088991685368,0.5026927066222883,0.5290918389011741,0.5599794964896109,0.5271567365719165,0.4971147034066748
"{'max_depth': 20, 'max_features': 1, 'n_estimators': 500}",0.46030037367515286,0.4263376275283727,0.4964527594476703,0.5719354051302931,0.40405573463045236,0.4900598723331037,0.4988959963986696,0.5313172926724007,0.5588299241060332,0.5271651656742727,0.49653501515964205
"{'max_depth': 20, 'max_features': 1, 'n_estimators': 600}",0.4597059978195548,0.42726615088364833,0.49719853072901143,0.5704329163912065,0.40274958051037146,0.489928971844302,0.49737860352775315,0.5303851678390813,0.5591670546285221,0.5267249403093265,0.4960937914482778
"{'max_depth': 20, 'max_features': 1, 'n_estimators': 700}",0.4620720819706047,0.42458324614690235,0.500298574140073,0.5705119871771488,0.4050759190715968,0.4886344908088591,0.500480416884457,0.5291499525085134,0.5571758567946548,0.526505181257301,0.4964487706760111
"{'max_depth': 20, 'max_features': 1, 'n_estimators': 800}",0.46096705266598154,0.4252486702637324,0.5002711814589056,0.5697444134200642,0.4047510646272241,0.48837030769164075,0.5015848109513765,0.5294112737674672,0.5557561326328232,0.5262682935738773,0.4962373201053093
"{'max_depth': 20, 'max_features': 1, 'n_estimators': 900}",0.462257122024815,0.42486623049916844,0.5007311901826744,0.5706080854618434,0.40639201876581915,0.4893464400054081,0.5005865768801564,0.53148075366719,0.5526433250959157,0.5279719062728064,0.49668836488557977
"{'max_depth': 20, 'max_features': 1, 'n_estimators': 1000}",0.4625915079918636,0.42532294254260894,0.5007623573996651,0.5700095290337253,0.4056533716557996,0.4897281599674653,0.5020206073001239,0.5318366418836403,0.553944318085961,0.5278460586403434,0.4969715494501196
"{'max_depth': 20, 'max_features': None, 'n_estimators': 100}",0.4150231074555074,0.41375937266950996,0.43153205592672295,0.5080550118790355,0.37642732748557267,0.425048577030873,0.4426066422660295,0.46650968452529157,0.5192723753987927,0.4650860325407869,0.44633201871781225
"{'max_depth': 20, 'max_features': None, 'n_estimators': 200}",0.4113584570678861,0.414818256678348,0.4394284923508065,0.5008536311403897,0.3816300762762413,0.42933129420291327,0.4421352631091859,0.46386259105478667,0.5226198574585944,0.45535841449979353,0.44613963338389445
"{'max_depth': 20, 'max_features': None, 'n_estimators': 300}",0.4118788268505869,0.41585782978601576,0.4395465045846281,0.5036665891737235,0.37567882766125504,0.42346431172942167,0.44609184297553756,0.46635655665614023,0.5200385873245568,0.45920562493313094,0.44617855016749963
"{'max_depth': 20, 'max_features': None, 'n_estimators': 400}",0.41144886832202054,0.4151360205252989,0.4374664646687479,0.5046405937168422,0.3778203197916436,0.4224847832134631,0.4452451852752079,0.4683192304025809,0.5233568108765392,0.46087462653134353,0.44667929033236875
"{'max_depth': 20, 'max_features': None, 'n_estimators': 500}",0.4112319255955157,0.4155471858569226,0.43945278361366963,0.5016764385911835,0.37344135785611077,0.4221029640307198,0.44503726596554405,0.46843645741513995,0.5239170416088544,0.46013526823669987,0.44609786887703595
"{'max_depth': 20, 'max_features': None, 'n_estimators': 600}",0.4113644477915358,0.41518264641385566,0.4416923414601823,0.5017402768489487,0.373587716407909,0.4216241473010985,0.44573046885285184,0.46680183652986745,0.5253851310923331,0.46026189865085204,0.4463370911349435
"{'max_depth': 20, 'max_features': None, 'n_estimators': 700}",0.4103674722186252,0.41424951018070993,0.4401599894107003,0.5018197435235496,0.3750771912278924,0.4242484295318866,0.4461218694985346,0.4674537639205421,0.5255406967637837,0.4600344866394384,0.4465073152915663
"{'max_depth': 20, 'max_features': None, 'n_estimators': 800}",0.4101150667506549,0.41393045695971137,0.4405327353571383,0.5002765021509447,0.3726807223647993,0.4225938480308267,0.44698660531755974,0.46798130107933145,0.5253670323720174,0.45956402292566856,0.4460028293308652
"{'max_depth': 20, 'max_features': None, 'n_estimators': 900}",0.41133438310159043,0.41513308362598267,0.4402170761333847,0.5003638669916223,0.37244193828094596,0.4231343231072879,0.44699856977010105,0.4676943452376497,0.5245583661448668,0.4598337104337629,0.44617096628271946
"{'max_depth': 20, 'max_features': None, 'n_estimators': 1000}",0.4113989547038409,0.4150936846425965,0.4406016099750609,0.4998318785168999,0.3726188088235758,0.42320464851473955,0.4456916530637431,0.46681562297929663,0.5245291675507809,0.462238427402144,0.4462024456172678
"{'max_depth': 25, 'max_features': 'sqrt', 'n_estimators': 100}",0.4270334343434344,0.4154381878787877,0.425535656036556,0.5379500125526404,0.37109029157758333,0.4510133568104515,0.465200934450923,0.47730911930926223,0.5234589287633001,0.4867832787226002,0.45808132004455393
"{'max_depth': 25, 'max_features': 'sqrt', 'n_estimators': 200}",0.41756224844276085,0.41090648787878786,0.4282271384304811,0.5277537001538714,0.37220649782960824,0.43835704036588397,0.46850956324303555,0.481576033124019,0.5155495860320494,0.477554307963503,0.45382026034640005
"{'max_depth': 25, 'max_features': 'sqrt', 'n_estimators': 300}",0.419512102777778,0.40796951053391056,0.4322357050520649,0.527533228188101,0.372471115495087,0.43970117054721036,0.46096622227471984,0.4818696546790516,0.5128828618709504,0.47434915641444403,0.4529490727833318
"{'max_depth': 25, 'max_features': 'sqrt', 'n_estimators': 400}",0.4169621193813131,0.40458457747113996,0.428403501656613,0.5320750078757696,0.3768039482284579,0.4394062759100836,0.4595386572551163,0.48182276302702454,0.5129330830528724,0.4760843711373636,0.4528614304995754
"{'max_depth': 25, 'max_features': 'sqrt', 'n_estimators': 500}",0.4198837684099232,0.40552659898115345,0.4295339935475121,0.5311647802894838,0.3758153412358279,0.4386530528822612,0.4592255699166469,0.4804096129604918,0.5164114490017907,0.4741022789877111,0.4530726446212802
"{'max_depth': 25, 'max_features': 'sqrt', 'n_estimators': 600}",0.41943293852212576,0.4050949553799176,0.43269880170840136,0.5299535992208284,0.3729721628708435,0.4428061432465555,0.45935190095094763,0.4802173630538111,0.5149714511279905,0.47476558410738295,0.4532264900188803
"{'max_depth': 25, 'max_features': 'sqrt', 'n_estimators': 700}",0.4192838871037692,0.40405445769663245,0.432943439559582,0.5291440453609396,0.37166280809240465,0.445176030292133,0.45865549721937426,0.4789332075741675,0.5142242696406922,0.4742225245007613,0.45283001670404566
"{'max_depth': 25, 'max_features': 'sqrt', 'n_estimators': 800}",0.41830686965014136,0.40449890021399076,0.43382661774454484,0.5281705355164251,0.3713006016599359,0.44543000684983325,0.45642177562817715,0.4781553893229747,0.5148346392094152,0.4748692870602892,0.4525814622855727
"{'max_depth': 25, 'max_features': 'sqrt', 'n_estimators': 900}",0.4190609302249028,0.4062144370295067,0.4323453207332071,0.5281906013587856,0.3694492870764059,0.4448930751255621,0.4561067985175633,0.47570250465465164,0.5144862858732215,0.47413976411474623,0.4520589004708553
"{'max_depth': 25, 'max_features': 'sqrt', 'n_estimators': 1000}",0.4189867995166868,0.40570702521087576,0.43342293648418756,0.5276225693408207,0.3698239387089018,0.4437351717096236,0.4540697564209089,0.47512265031163536,0.5156260321498449,0.4741146506603994,0.4518231530513884
"{'max_depth': 25, 'max_features': 'log2', 'n_estimators': 100}",0.4254029833916084,0.4080443815976391,0.4351590572390572,0.5357580616132169,0.36677091020408153,0.4549212339285714,0.45741199858276643,0.4794816300453515,0.5241329093406594,0.4897902540816327,0.4576873420024584
"{'max_depth': 25, 'max_features': 'log2', 'n_estimators': 200}",0.41504456711868365,0.41463702329040203,0.4383693638468015,0.5289144851149986,0.3669414715986397,0.45697170369897955,0.45878967093861367,0.47549636798671885,0.52091251929618,0.4856047084608844,0.4561681881350902
"{'max_depth': 25, 'max_features': 'log2', 'n_estimators': 300}",0.4159619214128931,0.41567229950961876,0.43887599333613947,0.5313300461991148,0.3663211712652524,0.4510730037698411,0.45569675851689817,0.47913879884952587,0.515372308939473,0.4820968330876795,0.45515391348864365
"{'max_depth': 25, 'max_features': 'log2', 'n_estimators': 400}",0.42008430364384486,0.41558997698911615,0.4433733595854378,0.5342285744938456,0.3682156182295951,0.4484579805585918,0.4553858248650824,0.4817016234568722,0.5146325302552748,0.4840187858701813,0.45656885779478423
"{'max_depth': 25, 'max_features': 'log2', 'n_estimators': 500}",0.4195515338241667,0.41263418588422207,0.44284723949775484,0.5301555637010046,0.36648423052471907,0.4489935039300427,0.4601904474430862,0.4813073847745677,0.5153077961306606,0.4840381854794299,0.4561510071189655
"{'max_depth': 25, 'max_features': 'log2', 'n_estimators': 600}",0.4214815587423612,0.4128900961310693,0.4421770332595123,0.5296555143898038,0.3663436949788926,0.44766909341109007,0.45938223499265934,0.4822049264930641,0.5165134172970923,0.48425705092499155,0.4562574620620537
"{'max_depth': 25, 'max_features': 'log2', 'n_estimators': 700}",0.4199379001822451,0.41236953485116185,0.4406680631937059,0.5296902626742538,0.36677476310854357,0.44578802574860293,0.45908202254715835,0.4819832942202107,0.515681973739032,0.48511365443716487,0.45570894947020796
"{'max_depth': 25, 'max_features': 'log2', 'n_estimators': 800}",0.4204850673512233,0.4121376914796152,0.4425833891789875,0.5322773971869106,0.369265674698839,0.4453178947451641,0.46299443533857915,0.48317714699509595,0.5162151502591297,0.48596388189468587,0.45704177291282305
"{'max_depth': 25, 'max_features': 'log2', 'n_estimators': 900}",0.42034186051556627,0.411501200213188,0.4424961885357057,0.5324033160179945,0.36947914157443507,0.44517943092994205,0.46153049052015827,0.48352073828371117,0.515095038754795,0.4853795628179523,0.45669269681634483
"{'max_depth': 25, 'max_features': 'log2', 'n_estimators': 1000}",0.4208902492114843,0.4124422961370356,0.44331782309643714,0.5327408191465157,0.3697849484568364,0.44534165322688946,0.4622257782902997,0.4837121110539793,0.515681666149157,0.48439572071983056,0.45705330654884657
"{'max_depth': 25, 'max_features': 1, 'n_estimators': 100}",0.47845180816170363,0.4351266638047137,0.4991185555555556,0.5822082752672498,0.4182722024983803,0.5082516650874637,0.5068691479591835,0.533565974829932,0.5693471181243925,0.53133174081467,0.5062543152103245
"{'max_depth': 25, 'max_features': 1, 'n_estimators': 200}",0.4667562778182254,0.42193306935043057,0.49578772020202033,0.5762468063803546,0.42062153874264896,0.49852940011742797,0.5051952926384841,0.5284593009353743,0.5630685728283621,0.530673378801407,0.5007271357814735
"{'max_depth': 25, 'max_features': 1, 'n_estimators': 300}",0.45998901792819985,0.4239233315726642,0.5031422563411899,0.5722085294884256,0.41556987891370717,0.49481678674819085,0.5027303314112944,0.5282007444160999,0.5601327441871617,0.528623518789879,0.49893371397968134
"{'max_depth': 25, 'max_features': 1, 'n_estimators': 400}",0.4643921572634437,0.42641893681081106,0.5045972671756482,0.5718884614627718,0.41196000963879487,0.4946073227708933,0.497779445497246,0.5295589611607145,0.5578688437908814,0.529581930929512,0.49886533365007163
"{'max_depth': 25, 'max_features': 1, 'n_estimators': 500}",0.4638074242715534,0.4248717783375375,0.5009186313555577,0.5736695477016297,0.4121266054515608,0.4920046035991094,0.49378610945902107,0.5326530318747974,0.5576496689466993,0.5278762499136772,0.4979363650911144
"{'max_depth': 25, 'max_features': 1, 'n_estimators': 600}",0.4615717347446982,0.42728087135458015,0.5002226930488232,0.573430216622106,0.4091376869409269,0.49158204918705534,0.49465220190179193,0.531963199020329,0.5582353327835712,0.5294443847825617,0.49775203703864446
"{'max_depth': 25, 'max_features': 1, 'n_estimators': 700}",0.46236848769362765,0.4275328987423549,0.5003035926888805,0.5713939342183645,0.41007570643110997,0.49070249565077695,0.4988788037125729,0.5316312967403499,0.555571369992495,0.5295373392223877,0.49779959250929195
"{'max_depth': 25, 'max_features': 1, 'n_estimators': 800}",0.4609276879692977,0.4294958920513163,0.49996039546514415,0.5715613687803544,0.4085659804935965,0.4919405775082058,0.5013433494584139,0.5314244364603576,0.5550020073819777,0.527414228983705,0.49776359245523694
"{'max_depth': 25, 'max_features': 1, 'n_estimators': 900}",0.463097817412504,0.42789219228150854,0.49912507786202115,0.5723497026738102,0.4079905999134318,0.4910558677502489,0.5004941514541261,0.533103280821905,0.5532543488142146,0.5270642437959034,0.4975427282779674
"{'max_depth': 25, 'max_features': 1, 'n_estimators': 1000}",0.46312400174869456,0.42913124611171927,0.4988083576179068,0.5736609855696945,0.4060701630853541,0.49147912391740106,0.5002249071250398,0.5334101102348551,0.5535582929293918,0.5266296413842433,0.49760968297243
"{'max_depth': 25, 'max_features': None, 'n_estimators': 100}",0.4148767469135801,0.41491853641975307,0.4323633427128427,0.5091754405612245,0.3776770303593233,0.4239700331632653,0.44317699947671346,0.4659803897959183,0.5184822704081632,0.46293768491032783,0.4463558474721112
"{'max_depth': 25, 'max_features': None, 'n_estimators': 200}",0.4109555985289401,0.4161989550785634,0.4400393522126023,0.5018769442844998,0.38127006211843717,0.4287877364795918,0.4442590206698063,0.4639550588888155,0.5206669878914097,0.45389330674087836,0.4461903022893544
"{'max_depth': 25, 'max_features': None, 'n_estimators': 300}",0.4117505773261719,0.4168595353722409,0.44049289810806497,0.5054201017452223,0.3760371161288444,0.42182935776644,0.44793711634222855,0.46641656306873447,0.5189609783221639,0.45797449544106705,0.44636787396211786
"{'max_depth': 25, 'max_features': None, 'n_estimators': 400}",0.41019478905523504,0.41571222981200895,0.43867918126803696,0.5062648371060564,0.3773868344998252,0.4215003283345483,0.4472088863205346,0.468314637543898,0.5230163678827793,0.4599867365589345,0.4468264828381857
"{'max_depth': 25, 'max_features': None, 'n_estimators': 500}",0.41075478200737553,0.415855782502806,0.4407698733982678,0.5032185183923285,0.37305837926652674,0.4213802300145774,0.44654098662553915,0.4685574664806964,0.5231564997484004,0.4592222198593927,0.446251473829591
"{'max_depth': 25, 'max_features': None, 'n_estimators': 600}",0.41094677035968136,0.4158553197143394,0.4426329123436744,0.5027970005310227,0.3733204573340018,0.421051913107386,0.4468186308614188,0.46682305912587974,0.5246754550563687,0.45958003827371385,0.44645015567074864
"{'max_depth': 25, 'max_features': None, 'n_estimators': 700}",0.4105746872260013,0.4153309217080101,0.44078966204734427,0.5031184850074029,0.3748879437710817,0.42368039782382383,0.446790128159199,0.46770397373916145,0.5249362797697461,0.4599626858672651,0.4467775165119036
"{'max_depth': 25, 'max_features': None, 'n_estimators': 800}",0.4105531086880712,0.414622006494509,0.44112110698082074,0.5011772278179967,0.37253790089127203,0.42211027645692756,0.4474032877345378,0.4683260994707455,0.5248505993903647,0.45937717666446937,0.44620787905897147
"{'max_depth': 25, 'max_features': None, 'n_estimators': 900}",0.41188738029628,0.41560461744517524,0.44081697350783056,0.5009384819031774,0.37260777993056426,0.42292599290502436,0.44709001544846316,0.4678050632483722,0.524282568122393,0.45981521743500176,0.4463774090242281
"{'max_depth': 25, 'max_features': None, 'n_estimators': 1000}",0.411978963624677,0.41558796469055714,0.44126254316041463,0.5004112302173073,0.37279906559931536,0.4229883857913928,0.4458004652950827,0.4672330803929225,0.5244219942353238,0.4620898879101166,0.44645735809171094
"{'max_depth': 30, 'max_features': 'sqrt', 'n_estimators': 100}",0.4272038282828282,0.41694997979797954,0.4276137878787878,0.5322159693877554,0.369850418367347,0.44998207142857144,0.4639804897959182,0.47786905102040816,0.5214003163265305,0.49004874489795924,0.4577114657184085
"{'max_depth': 30, 'max_features': 'sqrt', 'n_estimators': 200}",0.4181276717171717,0.41156590909090923,0.4286975012626263,0.5248340510204085,0.37090955102040846,0.4387144336734693,0.4674649704081635,0.4815563571428574,0.5151607857142858,0.4798370663265308,0.4536868297376831
"{'max_depth': 30, 'max_features': 'sqrt', 'n_estimators': 300}",0.4200249461279463,0.4086538047138048,0.43359518153759835,0.5263362210884358,0.3716736904761906,0.4412484183673468,0.45967365459183634,0.4823450544217693,0.5127155714285713,0.476454006802721,0.45327205495562206
"{'max_depth': 30, 'max_features': 'sqrt', 'n_estimators': 400}",0.4168894646464646,0.40602827777777784,0.42967193413299637,0.5326692091836738,0.3765902397959183,0.4402883188775505,0.45756777410714217,0.48209176020408195,0.512110977040816,0.47683983418367343,0.4530747789950095
"{'max_depth': 30, 'max_features': 'sqrt', 'n_estimators': 500}",0.4197578181818181,0.40661002626262616,0.4306126584175078,0.5321795775510204,0.37549498367346956,0.43880007755101935,0.4578786213265298,0.4805985428571427,0.5153285285714284,0.4744732244897959,0.45317340588823585
"{'max_depth': 30, 'max_features': 'sqrt', 'n_estimators': 600}",0.41929974224386707,0.4057593013468013,0.4331795874017951,0.5307830629251702,0.3732272874149667,0.44266303911564525,0.4585719582482987,0.4804487534013601,0.5145782840136053,0.47507476700680273,0.4533585783118312
"{'max_depth': 30, 'max_features': 'sqrt', 'n_estimators': 700}",0.4184508613172541,0.40446472150072166,0.43376910810485736,0.5297940685131196,0.37167977405247904,0.44504587026238984,0.45745202981049565,0.47941553935860026,0.5139407069970844,0.47499656268221596,0.45290092425992184
"{'max_depth': 30, 'max_features': 'sqrt', 'n_estimators': 800}",0.41765464885461734,0.4050356073232324,0.4346301956018514,0.5285753456632654,0.3713164910714296,0.4455585727040813,0.455418713584184,0.4782228890306118,0.5146151058673469,0.47560766836734725,0.45266352380679675
"{'max_depth': 30, 'max_features': 'sqrt', 'n_estimators': 900}",0.418438261383678,0.40661005162738545,0.43276758464272347,0.528647172335601,0.36973435941043203,0.4451328866213153,0.45490960708616796,0.4756489342403626,0.5143092414965985,0.47461050226757395,0.4520808601111838
"{'max_depth': 30, 'max_features': 'sqrt', 'n_estimators': 1000}",0.418726115686082,0.4060020454545462,0.43379483627946147,0.5285700265306121,0.37100252551020574,0.44412362244897974,0.4532103688265305,0.47503617857142827,0.5153897693877549,0.47490683163265335,0.45207623203282543
