,ae,exp,pred
Ag8SnSe6,0.15195932149887081,0.71,0.5580406785011292
InBi2Se4Br,0.15090707778930668,1.21,1.3609070777893066
Rh0.67Se2,0.1471213579177857,0.7,0.8471213579177856
TlCr5S2Se6,0.1454659104347229,0.75,0.6045340895652771
RbSbTe2,0.1440621566772461,0.38,0.5240621566772461
Bi2Te2.1Se0.9,0.14362998485565182,0.295,0.4386299848556518
AlBi,0.1421735644340515,0.4,0.5421735644340515
CsAg5Te3,0.14172019958496096,0.65,0.5082798004150391
K2S,0.1397735118865966,2.1,2.2397735118865967
ScTa2O5N,0.13776533126831048,2.67,2.5322346687316895
Eu3In2P4,0.1338287372589112,0.452,0.3181712627410888
GeTe2,0.1322298169136047,0.3,0.4322298169136047
VTeO5H,0.12953067779540994,2.51,2.38046932220459
Tl2Se,0.12251830577850342,0.37,0.4925183057785034
SmSnTe2,0.1193291735649109,0.52,0.4006708264350891
HoIn3S6,0.1162180709838867,1.23,1.1137819290161133
Sr2ScSbO6,0.11437828063964828,3.57,3.4556217193603516
Ga0.2In0.8As,0.11117434501647949,0.5,0.3888256549835205
Cu3GdTe3,0.10744394779205324,0.52,0.4125560522079468
TlCr5SSe7,0.104940972328186,0.71,0.605059027671814
Zr3O,0.0917413949966431,0.2,0.1082586050033569
Mg3Sb2,0.088990387916565,0.81,0.7210096120834351
Pb4Ga5GeSe12,0.08724919319152824,1.91,1.8227508068084717
NbIrSn,0.07652214288711545,0.28,0.3565221428871155
Ba4Sb3S8Cl,0.0764714145660399,2.09,2.01352858543396
Pb0.01Sn0.99Te,0.07554784536361686,0.28,0.3555478453636169
ScPdSb,0.07226826667785638,0.23,0.3022682666778564
ZnYBiO4,0.0685059595108033,1.58,1.5114940404891968
BAs,0.06461508750915534,1.455,1.3903849124908447
CdIn8Te13,0.06082381725311281,1.02,0.9591761827468872
Cs2Bi8.81La1.19S16,0.05897641181945801,1.0,1.058976411819458
RhSbTe,0.05383741855621338,0.5,0.4461625814437866
Cs2ZnGe3Te8,0.05332667350769049,1.07,1.0166733264923096
YPdSb,0.052984039783477765,0.27,0.3229840397834778
Ba2GaDyTe5,0.05095434665679899,1.13,1.079045653343201
Cu3SbSe4,0.05021552324295048,0.355,0.3047844767570495
Ba3SnSb2Se8,0.04592504978179912,0.97,1.015925049781799
CdSb2Se3Br2,0.04421541690826425,1.4,1.4442154169082642
Cs2Hg6S7,0.04409133911132801,1.63,1.674091339111328
CoP2,0.043034100532531705,0.35,0.3930341005325317
InSb0.99As0.01,0.04156526327133181,0.35,0.3915652632713318
YbGa2S4,0.03977437019348162,2.3,2.3397743701934814
Pb0.995TeTl0.005,0.03886230707168581,0.48,0.5188623070716858
Sb2Te3,0.03710998262677867,0.2557142857142857,0.2928242683410644
SrIr4In2Ge4,0.03656697273254389,0.25,0.2865669727325439
Tl2Te3,0.03523352479934694,0.516,0.4807664752006531
AgScP2Se6,0.029707026481628374,1.55,1.5797070264816284
LaP,0.0271010780334473,0.54,0.5128989219665527
Tl3TaS4,0.021988096237183008,2.4400000000000004,2.4180119037628174
Na3Sn2F6Cl,0.01828849792480458,3.88,3.8617115020751953
EuIr4In2Ge4,0.015041699409484799,0.26,0.2750416994094848
Tl2BiP2S7,0.014468598365783736,1.8,1.7855314016342163
Se0.2Te0.8,0.012427651882171709,0.4,0.3875723481178283
Fe4I3O24H15,0.011290740966797053,2.3,2.311290740966797
Tb2GeS5,0.004934692382812411,2.1,2.1049346923828125
AgInCd2Te3,0.00460335731506345,0.47,0.4653966426849365
Be3Sb2,0.003292994499206503,0.67,0.6732929944992065
Sn2SbS2I3,0.002541661262512207,1.5,1.4974583387374878
CoPS,0.0017678976058960183,0.4,0.398232102394104
