formula,target
Ca(SmS2)2,2.083399999999999
Ca(Sn2O3)2,0.07389999999999901
Ca(SnN)2,0.258399999999999
Ca(SnO2)2,0.8615230769230765
Ca(SnO2)4,0.5363500000000001
Ca(TiN)2,0.0068000000000000005
Ca(TiS2)2,0.013600000000000001
Ca(TiS2)4,0.04939999999999901
Ca(VN)2,0.012900000000000002
Ca(VS2)2,0.19355
Ca(VS2)4,0.030000000000000002
Ca(W2O3)2,0.0221
Ca(WN)2,0.0015999999999990002
Ca(WO2)2,1.1675499999999996
Ca(WO2)4,0.2918
Ca(WO3)2,1.1118000000000001
Ca(YS2)2,1.5336999999999992
Ca(ZnAs)2,0.392399999999999
Ca(ZnP)2,0.875
Ca10(Al2Ge3)3,0.0524
Ca10Al6Si13N30,1.813699999999999
Ca10Ge16(B2O17)3,3.0989
Ca10La6Mg3Ti13O48,1.916599999999999
Ca10Mg7Al6Si17O60,4.4228
Ca10P6ClO24F,5.4033
Ca10P6O25,3.1485
Ca10P6SO24,3.7466
Ca10P6SeO24,3.747499999999999
Ca10Pr4Cu24O41,0.016399999999999002
Ca10Si3S3(ClO12)2,4.5001999999999995
Ca10Ta3Ti4Al3(SiO5)10,2.9726
Ca10TaTi8Al(SiO5)10,0.000399999999999
Ca10Ti8NbAl(SiO5)10,2.8627000000000002
Ca10Ti8NbFeO30,2.0499
Ca10V5Fe15(BiO24)2,1.0886
Ca10V6O25,2.3327999999999998
Ca11(CN5)2,0.776
Ca11(FeN5)2,0.5556999999999991
Ca11(MnN5)2,0.0005
Ca11Al14O32,3.372
Ca11AlSi3ClO18,3.5982000000000003
Ca11Cr7O28,0.0834
Ca11InSb9,0.8375
Ca11Si4SO18,3.5249
Ca11Tl9O24,0.157699999999999
Ca11YAl15Cr4SiO48,0.0198
Ca12Al11Si3Cl5O32,4.3306000000000004
Ca12Al14O33,2.0390499999999996
Ca12Be17O29,3.6698999999999993
Ca12Mn8Si7(H5O16)3,1.0998
Ca13Si10H12(O17F5)2,5.0275
Ca13Y6F43,0.6283000000000001
Ca14AlSb11,0.011299999999999
Ca14GaAs11,0.5969000000000001
Ca14La6Mg3Ti17O60,2.2959
Ca14MnAs11,0.0327
Ca14MnBi11,0.414199999999999
Ca14MnP11,0.084499999999999
Ca14MnSb11,0.5503
Ca14Si19,0.019600000000000003
Ca16MgAl14Si9O56,1.0407
Ca16Zr9Ta7N7O41,2.0888
Ca18Nd2Si3P9(O16F)3,4.3443000000000005
Ca19(Cu12O23)2,0.009000000000000001
Ca19(Mg4H27)2,2.7886
Ca19Si6S6(ClO24)2,3.9751000000000003
Ca20Er10F69,0.6417
Ca21(Mn2Bi9)2,0.033599999999999006
Ca21(Mn2Sb9)2,0.028700000000000003
Ca21(Zn18Ni)2,0.038999999999999
Ca2Ag2O5,0.055299999999999
Ca2AgBi,0.055600000000000004
Ca2AgSbO6,0.5964
Ca2AgWO6,0.096899999999999
Ca2Al11Si13Ag7O48,1.7357
Ca2Al2FeSi3HO13,2.5432
Ca2Al2FeSi4BHO16,3.9301
Ca2Al2O5,3.563799999999999
Ca2Al2Si(HO4)2,4.4653
Ca2Al2SiO7,3.7468500000000002
Ca2Al3Si3HO13,5.036199999999999
Ca2Al4Si4H18O25,0.5286999999999995
Ca2Al4Si8H14O31,2.8699000000000003
Ca2AlAgO5,0.0017000000000000001
Ca2AlBiO5,2.2977
Ca2AlCoO5,0.000499999999999
Ca2AlCrO5,2.2706
Ca2AlCuO5,0.025200000000000004
Ca2AlF7,7.1413
Ca2AlFeO5,0.264899999999999
Ca2AlH10BrO8,4.1827
Ca2AlH10ClO8,3.82505
Ca2AlH10IO8,3.7769
Ca2AlH8S2Cl(O6F)2,5.5831
Ca2AlMoO5,1.8757000000000001
Ca2AlNiO5,0.015300000000000001
Ca2AlSbO5,2.4005
Ca2AlSnO5,1.620499999999999
Ca2AlVO5,1.507299999999999
Ca2AlWO5,0.136499999999999
Ca2As2O7,3.316
Ca2As3,0.23040000000000002
Ca2As3Pb3ClO12,3.435
Ca2As4Xe5F34,2.833999999999999
Ca2AsAu,0.37650000000000006
Ca2AsClO4,3.795
Ca2AsI,1.5571000000000002
Ca2B2O5,4.7132000000000005
Ca2B5BrO9,5.2036
Ca2B5H2ClO10,5.1177
Ca2B5Os3,0.005899999999999001
Ca2B6O11,5.639
Ca2B8H2O15,5.576099999999999
Ca2BClO3,4.5762
Ca2BHN2,3.002399999999999
Ca2BN2Cl,3.334999999999999
Ca2BN2F,2.9278
Ca2BeSi2O7,4.9868
Ca2Bi10O17,1.60775
Ca2Bi2O5,2.307199999999999
Ca2Bi3O8,0.028899999999999502
Ca2BiAsO6,3.32735
Ca2BiAu,0.312299999999999
Ca2BiSbO6,1.100099999999999
Ca2BiWO6,1.2570000000000001
Ca2BrN,2.425799999999999
Ca2CO3F2,5.14
Ca2CdH24(ClO2)6,4.241899999999999
Ca2CdSb2,0.321099999999999
Ca2CeO4,2.2106499999999993
Ca2Co2O5,0.026799999999999
Ca2Co3O8,0.5073499999999995
Ca2CoIrO6,0.143299999999999
Ca2CoN2,0.0492
Ca2CoO3,1.67485
Ca2CoRhO6,0.3287
Ca2CoSbO6,0.6813
Ca2CoSi2O7,3.1516
Ca2CoTeO6,2.3246
Ca2CoWO6,1.9284499999999998
Ca2Cr2(SiO4)3,0.028399999999999002
Ca2Cr2O5,0.28540000000000004
Ca2Cr3O8,0.46294999999999903
Ca2Cr9O13,0.5205000000000001
Ca2CrH2I2O11,2.9479
Ca2CrO4,1.8761
Ca2CrO5,0.33530000000000004
Ca2CrO8,0.42439999999999906
Ca2CrSbO6,1.625199999999999
Ca2CrWO6,1.6587333333333334
Ca2Cu2O5,0.6258999999999995
Ca2CuB2(HO)12,0.6073000000000001
Ca2CuH6(CO2)6,0.7262000000000001
Ca2CuN2,0.18579999999999902
Ca2CuO3,2.0174
Ca2CuSbO6,0.39819999999999905
Ca2CuTe4(ClO5)2,0.717499999999999
Ca2Fe2(SiO4)3,2.3009
Ca2Fe2O5,0.7060999999999997
Ca2Fe2Si5HO15,1.6304
Ca2Fe3O8,0.92875
Ca2Fe3Sb(PO4)6,2.1864
Ca2FeClO3,0.9904000000000001
Ca2FeMoO6,1.2027
Ca2FeN2,0.12360000000000002
Ca2FeP2(H2O3)4,4.325100000000001
Ca2FeRhO6,0.0565
Ca2FeSbO6,2.0976333333333335
Ca2FeWO6,1.29395
Ca2Ga2Bi(B2O7)2,1.647599999999999
Ca2Ga2O5,2.1663
Ca2Ga2Si(HO4)2,3.5101999999999993
Ca2GaFeO5,1.0215999999999996
Ca2Ge,0.4862000000000001
Ca2Ge7O16,2.8625
Ca2GeO4,3.351133333333333
Ca2GeS4,2.5134
Ca2H2S2O7,5.0825
Ca2H2S2O9,5.552733333333333
Ca2H3Br,1.536799999999999
Ca2HN,1.6789
Ca2Hf7O16,4.3157
Ca2HfO4,3.8409999999999993
Ca2HgPb,0.20899999999999902
Ca2HoF7,3.2502
Ca2IN,2.348499999999999
Ca2In2O5,1.3036
Ca2IrWO6,1.213099999999999
Ca2La2MgTi3O12,2.014900000000001
Ca2La5Mn7NiO24,0.0461
Ca2LaF7,5.8738
Ca2Mg5Si8(O11F)2,5.0192
Ca2MgAl2(SiO4)3,4.887700000000001
Ca2MgB2H16(CO9)2,4.7695
Ca2MgP2(H2O5)2,5.3863
Ca2MgSi2O7,4.435200000000001
Ca2MgTl,0.094999999999999
Ca2MgWO6,3.744699999999999
Ca2Mn2(SiO4)3,0.08030000000000001
Ca2Mn2O5,0.2265999999999995
Ca2Mn2Si4H6O17,0.168499999999999
Ca2Mn3O8,1.2425999999999995
Ca2Mn3P3H6O17,0.075699999999999
Ca2Mn7Si10H12O35,3.145799999999999
Ca2MnAl2Si3HO13,1.2888
Ca2MnAs2(H2O5)2,2.494999999999999
Ca2MnFeO5,0.034399999999999
Ca2MnFeSi4(HO3)5,0.9706000000000001
Ca2MnIrO6,0.066299999999999
Ca2MnNb2O8,2.648399999999999
Ca2MnNiO6,0.0017000000000000001
Ca2MnO4,0.371
Ca2MnP2(H2O5)2,4.1295
Ca2MnSbO6,0.8967999999999996
Ca2MnWO6,2.4944999999999995
Ca2Mo2O5,1.322299999999999
Ca2Mo3O8,0.84725
Ca2MoWO6,2.1225499999999995
Ca2N,0.0171
Ca2NCl,2.3688000000000002
Ca2NF,1.4258000000000002
Ca2Nb2CoO8,2.6485000000000003
Ca2Nb2CoO9,0.980499999999999
Ca2Nb2CrO8,1.5332
Ca2Nb2CuO8,0.555099999999999
Ca2Nb2FeO8,2.5585
Ca2Nb2MoO8,0.017900000000000003
Ca2Nb2NiO8,3.075199999999999
Ca2Nb2O7,2.5437999999999996
Ca2Nb2SbO8,0.065999999999999
Ca2Nb2SnO8,2.324199999999999
Ca2NbInO6,3.434799999999999
Ca2Nd2Nb3FeO14,2.2292499999999995
Ca2NdF7,5.2616
Ca2Ni2O5,0.27990000000000004
Ca2Ni3O8,0.24430000000000002
Ca2Ni7P4,0.0296
Ca2NiSbO6,0.10110000000000001
Ca2NiWO6,3.2876799999999995
Ca2P2H4O9,5.0576
Ca2P2H8O11,4.854299999999999
Ca2P2O7,5.4651499999999995
Ca2P6O17,5.3661
Ca2PClO4,5.3708
Ca2PI,1.66595
Ca2PN3,2.6026
Ca2Pb,0.36354999999999954
Ca2PbO4,1.481999999999999
Ca2Pt3O8,1.1236
Ca2Sb2O5,2.0209
Ca2Sb2O7,0.96045
Ca2Sb2S5,1.8044
Ca2Sb3O8,1.0169
Ca2SbAu,0.195999999999999
Ca2SbMoO6,0.8235999999999991
Ca2SbWO6,1.5351999999999995
Ca2Se3O8,3.4251
Ca2Si,0.42304999999999954
Ca2Si3Cu2(HO3)4,0.19720000000000001
Ca2Si3PbO9,4.371
Ca2Si5N8,3.4971499999999995
Ca2SiB2O7,5.735700000000001
Ca2SiB5H5O14,6.0686
Ca2SiB5O14,0.11709999999999901
Ca2SiCl2O3,5.1049
Ca2SiH2O5,4.6543
Ca2SiO4,4.17160909090909
Ca2Sn,0.3601999999999995
Ca2Sn2O5,1.4125
Ca2Sn3O8,2.406599999999999
Ca2SnHg,0.1348
Ca2SnIrO6,0.008
Ca2SnN2,0.0456
Ca2SnO4,2.7136
Ca2SnS4,1.560978947368421
Ca2SnSbO6,0.13
Ca2SnWO6,1.80725
Ca2Ta2CoO8,2.7066
Ca2Ta2CrO8,2.1723
Ca2Ta2CuO8,0.5667
Ca2Ta2FeO8,3.4171
Ca2Ta2MnO8,3.3689999999999998
Ca2Ta2NiO8,3.5469
Ca2Ta2O7,3.061533333333333
Ca2Ta2SnO8,2.8585000000000003
Ca2Ta2TiO8,0.028
Ca2Ta2VO8,1.7539
Ca2Ta2WO8,0.410599999999999
Ca2TaAgO6,0.5219
Ca2TaBiO6,2.1396
Ca2TaCoO6,0.461599999999999
Ca2TaCrO6,2.304499999999999
Ca2TaFeO6,1.8862
Ca2TaMnO6,0.557699999999999
Ca2TaMoO6,1.572699999999999
Ca2TaNb2O8,0.2164
Ca2TaSbO6,1.243599999999999
Ca2TaSnO6,0.014299999999999001
Ca2TaVO6,0.321099999999999
Ca2TaWO6,1.9221333333333332
Ca2TeO5,0.07160000000000001
Ca2TeWO6,0.9639
Ca2Th(Si2O5)4,4.9887999999999995
Ca2Ti2O5,0.003
Ca2Ti3O8,2.6106
Ca2Ti6N2O11,2.0360999999999994
Ca2TiAlO5,0.0007999999999990001
Ca2TiAlSi2O9F,3.0731
Ca2TiNb2O8,0.04870000000000001
Ca2TiSbO6,0.178899999999999
Ca2TiSiO6,2.363399999999999
Ca2TiWO6,0.7875500000000001
Ca2Tl2O5,0.817399999999999
Ca2UO5,2.135
Ca2V2O5,0.16389999999999902
Ca2V2O7,3.0528
Ca2V3Co2AgO12,1.9780000000000002
Ca2V3Ni2AgO12,2.1157
Ca2V3O8,1.4549499999999995
Ca2VBiO6,3.0755
Ca2VClO4,3.4607
Ca2VFe4BiO12,1.1137
Ca2VIrO6,0.514199999999999
Ca2VN3,0.9215499999999994
Ca2VSbO6,0.344599999999999
Ca2VWO6,1.4574500000000001
Ca2W2O5,1.7084000000000001
Ca2W3O8,1.0718999999999994
Ca2WN2,0.0079
Ca2WO5,2.0755999999999997
Ca2Y2Si4H2CO16,5.1278
Ca2YAgO5,0.017999999999999003
Ca2YAs(WO6)2,4.0029
Ca2YBiO5,2.494199999999999
Ca2YCoO5,0.020900000000000002
Ca2YCrO5,2.2973999999999988
Ca2YCuO5,0.0013999999999990001
Ca2YFe3(SnO6)2,2.3276
Ca2YFe4SbO12,1.665699999999999
Ca2YFeO5,0.004900000000000001
Ca2YMnO5,0.310999999999999
Ca2YMoO5,1.6567999999999992
Ca2YNiO5,0.0005999999999990001
Ca2YSbO5,2.875
Ca2YSnO5,2.481699999999999
Ca2YTiO5,0.001199999999999
Ca2YVO5,1.6596000000000002
Ca2YWO5,0.039700000000000006
Ca2Zn2CuP3,0.2726
Ca2ZnGe2O7,3.0488
Ca2ZnN2,0.7618
Ca2ZnSi2O7,4.0553
Ca2Zr(SiO3)4,4.8495
Ca2Zr5Ti2O16,3.2009
Ca3(AlAs2)2,1.122299999999999
Ca3(AlN2)2,2.335733333333333
Ca3(AsO4)2,3.6298
Ca3(BN2)2,2.4178
Ca3(BO3)2,4.8224
Ca3(CoN2)2,0.023600000000000003
Ca3(CoO3)2,1.267299999999999
Ca3(CrN3)2,0.017300000000000003
Ca3(CuO3)2,0.036999999999999006
Ca3(FeN2)2,0.0022
Ca3(GaN2)2,1.9139
Ca3(GeAs2)2,0.6160999999999991
Ca3(GeP2)2,0.7361999999999991
Ca3(HO3)2,2.904899999999999
Ca3(InAs2)2,0.0051999999999990006
Ca3(PO4)2,4.43025
Ca3(SiAs2)2,0.8230000000000001
Ca31Sn20,0.021199999999999
Ca36Sn23,0.048699999999999
Ca3Ag2(GeO4)3,2.5622
Ca3Al2(HO)12,4.1187
Ca3Al2(SiO4)3,4.992699999999999
Ca3Al2H6S(OF)8,5.7404
Ca3Al2O6,4.2749
Ca3Al4Si8(ClO12)2,3.6088
Ca3Al4ZnO10,3.544699999999999
Ca3Al7Ag2,0.0175
Ca3Al7Cu2,0.055900000000000005
Ca3AlAs3,0.7296
Ca3AlCd17,0.026899999999999
Ca3AlN3,2.457299999999999
Ca3AlSb3,0.22970000000000002
Ca3As4W3O16,1.368999999999999
Ca3AsBr3,1.665699999999999
Ca3AsCl3,1.8384
Ca3AsN,0.8053499999999996
Ca3AsP,0.19430000000000003
Ca3B6(H4O5)4,5.3889
Ca3BCNCl2,2.1064
Ca3BN3,0.5682
Ca3Be2P4(HO2)10,5.252000000000001
Ca3Be2Si3(HO6)2,5.0047
Ca3Bi2(AsO6)2,0.18200000000000002
Ca3Bi2O7,0.064399999999999
Ca3BiN,0.7878999999999996
Ca3BiP,0.9365000000000001
Ca3C3Cl2,1.2768000000000002
Ca3CdO4,2.5211
Ca3Co(SeO3)4,2.9623
Ca3Co2(GeO4)3,1.2221
Ca3Co2(RhO6)2,0.141299999999999
Ca3Co2(Si2O7)2,1.3619499999999993
Ca3Co2(SiO4)3,1.1826
Ca3Co2(TeO6)2,1.0231
Ca3Co2(WO6)2,0.985599999999999
Ca3Co2O7,0.20789999999999903
Ca3Co3(AsO4)4,2.4766
Ca3CoRhO6,0.006099999999999
Ca3Cr2(GeO4)3,3.147199999999999
Ca3Cr2(Si2O7)2,2.2836
Ca3Cr2(SiO4)3,3.2675499999999995
Ca3Cr2O7,0.9913000000000001
Ca3Cr3(AsO4)4,2.0238
Ca3Cr3(PO4)4,3.241599999999999
Ca3Cr6(FeO6)4,0.011000000000000001
Ca3Cu2(GeO4)3,0.013799999999999
Ca3Cu3(AsO4)4,0.6411999999999995
Ca3Cu3(PO4)4,0.42095000000000005
Ca3Cu6(AsO4)8,0.05979999999999901
Ca3Cu6(PO4)8,0.046599999999999
Ca3CuRhO6,0.0024000000000000002
Ca3Er3Ge2BO13,3.6346
Ca3Fe2(GeO4)3,2.57285
Ca3Fe2(MoO6)2,1.766699999999999
Ca3Fe2(RhO6)2,1.7238000000000002
Ca3Fe2(SbO6)2,0.011600000000000001
Ca3Fe2(SeO3)6,2.371099999999999
Ca3Fe2(Si2O7)2,2.2007
Ca3Fe2(SiO4)3,2.66725
Ca3Fe2(WO6)2,1.92875
Ca3Fe2Cl2O5,1.0816
Ca3Fe2O7,0.019099999999999003
Ca3Fe3(AsO4)4,2.420099999999999
Ca3Fe4(MoO4)6,0.016799999999999
Ca3Fe4(SbO4)6,1.8791
Ca3Fe4(WO4)6,1.8912
Ca3FeRhO6,1.4989499999999996
Ca3Ga2(FeO5)2,0.1565
Ca3Ga2(GeO4)3,2.9786
Ca3Ga2(SiO4)3,4.2496
Ca3Ga2Si(SnO6)2,2.9215
Ca3Ga4O9,2.639299999999999
Ca3Ga8,0.017900000000000003
Ca3GaAs3,0.332999999999999
Ca3Ge(ClO2)2,4.1975999999999996
Ca3Ge3(BiO6)2,2.9773
Ca3Ge3(MoO6)2,2.3963
Ca3Ge3(SbO6)2,2.2504
Ca3Ge3(WO6)2,2.063599999999999
Ca3GeO,0.155
Ca3Hf2Fe2SiO12,2.8059000000000003
Ca3HfSi2O9,4.6779
Ca3In2(SiO4)3,3.668
Ca3In2O6,1.9618000000000002
Ca3InP3,0.9885
Ca3La3(BO3)5,4.1370000000000005
Ca3La5Mn7NiO24,0.0108
Ca3Mg(SiO4)2,4.3512
Ca3Mg3(PO4)4,5.0058
Ca3Mn2(FeO5)2,0.066
Ca3Mn2(GaO5)2,0.19789999999999902
Ca3Mn2(GeO4)3,1.17045
Ca3Mn2(SbO6)2,0.5404999999999991
Ca3Mn2(Si2O7)2,1.8397499999999996
Ca3Mn2(SiO4)3,1.5494999999999994
Ca3Mn2(WO6)2,0.7244
Ca3Mn2O7,0.3672749999999998
Ca3Mn3(AsO4)4,2.2705
Ca3MnN3,0.029399999999999003
Ca3MnNiO6,2.2598000000000003
Ca3MnO4,2.835899999999999
Ca3MnZnO6,2.2453
Ca3Mo2O7,1.5118
Ca3N2,1.1028374999999995
Ca3Nb2CoO9,2.3532499999999996
Ca3Nb4(O6F)2,2.9837
Ca3Nd4Nb6(FeO14)2,0.045399999999999004
Ca3NdF9,6.1386
Ca3Ni2(GeO4)3,3.3119
Ca3Ni2(WO6)2,0.029299999999999004
Ca3Ni2O7,0.006899999999999001
Ca3Ni3(AsO4)4,3.0461
Ca3P2,0.35139999999999905
Ca3P4H20(NO10)2,4.9331
Ca3PCl3,1.8419
Ca3PI3,2.1548
Ca3PN,0.8045999999999991
Ca3Sb2,0.0864
Ca3Sb2O7,0.19540000000000002
Ca3SbAs,0.40180000000000005
Ca3SbN,0.2613999999999995
Ca3SbP,0.659299999999999
Ca3Sc2(GeO4)3,3.466199999999999
Ca3Sc2(SiO4)3,4.1025
Ca3ScCoO6,1.669
Ca3Si(ClO2)2,4.3804
Ca3Si2(H3O5)2,4.7619
Ca3Si2O7,4.524900000000001
Ca3Si2SnO9,3.438399999999999
Ca3Si3(AgO6)2,3.7102
Ca3Si3(BiO6)2,3.469
Ca3Si3(CuO6)2,0.012900000000000002
Ca3Si3(MoO6)2,3.0698
Ca3Si3(NiO6)2,3.717199999999999
Ca3Si3(SbO6)2,2.961699999999999
Ca3Si3(SnO6)2,2.036
Ca3Si3(WO6)2,2.9333
Ca3Si4(AgO7)2,0.0362
Ca3Si4(BiO7)2,2.876299999999999
Ca3Si4(CuO7)2,0.19289999999999902
Ca3Si4(MoO7)2,2.6183
Ca3Si4(NiO7)2,0.009299999999999
Ca3Si4(SbO7)2,2.399
Ca3Si4(SnO7)2,2.1922
Ca3SiBr2,0.0013000000000000002
Ca3SiH30CSO25,4.44965
Ca3SiO,0.18660000000000002
Ca3SiO5,3.4371199999999993
Ca3Sn2(GeO4)3,0.7746000000000001
Ca3Sn2O7,2.9614000000000003
Ca3Sn2S7,0.9551999999999999
Ca3Sn3(AsO4)4,2.5315000000000003
Ca3Sn4S11,0.20869999999999903
Ca3SnH2,0.5185000000000001
Ca3SnS5,1.0816999999999997
Ca3Ta2Mn2O12,0.44780000000000003
Ca3Ta2O8,4.278933333333333
Ca3Ta4(O6F)2,3.8739
Ca3Ta6(FeO6)4,2.7481
Ca3TaGa3(SiO7)2,3.9122000000000003
Ca3TeO6,3.2468999999999992
Ca3Ti2(GeO4)3,0.005799999999999
Ca3Ti2(Si2O7)2,0.0117
Ca3Ti2(SiO4)3,0.318399999999999
Ca3Ti2AlSi3O14F,3.0113
Ca3Ti2O7,2.5784000000000002
Ca3Ti3(AsO4)4,0.11699999999999901
Ca3TiAl2Si3O13F2,3.0993
Ca3TiBe2Si2(As3O10)2,2.6233
Ca3TiNiO6,3.1807
Ca3Tl2O6,0.7309999999999991
Ca3Tl4O9,0.371399999999999
Ca3UN4,1.394499999999999
Ca3UO6,2.205
Ca3V10O25,0.9212
Ca3V2(BiO6)2,0.5779000000000001
Ca3V2(GeO4)3,0.9118
Ca3V2(Si2O7)2,1.9242
Ca3V2(SiO4)3,2.4893
Ca3V2O7,1.0451
Ca3V2O8,3.4501
Ca3V3(AsO4)4,1.2608000000000001
Ca3V6(FeO6)4,2.298
Ca3VN3,0.7482499999999996
Ca3W2O7,2.3977999999999993
Ca3W2O9,3.3584
Ca3WCl2O5,3.9325
Ca3WO6,3.6291999999999995
Ca3Y2(GeO4)3,3.2592
Ca3Y9Al18CrSiO48,0.659899999999999
Ca3YAl3B4O15,4.4422
Ca3YGa3B4O15,3.9960999999999993
Ca3YMn3B4O15,1.379
Ca3Zn2(CuP2)2,0.0449
Ca3Zn3(TeO6)2,1.989999999999999
Ca3ZnGe5O14,2.4862
Ca3Zr2Fe2SiO12,2.7773000000000003
Ca3Zr2O7,3.3234
Ca3ZrSi2O9,4.4537
Ca4Al11Si13(AgO16)3,2.4763
Ca4Al2H22CO20,0.007300000000000001
Ca4Al6MoO16,3.717999999999999
Ca4Al6O13,3.8214666666666663
Ca4Al6SO12,3.7266999999999992
Ca4Al6SO16,4.517866666666667
Ca4Al6TeO12,3.1457
Ca4Al6WO16,3.5400666666666667
Ca4As2O,1.213499999999999
Ca4Bi2O,0.8137000000000001
Ca4Bi6O13,1.4332999999999996
Ca4CN4,1.790699999999999
Ca4Cl6O,5.2239
Ca4Co5(TeO6)3,1.7806000000000002
Ca4Cr5(TeO6)3,1.0462
Ca4Cu5(TeO6)3,0.16089999999999902
Ca4Fe5(TeO6)3,0.6715999999999991
Ca4Fe9O17,0.07260000000000001
Ca4GdB3O10,3.2691
Ca4GeN4,1.592999999999999
Ca4I6O,3.290799999999999
Ca4La4Mn7NiO24,0.011600000000000001
Ca4LaB3O10,4.299300000000001
Ca4Mg3H14,3.1113
Ca4Mg4Fe3H22,1.4456
Ca4MgB4H6(CO9)2,4.2989
Ca4Mn2O7,1.4007499999999995
Ca4Mn3B3CO15,1.4971
Ca4Mn3O10,0.6109
Ca4Nb2O9,2.772475
Ca4Ni5(TeO6)3,2.0561
Ca4P2O,1.2714
Ca4P2O9,4.486750000000001
Ca4P6O19,5.361800000000001
Ca4PdO6,1.822699999999999
Ca4PtO6,2.3916999999999993
Ca4Sb2O,0.9093999999999991
Ca4Sb2S,1.081899999999999
Ca4Si2H2CO11,4.6256
Ca4Si2O7F2,4.678
Ca4Si6Pb6Cl2O21,3.3861
Ca4SiN4,1.4498
Ca4SmB3O10,4.3844
Ca4Sn5(TeO6)3,1.400599999999999
Ca4Sn5S14,0.028699999999999
Ca4SnS6,2.0284999999999997
Ca4Ta2O9,4.27025
Ca4Te3W5O18,1.2469000000000001
Ca4Te5O14,3.0121
Ca4ThF12,5.5383
Ca4Ti3AlSi4O19F,3.0534
Ca4Ti3O10,2.5547999999999993
Ca4Ti5(TeO6)3,0.097
Ca4TiN4,1.529799999999999
Ca4V5(TeO6)3,0.229799999999999
Ca4Y2Al7Cr2SiO24,0.507
Ca4YFe5O13,1.2098
Ca5(AlSb3)2,0.15559999999999902
Ca5(CoN2)2,0.182549999999999
Ca5(CrN3)2,0.7793000000000001
Ca5(CuO2)6,0.028700000000000003
Ca5(Ga3O7)2,3.0724
Ca5(GaAs3)2,0.10360000000000001
Ca5(InSb3)2,0.024399999999999002
Ca5(ReO6)2,2.1161
Ca5(SiN3)2,2.309799999999999
Ca5(SnAs3)2,0.24129999999999902
Ca5(VN3)2,0.020799999999999003
Ca51W12N56O3,1.7094
Ca5Al11TlSi13O48,0.45530000000000004
Ca5Al12Si12(AgO24)2,2.194
Ca5Al2(SiN4)2,2.794799999999999
Ca5Al6O14,4.226
Ca5As3O12F,3.9518
Ca5As4(HO2)10,3.8236
Ca5B3O9F,4.2439
Ca5BC4Cl3,0.734599999999999
Ca5Cu19As10,0.05959999999999901
Ca5Cu2(RhO6)2,0.0051999999999990006
Ca5Dy3Ti5Mn3O24,0.5324
Ca5DyTi5Fe(SiO5)6,2.6769
Ca5Gd3Ti5Mn3O24,0.9626000000000001
Ca5Ge3O11,3.3456
Ca5Hg3,0.002899999999999
Ca5Ho3Ti5Mn3O24,0.5537000000000001
Ca5La7Mn7Ru5O36,0.006699999999999
Ca5Mg5P5O21F4,0.830199999999999
Ca5Mn2(NiO6)2,0.023600000000000003
Ca5Mn4O9,2.0514
Ca5Mn8O13,0.609499999999999
Ca5MnO6,2.9678
Ca5MnSi9(Pb3O11)3,2.8158000000000003
Ca5Nb4(CoO9)2,1.2839
Ca5NbN5,0.7167
Ca5Nd5Mn9CrO30,0.048799999999999004
Ca5P3ClO12,5.361133333333334
Ca5P3HO13,5.2049
Ca5P3O12F,5.5148
Ca5P8,1.1418
Ca5Sb3,0.24120000000000003
Ca5Sc2(CoO6)2,1.3089
Ca5Si2C2O13,4.790699999999999
Ca5Si2CO11,4.7718
Ca5Si2HO9F,2.9067
Ca5Si2SO12,4.4382
Ca5Ta4O15,3.1294000000000004
Ca5TaTi3Al(SiO5)5,2.8749000000000002
Ca5Te3O14,1.6785
Ca5ThF14,4.84
Ca5Ti3NbAl(SiO5)5,2.921599999999999
Ca5V3O12F,3.8685
Ca5W(N2O)2,2.5209
Ca5W3O14,2.3675
Ca5Y3Ti5Mn3O24,0.5491
Ca6Al6Si3(HO12)2,0.38170000000000004
Ca6Ga6Si3(HO12)2,0.39979999999999905
Ca6GaN5,0.8124
Ca6Ge2O,0.2902
Ca6Hf19O44,4.130800000000001
Ca6HfO8,4.1479
Ca6La14Mg7Ti13O60,1.4148
Ca6La2Mn7CrO24,0.05330000000000001
Ca6La4Ti5Cr5O30,0.16540000000000002
Ca6Mg5Al2Si11O36,4.8512
Ca6Mn3Al2O15,0.10939999999999901
Ca6MnN5,0.7571000000000001
Ca6Nd6ScMn11O36,0.039200000000000006
Ca6Pr6Mn11CrO36,0.027800000000000002
Ca6Si2H6O13,3.4957000000000003
Ca6Si3H2O13,4.47
Ca6Sn2NF,0.13520000000000001
Ca6Ti5AlSi6O29F,2.5534
Ca6TiAl5Si6(O5F)5,2.907599999999999
Ca7(H6Cl)2,3.7127
Ca7Al3Si10N21,0.10020000000000001
Ca7Cu17O24,0.009999999999999001
Ca7GeN6,2.2318
Ca7La3Ti5Cr5O30,0.025900000000000003
Ca7NbSi2N9,1.9855
Ca7NbSi4O17F,3.5274
Ca7Si6H4CO23,4.581099999999999
Ca7Sn3S13,2.102899999999999
Ca7Sn6,0.037700000000000004
Ca8Bi12O25,0.056
Ca8Cr(PO4)7,2.8016
Ca8H3N4,0.4756
Ca8La2Ti5Cr5O30,0.49889999999999907
Ca8MgAl6Si5O28,2.9092000000000002
Ca8MgSi4(ClO8)2,0.8441000000000001
Ca8Si5O18,4.545
Ca8V7ZnBiO28,3.4528
Ca9B2(CCl2)4,1.372599999999999
