,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
250,Ca2Ge,647.3333333333333,1.35,24.0,1.71,50.92333333333333,2205.8166666666666,2.51,1.5666666666666664,4720.0,2.806666666666666,3.553333333333333,1148.2833333333333,31.0,0.05,24.58,1.3433333333333333,10.0,13.999999999999998,5.333333333333333,0.0,149.0,1.3366666666666664,4.0,2.52,2.0,3.333333333333333,2.6666666666666665,5.999999999999999,244.33333333333331,18.006666666666664,212.5,1.6166666666666667,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,17.233333333333334,0.5266666666666666,153.29999999999998,0.0,0.0,0.6666666666666666,2.0,1942.0,4.05,72.0,5.13,152.76999999999998,6617.450000000001,7.53,4.7,14160.0,8.42,10.66,3444.8500000000004,93.0,0.15,73.74,4.03,30.0,42.0,16.0,0.0,447.0,4.01,12.0,7.56,6.0,10.0,8.0,18.0,733.0,54.02,637.5,4.85,1.0,8.0,8.0,8.0,51.7,1.58,459.9,0.0,0.0,2.0,6.0,172.0,0.96,12.0,0.69,32.53,1346.0,2.01,0.52,5520.0,3.770000000000001,1.63,108.39999999999986,72.0,0.03,2.0100000000000016,0.7,0.0,0.0,2.0,0.0,60.0,1.0099999999999998,0.0,1.44,0.0,4.0,2.0,12.0,199.0,28.4,177.59999999999997,0.55,1.0,2.0,2.0,2.0,16.700000000000003,0.31,140.1,0.0,0.0,2.0,0.0,1.0
262,CaF2,1317.3333333333333,3.1366666666666667,12.666666666666666,0.9266666666666664,26.026666666666664,642.4166666666667,1.1733333333333331,1.0533333333333332,1056.2133333333334,0.5166666666666666,7.73,406.28333333333336,64.33333333333333,0.0133333333333333,18.803333333333335,3.1900000000000004,10.0,13.999999999999998,2.6666666666666665,0.0,82.73333333333332,2.986666666666667,2.6666666666666665,1.2733333333333334,4.0,6.0,5.333333333333333,11.999999999999998,112.0,3.0199999999999996,53.28,0.9333333333333332,0.6666666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,8.02,0.7566666666666666,66.68666666666665,0.0,0.0,3.333333333333333,2.0,3952.0,9.41,38.0,2.78,78.08,1927.25,3.52,3.16,3168.64,1.55,23.19,1218.85,193.0,0.04,56.41,9.57,30.0,42.0,8.0,0.0,248.2,8.96,8.0,3.82,12.0,18.0,16.0,36.0,336.0,9.06,159.84,2.8,2.0,2.0,16.0,16.0,24.06,2.27,200.06,0.0,0.0,10.0,6.0,1091.0,3.16,11.0,1.52,21.08,1672.1,1.0,1.03,2735.68,1.55,7.08,1058.8000000000002,86.0,0.04,9.67,3.12,0.0,0.0,5.0,0.0,129.4,2.98,2.0,2.59,3.0,6.0,5.0,15.0,99.0,8.28,150.03,1.3,1.0,2.0,5.0,5.0,22.17,0.1899999999999999,199.97,0.0,0.0,5.0,0.0,9.96
275,Cd(InSe2)2,821.1428571428571,2.08,40.285714285714285,1.2642857142857142,93.9842857142857,1368.15,2.2914285714285714,1.2857142857142856,3349.7142857142853,6.061428571428571,5.06,487.7357142857142,82.28571428571428,0.0628571428571428,25.67857142857143,1.9614285714285715,5.7142857142857135,14.0,3.4285714285714284,0.0,108.85714285714285,2.207142857142857,4.428571428571428,1.64,2.571428571428571,6.0,4.428571428571429,14.57142857142857,215.1428571428571,5.638571428571429,101.91,1.3214285714285712,0.8571428571428571,2.76,6.0,4.285714285714286,5.971428571428571,0.2814285714285714,37.44,4.285714285714285,0.0,2.571428571428571,2.0,5748.0,14.56,282.0,8.850000000000001,657.8899999999999,9577.05,16.04,9.0,23448.0,42.43,35.42,3414.1499999999996,576.0,0.44,179.75,13.73,40.0,98.0,24.0,0.0,762.0,15.45,31.0,11.48,18.0,42.0,31.0,102.0,1506.0,39.47,713.3699999999999,9.25,6.0,19.32,42.0,30.0,41.8,1.97,262.08,30.0,0.0,18.0,14.0,383.0,0.91,15.0,0.5800000000000001,35.86,1395.0,1.36,0.32,4973.0,3.86,1.84,164.29999999999995,19.0,0.02,1.1400000000000006,0.8600000000000001,10.0,0.0,4.0,0.0,46.39999999999999,0.8599999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,4.0,131.0,3.4300000000000006,193.8,0.4000000000000001,1.0,2.4400000000000004,9.0,4.0,5.8999999999999995,0.09,96.28,10.0,0.0,4.0,0.0,1.608
298,CdGeAs2,881.0,1.9825,36.5,1.285,83.715,1480.4,2.7325,1.27,3890.0,6.3575,4.725,998.725,79.25,0.0775,24.6325,1.87,7.5,14.0,4.0,0.0,106.9,2.015,4.25,1.655,2.0,5.5,3.75,14.0,273.25,24.6325,124.9975,1.275,0.75,3.61,6.5,4.0,5.475,0.3025,64.175,2.5,0.0,2.0,2.0,3524.0,7.93,146.0,5.140000000000001,334.86,5921.6,10.93,5.08,15560.0,25.43,18.9,3994.9,317.0,0.31,98.53,7.48,30.0,56.0,16.0,0.0,427.6,8.06,17.0,6.62,8.0,22.0,15.0,56.0,1093.0,98.53,499.9899999999999,5.1,3.0,14.44,26.0,16.0,21.9,1.21,256.7,10.0,0.0,8.0,8.0,185.0,0.69,16.0,0.4700000000000002,39.8,2213.0,2.6900000000000004,0.29,6300.0,3.33,1.25,626.5,14.0,0.0099999999999999,2.610000000000003,0.6599999999999999,10.0,0.0,3.0,0.0,18.30000000000001,0.4900000000000002,1.0,0.8000000000000003,3.0,2.0,4.0,3.0,265.0,30.749999999999996,296.14,0.4000000000000001,1.0,1.4400000000000004,8.0,3.0,2.9000000000000004,0.1,46.8,10.0,0.0,3.0,0.0,0.6588888888888889
303,CdIClO3,1178.1666666666663,2.9299999999999997,23.666666666666664,0.8316666666666666,53.79333333333333,334.05,1.9216666666666664,0.9983333333333332,776.6166666666666,2.263333333333333,6.966666666666666,219.51666666666665,86.83333333333333,0.0199999999999999,19.031666666666663,2.9,6.666666666666666,14.0,2.3333333333333335,0.0,71.71666666666667,2.9716666666666667,3.1666666666666665,1.038333333333333,3.6666666666666665,6.833333333333333,5.5,15.666666666666666,181.16666666666663,2.983333333333333,23.45833333333333,0.9583333333333331,0.8333333333333333,0.74,7.333333333333333,5.666666666666666,2.795,0.6133333333333333,16.224999999999998,3.333333333333333,0.0,3.6666666666666665,2.0,7069.0,17.58,142.0,4.99,322.76,2004.3,11.53,5.99,4659.7,13.58,41.8,1317.1,521.0,0.12,114.19,17.4,40.0,84.0,14.0,0.0,430.3,17.83,19.0,6.23,22.0,41.0,33.0,94.0,1087.0,17.900000000000002,140.74999999999997,5.75,5.0,4.44,44.0,34.0,16.77,3.68,97.35,20.0,0.0,22.0,12.0,446.0,2.09,45.0,1.13,110.9,948.0,1.51,0.75,2805.42,8.65,4.449999999999999,539.3,26.0,0.08,12.44,2.17,10.0,0.0,5.0,0.0,73.4,1.75,3.0,1.7500000000000002,5.0,4.0,6.0,5.0,142.0,7.6,96.16,0.95,1.0,4.44,6.0,5.0,6.41,0.7100000000000001,96.79,10.0,0.0,5.0,0.0,4.3
310,CdSb2Se3Br2,954.875,2.2687500000000003,40.25,1.155,94.07625,1127.85,2.06,1.25,2442.375,5.330000000000001,5.5025,550.5875,87.125,0.055,28.5475,2.1575,6.25,14.0,2.5,0.0,100.325,2.42,4.375,1.50375,3.5,6.625,5.375,15.5,192.625,9.5725,49.72875,1.275,0.875,2.055,6.75,4.75,4.75,0.31875,18.4,3.75,0.0,3.5,2.0,7639.0,18.15,322.0,9.24,752.6099999999999,9022.8,16.48,10.0,19539.0,42.64000000000001,44.02,4404.7,697.0,0.44,228.38,17.26,50.0,112.0,20.0,0.0,802.5999999999999,19.36,35.0,12.03,28.0,53.0,43.0,124.0,1541.0,76.58,397.83,10.2,7.0,16.44,54.0,38.0,38.0,2.55,147.20000000000002,30.0,0.0,28.0,16.0,306.0,1.17,17.0,0.6700000000000002,42.80000000000001,1891.2,1.59,0.3400000000000001,4486.0,5.53,2.49,638.2,25.0,0.04,12.52,1.11,10.0,0.0,5.0,0.0,34.2,1.27,1.0,1.0200000000000002,5.0,4.0,6.0,5.0,150.0,14.580000000000002,84.13,0.4000000000000001,1.0,4.44,7.0,5.0,4.1,0.26,96.68,10.0,0.0,5.0,0.0,1.4
315,CdSnO3,1103.8,2.834,24.4,0.9000000000000001,55.824000000000005,770.3500000000001,2.4320000000000004,1.016,1846.548,3.192,6.723999999999999,252.69,82.19999999999999,0.028,19.392000000000003,2.802,6.0,14.0,3.2,0.0,75.48,2.794,3.2,1.102,2.8,6.0,4.6,14.8,232.2,2.776,81.12000000000002,0.96,0.8,1.6880000000000002,6.8,4.3999999999999995,3.4540000000000006,0.644,32.698,4.0,0.0,2.8,2.0,5519.0,14.17,122.0,4.5,279.12,3851.75,12.16,5.08,9232.74,15.96,33.62,1263.4499999999998,411.0,0.14,96.96,14.01,30.0,70.0,16.0,0.0,377.4,13.97,16.0,5.51,14.0,30.0,23.0,74.0,1161.0,13.88,405.6,4.8,4.0,8.440000000000001,34.0,22.0,17.27,3.22,163.48999999999998,20.0,0.0,14.0,10.0,605.0,2.09,42.0,1.13,102.71,2453.0,1.98,0.75,5654.42,8.65,4.449999999999999,539.3,17.0,0.08,12.23,2.17,10.0,0.0,4.0,0.0,79.0,1.75,3.0,1.7500000000000002,4.0,3.0,5.0,4.0,190.0,6.8100000000000005,292.39,0.95,1.0,4.44,8.0,4.0,6.91,0.6900000000000001,96.77,10.0,0.0,4.0,0.0,3.0
330,CeMoO4F,1165.0,3.027142857142857,20.14285714285714,0.8699999999999999,45.580000000000005,1265.85,3.2085714285714286,0.9614285714285712,2944.662857142857,2.4085714285714284,7.3842857142857135,604.8071428571429,72.28571428571428,0.0228571428571428,17.867142857142856,3.0028571428571427,9.142857142857142,13.857142857142858,2.9999999999999996,0.1428571428571428,81.34285714285714,3.0028571428571427,2.9999999999999996,1.3585714285714283,3.8571428571428568,6.142857142857142,5.428571428571429,12.857142857142856,307.4285714285714,5.514285714285714,146.98714285714283,0.8857142857142857,1.4285714285714284,1.282857142857143,5.7142857142857135,4.857142857142857,6.598571428571428,0.7057142857142856,21.36428571428571,0.857142857142857,0.1428571428571428,3.0,1.8571428571428572,8155.0,21.19,141.0,6.09,319.06,8860.949999999999,22.46,6.7299999999999995,20612.64,16.86,51.69,4233.650000000001,506.0,0.16,125.07,21.02,64.0,97.0,21.0,1.0,569.4,21.02,21.0,9.510000000000002,27.0,43.0,38.0,90.0,2152.0,38.6,1028.91,6.199999999999999,10.0,8.98,40.0,34.0,46.190000000000005,4.94,149.55,6.0,1.0,21.0,13.0,1147.0,3.1000000000000005,50.0,1.48,124.12,4800.099999999999,5.98,0.94,10255.68,10.2,6.54,2836.8,78.0,0.11,11.9,3.1800000000000006,5.0,1.0,5.0,1.0,158.20000000000002,2.86,4.0,4.09,4.0,5.0,4.0,14.0,579.0,31.78,594.73,1.35,2.0,5.78,4.0,6.0,28.97,0.73,137.97,5.0,1.0,5.0,1.0,2.52
336,CoAs3,900.25,2.1175,31.5,1.235,70.9225,1453.4,3.3175,1.2075,2925.0,6.522500000000001,4.7524999999999995,1259.65,77.5,0.0975,24.7275,1.9425,8.25,14.0,3.75,0.0,104.6,2.1050000000000004,4.0,1.5699999999999998,4.0,5.5,4.75,13.5,332.75,24.8225,120.195,1.2,1.25,3.695,6.0,4.25,5.1,0.3525,62.5,1.75,0.0,2.25,2.0,3601.0,8.47,126.0,4.9399999999999995,283.69,5813.6,13.27,4.83,11700.0,26.090000000000003,19.01,5038.6,310.0,0.39,98.91,7.77,33.0,56.0,15.0,0.0,418.4,8.420000000000002,16.0,6.279999999999999,16.0,22.0,19.0,54.0,1331.0,99.29,480.78,4.8,5.0,14.78,24.0,17.0,20.4,1.41,250.0,7.0,0.0,9.0,8.0,187.0,0.3699999999999999,6.0,0.3800000000000001,15.990000000000002,2253.0,1.4299999999999995,0.07,3300.0,3.17,1.67,678.0,26.0,0.0699999999999999,0.0300000000000011,0.6699999999999999,7.0,0.0,3.0,0.0,18.0,0.3000000000000002,0.0,0.6000000000000001,4.0,2.0,1.0,6.0,123.0,11.509999999999998,341.74,0.2000000000000001,1.0,2.78,4.0,3.0,3.2,0.0899999999999999,50.0,7.0,0.0,3.0,0.0,0.4
350,CrO2,1093.6666666666667,2.956666666666666,13.333333333333332,0.8733333333333332,28.0,1041.8166666666666,3.1133333333333333,0.91,1669.7199999999998,2.3966666666666665,6.669999999999999,746.55,74.33333333333333,0.0466666666666666,17.61333333333333,2.8433333333333333,8.333333333333332,13.999999999999998,3.333333333333333,0.3333333333333333,78.43333333333334,2.8466666666666662,2.6666666666666665,1.1266666666666665,4.333333333333333,5.999999999999999,5.333333333333333,12.666666666666666,298.3333333333333,5.779999999999999,117.04,0.8666666666666666,1.3333333333333333,1.9266666666666667,6.0,4.333333333333333,4.393333333333333,0.7633333333333333,31.253333333333337,1.6666666666666663,0.0,2.6666666666666665,1.6666666666666663,3281.0,8.87,40.0,2.62,84.0,3125.4500000000003,9.34,2.73,5009.16,7.19,20.01,2239.65,223.0,0.14,52.84,8.530000000000001,25.0,42.0,10.0,1.0,235.3,8.54,8.0,3.38,13.0,18.0,16.0,38.0,895.0,17.34,351.12,2.5999999999999996,4.0,5.78,18.0,13.0,13.18,2.29,93.76,5.0,0.0,8.0,5.0,661.0,1.96,16.0,1.18,36.0,2855.0,1.4799999999999995,0.54,4545.42,7.19,5.1,2075.4,38.0,0.14,8.679999999999998,2.33,5.0,0.0,4.0,1.0,100.3,1.78,2.0,1.97,1.0,3.0,2.0,10.0,148.0,16.68,340.89,0.7999999999999999,1.0,5.78,0.0,5.0,10.81,0.47,93.67,5.0,0.0,4.0,1.0,0.23
351,CrO3,1148.75,3.12,12.0,0.7749999999999999,25.0,803.9000000000001,2.99,0.865,1290.935,1.7975,7.095,573.6,77.5,0.035,16.89,3.0374999999999996,8.75,14.0,3.0,0.25,70.075,2.995,2.5,0.9625,4.25,6.25,5.5,13.5,286.0,4.39,88.63250000000001,0.7999999999999999,1.25,1.445,6.0,4.75,3.4924999999999997,0.8025000000000001,23.4475,1.25,0.0,3.0,1.75,4595.0,12.48,48.0,3.0999999999999996,100.0,3215.6000000000004,11.96,3.46,5163.74,7.19,28.38,2294.4,310.0,0.14,67.56,12.15,35.0,56.0,12.0,1.0,280.3,11.98,10.0,3.85,17.0,25.0,22.0,54.0,1144.0,17.56,354.53000000000003,3.1999999999999997,5.0,5.78,24.0,19.0,13.97,3.2100000000000004,93.79,5.0,0.0,12.0,7.0,661.0,1.96,16.0,1.18,36.0,2855.0,1.4799999999999995,0.54,4545.42,7.19,5.1,2075.4,38.0,0.14,8.679999999999998,2.33,5.0,0.0,4.0,1.0,100.3,1.78,2.0,1.97,1.0,3.0,2.0,10.0,148.0,16.68,340.89,0.7999999999999999,1.0,5.78,0.0,5.0,10.81,0.47,93.67,5.0,0.0,4.0,1.0,1.4
383,Cs3Bi,457.75,0.9975,62.0,2.5925,151.9275925,1164.9,1.145,2.0525,2608.5,3.84,4.5297,362.2000000000001,25.25,0.0191749999999999,30.194411099999996,1.05,7.5,10.5,5.25,0.75,221.225,1.0975,6.0,3.73175,1.5,2.0,2.0,4.5,111.0,4.3925,77.005,2.35,0.25,1.5,2.0,2.0,46.55,0.21,28.8925,2.5,3.5,0.75,1.25,1831.0,3.99,248.0,10.37,607.71037,4659.6,4.58,8.21,10434.0,15.36,18.1188,1448.8000000000002,101.0,0.0766999999999999,120.7776444,4.2,30.0,42.0,21.0,3.0,884.9000000000001,4.390000000000001,24.0,14.927,6.0,8.0,8.0,18.0,444.0,17.57,308.02,9.4,1.0,6.0,8.0,8.0,186.2,0.84,115.57,10.0,14.0,3.0,5.0,327.0,1.3499999999999996,28.0,1.55,76.07037,891.0000000000001,1.38,0.79,2682.0,7.88,0.3988000000000005,242.59999999999997,81.0,0.0366999999999999,6.822355599999998,1.04,10.0,14.0,3.0,1.0,122.3,1.23,0.0,2.3129999999999997,2.0,4.0,4.0,14.0,128.0,9.21,37.06,1.0,1.0,2.0,4.0,4.0,52.2,0.12,28.03,10.0,14.0,3.0,1.0,0.625
403,CsBiS2,769.75,1.9625,42.5,1.5425,101.5075925,1052.75,2.17,1.4375,2296.5,3.94,5.2397,404.4,66.75,0.044175,25.6294111,1.9,7.5,10.5,3.25,0.25,135.825,1.9925,4.5,2.12675,3.0,5.0,4.5,12.0,211.0,4.2075000000000005,48.035,1.55,0.75,2.0,4.5,4.5,18.2,0.4449999999999999,11.0775,2.5,3.5,2.75,1.75,3079.0,7.85,170.0,6.17,406.03036999999995,4211.0,8.68,5.75,9186.0,15.760000000000002,20.9588,1617.6,267.0,0.1767,102.5176444,7.6,30.0,42.0,13.0,1.0,543.3,7.970000000000001,18.0,8.507,12.0,20.0,18.0,48.0,844.0,16.830000000000002,192.14,6.2,3.0,8.0,18.0,18.0,72.8,1.7799999999999998,44.309999999999995,10.0,14.0,11.0,7.0,624.0,1.9299999999999995,67.0,2.1,176.91037,1115.3000000000002,2.05,1.23,3306.0,7.88,1.42,242.59999999999997,83.0,0.0499999999999999,9.13,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,200.0,9.58,95.0,1.6,1.0,2.0,5.0,5.0,56.7,0.59,35.629999999999995,10.0,14.0,4.0,1.0,1.4166666666666667
404,CsBiSe2,740.25,1.8825,51.5,1.6175000000000002,124.95259249999998,1172.9,1.975,1.5074999999999998,2518.0,5.300000000000001,5.1947,456.5,67.25,0.044175,26.8794111,1.81,7.5,10.5,3.25,0.25,141.225,1.9775,5.0,2.22175,3.0,5.0,4.5,12.0,185.0,6.692500000000001,61.985,1.625,0.75,2.0,4.5,4.5,18.65,0.25,11.2025,2.5,3.5,2.75,1.75,2961.0,7.53,206.0,6.470000000000001,499.8103699999999,4691.6,7.9,6.029999999999999,10072.0,21.200000000000003,20.7788,1826.0,269.0,0.1767,107.5176444,7.24,30.0,42.0,13.0,1.0,564.9,7.91,20.0,8.887,12.0,20.0,18.0,48.0,740.0,26.770000000000003,247.94,6.5,3.0,8.0,18.0,18.0,74.6,1.0,44.809999999999995,10.0,14.0,11.0,7.0,565.0,1.77,49.0,1.95,130.02037,891.0000000000001,1.66,1.09,2863.0,7.88,1.33,242.59999999999997,84.0,0.0499999999999999,6.822355599999998,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,148.0,9.21,67.1,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.2,35.379999999999995,10.0,14.0,4.0,1.0,1.07
409,CsCl,813.5,1.765,36.0,1.885,84.18,590.35,1.1,1.62,1177.48,0.935,5.635,236.85,49.5,0.005,24.46,1.805,10.0,14.0,3.5,0.5,162.15,1.975,4.5,2.6599999999999997,3.0,4.5,4.0,9.0,100.0,2.66,38.97,1.8,0.5,0.5,4.0,4.0,30.9,0.36,17.955,0.0,0.0,2.5,1.5,1627.0,3.53,72.0,3.77,168.36,1180.7,2.2,3.24,2354.96,1.87,11.27,473.7000000000001,99.0,0.01,48.92,3.61,20.0,28.0,7.0,1.0,324.3,3.95,9.0,5.319999999999999,6.0,9.0,8.0,18.0,200.0,5.32,77.94,3.6,1.0,1.0,8.0,8.0,61.8,0.72,35.91,0.0,0.0,5.0,3.0,875.0,2.21,38.0,2.19,97.46,703.5999999999999,0.5999999999999999,1.26,1521.04,1.87,2.41,129.4,89.0,0.01,14.88,2.03,0.0,0.0,5.0,1.0,179.3,2.37,3.0,3.3,4.0,7.0,6.0,16.0,42.0,1.14,57.53999999999999,1.6,1.0,1.0,6.0,6.0,57.4,0.24,35.89,0.0,0.0,5.0,1.0,7.949999999999999
432,CsRb2Sb,504.0,1.015,45.0,2.4025,106.4025,1270.9,1.3125,1.9625,2798.5,2.905,3.9525,457.4500000000001,24.5,0.025,29.8775,1.0825,7.5,14.0,5.25,0.75,207.125,1.12,5.25,3.5699999999999994,1.5,2.25,2.0,4.5,128.25,6.585,72.33,2.1875,0.25,1.5,2.0,1.25,40.2,0.2925,44.150000000000006,2.5,0.0,0.75,1.25,2016.0,4.0600000000000005,180.0,9.61,425.61,5083.6,5.25,7.85,11194.0,11.62,15.81,1829.8,98.0,0.1,119.51,4.33,30.0,56.0,21.0,3.0,828.5,4.4799999999999995,21.0,14.279999999999998,6.0,9.0,8.0,18.0,513.0,26.34,289.32,8.75,1.0,6.0,8.0,5.0,160.79999999999998,1.17,176.60000000000002,10.0,0.0,3.0,5.0,458.0,1.3199999999999998,18.0,1.65,47.44,1281.0,1.95,0.8700000000000001,3132.0,5.16,1.81,602.5999999999999,81.0,0.04,6.329999999999998,1.09,10.0,0.0,3.0,1.0,132.5,1.2599999999999998,1.0,2.5399999999999996,2.0,5.0,4.0,14.0,183.0,17.78,9.400000000000006,1.15,1.0,2.0,4.0,1.0,53.0,0.15,33.900000000000006,10.0,0.0,3.0,1.0,1.5
435,CsSbS2,802.5,1.955,34.5,1.5175,79.7025,1150.25,2.3125,1.4175,2409.0,3.175,5.2825,494.4,66.5,0.045,25.7525,1.9125,7.5,14.0,3.25,0.25,133.275,2.0,4.25,2.0700000000000003,3.0,5.25,4.5,12.0,224.75,6.3500000000000005,41.12,1.5125,0.75,2.0,4.5,3.75,18.0,0.4674999999999999,15.185,2.5,0.0,2.75,1.75,3210.0,7.82,138.0,6.07,318.81,4601.0,9.25,5.67,9636.0,12.7,21.13,1977.6,266.0,0.18,103.01,7.65,30.0,56.0,13.0,1.0,533.1,8.0,17.0,8.280000000000001,12.0,21.0,18.0,48.0,899.0,25.4,164.48,6.05,3.0,8.0,18.0,15.0,72.0,1.87,60.74,10.0,0.0,11.0,7.0,624.0,1.9299999999999995,39.0,2.1,100.84,1505.3000000000002,2.05,1.23,3756.0,4.82,1.42,602.5999999999999,83.0,0.0499999999999999,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,200.0,18.15,67.34,1.6,1.0,2.0,5.0,5.0,56.7,0.5,35.629999999999995,10.0,0.0,4.0,1.0,2.8
442,CsYCdSe3,777.8333333333333,1.765,40.666666666666664,1.6333333333333333,95.185,1410.8166666666666,2.285,1.471666666666667,3186.5,4.893333333333333,4.838333333333333,693.7,59.0,0.0533333333333333,26.705,1.7133333333333334,8.166666666666666,14.0,4.0,0.1666666666666666,135.81666666666666,1.8916666666666664,4.666666666666666,2.223333333333333,2.3333333333333335,4.833333333333333,3.5,10.666666666666666,215.83333333333337,6.625,107.235,1.575,0.8333333333333333,2.4066666666666667,5.666666666666666,3.833333333333333,16.816666666666666,0.2883333333333333,25.243333333333332,1.8333333333333333,0.0,2.0,1.8333333333333333,4667.0,10.590000000000002,244.0,9.8,571.11,8464.900000000001,13.71,8.829999999999998,19119.0,29.36,29.03,4162.2,354.0,0.32,160.23000000000002,10.28,49.0,84.0,24.0,1.0,814.9,11.35,28.0,13.34,14.0,29.0,21.0,64.0,1295.0,39.75,643.41,9.45,5.0,14.44,34.0,23.0,100.9,1.73,151.45999999999998,11.0,0.0,12.0,11.0,565.0,1.77,21.0,1.95,53.95,2668.0,3.5700000000000003,1.09,7193.0,6.78,2.36,1494.6,84.0,0.07,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,344.0,9.31,325.3,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.09,96.28,10.0,0.0,4.0,1.0,2.56
