,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
317,CdTe,868.5,1.84,50.0,1.42,120.005,1150.5500000000002,1.6749999999999998,1.415,2644.5,7.445,4.68,658.3499999999999,80.0,0.065,25.685,1.765,0.0,14.0,4.0,0.0,114.75,1.895,5.0,1.945,2.0,5.0,3.5,14.0,154.5,11.84,76.06,1.475,0.5,3.22,9.0,2.0,6.35,0.215,49.575,10.0,0.0,2.0,2.0,1737.0,3.68,100.0,2.84,240.01,2301.1000000000004,3.3499999999999996,2.83,5289.0,14.89,9.36,1316.6999999999998,160.0,0.13,51.370000000000005,3.53,0.0,28.0,8.0,0.0,229.5,3.79,10.0,3.89,4.0,10.0,7.0,28.0,309.0,23.68,152.12,2.95,1.0,6.44,18.0,4.0,12.7,0.43,99.15,20.0,0.0,4.0,4.0,1.0,0.6400000000000001,4.0,0.3800000000000001,15.189999999999998,224.79999999999995,1.03,0.1299999999999999,631.0,2.41,1.5200000000000005,128.60000000000002,20.0,0.03,0.3300000000000018,0.6300000000000001,0.0,0.0,4.0,0.0,7.300000000000011,0.4100000000000001,0.0,0.5500000000000003,4.0,2.0,5.0,4.0,85.0,11.299999999999995,47.02,0.1500000000000001,1.0,2.4400000000000004,6.0,0.0,1.7000000000000002,0.03,94.45,0.0,0.0,4.0,0.0,1.55
319,Ce10Se14O,793.1200000000001,1.9412000000000005,42.56000000000001,1.3360000000000003,100.9056,1952.23,3.2104000000000004,1.3388,5150.1032000000005,5.346400000000001,5.388400000000001,705.1340000000001,59.32,0.0536,25.388,1.8584,9.6,13.6,3.6000000000000005,0.0,132.32800000000003,2.0136,4.720000000000001,2.5412000000000003,2.8000000000000003,5.400000000000001,4.800000000000001,10.8,304.68,5.9392000000000005,186.84840000000003,1.408,1.8000000000000005,2.4000000000000004,4.800000000000001,4.4,13.9996,0.292,4.8524,0.4,0.4,2.4000000000000004,2.0,19828.0,48.53,1064.0,33.4,2522.64,48805.75,80.26,33.46999999999999,128752.58,133.66,134.71,17628.35,1483.0,1.34,634.7,46.46,240.0,340.0,90.0,0.0,3308.2,50.34,118.0,63.53,70.0,135.0,120.0,270.0,7617.0,148.48000000000002,4671.21,35.199999999999996,45.0,60.0,120.0,110.0,349.99,7.300000000000001,121.31,10.0,10.0,60.0,50.0,780.0,2.5199999999999996,50.0,1.37,124.12,3440.0,1.8600000000000003,0.92,10245.42,6.66,3.799999999999999,1016.4,74.0,0.06,11.9,2.5700000000000003,1.0,1.0,4.0,0.0,152.8,2.32,4.0,4.03,3.0,4.0,3.0,13.0,192.0,6.470000000000001,410.59,1.25,2.0,3.2,3.0,4.0,28.81,0.73,11.37,1.0,1.0,4.0,0.0,1.93
327,Ce4(GeS4)3,864.3157894736842,2.1794736842105262,27.36842105263158,1.1426315789473684,61.218421052631584,1686.5394736842104,3.317368421052632,1.1842105263157894,4345.684210526316,3.5494736842105263,5.389473684210525,661.9815789473683,71.21052631578947,0.0594736842105263,23.65473684210526,2.079473684210526,9.789473684210527,13.789473684210524,3.1578947368421053,0.0,110.01052631578946,2.182631578947368,3.789473684210526,1.8884210526315788,3.052631578947368,6.0,5.052631578947368,12.94736842105263,323.9473684210526,8.068421052631578,145.59473684210525,1.2184210526315788,1.4210526315789471,2.568421052631579,5.052631578947368,4.842105263157895,9.026315789473683,0.5389473684210526,12.02842105263158,0.2105263157894736,0.2105263157894736,2.8421052631578947,2.0,16422.0,41.41,520.0,21.71,1163.15,32044.250000000004,63.03,22.5,82568.0,67.44,102.4,12577.65,1353.0,1.13,449.44,39.510000000000005,186.0,262.0,60.0,0.0,2090.2,41.47,72.0,35.88,58.0,114.0,96.0,246.0,6155.0,153.3,2766.2999999999997,23.15,27.0,48.8,96.0,92.0,171.5,10.24,228.54,4.0,4.0,54.0,38.0,466.0,1.4999999999999998,42.0,0.97,108.05,2812.3,1.4700000000000002,0.6299999999999999,9086.0,4.59,1.2799999999999994,834.5999999999999,73.0,0.02,3.8500000000000014,1.4400000000000002,1.0,1.0,4.0,0.0,116.8,1.46,3.0,3.4,3.0,4.0,3.0,13.0,140.0,35.22,404.2,0.8500000000000001,2.0,2.0,3.0,4.0,26.700000000000003,0.52,59.629999999999995,1.0,1.0,4.0,0.0,2.3
357,Cs2AgBiCl6,969.2,2.242,34.2,1.378,79.537037,763.3900000000001,1.513,1.343,1847.776,2.399,5.85788,341.53000000000003,72.5,0.01667,21.63476444,2.178,8.0,12.6,2.7000000000000006,0.3,119.67,2.449,4.1,1.9057,3.5,5.9,5.1000000000000005,13.0,137.5,4.616,55.206,1.44,0.7,1.044,6.0,5.0,14.77,0.372,50.873000000000005,2.0,1.4,3.3,1.7,9692.0,22.42,342.0,13.78,795.3703700000001,7633.900000000001,15.13,13.43,18477.76,23.99,58.5788,3415.3,725.0,0.1667,216.3476444,21.78,80.0,126.0,27.0,3.0,1196.7,24.49,41.0,19.057,35.0,59.0,51.0,130.0,1375.0,46.16,552.0600000000001,14.4,7.0,10.44,60.0,50.0,147.7,3.72,508.73,20.0,14.0,33.0,17.0,875.0,2.21,66.0,2.19,173.53037,2246.6,2.1500000000000004,1.26,7063.04,10.5,2.99,1063.0,89.0,0.1,14.88,2.03,10.0,14.0,5.0,1.0,179.3,2.37,3.0,3.3,5.0,7.0,6.0,16.0,205.0,9.21,240.38,1.6,1.0,5.44,10.0,6.0,57.4,0.36,428.99,10.0,14.0,5.0,1.0,2.77
398,CsAsSe2,801.25,1.9325,39.0,1.545,91.4375,937.15,2.17,1.44,1888.0,4.295,5.279999999999999,593.0,66.75,0.0525,26.79,1.88,10.0,14.0,3.25,0.25,133.875,2.0175,4.5,2.0774999999999997,3.0,5.25,4.5,12.0,208.75,10.7925,44.475,1.5125,0.75,2.0,4.5,4.5,17.875,0.3025,21.735000000000003,0.0,0.0,2.75,1.75,3205.0,7.73,156.0,6.18,365.75,3748.6,8.68,5.76,7552.0,17.18,21.119999999999997,2372.0,267.0,0.21,107.16,7.52,40.0,56.0,13.0,1.0,535.5,8.07,18.0,8.309999999999999,12.0,21.0,18.0,48.0,835.0,43.17,177.9,6.05,3.0,8.0,18.0,18.0,71.5,1.21,86.94000000000001,0.0,0.0,11.0,7.0,571.0,1.77,22.0,1.95,57.989999999999995,68.0,2.16,1.09,343.0,3.86,1.33,788.6000000000001,84.0,0.07,7.18,1.52,0.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,223.0,25.61,32.98,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.09,49.48,0.0,0.0,4.0,1.0,1.93
405,CsBr,758.0,1.675,45.0,1.96,106.405,637.05,1.01,1.6949999999999998,1261.0,2.495,5.42,283.75,50.0,0.025,34.845,1.675,10.0,14.0,3.5,0.5,168.45,1.875,5.0,2.755,3.0,4.5,4.0,9.0,95.5,3.69,41.59,1.875,0.5,0.5,4.0,4.0,31.35,0.355,18.009999999999998,0.0,0.0,2.5,1.5,1516.0,3.35,90.0,3.92,212.81,1274.1,2.02,3.3899999999999997,2522.0,4.99,10.84,567.5,100.0,0.05,69.69,3.35,20.0,28.0,7.0,1.0,336.9,3.75,10.0,5.51,6.0,9.0,8.0,18.0,191.0,7.38,83.17999999999999,3.75,1.0,1.0,8.0,8.0,62.7,0.71,36.019999999999996,0.0,0.0,5.0,3.0,764.0,2.03,20.0,2.04,53.00999999999999,610.2,0.4199999999999999,1.11,1354.0,1.25,1.9800000000000004,35.60000000000002,90.0,0.03,5.890000000000001,1.77,0.0,0.0,5.0,1.0,166.70000000000002,2.17,2.0,3.109999999999999,4.0,7.0,6.0,16.0,33.0,3.2,52.3,1.4500000000000002,1.0,1.0,6.0,6.0,56.5,0.2299999999999999,35.78,0.0,0.0,5.0,1.0,6.99
416,CsGeI3,832.4,1.946,49.2,1.536,117.244,1083.35,1.596,1.492,2559.0,4.396,5.372,536.41,74.39999999999999,0.04,27.324,1.882,4.0,14.0,2.6,0.2,134.8,2.156,5.0,2.128,3.6,6.2,5.2,13.2,155.4,12.498,92.178,1.61,0.8,1.0,5.2,5.2,16.14,0.238,19.43,6.0,0.0,3.4,1.8,4162.0,9.73,246.0,7.68,586.22,5416.75,7.98,7.46,12795.0,21.98,26.86,2682.0499999999997,372.0,0.2,136.62,9.41,20.0,70.0,13.0,1.0,674.0,10.78,25.0,10.64,18.0,31.0,26.0,66.0,777.0,62.49,460.89,8.049999999999999,4.0,5.0,26.0,26.0,80.7,1.19,97.15,30.0,0.0,17.0,9.0,632.0,1.6999999999999995,23.0,1.83,60.3,2646.0,3.05,1.03,7581.0,3.45,1.5,919.0,91.0,0.06,8.66,1.48,10.0,0.0,5.0,1.0,147.4,1.87,2.0,2.7499999999999996,4.0,7.0,6.0,16.0,298.0,34.849999999999994,310.15,1.35,1.0,4.0,6.0,6.0,54.6,0.11,59.45,10.0,0.0,5.0,1.0,1.6
431,CsPSe6,879.25,2.18625,34.25,1.2675,79.705,905.525,2.37375,1.28375,1684.25,4.05375,5.49375,444.9625,77.75,0.05375,25.92125,2.10875,10.0,14.0,2.625,0.125,111.8125,2.2849999999999997,4.125,1.66125,3.5,6.25,5.25,14.0,219.5,5.36125,38.25875,1.3125,0.875,2.0,5.25,5.25,10.75,0.3662499999999999,4.9075,0.0,0.0,3.375,1.875,7034.0,17.490000000000002,274.0,10.14,637.64,7244.2,18.99,10.27,13474.0,32.43,43.95,3559.7,622.0,0.43,207.37,16.87,80.0,112.0,21.0,1.0,894.5,18.28,33.0,13.29,28.0,50.0,42.0,112.0,1756.0,42.89,306.07,10.5,7.0,16.0,42.0,42.0,86.0,2.9299999999999997,39.26,0.0,0.0,27.0,15.0,636.0,1.77,40.0,2.0,101.94,405.0,2.63,1.19,944.0,2.97,1.33,188.59999999999997,84.0,0.0499999999999999,8.049999999999997,1.52,0.0,0.0,4.0,1.0,160.0,1.7599999999999998,3.0,3.0699999999999994,3.0,6.0,5.0,15.0,236.0,6.03,55.60999999999999,1.6,1.0,2.0,5.0,5.0,56.0,0.53,35.66,0.0,0.0,4.0,1.0,1.9
456,Cu3Hg2(Te3O8)2,1129.1481481481485,2.9551851851851847,25.444444444444443,0.8455555555555556,59.75666666666666,696.3277777777778,2.4766666666666666,0.9962962962962962,1340.0103703703703,3.3822222222222225,7.186437037037036,361.06851851851854,83.92592592592592,0.0316518518518518,19.14274148148148,2.8892592592592594,5.925925925925926,12.962962962962962,2.7407407407407405,0.1111111111111111,72.92962962962963,2.864444444444444,3.185185185185185,1.0548148148148146,3.259259259259259,6.222222222222221,5.185185185185185,15.148148148148149,233.4074074074074,5.637037037037036,51.45251851851852,0.9277777777777776,1.1851851851851851,1.3777777777777778,6.999999999999999,4.2592592592592595,2.8348148148148145,0.6421481481481481,45.71333333333333,4.074074074074074,1.037037037037037,3.259259259259259,1.8888888888888888,30487.0,79.78999999999999,687.0,22.83,1613.4299999999998,18800.85,66.87,26.9,36180.28,91.32,194.0338,9748.85,2266.0,0.8546,516.85402,78.01,160.0,350.0,74.0,3.0,1969.1,77.34,86.0,28.48,88.0,168.0,140.0,409.0,6302.0,152.20000000000002,1389.2179999999998,25.049999999999997,32.0,37.2,189.0,115.0,76.54,17.338,1234.26,110.0,28.0,88.0,51.0,569.0,1.85,72.0,1.23,184.59,2750.0,2.8200000000000003,0.76,5266.42,13.5,4.709999999999999,1301.4,26.0,0.14,13.162009999999997,2.1100000000000003,10.0,14.0,4.0,1.0,74.1,1.54,4.0,1.94,4.0,3.0,5.0,5.0,277.0,17.27,296.89,0.9,1.0,5.44,6.0,5.0,5.91,0.781,400.97,10.0,14.0,4.0,1.0,2.56
461,CuBi(PSe3)2,911.8,2.294,34.6,1.102,80.823037,1152.85,2.729,1.192,2257.1000000000004,5.109,5.29688,547.5699999999999,85.0,0.06667,24.85476444,2.164,8.0,12.6,2.7,0.1,98.32,2.36,4.0,1.4257,3.3,6.5,5.3,15.2,253.7,6.581000000000001,65.55600000000001,1.185,1.1,2.644,6.199999999999999,5.199999999999999,4.41,0.396,41.247,2.0,1.4,3.3,1.9,9118.0,22.94,346.0,11.02,808.23037,11528.5,27.29,11.919999999999998,22571.0,51.09,52.9688,5475.7,850.0,0.6667,248.5476444,21.64,80.0,126.0,27.0,1.0,983.2,23.6,40.0,14.257,33.0,65.0,53.0,152.0,2537.0,65.81,655.5600000000001,11.85,11.0,26.44,62.0,52.0,44.099999999999994,3.96,412.47,20.0,14.0,33.0,19.0,309.0,0.5800000000000001,68.0,0.47,178.01037,2287.0,1.31,0.3999999999999999,4427.0,7.93,2.0999999999999996,1038.9,25.0,0.0933,1.4199999999999982,0.8,10.0,14.0,4.0,1.0,37.7,0.6499999999999999,3.0,0.8,4.0,3.0,4.0,5.0,131.0,12.39,288.17,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,3.8,0.65,400.76,10.0,14.0,4.0,1.0,1.2
468,CuN3,1237.75,2.7649999999999997,12.5,0.7825,26.395,768.0500000000001,4.5625,0.9075,1449.8925,2.24,6.075,386.475,77.5,0.035,16.965,2.7175,7.5,14.0,3.75,0.25,68.85,2.7550000000000003,2.5,0.915,2.25,6.25,4.25,14.0,439.25,3.5325,77.1675,0.8250000000000001,1.25,3.61,6.5,4.0,2.5,0.875,100.2725,2.5,0.0,2.25,1.75,4951.0,11.06,50.0,3.13,105.58,3072.2000000000003,18.25,3.63,5799.57,8.96,24.3,1545.9,310.0,0.14,67.86,10.87,30.0,56.0,15.0,1.0,275.4,11.02,10.0,3.66,9.0,25.0,17.0,56.0,1757.0,14.13,308.67,3.3000000000000003,5.0,14.44,26.0,16.0,10.0,3.5,401.09,10.0,0.0,9.0,7.0,657.0,1.2199999999999998,22.0,0.8899999999999999,49.54,2762.8,1.4299999999999995,0.6299999999999999,5294.81,8.96,3.22,1292.9,18.0,0.14,9.579999999999998,1.61,10.0,0.0,3.0,1.0,67.0,1.14,2.0,1.5,3.0,3.0,3.0,4.0,135.0,12.69,297.51,0.7000000000000001,1.0,2.4400000000000004,6.0,4.0,5.6,0.66,400.97,10.0,0.0,3.0,1.0,4.17
469,CuP2,923.0,2.1166666666666667,19.666666666666664,1.1366666666666667,41.83,1315.4833333333331,3.45,1.1666666666666663,2469.6666666666665,4.2,4.526666666666666,663.55,76.66666666666666,0.0866666666666666,23.95,1.9833333333333336,6.666666666666666,13.999999999999998,4.0,0.3333333333333333,100.96666666666668,2.0933333333333333,3.333333333333333,1.5066666666666666,2.0,5.999999999999999,4.0,13.666666666666666,322.66666666666663,4.79,108.18666666666668,1.1166666666666667,1.3333333333333333,3.8133333333333335,7.0,3.6666666666666665,4.633333333333333,0.6399999999999999,133.82666666666665,3.333333333333333,0.0,2.0,1.6666666666666663,2769.0,6.35,59.0,3.41,125.49,3946.45,10.35,3.5,7409.0,12.6,13.58,1990.65,230.0,0.26,71.85,5.95,20.0,42.0,12.0,1.0,302.9,6.279999999999999,10.0,4.52,6.0,18.0,12.0,41.0,968.0,14.37,324.56,3.35,4.0,11.44,21.0,11.0,13.9,1.92,401.48,10.0,0.0,6.0,5.0,267.0,0.3999999999999999,14.0,0.47,32.58,2287.0,0.06,0.3199999999999998,4427.0,7.140000000000001,1.2999999999999998,1038.9,19.0,0.08,0.2999999999999971,0.7100000000000002,10.0,0.0,3.0,1.0,27.19999999999999,0.29,1.0,0.8,3.0,3.0,3.0,4.0,23.0,12.39,288.17,0.3500000000000001,1.0,2.4400000000000004,6.0,4.0,3.1,0.39,400.76,10.0,0.0,3.0,1.0,1.4533333333333331
470,CuPS3,951.4,2.3739999999999997,18.4,1.014,38.146,1109.37,3.0940000000000003,1.1,2071.4,3.3979999999999997,5.234,566.25,82.2,0.076,23.262,2.24,8.0,14.0,3.0,0.2,90.8,2.366,3.2,1.316,3.0,6.4,5.0,14.8,298.0,3.774000000000001,68.366,1.07,1.2000000000000002,2.888,6.8,4.8,3.8,0.656,80.41000000000001,2.0,0.0,3.0,1.8,4757.0,11.87,92.0,5.07,190.73,5546.85,15.47,5.5,10357.0,16.990000000000002,26.17,2831.25,411.0,0.38,116.31,11.2,40.0,70.0,15.0,1.0,454.0,11.83,16.0,6.58,15.0,32.0,25.0,74.0,1490.0,18.87,341.83,5.35,6.0,14.44,34.0,24.0,19.0,3.28,402.05,10.0,0.0,15.0,9.0,267.0,0.7399999999999998,14.0,0.57,32.58,2287.0,0.6400000000000001,0.3599999999999999,4427.0,7.140000000000001,2.1899999999999995,1038.9,24.0,0.08,1.379999999999999,0.9800000000000002,10.0,0.0,4.0,1.0,38.099999999999994,0.6800000000000002,1.0,0.94,4.0,3.0,4.0,5.0,59.0,12.39,290.5,0.3500000000000001,1.0,3.4400000000000004,6.0,5.0,3.8,0.39,400.76,10.0,0.0,4.0,1.0,2.2
485,DyN,987.5,2.08,36.5,1.42,88.255,1458.75,3.98,1.17,3883.095,4.275,6.1257,874.2,56.5,0.0263,21.0975,2.105,10.0,9.0,4.5,0.0,113.55,2.13,4.0,2.105,1.5,5.0,4.0,9.0,382.0,5.71,116.445,1.2,2.0,3.0,4.0,3.5,12.8,0.605,5.364999999999999,0.0,5.0,1.5,2.0,1975.0,4.16,73.0,2.84,176.51,2917.5,7.96,2.34,7766.19,8.55,12.2514,1748.4,113.0,0.0526,42.195,4.21,20.0,18.0,9.0,0.0,227.1,4.26,8.0,4.21,3.0,10.0,8.0,18.0,764.0,11.42,232.89,2.4,4.0,6.0,8.0,7.0,25.6,1.21,10.73,0.0,10.0,3.0,4.0,829.0,1.98,59.0,1.7199999999999998,148.49,2762.8,1.88,0.8400000000000001,7513.81,8.55,1.5085999999999995,1621.9,51.0,0.0526,13.055,2.03,0.0,10.0,3.0,0.0,122.9,1.82,4.0,3.13,3.0,4.0,2.0,12.0,182.0,10.7,227.31,1.1,2.0,0.0,2.0,3.0,23.4,0.87,10.67,0.0,10.0,3.0,0.0,2.35
489,Er2Se3,800.2,1.894,47.6,1.5219999999999998,114.28,1831.35,2.792,1.324,3954.2,6.502000000000001,5.72276,1014.95,67.4,0.0576799999999999,26.53568,1.83,10.0,9.2,3.6000000000000005,0.0,123.2,2.026,4.800000000000001,2.226,3.2,5.4,4.8,10.8,263.0,11.974,127.02,1.39,1.8000000000000005,2.4000000000000004,4.8,4.3999999999999995,11.36,0.26,6.032000000000001,0.0,4.800000000000001,2.4,2.0,4001.0,9.47,238.0,7.609999999999999,571.4,9156.75,13.96,6.619999999999999,19771.0,32.510000000000005,28.6138,5074.75,337.0,0.2884,132.6784,9.15,50.0,46.0,18.0,0.0,616.0,10.13,24.0,11.13,16.0,27.0,24.0,54.0,1315.0,59.87,635.1,6.949999999999999,9.0,12.0,24.0,22.0,56.8,1.3,30.16,0.0,24.0,12.0,10.0,352.0,1.34,34.0,1.2299999999999998,88.3,2183.0,0.8300000000000001,0.4100000000000001,5493.0,4.28,0.0930999999999997,1312.0,54.0,0.0058,3.164200000000001,1.2,0.0,12.0,4.0,0.0,78.50000000000001,1.3099999999999998,2.0,2.34,2.0,4.0,3.0,13.0,90.0,13.209999999999996,223.3,0.6000000000000001,2.0,1.0,3.0,4.0,18.9,0.15,13.78,0.0,12.0,4.0,0.0,1.66
497,Eu(DySe2)2,779.5714285714284,1.855714285714286,47.285714285714285,1.5699999999999998,113.25785714285716,1616.4357142857143,2.54,1.3814285714285717,3844.0,5.928571428571429,5.540414285714285,918.0071428571428,63.28571428571428,0.0542428571428571,26.24052857142857,1.782857142857143,9.999999999999998,10.142857142857142,3.714285714285714,0.0,128.54285714285714,1.9771428571428569,4.857142857142857,2.3485714285714283,3.2857142857142856,5.285714285714286,4.7142857142857135,10.428571428571429,238.28571428571428,8.298571428571428,107.78571428571428,1.4214285714285713,1.857142857142857,2.2857142857142856,4.7142857142857135,4.285714285714286,13.128571428571428,0.2571428571428571,5.34,0.0,3.8571428571428568,2.2857142857142856,2.0,5457.0,12.990000000000002,331.0,10.989999999999998,792.8050000000001,11315.05,17.78,9.67,26908.0,41.5,38.7829,6426.050000000001,443.0,0.3797,183.6837,12.48,70.0,71.0,26.0,0.0,899.8,13.84,34.0,16.439999999999998,23.0,37.0,33.0,73.0,1668.0,58.09,754.5,9.95,13.0,16.0,33.0,30.0,91.9,1.8,37.379999999999995,0.0,27.0,16.0,14.0,394.0,1.34,32.0,1.28,83.54,1882.0,1.18,0.6900000000000002,5883.0,3.7600000000000007,0.7599,1195.0,64.0,0.0254999999999999,2.3550000000000004,1.25,0.0,10.0,4.0,0.0,90.8,1.35,2.0,2.65,7.0,4.0,3.0,13.0,113.0,4.37,192.4,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.15,13.38,0.0,10.0,4.0,0.0,1.8
505,Eu(LuSe2)2,765.5714285714284,1.855714285714286,48.71428571428571,1.5385714285714285,116.81985714285712,1855.0071428571428,2.937142857142857,1.3842857142857143,2672.5714285714284,6.297142857142857,5.772128571428571,989.7214285714284,66.14285714285714,0.0552714285714285,25.84625714285714,1.7914285714285714,9.714285714285714,9.0,3.714285714285714,0.0,122.91428571428573,1.991428571428571,4.857142857142857,2.262857142857143,3.571428571428571,5.285714285714286,4.7142857142857135,10.428571428571429,277.1428571428571,10.452857142857145,143.7285714285714,1.4214285714285713,1.5714285714285714,2.2857142857142856,4.7142857142857135,4.285714285714286,12.385714285714284,0.2514285714285714,6.968571428571428,0.2857142857142857,5.0,2.2857142857142856,2.0,5359.0,12.990000000000002,341.0,10.77,817.739,12985.05,20.56,9.69,18708.0,44.08,40.4049,6928.050000000001,463.0,0.3869,180.9238,12.54,68.0,63.0,26.0,0.0,860.4000000000001,13.94,34.0,15.84,25.0,37.0,33.0,73.0,1940.0,73.17,1006.1,9.95,11.0,16.0,33.0,30.0,86.7,1.76,48.779999999999994,2.0,35.0,16.0,14.0,417.0,1.34,37.0,1.28,96.00700000000002,2717.0,2.5699999999999994,0.6900000000000002,2843.0,5.05,1.1823000000000006,1446.0,64.0,0.0254999999999999,2.0837000000000003,1.25,1.0,14.0,4.0,0.0,90.8,1.35,2.0,2.65,6.0,4.0,3.0,13.0,249.0,11.91,318.2,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.17,15.88,1.0,14.0,4.0,0.0,1.7
508,Eu(TmSe2)2,786.4285714285713,1.855714285714286,48.14285714285714,1.552857142857143,115.09620285714286,1440.15,2.362857142857143,1.3728571428571428,3498.285714285714,6.148571428571429,5.671185714285714,956.0071428571428,65.0,0.0549857142857142,26.070378171428573,1.7914285714285714,9.999999999999998,9.285714285714285,3.714285714285714,0.0,126.57142857142856,1.985714285714285,4.857142857142857,2.3285714285714283,4.142857142857142,5.285714285714286,4.7142857142857135,10.428571428571429,221.4285714285714,9.95,96.61428571428571,1.4214285714285713,1.857142857142857,2.2857142857142856,4.7142857142857135,4.285714285714286,12.357142857142856,0.2542857142857143,7.082857142857143,0.0,4.7142857142857135,2.2857142857142856,2.0,5505.0,12.990000000000002,337.0,10.87,805.6734200000001,10081.05,16.54,9.61,24488.0,43.040000000000006,39.6983,6692.050000000001,455.0,0.3849,182.4926472,12.54,70.0,65.0,26.0,0.0,886.0,13.9,34.0,16.3,29.0,37.0,33.0,73.0,1550.0,69.65,676.3,9.95,13.0,16.0,33.0,30.0,86.5,1.78,49.58,0.0,33.0,16.0,14.0,394.0,1.34,35.0,1.28,89.97421000000001,1265.0,0.5999999999999999,0.6900000000000002,4673.0,4.53,0.8290000000000006,1328.0,64.0,0.0254999999999999,2.0837000000000003,1.25,0.0,13.0,4.0,0.0,90.8,1.35,2.0,2.65,4.0,4.0,3.0,13.0,54.0,10.15,153.3,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.16,16.28,0.0,13.0,4.0,0.0,1.8
