,formula,target
1969,In0.8Al0.2P,1.7
2306,La2S3,2.77
4542,UO2,2.18
1271,CuSbS2,1.39
518,Bi4PdSe4O12,2.06
3332,Pb0.98Te0.98Ge0.02S0.02,0.34
62,AgCd3PS6,2.56
4259,ThOSe,1.65
1042,CsGdZnTe3,2.13
4859,ZnSnAs2,0.7033333333333333
2749,Lu2O3,5.5
3261,OsPS,1.4
1022,CsCd4Ga5Te12,1.67
1573,Ga0.85Al0.15As,1.6
1695,GdTe,1.3
2559,Li4Rb3B7O14,6.53
710,CdIO4H,4.35
1618,GaAs,1.4819399999999998
1673,Gd4GaSbS9,2.41
3746,RuSe2,1.0
4408,TlGaTe2,1.8
3412,PbSb2Se4,1.8
612,CaBi2O4,3.08
3712,ReO3,2.3
4361,Tl2S,1.0
3767,SbSi,1.9
323,Ba4Si3Se9Cl2,1.76
1827,Hg0.8Zn0.2Te,0.07500000000000001
4856,ZnSiAs2,2.12
458,Bi0.4Te3Sb1.6,0.208
991,Cs4GeP4Se12,2.0
292,Ba3Nb2Se9,1.3
2093,K2CuIn3Se6,1.68
119,Al2S3,4.1
813,CeF3,4.85
1419,Eu3Bi4S9,1.18
2196,KBiCu2S3,1.29
928,Cs2AgVS4,1.77
77,AgIn3Te5,0.68
4456,Tm4Sb2Se11.68,1.22
2072,K2AgSnSe4,1.8
728,CdS0.55Se0.45,2.05
3964,Sn2S,0.8999999999999999
2163,K4Nb2S11,2.2433333333333336
1423,Eu3Sb4S9,1.2
3856,SiP2,1.89
4406,TlGaS2,3.4
1092,CsTbZnTe3,2.12
2084,K2Cd3Se4,2.36
1743,H2Ti6O13,3.4
2954,NH7Se2O6,4.81
4108,Ta0.67Zr1.33O1.89N1.63,2.48
2619,LiBi4Nb3O12,3.0
1293,Dy2S3,2.955
2296,La2NiVO6,0.45
19,Ag2MoI4O14,3.06
3985,SnO2,3.597
1043,CsGe5BO12,4.89
32,Ag3AsSe3,2.0884285714285715
2251,KSbSe2,1.47
4621,Y3GaS6,2.88
4365,Tl2TeBr6,2.06
1819,Hg0.65Cd0.35Te,0.28
3087,NaSb,0.82
534,BiOBr,2.924
3435,PdP2,0.65
3640,RbBr,7.45
163,AsI3,2.4333333333333336
4001,Sr0.5TaO3,3.7
3067,NaH3Se2O6,4.9
243,Ba2InTaO6,4.17
4239,Th2Se5,0.37
927,Cs2AgBiCl6,2.77
1586,Ga0.99Sb0.99Cd0.01Te0.01,0.72
429,BaUSe3,1.0
3268,OsTe2,0.3
3670,RbInS2,3.3
2203,KCd4Ga5Se12,2.16
1590,Ga0.9Sb0.9Hg0.1Te0.1,0.65
4803,Zn0.99Hg0.01Se,2.6
2184,KAgAsS2,2.21
1624,GaAs0.2P0.8,2.2
4839,ZnGa2Se4,1.72
1417,Eu3As2,0.6
2799,Mg2Pb,0.09700000000000002
1721,Ge2Sb2Te5,0.5
3403,PbGa2Se4,1.83
4801,Zn0.95S0.95Ga0.05P0.05,2.85
4394,TlCr5S3Se5,0.8
2050,Ir2Sn3Se3,0.43
3152,Nd2Sn3Se9,0.5
3609,Rb3Sb2I9,1.94
1016,CsBiSe2,1.07
918,CrO3,1.4
3022,Na3WO4Cl,4.99
338,Ba6Ga2SnSe11,1.99
1556,Ga0.3As0.3Zn0.7Se0.7,1.93
3999,SnSi,0.59
4354,Tl2Hg3Se4,1.57
4041,Sr8.007Ge2.043Bi7.949Se24,0.74
2790,Mg2Co,0.66
3181,NdB6,4.9
2804,Mg2Sn,0.2723076923076923
2627,LiCa3As2H,1.4
91,AgP15,1.47
383,BaGe2,1.0
76,AgI,2.932183333333333
2015,InBi2S4Cl,1.5
3468,Pr2.48Tb0.52Ga1.67S7,2.61
47,AgAlO2,3.6
3365,Pb2BO4H,3.76
1571,Ga0.7Al0.3As,1.81
2129,K2Ta15O32,0.33
3252,NiO,4.0
3681,RbPSe6,2.18
1546,Ga0.01Sb0.01Cd0.99Te0.99,1.35
881,CoSb3,0.495
4370,Tl3CuNb2Se12,0.8
1242,CuGaO2,1.47
1068,CsMn4In5Se12,1.79
1494,EuSnTe2,0.6
490,Bi2SI2O11,3.74
754,Ce2O2FeSe2,0.64
3551,PtS,0.6066666666666667
585,Ca3N2,1.55
4097,SrTiO3,3.4124999999999996
4388,TlBiTe3,0.5
2090,K2Cu2Sn2Se6,1.04
94,AgPdI3O9,1.5
567,Ca2SmTaO6,3.45
1475,EuO,1.119
3967,Sn3As2,0.47
1273,CuScO2,3.3
3059,NaCeS3,2.15
3981,SnGeS3,2.23
312,Ba4CuInSe6,2.23
4842,ZnGeN2,3.05
3984,SnO,3.0
39,Ag7AsS6,1.0
923,Cs1.13Cd1.13Bi2.87Se6,1.0
4422,TlPTe,0.3
4862,ZnSnSb2,0.35
90,AgO,1.57
1823,Hg0.796Cd0.204Te,0.0635
4857,ZnSiP2,2.07
3747,RuTe2,0.25
419,BaTaO2N,1.78
3377,Pb3BiP3O12,3.7
2173,K8Ce2I18O53,2.34
663,Cd0.01Te0.01Al0.99Sb0.99,2.21
1083,CsSbTe2,0.43
2222,KH3Se2O6,4.9366666666666665
3824,ScTiNbO6,3.58
330,Ba5Ga6GeP12,1.39
3405,PbGa4S7,3.08
744,Ce1.3Lu0.7S3,1.25
2314,La2ZrS5,2.01
2307,La2Se3,1.7733333333333334
1127,Cu0.4In1.6Se2.6,1.32
1996,In2Se2O7,2.97
1132,Cu0.7In1.3Se2.3,1.1
1485,EuSb4S7,0.98
3011,Na2ZnSn2S6,2.93
4651,YFMoO4,3.78
719,CdP2,2.1035
622,CaGd2S4,2.55
2983,Na2Hg3Si2S8,2.86
867,CoAsS,0.6
947,Cs2Hg5.75Cd0.25S7,1.66
4664,YNiSb,0.235
2318,La3CuGeSe7,2.0
3914,SmBiW2O9,3.39
317,Ba4Ge3S9Cl2,2.91
3755,Sb3O4I,2.61
3382,Pb4Ga5GeS12,2.35
3575,Rb2CuNbSe4,2.19
2249,KSbS2,1.6900000000000002
465,Bi12PO20,3.25
2323,La3LuSe6,1.26
1172,Cu2ZnSiS4,3.15
3145,Nd2HfS5,0.7
4257,ThO2,3.4
2530,Li4.5Al0.5TeO6,4.9
4096,SrThP2S8,3.02
989,Cs4BiAs3Se7,1.02
4337,TiSe2,1.55
2587,Li6Mo6Se6O33,3.3
2968,Na2Be4B4O11,7.3
2162,K4In4P6Se20,2.2
2330,La3Te4,0.43
2416,Li2CdGe,0.99
1108,CsZn4In5Te12,1.61
3374,Pb2SbS2I3,2.0
2358,LaCuOTe,2.31
2707,LiSbS2,1.36
3993,SnS0.8Se0.2,1.05
2620,LiBi4Ta3O12,3.5
976,Cs3As,0.6
59,AgBiSe2,0.34
2286,La2Ge2Se7,1.08
1224,CuBr,2.998325
2621,LiBiS2,0.16
3166,Nd4Ge3S12,2.62
2105,K2Hg3S2.69Se1.31,2.28
459,Bi0.6Te3Sb1.4,0.197
3366,Pb2Bi5.9La2.1S14,1.0
1558,Ga0.4Al0.6As,2.3
3637,RbBi3Se5,0.57
3394,PbBiO2Cl,2.45
2125,K2Se,1.8
2048,Ir0.67S2,2.0
3328,Pb0.97Se0.97Ge0.03S0.03,0.28
1118,Cu0.2Ga1.8S2.8,2.675
2987,Na2In2SiS6,3.27
1149,Cu2Ga4Te7,1.13
1958,In0.4As0.4Ga0.6P0.6,1.85
1307,Dy4S4Te3,1.43
2060,K1.46Sn3.09Bi7.45Se15,0.39
3079,NaLa2TaO6,4.5
159,As2Te3,1.67375
3736,RuAsS,1.2
527,BiCuOS,1.07
3882,Sm2Te3,0.7
164,AsNMg3,1.332
160,As4S4,2.4
1482,EuSb2BO8,3.46
4068,SrLa2S4,2.85
421,BaTeMo2O9,3.12
3699,RbZn4In5Se12,1.76
1414,Eu2Se3,1.02
1295,Dy2Te3,0.69
3273,P2Se5,2.2
1078,CsRbP2Se8,2.41
782,Ce4Ge3S12,2.3
4825,Zn3Sb2,0.17666666666666667
2103,K2Hg3Ge2S8,2.67
3488,Pr4InSbSe9,1.89
2137,K3Bi2I9,2.1
1620,GaAs0.01Sb0.99,1.37
2982,Na2Hg3S2.51Se1.49,2.03
2058,K0.8Hg1.2Sn2S8,2.78
3264,OsSb2,0.23666666666666666
3331,Pb0.98Se0.98Bi0.04Te0.06,0.28
51,AgAsS2,2.2
3482,Pr2Te3,1.32
1103,CsYbCoSe3,0.95
1853,Hg4P2ZrCl6,3.22
3408,PbMnIn2S5,1.45
4461,TmAs,1.18
4353,Tl2Hg3S4,2.05
1081,CsSbS2O8,4.68
2258,KTaO3,3.5
1219,CuAlS2,3.5
4050,SrB6,3.68
3326,Pb0.96TeIn0.04,0.37
2290,La2HfS5,0.7
1981,In0.99P0.99Ga0.01As0.01,1.3
1250,CuIn3Te5,1.1065
1715,Ge0.9355Si0.0645,1.042
987,Cs3W3PO13,3.27
2578,Li6Fe2Te8O22,1.98
1550,Ga0.1As0.1Zn0.9Se0.9,2.34
774,Ce3MoO7,2.0
543,BiSe,0.4
489,Bi2S3,1.3199999999999998
314,Ba4Ga2Se8,1.63
3745,RuSbTe,0.5
1029,CsCl,7.949999999999999
3304,Pb0.8Se0.8Sn0.2Te0.2,0.14
1834,Hg2I2,2.37
514,Bi3In4S10,1.42
3125,Nb6VSb3O25,3.2
3385,Pb4V2Se6O21,3.37
2357,LaCuOSe,2.83
2043,InSe,1.254725
2014,InBi2S4Br,1.5
1047,CsHo9Cd4Se18,2.06
4852,ZnS,3.7042
4603,WO3,2.8000000000000003
3386,Pb6B2CrO12,1.8
1707,Ge0.6Si0.4,0.9
762,Ce2Te3,1.31
1205,Cu3YbS3,1.56
1660,Gd2O3,5.3
4018,Sr2V3Se5O18,2.47
3356,Pb0.9Se0.9Ge0.1S0.1,0.32
2008,In6S7,0.8450000000000001
3317,Pb0.94Sn0.06Te,0.28
2921,MnI2,4.220000000000001
3362,Pb17O8Cl18,3.44
1793,HfS2,2.9
156,As2S5,2.48
548,BiZn2VO6,2.4
66,AgFeTe2,0.3675
1450,EuEr2Se4,1.7
3581,Rb2HgP2Se6,2.32
831,CeN,0.7
509,Bi2V2Se4O16,2.2
1470,EuN,1.25
2076,K2Au2Sn2Se6,2.28
1959,In0.4Ga0.6P,2.05
3009,Na2ZnGe2S6,3.145
284,Ba3InS4Cl,3.42
2974,Na2CsSb,0.8
1811,Hg0.1Zn0.9Te,1.7850000000000001
1549,Ga0.15As0.15Zn0.85Se0.85,2.25
3649,RbCdB3O6,4.2
1125,Cu0.3In1.7Se2.7,1.21
4390,TlCl,3.4182
4817,Zn3B2O6,2.6
1486,EuSb4Te7,0.54
57,AgBiP2Se6,1.4
3597,Rb3Al3Ge7S20,3.1
668,Cd0.9Te0.9Al0.1Sb0.1,1.36
1306,Dy4GaSbS9,2.58
532,BiIO3F2,3.97
457,Bi0.2Te3Sb1.8,0.28
1985,In0.9P0.9Ga0.1As0.1,1.32
2147,K3Nb2AsSe11,1.53
497,Bi2Te0.4Se2.6,0.7
2356,LaCuOS,3.12
1514,Fe2Te3,0.47
2039,InSb0.9As0.1,0.27
524,Bi9O7.5S6,1.27
2238,KNb3Se2O12,3.46
435,BaZnOS,3.9
1631,GaAs0.75Sb0.25,0.65
2095,K2CuNbSe4,2.14
3390,Pb6Sb6Se17,0.8
1145,Cu2CdGeS4,2.05
4824,Zn3P2S8,3.07
1025,CsCdBO3,2.58
1062,CsLiB6O10,6.89
2445,Li2In2SiSe6,2.54
3346,Pb0.99Sn0.01Se,0.2025
3289,Pb0.7Ge0.3Te,0.48
3411,PbS,0.36207142857142854
1790,HfO2,5.55
194,Ba2B6O11,5.17
2703,LiPbB9O15,4.75
3661,RbGeB3O7,5.58
3722,Rh2S3,0.8
2522,Li3ScN2,2.9
2980,Na2GeIn2Se6,2.47
1428,Eu7Ga6Sb8,0.6
3983,SnI4,2.38
1111,Cu0.01In1.99Se2.99,1.45
49,AgAlSe2,2.55
2951,MoSe2,1.6
2299,La2O2ZnSe2,3.4
4060,SrGe2,0.9
1204,Cu3YTe3,0.72
385,BaHgS2,1.93
2009,In6Se7,0.63875
3669,RbInGeS4,3.1
2673,LiInSe2,2.83
3503,PrB6,4.9
1954,In0.3As0.3Ga0.7P0.7,2.05
254,Ba2SmTaO6,3.02
155,As2S3,2.416333333333333
1674,Gd6Ge2.5S14,2.2
295,Ba3Sb2S7,2.4
2221,KH2PO4,6.975
3657,RbF,10.4
3881,Sm2Sn3Se9,0.7
3976,SnCl2,3.9
220,Ba2GaGdTe5,1.12
498,Bi2Te0.6Se2.4,0.28
1011,CsB3GeO7,5.76
4137,TaN,2.3
1709,Ge0.7Si0.3,0.88
3003,Na2Ti3O7,3.51
674,Cd3As2,0.2695
4846,ZnIn2S4,2.753
483,Bi2O2CO3,3.42
2148,K3SmAs2S8,2.2
1704,Ge0.4Si0.6,0.94
3750,Sb2S3,1.7089999999999999
475,Bi25TiO39,3.1
2613,LiAsS2,1.6
743,CdTlS2,1.5
1719,Ge0.9Si0.1,0.8
4722,YbAs,1.02
2006,In4Te3,0.51
1158,Cu2O,2.6133333333333333
1865,HgGa2S4,2.815
4415,TlInTe2,0.6666666666666666
1100,CsYHgSe3,2.54
2914,MnF2,9.9
2200,KBiSiS4,2.25
2797,Mg2GeSe4,2.02
3284,Pb0.75Ge0.25Te,0.44
405,BaPdSe6,2.15
1957,In0.4Al0.6P,2.3
2455,Li2MnGeS4,3.06
4784,Zn0.01S0.01Ga0.99P0.99,2.25
1716,Ge0.93Si0.07,1.042
3599,Rb3Bi2Br9,2.62
2,Ag0.2Cd0.75In2.1Te4,0.54
2270,KZrPSe6,2.0
3025,Na4MgSi2Se6,2.85
3258,OsAsS,1.3
506,Bi2Te2SO10,3.6
2439,Li2HgGeS4,2.46
2342,La6Sb4S3O12,2.6
2938,MnSi,0.6
1737,GeSe2O6,5.289999999999999
729,CdS0.65Se0.35,2.13
2618,LiBi3O4Cl2,3.35
2182,KAg2SbS3,2.1
1199,Cu3TbSe3,0.16
3749,Sb2O3,3.255
2077,K2Au2SnS4,2.75
2339,La5Cu6.33O4S7,2.0
3859,SiSn,0.59
1255,CuInSe2,0.9517142857142857
1260,CuN3,4.17
2468,Li2PtO3,2.3
1708,Ge0.774Si0.226,1.503
375,BaGa2GeSe6,2.515
4934,ZrSe3,1.45
3587,Rb2PtI6O18,2.4
2978,Na2GdP2O8,4.185
1171,Cu2ZnGeSe4,1.63
1079,CsSb,0.7050000000000001
2248,KSb5S8,1.745
1605,Ga1.1Sb0.9Te0.3,0.7
328,Ba5Ga2Se8,2.51
1869,HgIn2Te4,1.0933333333333333
2198,KBiS2,0.8933333333333334
4260,ThOTe,1.45
88,AgN3,3.67
3341,Pb0.999TeTl0.001,0.3
3397,PbCl2,3.953333333333333
1252,CuInCd2Te3,0.7
58,AgBiS2,0.9
4424,TlS,1.3650000000000002
3925,SmCuOSe,2.6
3442,PdSe,0.2
3638,RbBiS2,1.2733333333333334
2374,LaInS2O,2.73
225,Ba2GaSmTe5,1.04
2986,Na2In2GeS6,3.17
4025,Sr3EuP3O12,3.987
3850,SiAs2,0.88
4090,SrSeO4,4.75
134,AlB12,2.14
1587,Ga0.99Sb0.99Hg0.01Te0.01,0.72
2024,InPS4,3.12
689,Cd4Sb3,1.25
245,Ba2InYTe5,1.36
3895,Sm3Te4,0.51
2849,MgO,7.745
1233,CuFeTe2,0.16
43,Ag8GeS6,1.18
2999,Na2Te,2.3
2609,LiAlB14,1.935
4798,Zn0.85Hg0.15Se,1.8
1735,GeSe,1.1827777777777777
1396,ErSe2,1.07
4026,Sr3GeSb2Se8,0.75
1667,Gd3.04Sc0.96S6,1.5
1962,In0.5As0.5Ga0.5P0.5,1.55
3288,Pb0.7Ge0.3Se,0.4
2169,K6Nb1.07Ta2.93S22,1.88
2054,IrS2,0.9
1726,GeAs2,1.0533333333333335
4785,Zn0.15Cd0.85Se,2.55
579,Ca3BiP3O12,4.2
341,Ba7AgGa5S15,2.6
2062,K10Co4Sn4S17,1.5550000000000002
4783,Zn0.01Cd0.99Se,2.45
3310,Pb0.93Sn0.07Se,0.075
3400,PbCuSbS3,1.31
4089,SrSe,4.42
3942,SmP,1.09
3371,Pb2N2SeO9,3.76
1422,Eu3S4,1.7
4023,Sr3BiP3O12,4.0
4316,TiCoSb,0.95
4015,Sr2SmTaO6,3.38
3049,NaBiS2,0.41000000000000003
248,Ba2NdGaS5,2.12
3481,Pr2Sr2PtO7.07,3.05
1235,CuGa1.6In0.4S3.5,2.15
4922,ZrO2,4.99
1824,Hg0.7Cd0.3Se,1.1
1121,Cu0.35Ga1.65S2.65,2.55
492,Bi2SeI2O11,3.7
240,Ba2InSbSe5,1.92
652,CaTaO2N,2.4
4737,YbGa2Se4,1.8
3617,Rb4Mo5P2O22,3.51
1979,In0.99As0.99Cd0.01Te0.01,0.76
1055,CsInSnS4,2.9
2885,Mn2P2Se6,2.5
4376,Tl4CdI6,2.8
2943,MnTe9,2.0
4612,Y2O3,5.6
1169,Cu2WSe4,1.65
679,Cd3P2,0.5555
3730,RhSe2,0.6
650,CaSm2S4,2.05
828,CeMn0.5OSe,2.01
4334,TiS2,1.95
1389,ErN,2.7
436,BaZnSiSe4,2.71
3316,Pb0.94Sn0.06Se,0.17666666666666667
2171,K6Yb3P5S20,2.6
3685,RbSbS2,2.063333333333333
3837,SeS,1.9
3376,Pb3B3O10N,3.64
3979,SnGa4Se7,2.55
1649,GaSe,2.0835961538461536
3071,NaIn3Se5,2.17
1880,HgSnO3,1.6
3359,Pb0.9Sn0.1Te,0.16
2685,LiMgBi,0.4
2931,MnSb2O4,2.65
3083,NaNO2,3.06
1698,Ge0.001Si0.999,1.09
3253,NiP2,0.51
215,Ba2GaDySe5,2.35
4789,Zn0.4Hg0.6Se,0.45999999999999996
242,Ba2InSmTe5,1.36
3605,Rb3NaMo2O8,4.84
4410,TlHg6Se4Br5,2.8
3932,SmIn3S6,1.18
4853,ZnSb,1.0833333333333333
2204,KCeSe4,1.54
1277,CuYO2,3.5
1133,Cu0.8Ga1.2Se2.2,1.58
3395,PbBr2,3.31
1262,CuNbO3,2.0
2435,Li2Ga2GeS6,3.65
266,Ba3B1.5S6Sb0.5,3.01
250,Ba2Sb7O14H,2.7
956,Cs2P2Se8,2.44
193,Ba2B4O9H2,5.12
4583,VFeSb,0.46
2096,K2CuVS4,1.82
3994,SnS0.99Se0.01,1.0950000000000002
2310,La2Sr2PtO7.13,2.52
2112,K2MnSn2Se6,2.0
1126,Cu0.4Ga1.6S2.6,2.475
235,Ba2InErTe5,1.35
1681,GdH2NO5,4.84
4378,Tl4GaIn3S8,2.63
1988,In2Bi3Se7I,1.38
1184,Cu3GdSe3,0.14
2988,Na2In4SSe6,1.92
441,Be3N2,3.8
3606,Rb3Nb2AsSe11,1.5
2107,K2HgP2Se6,2.25
2614,LiAsSe2,1.2366666666666666
3763,SbSBr,2.1999999999999997
40,Ag7AsSe6,1.0
1841,Hg3PS4,2.03
1240,CuGaGeSe4,1.38
2417,Li2CdGeS4,3.1
3389,Pb6BBrO7,2.84
1239,CuGa3Te5,1.092
2128,K2Sn3Sb2S10,2.3
2399,LaZnAsO,1.5
2187,KAlGeS4,3.5
1346,DyTe1.45,0.6
239,Ba2InNdTe5,1.37
1015,CsBiS2,1.4166666666666667
2280,La2CoTiO6,1.02
2138,K3CdB5O10,3.47
2652,LiGaGe2Se6,2.64
3592,Rb2TeI6,1.4
1237,CuGa2Se4,0.63
3689,RbTa3Te2O12,3.88
753,Ce2GeSe5,1.7
959,Cs2PtI6O18,2.4
4797,Zn0.7S0.7Ga0.3P0.3,2.45
4397,TlCr5S6Se2,0.94
4794,Zn0.65Hg0.35Se,1.0
3563,Rb2Cd3S4,2.92
4215,TcS2,1.0
3650,RbCl,8.278
1018,CsCaBO3,4.065
4895,Zr6O,0.18
374,BaGa2GeS6,3.245
1677,GdB6,3.6
298,Ba3Ta2Se9,1.6
4135,TaGaSe2,2.0585
2030,InSb0.1As0.9,0.14
4407,TlGaSe2,1.65
4387,TlBiTe2,0.12
17,Ag2GeTe3,0.16
2942,MnTe,1.3
999,Cs5P5Se12,2.17
279,Ba3FeS4Br,1.65
3282,Pb0.6Ge0.4Te,0.51
1560,Ga0.4As0.4Zn0.6Se0.6,1.8
2945,MnVTe2O8,1.9
967,Cs2TeBr6,2.12
1054,CsInSn2Se6,1.78
4003,Sr2Be2B2O7,8.0
3779,Sc2S3,2.0
4139,TaON,2.5999999999999996
1462,EuIn2Te4,1.22
2012,InAsI,0.41
2109,K2La2Sb2S9,2.2
79,AgIn5Te8,0.47
968,Cs2TeI6,1.5
1879,HgSe,0.2416666666666667
1632,GaAs0.7P0.3,1.8
3092,NaSbTe2,0.47
2259,KTbSe4,1.65
4094,SrTaO2N,1.99
410,BaS,3.8899999999999997
4356,Tl2InGaSe4,2.05
1467,EuLu2Se4,1.7
1263,CuNiC4N4,2.7
1045,CsH3Se2O6,4.77
1146,Cu2CdGeSe4,1.2
1863,HgCl2,4.45
2178,KAg11V4O16,2.0
2966,Na2BaSnS4,3.27
2005,In4Se3,0.645
4404,TlCuCl3,2.98
3291,Pb0.83Sn0.17Te,0.15
3594,Rb2TiCu2S4,2.19
3995,SnS2,2.43
2047,InSnAsSe,0.26
2589,Li6Rb5B11O22,6.53
1585,Ga0.99P0.99Zn0.01Se0.01,2.24
1107,CsZn4In5Se12,1.61
2078,K2AuI5O15,2.65
3966,Sn2WO5,2.597
2481,Li2ZnGe,1.1
1177,Cu3AsS4,1.3599999999999999
3889,Sm3Al0.33SiS7,2.26
464,Bi12GeO20,3.25
1236,CuGa2S3.5,2.42
699,CdBiO2Cl,3.08
2668,LiIO3,4.1850000000000005
3945,SmSb,0.59
491,Bi2Se3,0.375
2872,Mn15Si26,0.701
4802,Zn0.99Cd0.01Se,3.6500000000000004
1223,CuBiP2Se6,1.2
1576,Ga0.8In0.2As,1.07
1272,CuSbSe2,1.05
3422,PbSeO4,4.3
2051,IrAs2,1.0
300,Ba3Tb2P4S16,3.37
4229,TeI4,1.1
1842,Hg3S2Bi2Cl8,3.26
214,Ba2GaBiTe5,1.43
4396,TlCr5S5Se3,0.89
2176,K8Zr6Se30,1.8599999999999999
3860,SiTe2,2.015
1046,CsHgInS3,2.3
281,Ba3GeS5,3.0
3148,Nd2O3,4.4
234,Ba2InErSe5,2.29
1725,GeAs,1.3699999999999999
1180,Cu3DySe3,0.2
217,Ba2GaErSe5,1.95
1947,In0.01Al0.99P,2.4
3570,Rb2Cu2Sb2S5,1.6
3565,Rb2Cd3Te4,2.3
3325,Pb0.96TeGa0.04,0.37
3556,Rb1.54Cd1.54Bi2.46S6,1.33
2436,Li2GaGe2Se6,2.64
3515,PrFMoO4,3.64
1267,CuPbBiS3,0.12
4216,TcSe2,0.88
4628,Y4GaSbS9,2.06
1581,Ga0.95Sb0.95Zn0.05Te0.05,0.85
1608,Ga2O3,4.470000000000001
369,BaCuSbSe3,1.6
1109,CsZrPSe6,2.0
1644,GaHSeO4,5.51
1995,In2Se,0.7226666666666667
1515,Fe2TiSi,0.4
3391,Pb7Bi4Se13,0.29
5,Ag0.5Eu1.75GeS4,2.14
2371,LaIn3S6,1.03
1243,CuGaS2,2.442857142857143
3961,Sn0.5GaZn5.5O8,2.99
507,Bi2Te2Se,0.3
1858,Hg7.5As4Cl6,1.727
1075,CsPSe6,1.9
1400,ErTe,0.9
3956,SmTe,0.378
3413,PbSbBS4,1.803
2873,Mn2.04Gd1.47In0.49S5,1.75
540,BiSCl,1.91
1060,CsKP2Se8,2.36
106,AgTlTe2,0.1
1583,Ga0.99As0.99Zn0.01Se0.01,1.39
2033,InSb0.4As0.6,0.1
3298,Pb0.85Sn0.15Te,0.15125
736,CdSiAs2,1.524
3561,Rb2BaNb2Se11,1.53
3900,Sm4InSbS9,2.13
1431,EuAl2O4,2.74
1828,Hg0.99Cd0.01Se,1.72
2706,LiRbCO3,6.28
4850,ZnMoSb2O7,3.3
3051,NaBr,7.261666666666667
1717,Ge0.97Si0.03,0.67
1241,CuGaInS3.5,1.84
4796,Zn0.75Hg0.25Se,1.4
4417,TlN,1.4
378,BaGa2SiS6,3.75
4428,TlSbTe3,0.38
1701,Ge0.1Si0.9,1.04
2081,K2Bi8Se13,0.53
1138,Cu0.9In1.1Se2.1,1.06
4386,TlAsSe2,1.375
1593,Ga1.001Sb0.999Te0.003,0.72
669,Cd12Ge17B8O58,4.29
504,Bi2Te2.7Se0.3,0.206
3846,Si3N4,5.1
1026,CsCdInSe3,2.4
1684,GdN,1.54
4233,TeSe3,1.635
3743,RuSb2,0.3
2933,MnSb2Se4,0.31
3549,PtP2,0.7
1866,HgGa2Se4,1.95
977,Cs3Bi,0.625
1481,EuS,1.6616666666666664
1712,Ge0.891Si0.109,1.126
307,Ba4AgGa5S12,2.52
313,Ba4Ga2S8,2.55
3715,ReS2,1.1433333333333333
2391,LaSi2,0.19
666,Cd0.95Te0.95Al0.05Sb0.05,1.37
4076,SrNd2S4,2.45
495,Bi2Te0.3Se2.7,0.24
219,Ba2GaGdSe5,1.87
1658,Gd2Mn4S7,1.44
511,Bi38ZnO58,2.88
1983,In0.9As0.9Cd0.1Te0.1,0.69
2532,Li4.5Fe0.5TeO6,3.25
4764,YbSb2S4,1.12
2990,Na2KSb,1.05
4418,TlN3,3.58
565,Ca2ScSbO6,3.68
2029,InSb0.01As0.99,0.17
1063,CsLu7S11,1.86
2324,La3Mg0.5SnS14,1.71
3576,Rb2CuVS4,1.85
961,Cs2Sb,0.62
1867,HgIn2S4,2.0
2116,K2Nd2Ti3O10,3.25
3596,Rb3Ag9P4S16,2.6
2057,K0.6Cs0.4PSe6,2.1
2548,Li4HgGe2S7,2.75
1736,GeSe2,2.3812499999999996
1453,EuGa2S4,2.25
1871,HgO,2.347
1532,FeIn2Se4,1.15
3364,Pb2BO3Cl,3.99
174,B2O3,4.895
1170,Cu2ZnGeS4,2.1
850,CeTaN2O,1.9
1122,Cu0.35Ga1.65Se2.65,1.81
4399,TlCr5S8,1.01
4095,SrTe,3.75
2927,MnO2,1.3
1584,Ga0.99In0.01As,1.4
2521,Li3PS4,3.68
3315,Pb0.94Se0.94Sn0.06Se0.06,0.2
949,Cs2HgI2Cl2,2.15
3572,Rb2Cu2Sn2Se6,1.04
1246,CuI,3.0263999999999998
1136,Cu0.99In1.01Se2.01,1.08
1629,GaAs0.65Sb0.35,0.68
1980,In0.99As0.99Ga0.01P0.01,0.3
3309,Pb0.92Sn0.08Te,0.14500000000000002
452,BeSe,4.0
4105,SrZrS3,0.9
1599,Ga1.01Sb0.99Te0.03,0.68
1718,Ge0.999Si0.001,0.65
4340,TiTlS2,1.0
265,Ba3B1.5S6Bi0.5,2.43
720,CdP2S4,3.76
3008,Na2Zn3Se4O12,4.9
2243,KPbB5O9,3.1
1061,CsLaHgSe3,2.485
3732,Ru2Ge3,0.43000000000000005
3293,Pb0.85Se0.85Ge0.15S0.15,0.34
1503,EuYb2Se4,1.3
917,CrO2,0.23
1810,Hg0.1Cd0.9Se,0.35
4800,Zn0.8Hg0.2Se,1.4
1662,Gd2Se3,2.2
2995,Na2RbSb,1.0
2131,K2TeI6,1.38
1594,Ga1.002Sb0.998Se0.006,0.698
3330,Pb0.97Sn0.03Te,0.255
3566,Rb2CdBr2I2,3.35
3423,PbSnS3,0.9750000000000001
31,Ag3AsS3,2.07225
1977,In0.98As0.98Cd0.02Te0.02,0.73
1612,Ga2Te3,1.4
3863,Sm1.82Lu2.18Se6,1.51
3091,NaSbSe2,1.3866666666666667
2863,MgTe,3.6
2771,LuIn3S6,1.27
3055,NaCdAsS3,2.93
3614,Rb4Ag9Sb4S12,2.0
3139,Nd1.33Lu0.67S3,1.5
1210,Cu4Sn7S16,0.8
23,Ag2PdO2,0.18
