,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
308,CdS,934.0,2.0549999999999997,32.0,1.245,72.24,878.0,2.005,1.25,2137.0,5.36,4.885,490.0,79.0,0.07,24.31,1.97,5.0,14.0,4.0,0.0,99.7,2.135,4.0,1.66,2.0,5.5,3.5,14.0,195.5,3.955,54.684999999999995,1.275,0.5,3.22,9.0,4.0,5.05,0.47,48.535,5.0,0.0,2.0,2.0,1868.0,4.109999999999999,64.0,2.49,144.48,1756.0,4.01,2.5,4274.0,10.72,9.77,980.0,158.0,0.14,48.620000000000005,3.94,10.0,28.0,8.0,0.0,199.4,4.27,8.0,3.3200000000000003,4.0,11.0,7.0,28.0,391.0,7.91,109.37,2.55,1.0,6.44,18.0,8.0,10.1,0.94,97.07,10.0,0.0,4.0,4.0,132.0,1.0699999999999998,32.0,0.7300000000000001,80.34,320.30000000000007,1.6900000000000002,0.4599999999999999,1646.0,6.58,1.9299999999999995,208.09999999999997,18.0,0.02,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,0.0,37.400000000000006,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,167.0,4.470000000000001,89.77,0.55,1.0,2.4400000000000004,6.0,4.0,4.300000000000001,0.48,96.53,10.0,0.0,4.0,0.0,2.535185185185185
322,Ce2S3,813.6,1.99,32.800000000000004,1.2680000000000002,75.29,1842.77,3.438,1.272,4948.4,3.906,5.338,660.03,58.8,0.056,24.31,1.914,9.6,13.6,3.6000000000000005,0.0,127.72,1.996,4.2,2.46,2.8,5.4,4.8,10.8,335.0,3.216,171.48000000000002,1.34,1.8000000000000005,2.4800000000000004,4.8,4.3999999999999995,13.580000000000002,0.502,4.722,0.4,0.4,2.4,2.0,4068.0,9.95,164.0,6.34,376.4500000000001,9213.85,17.19,6.359999999999999,24742.0,19.53,26.69,3300.15,294.0,0.28,121.55,9.57,48.0,68.0,18.0,0.0,638.6,9.98,21.0,12.3,14.0,27.0,24.0,54.0,1675.0,16.08,857.4,6.7,9.0,12.4,24.0,22.0,67.9,2.51,23.61,2.0,2.0,12.0,10.0,466.0,1.4999999999999998,42.0,0.97,108.05,2812.3,1.4700000000000002,0.6299999999999999,9086.0,4.59,1.2799999999999994,685.2,73.0,0.0099999999999999,3.8500000000000014,1.4400000000000002,1.0,1.0,4.0,0.0,116.8,1.46,3.0,3.4,3.0,4.0,3.0,13.0,140.0,3.74,404.2,0.8500000000000001,2.0,1.2000000000000002,3.0,4.0,26.700000000000003,0.52,11.13,1.0,1.0,4.0,0.0,1.12
326,Ce3MoO7,1044.0,2.7281818181818185,24.727272727272723,0.9827272727272728,57.11818181818182,1464.240909090909,3.465454545454546,1.0463636363636364,3793.823636363636,2.743636363636363,6.8954545454545455,589.7136363636364,64.0,0.0236363636363636,18.80818181818182,2.7045454545454546,9.272727272727272,13.727272727272728,3.454545454545454,0.0909090909090909,96.4,2.690909090909091,3.3636363636363633,1.7736363636363637,3.2727272727272725,5.636363636363636,5.0,11.545454545454543,332.5454545454545,4.538181818181818,169.44272727272727,1.018181818181818,1.6363636363636362,1.3981818181818182,5.181818181818182,4.454545454545455,9.739090909090908,0.66,15.673636363636364,0.7272727272727273,0.2727272727272727,2.5454545454545454,1.9090909090909092,11484.0,30.01,272.0,10.81,628.3,16106.65,38.120000000000005,11.509999999999998,41732.06,30.18,75.85,6486.85,704.0,0.26,206.89,29.75,102.0,151.0,38.0,1.0,1060.4,29.6,37.0,19.51,36.0,62.0,55.0,127.0,3658.0,49.919999999999995,1863.87,11.2,18.0,15.380000000000004,57.0,49.0,107.13,7.260000000000001,172.41,8.0,3.0,28.0,21.0,780.0,2.5199999999999996,50.0,1.42,124.12,4795.0,4.2,0.92,10245.42,10.2,4.819999999999999,2835.4,72.0,0.11,11.9,2.5700000000000003,5.0,1.0,4.0,1.0,152.8,2.32,4.0,4.03,4.0,4.0,3.0,13.0,409.0,31.78,594.59,1.25,2.0,5.78,3.0,5.0,28.81,0.73,137.97,5.0,1.0,4.0,1.0,2.0
332,CeO2,1054.0,2.7699999999999996,24.666666666666664,0.9366666666666666,57.37333333333333,1236.8166666666666,3.1866666666666665,1.0366666666666666,3569.72,2.22,7.103333333333333,393.55,63.0,0.0166666666666666,18.686666666666667,2.763333333333333,9.666666666666666,13.666666666666664,3.333333333333333,0.0,95.93333333333334,2.6666666666666665,3.333333333333333,1.8133333333333332,3.0,5.666666666666666,5.0,11.666666666666666,305.66666666666663,1.9666666666666663,140.27333333333334,1.0166666666666666,1.6666666666666663,1.0666666666666669,5.0,4.666666666666667,10.393333333333334,0.6766666666666666,3.82,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.0,3162.0,8.31,74.0,2.81,172.12,3710.45,9.56,3.11,10709.16,6.66,21.31,1180.65,189.0,0.05,56.06,8.290000000000001,29.0,41.0,10.0,0.0,287.8,8.0,10.0,5.4399999999999995,9.0,17.0,15.0,35.0,917.0,5.9,420.82,3.05,5.0,3.2,15.0,14.0,31.18,2.03,11.46,1.0,1.0,8.0,6.0,780.0,2.5199999999999996,50.0,1.37,124.12,3440.0,1.7000000000000002,0.92,10245.42,6.66,3.799999999999999,1016.4,72.0,0.05,11.9,2.5700000000000003,1.0,1.0,4.0,0.0,152.8,2.32,4.0,4.03,3.0,4.0,3.0,13.0,170.0,5.24,410.59,1.25,2.0,3.2,3.0,4.0,28.81,0.73,11.37,1.0,1.0,4.0,0.0,3.41
354,CrSi2,742.3333333333333,1.8299999999999996,17.333333333333332,1.2933333333333332,36.06,2733.8166666666666,4.453333333333333,1.163333333333333,5006.0,3.95,3.8833333333333337,1832.15,68.33333333333333,0.1,21.093333333333337,1.6766666666666663,8.333333333333332,13.999999999999998,4.666666666666666,0.3333333333333333,119.63333333333333,1.82,3.333333333333333,1.7599999999999998,3.0,5.333333333333333,4.0,11.333333333333332,433.66666666666663,39.33333333333333,370.9133333333333,1.2,1.3333333333333333,4.593333333333334,4.666666666666666,3.0,7.466666666666667,0.6233333333333333,129.89999999999998,1.6666666666666663,0.0,1.3333333333333333,1.6666666666666663,2227.0,5.49,52.0,3.88,108.18,8201.45,13.36,3.49,15018.0,11.85,11.65,5496.450000000001,205.0,0.3,63.28,5.03,25.0,42.0,14.0,1.0,358.9,5.46,10.0,5.279999999999999,9.0,16.0,12.0,34.0,1301.0,118.0,1112.74,3.6,4.0,13.78,14.0,9.0,22.4,1.87,389.7,5.0,0.0,4.0,5.0,134.0,0.27,10.0,0.5499999999999998,23.91,317.0,0.5300000000000002,0.1599999999999999,459.0,4.86,0.9200000000000004,447.0,29.0,0.06,3.4599999999999973,0.5800000000000001,5.0,0.0,2.0,1.0,38.500000000000014,0.24,1.0,1.02,3.0,2.0,0.0,8.0,55.0,33.65,39.920000000000016,0.2999999999999998,1.0,1.7800000000000002,2.0,3.0,6.199999999999999,0.2599999999999999,54.3,5.0,0.0,2.0,1.0,1.3
367,Cs2MgGe3Se8,807.4285714285713,2.0014285714285713,35.0,1.3857142857142857,81.40285714285713,1444.4357142857143,2.452857142857143,1.3385714285714283,3261.9285714285716,4.268571428571429,5.130714285714285,650.5785714285713,73.35714285714286,0.0557142857142857,25.747857142857143,1.915,9.999999999999998,14.0,3.2857142857142856,0.1428571428571428,120.92142857142856,2.094285714285714,4.2142857142857135,1.832142857142857,3.0,5.571428571428571,4.571428571428571,12.428571428571429,232.35714285714283,12.67642857142857,111.22714285714284,1.4035714285714285,0.7857142857142857,2.2857142857142856,4.571428571428571,4.571428571428571,12.75,0.3585714285714285,29.404285714285713,0.0,0.0,2.714285714285714,1.857142857142857,11304.0,28.020000000000003,490.0,19.4,1139.64,20222.1,34.34,18.74,45667.0,59.760000000000005,71.83,9108.1,1027.0,0.78,360.47,26.81,140.0,196.0,46.0,2.0,1692.9,29.32,59.0,25.65,42.0,78.0,64.0,174.0,3253.0,177.47,1557.1799999999998,19.65,11.0,32.0,64.0,64.0,178.50000000000003,5.02,411.66,0.0,0.0,38.0,26.0,565.0,1.77,43.0,1.95,108.6,2161.0,3.05,1.09,6643.0,3.58,2.7899999999999996,919.0,84.0,0.06,8.66,1.52,0.0,0.0,4.0,1.0,160.0,1.7599999999999998,3.0,3.0199999999999996,3.0,6.0,5.0,15.0,298.0,34.849999999999994,293.2,1.4500000000000002,1.0,3.0,5.0,5.0,55.8,0.78,155.48,0.0,0.0,4.0,1.0,2.04
374,Cs2Te,540.3333333333333,1.16,54.0,2.3966666666666665,131.14,1049.0833333333333,1.2633333333333332,1.95,2068.333333333333,3.3266666666666667,4.766666666666667,441.91666666666663,33.333333333333336,0.0233333333333333,29.773333333333333,1.22,6.666666666666666,13.999999999999998,4.666666666666667,0.6666666666666666,204.9,1.2266666666666666,5.666666666666666,3.4299999999999997,2.0,2.6666666666666665,2.6666666666666665,6.0,118.33333333333331,7.223333333333333,62.67666666666666,2.2,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,41.56666666666667,0.2266666666666666,24.716666666666665,3.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1621.0,3.4800000000000004,162.0,7.1899999999999995,393.42,3147.25,3.79,5.85,6205.0,9.98,14.3,1325.75,100.0,0.07,89.32,3.66,20.0,42.0,14.0,2.0,614.7,3.68,17.0,10.29,6.0,8.0,8.0,18.0,355.0,21.67,188.02999999999997,6.6,1.0,4.0,8.0,4.0,124.7,0.6799999999999999,74.14999999999999,10.0,0.0,4.0,4.0,493.0,1.5,3.0,1.75,5.310000000000002,320.80000000000007,1.39,0.8999999999999999,391.0,4.37,1.010000000000001,421.1,85.0,0.04,6.379999999999999,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,1.0,2.6399999999999997,3.0,5.0,5.0,15.0,118.0,15.4,15.189999999999998,1.2000000000000002,1.0,1.0,5.0,1.0,54.1,0.0399999999999999,33.55,10.0,0.0,4.0,1.0,3.5
385,Cs3Bi2I9,829.0,1.9457142857142855,57.714285714285715,1.5821428571428573,139.9136242857143,757.65,1.1964285714285716,1.5457142857142858,1601.7857142857142,4.962857142857143,5.451257142857143,390.9142857142857,75.07142857142858,0.0345285714285714,27.878234914285713,1.89,2.142857142857143,12.0,2.357142857142857,0.2142857142857142,139.57142857142858,2.167857142857143,5.357142857142858,2.231,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,115.28571428571428,7.089285714285715,42.826428571428565,1.6857142857142855,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,17.04285714285714,0.2035714285714285,9.106428571428571,7.857142857142858,2.0,3.642857142857143,1.7857142857142858,11606.0,27.24,808.0,22.15,1958.79074,10607.1,16.75,21.64,22425.0,69.47999999999999,76.3176,5472.8,1051.0,0.4834,390.2952888,26.46,30.0,168.0,33.0,3.0,1954.0,30.35,75.0,31.234,54.0,85.0,76.0,186.0,1614.0,99.25,599.5699999999999,23.6,11.0,9.0,76.0,76.0,238.6,2.8499999999999996,127.48999999999998,110.0,28.0,51.0,25.0,632.0,1.6999999999999995,30.0,1.83,82.08036999999999,1376.0,1.38,0.92,3801.0,7.88,1.5,242.59999999999997,91.0,0.0366999999999999,6.822355599999998,1.48,10.0,14.0,5.0,1.0,147.4,1.87,1.0,2.72,4.0,7.0,6.0,16.0,128.0,9.21,84.05,1.2000000000000002,1.0,3.0,6.0,6.0,54.6,0.12,35.449999999999996,10.0,14.0,5.0,1.0,1.85
388,Cs3Nb9(TeO8)4,1094.1666666666667,2.892291666666666,20.791666666666664,0.98,47.0275,1164.5708333333332,3.3985416666666666,0.9966666666666666,2049.5116666666668,2.2437500000000004,6.966458333333333,629.5333333333333,74.625,0.0216666666666666,18.463749999999997,2.8629166666666666,8.416666666666666,13.999999999999998,3.0,0.25,84.78958333333333,2.817708333333333,3.0625,1.239375,3.8125,5.979166666666666,5.125,13.0,323.47916666666663,6.684791666666666,138.76125,0.9510416666666666,1.125,1.1666666666666667,5.5,4.416666666666667,7.653749999999999,0.69375,12.528333333333334,1.5833333333333333,0.0,3.0,1.75,52520.0,138.82999999999998,998.0,47.04,2257.32,55899.4,163.13,47.84,98376.56,107.7,334.39,30217.6,3582.0,1.04,886.26,137.42000000000002,404.0,672.0,144.0,12.0,4069.9,135.25,147.0,59.489999999999995,183.0,287.0,246.0,624.0,15527.0,320.87,6660.54,45.650000000000006,54.0,56.0,264.0,212.0,367.38,33.3,601.36,76.0,0.0,144.0,84.0,938.0,2.9499999999999997,47.0,2.5,116.91,4925.0,6.7700000000000005,1.52,8545.42,8.57,4.869999999999999,2686.4,85.0,0.09,17.18,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,647.0,26.18,678.59,2.0,2.0,5.0,5.0,5.0,58.81,0.72,53.67,10.0,0.0,4.0,1.0,3.22
433,CsSb,605.0,1.32,53.0,2.155,127.335,1582.65,1.775,1.815,3504.0,4.28,4.715,602.85,45.0,0.03,28.735,1.335,5.0,14.0,4.5,0.5,185.55,1.42,5.5,3.04,2.0,3.5,3.0,8.0,170.5,10.98,72.44,2.025,0.5,2.0,3.0,1.5,33.1,0.2249999999999999,30.1,5.0,0.0,1.5,1.5,1210.0,2.64,106.0,4.3100000000000005,254.67,3165.3,3.55,3.63,7008.0,8.56,9.43,1205.7,90.0,0.06,57.47,2.67,10.0,28.0,9.0,1.0,371.1,2.84,11.0,6.08,4.0,7.0,6.0,16.0,341.0,21.96,144.88,4.05,1.0,4.0,6.0,3.0,66.2,0.4499999999999999,60.2,10.0,0.0,3.0,3.0,458.0,1.3199999999999998,4.0,1.65,11.149999999999991,1281.0,1.95,0.8700000000000001,3132.0,4.82,0.5700000000000003,602.5999999999999,80.0,0.04,6.329999999999998,1.09,10.0,0.0,3.0,1.0,132.5,1.2599999999999998,1.0,2.5399999999999996,2.0,5.0,4.0,14.0,183.0,17.78,9.400000000000006,1.15,1.0,2.0,4.0,1.0,53.0,0.03,11.599999999999998,10.0,0.0,3.0,1.0,0.7050000000000001
441,CsTbZnTe3,743.0,1.6366666666666667,51.0,1.7233333333333332,123.33755666666666,1568.8833333333332,2.128333333333333,1.5333333333333334,3462.5,5.991666666666666,4.956333333333333,800.0666666666666,62.166666666666664,0.0536333333333333,27.094426866666662,1.595,3.333333333333333,12.5,4.0,0.1666666666666666,144.85,1.6566666666666667,5.166666666666666,2.5149999999999997,3.666666666666667,4.333333333333333,3.833333333333333,10.666666666666666,198.33333333333331,12.113333333333332,111.93166666666669,1.65,1.3333333333333333,2.4066666666666667,5.666666666666666,1.8333333333333333,18.0,0.235,28.341666666666665,6.666666666666666,1.5,2.0,1.8333333333333333,4458.0,9.82,306.0,10.34,740.0253399999999,9413.3,12.77,9.2,20775.0,35.95,29.738,4800.4,373.0,0.3218,162.5665612,9.57,20.0,75.0,24.0,1.0,869.0999999999999,9.94,31.0,15.089999999999998,22.0,26.0,23.0,64.0,1190.0,72.68,671.5899999999999,9.9,8.0,14.44,34.0,11.0,108.0,1.41,170.05,40.0,9.0,12.0,11.0,530.0,1.5,35.0,1.75,93.53533999999998,2561.0,3.25,0.94,6532.0,6.36,1.6900000000000004,1336.6,85.0,0.1,6.399999999999999,1.29,10.0,9.0,4.0,1.0,145.3,1.31,2.0,2.6399999999999997,9.0,5.0,5.0,15.0,310.0,15.4,278.34999999999997,1.25,3.0,3.4400000000000004,11.0,1.0,54.1,0.21,113.65,10.0,9.0,4.0,1.0,2.12
445,CsZn2B3O7,1060.6923076923076,2.712307692307692,14.307692307692308,0.9069230769230768,31.393846153846155,1288.9615384615386,3.020769230769231,0.956923076923077,1510.1584615384618,1.7807692307692309,6.4861538461538455,702.0576923076924,74.46153846153847,0.0684615384615384,16.84846153846154,2.7007692307692306,8.461538461538462,14.0,3.615384615384615,0.0769230769230769,77.8923076923077,2.6376923076923076,2.615384615384616,1.0584615384615383,2.4615384615384617,5.846153846153846,4.153846153846154,13.538461538461538,292.53846153846155,12.990000000000002,137.79307692307694,0.9269230769230768,1.076923076923077,1.4523076923076923,5.846153846153847,4.3076923076923075,6.686923076923078,0.8092307692307692,26.854615384615386,1.5384615384615383,0.0,2.3846153846153846,1.9230769230769231,13789.0,35.26,186.0,11.79,408.12,16756.5,39.27,12.44,19632.06,23.15,84.32,9126.75,968.0,0.89,219.03000000000003,35.11,110.0,182.0,47.0,1.0,1012.6,34.29,34.0,13.760000000000002,32.0,76.0,54.0,176.0,3803.0,168.87,1791.3099999999995,12.05,14.0,18.880000000000003,76.0,56.0,86.93,10.52,349.10999999999996,20.0,0.0,31.0,25.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,3225.42,7.13,4.619999999999999,2297.4,82.0,0.22,20.869999999999997,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,4.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,2.0,4.44,11.0,5.0,58.81,0.78,115.97,10.0,0.0,4.0,1.0,5.69
455,Cu3AsSe4,868.25,2.185,32.0,1.20125,72.67625,1655.4,2.90875,1.24625,3173.875,6.4712499999999995,4.89875,889.9000000000001,79.0,0.0925,24.78125,1.985,6.25,14.0,3.625,0.375,103.075,2.26,4.0,1.5875,2.375,5.75,4.375,14.0,278.0,11.701250000000002,135.8075,1.225,1.375,3.415,7.75,4.0,4.95,0.34375,156.885,3.75,0.0,2.375,1.625,6946.0,17.48,256.0,9.61,581.41,13243.2,23.27,9.97,25391.0,51.77,39.19,7119.200000000001,632.0,0.74,198.25,15.88,50.0,112.0,29.0,3.0,824.5999999999999,18.08,32.0,12.7,19.0,46.0,35.0,112.0,2224.0,93.61,1086.46,9.8,11.0,27.32,62.0,32.0,39.6,2.75,1255.08,30.0,0.0,19.0,13.0,202.0,0.5800000000000001,5.0,0.4199999999999999,15.409999999999997,1950.0,1.0300000000000002,0.2199999999999999,3664.0,4.170000000000001,2.0999999999999996,866.0000000000001,25.0,0.08,1.120000000000001,0.8,10.0,0.0,4.0,1.0,27.299999999999997,0.6499999999999999,0.0,0.75,4.0,3.0,4.0,5.0,111.0,21.01,265.54,0.2000000000000001,1.0,3.4400000000000004,6.0,5.0,2.9000000000000004,0.06,400.48,10.0,0.0,4.0,1.0,0.765
459,Cu4Sn7S16,886.7777777777778,2.2807407407407405,26.74074074074074,1.112222222222222,59.19592592592592,1505.4907407407406,3.02,1.1744444444444444,3087.8148148148143,4.449259259259259,5.198888888888888,560.587037037037,82.37037037037037,0.0718518518518518,24.058148148148145,2.1399999999999997,5.925925925925926,14.0,3.1111111111111107,0.1481481481481481,97.79259259259258,2.3185185185185184,3.6666666666666665,1.4414814814814814,2.888888888888889,6.037037037037036,4.888888888888888,14.74074074074074,293.7037037037037,4.775185185185185,126.9851851851852,1.1685185185185183,1.148148148148148,3.028148148148148,6.222222222222221,4.222222222222222,4.707407407407407,0.5366666666666666,76.83407407407407,4.074074074074074,0.0,2.888888888888889,1.8518518518518516,23943.0,61.58,722.0,30.03,1598.29,40648.25,81.53999999999999,31.71,83371.0,120.13,140.37,15135.85,2224.0,1.94,649.5699999999999,57.78,160.0,378.0,84.0,4.0,2640.4,62.6,99.0,38.92,78.0,163.0,132.0,398.0,7930.0,128.93,3428.6000000000004,31.55,31.0,81.76,168.0,114.0,127.1,14.489999999999998,2074.52,110.0,0.0,78.0,50.0,291.0,0.7699999999999998,34.0,0.57,86.63999999999999,2122.3,0.6400000000000001,0.3899999999999999,4495.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,4.18,0.9800000000000002,10.0,0.0,4.0,1.0,43.0,0.6800000000000002,2.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.4499999999999999,1.0,3.4400000000000004,7.0,5.0,4.800000000000001,0.48,400.73,10.0,0.0,4.0,1.0,0.8
463,CuBiSeO,925.75,2.475,38.5,1.0975,91.8725925,1430.4,2.6875,1.1825,2988.145,5.875,5.6547,611.3000000000001,81.5,0.061675,22.3044111,2.3175,5.0,10.5,3.25,0.25,96.35,2.4775,4.0,1.44925,2.75,5.75,4.75,14.5,255.25,7.815,111.5525,1.1749999999999998,1.25,2.6100000000000003,7.0,4.5,4.6725,0.435,102.355,5.0,3.5,2.75,1.75,3703.0,9.9,154.0,4.390000000000001,367.49037,5721.599999999999,10.75,4.73,11952.58,23.5,22.6188,2445.2000000000003,326.0,0.2467,89.2176444,9.27,20.0,42.0,13.0,1.0,385.4,9.91,16.0,5.797,11.0,23.0,19.0,58.0,1021.0,31.26,446.21,4.699999999999999,5.0,10.44,28.0,18.0,18.69,1.7400000000000002,409.42,20.0,14.0,11.0,7.0,611.0,1.7599999999999998,75.0,0.97,192.98037,2750.0,1.31,0.73,5266.42,9.75,4.709999999999999,1301.4,25.0,0.14,10.55,2.1100000000000003,10.0,14.0,4.0,1.0,84.5,1.54,4.0,1.57,4.0,3.0,4.0,5.0,131.0,12.83,296.89,1.0,1.0,5.44,6.0,5.0,6.61,0.8,400.97,10.0,14.0,4.0,1.0,0.82
472,CuSbS2,894.75,2.2525,28.0,1.135,62.3625,1624.75,2.9850000000000003,1.2,3279.75,4.947500000000001,5.09,758.0500000000001,81.25,0.0775,23.815,2.0925,5.0,14.0,3.25,0.25,100.1,2.2775,3.75,1.5025,2.75,6.0,4.75,14.5,289.5,9.09,99.26,1.2,1.25,3.1100000000000003,7.0,3.75,4.775,0.5025,106.46,5.0,0.0,2.75,1.75,3579.0,9.01,112.0,4.54,249.45,6499.0,11.94,4.8,13119.0,19.790000000000003,20.36,3032.2000000000003,325.0,0.31,95.26,8.370000000000001,20.0,56.0,13.0,1.0,400.4,9.11,15.0,6.01,11.0,24.0,19.0,58.0,1158.0,36.36,397.04,4.8,5.0,12.44,28.0,15.0,19.1,2.01,425.84,20.0,0.0,11.0,7.0,255.0,0.7399999999999998,35.0,0.57,89.69,2122.3,0.7400000000000002,0.3599999999999999,4107.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.09,2.8000000000000007,0.9800000000000002,10.0,0.0,4.0,1.0,38.3,0.6800000000000002,2.0,0.94,4.0,3.0,4.0,5.0,76.0,18.15,290.5,0.4499999999999999,1.0,3.4400000000000004,6.0,5.0,3.8,0.5,400.73,10.0,0.0,4.0,1.0,1.39
474,Dy(CuSe)3,804.4285714285713,1.99,36.42857142857142,1.3885714285714283,84.28999999999999,2033.5785714285712,2.9842857142857144,1.3157142857142856,4167.714285714285,7.114285714285714,4.804485714285715,1032.0071428571428,70.0,0.0932285714285714,25.12642857142857,1.7928571428571427,5.7142857142857135,12.571428571428571,4.285714285714286,0.4285714285714285,115.38571428571429,2.081428571428571,4.285714285714286,1.9514285714285715,1.7142857142857142,5.142857142857142,3.8571428571428568,12.0,283.7142857142857,10.04,177.7285714285714,1.3214285714285714,1.7142857142857142,3.617142857142857,7.714285714285714,3.2857142857142856,8.0,0.3242857142857143,173.60857142857145,4.285714285714286,1.4285714285714284,1.7142857142857142,1.5714285714285712,5631.0,13.93,255.0,9.72,590.03,14235.05,20.89,9.21,29174.0,49.80000000000001,33.6314,7224.05,490.0,0.6526000000000001,175.885,12.55,40.0,88.0,30.0,3.0,807.6999999999999,14.57,30.0,13.66,12.0,36.0,27.0,84.0,1986.0,70.28,1244.1,9.25,12.0,25.32,54.0,23.0,56.0,2.27,1215.26,30.0,10.0,12.0,11.0,368.0,1.34,37.0,1.2499999999999998,98.95,1882.0,1.0300000000000002,0.4300000000000001,5883.0,4.170000000000001,2.0999999999999996,1195.0,58.0,0.0874,3.4750000000000014,1.22,10.0,10.0,4.0,1.0,83.2,1.3299999999999998,2.0,2.38,4.0,4.0,4.0,13.0,111.0,6.36,262.6,0.6000000000000001,2.0,3.4400000000000004,8.0,5.0,20.7,0.21,400.48,10.0,10.0,4.0,1.0,0.2
