,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
273,Cd(GaSe2)2,827.1428571428571,2.1085714285714285,35.14285714285714,1.207142857142857,81.09857142857143,1460.435714285714,2.374285714285714,1.2342857142857142,3603.999999999999,5.658571428571429,5.042857142857143,451.5071428571427,82.0,0.0685714285714285,25.50428571428571,1.9728571428571429,8.57142857142857,14.0,3.4285714285714284,0.0,105.2,2.2157142857142853,4.142857142857142,1.54,2.571428571428571,6.0,4.428571428571429,14.57142857142857,227.4285714285714,6.304285714285714,109.68142857142855,1.25,0.8571428571428571,2.76,6.0,4.571428571428571,5.514285714285714,0.3214285714285714,25.72571428571428,1.4285714285714284,0.0,2.571428571428571,2.0,5790.0,14.760000000000002,246.0,8.45,567.6899999999999,10223.05,16.62,8.64,25228.0,39.61,35.3,3160.5499999999997,574.0,0.48,178.53,13.81,60.0,98.0,24.0,0.0,736.4000000000001,15.51,29.0,10.78,18.0,42.0,31.0,102.0,1592.0,44.13,767.77,8.75,6.0,19.32,42.0,32.0,38.599999999999994,2.25,180.08,10.0,0.0,18.0,14.0,362.0,0.91,17.0,0.5800000000000001,42.69,1718.0,1.65,0.32,5863.0,3.86,1.84,291.09999999999997,19.0,0.02,0.5800000000000018,0.8600000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8599999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,4.0,174.0,1.1000000000000003,221.0,0.4000000000000001,1.0,2.4400000000000004,9.0,4.0,4.3,0.1399999999999999,96.28,10.0,0.0,4.0,0.0,2.376666666666667
284,Cd4P2Cl3,1027.6666666666663,2.132222222222222,30.33333333333333,1.1966666666666668,68.65888888888888,663.838888888889,1.7444444444444442,1.2233333333333332,1675.431111111111,4.248888888888889,5.124444444444444,391.9055555555555,80.88888888888889,0.0488888888888888,22.46222222222222,2.0777777777777775,5.555555555555555,13.999999999999998,3.6666666666666665,0.0,97.21111111111112,2.291111111111111,3.888888888888889,1.598888888888889,2.333333333333333,6.0,3.888888888888888,14.333333333333332,160.1111111111111,3.974444444444445,50.34888888888889,1.2444444444444445,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,4.7333333333333325,0.4333333333333333,43.07888888888888,4.444444444444445,0.0,2.333333333333333,2.0,9249.0,19.19,273.0,10.77,617.93,5974.550000000001,15.7,11.009999999999998,15078.88,38.24,46.120000000000005,3527.1499999999996,728.0,0.44,202.16000000000005,18.7,50.0,126.0,33.0,0.0,874.9000000000001,20.62,35.0,14.39,21.0,54.0,35.0,129.0,1441.0,35.77,453.14,11.2,5.0,23.76,79.0,39.0,42.6,3.9,387.71,40.0,0.0,21.0,18.0,383.0,1.35,33.0,0.8200000000000001,81.44,799.6000000000001,2.2700000000000005,0.49,2543.04,8.65,2.92,421.9,24.0,0.08,8.830000000000002,1.37,10.0,0.0,5.0,0.0,45.900000000000006,1.4700000000000002,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,203.0,5.53,89.36999999999999,0.55,1.0,4.44,7.0,5.0,5.0,0.54,96.79,10.0,0.0,5.0,0.0,2.205
285,Cd4P2I3,946.6666666666666,1.962222222222222,42.33333333333333,1.3166666666666669,99.14222222222222,736.7055555555556,1.6477777777777778,1.3366666666666664,1809.4444444444443,5.892222222222221,4.821111111111111,463.4055555555555,81.55555555555556,0.0622222222222222,25.84222222222222,1.8944444444444444,2.2222222222222223,13.999999999999998,3.6666666666666665,0.0,107.84444444444443,2.1244444444444444,4.555555555555555,1.7922222222222224,2.333333333333333,6.0,3.888888888888888,14.333333333333332,155.44444444444443,5.504444444444444,53.86555555555555,1.3777777777777778,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.666666666666666,0.3433333333333333,43.22555555555555,7.777777777777778,0.0,2.333333333333333,2.0,8520.0,17.66,381.0,11.85,892.28,6630.35,14.83,12.03,16285.0,53.03,43.39,4170.65,734.0,0.56,232.58000000000004,17.05,20.0,126.0,33.0,0.0,970.6,19.12,41.0,16.130000000000003,21.0,54.0,35.0,129.0,1399.0,49.540000000000006,484.79,12.4,5.0,23.76,79.0,39.0,51.0,3.09,389.03,70.0,0.0,21.0,18.0,144.0,0.8399999999999999,38.0,0.6300000000000001,95.93,581.0000000000001,2.3200000000000003,0.4199999999999999,2141.0,6.83,2.01,276.79999999999995,26.0,0.04,3.3099999999999987,0.8200000000000001,10.0,0.0,5.0,0.0,26.5,0.9700000000000002,2.0,0.9800000000000002,5.0,4.0,6.0,5.0,208.0,7.16,87.44,0.55,1.0,4.44,7.0,5.0,3.6,0.56,96.56,10.0,0.0,5.0,0.0,2.17
289,CdBiClO2,1090.0,2.724,32.800000000000004,0.9580000000000002,77.76807400000001,658.0300000000002,1.996,1.078,1661.2240000000002,3.6800000000000006,6.46576,283.96999999999997,84.80000000000001,0.02534,19.47752888,2.668,6.0,11.2,2.8000000000000007,0.0,82.08000000000001,2.75,3.6000000000000005,1.2334,3.2,6.200000000000001,5.0,15.2,187.6,4.232,44.278,1.07,0.8,1.4880000000000002,7.200000000000001,5.2,3.676,0.534,20.948,4.0,2.8000000000000003,3.2,2.0,5450.0,13.62,164.0,4.79,388.8403699999999,3290.1500000000005,9.98,5.39,8306.12,18.4,32.3288,1419.85,424.0,0.1267,97.3876444,13.34,30.0,56.0,14.0,0.0,410.4,13.75,18.0,6.167,16.0,31.0,25.0,76.0,938.0,21.160000000000004,221.39,5.3500000000000005,4.0,7.44,36.0,26.0,18.380000000000003,2.67,104.74,20.0,14.0,16.0,10.0,611.0,2.09,75.0,1.13,192.98037,1743.0,1.4600000000000002,0.75,4465.42,9.75,4.449999999999999,539.3,24.0,0.08,11.13,2.17,10.0,14.0,5.0,0.0,84.5,1.75,4.0,1.7500000000000002,5.0,4.0,6.0,5.0,137.0,11.08,101.39,1.0,1.0,4.44,7.0,5.0,6.61,0.8,96.79,10.0,14.0,5.0,0.0,3.08
305,CdO,1091.0,2.565,28.0,1.045,64.205,564.1500000000001,1.89,1.105,1557.29,4.325,6.145,324.4,78.5,0.04,20.285,2.535,5.0,14.0,4.0,0.0,81.7,2.565,3.5,1.3450000000000002,2.0,5.5,3.5,14.0,180.5,3.205,51.489999999999995,1.075,0.5,2.22,9.0,4.0,3.995,0.5750000000000001,48.415,5.0,0.0,2.0,2.0,2182.0,5.13,56.0,2.09,128.41,1128.3000000000002,3.78,2.21,3114.58,8.65,12.29,648.8,157.0,0.08,40.57,5.07,10.0,28.0,8.0,0.0,163.4,5.13,7.0,2.6900000000000004,4.0,11.0,7.0,28.0,361.0,6.41,102.98,2.15,1.0,4.44,18.0,8.0,7.99,1.15,96.83,10.0,0.0,4.0,4.0,446.0,2.09,40.0,1.13,96.41,948.0,1.4600000000000002,0.75,2805.42,8.65,4.449999999999999,539.3,17.0,0.08,11.13,2.17,10.0,0.0,4.0,0.0,73.4,1.75,3.0,1.7500000000000002,4.0,3.0,5.0,4.0,137.0,5.970000000000001,96.16,0.95,1.0,4.44,6.0,4.0,6.41,0.6900000000000001,96.77,10.0,0.0,4.0,0.0,2.3
342,CoPbO3,1083.6,2.9048,26.600000000000005,0.9000000000000001,62.826,1085.35,2.856,0.984,2252.748,4.0600000000000005,6.67008,506.61000000000007,80.0,0.041,19.1692,2.8120000000000003,6.6,11.2,3.2,0.0,74.92,2.814,3.2,1.104,4.2,6.0,5.199999999999999,14.2,273.6,4.3298000000000005,112.886,0.99,1.2000000000000002,1.644,6.199999999999999,4.8,3.3340000000000005,0.662,27.078,3.4000000000000004,2.8000000000000003,2.8,2.0,5418.0,14.524,133.0,4.5,314.13,5426.75,14.28,4.92,11263.74,20.3,33.3504,2533.05,400.0,0.205,95.846,14.06,33.0,56.0,16.0,0.0,374.6,14.07,16.0,5.52,21.0,30.0,26.0,71.0,1368.0,21.649,564.4300000000001,4.95,6.0,8.22,31.0,24.0,16.67,3.3100000000000005,135.39,17.0,14.0,14.0,10.0,598.0,1.7699999999999998,74.0,1.06,191.2,3053.0,2.36,0.74,5245.42,11.4,4.869999999999999,1713.4,29.0,0.15,12.216,2.18,10.0,14.0,4.0,0.0,76.5,1.5699999999999998,4.0,1.62,5.0,3.0,2.0,7.0,229.0,15.97,373.09,1.2000000000000002,1.0,5.78,5.0,4.0,6.71,0.79,99.97,10.0,14.0,4.0,0.0,0.28
344,CoSb3,815.5,1.945,45.0,1.3775,106.0525,2453.15,3.16,1.35,5152.5,7.2425,4.625,1120.15,78.25,0.075,25.365,1.77,0.75,14.0,3.75,0.0,119.0,2.0075,4.75,1.8325,4.0,5.5,4.75,13.5,302.75,18.95,151.98000000000002,1.4249999999999998,1.25,3.695,6.0,2.0,6.824999999999999,0.2625,43.225,9.25,0.0,2.25,2.0,3262.0,7.779999999999999,180.0,5.51,424.21,9812.6,12.64,5.3999999999999995,20610.0,28.97,18.5,4480.6,313.0,0.3,101.46,7.08,3.0,56.0,15.0,0.0,476.0,8.03,19.0,7.33,16.0,22.0,19.0,54.0,1211.0,75.8,607.9200000000001,5.699999999999999,5.0,14.78,24.0,8.0,27.299999999999997,1.05,172.9,37.0,0.0,9.0,8.0,74.0,0.1399999999999999,24.0,0.1899999999999999,62.830000000000005,920.0,1.6399999999999997,0.1199999999999998,330.0,2.21,1.5,864.0000000000001,27.0,0.0999999999999999,0.8200000000000003,0.4399999999999999,3.0,0.0,3.0,0.0,1.2000000000000028,0.1699999999999999,1.0,0.25,4.0,2.0,1.0,6.0,163.0,3.68,299.36,0.0999999999999998,1.0,2.78,4.0,0.0,0.9000000000000004,0.21,75.7,3.0,0.0,3.0,0.0,0.495
346,Cr2O3,1049.6,2.826,14.400000000000002,0.952,30.4,1232.15,3.2119999999999997,0.946,1972.748,2.8760000000000003,6.329999999999999,884.9100000000001,71.8,0.056,18.192,2.688,8.0,14.0,3.6000000000000005,0.4,85.12,2.728,2.8,1.258,4.4,5.800000000000001,5.199999999999999,12.0,308.20000000000005,6.8919999999999995,139.766,0.92,1.4,2.3120000000000003,6.0,4.0,5.114,0.7320000000000001,37.498000000000005,2.0,0.0,2.4,1.6,5248.0,14.13,72.0,4.76,152.0,6160.75,16.06,4.73,9863.74,14.38,31.65,4424.55,359.0,0.28,90.96,13.44,40.0,70.0,18.0,2.0,425.6,13.64,14.0,6.29,22.0,29.0,26.0,60.0,1541.0,34.459999999999994,698.83,4.6,7.0,11.56,30.0,20.0,25.57,3.66,187.49,10.0,0.0,12.0,8.0,661.0,1.96,16.0,1.18,36.0,2855.0,1.4799999999999995,0.54,4545.42,7.19,5.1,2075.4,38.0,0.14,8.679999999999998,2.33,5.0,0.0,4.0,1.0,100.3,1.78,2.0,1.97,1.0,3.0,2.0,10.0,148.0,16.68,340.89,0.7999999999999999,1.0,5.78,0.0,5.0,10.81,0.47,93.67,5.0,0.0,4.0,1.0,3.4
359,Cs2Ba3(P2O7)2,1074.1304347826087,2.7608695652173916,19.565217391304348,1.0517391304347825,44.595217391304345,482.5413043478261,2.5086956521739134,1.082608695652174,862.0052173913043,0.9356521739130436,6.9256521739130426,244.9152173913043,69.0,0.0152173913043478,19.53521739130435,2.786086956521739,10.0,14.0,3.0434782608695654,0.0869565217391304,92.1391304347826,2.6595652173913047,3.0434782608695654,1.32,3.3043478260869565,5.826086956521739,4.869565217391305,12.695652173913045,236.69565217391303,1.4413043478260872,28.597391304347823,1.0456521739130435,0.782608695652174,0.8695652173913043,4.869565217391305,4.869565217391305,11.467826086956524,0.7408695652173913,5.581739130434783,0.0,0.0,2.956521739130435,1.9130434782608696,24705.0,63.5,450.0,24.19,1025.69,11098.45,57.7,24.9,19826.12,21.52,159.29,5633.049999999999,1587.0,0.35,449.31,64.08,230.0,322.0,70.0,2.0,2119.2,61.169999999999995,70.0,30.36,76.0,134.0,112.0,292.0,5444.0,33.15,657.74,24.049999999999997,18.0,20.0,112.0,112.0,263.76,17.04,128.38,0.0,0.0,68.0,44.0,938.0,2.9499999999999997,48.0,2.5,121.33,1823.0,2.63,1.52,3115.42,3.5,3.939999999999999,943.4,82.0,0.06,17.18,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,236.0,7.53,138.59,2.0,1.0,3.0,5.0,5.0,58.81,0.72,35.87,0.0,0.0,4.0,1.0,6.31
361,Cs2Cd3Te4,759.1111111111111,1.6133333333333333,51.33333333333333,1.7455555555555555,123.71666666666668,1116.7277777777776,1.5377777777777777,1.5933333333333333,2452.4444444444443,6.072222222222223,4.708888888888889,586.2055555555555,64.44444444444444,0.0511111111111111,27.047777777777775,1.5833333333333333,2.2222222222222223,13.999999999999998,4.222222222222221,0.2222222222222222,144.79999999999998,1.672222222222222,5.222222222222222,2.4399999999999995,2.0,4.222222222222221,3.2222222222222223,11.333333333333332,142.44444444444446,10.30111111111111,71.59888888888888,1.7166666666666663,0.4444444444444444,2.591111111111111,6.888888888888889,1.7777777777777777,18.08888888888889,0.2188888888888889,41.28888888888888,7.777777777777778,0.0,1.7777777777777777,1.7777777777777777,6832.0,14.52,462.0,15.71,1113.4499999999998,10050.55,13.84,14.34,22072.0,54.650000000000006,42.379999999999995,5275.85,580.0,0.46,243.43,14.25,20.0,126.0,38.0,2.0,1303.2,15.05,47.0,21.96,18.0,38.0,29.0,102.0,1282.0,92.71,644.3899999999999,15.45,4.0,23.32,62.0,16.0,162.8,1.97,371.6,70.0,0.0,16.0,16.0,493.0,1.5,7.0,1.75,20.5,320.80000000000007,1.39,0.8999999999999999,1022.0,6.78,1.5200000000000005,421.1,85.0,0.07,6.379999999999999,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,1.0,2.6399999999999997,4.0,5.0,5.0,15.0,118.0,15.4,47.02,1.2000000000000002,1.0,3.4400000000000004,11.0,1.0,54.1,0.0399999999999999,94.45,10.0,0.0,4.0,1.0,2.48
371,Cs2Sb,528.6666666666666,1.1,53.666666666666664,2.4299999999999997,129.19333333333333,1369.15,1.45,1.96,2982.0,3.4766666666666666,4.619999999999999,502.41666666666663,31.666666666666664,0.0233333333333333,29.79,1.153333333333333,6.666666666666666,13.999999999999998,5.0,0.6666666666666666,207.63333333333333,1.21,5.666666666666666,3.463333333333333,1.6666666666666663,2.6666666666666665,2.333333333333333,5.666666666666667,140.0,8.016666666666666,70.87333333333333,2.216666666666667,0.3333333333333333,1.6666666666666663,2.333333333333333,1.3333333333333333,41.93333333333334,0.2299999999999999,32.03333333333333,3.333333333333333,0.0,1.0,1.3333333333333333,1586.0,3.3,161.0,7.29,387.58,4107.45,4.35,5.88,8946.0,10.43,13.86,1507.25,95.0,0.07,89.37,3.46,20.0,42.0,15.0,2.0,622.9,3.63,17.0,10.39,5.0,8.0,7.0,17.0,420.0,24.05,212.62,6.65,1.0,5.0,7.0,4.0,125.8,0.69,96.1,10.0,0.0,3.0,4.0,458.0,1.3199999999999998,4.0,1.65,11.149999999999991,1281.0,1.95,0.8700000000000001,3132.0,4.82,0.5700000000000003,602.5999999999999,80.0,0.04,6.329999999999998,1.09,10.0,0.0,3.0,1.0,132.5,1.2599999999999998,1.0,2.5399999999999996,2.0,5.0,4.0,14.0,183.0,17.78,9.400000000000006,1.15,1.0,2.0,4.0,1.0,53.0,0.03,11.599999999999998,10.0,0.0,3.0,1.0,0.62
377,Cs2Th(PS3)3,891.6666666666667,2.166,25.93333333333333,1.2413333333333334,58.626540000000006,1004.5033333333332,2.916,1.234,2215.6,2.635333333333333,5.28456,470.10333333333335,71.13333333333333,0.0526933333333333,24.541638133333333,2.112,9.866666666666667,14.0,3.0,0.1333333333333333,112.47333333333334,2.178,3.6666666666666665,1.8146666666666669,3.2666666666666666,5.933333333333334,4.866666666666666,12.933333333333334,279.33333333333337,2.516,51.63133333333334,1.2666666666666666,0.9333333333333332,2.2,4.866666666666666,4.866666666666666,12.546666666666669,0.62,8.596666666666668,0.1333333333333333,0.0,3.0,1.8666666666666667,13375.0,32.489999999999995,389.0,18.619999999999997,879.3981,15067.55,43.74000000000001,18.51,33234.0,39.53,79.2684,7051.549999999999,1067.0,0.7904,368.124572,31.680000000000003,148.0,210.0,45.0,2.0,1687.1,32.67,55.0,27.22,49.0,89.0,73.0,194.0,4190.0,37.74,774.47,19.0,14.0,33.0,73.0,73.0,188.2,9.3,128.95,2.0,0.0,45.0,28.0,636.0,1.9299999999999995,75.0,2.1,201.0681,4510.0,5.4,1.23,13556.0,9.88,2.9715999999999996,1721.6,83.0,0.0499999999999999,9.13,1.7000000000000002,2.0,0.0,4.0,1.0,170.8,1.79,4.0,3.88,3.0,6.0,5.0,15.0,497.0,15.44,504.6,1.6,2.0,3.0,5.0,5.0,56.7,0.65,53.76,2.0,0.0,4.0,1.0,2.8
380,Cs2ZnGe3Se8,819.4285714285713,2.0228571428571427,36.285714285714285,1.3835714285714285,84.33714285714285,1431.292857142857,2.4414285714285713,1.3392857142857142,3322.285714285714,4.6535714285714285,5.1864285714285705,634.1928571428571,73.42857142857142,0.0585714285714285,25.798571428571428,1.925,9.285714285714285,14.0,3.2857142857142856,0.1428571428571428,119.39285714285714,2.1185714285714283,4.285714285714286,1.8214285714285712,2.8571428571428568,5.714285714285714,4.5,13.142857142857142,231.1428571428571,12.56,110.36285714285714,1.3928571428571428,0.9285714285714284,2.46,5.285714285714286,4.571428571428571,12.45,0.3135714285714286,26.54714285714286,0.7142857142857142,0.0,2.714285714285714,1.857142857142857,11472.0,28.32,508.0,19.369999999999997,1180.7199999999998,20038.1,34.18,18.75,46512.0,65.15,72.61,8878.7,1028.0,0.8200000000000001,361.1799999999999,26.95,130.0,196.0,46.0,2.0,1671.5,29.659999999999997,60.0,25.5,40.0,80.0,63.0,184.0,3236.0,175.84,1545.08,19.5,13.0,34.44,74.0,64.0,174.3,4.390000000000001,371.66,10.0,0.0,38.0,26.0,565.0,1.77,25.0,1.95,67.52,2161.0,3.05,1.09,6643.0,5.26,2.01,919.0,84.0,0.1,8.66,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,298.0,34.849999999999994,293.2,1.4500000000000002,2.0,3.4400000000000004,11.0,5.0,55.8,0.15,115.48,10.0,0.0,4.0,1.0,2.31
394,Cs4Zr3S14,829.7142857142857,2.0409523809523806,26.857142857142858,1.4485714285714284,59.72761904761904,1322.3309523809523,2.945238095238095,1.3199999999999998,2480.8571428571427,2.666190476190476,5.236666666666666,618.3309523809523,65.9047619047619,0.0519047619047619,24.774761904761903,1.9776190476190476,9.714285714285714,13.999999999999998,3.333333333333333,0.1904761904761904,124.7190476190476,2.0604761904761904,3.8571428571428568,1.9585714285714289,3.142857142857143,5.428571428571428,4.476190476190476,11.428571428571429,288.04761904761904,3.9590476190476185,102.5790476190476,1.3833333333333333,0.9523809523809524,2.095238095238095,4.761904761904762,4.476190476190476,15.842857142857143,0.5576190476190476,10.26095238095238,0.2857142857142857,0.0,2.6666666666666665,1.809523809523809,17424.0,42.86,564.0,30.42,1254.28,27768.949999999997,61.849999999999994,27.72,52098.0,55.989999999999995,109.97,12984.95,1384.0,1.09,520.27,41.53,204.0,294.0,70.0,4.0,2619.1000000000004,43.27,81.0,41.129999999999995,66.0,114.0,94.0,240.0,6049.0,83.13999999999999,2154.16,29.05,20.0,44.0,100.0,94.0,332.70000000000005,11.71,215.48,6.0,0.0,56.0,38.0,624.0,1.9299999999999995,39.0,2.1,100.84,3932.3,5.45,1.23,7336.0,4.64,2.3999999999999995,1823.6,83.0,0.06,9.13,1.7000000000000002,2.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,530.0,15.179999999999998,572.2,1.6,2.0,3.0,5.0,5.0,56.7,0.47,35.629999999999995,2.0,0.0,4.0,1.0,2.35
396,CsAg5Te3,737.5555555555555,1.8322222222222224,49.55555555555556,1.6577777777777776,117.22888888888887,1906.3055555555557,2.457777777777778,1.55,5147.222222222222,8.121111111111112,4.444444444444445,960.5833333333336,66.66666666666667,0.0733333333333333,26.134444444444448,1.586666666666667,1.1111111111111112,14.0,4.666666666666667,0.6666666666666667,136.45555555555555,1.86,5.111111111111111,2.3577777777777778,1.4444444444444444,4.333333333333334,3.2222222222222223,11.555555555555555,232.2222222222222,12.34,164.25444444444446,1.6444444444444444,0.3333333333333333,3.8,8.222222222222221,1.3333333333333337,12.844444444444443,0.2266666666666666,243.10555555555555,8.88888888888889,0.0,1.3333333333333333,1.3333333333333337,6638.0,16.490000000000002,446.0,14.92,1055.06,17156.75,22.12,13.95,46325.0,73.09,40.0,8645.25,600.0,0.66,235.21,14.28,10.0,126.0,42.0,6.0,1228.1,16.740000000000002,46.0,21.22,13.0,39.0,29.0,104.0,2090.0,111.06,1478.29,14.8,3.0,34.2,74.0,12.0,115.6,2.04,2187.9500000000003,80.0,0.0,12.0,12.0,493.0,1.5,8.0,1.75,25.039999999999992,1543.0,2.1500000000000004,0.8999999999999999,5542.0,8.629999999999999,1.5900000000000003,933.6,85.0,0.09,6.549999999999997,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,1.0,2.6399999999999997,4.0,5.0,5.0,15.0,205.0,15.4,198.03000000000003,1.2000000000000002,1.0,4.44,10.0,1.0,54.1,0.0399999999999999,426.65,10.0,0.0,4.0,1.0,0.65
402,CsBi3Se5,798.8888888888889,2.0933333333333333,52.66666666666666,1.38,128.2945677777778,1248.0388888888888,2.1822222222222223,1.381111111111111,2731.4444444444443,6.11888888888889,5.301822222222222,487.19444444444446,78.66666666666667,0.0500111111111111,25.942548133333332,1.9811111111111113,6.666666666666666,9.333333333333334,2.7777777777777777,0.1111111111111111,122.14444444444445,2.177777777777778,4.888888888888889,1.861222222222222,3.3333333333333335,5.666666666666667,5.111111111111111,14.0,203.88888888888889,7.7155555555555555,63.40444444444444,1.461111111111111,0.8888888888888888,2.2222222222222223,5.111111111111111,5.111111111111111,11.2,0.2444444444444444,6.901111111111111,3.333333333333333,4.666666666666666,3.2222222222222223,1.8888888888888888,7190.0,18.84,474.0,12.42,1154.6511099999998,11232.35,19.64,12.43,24583.0,55.07,47.71639999999999,4384.75,708.0,0.4501,233.4829332,17.830000000000002,60.0,84.0,25.0,1.0,1099.3,19.6,44.0,16.750999999999998,30.0,51.0,46.0,126.0,1835.0,69.44000000000001,570.64,13.15,8.0,20.0,46.0,46.0,100.8,2.2,62.11,30.0,42.0,29.0,17.0,565.0,1.77,49.0,1.95,130.02037,891.0000000000001,1.66,1.09,2863.0,7.88,1.33,242.59999999999997,84.0,0.0499999999999999,6.822355599999998,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,148.0,9.21,67.1,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.2,35.379999999999995,10.0,14.0,4.0,1.0,0.43
406,CsCdBO3,997.8333333333331,2.51,21.999999999999996,1.15,50.68833333333333,1087.625,2.605,1.1233333333333333,1440.9566666666665,2.1433333333333335,6.343333333333333,568.6666666666666,68.0,0.0516666666666666,18.823333333333338,2.52,8.333333333333332,14.0,3.833333333333333,0.1666666666666666,97.13333333333334,2.473333333333333,3.1666666666666665,1.4566666666666666,2.3333333333333335,5.333333333333333,3.833333333333333,12.333333333333332,251.83333333333331,9.856666666666666,111.20666666666666,1.1333333333333333,0.6666666666666666,1.4066666666666667,5.666666666666666,4.0,12.028333333333332,0.7083333333333333,26.631666666666668,1.6666666666666663,0.0,2.1666666666666665,1.8333333333333333,5987.0,15.06,132.0,6.9,304.13,6525.75,15.63,6.74,8645.74,12.86,38.06,3412.0,408.0,0.31,112.94,15.12,50.0,84.0,23.0,1.0,582.8000000000001,14.84,19.0,8.739999999999998,14.0,32.0,23.0,74.0,1511.0,59.14,667.24,6.8,4.0,8.440000000000001,34.0,24.0,72.17,4.25,159.79,10.0,0.0,13.0,11.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,3129.42,8.65,4.449999999999999,2297.4,82.0,0.22,20.869999999999997,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,4.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,4.44,11.0,5.0,58.81,0.79,96.77,10.0,0.0,4.0,1.0,2.58
