,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
314,CdSnAs2,867.75,1.94,41.0,1.335,95.24,1340.4,2.5549999999999997,1.3175,3242.25,6.855,4.7125,819.875,79.5,0.075,25.56,1.8425,5.0,14.0,4.0,0.0,110.65,2.0025,4.5,1.735,2.0,5.25,3.75,14.0,254.5,17.155,116.2225,1.325,0.75,3.61,6.5,3.5,5.875,0.28,65.85,5.0,0.0,2.0,2.0,3471.0,7.76,164.0,5.34,380.96,5361.6,10.22,5.27,12969.0,27.42,18.85,3279.5,318.0,0.3,102.24,7.369999999999999,20.0,56.0,16.0,0.0,442.6,8.01,18.0,6.9399999999999995,8.0,21.0,15.0,56.0,1018.0,68.62,464.89,5.3,3.0,14.44,26.0,14.0,23.5,1.12,263.4,20.0,0.0,8.0,8.0,238.0,0.69,17.0,0.4700000000000002,43.78999999999999,1653.0,1.98,0.29,3709.0,2.92,1.25,585.0000000000001,14.0,0.02,2.2300000000000004,0.6599999999999999,10.0,0.0,3.0,0.0,23.90000000000001,0.4900000000000002,1.0,0.8000000000000003,3.0,2.0,4.0,3.0,190.0,21.51,261.04,0.4000000000000001,1.0,1.4400000000000004,8.0,3.0,3.4000000000000004,0.1,46.8,10.0,0.0,3.0,0.0,0.3633333333333333
320,Ce15B8N25,1030.5833333333337,2.28125,22.604166666666664,1.0147916666666668,52.88604166666667,1855.9583333333333,4.880833333333333,1.0429166666666667,3863.0572916666665,2.47125,5.778125,759.7020833333333,59.395833333333336,0.0522916666666666,17.745625,2.289791666666667,9.6875,13.6875,4.270833333333333,0.0,101.88125,2.2733333333333334,3.25,1.8208333333333333,2.0416666666666665,5.583333333333334,4.041666666666667,10.916666666666668,472.7916666666667,10.260416666666668,212.44479166666667,1.0583333333333331,1.625,3.0625,4.041666666666667,3.729166666666667,10.322916666666666,0.7710416666666667,8.078125,0.3125,0.3125,1.7291666666666667,2.0,49468.0,109.5,1085.0,48.71,2538.53,89086.0,234.28,50.06,185426.75,118.62,277.35,36465.7,2851.0,2.51,851.79,109.91,465.0,657.0,205.0,0.0,4890.3,109.12,156.0,87.4,98.0,268.0,194.0,524.0,22694.0,492.5,10197.35,50.8,78.0,147.0,194.0,179.0,495.5,37.01,387.75,15.0,15.0,83.0,96.0,868.0,1.98,53.0,1.29,129.31,4197.65,1.489999999999999,0.8999999999999999,10273.81,6.66,2.3099999999999996,2288.9,67.0,0.22,15.590000000000002,2.0700000000000003,1.0,1.0,3.0,0.0,145.70000000000002,1.92,4.0,3.96,2.0,4.0,2.0,12.0,154.0,49.84,486.91,1.2000000000000002,2.0,0.2000000000000001,2.0,3.0,28.5,0.8500000000000001,26.97,1.0,1.0,3.0,0.0,3.5
323,Ce2Se3,778.2,1.894,43.6,1.358,103.424,1986.9500000000005,3.204,1.356,5214.2,5.538,5.284000000000001,722.55,59.4,0.056,25.81,1.806,9.6,13.6,3.6000000000000005,0.0,134.2,1.978,4.800000000000001,2.574,2.8,5.4,4.8,10.8,303.8,6.198,188.22000000000003,1.4300000000000002,1.8000000000000005,2.4800000000000004,4.8,4.3999999999999995,14.12,0.268,4.872000000000001,0.4,0.4,2.4,2.0,3891.0,9.47,218.0,6.79,517.12,9934.75,16.02,6.779999999999999,26071.0,27.69,26.42,3612.75,297.0,0.28,129.05,9.03,48.0,68.0,18.0,0.0,671.0,9.89,24.0,12.87,14.0,27.0,24.0,54.0,1519.0,30.99,941.1,7.15,9.0,12.4,24.0,22.0,70.6,1.34,24.36,2.0,2.0,12.0,10.0,407.0,1.34,24.0,0.8200000000000001,61.16000000000001,2572.0,1.8600000000000003,0.49,8643.0,1.87,1.1899999999999995,581.0000000000001,74.0,0.0099999999999999,1.3500000000000014,1.26,1.0,1.0,4.0,0.0,106.0,1.4299999999999995,2.0,3.21,3.0,4.0,3.0,13.0,192.0,1.2300000000000004,376.3,0.7000000000000002,2.0,1.2000000000000002,3.0,4.0,25.8,0.13,10.88,1.0,1.0,4.0,0.0,1.75
329,CeF3,1394.25,3.415,21.25,0.7775000000000001,49.28,946.325,1.71,0.945,2708.24,1.665,8.71,307.8,73.5,0.0125,18.34,3.4350000000000005,9.75,13.75,2.25,0.0,79.15,3.2649999999999997,3.0,1.4325,4.0,6.75,6.0,13.5,164.0,1.56,105.9525,0.8375,1.5,0.8,6.0,5.75,7.8725,0.6625,2.8725,0.25,0.25,3.75,2.0,5577.0,13.66,85.0,3.1100000000000003,197.12,3785.3,6.84,3.78,10832.96,6.66,34.84,1231.2,294.0,0.05,73.36,13.740000000000002,39.0,55.0,9.0,0.0,316.6,13.06,12.0,5.73,16.0,27.0,24.0,54.0,656.0,6.24,423.81,3.35,6.0,3.2,24.0,23.0,31.49,2.65,11.49,1.0,1.0,15.0,8.0,1147.0,3.1000000000000005,49.0,1.4300000000000002,121.12,3445.1,3.4800000000000004,0.94,10255.68,6.66,5.52,1017.8,78.0,0.05,11.04,3.1800000000000006,1.0,1.0,5.0,0.0,158.20000000000002,2.86,4.0,4.09,4.0,5.0,4.0,14.0,340.0,5.2,410.73,1.35,2.0,3.2,4.0,5.0,28.97,0.6299999999999999,11.37,1.0,1.0,5.0,0.0,4.85
331,CeN,968.0,2.08,32.5,1.205,77.065,1803.75,4.62,1.2,5263.095,3.33,5.725,567.2,48.5,0.025,20.595,2.085,9.5,13.5,4.5,0.0,124.95,2.08,4.0,2.52,2.0,5.0,4.0,9.0,446.0,2.91,208.395,1.25,2.0,3.1,4.0,3.5,15.35,0.615,5.715,0.5,0.5,1.5,2.0,1936.0,4.16,65.0,2.41,154.13,3607.5,9.24,2.4,10526.19,6.66,11.45,1134.4,97.0,0.05,41.19,4.17,19.0,27.0,9.0,0.0,249.9,4.16,8.0,5.04,4.0,10.0,8.0,18.0,892.0,5.82,416.79,2.5,4.0,6.2,8.0,7.0,30.700000000000003,1.23,11.43,1.0,1.0,3.0,4.0,868.0,1.98,51.0,1.29,126.11,3452.8,0.5999999999999996,0.8999999999999999,10273.81,6.66,2.3099999999999996,1007.9,67.0,0.05,12.05,2.0700000000000003,1.0,1.0,3.0,0.0,145.70000000000002,1.92,4.0,3.96,2.0,4.0,2.0,12.0,54.0,5.1,411.21,1.2000000000000002,2.0,0.2000000000000001,2.0,3.0,28.5,0.8500000000000001,11.37,1.0,1.0,3.0,0.0,0.7
340,CoP3,949.0,2.1475,18.0,1.115,37.96,1200.65,3.67,1.11,2095.5,3.59,4.595,679.975,76.75,0.0824999999999999,24.075000000000003,2.025,8.25,14.0,3.75,0.0,98.45000000000002,2.1125,3.25,1.435,4.0,6.25,4.75,13.5,342.5,4.5425,103.2225,1.0875,1.25,3.695,6.0,4.25,4.575,0.6825,25.18,1.75,0.0,2.25,2.0,3796.0,8.59,72.0,4.46,151.84,4802.6,14.68,4.44,8382.0,14.36,18.38,2719.9,307.0,0.3299999999999999,96.3,8.1,33.0,56.0,15.0,0.0,393.80000000000007,8.45,13.0,5.74,16.0,25.0,19.0,54.0,1370.0,18.17,412.89,4.35,5.0,14.78,24.0,17.0,18.3,2.73,100.72,7.0,0.0,9.0,8.0,252.0,0.4099999999999999,12.0,0.54,27.96,2590.0,0.9599999999999996,0.1999999999999999,4406.0,7.08,1.46,1450.9,25.0,0.09,0.8999999999999986,0.7800000000000002,7.0,0.0,3.0,0.0,26.19999999999999,0.31,1.0,0.78,4.0,3.0,1.0,6.0,110.0,15.53,364.37,0.3500000000000001,1.0,2.78,4.0,3.0,3.9,0.35,99.76,7.0,0.0,3.0,0.0,0.45
345,CoSbS,864.6666666666665,2.1366666666666667,31.333333333333332,1.2433333333333332,70.92,2028.05,3.33,1.2199999999999998,3928.0,5.886666666666667,4.783333333333333,1019.4166666666666,77.0,0.0866666666666666,24.363333333333333,1.9366666666666663,4.333333333333333,13.999999999999998,3.6666666666666665,0.0,106.13333333333333,2.17,4.0,1.63,4.666666666666666,5.666666666666666,5.0,13.333333333333332,322.0,12.593333333333334,154.48000000000002,1.2666666666666666,1.3333333333333333,3.5933333333333333,6.666666666666666,3.333333333333333,5.666666666666666,0.4466666666666666,41.52333333333333,5.666666666666666,0.0,2.333333333333333,2.0,2594.0,6.41,94.0,3.73,212.76,6084.150000000001,9.99,3.66,11784.0,17.66,14.35,3058.25,231.0,0.26,73.09,5.8100000000000005,13.0,42.0,11.0,0.0,318.4,6.51,12.0,4.890000000000001,14.0,17.0,15.0,40.0,966.0,37.78,463.44,3.8,4.0,10.78,20.0,10.0,17.0,1.34,124.57,17.0,0.0,7.0,6.0,240.0,0.7499999999999998,35.0,0.64,89.69,2425.3,1.6399999999999997,0.3599999999999999,4086.0,6.83,2.3499999999999996,1382.2,30.0,0.0999999999999999,2.8000000000000007,1.0500000000000005,10.0,0.0,4.0,0.0,38.3,0.7000000000000002,2.0,0.92,4.0,3.0,2.0,7.0,163.0,18.15,366.7,0.4499999999999999,1.0,3.78,4.0,4.0,4.6,0.5,99.73,10.0,0.0,4.0,0.0,0.305
347,Cr2S3,861.2,2.214,19.200000000000003,1.1920000000000002,40.042,1608.7700000000002,3.3499999999999996,1.12,2668.4,4.118,4.818,1083.63,72.4,0.092,23.022,2.01,8.0,14.0,3.6000000000000005,0.4,106.72,2.212,3.4,1.636,4.4,5.800000000000001,5.199999999999999,12.0,326.20000000000005,7.792,143.6,1.16,1.4,3.5120000000000005,6.0,4.0,6.38,0.606,37.642,2.0,0.0,2.4,1.6,4306.0,11.07,96.0,5.96,200.21,8043.85,16.75,5.6,13342.0,20.59,24.089999999999996,5418.15,362.0,0.46,115.11,10.05,40.0,70.0,18.0,2.0,533.6,11.06,17.0,8.18,22.0,29.0,26.0,60.0,1631.0,38.959999999999994,718.0,5.8,7.0,17.560000000000002,30.0,20.0,31.9,3.03,188.21,10.0,0.0,12.0,8.0,347.0,0.94,8.0,0.7799999999999999,19.93,2227.3,1.2499999999999996,0.25,3386.0,5.120000000000001,2.5799999999999996,1744.2,39.0,0.08,0.629999999999999,1.2000000000000002,5.0,0.0,4.0,1.0,64.30000000000001,0.9200000000000002,1.0,1.34,1.0,3.0,2.0,10.0,118.0,15.179999999999998,334.5,0.3999999999999999,1.0,3.78,0.0,5.0,8.7,0.2599999999999999,93.43,5.0,0.0,4.0,1.0,1.0
349,CrB2(PbO2)6,1062.809523809524,2.8663809523809523,29.61904761904762,0.8761904761904762,71.84857142857142,1174.088095238095,2.8257142857142856,0.9757142857142856,2167.76,3.822380952380952,6.731066666666666,528.35,82.04761904761904,0.0433333333333333,18.27219047619047,2.8252380952380953,6.904761904761904,10.0,3.047619047619047,0.0476190476190476,74.73809523809524,2.773333333333333,3.2380952380952377,1.058095238095238,3.1904761904761902,6.19047619047619,5.0476190476190474,14.666666666666666,271.76190476190476,7.082571428571428,115.75333333333332,1.0047619047619043,1.0476190476190474,1.258095238095238,5.142857142857142,4.904761904761904,3.2323809523809524,0.6814285714285714,17.136190476190475,3.095238095238095,4.0,2.952380952380952,1.9523809523809523,22319.0,60.194,622.0,18.4,1508.8199999999997,24655.85,59.34,20.49,45522.96,80.27000000000001,141.3524,11095.35,1723.0,0.91,383.716,59.33,145.0,210.0,64.0,1.0,1569.5,58.24,68.0,22.22,67.0,130.0,106.0,308.0,5707.0,148.73399999999998,2430.8199999999997,21.1,22.0,26.42,108.0,103.0,67.88,14.310000000000002,359.86,65.0,84.0,62.0,41.0,661.0,1.96,77.0,1.18,196.39,4184.85,3.78,0.74,5245.42,11.4,5.1,2297.4,38.0,0.22,15.906,2.33,10.0,14.0,4.0,1.0,100.3,1.78,4.0,1.97,4.0,3.0,3.0,10.0,377.0,49.98,486.29,1.2000000000000002,1.0,5.78,3.0,5.0,10.81,0.89,93.67,10.0,14.0,4.0,1.0,1.8
355,CrTe2,796.9999999999999,1.99,42.666666666666664,1.373333333333333,102.4,1823.6833333333336,2.826666666666666,1.3233333333333333,3119.333333333333,6.556666666666667,4.716666666666667,1191.8166666666666,76.33333333333333,0.08,24.813333333333333,1.8166666666666669,1.6666666666666663,13.999999999999998,3.333333333333333,0.3333333333333333,122.5,1.9533333333333331,4.666666666666666,1.9266666666666663,4.333333333333333,5.333333333333333,5.333333333333333,12.666666666666666,263.66666666666663,17.29333333333333,149.8,1.4,1.3333333333333333,3.26,6.0,1.6666666666666663,7.533333333333333,0.2833333333333333,32.800000000000004,8.333333333333332,0.0,2.6666666666666665,1.6666666666666663,2391.0,5.970000000000001,128.0,4.12,307.2,5471.05,8.48,3.97,9358.0,19.67,14.15,3575.45,229.0,0.24,74.44,5.45,5.0,42.0,10.0,1.0,367.5,5.86,14.0,5.779999999999999,13.0,16.0,16.0,38.0,791.0,51.879999999999995,449.4,4.199999999999999,4.0,9.78,18.0,5.0,22.6,0.8500000000000001,98.4,25.0,0.0,8.0,5.0,216.0,0.5100000000000002,28.0,0.4299999999999999,75.6,1682.2,1.9099999999999997,0.08,2371.0,0.9500000000000002,2.1700000000000004,1407.5,41.0,0.09,2.120000000000001,0.79,5.0,0.0,4.0,1.0,34.20000000000002,0.4400000000000001,1.0,0.77,1.0,2.0,2.0,10.0,200.0,0.5899999999999999,291.75,0.0,1.0,3.78,0.0,1.0,6.1,0.25,91.35,5.0,0.0,4.0,1.0,0.17
363,Cs2Hg3I8,910.5384615384615,1.96,59.53846153846155,1.560769230769231,144.83,571.6884615384615,0.9607692307692308,1.5084615384615383,1202.5384615384617,6.436923076923077,6.2339,338.38846153846157,76.23076923076924,0.0416846153846153,28.055848461538464,1.873846153846154,1.5384615384615383,10.76923076923077,2.923076923076923,0.1538461538461538,128.9692307692308,2.22,5.384615384615385,2.197692307692308,3.230769230769231,6.0,4.692307692307693,13.384615384615383,92.0769230769231,5.663461538461538,36.858999999999995,1.6076923076923078,1.076923076923077,1.1784615384615384,7.230769230769232,4.923076923076923,13.492307692307694,0.1982307692307692,7.724615384615384,8.461538461538462,3.230769230769231,3.076923076923077,1.8461538461538465,11837.0,25.48,774.0,20.29,1882.79,7431.95,12.490000000000002,19.61,15633.0,83.68,81.0407,4399.049999999999,991.0,0.5419,364.72603,24.36,20.0,140.0,38.0,2.0,1676.6,28.86,70.0,28.57,42.0,78.0,61.0,174.0,1197.0,73.625,479.167,20.9,14.0,15.32,94.0,64.0,175.4,2.577,100.42,110.0,42.0,40.0,24.0,632.0,1.6999999999999995,27.0,1.83,73.69,485.0,0.44,0.92,1119.0,11.63,3.8169,152.39999999999998,91.0,0.0573,4.739999999999998,1.48,10.0,14.0,5.0,1.0,147.4,1.87,1.0,2.72,5.0,7.0,6.0,16.0,46.0,5.73,46.989999999999995,1.2000000000000002,2.0,4.44,11.0,6.0,54.6,0.1009999999999999,35.449999999999996,10.0,14.0,5.0,1.0,2.56
370,Cs2PdSe8,825.8181818181818,2.0318181818181817,38.90909090909091,1.4445454545454548,91.26545454545456,1178.4227272727271,2.288181818181818,1.3718181818181818,2275.6363636363635,4.914545454545455,5.33909090909091,577.4045454545454,71.27272727272728,0.0554545454545454,26.5,1.97,9.090909090909092,14.0,3.090909090909091,0.3636363636363636,117.70000000000002,2.1981818181818182,4.454545454545455,1.9445454545454544,3.090909090909091,5.636363636363637,4.8181818181818175,12.727272727272728,213.8181818181818,6.845454545454546,72.18909090909091,1.4363636363636365,0.9090909090909092,2.161818181818182,5.454545454545454,4.545454545454545,14.036363636363635,0.2981818181818181,13.432727272727274,0.9090909090909092,0.0,2.909090909090909,1.6363636363636365,9084.0,22.35,428.0,15.89,1003.92,12962.65,25.17,15.09,25032.0,54.06,58.73,6351.45,784.0,0.61,291.5,21.67,100.0,154.0,34.0,4.0,1294.7,24.18,49.0,21.39,34.0,62.0,53.0,140.0,2352.0,75.30000000000001,794.08,15.8,10.0,23.78,60.0,50.0,154.4,3.28,147.76,10.0,0.0,32.0,18.0,565.0,1.77,21.0,1.95,53.95,2471.0,3.09,1.09,5343.0,10.13,1.97,1525.6,84.0,0.1,6.629999999999999,1.52,10.0,0.0,4.0,2.0,195.1,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,299.0,15.510000000000002,319.3,1.4500000000000002,2.0,4.78,9.0,6.0,55.8,0.08,71.28,10.0,0.0,4.0,2.0,1.5
392,Cs4BiAs3Se7,775.6666666666666,1.886,42.66666666666667,1.5986666666666665,101.20669133333332,998.6166666666668,2.0986666666666665,1.4766666666666666,2064.7333333333336,4.53,5.225253333333333,563.4566666666667,65.4,0.04978,26.91517629333333,1.8326666666666669,9.333333333333332,13.066666666666666,3.333333333333334,0.2666666666666666,138.64,1.9713333333333336,4.666666666666666,2.1684666666666668,2.9333333333333336,5.066666666666666,4.4,11.733333333333334,201.2,9.972666666666669,49.596,1.5666666666666669,0.7333333333333334,2.0,4.4,4.4,19.02,0.2873333333333333,20.340666666666667,0.6666666666666666,0.9333333333333332,2.666666666666667,1.7333333333333334,11635.0,28.290000000000003,640.0,23.98,1518.10037,14979.25,31.479999999999997,22.15,30971.0,67.95,78.3788,8451.85,981.0,0.7466999999999999,403.7276444,27.49,140.0,196.0,50.0,4.0,2079.6,29.57,70.0,32.527,44.0,76.0,66.0,176.0,3018.0,149.59,743.94,23.5,11.0,30.0,66.0,66.0,285.3,4.3100000000000005,305.11,10.0,14.0,40.0,26.0,571.0,1.77,50.0,1.95,134.06036999999998,943.0,2.16,1.09,2863.0,7.88,1.33,788.6000000000001,84.0,0.07,7.18,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,223.0,25.61,70.03999999999999,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.21,49.48,10.0,14.0,4.0,1.0,1.02
393,Cs4Ge(PSe3)4,838.3809523809523,2.0376190476190477,34.285714285714285,1.4023809523809525,79.79285714285714,980.1023809523808,2.394761904761905,1.3514285714285714,1962.4761904761904,3.693333333333334,5.30095238095238,456.0738095238095,71.38095238095238,0.0509523809523809,26.165714285714287,1.9795238095238097,10.0,14.0,3.047619047619047,0.1904761904761904,123.11428571428571,2.1204761904761904,4.19047619047619,1.8685714285714283,3.142857142857143,5.809523809523809,4.761904761904762,12.857142857142856,222.7142857142857,6.105714285714285,52.513333333333335,1.4023809523809525,0.8095238095238095,2.095238095238095,4.761904761904762,4.761904761904762,14.5,0.3904761904761905,10.033333333333331,0.0,0.0,2.952380952380952,1.809523809523809,17606.0,42.790000000000006,720.0,29.45,1675.65,20582.15,50.290000000000006,28.38,41212.0,77.56,111.32,9577.55,1499.0,1.0699999999999998,549.48,41.57,210.0,294.0,64.0,4.0,2585.4,44.53,88.0,39.239999999999995,66.0,122.0,100.0,270.0,4677.0,128.22,1102.78,29.45,17.0,44.0,100.0,100.0,304.5,8.2,210.7,0.0,0.0,62.0,38.0,636.0,1.77,40.0,2.0,101.94,2550.0,3.05,1.19,7406.0,3.5,1.33,919.0,84.0,0.06,8.66,1.52,0.0,0.0,4.0,1.0,160.0,1.7599999999999998,3.0,3.0699999999999994,3.0,6.0,5.0,15.0,298.0,36.28,318.77,1.6,1.0,3.0,5.0,5.0,56.0,0.53,59.66,0.0,0.0,4.0,1.0,2.0
395,CsAg2AsS3,826.4285714285713,2.0542857142857143,32.857142857142854,1.4371428571428568,74.25428571428571,1279.4499999999998,2.601428571428571,1.3657142857142854,3277.142857142857,4.972857142857142,4.978571428571428,717.1214285714286,69.0,0.0671428571428571,25.089999999999996,1.8957142857142857,7.142857142857142,14.0,3.8571428571428568,0.4285714285714285,121.72857142857144,2.0814285714285714,4.142857142857142,1.97,2.2857142857142856,5.142857142857142,4.0,12.285714285714285,255.1428571428571,8.221428571428572,90.43714285714286,1.4214285714285713,0.5714285714285714,2.9828571428571427,6.571428571428571,3.714285714285714,12.628571428571428,0.4542857142857142,134.95857142857145,2.8571428571428568,0.0,2.142857142857143,1.5714285714285712,5785.0,14.38,230.0,10.06,519.78,8956.15,18.21,9.56,22940.0,34.81,34.849999999999994,5019.85,483.0,0.47,175.63,13.27,50.0,98.0,27.0,3.0,852.1,14.57,29.0,13.79,16.0,36.0,28.0,86.0,1786.0,57.55,633.06,9.95,4.0,20.880000000000003,46.0,26.0,88.4,3.1799999999999997,944.71,20.0,0.0,15.0,11.0,624.0,1.9299999999999995,39.0,2.1,100.84,1767.3000000000002,2.16,1.23,6166.0,8.629999999999999,1.9999999999999996,933.6,83.0,0.09,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,223.0,25.98,240.78,1.6,1.0,4.44,10.0,5.0,56.7,0.47,428.73,10.0,0.0,4.0,1.0,2.7
400,CsB3O5,1038.7777777777778,2.7622222222222224,12.22222222222222,0.8877777777777778,27.26,1579.7666666666669,3.4811111111111113,0.9288888888888888,1395.8777777777775,0.9877777777777776,6.675555555555555,847.9722222222222,72.88888888888889,0.0744444444444444,15.398888888888887,2.772222222222222,10.0,14.0,3.444444444444444,0.1111111111111111,78.84444444444443,2.678888888888889,2.4444444444444446,1.0066666666666666,2.666666666666667,6.0,4.444444444444445,13.333333333333332,338.1111111111111,17.08777777777778,172.65444444444444,0.9055555555555554,0.8888888888888888,1.1111111111111112,4.444444444444445,4.444444444444445,8.06111111111111,0.8777777777777778,13.005555555555556,0.0,0.0,2.555555555555556,1.8888888888888888,9349.0,24.86,110.0,7.99,245.34,14217.9,31.33,8.36,12562.9,8.89,60.07999999999999,7631.750000000001,656.0,0.67,138.59,24.950000000000003,90.0,126.0,31.0,1.0,709.6,24.11,22.0,9.06,24.0,54.0,40.0,120.0,3043.0,153.79000000000002,1553.89,8.15,8.0,10.0,40.0,40.0,72.55,7.9,117.05,0.0,0.0,23.0,17.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,3129.42,2.34,3.939999999999999,2297.4,82.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,3.0,5.0,5.0,58.81,0.78,35.87,0.0,0.0,4.0,1.0,7.42
407,CsCeCdSe3,766.8333333333333,1.76,43.83333333333333,1.5883333333333334,103.72,1397.4833333333331,2.2766666666666664,1.4766666666666666,3428.1666666666665,5.258333333333333,5.033333333333333,572.8666666666666,59.5,0.0533333333333333,26.696666666666665,1.7033333333333334,8.166666666666666,13.833333333333332,4.0,0.1666666666666666,140.56666666666666,1.875,4.833333333333333,2.4833333333333334,2.3333333333333335,4.833333333333333,3.833333333333333,10.666666666666666,215.16666666666663,5.635,115.735,1.575,1.0,2.44,5.666666666666666,3.833333333333333,17.966666666666665,0.27,24.276666666666667,1.8333333333333333,0.1666666666666666,2.0,1.8333333333333333,4601.0,10.56,263.0,9.53,622.3199999999999,8384.900000000001,13.66,8.86,20569.0,31.55,30.200000000000003,3437.2,357.0,0.32,160.18,10.22,49.0,83.0,24.0,1.0,843.4,11.25,29.0,14.9,14.0,29.0,23.0,64.0,1291.0,33.81,694.41,9.45,6.0,14.64,34.0,23.0,107.8,1.62,145.66,11.0,1.0,12.0,11.0,565.0,1.77,24.0,1.95,61.16000000000001,2588.0,3.5200000000000005,1.09,8643.0,6.78,1.84,769.6000000000001,84.0,0.07,6.629999999999999,1.52,10.0,1.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.21,4.0,6.0,5.0,15.0,340.0,4.6000000000000005,376.3,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.13,96.28,10.0,1.0,4.0,1.0,2.4
