formula,target
Ba6Bi2Ir4O18,0.4296
Ba6Bi2N2,0.6697
Ba6Bi2Na2O12,1.7746
Ba6Bi2O18Ru4,0.8786
Ba6Bi4O18Te2,2.1264
Ba6Bi4O32P8,3.8162
Ba6Br4Fe4O10,2.1972
Ba6C10F4La4O30,4.43
Ba6C2F14O6Sc2,5.209
Ba6C60,0.1743
Ba6C6N12,2.3007
Ba6Ca2O18Ru4,0.9832666666666668
Ba6Ca2O18Sb4,3.1721
Ba6Ca4N12Si4,1.5692
Ba6Cl2Eu1F12,3.1345
Ba6Cl2O12Pt1Ru2,1.4983
Ba6Cl2O12Ru3,0.9197
Ba6Cl4Cu4O8,1.111
Ba6Cl4Fe4O10,2.2239
Ba6Cl4O10W2,3.6022
Ba6Cl8Li4O14V4,3.1218
Ba6Co2O18Ru4,0.7351000000000001
Ba6Co2O18Sb4,2.33135
Ba6Co6O24Si6,3.4644
Ba6Cr2O10,1.4744
Ba6Cr4Mo2O18,1.1223
Ba6Cr4O18W2,1.7512
Ba6Cr4S12,0.9174
Ba6Cu2O18Ru4,0.58275
Ba6Cu6N6,0.1475
Ba6Dy2O18Ru4,0.5992
Ba6Er2O18Ru4,0.5727
Ba6F24In4,4.6328
Ba6F26Mg7,6.8135
Ba6Fe6Se14,0.3993
Ba6Ga4S12,2.6784
Ba6H12N12O30,2.41092
Ba6Hf5S16,0.3049
Ba6Hg6O12,2.1658
Ba6Hg6O30Ru6,1.0342
Ba6In2O18Ru4,0.7294
Ba6In3Ir3O18,0.4918
Ba6In3O18Ru3,1.306
Ba6In4O22Zn10,2.2896
Ba6In4P8,1.1296
Ba6Ir4Na2O18,0.2087
Ba6Ir4O18Sr2,0.1945
Ba6Ir4O18Y2,0.1664
Ba6Ir6O18,0.1079
Ba6La2O18Ru4,0.6619
Ba6Li12O24Si6,4.3842
Ba6Lu2O18Ru4,0.5381
Ba6Mg2O18Ru4,0.8761
Ba6Mg2O18Sb4,2.6497
Ba6Mg6O24Si6,4.1167
Ba6Mn2O18Sb4,1.7797
Ba6Mn6O18,1.9921
Ba6N2Sb2,0.7051
Ba6Na2Nb2O12,3.2264
Ba6Na2Nb2O17P2,3.2626
Ba6Na2O12Ru2,1.449
Ba6Na2O12Ta2,3.4725
Ba6Nb4O18Sr2,3.5849
Ba6Nb8O30Ti2,2.1723
Ba6Ni2O18Ru4,1.0029666666666668
Ba6Ni2O18Sb4,0.7484
Ba6Ni2O8,2.0528
Ba6O10Si2,3.5267
Ba6O18Ru4Sr2,1.22845
Ba6O18Ru4Tb2,0.6027399999999999
Ba6O18Ru4Y2,0.5997
Ba6O18Ru4Zn2,0.8634
Ba6O18Sb4Sr2,3.1322
Ba6O18Si6,2.1329
Ba6O18Sr2Ta4,4.03475
Ba6O18Tc6,0.3147
Ba6O18Te4,2.3596
Ba6O18Ti6,2.18432
Ba6O18W4,3.4485333333333337
Ba6O22Te8,3.2332
Ba6O24Si6Zn6,4.0044
Ba6O26P8,5.1072
Ba6O30Si12,4.7362
Ba6O6S8V4,0.9042
Ba6O8P4Se8,1.3078
Ba6P12Si8,0.4035
Ba6P8,0.4786
Ba6S10Ti2,1.3784
Ba6S18Sn12,1.2592
Ba7Cl2F12,6.0564
Ba7Cu1F34Fe6,2.5069999999999997
Ba7Ir6O19,0.2749
Ba8Bi4Fe4S20,1.2188
Ba8Bi4Ga4Se20,1.7544
Ba8Bi8O24,0.0988
Ba8Bi8Se24,0.7202
Ba8Br12O2,4.1599
Ba8Br16,3.9155
Ba8Br20Cs4,4.441
Ba8C16,2.877
Ba8C8Co4F8O24,3.9158
Ba8C8F12O24Y4,5.2658
Ba8C8Si8,0.878
Ba8Ca4N16W4,1.8398
Ba8Ca8O32Si8,4.379
Ba8Cd4S12,2.1372
Ba8Cd4Se12,1.6178
Ba8Cd4Te12,1.43755
Ba8Cd6S20Tb4,1.9228
Ba8Cd8Ge8S32,2.6847
Ba8Cd8K4Sb12,0.254
Ba8Ce4Cl28,4.7423
Ba8Cl12O2,4.36355
Ba8Cl16,3.5421
Ba8Cl24Co4,3.2721
Ba8Cl28Er4,4.9501
Ba8Cl28Gd4,4.5879
Ba8Cl28La4,4.8107
Ba8Cl28Sc4,4.1364
Ba8Cl28Y4,4.7066
Ba8Cl4N8W2,2.2168
Ba8Co1Nb6O24,2.7525
Ba8Co4O16,1.72475
Ba8Cr4Nb4O24,1.7753
Ba8Cr4O16,1.7545
Ba8Cr4O24Ta4,2.2288
Ba8Cu12O24,0.1675
Ba8Cu4I4O8,2.5841
Ba8F32Zr4,5.93965
Ba8F56Ta8,5.8169
Ba8F8Ga4Mn2S12,2.9431
Ba8F8O24P8,5.2587
Ba8F8S12Sn4,2.0508
Ba8F8Se12Sn4,1.5548
Ba8Fe4S12,1.7393
Ba8Fe4S20Sb4,1.1413
Ba8Fe4Se12,1.5954
Ba8Ga10Li2Se24,1.7821
Ba8Ga16Sb16,0.0977
Ba8Ga4S14,2.6551
Ba8Ga8S20,2.8003
Ba8Ge4P8,0.5868
Ba8Ge4S16,2.23905
Ba8Ge8Se20,1.2679
Ba8Ge8Te20,0.6146
Ba8H16Pd4,1.5853
Ba8Hg4S12,1.3515
Ba8I12O2,3.9836
Ba8I16,1.7261
Ba8In4S16,1.9509
Ba8K2O2Sb6,1.016
Ba8Li2Nb6O24,2.787
Ba8Li2O24Ta6,3.2051
Ba8Lu4O24Ru4,1.0539
Ba8Mg2N12Si4,1.1383
Ba8Mn4O12,1.6459
Ba8Mn4S12,1.86015
Ba8Mn4Se12,1.66025
Ba8Mn4Te12,1.2807
Ba8Mn6O20,1.0453666666666666
Ba8Mn8O24,0.727
Ba8N12Ta4,2.029
Ba8N12V4,1.4631
Ba8Na2O24Ru6,0.6996
Ba8Nb8O40Te4,3.0152
Ba8O12Pt2,2.0019
Ba8O12Zn4,3.0997
Ba8O16Ti4,3.6237
Ba8O16V4,1.2329
Ba8O18Ta4,4.0922
Ba8O20Re4,0.4449
Ba8O20Tl8,0.5949
Ba8O20W4,2.8722
Ba8O28P8,5.1445
Ba8O28V8,3.4675
Ba8O2Rb2Sb6,0.9377
Ba8O32Si12,4.5183
Ba8S12Zn4,2.079
Ba8S16Si4,3.0094333333333334
Ba8S16Sn4,1.6782
Ba8S16Ti4,2.1088500000000003
Ba8S32Sb16,1.4549
Ba8Sb8Te24,0.3883
Ba8Se20Sn4,1.1714
Ba9Mg3O24Si6,4.7041
Ba9O18Sb6,2.9339999999999997
Ba9O24Sc2Si6,4.5089999999999995
Ba9S24Ta6,0.8103
Be12Ca12F8Li8O48Si12,5.7353
Be12Cd8F48Rb8,5.3934
Be12F24,8.0769
Be12F48K8Mg8,7.01
Be12F48K8Mn8,4.507
Be12F48K8Zn8,6.56375
Be12H36Li12,4.8067
Be12O24Si6,5.82236
Be16Cl32,6.51995
Be17Ca12O29,3.6627
Be1Cs1F3,5.3548
Be1H3Na1,0.91365
Be1K4P2,1.1447
Be1O1,7.569138461538461
Be1O4S1,6.9325
Be24Cl48,6.6506
Be24N16,3.31545
Be24P16,0.8869
Be2Bi2La6S14,1.7306
Be2Br4,5.1884
Be2C1,1.1651
Be2C2N4,3.8519
Be2C8Cl4H32O8S4,4.4739
Be2Ca1P2,0.7307
Be2Ca3H10O20P4,5.3263
Be2Ca4O14Si4,4.9895
Be2Cl4,6.28485
Be2Cr2Dy6S14,0.8751
Be2Cr2Er6S14,0.8627
Be2Cr2La6S14,0.972
Be2Cr2Nd6S14,0.9475
Be2Cr2S14Y6,0.9046
Be2Cs2H6,3.1910000000000003
Be2F12Ho2K2,7.3882
Be2F5Rb1,6.8504
Be2F8K2Li2,6.85005
Be2F8K2Pb1,5.5514
Be2F8K2Sr1,7.1658
Be2Ga2La6S14,1.129
Be2H16O16S2,5.4511166666666675
Be2H6Li2,4.5592
Be2H8Na4,4.5755
Be2I4,4.1243
Be2In2La6S14,1.6575
Be2La6S14Sb2,1.4992
Be2La6S14Sc2,1.3184
Be2La6S14Ti2,1.2547
Be2La6S14V2,0.4457
Be2Li2P2,1.1604
Be2Li2Sb2,0.8587
Be2Li4O8Si2,5.5815
Be2Mg1N2,4.0629
Be2Mg1P2,0.6597
Be2N4Si2,3.5598
Be2Na2Sb2,0.8879
Be2O2,7.453048387096773
Be3F6,8.261166666666668
Be3N2,3.51535
Be4C16K8O32,3.3857
Be4C4N8,5.4832
Be4Ca2N4,2.3973
Be4Ca4F4Na4O24Si8,5.2892
Be4Ca4F4O16P4,5.1599
Be4Cl12Te14,1.2883
Be4Cl16Cs8,5.5417
Be4Cs4F12,6.6457
Be4Cs4F16Li4,3.5066
Be4Cs8F16,6.7578999999999985
Be4Dy4Ge2O14,4.4185
Be4Er4Ge2O14,4.3828
Be4F12H16N4,6.479
Be4F14Li2Na4,6.9203
Be4F16H16Li4N4,6.5605
Be4F16H20Li4N8,5.625
Be4F16H32N8,6.607466666666666
Be4F16K8,6.64152
Be4F16Na8,6.57035
Be4F16Pb4,5.1933
Be4F16Rb8,6.5104750000000005
Be4F16Tl8,4.432666666666667
Be4F16Yb4,1.9831
Be4F8H24N8,5.9513
Be4Fe2O20Si4Y4,3.6189999999999998
Be4Gd4Ge2O14,4.2846
Be4Ge2La4O14,4.0034
Be4Ge2O14Pr4,3.8465
Be4Ge2O14Y4,4.4935
Be4Ge4Na8O16,3.6561
Be4H12K4,3.2089999999999996
Be4H12Li4,3.8967666666666663
Be4H12O20P4,5.5688
Be4H12Rb4,3.2862
Be4H16N4O16P4,5.2355
Be4H16O16P8,6.001
Be4H32I8O40,4.0072
Be4H32O32Se4,3.9919
Be4H8O16Se4,4.7891
Be4H8O8,5.7170000000000005
Be4Ho4O14Si2,5.0881
Be4K4Na8O10,2.4609
Be4K4O16P4,5.2392
Be4K4O36P12,5.5436
Be4K8O8,1.1387
Be4La4O10,4.0372
Be4Li4N4,2.6854
Be4N4Sr2,1.8709
Be4N8Si4,5.1434
Be4Na10O17Si4,3.9759
Be4Na8O16Si4,3.83975
Be4O14Si2Y4,5.1615
Be4O20P6Rb2,5.6184
Be4O24P8,5.8317
Be4O4,7.08685
Be4O7Te1,1.2905
Be6Br2Li8O24P6,5.9274
Be6Cd8O24S2Si6,2.9811
Be6Cd8O24Se2Si6,2.9344
Be6Cd8O24Si6Te2,2.9534
Be6Cl12,6.5855
Be6Cl2Li8O24P6,6.2164
Be6F12,8.0374
Be6F18K2Zn2,6.952999999999999
Be6F18Rb2Zn2,6.9014
Be6F24Li12,7.5832
Be6Ge6Mn8O24S2,2.401
Be6Ge6Mn8O24Se2,2.247
Be6H12,5.4069
Be6H18Li6,4.4037
Be6H8O20P4,5.8499
Be6K8O10,3.214
Be6Mn8O24S2Si6,3.1253375
Be6Mn8O24Se2Si6,2.9623
Be6Mn8O24Si6Te2,2.9375
Be6N24P12,4.0409
Be6N4,3.3306
Be6O24S2Si6Zn8,4.5043000000000015
Be6O8Sr2,4.127
Be6P4,0.2179
Be8C12K12O38,4.7793
Be8Cs4F20,7.1610000000000005
Be8F28H16Li8N4,6.9334
Be8F28Li8Rb4,7.193
Be8H32O32Sr8,4.1604
Be8H4O18Si4,5.74565
Be8Na16O16,2.8363
Be8Na2O14Sb2,3.3887
Be8P16,0.8341
Be9Cl18,6.3539
Bi10Cl24Ga6,1.8029
Bi10I2O14,2.5254
Bi10Mo3O24,2.69235
Bi12Cl12Pt1,0.8686
Bi12Cs4Se20,1.0038
Bi12F24N4,2.7937
Bi12K12O36,0.5670000000000001
Bi12O18,1.7808
Bi12O20Pb1,1.7391
Bi12O20Si1,2.4169071428571423
Bi12O20Ti1,2.3905
Bi12O32Re4,2.7334
Bi12Se26Sr8,0.4925
Bi12Te9,0.1552
Bi14Br16Pd1,1.1833
Bi14O36Ta6,2.3697
Bi16Br8O20,2.5543
Bi16I8O20,2.2488
Bi16K16,0.4206
Bi16O24,2.1857666666666664
Bi16Rb16,0.39299999999999996
Bi16Se24,0.555
Bi18I6Rh4,0.4577
Bi1Ca3N1,0.3835
Bi1Ce1Pd1,0.0983
Bi1Cl6Cs2Na1,3.70985
Bi1Co1O3,0.6847
Bi1Co1Zr1,0.8662
Bi1Cs1F6,2.9058
Bi1Cs2F6K1,4.9296
Bi1Cs2F6Na1,5.0202
Bi1Cs2F6Rb1,4.7572
Bi1Cs2F6Tl1,3.0941
Bi1Cs3,0.2108
Bi1Cu1O8W2,1.4335
Bi1Dy1Ni1,0.1063
Bi1F3,3.94985
Bi1F5,1.9723
Bi1F6K1Rb2,4.7686
Bi1F6Li1,2.7524
Bi1F6Na1,2.8769
Bi1F6Na1Rb2,4.9187
Bi1F6Rb1,2.7839
Bi1Fe1O3,1.4953571428571428
Bi1Fe2H1O9Si2,2.2788
Bi1Ga1O3,1.29595
Bi1I1Te1,1.222225
Bi1In1O3,0.22399999999999998
Bi1K1Li6O6,1.51835
Bi1K9O24U6,2.5818
Bi1Li1Mg1,0.4624
Bi1Li3,0.36995
Bi1Li5O5,1.4528
Bi1N1Sr3,0.2632
Bi1O3Sc1,0.6565142857142857
Bi1Rb1S2,1.3503
Bi1S2Tl1,0.4787666666666667
Bi1Se2Tl1,0.2316
Bi1Te2Tl1,0.42255
Bi24O64Re8,2.8225
Bi2Br1Dy1O4,1.3449
Bi2Br1Er1O4,1.3747
Bi2Br1Eu1O4,0.1757
Bi2Br1Gd1O4,1.2967
Bi2Br1Ho1O4,1.3876
Bi2Br1Lu1O4,1.4099
Bi2Br1Nd1O4,1.2472
Bi2Br1O4Pr1,1.1178
Bi2Br1O4Tb1,1.3596
Bi2Br1O4Y1,1.35
Bi2Br2Cd2S4,1.7996
Bi2Br2Cu6O16Se4,1.12
Bi2Br2Mn2S4,1.5485
Bi2Br2O2,2.29055
Bi2Br2O4Sr2,3.1648
Bi2Br6,2.8597
Bi2Br8Te4,1.0435
Bi2Br9Cs3,2.5847
Bi2C10H10K4O20,4.1207
Bi2C18Ir6O18,2.5813
Bi2C1O5,1.1352
Bi2C2Ca1O8,1.0568
Bi2C2Ca2F2O8,1.0677
Bi2C6H12N6S12,2.4914
Bi2C8N8Rb2S8,2.4685
Bi2Ca1Mg2,0.4588
Bi2Ca2Cl2O4,3.6319999999999997
Bi2Ca4,0.099
Bi2Ca4O1,0.8198
Bi2Ca4O12V2,3.0163
Bi2Cd2Cl2O4,2.8822
Bi2Cd2I2Se4,1.3231
Bi2Ce2O2S4,0.5495
Bi2Cl12Tl6,2.6576
Bi2Cl16F8H6K12,4.18665
Bi2Cl1Dy1O4,1.4395
Bi2Cl1Er1O4,1.4394
Bi2Cl1Eu1O4,0.4079
Bi2Cl1Gd1O4,1.2654
Bi2Cl1Ho1O4,1.4148
Bi2Cl1In1S4,1.8813
Bi2Cl1Lu1O4,1.4729
Bi2Cl1Nd1O4,1.31
Bi2Cl1O4Pr1,1.0944
Bi2Cl1O4Tb1,1.3678
Bi2Cl1O4Y1,1.3543
Bi2Cl1O4Yb1,0.1742
Bi2Cl2Cu6O16Se4,1.28025
Bi2Cl2F16,2.2176
Bi2Cl2O2,2.56965
Bi2Cl2O4Sr2,3.3315
Bi2Cl2Te2,1.3369
Bi2Cl4Cu2S2,0.8741
Bi2Cl6,3.552
Bi2Cl8N6S8,2.0251
Bi2Cr1Fe1O6,1.8119999999999998
Bi2Cs2O4,2.3438
Bi2Cu2P4Se12,0.9369
Bi2Cu6I2O16Se4,0.8063
Bi2Dy1I1O4,1.3734
Bi2Er1I1O4,1.4211
Bi2Eu1I1O4,0.1348
Bi2F12K2,2.8507
Bi2F2O2,3.1349
Bi2F8Li2,4.8442
Bi2Fe2O6,1.6604905660377354
Bi2Ga2In4S12,1.8395
Bi2Ge1Te4,0.61415
Bi2H16Na6O14,3.9423
Bi2H2O14Sr8,1.2619
Bi2H2O24P8,5.0137
Bi2Ho1I1O4,1.3976
Bi2I1La1O4,1.2073
Bi2I1Lu1O4,1.4814
Bi2I1Nd1O4,1.2754
Bi2I1O4Pr1,1.2759
Bi2I1O4Tb1,1.339
Bi2I1O4Y1,1.4012
Bi2I2Mn2Se4,1.2271
Bi2I2O2,1.5126
Bi2I2O4Sr2,2.8908
Bi2I6,2.485727272727273
Bi2In2S6,1.3542
Bi2K2Mg2,0.4267
Bi2K2O16W4,2.77125
Bi2K2O4,1.85125
Bi2K2P4S12,2.2295
Bi2K2P4Se12,1.7584
Bi2Li2O8Pd4,1.1347
Bi2Li8O10Pd1,1.2482
Bi2Mg2Sr1,0.462
Bi2Mg4O12P2,3.634
Bi2Mg4O12V2,3.1773
Bi2Mn2O10V2,2.1246
Bi2Na2O12Sr6,1.7909
Bi2Na2O4,1.2087
Bi2Na2O6,1.15945
Bi2Na6O8,1.0535
Bi2Nb2O9Pb1,0.8765
Bi2O10P2Pb2,3.3623
Bi2O10Pb2V2,2.7863333333333333
Bi2O11Ti4,2.3573
Bi2O16P2Pb8,2.5622
Bi2O2Se1,0.4046
Bi2O3,0.64005
Bi2O4Rb2,2.121
Bi2O6Ti1Zn1,1.6668599999999998
Bi2O6U1,2.11125
Bi2O8P2,3.86075
Bi2O8Sb2,0.5126333333333334
Bi2O8V2,2.382625
Bi2P4S12Tl2,2.0139
Bi2Pb1Te4,0.4927
Bi2Pb2Se5,0.494
Bi2S1Te2,0.3848
Bi2Se2Te1,0.7564
Bi2Se3,0.3918571428571429
Bi32O48,2.6054
Bi3Cl5O10Te4,2.3712
Bi3Mn4N1O15,0.8655
Bi3Na1O10V2,2.718
Bi3O12P3,4.2055
Bi4Br12,2.62
Bi4Br18Cs6,2.5813
Bi4Br28Hg24Sb16,1.0215
Bi4Br2In2Se8,1.2921
Bi4Br2O9Te2,0.8813
Bi4Br4Cd4Se8,1.4434
Bi4Ca4Li4,0.56795
Bi4Cd4Cl4S8,1.9795
Bi4Cl12O12Sr12,4.0624
Bi4Cl16Te14,0.5892
Bi4Cl1O8Ta1,1.1259
Bi4Cl24Cs4K8,3.9221
Bi4Cl4Mn4S8,1.7011
Bi4Cl4O12Se4,3.56285
Bi4Cl4S4,1.9464
Bi4Cl8K4O16S4,4.19735
Bi4Co2Mn2O12,0.7568
Bi4Cr4O12,1.3343625
Bi4Cr8O32Rb4,2.4226
Bi4Cs12,0.2221
Bi4Cs12O12,3.0557
Bi4Cs12Se12,2.0943
Bi4Cs2Cu2S8,0.7472
Bi4Cs4Ge4S16,2.0238
Bi4Cs4Pd2,0.5381
Bi4Cs4Pt2,0.4947
Bi4Cs4S16Si4,2.5026
Bi4Cs4S8,1.6756
Bi4Cs6I18,2.2177
Bi4Cu12S12,0.9953
Bi4Cu2K2S8,0.8853
Bi4Cu2O24Se8,1.7845
Bi4Cu2O8,0.4262
Bi4Cu4Pb4S12,0.8262999999999999
Bi4Cu4Pt4S12,0.7629
Bi4Cu4S8,0.7241500000000001
Bi4Cu8O24P4,0.7147
Bi4F12,4.439966666666667
Bi4F16K4,3.2588
Bi4F16Rb4,2.9036
Bi4F20K8,4.7712
Bi4F24K4,2.9088
Bi4F28Kr4,2.4495
Bi4Fe4Ga4O18,1.7605
Bi4Fe4Mn4O20,0.2342
Bi4Fe4O12,1.341
Bi4Fe8O18,1.4300166666666667
Bi4Ga4O12,1.9081
Bi4Ga8O18,2.9093625000000003
Bi4Ga8S16,2.5457
Bi4Ga8Se16,1.9291
Bi4Ge1Te7,0.6364
Bi4Ge2O10,2.325025
Bi4Ge4K4S16,1.9436
Bi4Ge4Rb4S16,1.9812
Bi4Ge6O18,2.9809
Bi4Hg2S8,1.2233
Bi4I12,2.3016
Bi4I24Tl12,2.4839
Bi4I4,0.7022
Bi4I4In8Se16,1.4755
Bi4I4O12Te4,2.3425
Bi4I4O16,2.3956
Bi4I4S4,1.001
Bi4I4Se4,1.5595
Bi4In4O12,2.7003500000000003
Bi4In8S18,1.66295
Bi4Ir4S4,0.7434
Bi4Ir4Se4,0.5828
Bi4K12O12,2.9960000000000004
Bi4K12P8S32,2.106
Bi4K12Se12,2.068
Bi4K12Te12,1.5075
Bi4K4P8S28,2.3937
Bi4K4S16Si4,2.0398
Bi4K6O24P6,3.7686
Bi4K8O10,2.6385
Bi4K8Rb4Se12,2.1471
Bi4Li12O16,1.1647
Bi4Li4O8,2.173
Bi4Li4Sr4,0.5501
Bi4Mn2Ni2O12,0.8447666666666667
Bi4Mn4O12,0.2546571428571429
Bi4Mn8O20,0.29941666666666666
Bi4Mn8O24P4,1.9914
Bi4Mo2O12,0.3615
Bi4Mo4O26Se4,2.675
Bi4Na12O12,2.9059
Bi4Nb4O16,2.7997499999999995
Bi4Ni4O20P4,1.6058
Bi4O10Si2,2.7266
Bi4O12Rb12,3.1137
Bi4O12Rh4,0.9063
Bi4O12Sc4,2.7845
Bi4O12Sr4,0.1889
Bi4O12Te2,1.2421
Bi4O12W2,2.0691
Bi4O14Pt4,1.06885
Bi4O14Ru4,0.1429
Bi4O14Sn4,2.622733333333333
Bi4O14Ti4,2.8934
Bi4O16Ta4,2.99685
Bi4O18Si6,3.612
Bi4O20Te4W2,2.8704
Bi4O24P4Zn8,3.2517
Bi4O26P8,4.544
Bi4O4S2,0.841
Bi4O6,2.3857
Bi4O8,1.2207
Bi4O8Pd2,0.2603
Bi4O8Sr2,2.6889999999999996
Bi4Os4Se4,0.7439
Bi4P8S28Tl4,2.2209
Bi4Pb1Te7,0.38506666666666667
Bi4Pb6S12,0.6098
Bi4Rb12Se12,2.0786
Bi4Rb4S16Si4,2.0728
Bi4Rh4S4,0.4491
Bi4Rh4Se4,0.2827
Bi4Sn1Te7,0.386
Bi4Te3,0.1311
Bi6Br2Se8,1.0382
Bi6Cl20Te4,1.3021
Bi6Cu2Pb2S12,0.8163499999999999
Bi6Fe2Mo4O24,2.443
Bi6O14Sb2,2.1943
Bi7Cs3Se12,0.6163
Bi8Br8,0.6807
Bi8Ca8O40V8,3.2319999999999998
Bi8Cd4Cs8S20,1.7363
Bi8Cd4Ge4O24,1.9139
Bi8Ce6Pd6,0.2811
Bi8Ce6Pt6,0.332
Bi8Cl28Se8,1.3464
Bi8Co4O28S4,2.5458
Bi8Cs12I36,2.3715
Bi8Cu4O16,0.832576923076923
Bi8Cu6La6,0.1759
Bi8Er8Ge8O40,3.3242
Bi8Eu4S16,0.6464
Bi8Eu4Se16,1.0203
Bi8Ge4O20,2.3174
Bi8Ge6O24,3.4682250000000003
Bi8I4Ru2,0.5339
Bi8I8,0.7103
Bi8K2Se13,0.8013
Bi8Li2Nb6O28,2.8963
Bi8Li2O28Ta6,2.9998
Bi8Li8Yb8,0.2468
Bi8Mn8O24,0.2657
Bi8Mo4O24,1.6917999999999995
Bi8Na4O44Sb12,2.39365
Bi8O12,2.0266999999999995
Bi8O14,1.0525
Bi8O16Pd4,0.9511
Bi8O20Se4,2.8753
Bi8O20Sr8,2.27165
Bi8O20Te4,2.43705
Bi8O22Ta4,2.8477
Bi8O24Si6,3.9125
Bi8O24W4,2.12115
Bi8O36W8,2.3139
Bi8Pb4S16,1.063575
Bi8S16Yb4,1.1332
Bi8Se12,0.9903
Br10Cd2Cs6,3.0225
Br10Ce4,0.2949
Br10Co1Er6,0.166
Br10Co1Y6,0.1781
Br10Cs2Hg4,2.0119
Br10Cs2Sn4,2.43405
Br10Gd6Ir1,0.1037
Br10In2Sn4,2.263883333333333
Br10Ir1Tb6,0.09
Br10K2Sn4,2.354025
Br10La4,0.2301
Br10Nb2,1.8016
Br10Ni1Tb6,0.3551
Br10Ni1Y6,0.41700000000000004
Br10O1Ta2Te4,0.9962
Br10Pb4Rb2,3.03365
Br10Pd1Y6,0.3271
Br10Pr4,0.1391
Br10Rb2Sn4,2.3871
Br10Sn4Tl2,2.3609999999999998
Br12C4Eu8Li4N8,2.7611
Br12C4F4,3.28625
Br12C4Li4N8Sr8,3.9828
Br12Ca2Th2,1.8482
Br12Cd2Rb8,3.2701
Br12Cd4H16N4,2.6224
Br12Cd4H20N8,2.9161
Br12Cd4In4,2.1923
Br12Cd4Rb4,2.7939
Br12Cd4Tl4,2.7516
Br12Cd6,2.9419
Br12Cl16Cs4W12,3.2888
Br12Co1Ho7,0.4491
Br12Co1Sc7,0.3737
Br12Cr4In4,1.5647
Br12Cs4Cu4,0.3357
Br12Cs8Pb2,3.8892
Br12Cu4K8,2.4765
Br12Cu4Rb8,2.4193
Br12Eu8O2,2.6372
Br12F24S4Sb4,2.5929
Br12F24Sb4Se4,2.6047
Br12Fe4In4,1.9068
Br12Fe4K4,3.2561
Br12Fe4Tl4,2.5789
Br12Ga4,3.2741
Br12Ga4Li4,2.9852
Br12Gd2Na6,1.1076
Br12Gd8N4,3.0329
Br12Ge4Rb4,3.1848
Br12H12N4Sc4,3.549
Br12H24N8Sc4,3.4734
Br12H32Hg2N8,2.04405
Br12Hg12Sb8Tl4,0.6429
Br12Hg14P8,1.3199
Br12Hg2Tl8,1.7648
Br12Hg6Se4Zr2,1.37
Br12Hg8Te4,1.8936
Br12In4K4,2.3217
Br12In4Mg4,2.0243
Br12In4Mn4,1.9511
Br12In4Th2,2.8619
Br12In4Zr2,2.1691
Br12K4Mn4,3.3389
Br12K4Te2,2.2277
Br12Mo12S6,1.2887
Br12Mo4Te24,1.2806
Br12N12S16,1.7159
Br12Na6Sc2,3.7889999999999997
Br12Na6Y2,4.2561
Br12Nb4O4,2.0312
Br12Nb4Se4,1.66265
Br12Nb4Te4,1.8747
Br12O2Sr8,4.229
Br12O4P4,3.074
Br12Os1Se2,1.0279
Br12P4,3.2774
Br12Pb2Rb8,3.9035
Br12Pb4Pd2,1.7329
Br12Rb4U2,3.0154
Br12Sb4,3.2732
Br12Sr2Th2,2.0169
Br12Ta2Te4,1.1602
Br12Tc4,0.1143
Br12Te2Tl4,2.1619
Br14Fe2Se2,0.3226
Br14Fe2Te2,1.9308
Br14Ga2Se2,2.2319
Br14In8,2.2616
Br14Ir2Te14,1.2559
Br15Co1Th6,0.7006
Br16C4N8S12,1.2579
Br16Cd4Cs8,3.3984
Br16Cl4Sr10,4.444
Br16Cs4Ga4,3.3648
Br16Cs4Tl4,1.9458
Br16Cs8Hg4,2.7038
Br16Cs8Mn4,3.6006
Br16Cs8Zn4,3.99795
Br16Fe4Tl4,1.8623
Br16Ga4Li4,3.3381
Br16Ga4Na4,3.4898
Br16Ga8,2.9496
Br16Ge4,2.9982
Br16Ge8,2.4837
Br16In4K4,2.8758
Br16In4Na4,2.8284
Br16In8,2.3407
Br16K4Tl4,1.7796
Br16La8S16Sb8,2.1622
Br16Li8Zn4,4.0687
Br16N8P8,2.4867
Br16Na8Zn4,3.9706
Br16Nb6,0.3871
Br16O24,1.7739
Br16O8S8,2.7209
Br16Rb8Zn4,3.7814222222222234
Br16Re4Te8,2.0503
Br16S4W4,1.4499
Br16Si4,4.0754
Br16Sn4,2.42645
Br16Ti4,3.0161
Br16Tl8,1.7089
Br18C1K4Zr6,1.177
Br18Cs6Er4,4.2345
Br18Cs6Ho4,4.208366666666667
Br18Cs6Mo4,1.2678
Br18Cs6Tb4,4.1249
Br18Cs6Y4,4.025
Br18K4Nb6,1.0688
Br18K6Mo4,1.0849
Br18Mo4Rb6,1.2287
Br18Nb4Rb6,0.5059
Br18Nb6Tl4,1.0431
Br18O8Pb16Tl2,2.89
Br18Os4Rb6,1.0771
Br18Rb6V4,1.1536
Br18Ta2Te2,2.2837
Br18Te2W2,0.5064
Br18Ti6,2.3852
Br1Ca2H3,1.5697
Br1Ca2N1,2.42615
Br1Cl14P3,1.5631
Br1Cs1,4.2619
Br1Cs1F6,3.9946
Br1Cs1O3,4.2866
Br1Cu1,1.0947166666666666
Br1Cu1O2Sr2,2.7393
Br1Eu2P1,0.8358
Br1H1,1.3182
Br1H4N1,3.9641
Br1K1,3.97015
Br1K1O3,3.823033333333333
Br1K3O1,0.8846
Br1Li1,4.928925
