svr_pred,gbm_pred,rf_pred,lr_pred,formula,band_gap
0.7960595505210097,0.561895534870536,0.5699044343859999,0.6555988237008521,Ce2Ge2Se7,1.1
0.013522312381672563,1.278565348108073,0.9425225619060047,2.0228469606333017,Ce2GeSe5,1.7
1.3988703850412145,1.1663619607764817,1.1556926212159977,1.9102185881235747,Ce2O2FeSe2,0.64
1.117600231478165,0.9283142437886222,0.9797433180620005,1.2868513327903846,Ce2S3,1.12
3.2791366060469356,1.6144055111705975,2.231554728571991,2.890463260636201,Ce2Se3,1.75
-0.1195513017373524,0.3074764985202886,0.40451032137733356,0.5033314912680007,Ce2Sn3Se9,0.3
1.1605124139350467,0.9684909868599603,0.8395743749560007,1.2961347590721992,Ce2Te3,1.31
0.9020955829905697,1.409232610160954,1.315358466664,1.261499425620061,Ce2YbCuS5,1.37
1.5522741996595044,1.66894178043617,1.640731999998007,1.673042293130411,Ce2YbCuSe5,1.05
2.7522532354207065,2.740367433884965,2.5788096666599984,1.897933782627704,Ce3LuSe6,1.1
1.9207011252898765,2.5553082339227626,2.4102489206379984,2.3819377049014268,Ce3MoO7,2.0
2.116658216071198,2.64685123321677,2.454331142858006,4.167558487513728,Ce4Ge3S12,2.3
2.1044300436201095,1.8053705024265942,2.171822666664008,2.32083413624064,Ce4InSbSe9,1.69
5.658116362621705,5.039778995583515,5.295908000000011,5.055422488262035,Ce4Te7,0.5
5.726438008116056,5.509377786603413,5.492313999992015,4.699509452157633,Ce8Sb2S15,1.99
5.193666746041105,5.604428574112276,5.204154666666,4.436227858151835,CeBiW2O9,2.34
1.5604824008470937,1.8196898797353103,1.8201929999939965,1.814235322884912,CeF3,4.85
1.2116527157026367,1.3912605647431715,1.5108959999999998,2.0104606867099095,CeFMoO4,2.52
4.6262081925585115,4.605734752798882,4.516696666666011,4.690229658416516,CeIn3S6,1.11
1.7782338608375947,2.083069264155709,1.7193230749999981,1.4388200294361635,CeMn0.5OSe,2.01
2.5144763482419936,2.4529734343495573,2.2405653333340037,2.6011688530607664,CeN,0.7
1.7977513616767333,1.6781178863511221,1.685300000000007,2.036687249768387,CeO2,3.41
1.8662797042323183,1.417814601431196,1.4897256333279998,1.2737818763959645,CeScO3,3.2
1.8090377234361583,2.372027691918243,1.949724000000011,2.059702113767891,CeTaN2O,1.9
2.4779533386357318,2.3655046006680354,2.3877059999919967,2.6676140542232267,Co2Te3O8,3.6
3.011596563766198,2.939102242815647,2.8965873333280006,3.1320636984786105,CoAs3,0.4
2.360271721602186,2.465395983851545,2.32274066667,2.7022682841097603,CoAsS,0.6
2.1403741215129584,2.403439018973365,2.3015421904820013,1.9298778001672257,CoAsSe,0.2
2.020010420161283,2.5706586429978344,2.446188795831997,2.45750808908245,CoP2,0.35
1.7653610873844545,1.948645453832321,1.8962195999959948,2.4127506563076024,CoP3,0.45
1.9612023095643163,2.2170283451450743,1.9718383999960032,2.6218110283361264,CoPS,0.4
3.399456653953171,2.977004808934097,3.213305984133995,2.869434075105942,CoSb2,0.185
2.252125358009794,2.231424069149613,2.0952926666659972,2.520957962640458,CoSb3,0.495
1.952880119688225,1.9130031308840645,1.9300439999979992,1.9935340263590373,CoSbS,0.305
2.0819409645028815,1.980342452175715,2.075489999997997,2.428642804981447,CoTe1.88,0.2
1.661786815564149,1.9572937604065725,1.878149999998003,1.9104396653939935,Cr2O3,3.4
1.6611415645151286,1.5133728196752347,1.7508320000000022,1.6551375833884054,Cr2S3,1.0
2.494997984392153,2.673985141841798,2.6295620000000066,2.568922594487786,Cr3Se4,1.59
1.3255769210293948,1.6132461501008664,1.318638215380004,1.3627269301339409,CrO2,0.23
2.4008223780608806,2.0918825779328816,2.2163639999939986,2.2833674566323565,CrO3,1.4
2.2194557782622546,2.1636513299931304,2.069553333332002,2.4641151484286423,CrSb2,0.15
1.8092932677757811,2.1026386354476077,2.0409203366679995,1.9561816528866627,CrSi2,1.3
2.5881355755301847,3.6546699235198137,3.4251500635059995,2.692266918104716,CrTe2,0.17
2.4026732579577375,2.308238269413556,2.5119203333360054,2.8999538598317653,Cs1.13Cd1.13Bi2.87Se6,1.0
1.5060490120959047,1.5181116897772855,1.6434087619079947,1.9333290956737006,Cs1.43Cd1.43Bi2.57S6,1.28
2.188145343058212,2.06328975459751,2.169939333334005,2.108838413009752,Cs10Cd4Sn4S17,3.16
4.794560152087719,4.569304059087035,4.406459222224022,4.003091418488413,Cs2AgBiBr6,2.19
2.8123894901201503,2.835107933896373,2.70160333332,2.9905835700684493,Cs2AgBiCl6,2.77
2.288980322148278,2.213401575609637,2.0729566666660006,2.183520549859175,Cs2AgVS4,1.77
1.7116501868188005,1.7198749830064508,1.803132666666,1.5029054027251805,Cs2Al2B2O7,4.13
1.7676518446329423,1.7409212319708531,1.8557093333340016,1.9052055915390742,Cs2B4SiO9,6.53
1.6015760165819977,2.89573738538542,2.2573047833320024,2.5121106849087425,Cs2Ba3P4O14,6.31
1.019131406587066,1.6224272057093532,1.7599417373708885,1.5154522058393762,Cs2Bi2Cd2S5,1.7
1.3638924601375049,1.2577900256988281,1.3902904555540034,0.8676086689804643,Cs2Bi8.81La1.19S16,1.0
2.316352371136169,2.3093583881950708,2.4569888888919973,2.3797605787119998,Cs2Cd3B16O28,4.76
1.6254595847647648,1.7037413869699436,1.6637046666659963,1.5413861711413828,Cs2Cd3Te4,2.48
3.1800738291898893,3.2275163941856295,3.4193490000000013,2.4346755857909774,Cs2CdP2Se6,2.63
1.1452659208718226,0.7259902958083257,1.172680348714002,1.3399997733125895,Cs2Cu2Sb2S5,1.6
1.646309359279908,1.6573357001009312,1.9043178571480117,1.2427068201417097,Cs2Cu3DyTe4,1.38
4.530321055263374,4.0067062628190655,3.7281870000059976,5.524698140552312,Cs2CuNbSe4,2.19
3.832938821545599,3.6165068029650462,3.6236180000000053,3.717226689866223,Cs2CuP3S9,2.4
2.0737832566136003,2.06486537819473,2.066206650002002,1.7607121991213297,Cs2Ga2S5,3.26
1.4230749228461095,1.6113341568053114,1.9476860000000025,2.1077548071855476,Cs2Ga2Se5,1.95
1.227368429795073,1.5920752113270258,1.6205566666660003,1.520501964577706,Cs2Hg3I8,2.56
2.2965407309744115,2.3740572279008045,2.1096399999979996,2.6738057427848165,Cs2Hg3S4,2.8
1.9991251069833822,1.7746240295552045,1.8959654000000001,1.8597729636356826,Cs2Hg4.65Cd1.35S7,1.84
2.0268933698544105,2.3002591112881055,2.1037395151500005,2.49801478611697,Cs2Hg5.75Cd0.25S7,1.66
1.3044112398350394,2.067242757938692,1.8586819999999953,1.4607424628191232,Cs2Hg6S7,1.63
2.6580157321038023,2.6581274863048674,2.2836333333259975,2.322665750518426,Cs2HgI2Cl2,2.15
2.5048315214498573,2.271810365954271,2.324596666642,1.8469344242924994,Cs2MgGe3Se8,2.04
1.6870320246838704,1.6017347481950515,1.813373066659997,2.354047434960506,Cs2MgSn3Se8,1.92
2.2572609791223126,2.4545228452257835,2.2934956666499993,2.3555360583932714,Cs2P2Se8,2.44
0.41187773322466814,0.4559333720353643,0.8060920000000024,1.2267872685458148,Cs2PdP2Se6,1.6
0.645222426661699,0.3974160697779035,0.8889578666640006,1.069202814687607,Cs2PdSe8,1.5
1.110080737326612,0.8844996102171434,1.08918467,0.4359699123529728,Cs2PtI6O18,2.4
2.2389794986205938,2.127057409263004,2.1765565,2.1695102312478927,Cs2Sb,0.62
2.122071070761783,2.0928376649199936,2.075583333331996,2.2927474387190805,Cs2Sn3Sb2S10,2.34
1.5285449666261244,1.241177588596574,1.3189418681240017,1.1754512104297774,Cs2SnP2Se6,2.06
1.637022501425014,1.9899884038231241,1.8535106666660008,2.4301070355139633,Cs2Ta2P2Se12,2.29
1.8223051921578528,1.7015784563411591,1.7987973333240004,1.873320998300144,Cs2Te,3.5
5.672439376542217,5.930829871457952,5.2392406666659985,4.6139818059952304,Cs2TeBr6,2.12
4.391245389549931,6.875968586838811,5.7782749999680165,4.348922799756378,Cs2TeI6,1.5
-0.23052050001759916,0.772929242834501,1.0667701915080006,-0.5048659772977642,Cs2TiAg2S4,2.44
0.8334689705897858,0.836776201814679,1.0294425095259978,1.1344906753807642,Cs2Zn3Se4O12,4.3
1.1175933775810236,1.1223646172010335,1.261813487272004,1.5206456802920256,Cs2ZnGe3S8,3.332
7.072395621103711,7.444332114735101,7.309270333361962,6.330149235312184,Cs2ZnGe3Se8,2.31
4.038317018715251,5.17531785123904,4.614604999994021,4.758266359187207,Cs2ZnGe3Te8,1.07
3.146561415291874,2.7920905015522113,2.700211333331995,3.107824464029414,Cs2ZnSn3Se8,2.12
2.157111269335098,2.333348357994703,2.1313840000000077,2.213884037335183,Cs39Cl6Ga53Se96,2.74
1.5183397273120134,1.5902839729856961,1.5539796999959978,1.5438816477412471,Cs3As,0.6
1.8616960037603443,1.9686063753633114,1.8684179653640038,1.917824772466142,Cs3Bi,0.625
1.6315039525175692,1.4920533098486681,1.3139915192560017,1.2603311976578444,Cs3Bi2Br9,2.5
3.7966387456330137,3.852543248768913,4.026907000000003,4.285472011936047,Cs3Bi2I9,1.85
2.5398078516091585,2.1019745140355144,2.125402666665998,2.3835103310668364,Cs3Nb2AsSe11,1.35
2.5141652172399382,2.2993211699273997,2.3060144833340046,2.2399104283869704,Cs3Nb9Te4O32,3.22
2.466152223820568,2.3583119569058537,1.889570166663997,2.210157434335013,Cs3Sb,1.6
7.870739857941002,8.31457365637965,8.247858333341947,7.21199572888043,Cs3Sb2Br9,2.3
2.061541795598574,2.072077783018231,1.9308401037020029,2.1758108686417152,Cs3Sb2I9,1.89
1.9328112666944033,1.7863323477163304,1.7507085999999974,2.078990401708029,Cs3Sn3F2Cl7,2.96
1.5834082289033478,1.6875654098805588,1.7058333333340074,2.1067914335337656,Cs3W3PO13,3.27
2.253050667179286,1.9998818131415654,1.97230444166399,1.8231442334026142,Cs4Ag9Sb4S12,2.0
1.9570013419861891,2.027001653639394,2.007810857141989,1.9355847342128278,Cs4BiAs3Se7,1.02
2.0980171916912638,2.1979775180436345,2.113190666666007,1.900191691953962,Cs4Cu3Bi9S17,0.75
7.364430622677771,8.02729803119175,8.06830988888995,7.738502993467065,Cs4GeP4Se12,2.0
3.3008021486488777,3.131645351777805,2.988310259329998,3.1260860275963003,Cs4In8GeSe16,2.2
1.742778857033076,2.0178362911330945,1.9077453333319958,1.9367039152932883,Cs4Pb4Ge5S16,1.95
2.2117795099851145,2.1466332086866275,1.9914618589740014,2.0965694743886054,Cs4Ta4P4Se24,2.38
1.7724406909812687,1.9452228633289619,1.968433888890002,1.276569061900617,Cs4Th2P6S18,2.8
5.297973006668911,5.209269208579002,5.301604000006021,4.568429530101291,Cs4Zr3S14,2.35
1.4055602399818423,2.4646745109647625,2.3627151111180007,1.9699141913597735,Cs5BiP4Se12,1.85
4.961265194749238,5.3473185070364355,5.1293026667600055,3.6365508024626028,Cs5P5Se12,2.17
2.564744651004491,2.504127598359863,2.4071742074099993,2.6037216120090125,Cs6.40Na1.60Ga8Ge38,0.221
2.0368985044131547,2.027122262676473,1.9852273333320047,1.8851740037102505,Cs6Na2Zn4Ge42,0.297
6.021364220779577,5.934434601185838,5.523228444471984,5.926632433532452,Cs8Ga8Si38,1.14
3.1306636885239496,2.8395074426686757,2.875624447615999,2.564597639357632,CsAg2AsS3,2.7
1.934168486364431,2.105761584575245,2.003411858974004,1.9418636712414528,CsAg2TeS6,2.04
2.8885537210896697,2.8623029342620074,2.7512944999960003,2.5000083565634412,CsAg5Te3,0.65
2.6526439918922056,2.185315718639725,2.4157510666679967,2.436586440316451,CsAgSb4S7,2.04
1.6610554890022011,1.7173779312055764,1.746495222222001,1.7129158626753813,CsAsSe2,1.93
2.700348588805994,2.254539468609213,2.4680936666640036,2.257505898384267,CsAu,2.3
1.429798575551903,1.718380638238495,1.7141701363499984,1.7096882424935482,CsB3GeO7,5.76
3.670320725965828,3.6815961782447038,3.8503780000000174,4.095134078982287,CsB3O5,7.42
2.3470275785101187,1.9878190408365228,2.248453333334002,2.8725969963066467,CsBi2,0.55
2.4820702057228767,2.1903389301831417,1.9853406666639937,2.6294329413356325,CsBi3Se5,0.43
6.774218445148967,6.673916064541711,6.522923333322026,5.629909115688713,CsBiS2,1.4166666669999999
2.1791545291861714,1.9999511110857526,1.774775166666002,2.2096821616572604,CsBiSe2,1.07
1.5617556706077433,1.7212772111561665,1.774898117743999,2.2407033392782822,CsBr,6.99
1.5785501850432817,1.4334626643199975,1.6785839999980023,1.7043062710670855,CsCaBO3,4.065
1.5194723068363298,1.3376587343174031,1.5230747761879946,1.176308348396414,CsCd4Ga5S12,3.09
1.6033146009629073,1.4977919246102311,1.5534528589760004,1.09759666298766,CsCd4Ga5Se12,2.21
1.355466341727964,1.260809737084852,1.405725383329998,0.7869167350363726,CsCd4Ga5Te12,1.67
3.96831192071339,3.952814435574327,3.888410666665997,3.479012754631775,CsCd4In5Se12,1.62
2.4533311299741953,2.3898324959890793,2.2403276666660012,2.473868015135797,CsCd4In5Te12,1.42
4.116867531524589,4.17285416390349,4.0560566666659925,3.6883651145914893,CsCdBO3,2.58
2.2025505185328336,2.0600923918696497,2.162880000000001,2.844268531422579,CsCdInSe3,2.4
1.0704876790881226,1.2939104704124915,1.184612452094001,1.4801927657355187,CsCeCdSe3,2.4
4.693056152464242,4.521029784157232,4.149677000002007,3.937120867074858,CsCeHgSe3,1.94
1.8391552255866246,1.5264257721172205,1.5919277833380003,2.036869783108597,CsCl,7.95
1.1323455084465899,1.101725282148854,1.1748031111193342,1.5037488013936204,CsCu2AsS3,2.3
4.82372742636142,4.943436916301129,4.814042000006023,3.99876241188965,CsCu2SbS3,1.63
2.5466237036759853,2.0458093448460146,2.1366866666679956,2.1675506658124815,CsCuSb2S4,1.7
2.3663272001233575,1.7108348762662229,1.5446114888859963,2.1041598434056086,CsDy9Cd4Se18,1.99
4.036742007860655,3.8564680620935103,3.695220333334011,3.3553938910225467,CsEr9Cd4Se18,2.09
1.894067509297614,1.8708683888178417,1.878201680945996,1.3774804638997797,CsErZnSe3,2.595
1.8123989097872624,1.8167424041945424,1.6805416111099978,1.7341426299946965,CsF,10.0
1.6796996218859004,1.9073361622370222,1.8462720333319989,1.2791402547717021,CsGaS3,3.0
2.5306292967272155,2.2728687159982823,2.3309916666680026,2.4684262983470058,CsGaSn2Se6,1.87
2.284330665617238,2.1857976145716522,2.2798658333320008,2.3212044238680267,CsGaSnSe4,1.97
4.089379067260989,3.717200380344325,3.7674333333340044,4.05869653154791,CsGdZnTe3,2.13
2.610184135017124,2.468899723186181,2.420163999999995,2.475629226851928,CsGe5BO12,4.89
1.589762662925947,1.3674685130886197,1.814134500000004,1.709542842894752,CsGeI3,1.6
1.0188370048248228,1.5620542976017973,1.7557630666700015,1.585383651786329,CsH3Se2O6,4.77
2.1151678948124504,2.3531245051283647,2.1812202625000072,2.448440415882188,CsHgInS3,2.3
3.307881400140425,3.4101456791974862,3.392664666665997,4.6493518398866005,CsHo9Cd4Se18,2.06
1.8991588633286742,1.9714420758134668,1.8738500000000002,1.5696987696650173,CsI,6.356666667000001
1.4137197067428926,1.5846831592749946,1.5105563939259956,1.3292032408424204,CsInGeS4,2.25
2.043034386435793,2.193154266836787,1.9694146666660002,2.090200564374441,CsInGeSe4,2.32
2.0424727399921094,1.7989017674812329,1.9401374359000052,1.6718411560641289,CsInS2,3.4
1.3842020699936284,1.2555417788162175,1.3987825476186717,1.1653340302708484,CsInSe2,2.81
2.72272131478357,2.5030075115905377,2.6541039999999967,2.4518083659136045,CsInSn2Se6,1.78
1.989793044015071,1.900164452098428,1.9282869145300023,1.7205369715615433,CsInSnS4,2.9
1.9856016905515808,1.7402517553494954,1.885918666668008,1.6404352800962911,CsInTe2,2.16
1.331830722892037,1.1796623114776592,1.35957745,1.0843150527464749,CsInTe3O8,3.9
2.676620630071612,2.5580703025523865,2.649668394871998,2.4910397566656486,CsKP2Se8,2.36
1.3210497148415115,1.216035804727408,1.3398400000000041,1.0422764405900202,CsLaHgSe3,2.485
2.675700812217234,2.5337880384765166,2.5941177142860075,2.5084313052026346,CsLiB6O10,6.89
1.9789427984473287,1.8673042899531955,1.9040833333339888,1.6720896718937985,CsLu7S11,1.86
1.3063672556677188,1.2557070928946503,1.3274766666660054,1.0587158725409394,CsLu7Se11,1.78
2.6024267045081086,2.480068311769901,2.5087056974359956,2.2972331123527954,CsLuCoS3,1.34
1.8887038797635076,1.7909791612912958,1.7640843333440024,1.5254486084706833,CsMn4Ga5Te12,1.55
1.2487913560968171,1.2088949725786837,1.2526005000000016,1.07339342150004,CsMn4In5Se12,1.79
2.6288781741084355,2.480068311769901,2.5625923641019894,2.3149415325866953,CsMn4In5Te12,1.48
1.2682488206558589,1.2795176246998687,1.2390198589740036,1.0923638273829106,CsNbSe2O7,4.2
2.592110107933657,2.4168961536306752,2.5373895685019896,2.3347399532798048,CsPSe6,1.9
1.2346948083242633,1.2026134190817919,1.217189000002004,1.049656923797397,CsPbPO4,4.39
2.518057286154759,2.360891579373103,2.4706190307699987,2.2431495477169108,CsRbP2Se8,2.41
1.808762337845558,1.6915935650799259,1.6634965715579986,1.5610452886053388,CsSb,0.705
1.1802263594595161,1.1286731429669352,1.2754402177480042,1.0669237428567653,CsSbS2,2.8
1.6046040229183136,1.7733903917599267,1.6640509521900007,1.704480368479025,CsSbS2O8,4.68
1.112430658339639,1.0549758314718385,1.1313498088079985,1.0924455303450693,CsSbSe2,1.7
1.648464150061185,1.719231451270047,1.528535716992496,1.439440180103687,CsSbTe2,0.43
1.0777965662961149,1.0843033434081415,1.056945238121999,1.1422045590774372,CsScSe2O6,5.2
1.6057337899626276,1.5914434561804645,1.5845167299520058,1.4553420525912077,CsSmCdSe3,2.46
1.1164249519584566,1.1224547981035262,1.0006949049220055,1.1894702114824631,CsSmHgSe3,2.374
1.55967202750503,1.6126682688993519,1.5458221904280045,1.4350666670006604,CsSmZnSe3,2.53
1.168822028243919,1.1094804632727588,1.0823149523979991,1.1483189428891365,CsTa3Se2O12,3.88
1.4933616126701783,1.1710120542850297,1.069390447412002,1.8674512383267172,CsTb9Cd4Se18,1.95
2.1810807155852605,2.110682337806207,2.1667509291680043,2.179789667269222,CsTbZnTe3,2.12
1.5121342952939067,1.562864355420201,1.3565118349119998,1.4391112462093703,CsTm9Cd4Se18,2.16
1.8457067677170973,1.7206072718161967,1.8727175870379997,1.6847341146989572,CsYCdSe3,2.56
1.1011991661355958,1.0273520493895982,1.1352311984100012,1.2188684508325065,CsYHgSe3,2.54
0.8627024587210246,0.8691235072059063,1.0861521666619953,0.7288207109820775,CsYTe3O8,3.4
1.0168900152330367,1.0309759608113682,1.115646239678663,1.2704295189031907,CsYZnSe3,2.35
1.0010849034733689,0.7195949380820531,1.0350721717079978,0.616073875174572,CsYbCoSe3,0.95
2.3925578742720215,2.6527188677816023,2.521488181548004,2.4297991542678674,CsYbMnSe3,1.595
2.6347092585990146,2.1551553387790863,2.1846340466699994,2.4884256684665544,CsYbZnSe3,2.035
1.8445240665270723,2.102427917133562,1.8093153184380029,2.265070122421947,CsZn2B3O7,5.69
2.1674627699789983,2.287519350958164,2.1843549545413325,2.0883434131988294,CsZn4In5Se12,1.61
0.5550858099412845,0.750303418430552,0.7392921269719984,0.9319686381830503,CsZn4In5Te12,1.61
2.057763761783602,2.446386238169567,2.1235441818180067,1.5938842846164594,CsZrPSe6,2.0
2.729688097264222,2.6753411094569994,2.461201666664005,2.4761910467138106,Cu0.01Ga1.99Se2.99,1.99
1.1428777829133963,1.2393757425040948,0.6640969091260003,1.5664548599111086,Cu0.01In1.99Se2.99,1.45
2.3711600251207647,2.5618734246174104,2.4521349999999966,2.7609447312073367,Cu0.05Ga1.95S2.95,2.67
1.7159671534308818,2.047123557931577,1.4772668857120017,1.7619220972956975,Cu0.05Ga1.95Se2.95,1.96
2.3775074763465707,2.2073888844449585,2.403836065149992,2.1342565962925786,Cu0.15Ga1.85Se2.85,1.92
1.308678715432178,1.446329257216647,1.3763412474160037,1.4959111114965047,Cu0.15In1.85Se2.85,1.32
2.5833593493208324,2.040985291392491,2.2716675151499994,2.1757380212953747,Cu0.1Ga1.9S2.9,2.625
2.3118540954162556,2.118375020688484,1.8779352545639973,1.7695432622227119,Cu0.1In1.9Se2.9,1.45
1.7767760535652377,1.6861338577826808,1.1368674460239985,1.4790792630352783,Cu0.2Ga1.8S2.8,2.675
0.9648134194003215,1.3531253857540289,1.0304208079299984,1.1754702380550324,Cu0.2Ga1.8Se2.8,1.86
0.8289074856372998,0.8269822489012246,0.8828141537640023,1.0628524179972754,Cu0.2In1.8Se2.8,1.26
1.3513214925362316,1.4556956092756412,1.6718855242305748,1.6436139433696797,Cu0.35Ga1.65S2.65,2.55
1.049181839448954,0.8567547518281812,1.158352798806002,0.974181930114514,Cu0.35Ga1.65Se2.65,1.81
0.24827291057353085,0.46259602498179053,0.34063685714199815,1.279602139391655,Cu0.35In1.65Se2.65,1.19
0.36663319238878267,0.37946150839784254,0.36332497619199894,0.9794579019761023,Cu0.3Ga1.7S2.7,2.575
0.3735662989768649,0.3573350293687772,0.35431333333199905,0.6569722850060522,Cu0.3In1.7Se2.7,1.21
1.5856862512168814,1.1308031998301755,1.4569519561220021,1.7060096123919735,Cu0.4Ga1.6S2.6,2.475
0.633960346244554,0.5239813449880882,0.5388401809499987,0.9654296162831615,Cu0.4In1.6Se2.6,1.32
0.25841154991073356,0.4293570792288821,0.5435639777779998,0.8253723396124022,Cu0.5Ga1.5S2.5,2.445
0.3519963302082396,0.38206717187884737,0.37364238094999813,1.2883830072036222,Cu0.5Ga1.5Se2.5,1.76
0.35788266264877344,0.2817513741357576,0.3443716666680006,0.9719854049811434,Cu0.5In1.5Se2.5,1.24
1.387910125143,1.2972112129334745,0.8831988333319987,1.2605255913814966,Cu0.5Pb1.75GeS4,1.48
0.9899113061976246,1.3909235367905046,1.5120454285653366,1.4792697488277993,Cu0.7In1.3Se2.3,1.1
0.5195059219025415,0.7143796696481761,0.9814291095239975,0.7619971831737398,Cu0.8Ga1.2Se2.2,1.58
0.9785387242045411,0.9117438552319661,1.0782294222200006,0.7698240840252231,Cu0.95In1.05Se2.05,1.07
1.2580207117273883,1.336106327968429,1.6017504465579973,1.1119311401190388,Cu0.99Ga1.01Se2.01,1.59
0.47207021374878755,0.47754578548333165,0.6308835809519984,0.5839141069569489,Cu0.99In1.01Se2.01,1.08
2.5726648324780035,2.5813402617141326,2.499234447618001,1.89562327067314,Cu0.9Ga1.1Se2.1,1.5930000000000002
2.4818191812983215,1.7795641718550668,1.756558523794003,2.0608872750828824,Cu0.9In1.1Se2.1,1.06
0.8592829629154941,0.4740707911464158,0.4526349857159972,1.260098106281085,Cu1.8S,2.3
0.16641383323317882,0.395642626215737,0.4092480666660002,0.935561977147473,Cu2CdGeS4,2.05
0.2923187887188674,0.5045764701145272,0.3759063730159994,0.6363630711427961,Cu2CdGeSe4,1.2
1.3254587932126642,1.621993751385448,1.4370674595473358,0.8563246811850815,Cu2CdSnS4,1.385
0.367112623887502,0.6683000987603148,0.6465411746019993,0.8043829010514092,Cu2CdSnSe4,0.96
0.49799188414403206,0.5064035187776811,0.6400657777759984,0.49818088676317385,Cu2Ga4Te7,1.13
1.5670600927355745,1.0768400248787724,1.604951666662005,1.3306150572609758,Cu2GeS3,0.53
0.6231771526585819,0.7068970129781651,0.7982978777800006,1.0068454760203491,Cu2GeSe3,0.975
1.8361797689382224,1.4741770355407064,1.729885480084003,1.478819819929835,Cu2In4Te7,1.1
1.9265142376120705,1.686833439080005,2.385843895238012,1.3574838540456033,Cu2MgGeS4,2.36
2.6445842932934256,2.28514655069042,2.421308304391997,2.6263342634400297,Cu2MgSiS4,3.2
2.2942672672024336,2.304653151330574,1.9996690352819972,2.1114449205382098,Cu2O,2.613333333
1.8165129739314483,1.5873568420416335,1.3418649162130023,1.5348125995506052,Cu2P2S6,2.2
2.424161627204321,3.921771641390198,2.6767882595260013,3.3229013744764497,Cu2Se,1.284
0.7969436827961043,0.9447313588697215,0.93359574801,0.8138500422005632,Cu2SnSe3,0.765
1.0303528181852264,1.119467985632241,1.028543933624003,1.1416556191110387,Cu2Ta11O30,2.59
4.3069677156981445,3.468285000246207,3.1787232035640067,3.5088568104259164,Cu2Ta4O11,2.65
0.819053099054313,1.0815754995510949,1.2289295997797776,1.4015720209733171,Cu2Te,1.0725
0.5441882328122525,0.6949205016448164,1.1794345972160023,0.851099109771392,Cu2Te3O8,2.64
0.6060323543604331,0.669460514479407,0.7231966738160006,0.6703645138659169,Cu2WSe4,1.65
1.6459841849220753,2.087201293478686,1.9070972619039985,1.9225256719396546,Cu2ZnGeS4,2.1
2.1946159038292046,2.0952918610253164,2.068554459344,2.455073272724306,Cu2ZnGeSe4,1.63
2.2918004000982175,2.312428652148765,2.398678779232003,2.2151753997664736,Cu2ZnSiS4,3.15
1.6485488906010541,1.7059949436075486,1.7572378334500056,1.4046312630575681,Cu2ZnSiSe4,2.33
1.3283525638498492,1.5895783223574762,1.4714309056439967,1.3840617018949115,Cu2ZnSiTe4,1.47
1.034727627805169,1.0271982284048378,1.0612462669519982,0.9763009289083877,Cu2ZnSnSe4,1.44
1.6758416662142703,1.8675127017873883,1.6882989809719957,1.3045306597435329,Cu2ZnSnTe4,1.39
1.9193315646417788,1.9876995118608787,1.9695575069579898,2.110713803824312,Cu3AsS4,1.36
3.4862809169696547,2.7726709321058944,2.9188174214180034,3.1193197115807623,Cu3AsSe4,0.765
2.225773092805763,2.455113706016155,2.4355089662040004,2.062785504386748,Cu3DySe3,0.2
1.591952482708204,1.500420199454236,1.5350790841160014,1.3735239806766004,Cu3DyTe3,0.34
1.1039110525393676,1.169228418458881,1.0559612014620012,1.0442014174903496,Cu3ErTe3,0.24
1.4136109330353888,1.7386080497271477,1.5405663680900035,1.5846835005848579,Cu3GdS3,1.62
1.2718163493152304,1.6188405291113597,1.6361522281959957,1.4694030682238886,Cu3GdSe3,0.14
0.951400711957268,1.1334317154120208,1.2547486880960024,0.8134458468215575,Cu3GdTe3,0.52
0.8263548645070511,0.7399816747345085,0.9657994499880045,0.6950640105136323,Cu3HoSe3,0.16
1.162829962238778,1.67756407417895,1.7109779999919965,1.540120025896985,Cu3HoTe3,0.26
0.9642561117668094,0.9462253224785955,0.8557008888840042,0.7818861339841781,Cu3NbSe4,2.45
1.3134604148802276,1.6302483133930008,1.5526170307679992,1.2048121203497728,Cu3SbS4,0.85
1.8326725300796407,1.8350498851646093,1.7664486895399945,1.631398322957129,Cu3SbSe4,0.355
1.1513400251721624,1.1232310556506766,1.0772695476139984,1.159456135849276,Cu3ScSe3,0.3
1.2404375246023178,1.0302623418430759,0.9520769682580009,0.8999755916773513,Cu3SmS3,1.82
3.51343483544453,3.0623942697282125,3.1746698030213336,2.7230759869603363,Cu3SmTe3,0.23
1.9772520296697884,2.3789255435343137,1.7782309999999995,2.7108419567360076,Cu3Ta7O19,2.47
2.374476545664925,2.9261288137240506,2.4922205619000026,2.8926916240363525,Cu3TaS4,3.0
2.4546988382230523,2.9344508843353108,2.9952446666639925,2.316579140617731,Cu3TbSe3,0.16
1.7980226868615319,1.1850170286946202,1.3223891328179986,1.4729585027541807,Cu3TbTe3,0.46
0.7769197623821684,0.9056431217954309,1.3426316809379994,0.7473970209032073,Cu3TmTe3,0.14
0.23777167317216485,0.49439696927697674,0.8111452691099994,0.2776277585405884,Cu3VS4,1.0
1.4879605587926998,1.7557442097232756,1.6091107380679996,1.6740228671851838,Cu3YSe3,0.88
0.63316329134556,0.82048940624559,0.822053095242,1.0261532742212396,Cu3YTe3,0.72
3.430726847662596,3.2316314530078234,3.0456337792180017,2.8635726958492413,Cu3YbS3,1.56
