,ae,exp,pred
Ba2Ga8GeS16,0.053298840127672165,3.0,2.946701159872328
Cu2ZnSnSe4,0.05319948949879971,1.44,1.3868005105012002
Bi1Te3Sb1,0.050822074945838014,0.187,0.237822074945838
As2Se3,0.04999744993498223,1.7857142857142858,1.835711735649268
Bi2Te2.1Se0.9,0.048634876572470176,0.295,0.2463651234275298
Bi1.98Te3Sb0.02,0.04761801116687622,0.143,0.1906180111668762
Cu3GdTe3,0.04752745986052531,0.52,0.5675274598605253
Tl2Te3,0.04714847494667973,0.516,0.4688515250533203
Cs2CuP3S9,0.04692022130304929,2.4,2.446920221303049
Pr10OSe14,0.046391744508209154,1.89,1.8436082554917907
CdSb,0.04594273955588779,0.4969411764705883,0.4509984369147005
Cs3Sb2I9,0.04484700471833425,1.89,1.8451529952816657
RuPS,0.04366417353942431,1.4,1.3563358264605756
CrSi2,0.04167622899459489,1.3,1.2583237710054052
Ga1.05Sb0.95Te0.15,0.041584588219012564,0.68,0.7215845882190126
UO,0.0397511206780683,1.5,1.5397511206780683
Pb0.9Ge0.1Se,0.03960678935453249,0.3,0.2603932106454675
CeIn3S6,0.03940653481368139,1.11,1.1494065348136815
Hg0.5Cd0.5Se,0.038546347584173635,0.8,0.7614536524158264
Cu0.35In1.65Se2.65,0.037529037042145275,1.19,1.2275290370421452
ScPdSb,0.03662993861074801,0.23,0.266629938610748
Li2HgGe,0.0319383595964875,0.93,0.9619383595964875
Na3Sb,0.031502807592063364,1.09,1.0584971924079367
Cs5BiP4Se12,0.030938801190050436,1.85,1.8190611988099497
Pb0.9Se0.9Sn0.1Se0.1,0.02966360980652069,0.24,0.2103363901934793
Pb0.99Ge0.01Te,0.029572711882062397,0.32,0.3495727118820624
LiKCO3,0.026907992206517406,6.32,6.293092007793483
Pb0.999TeGa0.001,0.0268643951125227,0.3,0.3268643951125227
Pb0.72Se0.72Sn0.28Te0.28,0.026554991868866798,0.12,0.0934450081311332
GeSi,0.022361639284676382,0.88,0.8576383607153236
Ge0.2Si0.8,0.021895440398284283,1.1,1.1218954403982844
Pb0.97Se0.97Sn0.03Se0.03,0.021549871087306327,0.25,0.2715498710873063
Ba2GaYSe5,0.020697548162596835,2.31,2.330697548162597
ZrC,0.019466745707404587,0.6,0.5805332542925954
SrSnO3,0.018506683697101067,4.1,4.081493316302899
Ba2InCeTe5,0.017804349725523583,1.35,1.3321956502744765
TlSe,0.017520435732862105,0.7634615384615385,0.7809819741944006
Sn0.5GaZn4.5O7,0.016225070658876906,3.0,3.016225070658877
KBi3S5,0.015145082613439387,1.21,1.2251450826134394
KTiPO5,0.015003393100731177,3.67,3.6549966068992688
K2MnSnSe4,0.014243038174702294,1.7,1.6857569618252977
Hg3Te2Bi2Cl8,0.013717338029419768,2.8,2.8137173380294196
In0.7Al0.3P,0.01311936713730244,1.9,1.9131193671373024
Pb0.93TeIn0.07,0.012482103481969486,0.32,0.3324821034819695
TlCr5SSe7,0.012327087284828231,0.71,0.7223270872848282
CsBr,0.012222222779846525,6.99,7.002222222779847
Ga1.005Sb0.995Se0.015,0.011727395169873644,0.64,0.6282726048301264
Bi2Te1.5Se1.5,0.010590191636675461,0.29,0.2794098083633245
PbSe0.5S0.5,0.009573375120608019,0.325,0.315426624879392
Ga0.6In0.4As,0.009367528074355924,0.81,0.819367528074356
Gd1.87Lu2.13Se6,0.008438773689303458,1.56,1.5515612263106966
CdSiP2,0.0046965543326669135,2.151666666666667,2.146970112334
Ru2Si3,0.003741832491901853,0.57,0.5662581675080981
CdIn2Se4,0.0032042166167209896,1.608,1.604795783383279
Pb0.01Sn0.99Te,0.002661875527576185,0.28,0.2826618755275762
