formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,exp_target,mp_target
Cs2Cd3Te4,759.1111111111111,1.6133333333333333,51.33333333333333,1.7455555555555555,123.71666666666668,1116.7277777777776,1.5377777777777777,1.5933333333333333,2452.4444444444443,6.072222222222223,4.708888888888889,586.2055555555555,64.44444444444444,0.0511111111111111,27.047777777777775,1.5833333333333333,2.2222222222222223,13.999999999999998,4.222222222222221,0.2222222222222222,144.79999999999998,1.672222222222222,5.222222222222222,2.4399999999999995,2.0,4.222222222222221,3.2222222222222223,11.333333333333332,142.44444444444446,10.30111111111111,71.59888888888888,1.7166666666666663,0.4444444444444444,2.591111111111111,6.888888888888889,1.7777777777777777,18.08888888888889,0.2188888888888889,41.28888888888888,7.777777777777778,0.0,1.7777777777777777,1.7777777777777777,6832.0,14.52,462.0,15.71,1113.4499999999998,10050.55,13.84,14.34,22072.0,54.650000000000006,42.379999999999995,5275.85,580.0,0.46,243.43,14.25,20.0,126.0,38.0,2.0,1303.2,15.05,47.0,21.96,18.0,38.0,29.0,102.0,1282.0,92.71,644.3899999999999,15.45,4.0,23.32,62.0,16.0,162.8,1.97,371.6,70.0,0.0,16.0,16.0,493.0,1.5,7.0,1.75,20.5,320.80000000000007,1.39,0.8999999999999999,1022.0,6.78,1.5200000000000005,421.1,85.0,0.07,6.379999999999999,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,1.0,2.6399999999999997,4.0,5.0,5.0,15.0,118.0,15.4,47.02,1.2000000000000002,1.0,3.4400000000000004,11.0,1.0,54.1,0.0399999999999999,94.45,10.0,0.0,4.0,1.0,2.48,1.5586999999999998
Cs2Hg6S7,919.6,2.0006666666666666,46.8,1.492,112.92333333333336,712.6766666666667,1.7046666666666668,1.372,1565.6,6.615333333333334,6.6194266666666675,314.01666666666665,70.13333333333334,0.0562533333333333,26.03213733333333,1.8833333333333335,6.0,8.4,4.133333333333334,0.1333333333333333,116.41333333333334,2.1093333333333333,4.6,2.0520000000000005,2.0,5.0,3.333333333333333,12.400000000000002,165.13333333333333,1.9993333333333336,37.29693333333334,1.4133333333333336,1.2666666666666666,2.842666666666667,7.733333333333334,3.7333333333333334,11.46,0.4189333333333333,8.248666666666667,4.0,5.6000000000000005,1.8666666666666667,1.8666666666666667,13794.0,30.01,702.0,22.38,1693.85,10690.15,25.57,20.58,23484.0,99.23,99.2914,4710.25,1052.0,0.8438,390.48206,28.25,90.0,126.0,62.0,2.0,1746.1999999999998,31.64,69.0,30.78,30.0,75.0,50.0,186.0,2477.0,29.99,559.4540000000001,21.2,19.0,42.64,116.0,56.0,171.90000000000003,6.284,123.73,60.0,84.0,28.0,28.0,631.0,1.9299999999999995,64.0,2.1,168.52,312.0,2.18,1.23,624.0,11.63,3.8169,151.7,83.0,0.0573,9.13,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,218.0,0.575,57.94,1.6,2.0,3.4400000000000004,11.0,5.0,56.7,0.571,35.629999999999995,10.0,14.0,4.0,1.0,1.63,0.6230999999999998
Cs2PdSe8,825.8181818181818,2.0318181818181817,38.90909090909091,1.4445454545454548,91.26545454545456,1178.4227272727271,2.288181818181818,1.3718181818181818,2275.6363636363635,4.914545454545455,5.33909090909091,577.4045454545454,71.27272727272728,0.0554545454545454,26.5,1.97,9.090909090909092,14.0,3.090909090909091,0.3636363636363636,117.70000000000002,2.1981818181818182,4.454545454545455,1.9445454545454544,3.090909090909091,5.636363636363637,4.8181818181818175,12.727272727272728,213.8181818181818,6.845454545454546,72.18909090909091,1.4363636363636365,0.9090909090909092,2.161818181818182,5.454545454545454,4.545454545454545,14.036363636363635,0.2981818181818181,13.432727272727274,0.9090909090909092,0.0,2.909090909090909,1.6363636363636365,9084.0,22.35,428.0,15.89,1003.92,12962.65,25.17,15.09,25032.0,54.06,58.73,6351.45,784.0,0.61,291.5,21.67,100.0,154.0,34.0,4.0,1294.7,24.18,49.0,21.39,34.0,62.0,53.0,140.0,2352.0,75.30000000000001,794.08,15.8,10.0,23.78,60.0,50.0,154.4,3.28,147.76,10.0,0.0,32.0,18.0,565.0,1.77,21.0,1.95,53.95,2471.0,3.09,1.09,5343.0,10.13,1.97,1525.6,84.0,0.1,6.629999999999999,1.52,10.0,0.0,4.0,2.0,195.1,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,299.0,15.510000000000002,319.3,1.4500000000000002,2.0,4.78,9.0,6.0,55.8,0.08,71.28,10.0,0.0,4.0,2.0,1.5,1.1887
Cs3Bi,457.75,0.9975,62.0,2.5925,151.9275925,1164.9,1.145,2.0525,2608.5,3.84,4.5297,362.2000000000001,25.25,0.0191749999999999,30.194411099999996,1.05,7.5,10.5,5.25,0.75,221.225,1.0975,6.0,3.73175,1.5,2.0,2.0,4.5,111.0,4.3925,77.005,2.35,0.25,1.5,2.0,2.0,46.55,0.21,28.8925,2.5,3.5,0.75,1.25,1831.0,3.99,248.0,10.37,607.71037,4659.6,4.58,8.21,10434.0,15.36,18.1188,1448.8000000000002,101.0,0.0766999999999999,120.7776444,4.2,30.0,42.0,21.0,3.0,884.9000000000001,4.390000000000001,24.0,14.927,6.0,8.0,8.0,18.0,444.0,17.57,308.02,9.4,1.0,6.0,8.0,8.0,186.2,0.84,115.57,10.0,14.0,3.0,5.0,327.0,1.3499999999999996,28.0,1.55,76.07037,891.0000000000001,1.38,0.79,2682.0,7.88,0.3988000000000005,242.59999999999997,81.0,0.0366999999999999,6.822355599999998,1.04,10.0,14.0,3.0,1.0,122.3,1.23,0.0,2.3129999999999997,2.0,4.0,4.0,14.0,128.0,9.21,37.06,1.0,1.0,2.0,4.0,4.0,52.2,0.12,28.03,10.0,14.0,3.0,1.0,0.625,0.1789999999999998
Cs3Bi2Br9,913.8571428571428,2.157857142857143,46.14285714285714,1.447142857142857,109.69933857142856,677.1642857142857,1.2671428571428571,1.4235714285714285,1450.7142857142858,3.7992857142857144,5.759828571428573,313.32142857142856,74.42857142857143,0.0345285714285714,34.711806342857145,2.0764285714285715,8.571428571428571,12.0,2.357142857142857,0.2142857142857142,127.16428571428573,2.3607142857142858,4.714285714285714,1.980285714285714,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,118.5,5.462857142857143,39.412857142857135,1.525,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,15.821428571428571,0.3707142857142857,8.894285714285713,1.4285714285714284,2.0,3.642857142857143,1.7857142857142858,12794.0,30.21,646.0,20.26,1535.79074,9480.3,17.740000000000002,19.93,20310.0,53.19,80.63759999999999,4386.5,1042.0,0.4834,485.9652888,29.07,120.0,168.0,33.0,3.0,1780.3000000000002,33.05,66.0,27.723999999999997,54.0,85.0,76.0,186.0,1659.0,76.48,551.78,21.35,11.0,9.0,76.0,76.0,221.50000000000003,5.1899999999999995,124.51999999999998,20.0,28.0,51.0,25.0,764.0,2.03,48.0,2.04,129.08037,1501.2,1.38,1.11,4036.0,7.88,1.9800000000000004,278.2,90.0,0.0366999999999999,12.7123556,1.77,10.0,14.0,5.0,1.0,166.70000000000002,2.17,2.0,3.109999999999999,4.0,7.0,6.0,16.0,128.0,9.21,89.36,1.4500000000000002,1.0,3.0,6.0,6.0,56.5,0.35,35.78,10.0,14.0,5.0,1.0,2.5,2.5995999999999997
CsBr,758.0,1.675,45.0,1.96,106.405,637.05,1.01,1.6949999999999998,1261.0,2.495,5.42,283.75,50.0,0.025,34.845,1.675,10.0,14.0,3.5,0.5,168.45,1.875,5.0,2.755,3.0,4.5,4.0,9.0,95.5,3.69,41.59,1.875,0.5,0.5,4.0,4.0,31.35,0.355,18.009999999999998,0.0,0.0,2.5,1.5,1516.0,3.35,90.0,3.92,212.81,1274.1,2.02,3.3899999999999997,2522.0,4.99,10.84,567.5,100.0,0.05,69.69,3.35,20.0,28.0,7.0,1.0,336.9,3.75,10.0,5.51,6.0,9.0,8.0,18.0,191.0,7.38,83.17999999999999,3.75,1.0,1.0,8.0,8.0,62.7,0.71,36.019999999999996,0.0,0.0,5.0,3.0,764.0,2.03,20.0,2.04,53.00999999999999,610.2,0.4199999999999999,1.11,1354.0,1.25,1.9800000000000004,35.60000000000002,90.0,0.03,5.890000000000001,1.77,0.0,0.0,5.0,1.0,166.70000000000002,2.17,2.0,3.109999999999999,4.0,7.0,6.0,16.0,33.0,3.2,52.3,1.4500000000000002,1.0,1.0,6.0,6.0,56.5,0.2299999999999999,35.78,0.0,0.0,5.0,1.0,6.99,4.2392
CsGeI3,832.4,1.946,49.2,1.536,117.244,1083.35,1.596,1.492,2559.0,4.396,5.372,536.41,74.39999999999999,0.04,27.324,1.882,4.0,14.0,2.6,0.2,134.8,2.156,5.0,2.128,3.6,6.2,5.2,13.2,155.4,12.498,92.178,1.61,0.8,1.0,5.2,5.2,16.14,0.238,19.43,6.0,0.0,3.4,1.8,4162.0,9.73,246.0,7.68,586.22,5416.75,7.98,7.46,12795.0,21.98,26.86,2682.0499999999997,372.0,0.2,136.62,9.41,20.0,70.0,13.0,1.0,674.0,10.78,25.0,10.64,18.0,31.0,26.0,66.0,777.0,62.49,460.89,8.049999999999999,4.0,5.0,26.0,26.0,80.7,1.19,97.15,30.0,0.0,17.0,9.0,632.0,1.6999999999999995,23.0,1.83,60.3,2646.0,3.05,1.03,7581.0,3.45,1.5,919.0,91.0,0.06,8.66,1.48,10.0,0.0,5.0,1.0,147.4,1.87,2.0,2.7499999999999996,4.0,7.0,6.0,16.0,298.0,34.849999999999994,310.15,1.35,1.0,4.0,6.0,6.0,54.6,0.11,59.45,10.0,0.0,5.0,1.0,1.6,0.9905000000000002
CsSbS2,802.5,1.955,34.5,1.5175,79.7025,1150.25,2.3125,1.4175,2409.0,3.175,5.2825,494.4,66.5,0.045,25.7525,1.9125,7.5,14.0,3.25,0.25,133.275,2.0,4.25,2.0700000000000003,3.0,5.25,4.5,12.0,224.75,6.3500000000000005,41.12,1.5125,0.75,2.0,4.5,3.75,18.0,0.4674999999999999,15.185,2.5,0.0,2.75,1.75,3210.0,7.82,138.0,6.07,318.81,4601.0,9.25,5.67,9636.0,12.7,21.13,1977.6,266.0,0.18,103.01,7.65,30.0,56.0,13.0,1.0,533.1,8.0,17.0,8.280000000000001,12.0,21.0,18.0,48.0,899.0,25.4,164.48,6.05,3.0,8.0,18.0,15.0,72.0,1.87,60.74,10.0,0.0,11.0,7.0,624.0,1.9299999999999995,39.0,2.1,100.84,1505.3000000000002,2.05,1.23,3756.0,4.82,1.42,602.5999999999999,83.0,0.0499999999999999,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,200.0,18.15,67.34,1.6,1.0,2.0,5.0,5.0,56.7,0.5,35.629999999999995,10.0,0.0,4.0,1.0,2.8,1.7363999999999995
CsZn2B3O7,1060.6923076923076,2.712307692307692,14.307692307692308,0.9069230769230768,31.393846153846155,1288.9615384615386,3.020769230769231,0.956923076923077,1510.1584615384618,1.7807692307692309,6.4861538461538455,702.0576923076924,74.46153846153847,0.0684615384615384,16.84846153846154,2.7007692307692306,8.461538461538462,14.0,3.615384615384615,0.0769230769230769,77.8923076923077,2.6376923076923076,2.615384615384616,1.0584615384615383,2.4615384615384617,5.846153846153846,4.153846153846154,13.538461538461538,292.53846153846155,12.990000000000002,137.79307692307694,0.9269230769230768,1.076923076923077,1.4523076923076923,5.846153846153847,4.3076923076923075,6.686923076923078,0.8092307692307692,26.854615384615386,1.5384615384615383,0.0,2.3846153846153846,1.9230769230769231,13789.0,35.26,186.0,11.79,408.12,16756.5,39.27,12.44,19632.06,23.15,84.32,9126.75,968.0,0.89,219.03000000000003,35.11,110.0,182.0,47.0,1.0,1012.6,34.29,34.0,13.760000000000002,32.0,76.0,54.0,176.0,3803.0,168.87,1791.3099999999995,12.05,14.0,18.880000000000003,76.0,56.0,86.93,10.52,349.10999999999996,20.0,0.0,31.0,25.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,3225.42,7.13,4.619999999999999,2297.4,82.0,0.22,20.869999999999997,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,4.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,2.0,4.44,11.0,5.0,58.81,0.78,115.97,10.0,0.0,4.0,1.0,5.69,3.5131
Cu2SnSe3,837.0,2.135,35.0,1.2399999999999998,80.44833333333332,1849.65,2.9166666666666665,1.275,3653.6666666666665,6.6,4.865,781.3166666666666,79.16666666666666,0.0866666666666666,25.176666666666662,1.9416666666666669,5.0,14.0,3.6666666666666665,0.3333333333333333,106.26666666666664,2.235,4.166666666666666,1.6383333333333332,2.3333333333333335,5.666666666666666,4.333333333333333,14.0,276.5,8.866666666666667,168.24999999999997,1.2666666666666666,1.3333333333333333,3.48,7.333333333333333,3.6666666666666665,5.416666666666666,0.3249999999999999,145.02666666666664,5.0,0.0,2.3333333333333335,1.6666666666666663,5022.0,12.810000000000002,210.0,7.44,482.69,11097.9,17.5,7.65,21922.0,39.6,29.19,4687.9,475.0,0.52,151.06,11.65,30.0,84.0,22.0,2.0,637.5999999999999,13.41,25.0,9.83,14.0,34.0,26.0,84.0,1659.0,53.2,1009.5,7.6,8.0,20.880000000000003,44.0,22.0,32.5,1.95,870.16,30.0,0.0,14.0,10.0,232.0,0.6100000000000001,21.0,0.4199999999999999,55.16,1882.0,1.0300000000000002,0.25,4052.0,4.170000000000001,2.0999999999999996,866.0000000000001,25.0,0.08,2.8000000000000007,0.8,10.0,0.0,4.0,1.0,32.2,0.6499999999999999,1.0,0.75,4.0,3.0,4.0,5.0,111.0,6.36,262.6,0.3,1.0,3.4400000000000004,7.0,5.0,3.9,0.15,400.48,10.0,0.0,4.0,1.0,0.7649999999999999,0.0857999999999998
CuBi(PSe3)2,911.8,2.294,34.6,1.102,80.823037,1152.85,2.729,1.192,2257.1000000000004,5.109,5.29688,547.5699999999999,85.0,0.06667,24.85476444,2.164,8.0,12.6,2.7,0.1,98.32,2.36,4.0,1.4257,3.3,6.5,5.3,15.2,253.7,6.581000000000001,65.55600000000001,1.185,1.1,2.644,6.199999999999999,5.199999999999999,4.41,0.396,41.247,2.0,1.4,3.3,1.9,9118.0,22.94,346.0,11.02,808.23037,11528.5,27.29,11.919999999999998,22571.0,51.09,52.9688,5475.7,850.0,0.6667,248.5476444,21.64,80.0,126.0,27.0,1.0,983.2,23.6,40.0,14.257,33.0,65.0,53.0,152.0,2537.0,65.81,655.5600000000001,11.85,11.0,26.44,62.0,52.0,44.099999999999994,3.96,412.47,20.0,14.0,33.0,19.0,309.0,0.5800000000000001,68.0,0.47,178.01037,2287.0,1.31,0.3999999999999999,4427.0,7.93,2.0999999999999996,1038.9,25.0,0.0933,1.4199999999999982,0.8,10.0,14.0,4.0,1.0,37.7,0.6499999999999999,3.0,0.8,4.0,3.0,4.0,5.0,131.0,12.39,288.17,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,3.8,0.65,400.76,10.0,14.0,4.0,1.0,1.2,0.6399000000000004
CuN3,1237.75,2.7649999999999997,12.5,0.7825,26.395,768.0500000000001,4.5625,0.9075,1449.8925,2.24,6.075,386.475,77.5,0.035,16.965,2.7175,7.5,14.0,3.75,0.25,68.85,2.7550000000000003,2.5,0.915,2.25,6.25,4.25,14.0,439.25,3.5325,77.1675,0.8250000000000001,1.25,3.61,6.5,4.0,2.5,0.875,100.2725,2.5,0.0,2.25,1.75,4951.0,11.06,50.0,3.13,105.58,3072.2000000000003,18.25,3.63,5799.57,8.96,24.3,1545.9,310.0,0.14,67.86,10.87,30.0,56.0,15.0,1.0,275.4,11.02,10.0,3.66,9.0,25.0,17.0,56.0,1757.0,14.13,308.67,3.3000000000000003,5.0,14.44,26.0,16.0,10.0,3.5,401.09,10.0,0.0,9.0,7.0,657.0,1.2199999999999998,22.0,0.8899999999999999,49.54,2762.8,1.4299999999999995,0.6299999999999999,5294.81,8.96,3.22,1292.9,18.0,0.14,9.579999999999998,1.61,10.0,0.0,3.0,1.0,67.0,1.14,2.0,1.5,3.0,3.0,3.0,4.0,135.0,12.69,297.51,0.7000000000000001,1.0,2.4400000000000004,6.0,4.0,5.6,0.66,400.97,10.0,0.0,3.0,1.0,4.17,1.5383
CuSbS2,894.75,2.2525,28.0,1.135,62.3625,1624.75,2.9850000000000003,1.2,3279.75,4.947500000000001,5.09,758.0500000000001,81.25,0.0775,23.815,2.0925,5.0,14.0,3.25,0.25,100.1,2.2775,3.75,1.5025,2.75,6.0,4.75,14.5,289.5,9.09,99.26,1.2,1.25,3.1100000000000003,7.0,3.75,4.775,0.5025,106.46,5.0,0.0,2.75,1.75,3579.0,9.01,112.0,4.54,249.45,6499.0,11.94,4.8,13119.0,19.790000000000003,20.36,3032.2000000000003,325.0,0.31,95.26,8.370000000000001,20.0,56.0,13.0,1.0,400.4,9.11,15.0,6.01,11.0,24.0,19.0,58.0,1158.0,36.36,397.04,4.8,5.0,12.44,28.0,15.0,19.1,2.01,425.84,20.0,0.0,11.0,7.0,255.0,0.7399999999999998,35.0,0.57,89.69,2122.3,0.7400000000000002,0.3599999999999999,4107.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.09,2.8000000000000007,0.9800000000000002,10.0,0.0,4.0,1.0,38.3,0.6800000000000002,2.0,0.94,4.0,3.0,4.0,5.0,76.0,18.15,290.5,0.4499999999999999,1.0,3.4400000000000004,6.0,5.0,3.8,0.5,400.73,10.0,0.0,4.0,1.0,1.39,0.7226999999999997
Er(CuTe)3,775.8571428571429,1.874285714285714,44.42857142857142,1.4714285714285713,105.81571428571428,2207.2071428571426,2.9042857142857144,1.394285714285714,4357.142857142857,7.81,4.709557142857143,1148.3642857142856,71.0,0.0891714285714285,25.349171428571427,1.697142857142857,1.4285714285714284,12.285714285714285,4.285714285714286,0.4285714285714285,122.98571428571428,1.8914285714285717,4.7142857142857135,2.1085714285714285,2.0,4.7142857142857135,3.8571428571428568,12.0,274.57142857142856,15.931428571428569,188.50714285714284,1.4285714285714286,1.7142857142857142,3.617142857142857,7.714285714285714,1.5714285714285712,8.471428571428572,0.2728571428571428,174.90714285714287,8.571428571428571,1.7142857142857142,1.7142857142857142,1.5714285714285712,5431.0,13.12,311.0,10.3,740.7099999999999,15450.45,20.33,9.760000000000002,30500.0,54.67,32.9669,8038.55,497.0,0.6242000000000001,177.4442,11.88,10.0,86.0,30.0,3.0,860.8999999999999,13.24,33.0,14.76,14.0,33.0,27.0,84.0,1922.0,111.52,1319.5500000000002,10.0,12.0,25.32,54.0,11.0,59.3,1.91,1224.35,60.0,12.0,12.0,11.0,280.0,1.07,39.0,1.0299999999999998,103.71,1878.2,1.3000000000000005,0.2199999999999999,4921.0,2.83,2.0069,1079.5,55.0,0.09,4.284200000000002,0.97,10.0,12.0,4.0,1.0,59.20000000000002,0.8600000000000001,2.0,1.96,4.0,3.0,4.0,13.0,141.0,6.849999999999998,247.75,0.3999999999999999,2.0,3.4400000000000004,8.0,1.0,17.2,0.21,398.65,10.0,12.0,4.0,1.0,0.24,0.3683999999999994
Er2Te3,757.0,1.7320000000000002,58.400000000000006,1.642,143.464,2014.23,2.63,1.4380000000000002,4297.4,7.372,5.530760000000001,1154.45,68.0,0.05168,26.68568,1.6920000000000002,4.0,9.2,3.6000000000000005,0.0,134.78,1.756,5.4,2.4539999999999997,3.2,4.8,4.8,10.8,245.0,18.453999999999997,135.93,1.54,1.8000000000000005,2.4000000000000004,4.8,2.0,12.38,0.188,7.130000000000001,6.0,4.800000000000001,2.4,2.0,3785.0,8.66,292.0,8.209999999999999,717.3199999999999,10071.15,13.15,7.190000000000001,21487.0,36.86,27.6538,5772.25,340.0,0.2584,133.4284,8.46,20.0,46.0,18.0,0.0,673.9,8.780000000000001,27.0,12.27,16.0,24.0,24.0,54.0,1225.0,92.27,679.65,7.699999999999999,9.0,12.0,24.0,10.0,61.9,0.9400000000000002,35.650000000000006,30.0,24.0,12.0,10.0,280.0,1.07,16.0,1.0299999999999998,39.66,1878.2,1.1,0.2199999999999999,4921.0,2.83,0.2268999999999996,1079.5,55.0,0.0041999999999999,2.914200000000001,0.97,10.0,12.0,4.0,0.0,59.20000000000002,0.8600000000000001,1.0,1.96,2.0,3.0,3.0,13.0,120.0,2.41,208.45,0.3500000000000001,2.0,1.0,3.0,0.0,17.2,0.03,11.95,10.0,12.0,4.0,0.0,0.9,0.0521000000000002
ErN,995.5,2.08,37.5,1.41,90.635,1609.25,4.105,1.16,3688.095,4.535,6.27345,932.7,58.5,0.0271,21.5021,2.115,10.0,8.0,4.5,0.0,111.2,2.14,4.0,2.085,2.5,5.0,4.0,9.0,395.0,10.13,131.895,1.2,2.0,3.0,4.0,3.5,11.9,0.605,7.165,0.0,6.0,1.5,2.0,1991.0,4.16,75.0,2.82,181.27,3218.5,8.21,2.3200000000000003,7376.19,9.07,12.5469,1865.4,117.0,0.0542,43.0042,4.23,20.0,16.0,9.0,0.0,222.4,4.28,8.0,4.17,5.0,10.0,8.0,18.0,790.0,20.26,263.79,2.4,4.0,6.0,8.0,7.0,23.8,1.21,14.33,0.0,12.0,3.0,4.0,813.0,1.98,61.0,1.6999999999999995,153.25,3063.8,1.63,0.8200000000000001,7123.81,9.07,1.2130999999999998,1738.9,47.0,0.0542,13.8642,2.01,0.0,12.0,3.0,0.0,118.20000000000002,1.8,4.0,3.09,1.0,4.0,2.0,12.0,156.0,19.54,258.21,1.1,2.0,0.0,2.0,3.0,21.6,0.87,14.27,0.0,12.0,3.0,0.0,2.7,0.1242999999999998
Eu(LuSe2)2,765.5714285714284,1.855714285714286,48.71428571428571,1.5385714285714285,116.81985714285712,1855.0071428571428,2.937142857142857,1.3842857142857143,2672.5714285714284,6.297142857142857,5.772128571428571,989.7214285714284,66.14285714285714,0.0552714285714285,25.84625714285714,1.7914285714285714,9.714285714285714,9.0,3.714285714285714,0.0,122.91428571428573,1.991428571428571,4.857142857142857,2.262857142857143,3.571428571428571,5.285714285714286,4.7142857142857135,10.428571428571429,277.1428571428571,10.452857142857145,143.7285714285714,1.4214285714285713,1.5714285714285714,2.2857142857142856,4.7142857142857135,4.285714285714286,12.385714285714284,0.2514285714285714,6.968571428571428,0.2857142857142857,5.0,2.2857142857142856,2.0,5359.0,12.990000000000002,341.0,10.77,817.739,12985.05,20.56,9.69,18708.0,44.08,40.4049,6928.050000000001,463.0,0.3869,180.9238,12.54,68.0,63.0,26.0,0.0,860.4000000000001,13.94,34.0,15.84,25.0,37.0,33.0,73.0,1940.0,73.17,1006.1,9.95,11.0,16.0,33.0,30.0,86.7,1.76,48.779999999999994,2.0,35.0,16.0,14.0,417.0,1.34,37.0,1.28,96.00700000000002,2717.0,2.5699999999999994,0.6900000000000002,2843.0,5.05,1.1823000000000006,1446.0,64.0,0.0254999999999999,2.0837000000000003,1.25,1.0,14.0,4.0,0.0,90.8,1.35,2.0,2.65,6.0,4.0,3.0,13.0,249.0,11.91,318.2,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.17,15.88,1.0,14.0,4.0,0.0,1.7,0.1428000000000002
