,ae,exp,pred
Ba7B3O9F5,0.08700492135997973,4.94,5.02700492135998
OsAs2,0.08651465269531544,0.91,0.8234853473046846
Ba2CdB6O12,0.08090377439893182,4.59,4.509096225601068
Pr2YbCuS5,0.07767948034528849,1.25,1.3276794803452885
NdFMoO4,0.07617844124211759,3.66,3.7361784412421177
GdScS3,0.07596105896277017,2.1,2.1759610589627703
NaInI4O12,0.07461899806087757,4.25,4.175381001939122
Cd4As2Br3,0.07291294851969976,1.8633333333333333,1.7904203848136335
LiMgN,0.07280489168757587,3.2,3.272804891687576
SmSnTe2,0.07223598827535516,0.52,0.5922359882753552
CoSbS,0.06522337166051212,0.305,0.3702233716605121
Gd1.87Lu2.13Se6,0.06453281871404304,1.56,1.495467181285957
Ba2GaYSe5,0.06309642747238797,2.31,2.373096427472388
Ga0.2In0.8As,0.06178964409439791,0.5,0.5617896440943979
SrSnO3,0.05991472171984391,4.1,4.1599147217198436
Ga1.05Sb0.95Te0.15,0.05888225079537979,0.68,0.7388822507953798
HgCuSe2O6,0.058067585907784824,3.25,3.191932414092215
TlCr5S7Se,0.057506757813611586,0.97,0.9124932421863884
BiFSeO3,0.05672059398397433,3.83,3.8867205939839744
GeTe2,0.056573838523651,0.3,0.356573838523651
ScTa2O5N,0.056483874303105086,2.67,2.726483874303105
Pb0.8Se0.8Ge0.2Te0.2,0.056105423776072416,0.36,0.4161054237760724
NaNbSe2O7,0.05433767938569778,3.725,3.779337679385698
K2Dy2Ti3O10,0.04738171069821817,3.38,3.427381710698218
Rb2Sn3Sb2S10,0.047287386302461876,2.33,2.377287386302462
Ba2HgS5,0.04405639185767818,2.4,2.444056391857678
Cd0.99Te0.99Al0.01Sb0.01,0.0435074915947935,1.6,1.6435074915947936
CdS0.01Se0.99,0.04322211991877056,1.68,1.7232221199187705
CsCuSb2S4,0.04134263249200987,1.7,1.65865736750799
Zn4Sb3,0.03983546770061208,1.1,1.060164532299388
In0.3Al0.7P,0.038733472997908525,2.3,2.2612665270020913
Pb0.999TeGa0.001,0.03800063402600551,0.3,0.2619993659739945
CrSi2,0.036602287872365524,1.3,1.3366022878723656
Ga0.6In0.4As,0.034781651397299385,0.81,0.7752183486027007
Cu3GdTe3,0.03373606467476109,0.52,0.5537360646747611
La2Ga0.33SbS5,0.03295635346163239,1.76,1.7929563534616324
Ho2GeS5,0.032688381892084895,2.5,2.467311618107915
Tl2Au2Sn2Se6,0.030243044392655127,1.2,1.1697569556073448
Cu2ZnSnSe4,0.029076710727490296,1.44,1.4109232892725097
ScPdSb,0.02744328410082572,0.23,0.2025567158991743
YPdSb,0.02664676231738361,0.27,0.2433532376826164
K1.83Cd1.83Bi2.17S6,0.02640323634045827,1.37,1.3435967636595418
RhSbTe,0.021547652777932802,0.5,0.5215476527779328
RbCuSb2S4,0.016596438210138897,1.6,1.616596438210139
PtPAs,0.014450081655610014,0.4,0.38554991834439
CoTe1.88,0.013310389559608893,0.2,0.2133103895596089
AlBi,0.011376831664567433,0.4,0.3886231683354326
Rh0.67Se2,0.011051770719219256,0.7,0.7110517707192192
SrMgSnSe4,0.010935344171050021,2.0,1.98906465582895
Li2HgSnS4,0.010384650088956171,2.32,2.3096153499110437
Ga0.65Al0.35As,0.008580911369784339,2.0,2.0085809113697843
BaGa2SiSe6,0.007280085751816934,2.88,2.887280085751817
BaZnGeSe4,0.006106123211280234,2.46,2.46610612321128
K5In3P6Se19,0.0042673648905555694,2.2,2.2042673648905557
Pb14B2O14Br6,0.00011069512304562323,2.62,2.6201106951230457
PtS2,4.830372454711629e-05,0.75,0.7499516962754529
