formula,target
Ce2ReC2,0.003999999999999
Ce2Si2O7,0.15473333333333233
Ce2Si4Pt7,0.0008999999999990002
Ce2SiTeO4,0.0015
Ce2Sm2O7,2.029499999999999
Ce2Y2O7,1.69145
Ce2Zn2Ni5,0.010499999999999
Ce3(AgGe)4,0.0007000000000000001
Ce3(AgSn)4,0.0002
Ce3(CuGe)4,9.999999999976696e-05
Ce3(Si3Pd10)2,0.0074999999999995
Ce3Bi4Pd3,0.1998
Ce3Br,0.007799999999999
Ce3Br6N,0.168099999999999
Ce3CCl5,0.0019999999999989995
Ce3Co29(Si2B5)2,0.002699999999999
Ce3Dy,0.0021000000000000003
Ce3Dy2O9,1.893599999999999
Ce3Ge5Pd14,0.0035999999999990007
Ce3In,0.004299999999998001
Ce3MgAlS7,0.044899999999999
Ce3Mn(Al3Cu)8,0.002
Ce3NCl6,0.08769999999999901
Ce3NF6,0.0575
Ce3Nd2O9,1.9569
Ce3Ni2Sn7,0.0015999999999990002
Ce3S2O3,0.0021000000000000003
Ce3S3N,0.0009000000000000002
Ce3Si2BO10,0.254899999999999
Ce3Si2S8Br,0.1188
Ce3Si2S8Cl,0.0027999999999990003
Ce3Si2S8I,0.14570000000000002
Ce3SiPd5,0.000199999999999
Ce3Th2O9,9.999999999976696e-05
Ce3Th4O14,1.8083999999999991
Ce3Y4O12,1.4851
Ce3Zn,0.0006000000000000001
Ce3Zr5O16,1.7776
Ce3ZrO8,1.8144999999999991
Ce4(SiS4)3,0.06099999999999901
Ce4B14O27,0.051
Ce4C2Br5,0.0005
Ce4DyO9,9.999999999976696e-05
Ce4GdO9,0.0005999999999990001
Ce4Ge9Rh13,0.0018000000000000004
Ce4MgRu,0.0030999999999990003
Ce4Se3O4,9.999999999976696e-05
Ce4Si2S3O7,0.004599999999999001
Ce4Si2Se3O7,0.0011999999999989998
Ce4Si4N7ClO3,0.05779999999999951
Ce4SmO9,9.999999999976696e-05
Ce4Sn25Pt12,0.037399999999999
Ce4Te3N2,0.0007999999999990001
Ce4ThO10,1.841599999999999
Ce4Y2O11,1.8249
Ce4Y6O17,0.0175
Ce5(In2Pt)2,0.0005
Ce5Al2Ru3,0.0022
Ce5B4C5,0.002500000000001
Ce5C2Br9,0.2136
Ce5C2Cl9,0.0483999999999995
Ce5Co19,0.0057
Ce5Dy2O13,1.2663
Ce5Gd2O13,1.189999999999999
Ce5Ge2Rh,0.004099999999999
Ce5Mg41,0.010799999999999
Ce5O9,0.0004
Ce5Sm2O13,1.3319
Ce5Sn4,0.0008999999999990002
Ce5Y2O13,1.2862
Ce5Zr3O16,1.829499999999999
Ce6Ge9(BO15)2,0.039099999999999004
Ce6In14Pt11,0.0012999999999980002
Ce6S4BrN3,0.0035999999999990007
Ce6Si4S17,0.14499999999999902
Ce6Y26O51,1.6913
Ce6Y2O15,1.8196999999999992
Ce7(GePd2)2,0.0015
Ce8Gd2O19,1.6528
Ce8Nd2O19,1.8445
Ce9(Ni13P6)2,0.0008999999999990002
Ce9B3C6Br5,0.0001
CeAg,0.0083
CeAg6(NO3)9,0.002699999999999
CeAgAu2,0.006099999999999
CeAgHg2,0.0037
CeAl5Ni2,0.0012999999999980002
CeAl5Pt3,0.004699999999999001
CeAlAg2,0.0007000000000000001
CeAsO4,0.1492
CeAsRh,0.0278
CeAu,0.0011
CeB2ClO4,0.2019
CeBMoO6,0.07629999999999901
CeBO3,0.005050000000000001
CeBeSiHO5,0.1875
CeBi2SeO4,0.7007000000000001
CeBr3,0.0893
CeCO3F,0.17120000000000002
CeCdAg2,0.011099999999999
CeCo2B2C,0.022400000000000003
CeCoGe,0.001399999999999
CeCoSb3,0.002599999999999
CeCrO3,0.0113
CeCu2,0.00030000000000000003
CeCu4Sn,0.005900000000000001
CeCu5Au,0.0008999999999990002
CeCu5Sn,0.0030999999999990003
CeCu6,0.007699999999999
CeCuSn,0.0008999999999990002
CeDyZn2,0.0016999999999989996
CeErMg2,0.005799999999999
CeErS3,0.0032999999999990003
CeF4,2.099999999999999
CeFeO3,0.3445999999999995
CeFeSi2,0.0008999999999990002
CeGaPd2,0.0021000000000000003
CeGePd,0.0016999999999989996
CeH14Cl3O7,0.022599999999999003
CeH16C4Cl3O4,0.30999999999999894
CeHSO5,0.0197
CeHfO4,1.7635499999999995
CeI3,0.023299999999999
CeInNi,0.0022999999999990003
CeMg2Ni9,0.006199999999999001
CeMn2(GeO3)4,0.030599999999999006
CeMnSbO,0.0004999999999989999
CeMo12(NO27)2,0.4629
CeMo5O8,0.0011
CeNiGe,0.0011
CeNiO3,0.4662500000000005
CeNiSb2,0.0044
CeNiSnH,0.0017999999999989997
CeP,0.012499999999999
CeP2(HO4)2,0.6852
CeP2O7,1.5859
CeP3H8O7,0.174099999999999
CeP4(ClO)13,0.0177
CeP5O14,0.20549999999999952
CePO4,0.15716666666666634
CePS4,0.07549999999999901
CePd7,0.0296
CeRhC2,0.0005
CeS,0.0036000000000000008
CeSc3(BO3)4,0.2249
CeSe2,0.21359999999999976
CeSi3N5,0.24270000000000105
CeSiBO5,0.17140000000000002
CeSiNO2,0.0006000000000000001
CeSiO4,1.447799999999999
CeSiP3,0.0022999999999990003
CeSn2Rh,0.0007999999999990001
CeTh2O6,1.835099999999999
CeTh3O8,1.78
CeTh9O20,1.963999999999999
CeThO4,1.6536
CeTl2P2S7,0.050399999999999
CeTl5Co2(NO2)12,0.024700000000000003
CeTl5Fe2(NO2)12,0.4287
CeTl5Ni2(NO2)12,0.43489999999999895
CeTmS3,0.0013000000000000002
CeVO3,0.0307
CeVO4,0.3341
CeY3,0.004299999999999001
CeYIn2,9.999999999976696e-05
CeYMg2,0.008799999999999001
CeZn(BO2)5,0.13739999999999902
CeZn11,0.006099999999999
CeZr11O24,1.9568
CeZr3O8,1.9003999999999992
CeZr6(PO4)9,0.2425
CeZr6O14,2.1519999999999997
CeZr7O16,2.108566666666666
CeZr9O20,2.2773
CeZrF7,0.3047
CeZrO4,1.7804000000000002
Cl2,2.4783666666666666
Cl2O,1.0529
Cl2O7,3.6565
ClF,2.0481
ClF3,2.5218
ClO2,0.9640000000000001
ClO3,1.3649
ClOF3,3.649899999999999
Co(AsO3)2,1.9811999999999992
Co(Bi3O5)4,1.1879
Co(Bi5O8)5,0.6466499999999995
Co(BiO3)2,0.0008999999999990002
Co(CO)4,2.6524
Co(CO3)2,0.6718000000000001
Co(ClO4)2,2.9877
Co(GeO3)2,0.48685
Co(HO)2,2.3721
Co(IO3)2,2.530866666666666
Co(NO3)2,1.8306
Co(NO3)4,0.056700000000000014
Co(NiO2)4,0.2149
Co(NiSe2)2,0.0043
Co(PO3)2,2.9753
Co(PO3)3,1.210175
Co(PO3)4,0.34835999999999984
Co(PtO2)3,0.3764
Co(RhO2)2,0.7908000000000001
Co(SbO3)2,0.28399999999999903
Co(Si2O5)2,0.0022999999999990003
Co(SiO3)2,0.6094249999999994
Co(SiP)3,1.251599999999999
Co(WO4)2,0.013
Co10Ge3O16,0.034300000000000004
Co15O28,0.4835
Co19Te34,0.0029
Co2(CO3)3,0.7647999999999989
Co2(GeS)3,0.5346000000000001
Co2(GeSe)3,0.40799999999999903
Co2(GeTe)3,0.7490000000000001
Co2(SO4)3,0.4807
Co2(SnSe)3,0.33840000000000003
Co2(SnTe)3,0.4171
Co21Cu3O32,1.5497999999999992
Co23O32,0.30229999999999896
Co25Cu11O48,1.3644999999999992
Co27Se32,0.006
Co29Ge13O56,2.0945
Co29O40,0.26370000000000005
Co2As2O5,1.9352
Co2As2O7,1.7401
Co2AsClO4,2.6492
Co2B2O5,2.6104000000000003
Co2Bi11O20,1.0501
Co2C2O7,0.642666666666666
Co2C5SO5,1.2426
Co2CuO4,0.040399999999999006
Co2GeO4,1.1406
Co2H21I7(N2O)3,1.8497
Co2H21S3(NO2)6,0.3396
Co2H34N12Cl3O10,1.3944999999999992
Co2Hg2H2S2O11,1.9692
Co2Mo3O8,1.9430999999999992
Co2Mo4N,0.12529999999999902
Co2NiO6,1.1087
Co2OF3,0.4638714285714282
Co2P2H12O13,3.0883
Co2P2H4O9,2.9966
Co2P2O7,2.672925
Co2P3O10,0.2991499999999995
Co2PClO4,2.6014
Co2PH2CO7,2.6355
Co2PHO5,2.3899
Co2Si(P2O7)2,3.0023
Co2SiO4,2.019366666666666
Co2SnC8(ClO4)2,2.5075000000000003
Co2SnO4,0.8554999999999995
Co2TeBr2O3,2.4196
Co2TeCl2O3,2.4471
Co2W4C,0.05679999999999901
Co3(AsO4)2,1.30235
Co3(AsO4)4,0.018399999999999
Co3(BO3)2,2.1624
Co3(OF2)2,0.1943499999999994
Co3(P2O7)2,0.2604999999999996
Co3(P3O10)2,0.1933
Co3(PO4)2,2.492
Co3(PO4)4,0.01505
Co3(SeO3)4,0.0036000000000000008
Co3(SnS)2,0.013099999999999
Co3Ag2(P2O7)2,2.1641
Co3AgP3(HO6)2,2.4393
Co3B7BrO13,2.7937000000000003
Co3B7ClO13,2.2683
Co3B7IO13,2.2508999999999992
Co3Bi,0.004999999999999001
Co3Bi(CO)9,2.2249
Co3BiO8,0.39609999999999895
Co3C10ClO9,2.1077
Co3C10O9,1.6870999999999996
Co3C2(SeO5)2,2.0915
Co3C7S2O7,1.7142
Co3C9SO9,1.0514
Co3C9SeO9,0.0035
Co3Ge(CO)10,1.9585
Co3H2Se3O10,2.486
Co3Mo3N,0.010899999999999
Co3Ni3(TeO8)2,0.16469999999999899
Co3NiO8,0.7376
Co3OF5,0.5586866666666663
Co3P2(H2O5)2,2.8116000000000003
Co3P2H2O9,2.5884
Co3P3O11,0.3615
Co3P4O15,0.6152000000000001
Co3P4PbO14,2.8625
Co3P6WO24,0.1457
Co3Sb(PO4)4,0.13670000000000002
Co3Sn(PO4)4,0.38989999999999897
Co3SnC12BrO12,2.327
Co3TeO6,1.0655
Co4(P2O7)3,0.8969
Co4B6O13,2.8023999999999987
Co4Ge(CO)13,1.958
Co4OF11,0.5785499999999996
Co4Pb(CO)16,1.6209
Co4Si(CO)14,2.5423
Co4Sn(CO)16,2.1266
Co4TeO8,0.5164
Co5(Bi2O5)4,0.42279999999999895
Co5(P2O7)4,0.030799999999999
Co5(P3O11)2,0.102899999999999
Co5NiO12,1.142799999999999
Co5O7,0.2806
Co5P4(HO2)10,2.7213000000000003
Co5RuO8,0.0051999999999990006
Co5SbO12,0.5541
Co5Se4(BrO6)2,2.4476
Co5Se4(ClO6)2,2.4701
Co5SnO12,0.9953999999999992
Co5Te3O16,0.29779999999999895
Co5Te4(BrO6)2,2.2494
Co5Te4(ClO6)2,2.3306999999999993
Co5Te4Cl4O11,2.4393
Co6C13(SO6)2,1.6418
Co6C13(SeO6)2,1.5538
Co6Ge2(CO)19,1.3452
Co6O5F7,0.2344999999999995
Co6O7F5,0.0097
Co6OF11,0.6860333333333329
Co6P7O24,0.013199999999998999
Co6Te3(ClO6)2,2.2754
Co6Te5O16,2.2445999999999993
Co7(AsO6)2,0.7673000000000001
Co7(RuO6)2,0.006799999999999
Co7(SbO6)2,0.6821
Co7P6(HO6)4,2.5609
Co7Te4(BrO2)6,2.241399999999999
Co8(BiO4)5,0.17569999999999902
Co8C24(SO7)3,1.4797
Co8Te(AsO8)2,0.7623000000000001
Co9Ru3O16,0.0106
CoAg(CO)4,2.5383999999999993
CoAg(NO3)3,2.4808
CoAg3(CN)6,3.4249
CoAgO2,0.84475
CoAgPO4,1.7099000000000002
CoAs2,0.173899999999999
CoAs4F18,3.433799999999999
CoAu2(CN)4,0.9239
CoAuO2,0.5743
CoB12H28(NO15)2,0.6492
CoB4O7,3.1117
CoBC8(OF2)5,3.2068
CoBH18Br2(N3F2)2,2.8897
CoBO3,1.13135
CoBi2O7,0.1217
CoBi2SO7,2.211
CoBiO3,0.8266999999999991
CoBiO4,0.5092
CoBiPO5,2.8385999999999987
CoBr2,0.06319999999999901
CoCO3,2.397199999999999
CoCl2,0.3157666666666657
CoCu(PO4)2,0.005099999999999
CoCu2(BO3)2,0.30279999999999896
CoCu2O3,0.014499999999999003
CoCuH18N6Cl5,0.4954000000000001
CoCuO2,0.08629999999999902
CoCuP2O7,0.17499999999999952
CoF2,3.0717
CoF4,1.659899999999999
CoGe,0.009699999999999
CoGeO3,1.4632999999999992
CoGeTe,0.053300000000000014
CoH10C4(N2O3)2,2.9398
CoH12(BrO3)2,2.8243
CoH12(BrO6)2,3.2087
CoH12(BrO7)2,1.9233
CoH12(ClO3)2,3.0715
CoH12SO10,2.6005000000000003
CoH14C10(N4O)2,2.4674
CoH14C3NCl3O2,2.6039999999999996
CoH14N5O9,0.1865
CoH15N7ClO5,0.7322000000000001
CoH16C3N8O7,2.9404
CoH16C4(NCl2)2,0.4169499999999995
CoH16C4(NO)7,2.4484
CoH17C(NO)8,0.939
CoH17S2N5ClO4,0.034800000000000005
CoH18C4N7O8,2.7884
CoH18C4N8(ClO)4,2.763
CoH18C6SO10,1.4647
CoH19S3N5O11,1.3809
CoH20S2(NO7)2,3.2756
CoH20S2N6ClO4,2.5831
CoH20Se2(NO7)2,2.7533999999999987
CoH21C2N6Cl2O5,2.9575
CoH22C3(N3O4)2,3.147599999999999
CoH22N7(ClO2)4,1.0228999999999997
CoH22S2N5O9,0.4399
CoH2SO5,2.8471
CoH2SeO4,2.68335
CoH2SeO5,2.4837
CoH3(CN)6,4.1766
CoH32C8S4(NO5)2,0.9689499999999996
CoH4(BrO)2,2.4167
CoH4(CO3)2,2.4737
CoH4(ClO)2,2.8076
CoH4C4(NCl2)2,0.0703
CoH4SeO5,2.73755
CoH5SeClO5,2.9644
CoH6(CO3)2,2.6252
CoH6(SeO4)2,2.948299999999999
CoH6C2S2N2O3,2.2358
CoH8(BrO2)2,2.9713000000000003
CoH8(CO5)2,0.5706
CoH8(ClO2)2,1.9607
CoH8(IO5)2,2.9971999999999994
CoH8SO8,3.2609
CoH9(CN2)3,2.8895
CoH9(NO)6,2.6950000000000003
CoH9C4NO6,2.7446
CoH9C6(S2O)3,2.4311
CoHCO3,1.60595
CoHCO4,0.1667
CoHRu(CO)6,2.2321
CoHRu3(CO)13,2.0139
CoHg3,0.06580000000000001
CoHgC4(SN)4,0.7969
CoHgC4(SeN)4,0.7733
CoI(NO)2,1.5959
CoMo8H36C8(NO16)2,2.5702
CoMoH2SeO7,2.3374
CoMoO4,1.0313499999999989
CoN,0.08650000000000001
CoNCl4O3,0.31299999999999895
CoNi(PO3)4,3.1231
CoNiH12C4(N2O3)2,2.7887
CoNiH24(SO10)2,3.2189
CoO,0.5679749999999996
CoO2,0.6684124999999996
CoOF,0.0249
CoP2(H4O5)2,3.259
CoP2H17N4O9,1.189
CoP2H18(NF2)6,2.6244
CoP2H24C8S4NClO4,1.91
CoP2O7,0.2418999999999993
CoP2PbO7,2.9639
CoP2WO8,2.0195
CoP3H12NO7,3.2262
CoP3H16N4O11,1.3946
CoP3NO9,1.2072
CoP4(H5O8)2,3.2039
CoP4H16(NO8)2,3.3299
CoP4O11,3.1622
CoPH16NO10,3.2407
CoPH21N5O7,2.9325
CoPH3O4,2.8362
CoPH3O5,0.1262
CoPH4ClO3,3.09
CoPH6NO5,2.837899999999999
CoPHO5,0.5148
CoPO4,0.9723099999999996
CoPSe,0.640099999999999
CoPb2WO6,1.7802000000000002
CoPbO3,0.054199999999999006
CoPtF6,1.8465
CoRe2(H2O3)4,2.9871999999999987
CoRuH16N10ClO10,2.1615
CoSO4,2.4214999999999995
CoSb(CO)3,1.6035
CoSb2Br2O3,1.2096
CoSb2O7,0.7854999999999991
CoSb2S2(OF3)4,2.9027000000000003
CoSb3(PO4)6,1.6159999999999992
CoSe2O5,2.3763
CoSeO3,2.5183
CoSeO4,1.8235999999999997
CoSiC4Cl3O4,3.9118
CoSiO3,2.6041
CoSiO4,0.5995
CoSn(PO4)2,2.146799999999999
CoSn2H12(OF)6,2.5957
CoSn3(PO4)4,0.7442000000000001
CoSnC4Cl3O4,3.0334
CoSnF6,2.5882
CoSnO3,1.0859
CoTe2O5,2.299433333333333
CoTe2O7,0.042299999999999005
CoTeMoO6,2.5156
CoTeO3,1.16595
CoTeO4,0.8144499999999996
CoW2O7,2.2809
CoWO4,2.3735
Cr(AgO2)2,1.3899
Cr(B3H8)2,0.20579999999999898
Cr(Bi7O12)2,1.107
Cr(CO)6,3.4576
Cr(CoO3)2,0.4883499999999995
Cr(GeO3)2,0.73305
Cr(OF)2,2.6878
Cr(PO3)2,2.60685
Cr(PO3)3,3.0270999999999995
Cr(PO3)4,0.5328199999999998
Cr(PO3)5,0.1164999999999995
Cr(PO4)2,0.28285
Cr(PS3)3,0.0007000000000000001
Cr(SO4)2,2.093
Cr(Si2O5)2,1.3534499999999996
Cr(SiO3)2,0.749833333333333
Cr(WO4)2,0.5903499999999995
Cr11Ge19,0.023600000000000003
Cr11Ge8,0.012199999999999002
Cr13Si2(SbO14)2,0.192
Cr14MoO24,0.4669
Cr19O48,0.17595
Cr2(Bi2O5)3,2.3562
Cr2(GeO4)3,0.004999999999999001
Cr2(Hg2O3)3,1.8298
Cr2(MoO4)3,2.6791
Cr2(SO4)3,2.63
Cr2(SiO4)3,0.0197
Cr2(WO4)3,3.01335
Cr2Ag2O7,1.3651
Cr2AgBiO8,1.487999999999999
Cr2AsC10ClO10,1.7707000000000002
Cr2B(PO4)3,3.059699999999999
Cr2Bi28O47,1.1782
Cr2C13SN3(O2F)5,2.0408
Cr2CdH14(NO2)4,2.7965
Cr2CdO4,2.4764999999999993
Cr2CdS4,0.4178000000000001
Cr2CdSe4,0.33
Cr2CoO4,2.6060000000000003
Cr2CuO7,0.157499999999999
Cr2F5,1.4726
Cr2Fe3(SiO4)3,3.173699999999999
Cr2Fe3Co(PO4)6,1.7352
Cr2Fe3Cu(PO4)6,0.5381
Cr2FeO4,0.4327
Cr2FeSe4,0.0008999999999990002
Cr2FeTe4,0.000399999999999
Cr2H21I7(N2O)3,1.6776
Cr2H24(IN3)3,1.7647
Cr2HO4,0.019000000000000003
Cr2Hg2H2O9,2.1669
Cr2HgO4,1.2575
Cr2HgO7,1.9859
Cr2NiO4,2.4319
Cr2O5,0.8245333333333327
Cr2O5F2,2.3236
Cr2OF2,2.14115
Cr2P2O7,2.6129
Cr2P2O9,0.06520000000000001
Cr2P3O10,0.024099999999998997
Cr2P3O13,0.14579999999999899
Cr2P4H3O16,0.0395
Cr2P4O13,2.6648
Cr2P4Pb3O16,2.4543999999999992
Cr2P5O16,0.0015
Cr2PBrO4,2.1787
Cr2PIO4,1.6928
Cr2PO5,0.88405
Cr2ReO6,0.1121
Cr2S5,0.023199999999999003
Cr2SiO4,1.9961
Cr2Te4O11,2.3209
Cr2TeO6,1.3564999999999992
Cr2WO6,1.4806
Cr3(AsO4)4,0.05799999999999901
Cr3(CoO6)2,0.47865
Cr3(CuO6)2,0.061299999999999015
Cr3(FeO6)2,1.7920666666666665
Cr3(NiO6)2,0.0371
Cr3(OF)2,1.5053
Cr3(P2O7)2,0.6474249999999998
Cr3(PO4)2,2.3779
Cr3(PO4)4,0.18185
Cr3Ag8(IO6)2,1.4225
Cr3AgO8,1.188899999999999
Cr3AuO8,1.1076
Cr3B7BrO13,2.4249
Cr3B7ClO13,2.754866666666667
Cr3B7IO13,1.964
Cr3BO6,1.6019999999999992
Cr3Co(PO4)4,0.6886000000000001
Cr3Co5O16,0.225499999999999
Cr3CuO8,0.49629999999999896
Cr3Fe2Sb3O16,0.4525
Cr3Fe3(TeO8)2,0.2963
Cr3GaS6,0.011099999999999
Cr3H24C8(NO5)2,2.1742
Cr3H8(NO5)2,2.0543
Cr3InO8,0.26370000000000005
Cr3N4,0.02859999999999933
Cr3Ni(PO4)4,0.0099
Cr3O4,0.9663
Cr3O7,0.0733
Cr3O8,0.3123666666666663
Cr3P3O13,0.1105
Cr3P4O15,2.1182
Cr3P6WO24,0.022599999999999003
Cr3Pb5F19,2.949799999999999
Cr3S4,0.005200000000000001
Cr3Sb(PO4)4,1.0055
Cr3Sb(PO4)6,0.0055000000000000005
Cr3Sb3(TeO8)2,1.5265
Cr3Sb5O16,0.5429999999999999
Cr3SbO8,0.559199999999999
Cr3Se2ClO8,0.0018000000000000004
Cr3Sn2Sb3O16,0.39799999999999897
Cr3Sn3(SbO8)2,0.6717000000000001
Cr3TeO8,0.4231
Cr3WO8,0.40419999999999895
Cr4(CuO4)3,0.018899999999999
Cr4(PO4)3,0.39849999999999897
Cr4AgBiO14,1.9911999999999992
Cr4Co3(PO4)6,2.0835999999999992
Cr4Cu3(PO4)6,0.0030999999999990003
Cr4H67C20(NO)16,1.4324
Cr4O9,0.07349999999999901
Cr4OF11,0.7667066666666664
Cr4OF6,1.2968
Cr4P2O9,2.0185999999999993
Cr4P7O24,0.045099999999999
Cr4P9O32,0.023399999999998998
Cr4Si2Br2O7,2.142
Cr4Si2Cl2O7,2.3284
Cr4Si4O13,1.3925
Cr5(PO4)4,1.429599999999999
Cr5(TeO6)3,0.140499999999999
Cr5O12,1.7184
Cr5O7,0.8715999999999989
Cr5S8,0.016399999999999002
Cr5Sb3O16,0.27040000000000003
Cr6P7O24,0.095699999999999
Cr6PbO18,0.0022
Cr7(PO4)6,0.6634999999999991
Cr8Bi4O29,1.6619000000000002
Cr8O21,1.6806
Cr9(PO4)8,0.0032999999999990003
Cr9O13,0.6579
CrAg(PS3)2,0.9259999999999999
CrAg3ClO4,1.3861
CrAgO2,1.6634000000000002
CrAgO4,1.4824000000000002
CrAgS2,0.7286999999999989
CrAgSe2,0.33799999999999997
CrAs2O7,0.7641
CrAsO4,1.9798
CrAsO5,0.6869000000000001
CrAuO2,1.0972
CrAuS2,0.5956
CrB3(HO3)3,2.1189
CrBO3,2.3026
CrBPbO4,2.2339
CrBi12Mo4PbO34,2.5084
CrBi8O15,1.9015
CrBiO3,1.5922666666666665
CrBiO4,1.117899999999999
CrBiO5,1.932
CrBr3,1.2670000000000001
CrBrO,1.4343
CrC5SO7,2.2430000000000003
CrCdF6,1.6570999999999991
CrCdO4,2.3649
CrCl2,0.7019000000000001
CrCl3,1.4592333333333334
CrClO,1.8896
CrCo,0.13459999999999903
CrCo3(PO4)4,0.5684
CrCo3C16NO14,1.608
CrCo3H24C6(N10O11)3,0.07309999999999901
CrCo3O8,0.29546666666666604
CrCo5O12,0.4535999999999991
CrCoH18(CN2)6,1.8694
CrCoO4,1.54725
CrCu(PS3)2,0.9573999999999989
CrCuH18Br5N6,0.0298
CrCuH18N6Cl5,0.5223
CrCuN6Cl5,0.008100000000000001
CrCuO2,1.61015
CrCuO4,0.1471499999999995
CrCuS2,0.34339999999999904
CrCuSe2,0.16969999999999902
CrF2,2.5732
CrF3,2.838
CrF4,1.55725
CrF5,0.9075399999999996
CrF6,2.0818
CrFe(BiO3)2,1.9969
CrFe(PO4)2,2.0517000000000003
CrFe2(PO4)3,1.9992999999999992
CrFe2C10(Se2O5)2,1.5163
CrFe2O5,0.4102999999999996
CrFe3Sb2(PO4)6,2.286099999999999
CrFe3Sn2(PO4)6,0.037799999999999
CrFe4P2(CO)18,0.2248
CrFe5(PO4)6,1.4095
CrFeO4,0.3956500000000001
CrH10C2(NO4)2,1.7363
CrH10S2(NO2)4,1.7698
CrH10SNO10,2.2817
CrH12(ClO2)3,3.0458999999999987
CrH12N3(OF2)3,3.4088000000000003
CrH14N4Cl3O,3.22235
CrH15S2O15,3.3792999999999997
CrH17N4Cl2O3,3.6555
CrH18(O3F)3,4.0705
CrH18C5(NO)4,3.193699999999999
CrH18I7N6,1.434499999999999
CrH20S2(NO7)2,2.7076
CrH36C12S6(ClO2)3,2.6428000000000003
CrH6SO7,3.0894
CrH8(NO2)2,2.9217
CrH8C4(S2N3)2,1.152499999999999
CrH9(BrN)3,1.5586
CrH9(CN2)3,1.9983
CrH9C6(S2O)3,2.6221
CrHO2,2.665775
CrHSe3O8,1.8258666666666663
CrHg(PbO3)2,2.0835
CrHg3(PbO4)2,1.8827
CrHg3(SO2)2,1.706
CrHg3O5,1.6543
CrHg5O6,1.0891
CrHg5S2O5,1.694599999999999
CrHg6As4Br7,0.24529999999999905
CrHgF6,1.4169999999999998
CrHgH18N6Cl5,2.6843
CrHgO4,1.6446
CrI2,0.015299999999999004
CrInBr3,0.49129999999999896
CrInCo2,0.002499999999999
CrInNi2,0.004599999999999001
CrInO3,1.4046
CrMoF6,2.5915999999999992
CrN,0.015
CrN2,0.16791333333333308
CrNi3,0.061799999999999
CrNiF6,1.5409000000000002
CrNiO4,1.9240000000000002
CrO,0.34089999999999904
CrOF,1.8358999999999996
CrOF3,2.1075
CrOF4,2.33545
CrP(HO)5,2.8008
CrP2H13(NO5)2,3.6096
CrP2H14(NO3)3,3.7615
CrP2H15N2O11,3.7788
CrP2H16N3O10,0.07109999999999901
CrP2H17N4O9,3.984099999999999
CrP2O7,0.3622555555555554
CrP2Pb5O13,2.1529
CrP3(HO5)2,3.2897999999999987
CrP3H17N3O13,2.7392000000000003
CrP3H18C6(SO)6,2.5998
CrP4O11,2.5628333333333333
CrP6(WO8)3,2.0669999999999997
CrPC5Br3O5,2.2430000000000003
CrPHO5,0.4052
CrPO4,1.6994214285714282
CrPO4F,0.047
CrPO5,1.117383333333333
CrPS4,0.6759999999999999
CrPb2O5,1.8217999999999992
CrPb5O8,1.8799
CrPbO3,0.1808
CrPbO4,1.95155
CrPd3,0.033699999999999
CrPdH12(NO)4,2.5521000000000003
CrS2,0.06016666666666599
CrSBr,0.18159999999999898
CrSO4,1.5224000000000002
CrSb(PO4)2,1.518399999999999
CrSb2H12(C2O)4,2.2893
CrSb3(PO4)6,1.2841
CrSbF10,1.3249
CrSbO4,1.2786199999999996
CrSbS3,0.5817999999999991
CrSbSe3,0.4752999999999991
CrSe2,0.0018000000000000004
CrSiO4,0.109199999999999
CrSiO5,0.7535000000000001
CrSiRu2,0.1196
CrSiTe3,0.5279999999999989
CrSn(PO4)2,0.4352
CrSn3(PO4)6,0.4738
CrTe(WO6)2,1.6336
CrTe3,0.188499999999999
CrWO4,1.6685999999999992
CrWO6,0.6594500000000001
CrXeF6,1.7997999999999992
Cs(BBr)6,2.7979000000000003
Cs(BCl)6,3.2599
Cs(BH)3,4.3266
Cs(BH)6,5.3849
Cs(BI)6,1.7666
Cs(Bi2Te3)2,0.35809999999999903
Cs(CO)2,2.6906999999999988
Cs(SO2)2,2.2336
Cs(SbS2)2,1.4413
Cs(SbSe2)2,1.1176
Cs(TeO3)2,0.7305
Cs10Si7O9,1.3593
Cs11Rb7O3,0.0019
Cs12Nb(In2As3)3,0.8098999999999991
Cs2AgAsS4,1.5478
Cs2AgAuCl6,0.7122999999999989
Cs2AgBr3,2.9701
Cs2AgF4,0.1767
Cs2AgI3,2.6311
Cs2AgSbS4,1.4883
Cs2Al(NO3)5,2.9065000000000003
Cs2Al2As2O7,3.6603
Cs2Al2P2O9,4.899699999999998
Cs2Al2Sb2O7,3.6378
Cs2AlGaH6,0.8581000000000001
Cs2AlInH6,0.610399999999999
Cs2AlP3O10,4.9085
Cs2AlTlH6,1.1345
Cs2As2OF10,3.932
Cs2As2Pd,0.9487999999999992
Cs2As3,0.44749999999999895
Cs2As4Pd3O14,0.32799999999999896
Cs2As8S13,1.5193999999999992
Cs2AsBrCl6,0.0675
Cs2Au2Se3,1.4632999999999992
Cs2B2S3O13,5.8455
Cs2Ba2(CO3)3,4.3381
Cs2Ba2O3,1.6784499999999989
Cs2BaO2,1.4555
Cs2BaP2O7,4.6544
Cs2BeF4,6.8746
Cs2BeO2,2.9535
Cs2Bi4O7,2.6731
Cs2Bi8Se13,0.22480000000000006
Cs2BrCl6F,0.9489
Cs2CO3,3.4175500000000003
Cs2Ca2Be3F12,7.1052
Cs2CaAl4(SiO4)4,2.8667
Cs2CaBr4,4.4815000000000005
