,ae,exp,pred
Cu2MgGeS4,0.04190220714286097,2.36,2.318097792857139
Rb2Sn3Sb2S10,0.03978120000000818,2.33,2.290218799999992
Ba2InDySe5,0.0397100000000008,2.27,2.230289999999999
Ba2GaDyTe5,0.0387257142857127,1.13,1.1687257142857126
In0.7Al0.3P,0.03834776230769399,1.9,1.938347762307694
Bi1Te3Sb1,0.03356883333333449,0.187,0.2205688333333345
Tl2Cu2SnS4,0.03355540476190799,1.4,1.433555404761908
BaCuSbS3,0.03341080000000707,2.0,2.033410800000007
FeSi2,0.03319265815517858,0.916,0.9491926581551786
Ga1.001Sb0.999Se0.003,0.03304827000000132,0.705,0.7380482700000013
Li2HgSiS4,0.0321633333333331,2.68,2.7121633333333333
Ga0.2Al0.8P,0.030793845854145463,2.43,2.3992061541458547
In0.3P0.3Ga0.7As0.7,0.030637453333326015,1.67,1.639362546666674
InSb0.7As0.3,0.028801542631578386,0.16,0.1888015426315784
Ag2NbP2S8,0.027012166666671167,2.02,1.9929878333333289
EuIn2Se4,0.02647294134199174,1.31,1.3364729413419918
Bi2Mo3O12,0.02646500000000307,2.9,2.926465000000003
Sn3WO6,0.02577299999999383,2.49,2.515772999999994
AgBr,0.025539039199469205,2.52,2.5455390391994692
Ga0.4Al0.6P,0.024843276456878005,2.4,2.375156723543122
Hg2Br2Te2,0.02311097193361933,2.06,2.0368890280663807
IrSe2,0.021612877298704314,0.95,0.9283871227012956
Pb0.97Se0.97Sn0.03Se0.03,0.021504507936507794,0.25,0.2284954920634922
Cs2MgSn3Se8,0.02106666666666923,1.92,1.8989333333333307
RbSbSe2,0.020500727272732444,1.62,1.6405007272727326
Ga2Se2O7,0.018626666666665237,4.61,4.591373333333335
Pb0.72Se0.72Sn0.28Te0.28,0.018565498830410115,0.12,0.1385654988304101
DyAs,0.01701889777777721,1.0,0.9829811022222228
RhSbTe,0.015950661111110875,0.5,0.4840493388888891
Gd1.87Lu2.13Se6,0.015860666666667633,1.56,1.5441393333333324
In0.93As0.93Cd0.07Te0.07,0.015816483333335962,0.68,0.695816483333336
Pr10OSe14,0.015563333333338925,1.89,1.874436666666661
Ba8Hg4S5Se7,0.015247666666666992,1.98,1.964752333333333
Pb0.99Ge0.01Te,0.015191000000000177,0.32,0.3351910000000002
Pr2Ge2Se7,0.015019833333338006,1.32,1.335019833333338
Na5GdMo4O16,0.014955000000000052,3.376,3.361045
In0.95As0.95Cd0.05Te0.05,0.014346973809524655,0.68,0.6943469738095247
CsBr,0.014056169230809878,6.99,6.97594383076919
Ga1.05Sb0.95Te0.15,0.012829136666669627,0.68,0.6928291366666697
GdSb2BO8,0.012709999999998445,3.48,3.4927099999999984
BiBr3,0.011757091025641486,2.66,2.6482429089743587
In0.3Al0.7P,0.01129249130869825,2.3,2.2887075086913016
Bi3Ge3O10.5,0.009750333333334638,3.3,3.3097503333333345
K4Ag9Sb4S12,0.008595166666663268,2.0,1.9914048333333367
Bi2Te1.5Se1.5,0.008133833333334006,0.29,0.298133833333334
Pb0.8Sn0.2Te,0.008058999999999095,0.095,0.1030589999999991
Hg0.5Cd0.5Se,0.007708579870134291,0.8,0.7922914201298658
Bi2Te2.1Se0.9,0.0050708666666665625,0.295,0.2899291333333334
RbZrPSe6,0.004969999999999253,2.0,1.9950300000000007
Pb0.9Ge0.1Se,0.004486716666668,0.3,0.295513283333332
Ba2InCeTe5,0.0044158333333281785,1.35,1.345584166666672
Sn0.5GaZn4.5O7,0.0041189515151569545,3.0,3.004118951515157
Cu3GdTe3,0.002858666666666898,0.52,0.5228586666666669
