,ae,exp,pred
InSb2S4Cl,0.6103675471583203,1.8,2.4103675471583204
K8Al8Si38,0.6092421789617304,1.4,0.7907578210382695
Li2PtO3,0.6086606588801518,2.3,2.9086606588801516
Ca4Bi6O13,0.6028771464848699,2.76,3.3628771464848697
TlBr,0.5997966605808238,2.991275,2.391478339419176
CBr4,0.5996897692558343,3.7,3.100310230744166
Tl2PrInSe4,0.5994520090703924,0.93,1.5294520090703925
Li3AlP2,0.5993344240211309,2.75,2.150665575978869
AgF,0.5962148508270291,2.8,3.396214850827029
BaGa2GeSe6,0.5959999319927078,2.515,1.9190000680072923
LaVI5O16,0.5938069327731097,3.58,2.9861930672268904
K2La2Sb2S9,0.5935174586749792,2.2,2.7935174586749794
BaIr2Ge4S6,0.5932478198370583,1.539,0.9457521801629416
Cu4Sn7S16,0.5928739539932015,0.8,1.3928739539932016
K2Cd2Te3,0.592567276811365,1.93,2.522567276811365
Cd3BiP3O12,0.5912115024675306,3.9,3.3087884975324693
ZnSiP2,0.5910373370535535,2.07,2.6610373370535534
MgGeN2,0.5903377449095046,4.300000000000001,3.709662255090496
LiGd5P2O13,0.5864665043911068,3.73,4.316466504391107
YVSeO10,0.5856775272388095,2.7,3.2856775272388097
TlCl,0.5853626022640168,3.4182,2.8328373977359833
La3FMo4O16,0.584887941331941,3.7,3.115112058668059
UY4O3S5,0.584528137047726,1.95,1.365471862952274
Ba3FeS4Br,0.582146076820198,1.65,2.232146076820198
WO3,0.5817211094945809,2.8000000000000003,3.381721109494581
BaIn2S4,0.5811503130940712,3.057,2.4758496869059288
CuBS2,0.5811051722489289,3.61,3.028894827751071
Ho2Mo3O12,0.5809074052397394,1.375,1.9559074052397394
Rb3Ag9P4S16,0.5808795144847747,2.6,2.0191204855152254
Ba2InGdSe5,0.578811609947953,2.24,1.6611883900520472
In0.01Al0.99P,0.5784002438632663,2.4,2.978400243863266
CuGa3Se5,0.5780784964106858,1.8166666666666669,1.2385881702559811
K2ZnTe2,0.5774459599246105,3.0,2.4225540400753895
Cs2Cd3B16O28,0.5735139337142598,4.76,4.18648606628574
Sr2V3Se5O18,0.5734817754909942,2.47,3.0434817754909944
Pb6B2CrO12,0.5734254451527929,1.8,2.373425445152793
GaP,0.5724232938530531,2.76,2.1875767061469467
NiS2,0.5710284205618305,0.64,1.2110284205618305
Ge0.774Si0.226,0.567073731669262,1.503,0.9359262683307379
BeS,0.5670369000141058,4.17,4.737036900014106
SnBr2,0.5663697128028296,3.45,2.8836302871971706
AgGaGeS4,0.5655426169768023,3.0,2.4344573830231977
EuVO4,0.5620694589690896,3.3499999999999996,2.78793054103091
Pb4V2Se6O21,0.5617735247184688,3.37,2.8082264752815314
Cu2Te,0.560910814695555,1.0725,1.633410814695555
MoTe2,0.5603506976089163,1.1266666666666667,0.5663159690577504
Nd2O3,0.5601159251625321,4.4,3.8398840748374683
GdH2NO5,0.559545287255073,4.84,4.280454712744927
Gd2Se3,0.5590163060790763,2.2,1.640983693920924
Ag0.5Pb1.75GeS4,0.5575073793754752,1.83,1.2724926206245248
KBiS2,0.5565564746022934,0.8933333333333334,1.4498898079356268
CsGaS3,0.5561073942923742,3.0,3.556107394292374
TiS2,0.5553190123104621,1.95,1.3946809876895379
Dy2S3,0.5543576362309257,2.955,2.4006423637690744
Rb4Ti3S14,0.5527130757716534,1.59,2.1427130757716535
Se2B2O7,0.552594370131466,4.64,5.192594370131466
Cu2WSe4,0.5523753957946549,1.65,2.202375395794655
NdTe2,0.5520934448728074,0.48,1.0320934448728074
YbSb,0.551887643921392,1.0,0.448112356078608
KFeCuTe2,0.5516290958053669,1.06,1.611629095805367
ZnS,0.5498551765904995,3.7042,3.1543448234095006
BaTe,0.5491598331898873,3.4,2.8508401668101127
Nd2ZrS5,0.5485857741547111,1.83,1.281414225845289
Cu2ZnSnTe4,0.5482314487427451,1.39,0.8417685512572548
NaLaS3,0.5462307851971082,2.61,3.156230785197108
Cs2Hg3S4,0.5459006738817176,2.8,2.2540993261182822
Sm2ZrSe5,0.545895119775466,1.41,1.955895119775466
Rb3Al3Ge7Se20,0.5450084701683164,2.4,1.8549915298316835
Cs4BiAs3Se7,0.5445263392332194,1.02,1.5645263392332194
MgTe,0.5435501302262606,3.6,3.0564498697737394
PbBr2,0.5373991710830182,3.31,2.772600828916982
Tl2O3,0.5366131595907029,2.25,2.786613159590703
SmB6,0.5365744313461978,3.5,4.036574431346198
OsP4,0.5365111430974563,0.5,1.0365111430974563
FeAsSe,0.53584821304177,0.6,0.06415178695822998
Dy3GaS6,0.5356999346579863,2.81,3.3456999346579863
Ba2SnSe5,0.5348504947213908,1.8,2.334850494721391
Tb2Mo3O12,0.5340135236979457,1.505,2.0390135236979456
La1.86Tb1.14Ga1.67S7,0.5336458305694816,2.67,2.1363541694305184
Ba2ScTaO6,0.5334588934388385,4.19,3.656541106561162
SrPr2S4,0.5329594428549078,2.7,2.1670405571450924
ZnGeP2,0.5328906473206088,2.16,1.6271093526793914
As2Te3,0.5306485221740391,1.67375,1.143101477825961
La5Cu6.33O4S7,0.5302759476127097,2.0,1.4697240523872903
Na2ZnGe2S6,0.5295125441767552,3.145,2.615487455823245
Zn2MoTeO7,0.5290766164717553,4.1,3.5709233835282443
BiTeI,0.5290500448441737,0.46,0.9890500448441737
Ca3Sb2,0.5290103541569318,1.4,1.9290103541569317
BaIn2Se4,0.5261741195530245,2.625,2.0988258804469755
Tl2CeP2S7,0.5234164292434089,2.4,1.876583570756591
OsSb2,0.5233588596125014,0.2366666666666666,0.760025526279168
Ba5Ga6SnP12,0.523155360662857,1.21,1.733155360662857
K2Au2SnS4,0.5228099069901662,2.75,2.227190093009834
GdN,0.521704560654562,1.54,2.061704560654562
Li2B4O7,0.5213840061869623,7.3,6.7786159938130375
NaInSnS4,0.5212163500735634,2.4,1.8787836499264365
Bi12PO20,0.5209027293083723,3.25,2.7290972706916277
Cu3AsSe4,0.5196068581973364,0.765,1.2846068581973364
YB66,0.5195213011497064,0.8,1.3195213011497064
RhAs2,0.51853683008692,1.15,0.6314631699130799
Cd3MoTe2O10,0.5177582565591945,3.81,3.2922417434408056
MnSi,0.5176498778686552,0.6,1.1176498778686552
KI,0.5162799984283355,6.132777777777778,5.616497779349443
Ag2.7Ba6Sn4.3S16,0.5162489503570624,1.48,1.9962489503570624
RbBi3Se4Te,0.516239502427599,0.8,0.28376049757240107
HgBrCl,0.5159051702129926,3.4,3.9159051702129926
Ba2SmTaO6,0.5157255009274877,3.02,3.5357255009274877
Pb2B3O7.5H2,0.5153920461374062,4.42,3.9046079538625937
NaLa2TaO6,0.5141392554340092,4.5,3.985860744565991
Li2WTeO6,0.5138518244877428,4.0,4.513851824487743
OsS2,0.5131501203758744,2.0,1.4868498796241256
Cs5P5Se12,0.5129002928306492,2.17,2.682900292830649
Cu3AsS4,0.5125585290404973,1.36,1.8725585290404974
SrGe2,0.5121381662148491,0.9,1.412138166214849
AsSI,0.5103006931091136,2.05,2.5603006931091135
Cu3VS4,0.5101652943313675,1.0,1.5101652943313675
K4Ba2Nb4S22,0.509464257493494,1.77,2.279464257493494
CdSiAs2,0.5090966683889575,1.524,2.0330966683889575
BaLa2In2S7,0.5076909907902092,1.87,2.3776909907902093
PrSb,0.5071643732152126,0.66,1.1671643732152126
SnS2,0.5069547656982865,2.43,1.9230452343017137
ZnSb,0.5058700472438948,1.0833333333333333,0.5774632860894384
ZnGeN2,0.503071588781923,3.05,3.553071588781923
Na8Eu2Ge4S12,0.5025367443231059,2.15,2.652536744323106
FeSc2,0.5024907028100314,0.77,0.26750929718996863
AsSeI,0.5012729533623774,1.76,2.2612729533623774
BaZnSiSe4,0.5012395483014371,2.71,2.208760451698563
EuIn2Te4,0.5001269289068886,1.22,0.7198730710931114
Pr2Te4O11,0.49970722950078406,3.65,3.150292770499216
IrAs2,0.499248304302788,1.0,0.500751695697212
K2CuIn3Se6,0.4988511220046101,1.68,1.1811488779953898
TeI,0.498654762755814,1.1,1.598654762755814
Cd2V2Te2O11,0.4954008040604494,2.48,2.9754008040604494
CeF3,0.4948227239603984,4.85,5.344822723960398
Ba2Sb7O14H,0.493900561137254,2.7,3.193900561137254
DyB6,0.492171423167326,3.3,3.792171423167326
AgGaTe2,0.4915122264146454,1.1,0.6084877735853547
Pb0.999Se0.999Bi0.002Te0.003,0.490952089413913,0.79,0.29904791058608704
CsAgSb4S7,0.48870480619282786,2.04,1.5512951938071722
Hg0.99Cd0.01Se,0.4877719147740096,1.72,1.2322280852259904
Bi24VO41,0.48657095977533027,3.25,2.7634290402246697
Hg2Br2,0.48581634509056926,2.6,3.0858163450905693
BiIO3F2,0.48482323309770914,3.97,4.454823233097709
Pb4Ga5GeS12,0.4836147913317088,2.35,1.8663852086682913
CeBiW2O9,0.4810794314800062,2.34,2.821079431480006
Sr8.007Ge2.043Bi7.949Se24,0.47885306875636746,0.74,1.2188530687563675
TlHg6S4Br5,0.4768502810180739,3.03,2.553149718981926
Cs4Ag9Sb4S12,0.4760361943383833,2.0,2.4760361943383833
LiPbB9O15,0.4740078178736562,4.75,4.275992182126344
KAsSe2,0.47343787879747357,1.625,2.0984378787974736
In4S5,0.4723876285254137,0.9,1.3723876285254137
La2Se3,0.4716143539091382,1.7733333333333334,2.2449476872424716
Ca3BiP3O12,0.4712497760913319,4.2,3.7287502239086683
PbGa4S7,0.471098987677514,3.08,2.608901012322486
TlN,0.4696225426700886,1.4,1.8696225426700885
Ba23Ga8Sb2S38,0.46774798543569673,2.84,2.372252014564303
CsCeHgSe3,0.4673173515062299,1.94,2.40731735150623
Li2FeSnS4,0.4672150773868331,1.86,2.327215077386833
BaGa2S4,0.4661131595317656,4.125,3.6588868404682344
La2S3,0.4658319306809986,2.77,2.3041680693190014
Sn0.5GaZn3.5O6,0.46576424916839176,2.99,3.455764249168392
PrFMoO4,0.4652679227018859,3.64,3.1747320772981142
BaGa2GeS6,0.46396574617845365,3.245,3.7089657461784538
CsInSnS4,0.46258140626805355,2.9,2.4374185937319464
KScSe2O6,0.46176055966283247,5.4,4.938239440337168
Hg0.1Cd0.9Se,0.46175556337939405,0.35,0.811755563379394
LiPbSb3S6,0.46165218183332657,1.6,1.1383478181666735
Eu3As2,0.46150592124417245,0.6,1.0615059212441724
Tl2AuPS4,0.4601384670792261,2.2,1.739861532920774
Ba2GaBiTe5,0.4598759563569004,1.43,0.9701240436430996
PrBN2,0.459202612016389,4.0,3.540797387983611
PbGa2Se4,0.45908141834536664,1.83,2.2890814183453667
RbF,0.4576521677306413,10.4,9.942347832269359
Nd2Se3,0.45718646418569087,1.725,2.182186464185691
KInSnS4,0.45534615008408164,2.3,2.7553461500840815
BaO,0.45469650703533215,4.8,5.254696507035332
RbTa3Te2O12,0.45329410960951355,3.88,3.4267058903904863
Ce2Te3,0.45221317333225963,1.31,0.8577868266677404
Zn0.99Cd0.01Se,0.45186435797695523,3.65,3.1981356420230447
Cd4As2I3,0.45054292634261106,2.095,1.6444570736573891
KSi2P3,0.4504447748627587,1.72,2.1704447748627587
PbSeO4,0.449269212697919,4.3,3.850730787302081
ZnSiAs2,0.44907522293255786,2.12,1.6709247770674422
Ga0.25Al0.75As,0.4490700723308281,2.42,1.9709299276691719
Pb3BiV3O12,0.447159722837315,2.5,2.052840277162685
RbYTe2O6,0.4469273192823162,3.6,4.046927319282316
TiCoSb,0.44634449391495745,0.95,0.5036555060850425
Ba3MgTa2O9,0.44530626190217637,4.28,3.834693738097824
NaNb2PS10,0.4452067930431538,1.72,2.1652067930431538
ThOSe,0.44512001305747306,1.65,2.095120013057473
PbCl2,0.4450239889926437,3.953333333333333,3.5083093443406894
GeAs2,0.4448559243078567,1.0533333333333337,1.4981892576411904
Zn0.4Hg0.6Se,0.4431434244136146,0.4599999999999999,0.9031434244136145
GeS,0.4417927009512217,1.690090909090909,2.131883610042131
GdB66,0.4391525422998779,1.27,0.8308474577001221
KAg11V4O16,0.4382698203707025,2.0,2.4382698203707025
HoN,0.4379785319214231,1.856666666666667,2.29464519858809
EuGa2S4,0.43689848688945077,2.25,2.6868984868894508
RhP2,0.435516869091928,1.0,0.564483130908072
RbInGeS4,0.43488433551547034,3.1,2.6651156644845297
PbGeS3,0.4348476023866894,2.4,1.9651523976133105
TcS2,0.4348440976157675,1.0,1.4348440976157675
Rb1.45Pb3.1Sb7.45Se15,0.434395398525031,0.45,0.884395398525031
K6Yb3P5S20,0.4340566472621452,2.6,3.0340566472621453
BaAuI5O15,0.43396520060611143,2.32,2.7539652006061113
Pb2BO4H,0.43375271944961646,3.76,4.193752719449616
EuTb2Se4,0.4329880167931961,2.0,1.567011983206804
K2FeGe3Se8,0.4310379257912411,1.95,1.5189620742087588
Cs2ZnGe3S8,0.43083850664539813,3.332,2.9011614933546017
Eu2SnSe5,0.4290550985568531,1.07,1.4990550985568531
Nb2O5,0.42884961240888675,3.08,3.508849612408887
AgBiS2,0.4287067141589641,0.9,0.4712932858410359
Er2O3,0.4278077460431806,5.42,4.992192253956819
La2GeSe5,0.4277512392641021,1.24,1.667751239264102
MnSb2O4,0.4272595799398555,2.65,2.2227404200601444
Ta0.67Zr1.33O0.42N2.61,0.42714965014059314,1.93,1.5028503498594068
HgIn2S4,0.42591142511907965,2.0,1.5740885748809204
Ba4AgGa5S12,0.42589848633010874,2.52,2.0941015136698913
La2BaTe5O14,0.4254221464744177,3.81,3.3845778535255824
Ag2VI3O11,0.42449229804483446,2.16,2.5844922980448346
PtS,0.42398324070446747,0.6066666666666667,1.0306499073711342
Ge40.0Te5.3I8,0.42386399477911896,0.8,0.3761360052208811
LaGaS3,0.423100269348069,2.5,2.923100269348069
CuNiC4N4,0.4206306488709317,2.7,2.2793693511290685
CsBi2,0.42038215233086773,0.55,0.9703821523308678
KBaAsSe3,0.420252864355636,2.26,1.8397471356443638
RbMoPO6,0.4199853076608626,2.96,3.3799853076608626
InP2S4,0.4182137654313278,2.585,3.003213765431328
Pb10B3O13Br3,0.41815900946046813,3.25,2.831840990539532
Ce3LuSe6,0.41806903628997016,1.1,1.5180690362899703
Al2Se3,0.4169167510259211,3.125,3.541916751025921
Ag2MoI4O14,0.41655727970225787,3.06,2.643442720297742
Ba2BiInS5,0.4160818244492501,1.55,1.9660818244492502
Tl2GeTe3,0.4151530786217519,0.365,0.7801530786217519
KSbS2,0.41491100441202833,1.6900000000000002,2.1049110044120285
BiSI,0.4148003032664056,1.5933333333333335,1.178533030066928
Ba2In2S5,0.41430262003180385,2.47,2.884302620031804
CuSbSe2,0.4139463702998698,1.05,0.6360536297001302
K10Zn4Ge4S17,0.41365572199904754,3.34,2.9263442780009523
YbSe,0.4133685783469965,1.5,1.9133685783469965
La4Cd4In2S13,0.41301406262340534,2.27,1.8569859373765947
Rb8Ga8Si38,0.4120219597699597,1.18,0.7679780402300402
Ba7AgGa5S15,0.4110930163116029,2.6,2.188906983688397
TbIn3S6,0.4107654175341917,1.2,1.6107654175341917
TiS3,0.41064450406953223,0.9,1.3106445040695323
SrCrO4,0.4090081217782253,2.45,2.8590081217782255
GdTe,0.4063301089895788,1.3,0.8936698910104213
AgCd3PS6,0.40599514631229505,2.56,2.154004853687705
Ba2ZnTe3,0.40537816428336226,2.1,2.5053781642833624
AsI3,0.404915430244821,2.4333333333333336,2.0284179030885126
HfSe2,0.4048293720492402,2.2,1.79517062795076
CdGeAs2,0.40276797225888816,0.6588888888888889,1.061656861147777
Cu3SbS4,0.4027600283068288,0.85,1.2527600283068288
Pr4Te7,0.4027474649851989,0.46,0.8627474649851989
BaTeMo2O9,0.40251720034626537,3.12,2.7174827996537347
Mg2Ge,0.40191825445675433,1.67,1.2680817455432456
K2TeI6,0.4013572606866893,1.38,1.7813572606866892
Cs4Th2P6S18,0.4013330541461624,2.8,2.3986669458538374
Zn6S5Cl2,0.39997552283746485,2.71,2.310024477162535
CeTaN2O,0.3990927529863604,1.9,1.5009072470136395
CuCdInSe3,0.3989106871682535,1.66,1.2610893128317464
Ag2GeSe3,0.39847810638212056,0.905,1.3034781063821206
Er2Te3,0.39756278020806357,0.9,0.5024372197919365
ZnAs,0.39682651927280876,0.9,1.2968265192728088
Hg7.5As4Cl6,0.3959879975541176,1.727,2.1229879975541177
In2As2O5Cl2,0.3943602982606942,4.62,4.225639701739306
Hg3PS4,0.39415855477317585,2.03,2.4241585547731757
CoSb3,0.3938658935917715,0.495,0.10113410640822851
Er3Te4,0.39384709758505043,0.9,0.5061529024149496
ZnSnO3,0.39377651254940327,3.9,3.5062234874505966
Na4MgSi2Se6,0.39370271937468315,2.85,2.456297280625317
In4As5O12Br3,0.39344785855838715,4.22,4.613447858558387
SbTeI,0.3928307819278234,1.265,0.8721692180721765
CuAlS2,0.39247843780526237,3.5,3.1075215621947376
TiNiSb,0.3924261364713259,0.42,0.8124261364713259
RbBiSe2,0.3924033482081848,0.8466666666666667,1.2390700148748515
Bi2O3,0.392203863822544,2.855,2.462796136177456
Bi2Te2SO10,0.39211742849618725,3.6,3.207882571503813
PbBiBO4,0.3920838310865147,3.2,3.592083831086515
Ba3EuP3O12,0.3911476221551746,4.091,4.482147622155175
GdIn3S6,0.39102296140199644,1.13,1.5210229614019963
Sn2S,0.3909735648298598,0.8999999999999999,0.5090264351701401
In2Bi3Se7I,0.39024207886532514,1.38,0.9897579211346748
La3Sb0.33SiS7,0.38988626476710886,1.92,2.309886264767109
SrS,0.3896090009477877,4.779999999999999,4.390390999052212
CdAs2,0.38960465081955387,1.0666666666666669,0.677062015847113
Cu0.5Pb1.75GeS4,0.38954593887457145,1.48,1.0904540611254285
SnGeS3,0.3895320747773985,2.23,1.8404679252226015
Cu2Ga4Te7,0.3878927952660869,1.13,0.742107204733913
Y6ZnSi2S14,0.38605914161228094,2.38,2.766059141612281
Cu3ScSe3,0.38539505985801253,0.3,0.6853950598580125
K10Zn4Sn4S17,0.38468726757764493,3.1500000000000004,2.7653127324223554
TlS2,0.38460627392649305,1.8,2.184606273926493
Na2CsSb,0.3845210253234759,0.8,1.184521025323476
Bi2Se3,0.38424109778546267,0.375,0.7592410977854627
PbI2,0.38354331442603984,2.534777777777778,2.151234463351738
Ba2V4Te3O18,0.3827355573828113,2.64,3.0227355573828114
La4FeSb2Se10,0.38255373868889564,0.85,1.2325537386888956
CuTlSe2,0.38239855769051356,1.07,0.6876014423094865
NaSbS2,0.38112755570465384,1.64,1.258872444295346
Sm2YbCuS5,0.3805312935051324,1.28,1.6605312935051324
Al0.74Gd3Si0.7S7,0.3803990389008236,2.34,2.7203990389008235
Na4MgGe2Se6,0.3803366630130838,2.53,2.149663336986916
K2ZnSn3S8,0.37951293445603484,2.3333333333333335,2.7128462677893683
TlScTe2,0.3791801981654327,0.85,0.4708198018345673
RbScSe2O6,0.3786360978726879,4.9,5.278636097872688
CuFeTe2,0.37822538894023283,0.16,0.5382253889402329
Li2GaGe2Se6,0.376992017653341,2.64,3.016992017653341
Ba2InYSe5,0.3762752548288071,2.31,1.933724745171193
Rb4Ag9Sb4S12,0.3759320337319938,2.0,2.375932033731994
Cs8Ga8Si38,0.3758658297716704,1.14,0.7641341702283295
Ag1.75InSb5.75Se11,0.37484981805547246,0.94,1.3148498180554724
Cs2Cd3Te4,0.3747014575584551,2.48,2.105298542441545
Ge0.999Si0.001,0.3745830667804627,0.65,1.0245830667804627
Ba2AgInS4,0.3744821881172258,2.32,2.6944821881172256
Hg4P2HfCl6,0.37387722755597874,3.26,2.886122772444021
GaBi,0.3736966249948369,0.1,0.4736966249948369
KTbSe4,0.37345024505950697,1.65,2.023450245059507
SrLa2S4,0.3733998652414443,2.85,2.476600134758556
Tl2InGaSe4,0.37239968594871664,2.05,1.6776003140512832
K4Nb2S11,0.37236673316023294,2.2433333333333336,2.6157000664935666
Pb2MnO4,0.37112857408558053,1.5,1.8711285740855805
TeO2,0.3709275597251853,3.0,3.3709275597251853
Ba5Ga6GeP12,0.3705568376606443,1.39,1.7605568376606442
InPS4,0.37036235396392403,3.12,2.749637646036076
AlB12,0.3700471138418786,2.14,1.7699528861581215
Ge0.838Si0.162,0.36957781681343116,1.319,0.9494221831865688
CsCdInSe3,0.3687603460467641,2.4,2.768760346046764
Gd4GaSbS9,0.3681468215594337,2.41,2.0418531784405665
BaHgSe2,0.3677525436729363,1.56,1.9277525436729364
Hg4As2.5InBr3.5,0.36764062161347955,1.71,2.0776406216134795
La2Ga2GeS8,0.3675393538556664,2.78,2.4124606461443334
Cs2TiAg2S4,0.3656868592232203,2.44,2.0743131407767796
NaInSe2,0.3651659184510896,2.8,2.4348340815489102
Ba4CuInSe6,0.3651086751848709,2.23,1.864891324815129
Cd3Bi2,0.36338707325845904,0.2,-0.16338707325845903
CuP2,0.3631043554082083,1.4533333333333331,1.8164376887415414
GeAs,0.3624026845027195,1.37,1.0075973154972806
NaIn3S5,0.361595678772491,2.18,2.541595678772491
CI4,0.3610820448510239,2.26,2.6210820448510237
Eu2Ga2GeS7,0.3594798074711112,2.3,2.659479807471111
NaAsS2,0.3591451138736501,2.28,1.9208548861263497
Li0.2Na0.8AsSe2,0.3577687535700709,1.645,2.002768753570071
Cd3Sb2,0.35776132842138636,0.3,0.6577613284213863
Bi2Te0.4Se2.6,0.35744789771609375,0.7,0.3425521022839062
As4S4,0.3572696943227336,2.4,2.0427303056772663
TlSbS2,0.356559909029182,1.69,1.333440090970818
Eu3Sb4Se9,0.3562310766608425,1.08,0.7237689233391575
AgIn5S8,0.3561456299962662,1.76,1.4038543700037338
LiInSnS4,0.3534901665959773,2.3,2.653490166595977
HgGa2S4,0.35176096461612083,2.815,2.463239035383879
YFMoO4,0.3517586078770889,3.78,4.131758607877089
Cs1.13Cd1.13Bi2.87Se6,0.35155940871090463,1.0,0.6484405912890954
MnTe,0.35100929630657807,1.3,0.948990703693422
Gd2ZrS5,0.3509661038914951,1.88,1.5290338961085048
Cu3GdSe3,0.3506283567146794,0.14,0.4906283567146794
KSb5S8,0.350206977675545,1.745,2.095206977675545
Rb3Sb2I9,0.34970376626045585,1.94,1.590296233739544
PbBiO2Cl,0.3492475354191944,2.45,2.7992475354191946
RbCd4In5Se12,0.34915579852425993,1.57,1.91915579852426
AgSbTe2,0.3471499555962831,0.4766666666666666,0.8238166222629497
Bi2S3,0.34573334092535046,1.3199999999999998,0.9742666590746494
Ba4Ga4SnSe12,0.3447381633070683,2.16,1.8152618366929318
Li2In2SiSe6,0.3446473850454361,2.54,2.195352614954564
Pb2BiS2I3,0.34303166689868503,1.6,1.256968333101315
EuDy2Se4,0.34259240829293813,1.8,2.142592408292938
PdSe,0.34241622667801147,0.2,0.5424162266780115
Zn0.55Hg0.45Se,0.3418154450613482,0.8,1.1418154450613482
In2GeTe3,0.33959129499076157,0.69,0.3504087050092384
CdMoSb4O10,0.339583927833945,3.4,3.060416072166055
RbCl,0.33850216935272925,8.278,7.939497830647271
Bi24BO39,0.33842360686741557,2.91,3.2484236068674157
EuTm2Se4,0.33719654944571653,1.8,1.4628034505542835
Lu2CrS4,0.3366332937267731,1.75,1.413366706273227
NaAlGeS4,0.33605663360311366,3.6,3.9360566336031138
La3CuGaSe7,0.33404520617937306,1.36,1.6940452061793732
Bi2I4O13,0.3337993577531013,3.3,3.633799357753101
K3Ga3Ge7S20,0.3337969993234031,3.25,2.916203000676597
Ba8Ga10Si36,0.3334629077101439,0.31,0.6434629077101439
RbIn5S6,0.3327784850895674,2.5,2.8327784850895674
RuTe2,0.33203655165629975,0.25,0.5820365516562997
RuAs2,0.33202597718364224,0.8,1.1320259771836423
SbSeBr,0.3310760155293275,1.855,2.1860760155293275
SeS,0.3310037021651149,1.9,2.231003702165115
YbSb2S4,0.3294872893326324,1.12,1.4494872893326325
Hg4P2ZrCl6,0.3289512647485737,3.22,2.8910487352514265
PbSnS3,0.3286498683590636,0.975,1.3036498683590636
CaLa2S4,0.3283766188581718,2.7,2.3716233811418284
RhSSe,0.3277247275586974,0.7,1.0277247275586974
Ba2InTaO6,0.327676778496798,4.17,3.842323221503202
K2Sb8Se3,0.32741965584347965,1.31,0.9825803441565204
Li4.5Ga0.5TeO6,0.3274064630137472,4.99,4.662593536986253
KBiSiS4,0.3273300512838828,2.25,1.9226699487161172
AgTlTe2,0.3273211432183337,0.1,0.4273211432183337
GaAs0.7Sb0.3,0.3270841033891817,0.67,0.9970841033891817
TeSe3,0.32703852407849987,1.635,1.3079614759215001
Ga2O3,0.32673773970301934,4.470000000000001,4.79673773970302
CuBr,0.32577175402154435,2.998325,3.3240967540215443
LiH3Se2O6,0.3254561241179239,4.9,5.225456124117924
FePS,0.3247144612142885,0.25,0.5747144612142885
Zn3P2,0.324028849990047,1.1749999999999998,1.4990288499900468
Ag0.4Cd0.5In2.2Te4,0.3234790247378973,0.19,0.5134790247378973
Dy2Mo3O12,0.3233188716332491,1.92,2.243318871633249
EuSnTe2,0.3232290932266907,0.6,0.9232290932266907
Ce2Sn3Se9,0.3220727321935693,0.3,0.6220727321935693
Dy4S4Te3,0.3210374466834167,1.43,1.7510374466834167
Ho2O3,0.31997239206552663,5.42,5.100027607934473
Na2GdP2O8,0.3191515988295288,4.185,4.504151598829528
Pr4InSbSe9,0.3182565374229005,1.89,1.5717434625770994
Ca3La2Sn3S12,0.317094830567052,1.45,1.767094830567052
Cu2CdGeSe4,0.31680048356178037,1.2,1.5168004835617803
Tl3CuNb2Se12,0.31675376362673036,0.8,1.1167537636267304
Rb3Sb2Br9,0.31624299293379243,2.48,2.1637570070662075
K3B6O10Cl,0.3157112687716692,6.89,6.5742887312283305
TlCuCl3,0.315470972000679,2.98,2.664529027999321
HgIn2Te4,0.3154484051879529,1.0933333333333333,0.7778849281453803
Cu2ZnGeSe4,0.31538745496725773,1.63,1.3146125450327422
CuInS2,0.3149929282288557,1.536333333333333,1.8513262615621888
Se0.4Te0.6,0.31399096439275076,0.7,1.0139909643927507
Cs2Ga2Se5,0.31272893423813586,1.95,2.262728934238136
MoSe2,0.31136835632936744,1.6,1.9113683563293675
Ba5In4Te4S7,0.31129007639252504,2.13,1.8187099236074749
BaCu2SnSe4,0.3111741295848067,0.48,0.7911741295848067
LiIO3,0.31094925276451146,4.1850000000000005,4.495949252764512
Ba2GaSmTe5,0.31010849764646675,1.04,1.3501084976464668
CsCd4In5Se12,0.30991183619899054,1.62,1.9299118361989906
Hg0.8Zn0.2Te,0.3090298069847825,0.075,0.3840298069847825
Bi14.7In11.3S38,0.3087992401705131,1.45,1.758799240170513
B2O3,0.30794862438574366,4.895,5.202948624385743
Sm4GaSbS9,0.3074459571466366,2.23,2.5374459571466366
La2ZrS5,0.30715677796374496,2.01,2.3171567779637448
Cu3YSe3,0.3071238936034809,0.88,0.5728761063965191
Sr2V2Se3O15,0.30701039235363226,2.96,2.6529896076463677
AgN3,0.3066973192577489,3.67,3.976697319257749
Ga2Se3,0.30631440801080956,2.07,2.3763144080108094
Rb4Mo5P2O22,0.3060960154454593,3.51,3.2039039845545405
TlInGeS4,0.305842729159425,2.3,2.605842729159425
Pr2Te3,0.3057133062360269,1.32,1.0142866937639732
PrTaN2O,0.30341157782526285,2.0,1.6965884221747372
Bi2Te0.03Se2.97,0.3033380310232381,0.27,0.5733380310232381
GaAs0.65Sb0.35,0.30297990187870594,0.68,0.982979901878706
CsInS2,0.30292496998950025,3.4,3.0970750300104997
V2O5,0.30276184579517373,2.3916666666666666,2.6944285124618403
Ba3Tb2P4S16,0.3017407494219815,3.37,3.0682592505780186
BaS,0.3004703694129227,3.89,3.5895296305870774
Ba4Ge3S9Cl2,0.30045082172649673,2.91,2.6095491782735034
EuYb2S4,0.2995952023101698,1.6,1.3004047976898303
YbSb2Te4,0.29956558477391876,0.34,0.6395655847739188
TlAsSe2,0.2992992221921915,1.375,1.0757007778078085
