actual,pred
2.8296666666666668,[2.9966586]
0.0209,[0.09326494]
2.1274,[1.8144013]
1.2851,[0.7736944]
0.45349999999999896,[0.84967005]
1.4273,[1.7851832]
1.2195,[0.8652477]
4.62015,[4.3407035]
1.3445,[0.749445]
1.9579,[2.2318356]
4.0299,[4.4885273]
0.7576,[0.7914388]
0.2056,[0.12906039]
3.3739000000000003,[2.9950607]
4.7853,[4.093293]
1.9267,[1.6773756]
0.7987000000000001,[0.7499104]
2.7283,[2.5669055]
0.0958,[0.62320757]
1.1002,[1.3135413]
3.1622,[1.0964315]
0.1937999999999996,[1.226557]
0.4792,[0.56770796]
0.8408,[0.4022354]
4.9047,[4.4951444]
0.33140000000000003,[0.29982448]
2.5046,[3.4292357]
1.5597,[1.2394383]
0.010699999999999002,[0.10006785]
0.4354,[0.5930274]
0.7525,[0.5445298]
2.3869,[1.8217474]
2.6506,[2.4276493]
2.4216,[1.5195224]
0.05949999999999901,[1.5983089]
0.1918499999999997,[0.25842404]
1.0575,[0.92434347]
2.6321,[2.1413841]
3.2374333333333336,[3.887422]
0.6117,[1.8153172]
1.253,[1.2484684]
2.8758,[3.379955]
0.5167,[0.5074655]
3.0929,[0.386824]
6.2636,[5.7210174]
2.5884,[2.330311]
2.2551,[2.0941768]
4.4368,[4.565653]
2.3823,[2.8105812]
3.2569,[3.2874048]
3.8764999999999987,[2.639276]
2.2561,[1.8968556]
0.010299999999999,[0.10586762]
2.4978,[2.157773]
0.026799999999998998,[0.17860591]
3.867,[4.016179]
2.1802749999999995,[0.5627586]
0.7047,[0.8998576]
4.905,[4.4260406]
1.8836,[1.634719]
3.1191,[1.2311308]
1.4963,[1.1564506]
2.0578,[0.9947042]
4.7453,[4.3708863]
2.1092,[1.1107929]
1.1553,[0.7354697]
0.5981,[0.30245543]
1.2487,[1.1283396]
1.4413999999999991,[1.7954764]
1.38435,[1.1788119]
1.4203666666666663,[2.3784328]
3.0653,[3.8494644]
2.207499999999999,[1.8569087]
4.3113,[4.4273143]
2.3159,[0.46251416]
1.042099999999999,[0.85312325]
2.9656,[2.1992095]
2.9232,[2.801425]
0.9459333333333334,[0.65965945]
3.7006,[2.3429143]
3.25755,[1.6370958]
4.4349,[3.8125343]
2.4589,[2.3402624]
0.51525,[0.56531185]
1.7953,[1.2992147]
1.8654,[1.565882]
1.5419,[2.778817]
1.5285000000000002,[0.7614531]
3.6982,[3.484319]
0.30660000000000004,[0.67172027]
2.2804,[1.3288991]
1.5123999999999995,[0.7353801]
3.85425,[2.2522933]
0.7683,[0.70793]
3.89982,[-0.00407147]
0.07329999999999902,[1.1981921]
0.5064,[0.9300079]
6.6406,[5.285523]
0.19130000000000005,[0.2713307]
3.2798,[3.1849968]
1.7983,[0.38591743]
0.9559,[0.62829274]
2.3978,[0.6837348]
2.4723,[1.8150978]
0.07500000000000001,[0.27055466]
2.1961,[2.2945554]
2.0472,[1.8745658]
2.1023,[2.4354494]
3.200199999999999,[3.1949706]
0.7125,[0.47372878]
0.0116,[1.0597787]
3.9109,[3.796019]
2.6175,[2.4049578]
2.486,[2.3085506]
0.0027,[0.19653046]
3.2937,[4.1838355]
0.026399999999998997,[0.37785172]
3.0639,[3.4042494]
3.8692,[4.6412373]
3.49005,[3.6350088]
2.5719,[3.633687]
3.5876666666666672,[0.78689057]
3.1407,[3.268457]
3.3709999999999987,[2.8444638]
1.007099999999999,[1.2760203]
3.7148,[3.748591]
0.035199999999998996,[0.2961558]
7.1960000000000015,[6.0920916]
0.1759,[0.12976718]
0.7998,[0.50837123]
3.1382,[1.6304786]
0.027699999999999003,[0.15440464]
3.5524,[3.1340957]
4.283,[4.1840234]
1.9973,[2.4432864]
1.1815,[0.27448475]
2.9886,[2.838929]
0.8879,[0.85104907]
3.71295,[3.2836711]
3.6843,[3.3732686]
3.6258,[3.1593246]
1.1551499999999997,[0.88297933]
0.411,[0.52809584]
2.2911,[1.5498872]
2.9942,[2.358764]
3.1406,[2.6872466]
1.7773,[0.5395675]
4.7009,[4.193342]
3.0574000000000003,[2.3022633]
3.1180000000000003,[1.8019063]
0.1029,[0.56024766]
4.93795,[4.314307]
3.7846,[2.380756]
0.5188,[0.30578542]
3.8503,[2.9725866]
0.9237,[0.91951185]
0.5091,[0.38059902]
3.6439,[1.426302]
5.1804,[4.931766]
0.2584999999999995,[0.4540906]
0.0048,[1.5317798]
3.6671,[3.1227827]
1.3456,[0.6902506]
5.0015,[4.2406917]
3.37265,[2.6885488]
1.8446,[1.2940767]
2.3144,[2.2222433]
3.4959,[1.2398626]
4.3998,[4.0667324]
0.029799999999998997,[0.17217922]
2.2956333333333334,[1.3854582]
2.5915,[2.6448379]
3.3073,[3.2525268]
3.4431,[0.72570586]
0.1048,[0.98005366]
2.0243,[2.6447814]
0.7829999999999999,[0.9332864]
1.8835,[1.7127846]
1.0445,[0.5185782]
4.2934,[3.8507895]
2.6430000000000002,[2.4001126]
3.20705,[2.914441]
2.2468285714285714,[1.9719329]
0.1172,[0.0795058]
3.1997,[2.9736423]
4.4624000000000015,[4.3547325]
2.7824,[1.794708]
0.05679999999999901,[0.51459014]
2.5529,[2.97894]
0.0221,[0.3062917]
2.89455,[2.5898316]
0.8207000000000001,[0.16943872]
5.1803,[4.2969127]
4.3786,[4.3625746]
0.9269,[2.0783374]
4.809975,[4.371514]
2.4072,[1.8847837]
3.0646,[3.2917743]
5.2367,[2.038704]
0.4517000000000001,[0.92412937]
0.052500000000000005,[0.471251]
1.1220999999999997,[1.5338378]
0.1090999999999995,[0.23383534]
2.8871,[2.277125]
1.4109,[1.1106138]
3.2957,[1.3095263]
0.9706,[1.2080903]
0.011499999999998999,[0.03702247]
1.4065,[1.6030849]
3.1578,[2.910218]
3.5115,[3.9952369]
2.173,[1.6898203]
2.5581,[3.1701713]
0.32070000000000004,[0.1290474]
0.7659999999999997,[0.6132935]
0.0137,[0.0816344]
2.44525,[2.1470704]
2.7391749999999995,[3.960421]
0.010799999999999,[0.09174573]
4.0106,[2.2974901]
0.491,[0.16302085]
2.47745,[0.1714288]
1.0742,[0.87682563]
1.089899999999999,[1.1651438]
2.02725,[2.2425756]
2.8711,[1.939041]
2.2019,[0.77212894]
3.9594166666666673,[4.0162663]
3.5482,[3.2836921]
3.7664,[2.8178923]
1.374,[1.3525658]
1.4080000000000001,[1.3033075]
2.5212,[2.4748292]
5.13,[4.9380918]
3.676,[3.1129966]
2.931233333333333,[2.667028]
1.1896,[1.445011]
5.6254,[4.732428]
2.1747,[1.6323595]
4.4988,[3.8710594]
3.2768499999999987,[3.7935853]
1.3729,[0.34926343]
0.10089999999999902,[0.22105265]
3.3315,[3.3217273]
1.5437999999999992,[1.9927647]
2.7263,[2.2113886]
0.07929999999999901,[0.87758166]
0.3249499999999995,[0.27471054]
4.0279,[3.791028]
0.08410000000000001,[0.18016851]
1.4691,[1.8201817]
2.41595,[2.1510649]
4.3016,[4.571108]
2.6551,[2.5398927]
3.3799,[1.0081371]
2.2785,[2.2790182]
4.189,[1.2108221]
2.7096,[1.4739438]
0.07260000000000001,[0.7502864]
2.1186333333333334,[2.0974565]
0.0072000000000000015,[1.6439909]
2.6831,[2.767688]
2.4655,[2.5334837]
0.019099999999999003,[0.13969982]
0.9946999999999988,[1.2806593]
0.2216,[0.69988555]
1.1981,[1.5310426]
0.6677,[0.7660979]
2.6852,[2.3334172]
2.73075,[2.450161]
4.1094,[3.8141947]
3.02145,[2.7992406]
4.1636,[4.098052]
1.7939,[1.8635013]
0.0475,[0.15242136]
1.7306,[1.358141]
0.021,[0.09861624]
0.07650000000000001,[0.1064992]
0.040799999999999004,[0.12298107]
2.3219,[1.674245]
2.1581,[1.2097373]
2.7049,[2.806737]
3.1706,[3.2667832]
2.1269,[2.3005435]
4.755000000000001,[4.6211095]
6.61835,[5.610395]
1.2164,[1.2139649]
0.41700000000000004,[0.18037546]
0.053149999999999004,[0.2012335]
2.3039,[2.124126]
4.547375,[3.9441342]
2.4646,[2.2898798]
2.717099999999999,[2.313064]
2.0246,[2.165885]
4.2432,[1.6032333]
2.6073,[2.6319604]
3.0915,[2.8486295]
0.05550000000000002,[0.5117376]
3.8717,[3.9089007]
4.561,[4.337032]
1.1089,[0.8248091]
3.041299999999999,[2.5287473]
0.8621,[1.0993637]
0.6466000000000001,[1.0782521]
0.4636,[1.4242258]
1.1667,[1.3209324]
0.08299999999999902,[0.12562501]
2.4847999999999995,[2.3470447]
1.912,[1.7781179]
3.3726000000000003,[3.2702842]
3.3999,[1.3521599]
1.4657,[1.2212764]
4.45445,[4.245946]
3.2663,[3.1034038]
0.4332999999999996,[0.879238]
4.0529,[3.8389864]
3.1625,[2.772672]
2.29,[1.4360701]
1.210199999999999,[1.3939381]
2.2391,[1.4881514]
3.1418,[3.2723706]
4.0947,[3.3668737]
7.6767,[7.221633]
4.97125,[5.016182]
0.07289999999999901,[-0.07140577]
2.1336,[2.3524468]
1.6596000000000002,[2.154141]
3.8847,[3.8749285]
0.2434,[0.28943968]
2.71225,[1.3305798]
0.008599999999999,[0.19931448]
2.0558,[0.30138302]
3.5309,[4.0591984]
1.7062,[1.567858]
3.9976,[3.2876282]
6.0709,[5.4652743]
0.5045999999999997,[0.6662881]
0.517099999999999,[0.80711067]
0.4432,[0.3031186]
1.7892,[1.5578723]
3.6223,[3.6287942]
1.610999999999999,[1.713093]
3.0322,[2.7020102]
3.0212,[1.5400618]
0.1921,[0.92966443]
3.0802,[2.6937275]
5.0535999999999985,[5.0461164]
3.6263,[3.159884]
0.117499999999999,[0.7260626]
5.122333333333333,[4.798668]
3.5826,[3.5274756]
2.5385,[3.184072]
5.231800000000002,[4.9406114]
0.3969,[0.42375684]
1.6780000000000002,[0.09679151]
4.3116,[3.969192]
4.9563,[2.9221773]
2.3087,[1.6485945]
2.8475,[2.7446206]
1.0125,[0.87306076]
2.415199999999999,[2.2063615]
0.06379999999999901,[0.08306623]
4.1226,[3.4513917]
0.168075,[0.31733704]
1.8167,[1.3765903]
0.3020666666666667,[0.657614]
0.0006000000000000001,[0.08851588]
0.005900000000000001,[0.06983399]
1.7439,[0.68435484]
2.798,[1.9969978]
5.1415,[5.018452]
1.9013,[2.0185468]
0.4043000000000001,[0.9895482]
4.1105,[2.8165903]
3.9751,[4.4445925]
1.6389,[0.8838887]
4.1426,[4.2633667]
2.4834,[1.8921893]
1.4465,[1.6230503]
3.5004500000000007,[2.3767338]
0.5065999999999989,[1.5257689]
0.012399999999998999,[0.03668141]
2.0685,[2.1858335]
1.2824999999999989,[0.86500657]
0.6235999999999995,[0.29337215]
0.46099999999999897,[0.1902504]
2.2263,[2.09225]
3.905599999999999,[3.5648675]
2.6338055555555555,[0.43260145]
0.43839999999999896,[0.8417378]
0.2198285714285709,[0.6106154]
1.067,[0.47207475]
2.5856,[1.8396456]
0.2728,[0.1307174]
0.27680000000000005,[0.13590252]
0.34330000000000005,[2.5206344]
0.038699999999999006,[0.19545496]
2.6986,[3.0675159]
2.2294,[1.999607]
1.6619000000000002,[0.41346812]
2.7894,[2.5603657]
0.88055,[1.1412135]
0.5455000000000001,[1.3688929]
0.2263666666666667,[0.2509563]
0.4913,[0.29064608]
5.1939,[4.948367]
2.7145,[2.780776]
0.9811666666666659,[1.5465003]
1.847425,[1.2731621]
1.9854,[1.4370713]
2.9114,[2.2801454]
0.0756,[0.36966574]
1.6776,[1.0260692]
6.2981,[4.7084928]
0.4988999999999991,[0.2552067]
2.9667000000000003,[1.9630308]
1.7437,[1.4877077]
0.4193,[0.6688609]
3.1426,[1.1378213]
2.7741,[1.7977251]
1.2305,[1.1313039]
3.7114,[3.8449006]
4.2261,[3.7963123]
3.9407,[0.94455343]
0.0286,[0.28083408]
6.181,[5.175799]
3.4779,[3.1218023]
0.2544,[1.1566406]
1.8757,[1.1261636]
4.2153,[3.6551595]
0.7715000000000001,[1.903799]
1.4287,[1.4581087]
0.8697999999999989,[1.5556903]
0.8363499999999999,[0.3312689]
0.7756,[1.455682]
1.6943,[0.16983533]
5.552733333333332,[5.031446]
0.3967000000000001,[1.5355426]
1.8676,[2.490342]
2.8361,[1.8205202]
1.8328,[1.9942855]
1.7348999999999992,[1.725265]
2.9081,[2.7636704]
1.251299999999999,[0.75920045]
1.9883,[1.9301993]
2.5843,[3.4142327]
0.42429999999999896,[0.8795531]
2.3674,[2.1487992]
1.6649,[1.4709142]
4.0073,[1.6519375]
2.7703,[2.3255086]
1.2343499999999996,[0.85136735]
2.5404,[2.4206023]
2.8001,[2.5474825]
3.5043,[2.7216842]
1.2754,[1.3603543]
1.289699999999999,[1.1259744]
0.024099999999998997,[1.5058395]
0.06760000000000001,[1.0170814]
3.110999999999999,[3.142519]
2.237399999999999,[1.8455576]
0.038799999999999,[0.07414079]
1.97115,[2.8385262]
0.4046,[0.6460498]
0.3047,[0.32232594]
2.5571,[3.409042]
1.9346,[2.0952349]
4.8038,[5.741237]
2.8618,[2.4368784]
0.0024,[0.30738974]
5.3385,[5.256]
1.9746,[1.4426391]
3.3502,[3.7937565]
0.6252999999999991,[0.5808779]
3.1704,[3.374789]
0.006400000000001,[1.2003419]
1.3392,[2.4914308]
2.0113,[1.6507752]
0.018199999999999,[0.13498294]
3.3036000000000003,[2.9454355]
2.5892,[2.4225101]
1.9911,[1.7524749]
2.2234,[2.2518005]
4.1777000000000015,[1.9176638]
2.8293,[3.1209288]
1.5222,[1.3693752]
3.4581,[2.6887846]
3.4496,[3.056257]
0.9977214285714282,[0.5602238]
3.0496999999999987,[2.4607751]
5.5283,[5.0842547]
2.23865,[1.5543269]
1.7830000000000001,[0.8164792]
4.665100000000002,[3.4733233]
0.3206666666666667,[0.1888572]
1.5586000000000002,[2.0578556]
2.4212000000000007,[1.9381403]
4.0934,[3.958241]
0.0094,[0.20130217]
0.2877999999999989,[0.51159203]
2.62046,[3.0020208]
3.4718499999999994,[2.7216842]
3.2348,[2.5718017]
2.1566,[2.3841746]
5.4873,[5.2479777]
1.9369,[0.88996226]
0.0005999999999990001,[0.21598029]
0.13459999999999905,[0.08598268]
0.0089,[0.8951038]
1.8482,[2.5518894]
2.065464285714286,[1.7178367]
0.5005599999999999,[0.13076997]
2.9398,[2.2050917]
0.633999999999999,[0.1288029]
1.49985,[1.213967]
2.2687,[1.9449198]
0.006099999999999,[0.11075044]
1.0618,[0.41113365]
0.002099999999999,[0.37552512]
0.5097666666666667,[0.6389182]
2.3231,[1.0574937]
3.615199999999999,[3.2176957]
4.4343,[3.7768092]
0.7217999999999991,[2.9069276]
0.6090000000000001,[0.29849768]
1.78835,[1.4426455]
3.6544,[3.5313518]
1.3952,[0.536204]
0.7729,[0.58132863]
1.7946,[2.001698]
0.4395499999999995,[2.9431782]
6.9785,[6.478769]
6.4767,[5.582171]
0.006500000000000001,[2.8212285]
0.155,[0.34275675]
0.8867,[0.37698257]
0.9113999999999992,[0.47447526]
1.8928,[1.7873093]
4.3443,[2.4562159]
4.5202,[2.0073688]
4.271466666666666,[3.939721]
2.2996333333333334,[1.3438264]
1.4446333333333332,[0.71517336]
2.0222,[2.313487]
6.4586,[5.4549847]
2.1142,[2.289535]
2.8251,[2.622212]
4.2205,[3.2972565]
2.92,[3.0031624]
3.832,[2.979403]
4.3334,[4.158852]
1.3504999999999991,[0.55249476]
2.8116000000000003,[2.703504]
1.4474,[1.9320718]
3.5133,[3.4105198]
0.007849999999999,[0.21265888]
4.4258,[4.4483705]
2.637,[1.9657094]
2.4142,[2.3463736]
2.2472,[2.054666]
1.5415999999999992,[1.117222]
0.6528,[1.1584535]
3.0270999999999995,[1.2063491]
2.7314999999999987,[0.98580885]
3.417399999999999,[2.6255398]
1.3886,[0.65749323]
4.0561,[4.38511]
0.9887,[0.69906145]
5.8299,[5.301506]
0.016399999999999002,[0.25391042]
3.057433333333333,[2.6652598]
3.7111,[3.230013]
1.8644,[0.76342964]
1.0590000000000002,[0.8661276]
0.4111,[0.2303636]
1.3094,[1.3315732]
2.8720999999999988,[2.5651097]
6.6506,[4.583851]
1.7884,[1.4006711]
0.0004999999999989999,[0.97182727]
1.1831,[1.4674828]
0.0014000000000000002,[0.36413515]
4.8511,[4.618935]
2.0271,[0.5570308]
2.1162,[1.8522763]
0.5219999999999989,[0.6361982]
0.7244,[1.1926655]
0.05210000000000002,[0.5805911]
2.9505999999999992,[3.2246294]
1.2035,[0.8043386]
0.0825,[0.10800064]
2.00145,[2.3566475]
1.195399999999999,[1.0284557]
3.0496999999999987,[2.9112704]
1.5989,[4.165341]
1.5445000000000002,[0.7688566]
3.3526999999999987,[2.986341]
1.328399999999999,[2.0647242]
0.0083,[0.27887237]
0.9690000000000001,[0.5684677]
5.4378,[5.3259616]
2.4154,[2.5724025]
4.766400000000001,[4.2773066]
0.0006000000000000001,[0.09430945]
3.094999999999999,[3.283283]
4.8511799999999985,[5.54704]
3.5817,[3.1362062]
3.8788,[3.708034]
1.2704,[1.6105902]
2.0634,[1.055026]
3.454399999999999,[3.317524]
3.136099999999999,[3.027751]
3.0703,[3.47803]
5.8584,[4.9817104]
3.4694000000000003,[3.3925302]
4.8739625,[4.260545]
3.1774,[1.8975364]
0.32680000000000003,[0.09761119]
1.3863,[1.3334193]
2.8315,[2.4081812]
1.0655,[0.665624]
0.0017,[0.18617666]
1.6058,[2.4553547]
1.7513999999999996,[1.7862445]
2.63925,[3.8249335]
3.4402,[3.9831777]
1.1967,[1.2416978]
1.3504,[0.9618654]
1.0836666666666668,[0.95609105]
4.11585,[3.3000507]
2.0898,[2.4329305]
0.7826,[0.5965927]
4.0073,[2.949224]
4.0597,[2.9253516]
2.4523,[2.1852016]
1.141099999999999,[0.34075868]
2.2251,[2.2265048]
1.5743999999999991,[0.19455624]
0.5463,[0.2945565]
0.5959000000000001,[2.525293]
2.2185,[2.1690638]
1.0877,[0.5292424]
0.3677,[0.54780304]
2.1375,[2.728642]
0.8594499999999996,[0.6176949]
2.5622,[2.015459]
1.2438333333333331,[0.47306538]
0.119099999999999,[0.39538014]
2.3612,[2.105729]
0.15689999999999898,[0.884432]
2.09885,[1.0559146]
1.4647,[2.0646977]
3.449799999999999,[3.311745]
1.5479,[0.85926896]
4.6108,[4.793322]
0.1247,[0.0284977]
3.01,[3.043124]
1.1104,[1.0968943]
0.7546166666666663,[1.1812757]
0.36409999999999904,[0.70907086]
0.8114,[0.63537383]
1.8515,[0.96783274]
3.2684,[2.7308002]
5.658700000000001,[5.559309]
3.7408,[2.3737235]
5.0082,[4.9615254]
3.4447,[3.2080808]
2.8339999999999996,[2.3834815]
2.5811333333333333,[0.69093865]
1.3072999999999997,[2.03203]
0.0844,[0.09386802]
3.7167,[3.8008757]
0.0912,[1.7339053]
0.3476,[4.482688]
4.3714,[1.533949]
0.2452000000000001,[0.33961415]
0.062599999999999,[2.37509]
0.43789999999999896,[0.6063878]
0.5799000000000001,[0.6609796]
1.9091,[2.3298306]
2.259,[2.294783]
1.5508000000000002,[0.8957594]
2.903699999999999,[2.7173066]
0.111399999999999,[0.430807]
1.7842,[1.2564272]
3.3589,[2.5475097]
4.6737,[4.939377]
1.233099999999999,[0.49464154]
1.8976,[2.0635061]
3.4602,[3.6212983]
2.074,[1.9275686]
2.4762,[1.6458533]
5.078699999999999,[4.704258]
1.7821,[1.1639249]
3.8776,[1.1591839]
2.409133333333333,[2.8335438]
0.0047,[0.08054364]
2.12815,[2.2099879]
5.4338000000000015,[5.218282]
0.6169,[1.5044756]
1.0845,[0.14435315]
0.3346,[1.5352831]
0.004999999999999001,[2.5837393]
3.668,[2.595225]
5.9185,[5.2599273]
0.20429999999999893,[0.39358497]
4.922,[4.6569014]
0.4197499999999995,[0.25424302]
0.6786,[0.4627987]
1.2150500000000002,[0.1790142]
0.0015,[0.63179886]
4.3746,[3.5829062]
2.4484,[1.9426136]
3.9306,[3.2222552]
3.7783333333333333,[3.7065377]
1.3157,[0.38611794]
2.9883999999999986,[2.8374481]
2.1244,[2.2224119]
0.3719,[0.6460498]
2.7125,[2.3980255]
2.3731,[0.82091]
1.46585,[2.7944283]
0.013199999999998999,[0.10617089]
3.4313999999999987,[0.99784]
2.4437,[1.3169742]
3.3773,[3.1120212]
1.6183,[1.507098]
0.4716,[0.27199388]
4.5745000000000005,[4.558166]
2.672166666666667,[2.5163145]
0.3435,[1.3263032]
3.8757,[4.179529]
2.75535,[2.3684173]
2.6266,[5.040796]
2.2646,[1.277875]
4.1613,[3.011692]
3.3245500000000003,[2.9264536]
0.17350000000000002,[0.32013118]
5.6026000000000025,[4.7491436]
2.838999999999998,[0.6414539]
1.2976,[1.161766]
0.157699999999999,[0.41845965]
3.3819999999999997,[3.0196607]
3.7364,[4.902109]
0.5969000000000001,[0.45747602]
1.3306,[1.9372946]
0.8574,[2.3732567]
1.3542,[1.2197857]
1.4007,[1.1169621]
2.7554,[2.5574577]
1.3331999999999995,[1.296373]
0.045399999999999004,[1.9860069]
0.0154,[0.30041885]
0.5452999999999992,[0.9642565]
0.18889999999999896,[0.27768934]
1.1857,[0.40385866]
0.2969,[3.9940944]
2.1755,[1.9254124]
5.3863,[4.5298977]
1.9563,[0.67428696]
1.9868,[1.9420549]
0.31009999999999954,[0.3137616]
1.7888666666666666,[1.8788618]
0.667,[0.43397832]
1.633399999999999,[2.5484743]
0.34529999999999905,[0.4661075]
0.183,[0.08002746]
0.03471111111111089,[-0.21657789]
2.6133,[2.5034957]
3.2086,[3.2688727]
0.19380000000000008,[0.23064971]
1.818,[1.1756876]
3.2679,[2.5514004]
0.4551000000000001,[0.7164905]
2.3509,[2.0644536]
2.6063,[1.8698468]
1.8793,[1.5285556]
4.1074,[4.4580045]
2.2465,[0.38070524]
4.5893,[4.2461667]
0.9832666666666668,[0.48216355]
6.51995,[5.053782]
2.595099999999999,[2.245166]
3.3954,[3.327957]
0.919,[0.03268337]
2.9639,[3.360467]
1.5565,[1.5078475]
2.1969,[3.9163346]
3.7525,[3.1742544]
0.060099999999999,[0.10835052]
1.2619,[2.3890624]
1.6596000000000002,[0.40495384]
0.62935,[0.4413668]
0.1757,[0.82801944]
1.699999999999999,[1.2681134]
0.9178999999999988,[0.423447]
2.0568,[1.8220822]
0.018699999999999,[0.31768203]
0.8513999999999989,[0.68537736]
3.4934000000000003,[3.6352549]
2.1371,[1.9073172]
1.6373,[1.3127352]
1.9176,[2.4841557]
1.5303,[1.1787621]
2.8232,[2.9774685]
1.476,[1.2855576]
4.438099999999999,[2.0570347]
0.4320000000000001,[4.213536]
0.053499999999999014,[0.01896858]
0.9315,[0.7486323]
2.4777,[1.9528936]
0.8170000000000001,[0.99245715]
4.7951,[4.1838174]
1.5212999999999992,[1.3596774]
1.9356,[1.7291023]
0.9525,[0.5792039]
4.939282926829268,[4.645439]
0.7752,[1.0647054]
3.6515,[3.777194]
0.028700000000000007,[0.22634506]
0.5884,[0.43396723]
0.3448,[-0.0742954]
4.108199999999999,[3.8917146]
2.8011,[0.518149]
1.7238199999999997,[0.61099094]
0.3875999999999991,[0.17304718]
2.4431,[1.9014326]
1.8605,[1.5806986]
4.1738,[5.2793407]
0.24658749999999985,[0.25828028]
2.4125,[2.4225702]
1.1171,[1.0373428]
0.6374,[0.21144259]
0.555,[0.36931753]
0.07740000000000001,[2.0476177]
2.3911416666666665,[2.015094]
0.18159999999999896,[3.1593769]
0.0032,[0.10976803]
1.7417999999999991,[1.5248984]
2.7201,[2.7111852]
1.4106,[1.5461549]
2.3316,[0.0929538]
1.2569,[4.992857]
0.4958,[0.23155642]
1.4771,[0.8500769]
1.7592749999999997,[2.78296]
1.696742857142857,[1.5710391]
4.1658,[2.4605837]
0.0097,[0.04349995]
0.17579999999999898,[1.4050024]
0.4707714285714282,[0.28301227]
3.0969,[3.2501235]
6.117000000000001,[5.1228843]
0.0805,[0.10392952]
5.038833333333334,[4.9526644]
1.0154,[1.6604769]
3.606233333333333,[2.1050847]
0.044299999999999014,[0.3104247]
1.6519166666666667,[1.513889]
4.4409,[3.899682]
3.0276,[1.9157419]
6.6766,[6.079469]
2.6114,[2.3516223]
0.33139999999999903,[0.10616672]
2.3712,[2.0752413]
0.6829833333333334,[0.43973243]
1.8279,[0.860291]
2.5853,[2.6476796]
3.1961,[3.0639758]
1.7027,[1.3932009]
3.0195,[2.876278]
6.9159000000000015,[6.577714]
3.575,[3.0630083]
4.1312,[3.0123377]
1.4453,[1.532978]
5.8904,[5.171776]
1.4036,[1.5703495]
0.7645,[0.5530987]
5.177999999999999,[2.2590466]
1.5043,[1.4077909]
1.1252,[1.3734193]
1.714,[1.2379267]
4.0629,[2.4041684]
1.8639,[3.8934932]
3.532499999999999,[3.6010952]
2.9819999999999998,[2.231479]
3.7154,[3.383496]
4.6713000000000005,[3.9266276]
3.325225,[1.7728584]
0.6987999999999998,[2.4507875]
1.3941,[3.1239023]
2.557199999999999,[2.396957]
4.5056,[4.2954516]
0.3979,[1.4129438]
1.342833333333333,[1.0213035]
2.8877999999999986,[1.1433694]
2.4851,[1.1353374]
0.5455,[0.45807564]
2.72645,[3.2491155]
0.002599999999999,[0.18522537]
0.8898,[0.4918089]
0.7444,[0.8923466]
1.6855,[2.3079042]
2.0843,[2.7936106]
2.985675,[4.780122]
0.7537181818181818,[0.06959999]
1.9447999999999992,[2.5250275]
4.2792,[4.0821023]
0.115099999999999,[0.09880221]
3.4119,[2.3601594]
0.9373999999999992,[2.4271548]
2.6917,[1.8716667]
1.1035,[0.42315423]
3.9252,[3.7939653]
4.9646,[4.1257195]
0.95245,[0.2560289]
3.3242,[2.6002574]
2.0864,[2.8289776]
2.1899,[2.100296]
3.4487,[3.7527766]
1.036,[1.0417894]
0.489,[0.22241032]
4.628533333333333,[4.040993]
0.4551,[0.3994801]
2.1076,[2.6146903]
0.18579999999999905,[0.18355429]
4.5766,[4.6194983]
2.4478,[0.30460024]
2.0459,[2.0709608]
3.5429000000000004,[2.8434863]
3.8723,[4.0172706]
4.26885,[3.6991801]
0.577399999999999,[0.27638757]
3.9408,[3.3042696]
3.940299999999999,[3.58991]
2.9911000000000003,[3.449523]
2.5647,[2.4936295]
5.9173399999999985,[4.5653625]
1.6966,[1.2950858]
4.3844,[3.7492938]
1.9888,[0.97038794]
0.0029999999999990004,[0.23947525]
1.035583333333333,[0.78599787]
5.7435,[5.062354]
2.5132875,[2.2972527]
4.9841,[4.5681806]
3.4402,[2.7977462]
0.8647,[1.0158347]
6.2806,[5.8207774]
0.044899999999999,[0.4995284]
2.8586,[2.7640862]
2.3328,[2.6340683]
2.6467,[2.0903678]
0.6796,[0.56609106]
3.05835,[2.4577546]
1.8908,[1.3961836]
3.5092999999999988,[1.5394051]
3.3310000000000004,[3.0509052]
3.3963,[3.2147098]
0.7057,[0.7098931]
2.121,[2.183507]
1.21685,[1.8898922]
0.351675,[0.22940469]
0.8865999999999989,[1.309668]
1.398,[0.6609259]
4.6195,[3.9048676]
5.0463,[4.4124165]
0.2579,[0.4068042]
0.2332999999999989,[0.98227865]
2.6234,[2.2824333]
1.95535,[1.6368114]
2.5273,[2.0378182]
2.5447,[1.9101579]
1.8119999999999998,[1.6121335]
0.010899999999999,[0.02654338]
0.932,[0.35692167]
2.3518,[1.5376825]
1.3985,[0.99470013]
3.3781,[2.6656275]
3.6031,[3.4745202]
2.84175,[2.7845807]
2.0435,[2.0456803]
0.5892,[1.0215935]
1.1420999999999994,[0.9518985]
1.8121,[3.7579856]
1.8068,[0.8980289]
5.0572,[4.6889887]
0.0429,[0.17472708]
2.0971,[2.3665652]
3.5462,[2.0046008]
1.2742,[1.1252265]
1.5239999999999991,[0.9601053]
0.7687999999999995,[0.9348157]
2.9304,[1.5965366]
1.1394,[1.2758961]
0.0103499999999995,[0.22008133]
0.7793000000000001,[0.3377533]
4.768199999999998,[4.530532]
3.1889999999999987,[2.9760306]
