,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
258,Ca3Ti2(SiO4)3,1060.85,2.7465,12.1,0.9215,24.6135,1067.9,3.0275,1.0015,2848.598,1.036,6.4159999999999995,645.46,69.25,0.027,18.1005,2.742,9.8,14.0,3.3,0.0,83.14,2.653,2.65,1.2029999999999998,3.2,5.8,4.699999999999999,12.4,290.9,10.5405,124.77400000000002,0.935,0.95,1.2999999999999998,4.8999999999999995,4.699999999999999,6.164,0.805,54.408,0.2,0.0,2.6999999999999997,2.0,21217.0,54.93,242.0,18.43,492.27,21358.0,60.55,20.03,56971.96,20.72,128.32,12909.2,1385.0,0.54,362.01,54.84,196.0,280.0,66.0,0.0,1662.8,53.06,53.0,24.06,64.0,116.0,94.0,248.0,5818.0,210.80999999999997,2495.4800000000005,18.7,19.0,26.0,98.0,94.0,123.28000000000002,16.1,1088.16,4.0,0.0,54.0,40.0,724.0,2.58,14.0,1.46,31.880000000000003,3470.0,3.01,1.01,15345.42,4.54,5.359999999999999,1878.4,80.0,0.09,10.53,2.51,2.0,0.0,4.0,0.0,124.0,2.44,2.0,2.53,2.0,5.0,4.0,14.0,292.0,50.33,417.59,1.2000000000000002,2.0,4.0,4.0,4.0,22.01,0.4,199.97,2.0,0.0,4.0,0.0,0.0693000000000001
259,Ca4Bi6O13,1028.695652173913,2.7439130434782606,29.652173913043477,0.9817391304347826,70.53053130434782,834.758695652174,2.3695652173913047,1.096086956521739,1793.458260869565,2.8130434782608695,6.514034782608695,366.3152173913044,72.82608695652173,0.0191391304347826,19.253298539130434,2.716521739130435,7.391304347826086,10.347826086956522,2.9565217391304346,0.0,88.6086956521739,2.6452173913043477,3.391304347826087,1.3083478260869563,3.391304347826087,5.608695652173913,5.043478260869565,13.304347826086955,225.69565217391303,4.557391304347826,55.92739130434783,1.0695652173913044,0.826086956521739,1.1304347826086956,5.043478260869565,5.043478260869565,6.342173913043479,0.6608695652173913,36.85260869565217,2.608695652173913,3.652173913043478,3.043478260869565,2.0,23660.0,63.11,682.0,22.58,1622.20222,19199.45,54.5,25.21,41249.54,64.7,149.82279999999997,8425.25,1675.0,0.4402,442.8258664,62.48,170.0,238.0,68.0,0.0,2038.0,60.84,78.0,30.092,78.0,129.0,116.0,306.0,5191.0,104.82,1286.33,24.6,19.0,26.0,116.0,116.0,145.87000000000003,15.2,847.61,60.0,84.0,70.0,46.0,724.0,2.58,75.0,1.46,192.98037,1743.0,0.78,1.01,4465.42,9.75,5.359999999999999,1057.4,80.0,0.0467,10.53,2.51,10.0,14.0,4.0,0.0,124.0,2.44,4.0,2.53,2.0,5.0,4.0,14.0,71.0,11.08,149.89,1.2000000000000002,1.0,3.0,4.0,4.0,22.01,0.8,199.97,10.0,14.0,4.0,0.0,1.8461999999999996
268,CaSnO3,1048.2,2.736,18.8,0.966,41.358,914.1500000000002,2.5680000000000005,1.068,1830.548,1.772,6.542,356.31000000000006,69.6,0.02,19.272,2.734,8.0,14.0,3.2,0.0,85.60000000000001,2.656,3.0,1.258,3.2,5.6,4.8,12.8,245.4,3.246,91.866,1.01,0.8,1.2000000000000002,4.8,4.3999999999999995,6.574000000000001,0.7240000000000001,53.338,2.0,0.0,2.8,2.0,5241.0,13.68,94.0,4.83,206.79,4570.75,12.84,5.34,9152.74,8.86,32.71,1781.5500000000002,348.0,0.1,96.36,13.67,40.0,70.0,16.0,0.0,428.0,13.28,15.0,6.29,16.0,28.0,24.0,64.0,1227.0,16.23,459.33,5.05,4.0,6.0,24.0,22.0,32.87,3.62,266.69,10.0,0.0,14.0,10.0,724.0,2.58,42.0,1.46,102.71,2453.0,1.3,1.01,5654.42,7.31,5.359999999999999,1057.4,80.0,0.06,12.23,2.51,10.0,0.0,4.0,0.0,124.0,2.44,3.0,2.53,2.0,5.0,4.0,14.0,124.0,8.319999999999999,292.39,1.2000000000000002,1.0,4.0,4.0,4.0,22.01,0.6900000000000001,199.97,10.0,0.0,4.0,0.0,2.3301
280,Cd3P2,925.6,1.812,34.8,1.358,79.834,844.15,2.068,1.312,2173.6,5.918,4.336,483.3299999999999,75.2,0.072,25.05,1.758,4.0,14.0,4.8,0.0,107.8,1.89,4.2,1.828,1.2000000000000002,5.2,2.6,13.2,193.2,3.978,64.594,1.33,0.4,3.864,9.2,3.2,5.760000000000001,0.446,58.175999999999995,6.0,0.0,1.2000000000000002,2.0,4628.0,9.06,174.0,6.79,399.17,4220.75,10.34,6.56,10868.0,29.590000000000003,21.68,2416.6499999999996,376.0,0.36,125.25,8.79,20.0,70.0,24.0,0.0,539.0,9.45,21.0,9.14,6.0,26.0,13.0,66.0,966.0,19.89,322.96999999999997,6.65,2.0,19.32,46.0,16.0,28.8,2.23,290.88,30.0,0.0,6.0,10.0,144.0,0.73,33.0,0.6300000000000001,81.44,485.0000000000001,2.2700000000000005,0.4199999999999999,1966.0,6.83,1.04,276.79999999999995,13.0,0.02,2.0,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,203.0,5.53,87.44,0.55,1.0,1.4400000000000004,7.0,3.0,3.6,0.54,96.56,10.0,0.0,3.0,0.0,0.0018000000000002
288,CdAs2,920.6666666666664,1.98,38.0,1.2966666666666664,87.41666666666666,939.4833333333332,2.36,1.2866666666666666,2386.6666666666665,6.703333333333333,4.753333333333333,924.7833333333332,79.33333333333333,0.0799999999999999,25.096666666666664,1.8899999999999997,6.666666666666666,13.999999999999998,4.0,0.0,106.2,2.0166666666666666,4.333333333333333,1.6866666666666663,2.0,5.333333333333333,3.6666666666666665,14.0,238.66666666666663,20.53,56.36333333333333,1.2833333333333332,0.6666666666666666,3.48,7.333333333333333,4.0,5.266666666666666,0.2966666666666666,65.6,3.333333333333333,0.0,2.0,2.0,2762.0,5.9399999999999995,114.0,3.89,262.25,2818.45,7.08,3.86,7160.0,20.11,14.26,2774.3500000000004,238.0,0.24,75.28999999999999,5.67,20.0,42.0,12.0,0.0,318.6,6.050000000000001,13.0,5.0600000000000005,6.0,16.0,11.0,42.0,716.0,61.59,169.08999999999995,3.85,2.0,10.44,22.0,12.0,15.8,0.89,196.8,10.0,0.0,6.0,6.0,79.0,0.69,15.0,0.4700000000000002,37.489999999999995,148.0000000000001,1.8,0.29,860.0,2.92,1.25,496.10000000000014,14.0,0.0,1.1300000000000026,0.6599999999999999,10.0,0.0,3.0,0.0,18.30000000000001,0.4900000000000002,1.0,0.8000000000000003,3.0,2.0,4.0,3.0,190.0,21.51,64.81,0.4000000000000001,1.0,1.4400000000000004,7.0,3.0,2.9000000000000004,0.1,46.8,10.0,0.0,3.0,0.0,0.1331999999999999
304,CdIn,713.0,1.59,48.5,1.585,113.615,1695.65,1.84,1.46,4845.0,7.98,4.075,511.9,72.5,0.07,26.130000000000003,1.485,0.0,14.0,5.5,0.0,128.3,1.735,5.0,2.135,0.5,4.5,2.0,12.5,177.5,4.725,165.535,1.55,0.5,3.94,7.5,2.0,8.45,0.23,89.19999999999999,10.0,0.0,0.5,2.0,1426.0,3.1799999999999997,97.0,3.17,227.23,3391.3,3.68,2.92,9690.0,15.96,8.15,1023.8,145.0,0.14,52.260000000000005,2.97,0.0,28.0,11.0,0.0,256.6,3.47,10.0,4.27,1.0,9.0,4.0,25.0,355.0,9.45,331.07,3.1,1.0,7.880000000000001,15.0,4.0,16.9,0.46,178.39999999999998,20.0,0.0,1.0,4.0,310.0,0.1399999999999999,1.0,0.05,2.4099999999999966,1315.0,1.36,0.04,3770.0,1.3400000000000007,0.3100000000000005,164.29999999999995,5.0,0.02,0.5599999999999987,0.07,0.0,0.0,1.0,0.0,19.799999999999983,0.09,0.0,0.1700000000000003,1.0,1.0,2.0,1.0,131.0,2.9300000000000006,131.93,0.0,1.0,1.0000000000000004,9.0,0.0,2.499999999999999,0.0,15.200000000000005,0.0,0.0,1.0,0.0,0.0
309,CdSb,851.0,1.75,49.5,1.4700000000000002,117.085,1630.65,1.955,1.43,4015.0,7.67,4.46,749.0999999999999,77.5,0.065,25.71,1.665,0.0,14.0,4.5,0.0,118.85,1.87,5.0,1.995,1.5,5.0,3.0,13.5,187.0,13.03,88.35499999999999,1.5,0.5,3.72,8.5,2.0,6.9,0.22,60.55,10.0,0.0,1.5,2.0,1702.0,3.5,99.0,2.9400000000000004,234.17,3261.3,3.91,2.86,8030.0,15.34,8.92,1498.1999999999998,155.0,0.13,51.42,3.33,0.0,28.0,9.0,0.0,237.7,3.74,10.0,3.99,3.0,10.0,6.0,27.0,374.0,26.06,176.70999999999998,3.0,1.0,7.44,17.0,4.0,13.8,0.44,121.1,20.0,0.0,3.0,4.0,34.0,0.4599999999999999,3.0,0.28,9.350000000000009,1185.0,1.59,0.1,2110.0,1.96,1.08,310.1,15.0,0.03,0.2800000000000011,0.4299999999999999,0.0,0.0,3.0,0.0,0.8999999999999915,0.3599999999999999,0.0,0.4500000000000002,3.0,2.0,4.0,3.0,150.0,13.68,22.429999999999993,0.1,1.0,1.4400000000000004,7.0,0.0,0.6000000000000005,0.02,72.5,0.0,0.0,3.0,0.0,0.0200999999999997
311,CdSe,904.5,1.975,41.0,1.32,95.685,998.15,1.81,1.3199999999999998,2358.5,6.720000000000001,4.84,542.0999999999999,79.5,0.07,25.56,1.88,5.0,14.0,4.0,0.0,105.1,2.12,4.5,1.755,2.0,5.5,3.5,14.0,169.5,6.44,68.63499999999999,1.35,0.5,3.22,9.0,4.0,5.5,0.275,48.66,5.0,0.0,2.0,2.0,1809.0,3.95,82.0,2.64,191.37,1996.3,3.62,2.6399999999999997,4717.0,13.44,9.68,1084.1999999999998,159.0,0.14,51.120000000000005,3.76,10.0,28.0,8.0,0.0,210.2,4.24,9.0,3.51,4.0,11.0,7.0,28.0,339.0,12.88,137.26999999999998,2.7,1.0,6.44,18.0,8.0,11.0,0.55,97.32,10.0,0.0,4.0,4.0,73.0,0.91,14.0,0.5800000000000001,33.45,80.00000000000011,1.3,0.32,1203.0,3.86,1.84,103.89999999999998,19.0,0.02,0.5800000000000018,0.8600000000000001,10.0,0.0,4.0,0.0,26.60000000000001,0.8599999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,4.0,115.0,0.5,61.86999999999999,0.4000000000000001,1.0,2.4400000000000004,6.0,4.0,3.4000000000000004,0.09,96.28,10.0,0.0,4.0,0.0,0.5724
321,Ce2Fe(SeO)2,905.7142857142856,2.2942857142857145,32.285714285714285,1.1828571428571428,75.14428571428572,1740.0071428571423,3.297142857142857,1.19,4839.022857142856,4.394285714285714,5.831428571428571,720.0357142857142,62.42857142857142,0.0514285714285714,22.541428571428572,2.1942857142857144,8.857142857142856,13.714285714285714,3.7142857142857135,0.0,113.12857142857143,2.2928571428571427,4.0,2.09,3.4285714285714284,5.428571428571429,5.0,11.142857142857142,315.42857142857144,5.505714285714286,179.9742857142857,1.2285714285714284,1.714285714285714,2.3114285714285714,5.428571428571429,4.285714285714286,10.968571428571428,0.4714285714285714,14.871428571428574,1.1428571428571428,0.2857142857142857,2.2857142857142856,2.0,6340.0,16.06,226.0,8.280000000000001,526.01,12180.05,23.080000000000005,8.329999999999998,33873.16,30.76,40.81999999999999,5040.25,437.0,0.36,157.79,15.36,62.0,96.0,26.0,0.0,791.9000000000001,16.05,28.0,14.63,24.0,38.0,35.0,78.0,2208.0,38.54,1259.82,8.6,12.0,16.18,38.0,30.0,76.78,3.3,104.1,8.0,2.0,16.0,14.0,780.0,2.5199999999999996,50.0,1.37,124.12,3440.0,1.8600000000000003,0.92,10245.42,7.86,4.949999999999999,1753.4,74.0,0.14,11.9,2.5700000000000003,6.0,1.0,4.0,0.0,152.8,2.32,4.0,4.03,5.0,4.0,3.0,13.0,192.0,13.58,410.59,1.25,2.0,5.78,5.0,4.0,28.81,0.73,80.17,6.0,1.0,4.0,0.0,0.0
335,Co2Te3O8,1126.076923076923,3.003076923076923,21.076923076923077,0.813076923076923,48.35846153846154,830.4884615384616,2.7930769230769235,0.9546153846153846,1463.356923076923,2.809230769230769,6.944615384615385,472.4807692307692,83.23076923076923,0.0346153846153846,18.755384615384617,2.9292307692307693,6.615384615384616,14.000000000000002,2.6153846153846154,0.0,71.5,2.890769230769231,3.0,0.9853846153846152,4.461538461538462,6.307692307692308,5.6923076923076925,14.923076923076923,264.0769230769231,6.662307692307693,72.14846153846155,0.9,1.153846153846154,1.350769230769231,6.461538461538462,4.461538461538462,2.9092307692307697,0.676923076923077,15.945384615384617,3.384615384615385,0.0,3.384615384615385,2.0,14639.0,39.04,274.0,10.57,628.66,10796.350000000002,36.31,12.41,19023.64,36.52,90.28,6142.25,1082.0,0.45,243.82,38.08,86.0,182.0,34.0,0.0,929.5,37.58,39.0,12.81,58.0,82.0,74.0,194.0,3433.0,86.61,937.93,11.7,15.0,17.560000000000002,84.0,58.0,37.82,8.8,207.29,44.0,0.0,44.0,26.0,554.0,1.7699999999999998,44.0,1.04,111.6,3053.0,2.1999999999999997,0.6200000000000001,5245.42,8.9,4.869999999999999,1713.4,32.0,0.15,10.8,2.18,10.0,0.0,4.0,0.0,73.1,1.56,3.0,1.55,3.0,3.0,2.0,7.0,228.0,17.27,373.09,0.7999999999999999,1.0,5.78,3.0,4.0,6.71,0.72,99.97,10.0,0.0,4.0,0.0,2.4752
348,Cr3Se4,817.5714285714284,2.0957142857142856,29.71428571428571,1.2999999999999998,67.40571428571428,1809.7214285714283,3.162857142857143,1.207142857142857,3018.285714285714,5.8185714285714285,4.692857142857142,1193.0071428571428,71.85714285714286,0.0942857142857142,24.468571428571423,1.8728571428571428,7.857142857142856,14.0,3.714285714285714,0.4285714285714285,114.72857142857144,2.168571428571428,4.0,1.7828571428571427,4.428571428571429,5.714285714285714,5.142857142857142,11.714285714285714,299.85714285714283,11.065714285714286,169.1,1.2571428571428571,1.4285714285714284,3.62,6.0,3.8571428571428568,7.142857142857142,0.3757142857142856,40.45428571428572,2.142857142857143,0.0,2.2857142857142856,1.5714285714285714,5723.0,14.67,208.0,9.1,471.84,12668.05,22.14,8.45,21128.0,40.73,32.85,8351.050000000001,503.0,0.66,171.27999999999997,13.11,55.0,98.0,26.0,3.0,803.1,15.18,28.0,12.48,31.0,40.0,36.0,82.0,2099.0,77.46,1183.7,8.799999999999999,10.0,25.34,42.0,27.0,50.0,2.63,283.18,15.0,0.0,16.0,11.0,288.0,0.7800000000000002,10.0,0.6299999999999999,26.959999999999994,1987.0,1.6399999999999997,0.1100000000000001,2943.0,2.4000000000000004,2.49,1640.0,40.0,0.08,1.870000000000001,1.02,5.0,0.0,4.0,1.0,53.500000000000014,0.8899999999999999,0.0,1.15,1.0,3.0,2.0,10.0,170.0,10.209999999999996,306.6,0.25,1.0,3.78,0.0,5.0,7.8,0.13,93.18,5.0,0.0,4.0,1.0,0.0
375,Cs2TeBr6,940.1111111111112,2.1799999999999997,41.33333333333333,1.4255555555555557,96.98,570.9944444444444,1.2344444444444442,1.41,1078.7777777777776,3.188888888888889,5.862222222222222,324.6055555555555,74.44444444444444,0.0344444444444444,35.117777777777775,2.1133333333333333,8.88888888888889,13.999999999999998,2.222222222222222,0.2222222222222222,125.03333333333332,2.382222222222222,4.555555555555555,1.943333333333333,4.0,6.222222222222221,5.555555555555555,13.333333333333332,114.1111111111111,5.934444444444444,31.185555555555553,1.5,0.7777777777777777,0.4444444444444444,5.555555555555555,5.111111111111111,15.92222222222222,0.3888888888888888,8.318888888888889,1.1111111111111112,0.0,3.7777777777777777,1.7777777777777777,8461.0,19.62,372.0,12.829999999999998,872.8199999999999,5138.95,11.11,12.69,9709.0,28.7,52.760000000000005,2921.45,670.0,0.31,316.06,19.02,80.0,126.0,20.0,2.0,1125.3,21.44,41.0,17.49,36.0,56.0,50.0,120.0,1027.0,53.41,280.66999999999996,13.5,7.0,4.0,50.0,46.0,143.3,3.5,74.86999999999999,10.0,0.0,34.0,16.0,764.0,2.03,20.0,2.04,53.00999999999999,931.0,1.39,1.11,1745.0,4.37,1.9800000000000004,456.7,90.0,0.04,12.27,1.77,10.0,0.0,5.0,1.0,166.70000000000002,2.17,2.0,3.109999999999999,4.0,7.0,6.0,16.0,118.0,15.4,52.3,1.4500000000000002,1.0,2.0,6.0,6.0,56.5,0.2699999999999999,35.78,10.0,0.0,5.0,1.0,2.1121
382,Cs3As,518.75,1.0475,49.5,2.52,118.4125,929.15,1.34,1.985,1978.5,2.835,4.615,498.7000000000001,24.75,0.0275,30.104999999999997,1.12,10.0,14.0,5.25,0.75,213.87500000000003,1.1375000000000002,5.5,3.5875,1.5,2.25,2.0,4.5,134.75,8.4925,59.49499999999999,2.2375000000000003,0.25,1.5,2.0,2.0,45.775000000000006,0.2625,39.425,0.0,0.0,0.75,1.25,2075.0,4.1899999999999995,198.0,10.08,473.65,3716.6,5.36,7.94,7914.0,11.34,18.46,1994.8,99.0,0.11,120.42,4.48,40.0,56.0,21.0,3.0,855.5000000000001,4.550000000000001,22.0,14.35,6.0,9.0,8.0,18.0,539.0,33.97,237.97999999999996,8.950000000000001,1.0,6.0,8.0,8.0,183.1,1.05,157.7,0.0,0.0,3.0,5.0,571.0,1.5499999999999998,22.0,1.84,57.989999999999995,52.0,2.16,1.06,162.0,3.86,0.7400000000000002,788.6000000000001,79.0,0.07,7.18,1.3199999999999998,0.0,0.0,3.0,1.0,151.70000000000002,1.39,2.0,2.8899999999999997,2.0,5.0,4.0,14.0,223.0,25.61,32.98,1.4500000000000002,1.0,2.0,4.0,4.0,55.3,0.09,14.1,0.0,0.0,3.0,1.0,0.0
390,Cs3Sb2Br9,932.5714285714288,2.1535714285714285,41.57142857142857,1.4328571428571428,97.23928571428571,732.8785714285715,1.3485714285714288,1.4121428571428571,1515.0,3.362142857142857,5.784285714285715,364.75,74.28571428571429,0.035,34.78214285714286,2.0835714285714286,8.571428571428571,14.0,2.357142857142857,0.2142857142857142,125.70714285714286,2.365,4.571428571428571,1.947857142857143,3.857142857142857,6.214285714285714,5.428571428571429,13.285714285714286,126.35714285714285,6.687142857142858,35.46142857142857,1.5035714285714286,0.7857142857142858,0.6428571428571428,5.428571428571429,5.0,15.707142857142856,0.3835714285714285,11.241428571428573,1.4285714285714284,0.0,3.642857142857143,1.7857142857142858,13056.0,30.15,582.0,20.06,1361.35,10260.3,18.880000000000003,19.77,21210.0,47.07000000000001,80.97999999999999,5106.5,1040.0,0.49,486.95,29.17,120.0,196.0,33.0,3.0,1759.9,33.11,64.0,27.269999999999996,54.0,87.0,76.0,186.0,1769.0,93.62,496.46,21.05,11.0,9.0,76.0,70.0,219.9,5.369999999999999,157.38,20.0,0.0,51.0,25.0,764.0,2.03,20.0,2.04,53.00999999999999,1891.2,1.95,1.11,4486.0,4.82,1.9800000000000004,638.2,90.0,0.04,12.22,1.77,10.0,0.0,5.0,1.0,166.70000000000002,2.17,2.0,3.109999999999999,4.0,7.0,6.0,16.0,183.0,17.78,61.7,1.4500000000000002,1.0,3.0,6.0,6.0,56.5,0.26,35.78,10.0,0.0,5.0,1.0,1.9837
399,CsAu,633.0,1.29,67.0,2.36,164.93827,2147.65,2.305,1.845,4069.0,10.585,6.204549999999999,819.35,35.5,0.054,28.555858559999997,1.16,5.0,7.0,6.0,1.0,185.25,1.665,6.0,3.485,0.5,2.5,1.5,6.0,222.5,7.32,201.07,1.975,1.0,3.22,6.0,1.0,32.85,0.184,176.45,5.0,7.0,0.0,1.0,1266.0,2.58,134.0,4.72,329.87654,4295.3,4.61,3.69,8138.0,21.17,12.4091,1638.7,71.0,0.108,57.111717119999994,2.3200000000000003,10.0,14.0,12.0,2.0,370.5,3.33,12.0,6.97,1.0,5.0,3.0,12.0,445.0,14.64,402.14,3.95,2.0,6.44,12.0,2.0,65.7,0.368,352.9,10.0,14.0,0.0,2.0,514.0,1.2599999999999998,24.0,1.24,64.05653999999998,2411.0,3.01,0.81,4262.0,17.43,3.5491,1035.6,61.0,0.088,6.688282879999999,0.74,10.0,14.0,0.0,0.0,133.10000000000002,1.75,0.0,1.6499999999999997,1.0,3.0,1.0,10.0,287.0,10.46,266.65999999999997,1.25,2.0,4.44,10.0,0.0,53.5,0.1119999999999999,281.1,10.0,14.0,0.0,0.0,1.0233
401,CsBi2,594.0,1.5599999999999998,73.66666666666666,1.9466666666666663,183.62358,1536.15,1.72,1.7233333333333332,3726.0,7.123333333333333,4.695866666666666,463.2833333333333,58.99999999999999,0.0344666666666666,27.351762933333333,1.4833333333333334,3.333333333333333,4.666666666666666,4.0,0.3333333333333333,170.26666666666665,1.61,6.0,2.768,2.3333333333333335,3.6666666666666665,3.6666666666666665,10.333333333333334,164.33333333333334,8.23,92.44666666666666,1.9333333333333331,0.6666666666666666,2.3333333333333335,3.6666666666666665,3.6666666666666665,24.8,0.1599999999999999,17.21333333333333,6.666666666666666,9.333333333333332,2.0,1.6666666666666663,1782.0,4.68,221.0,5.84,550.87074,4608.45,5.16,5.17,11178.0,21.37,14.0876,1389.85,177.0,0.1033999999999999,82.0552888,4.45,10.0,14.0,12.0,1.0,510.8,4.83,18.0,8.303999999999998,7.0,11.0,11.0,31.0,493.0,24.69,277.34,5.800000000000001,2.0,7.0,11.0,11.0,74.4,0.48,51.64,20.0,28.0,6.0,5.0,327.0,1.3499999999999996,28.0,1.55,76.07037,891.0000000000001,1.38,0.79,2682.0,7.88,0.3988000000000005,242.59999999999997,81.0,0.0366999999999999,6.822355599999998,1.04,10.0,14.0,3.0,1.0,122.3,1.23,0.0,2.3129999999999997,2.0,4.0,4.0,14.0,128.0,9.21,37.06,1.0,1.0,2.0,4.0,4.0,52.2,0.12,28.03,10.0,14.0,3.0,1.0,0.0
414,CsGdZnTe3,747.0,1.6366666666666667,50.83333333333333,1.7366666666666666,123.05833333333334,1576.05,2.1433333333333335,1.5366666666666666,3495.833333333333,5.9366666666666665,4.935700000000001,791.4,61.83333333333333,0.0533666666666666,28.35458333333333,1.5983333333333334,3.1666666666666665,12.833333333333332,4.0,0.1666666666666666,143.81666666666666,1.6566666666666667,5.166666666666666,2.518333333333333,2.3333333333333335,4.333333333333333,3.833333333333333,10.666666666666666,199.83333333333331,11.988333333333332,116.68166666666669,1.6583333333333332,1.3333333333333333,2.4066666666666667,5.666666666666666,1.8333333333333333,17.666666666666664,0.2433333333333333,28.258333333333333,6.833333333333333,1.1666666666666663,2.0,1.8333333333333333,4482.0,9.82,305.0,10.42,738.3499999999999,9456.3,12.86,9.22,20975.0,35.62,29.6142,4748.4,371.0,0.3202,170.1275,9.59,19.0,77.0,24.0,1.0,862.9,9.94,31.0,15.109999999999998,14.0,26.0,23.0,64.0,1199.0,71.93,700.0899999999999,9.95,8.0,14.44,34.0,11.0,106.0,1.46,169.55,41.0,7.0,12.0,11.0,530.0,1.5,34.0,1.75,91.86,2604.0,3.34,0.94,6732.0,6.03,1.6900000000000004,1284.6,85.0,0.1,10.667499999999997,1.29,10.0,7.0,4.0,1.0,145.3,1.31,2.0,2.6399999999999997,4.0,5.0,5.0,15.0,319.0,15.4,306.84999999999997,1.25,3.0,3.4400000000000004,11.0,1.0,54.1,0.19,113.65,10.0,7.0,4.0,1.0,0.8742999999999999
