,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
964,La2ZrS5,839.5,2.05625,29.25,1.295,66.17375,1961.7125,3.68,1.245,4527.5,3.645000000000001,5.217499999999999,805.1500000000001,63.75,0.05625,23.9075,1.9625,9.5,14.0,3.5,0.0,118.4125,2.05375,4.0,1.81125,3.0,5.625,4.25,11.25,356.25,4.7375,182.375,1.30625,1.375,2.5,5.0,4.5,11.825,0.525,6.3812500000000005,0.5,0.0,2.5,2.0,6716.0,16.45,234.0,10.36,529.39,15693.7,29.44,9.96,36220.0,29.160000000000004,41.739999999999995,6441.200000000001,510.0,0.45,191.26,15.7,76.0,112.0,28.0,0.0,947.3,16.43,32.0,14.49,24.0,45.0,34.0,90.0,2850.0,37.9,1459.0,10.45,11.0,20.0,40.0,36.0,94.6,4.2,51.05,4.0,0.0,20.0,16.0,462.0,1.4999999999999998,41.0,1.1800000000000002,106.84,3932.3,3.4,0.6699999999999999,9186.0,4.4399999999999995,2.3999999999999995,1739.2,75.0,0.03,3.620000000000001,1.4500000000000002,2.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,330.0,15.179999999999998,572.2,0.95,1.0,2.0,3.0,4.0,28.200000000000003,0.52,22.43,2.0,0.0,4.0,0.0,2.01
999,CsZn4In5Te12,782.6363636363635,1.8745454545454543,47.45454545454545,1.4190909090909092,113.62590909090908,1480.904545454545,2.049090909090909,1.404090909090909,3502.545454545454,6.446363636363635,4.811818181818182,631.5045454545455,78.9090909090909,0.0613636363636363,26.008636363636363,1.7813636363636365,0.4545454545454546,14.0,3.590909090909091,0.0454545454545454,122.8181818181818,1.885909090909091,4.863636363636363,1.914545454545454,2.454545454545454,5.181818181818182,4.181818181818182,13.909090909090908,190.0909090909091,11.706818181818182,105.32,1.4795454545454545,1.1363636363636362,2.7254545454545456,6.181818181818182,1.9545454545454544,9.077272727272728,0.2431818181818181,42.55,9.545454545454543,0.0,2.4090909090909087,1.9545454545454544,17218.0,41.24,1044.0,31.22,2499.7699999999995,32579.9,45.08,30.89,77056.0,141.82,105.86,13893.1,1736.0,1.35,572.19,39.19,10.0,308.0,79.0,1.0,2702.0,41.49,107.0,42.12,54.0,114.0,92.0,306.0,4182.0,257.55,2317.04,32.55,25.0,59.96,136.0,43.0,199.7,5.3500000000000005,936.1,210.0,0.0,53.0,43.0,530.0,1.5,25.0,1.75,67.52,1411.0,1.72,0.94,4792.0,5.4399999999999995,1.6900000000000004,421.1,85.0,0.1,6.399999999999999,1.29,10.0,0.0,4.0,1.0,145.3,1.31,2.0,2.6399999999999997,4.0,5.0,5.0,15.0,164.0,15.4,178.95,1.25,2.0,3.4400000000000004,11.0,1.0,54.1,0.19,113.65,10.0,0.0,4.0,1.0,1.61
1001,LaCuOTe,866.5,2.1775,36.5,1.2775,86.51499999999999,1980.1,3.1925,1.2875,4601.145,5.3375,5.4975,831.6750000000001,63.5,0.0575,22.695,2.0625,4.75,14.0,4.0,0.25,116.675,2.135,4.25,1.815,2.25,5.0,3.75,11.5,301.75,9.239999999999998,192.56499999999997,1.325,1.5,2.6100000000000003,6.5,2.75,11.0225,0.4225,104.22,5.25,0.0,2.0,1.75,3466.0,8.71,146.0,5.109999999999999,346.05999999999995,7920.4,12.77,5.15,18404.58,21.35,21.99,3326.7000000000003,254.0,0.23,90.78,8.25,19.0,56.0,16.0,1.0,466.7000000000001,8.54,17.0,7.26,9.0,20.0,15.0,46.0,1207.0,36.959999999999994,770.2599999999999,5.3,6.0,10.44,26.0,11.0,44.09,1.6900000000000002,416.88,21.0,0.0,8.0,7.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.28,0.96,10345.42,8.96,4.709999999999999,1301.4,77.0,0.14,11.67,2.58,10.0,0.0,4.0,1.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,226.0,17.27,410.59,1.35,1.0,5.44,8.0,5.0,30.31,0.73,400.97,10.0,0.0,4.0,1.0,2.31
1031,AsNMg3,912.6,1.83,15.2,1.21,32.372,1011.39,2.482,1.168,1966.238,2.1900000000000004,4.192,783.97,74.0,0.058,22.732,1.838,10.0,14.0,4.8,0.0,107.18,1.83,3.0,1.61,2.4000000000000004,3.8000000000000007,3.2,7.2,243.8,10.982,83.95,1.2599999999999998,0.4,2.4000000000000004,3.2,3.2,7.44,0.886,103.606,0.0,0.0,1.2000000000000002,2.0,4563.0,9.15,76.0,6.05,161.86,5056.950000000001,12.41,5.84,9831.19,10.95,20.96,3919.85,370.0,0.29,113.66,9.19,50.0,70.0,24.0,0.0,535.9000000000001,9.15,15.0,8.05,12.0,19.0,16.0,36.0,1219.0,54.91,419.75000000000006,6.3,2.0,12.0,16.0,16.0,37.2,4.43,518.03,0.0,0.0,6.0,10.0,664.0,1.7799999999999998,26.0,0.8899999999999999,60.91,1285.8000000000002,3.41,0.55,2408.81,5.73,3.91,1026.9,16.0,0.08,10.22,1.8,0.0,0.0,3.0,0.0,75.80000000000001,1.73,2.0,1.4899999999999998,1.0,5.0,3.0,13.0,325.0,27.34,124.61,0.85,1.0,1.0,3.0,3.0,9.5,0.71,155.97,0.0,0.0,3.0,0.0,1.332
1034,SrLa2S4,803.5714285714286,1.9285714285714284,30.857142857142858,1.3728571428571428,70.53142857142856,1711.8357142857142,3.1514285714285712,1.34,4187.857142857143,3.3028571428571425,5.114285714285714,710.3214285714286,55.14285714285714,0.0499999999999999,24.307142857142857,1.8714285714285712,9.714285714285714,14.0,3.714285714285714,0.0,127.22857142857144,1.9242857142857144,4.142857142857142,1.967142857142857,2.8571428571428568,5.142857142857142,4.0,10.285714285714285,303.71428571428567,3.94,144.45714285714283,1.414285714285714,1.1428571428571428,2.2857142857142856,4.571428571428571,4.285714285714286,14.485714285714286,0.5028571428571429,9.054285714285712,0.2857142857142857,0.0,2.2857142857142856,2.0,5625.0,13.5,216.0,9.61,493.72,11982.85,22.06,9.38,29315.0,23.119999999999997,35.8,4972.25,386.0,0.35,170.14999999999998,13.1,68.0,98.0,26.0,0.0,890.6,13.47,29.0,13.77,20.0,36.0,28.0,72.0,2126.0,27.58,1011.2,9.9,8.0,16.0,32.0,30.0,101.4,3.5199999999999996,63.379999999999995,2.0,0.0,16.0,14.0,462.0,1.63,41.0,1.31,106.84,3009.3,2.75,0.8999999999999999,9186.0,4.08,2.49,807.2,80.0,0.03,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.63,3.0,2.11,3.0,5.0,5.0,14.0,259.0,6.580000000000001,404.2,1.0,2.0,1.0,4.0,4.0,28.200000000000003,0.52,35.029999999999994,1.0,0.0,4.0,0.0,2.85
1039,P2Se5,961.2857142857142,2.378571428571429,28.57142857142857,1.0157142857142858,65.24857142857142,842.4357142857142,2.737142857142857,1.1314285714285717,1539.0,3.941428571428572,5.531428571428571,440.75,87.28571428571428,0.06,24.86428571428571,2.2842857142857147,10.0,14.0,2.2857142857142856,0.0,91.82857142857142,2.447142857142857,3.7142857142857144,1.2757142857142858,3.7142857142857144,7.0,5.7142857142857135,15.714285714285715,252.1428571428571,4.967142857142858,30.394285714285715,1.1071428571428572,1.0,2.2857142857142856,5.7142857142857135,5.7142857142857135,3.742857142857143,0.4485714285714286,0.44,0.0,0.0,3.7142857142857144,2.0,6729.0,16.65,200.0,7.11,456.7399999999999,5897.05,19.16,7.92,10773.0,27.59,38.72,3085.25,611.0,0.42,174.05,15.990000000000002,70.0,98.0,16.0,0.0,642.8,17.13,26.0,8.93,26.0,49.0,40.0,110.0,1765.0,34.77,212.76,7.75,7.0,16.0,40.0,40.0,26.2,3.14,3.08,0.0,0.0,26.0,14.0,71.0,0.1800000000000001,19.0,0.05,47.989999999999995,405.0,0.9700000000000002,0.0999999999999998,763.0,2.97,0.7999999999999998,172.89999999999998,6.0,0.0,1.4199999999999982,0.0899999999999998,0.0,0.0,1.0,0.0,0.1000000000000085,0.3599999999999999,1.0,0.05,1.0,0.0,1.0,1.0,88.0,6.03,25.57,0.1499999999999999,0.0,1.0,1.0,1.0,0.1999999999999997,0.45,0.28,0.0,0.0,1.0,0.0,2.2
1046,GaAs0.01Sb0.99,707.065,1.87115,40.91,1.3440500000000002,95.5058,2442.985,2.78105,1.3190499999999998,6330.15,6.2902000000000005,4.585850000000001,604.48,79.495,0.06515,25.68075,1.72115,5.05,14.0,4.0,0.0,122.254,1.93065,4.495,1.73325,2.0,5.5,4.0,14.0,274.2,12.769150000000002,167.7081,1.3735,1.0,3.22,4.0,2.5149999999999997,7.3385,0.2906,32.578500000000005,4.95,0.0,2.0,2.0,1414.13,3.7423,81.82,2.6881000000000004,191.0116,4885.97,5.5621,2.6380999999999997,12660.3,12.5804,9.1717,1208.96,158.99,0.1303,51.3615,3.4423,10.1,28.0,8.0,0.0,244.508,3.8613,8.99,3.4665,4.0,11.0,8.0,28.0,548.4,25.538300000000003,335.4162,2.747,2.0,6.4399999999999995,8.0,5.029999999999999,14.677,0.5812,65.15700000000001,9.9,0.0,4.0,4.0,368.0,0.4499999999999999,20.0,0.2200000000000002,52.040000000000006,1786.0,0.2099999999999999,0.1899999999999999,5520.0,0.96,1.0,787.2,11.0,0.03,1.0800000000000018,0.5499999999999998,10.0,0.0,2.0,0.0,25.30000000000001,0.3700000000000001,1.0,0.3500000000000001,2.0,1.0,2.0,2.0,40.0,22.11,223.94,0.3,0.0,0.4399999999999999,2.0,3.0,3.8,0.16,25.7,10.0,0.0,2.0,0.0,1.37
1050,Pb0.98Se0.98Bi0.04Te0.06,827.2427184466018,2.1399611650485437,58.31067961165048,1.2862135922330098,143.9087450485437,1485.9111650485434,2.242135922330097,1.3188349514563105,3562.330097087378,8.073106796116504,5.247545631067961,550.5383495145629,85.1650485436893,0.0570718446601941,26.066109599999997,2.0323300970873786,4.757281553398058,7.067961165048543,2.9708737864077666,0.0,107.22330097087377,2.2031067961165047,5.019417475728155,1.6953786407766989,3.029126213592233,5.980582524271844,5.0291262135922326,15.029126213592232,210.99029126213588,6.19447572815534,106.0373786407767,1.475242718446602,1.0,2.2287378640776696,5.0291262135922326,4.912621359223301,5.346601941747572,0.2222330097087378,17.26184466019417,5.242718446601941,6.932038834951456,3.029126213592233,2.0,1704.12,4.408320000000001,120.12,2.6496,296.4520148,3060.977,4.6188,2.7167999999999997,7338.4,16.6306,10.809944,1134.109,175.44,0.1175679999999999,53.69618577599999,4.186599999999999,9.8,14.56,6.12,0.0,220.88,4.5384,10.340000000000002,3.4924800000000005,6.24,12.32,10.36,30.96,434.63999999999993,12.76062,218.437,3.039,2.06,4.591200000000001,10.36,10.12,11.014,0.4578,35.55939999999999,10.8,14.28,6.24,4.12,238.0,0.5760000000000001,49.0,0.51,130.02037,1055.0,0.4300000000000001,0.31,3643.0,6.61,1.0195999999999996,232.5,9.0,0.0133,1.8583555999999992,0.55,10.0,14.0,2.0,0.0,37.7,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,31.0,12.691,140.0,0.6500000000000001,0.0,1.0,2.0,4.0,3.6000000000000005,0.2,34.779999999999994,10.0,14.0,2.0,0.0,0.28
1061,SrB6,765.0,1.894285714285714,9.714285714285714,1.0585714285714285,21.782857142857143,3901.0214285714287,5.225714285714285,0.977142857142857,3251.8571428571427,2.3685714285714283,4.422857142857142,2165.0071428571428,62.857142857142854,0.1928571428571428,13.21,1.8828571428571428,10.0,14.0,5.142857142857142,0.0,92.74285714285712,1.884285714285714,2.4285714285714284,1.144285714285714,1.1428571428571428,5.428571428571428,2.8571428571428568,11.428571428571429,514.5714285714286,44.214285714285715,440.3142857142857,1.0142857142857142,0.8571428571428571,2.8571428571428568,2.8571428571428568,2.8571428571428568,6.514285714285714,0.917142857142857,28.185714285714283,0.0,0.0,0.8571428571428571,2.0,5355.0,13.259999999999998,68.0,7.41,152.48000000000002,27307.15,36.58,6.84,22763.0,16.58,30.959999999999997,15155.05,440.0,1.35,92.47,13.18,70.0,98.0,36.0,0.0,649.1999999999999,13.19,17.0,8.010000000000002,8.0,38.0,20.0,80.0,3602.0,309.50000000000006,3082.2,7.1,6.0,20.0,20.0,20.0,45.6,6.42,197.3,0.0,0.0,6.0,14.0,252.0,1.09,33.0,1.3199999999999998,76.81,2617.85,4.09,1.1,225.0,0.2000000000000001,1.2399999999999998,1310.0,64.0,0.19,15.26,0.96,0.0,0.0,1.0,0.0,106.0,1.09,3.0,2.41,1.0,4.0,1.0,11.0,409.0,41.900000000000006,345.7,1.15,1.0,1.0,1.0,1.0,24.6,0.72,8.299999999999997,0.0,0.0,1.0,0.0,3.68
1067,Cs3W3PO13,1076.6,2.7784999999999997,25.3,1.0975,59.461,1117.5500000000002,3.3295000000000003,1.084,3815.876999999999,3.2665,7.370615,649.1549999999999,69.10000000000001,0.02025,19.13038,2.7790000000000004,9.4,11.9,3.25,0.15,92.015,2.818,3.25,1.4242499999999998,3.5,5.65,4.9,12.2,316.79999999999995,5.7995,136.584,1.0325000000000002,1.0,1.1669999999999998,5.2,4.6000000000000005,11.2985,0.6920000000000001,31.5165,0.6,2.1,2.75,1.85,21532.0,55.57,506.0,21.950000000000003,1189.22,22351.0,66.59,21.68,76317.54,65.33,147.4123,12983.1,1382.0,0.4049999999999999,382.6076,55.580000000000005,188.0,238.0,65.0,3.0,1840.3,56.36,65.0,28.484999999999996,70.0,113.0,98.0,244.0,6336.0,115.98999999999998,2731.68,20.65,20.0,23.34,104.0,92.0,225.97000000000003,13.84,630.33,12.0,42.0,55.0,37.0,938.0,2.9499999999999997,66.0,2.5,167.84,5843.0,8.1,1.52,22345.42,19.3,3.939999999999999,3628.4,82.0,0.105,17.18,2.83,4.0,14.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,770.0,35.18,820.59,2.0,2.0,5.78,5.0,5.0,58.81,0.79,173.97,4.0,14.0,4.0,1.0,3.27
1088,Ge0.6Si0.4,772.0,1.962,24.8,1.194,54.80199999999999,2913.1499999999996,4.162,1.1760000000000002,7103.6,4.1240000000000006,4.46,1405.59,78.6,0.074,21.92,1.834,10.0,14.0,4.0,0.0,108.12,1.9659999999999995,3.6,1.504,2.0,6.0,4.0,14.0,407.0,42.384,352.228,1.19,1.0,4.0,4.0,4.0,5.82,0.476,95.14,0.0,0.0,2.0,2.0,772.0,1.962,24.8,1.194,54.80199999999999,2913.1499999999996,4.162,1.1760000000000002,7103.6,4.1240000000000006,4.46,1405.59,78.6,0.074,21.92,1.834,10.0,14.0,4.0,0.0,108.12,1.9659999999999995,3.6,1.504,2.0,6.0,4.0,14.0,407.0,42.384,352.228,1.19,1.0,4.0,4.0,4.0,5.82,0.476,95.14,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,0.9
1095,Pb0.94Sn0.06Te,792.29,2.00598,66.03999999999999,1.3823,164.7453,1653.9499999999998,2.1433,1.4082,3876.77,8.697299999999998,5.085688,658.785,85.47,0.05265,26.22842,1.9182,0.0,7.42,3.0,0.0,116.375,1.9877,5.47,1.8736999999999997,3.0,5.5,5.0,15.0,199.68,11.21143,118.66799999999998,1.5895,1.0,2.2668,5.0,2.94,6.177,0.168,19.764,10.0,6.58,3.0,2.0,1584.58,4.01196,132.07999999999998,2.7645999999999997,329.4906,3307.8999999999996,4.2866,2.8164,7753.54,17.394599999999997,10.171376,1317.57,170.94,0.1053,52.45684,3.8364,0.0,14.84,6.0,0.0,232.75,3.9754,10.94,3.7473999999999994,6.0,11.0,10.0,30.0,399.36,22.42286,237.33599999999996,3.179,2.0,4.5336,10.0,5.88,12.354,0.336,39.528,20.0,13.16,6.0,4.0,160.0,0.3400000000000001,32.0,0.31,88.49,1280.2,1.1100000000000003,0.1199999999999998,3480.0,5.16,0.8500000000000005,217.5,10.0,0.0099999999999999,1.4299999999999995,0.3800000000000001,0.0,14.0,2.0,0.0,12.900000000000006,0.2299999999999999,1.0,0.4199999999999999,2.0,1.0,2.0,2.0,106.0,12.691,243.25,0.4000000000000001,0.0,2.0,2.0,2.0,2.2,0.1,64.25,0.0,14.0,2.0,0.0,0.28
1096,MnI2,911.0,2.1566666666666663,43.66666666666666,1.3033333333333332,102.91333333333333,1049.8166666666666,1.7133333333333334,1.35,1988.3333333333333,5.763333333333333,5.066666666666666,763.4833333333333,81.33333333333333,0.0733333333333333,26.896666666666665,1.9666666666666663,1.6666666666666663,13.999999999999998,2.6666666666666665,0.0,112.2,2.29,4.666666666666666,1.8,5.0,6.666666666666666,6.333333333333332,13.666666666666664,165.0,9.23,89.16666666666666,1.4,1.3333333333333333,1.9266666666666667,6.999999999999999,5.333333333333333,6.466666666666667,0.2999999999999999,2.9066666666666663,8.333333333333332,0.0,3.333333333333333,2.0,2733.0,6.47,131.0,3.91,308.74,3149.45,5.140000000000001,4.05,5965.0,17.29,15.2,2290.45,244.0,0.22,80.69,5.9,5.0,42.0,8.0,0.0,336.6,6.87,14.0,5.4,15.0,20.0,19.0,41.0,495.0,27.69,267.5,4.199999999999999,4.0,5.78,21.0,16.0,19.4,0.8999999999999999,8.72,25.0,0.0,10.0,6.0,291.0,0.6099999999999999,28.0,0.4600000000000002,71.96000000000001,1778.0,1.81,0.0599999999999998,3508.0,2.5,2.59,1130.5,44.0,0.1,0.7899999999999991,0.91,5.0,0.0,5.0,0.0,23.39999999999999,1.11,1.0,0.6300000000000001,0.0,4.0,2.0,10.0,174.0,4.23,205.25,0.0,1.0,5.78,0.0,5.0,4.4,0.27,7.37,5.0,0.0,5.0,0.0,4.220000000000001
1099,As2S5,984.8571428571428,2.4814285714285713,20.857142857142858,0.9542857142857142,44.31285714285714,767.0785714285714,2.8814285714285717,1.0685714285714285,1538.5714285714284,3.1157142857142857,5.655714285714286,587.1500000000001,86.85714285714286,0.0657142857142857,23.32714285714286,2.3814285714285717,10.0,14.0,2.2857142857142856,0.0,86.45714285714286,2.4657142857142857,3.2857142857142856,1.1914285714285715,3.7142857142857144,6.714285714285714,5.7142857142857135,15.714285714285715,285.57142857142856,9.142857142857142,16.931428571428572,1.0428571428571427,1.0,2.2857142857142856,5.7142857142857135,5.7142857142857135,3.3,0.6014285714285714,14.478571428571428,0.0,0.0,3.7142857142857144,2.0,6894.0,17.369999999999997,146.0,6.68,310.19,5369.55,20.17,7.48,10770.0,21.81,39.59,4110.05,608.0,0.4599999999999999,163.29,16.67,70.0,98.0,16.0,0.0,605.2,17.26,23.0,8.34,26.0,47.0,40.0,110.0,1999.0,64.0,118.52,7.3,7.0,16.0,40.0,40.0,23.1,4.21,101.35,0.0,0.0,26.0,14.0,53.0,0.3799999999999999,17.0,0.2599999999999999,42.85,172.29999999999995,0.1099999999999998,0.1699999999999999,786.0,3.6600000000000006,0.6799999999999997,704.2,4.0,0.02,1.9499999999999993,0.3800000000000003,0.0,0.0,1.0,0.0,19.09999999999999,0.3999999999999999,1.0,0.3199999999999998,1.0,1.0,1.0,1.0,23.0,25.98,24.959999999999997,0.1499999999999999,0.0,1.0,1.0,1.0,1.4,0.3799999999999999,49.73,0.0,0.0,1.0,0.0,2.48
1110,Ba3InS4Cl,813.1111111111111,1.9477777777777776,33.11111111111111,1.4955555555555553,76.72666666666666,1244.7277777777776,2.335555555555555,1.3833333333333333,2468.1066666666666,2.8988888888888886,5.319999999999999,571.1277777777777,60.888888888888886,0.0433333333333333,24.28222222222222,1.9155555555555557,8.88888888888889,13.999999999999998,3.5555555555555554,0.0,128.07777777777775,1.9922222222222223,4.222222222222221,1.9622222222222223,3.1111111111111107,5.222222222222221,4.444444444444445,11.11111111111111,224.44444444444449,4.068888888888888,78.54444444444444,1.4444444444444444,0.6666666666666667,1.9377777777777776,4.444444444444445,4.333333333333333,15.844444444444443,0.4611111111111111,15.321111111111108,1.1111111111111112,0.0,2.4444444444444446,2.0,7318.0,17.53,298.0,13.46,690.54,11202.55,21.019999999999996,12.45,22212.96,26.089999999999996,47.879999999999995,5140.15,548.0,0.39,218.54,17.240000000000002,80.0,126.0,32.0,0.0,1152.7,17.93,38.0,17.66,28.0,47.0,40.0,100.0,2020.0,36.62,706.9000000000001,13.0,6.0,17.439999999999998,40.0,39.0,142.6,4.15,137.89,10.0,0.0,22.0,18.0,748.0,1.99,40.0,1.7399999999999998,105.26000000000002,2114.6,1.4500000000000002,0.99,6313.04,7.31,2.609999999999999,826.0,85.0,0.06,10.990000000000002,1.84,10.0,0.0,5.0,0.0,133.5,2.27,3.0,2.3899999999999997,4.0,6.0,5.0,15.0,158.0,6.03,221.7,1.15,1.0,3.44,5.0,5.0,37.5,0.51,81.58999999999999,10.0,0.0,5.0,0.0,3.42
1111,Na2CsSb,550.5,1.095,32.0,2.0275,75.1625,1369.4,1.4425,1.6775,3038.5,2.625,3.6275,486.9,23.5,0.035,28.5075,1.1425,7.5,14.0,5.25,0.75,178.425,1.175,4.25,2.845,1.5,2.25,2.0,4.5,139.75,6.79,84.69999999999999,1.9125,0.25,1.5,2.0,1.25,28.35,0.7275,85.55,2.5,0.0,0.75,1.25,2202.0,4.38,128.0,8.11,300.65,5477.6,5.7700000000000005,6.71,12154.0,10.5,14.51,1947.6,94.0,0.14,114.03,4.57,30.0,56.0,21.0,3.0,713.7,4.7,17.0,11.38,6.0,9.0,8.0,18.0,559.0,27.16,338.79999999999995,7.65,1.0,6.0,8.0,5.0,113.4,2.91,342.2,10.0,0.0,3.0,5.0,458.0,1.3199999999999998,44.0,1.65,109.92,1281.0,1.95,0.8700000000000001,3132.0,5.720000000000001,2.46,602.5999999999999,83.0,0.04,6.329999999999998,1.09,10.0,0.0,3.0,1.0,132.5,1.2599999999999998,3.0,2.5399999999999996,2.0,5.0,4.0,14.0,183.0,17.78,29.22,1.15,1.0,2.0,4.0,1.0,53.0,1.02,116.7,10.0,0.0,3.0,1.0,0.8
1120,Rb3Al3Ge7S20,856.878787878788,2.2027272727272726,21.03030303030303,1.1466666666666665,45.06121212121212,1429.6045454545454,2.9293939393939397,1.176060606060606,3545.7272727272725,2.7675757575757576,5.13969696969697,606.0136363636364,77.0909090909091,0.0621212121212121,23.756969696969698,2.1093939393939394,10.0,14.0,3.060606060606061,0.0909090909090909,104.93030303030304,2.210909090909091,3.393939393939394,1.523030303030303,3.0303030303030303,6.0606060606060606,4.848484848484849,13.93939393939394,286.5151515151515,10.05818181818182,109.36848484848484,1.1984848484848485,0.9090909090909092,2.4242424242424243,4.848484848484849,4.848484848484849,8.106060606060606,0.6127272727272728,39.70606060606061,0.0,0.0,2.939393939393939,1.9090909090909092,28277.0,72.69,694.0,37.84,1487.02,47176.95,96.67,38.81,117009.0,91.33,169.61,19998.45,2544.0,2.05,783.98,69.61000000000001,330.0,462.0,101.0,3.0,3462.7,72.96000000000001,112.0,50.26,100.0,200.0,160.0,460.0,9455.0,331.91999999999996,3609.16,39.55,30.0,80.0,160.0,160.0,267.5,20.22,1310.3000000000002,0.0,0.0,97.0,63.0,597.0,1.88,24.0,1.77,58.489999999999995,2385.3,3.0,1.09,7236.0,3.79,2.6599999999999997,908.5,84.0,0.08,8.25,1.66,0.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,291.0,35.22,321.09999999999997,1.35,1.0,3.0,5.0,5.0,44.4,0.5800000000000001,236.73,0.0,0.0,4.0,1.0,3.1
