,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
898,Nd2Sn3Se9,833.0,2.107857142857143,41.14285714285714,1.2671428571428571,96.80357142857142,1646.65,2.74,1.3107142857142855,3502.8571428571427,5.645714285714286,5.360714285714286,607.5071428571429,77.07142857142857,0.0585714285714285,25.935714285714287,1.9964285714285712,7.857142857142858,13.428571428571429,3.0,0.0,112.9,2.222142857142857,4.5,1.802142857142857,3.5714285714285716,6.0,5.142857142857143,13.714285714285715,257.5,6.827142857142857,126.62142857142858,1.3142857142857145,1.2857142857142856,2.5857142857142854,5.142857142857143,4.571428571428572,8.578571428571427,0.2821428571428571,16.96285714285714,2.142857142857143,0.5714285714285714,3.0,2.0,11662.0,29.51,576.0,17.74,1355.25,23053.1,38.36,18.35,49040.0,79.03999999999999,75.05,8505.099999999999,1079.0,0.8200000000000001,363.1,27.95,110.0,188.0,42.0,0.0,1580.6,31.11,63.0,25.23,50.0,84.0,72.0,192.0,3605.0,95.58,1772.7,18.4,18.0,36.2,72.0,64.0,120.1,3.95,237.48,30.0,8.0,42.0,28.0,408.0,1.34,26.0,1.03,65.28000000000002,2442.0,0.94,0.6800000000000002,6143.0,2.5199999999999996,1.17,799.0000000000001,70.0,0.0099999999999999,2.140000000000001,1.28,10.0,4.0,4.0,0.0,99.4,1.41,2.0,2.7,2.0,4.0,3.0,13.0,101.0,0.4499999999999993,258.1,0.7000000000000002,2.0,2.0,3.0,4.0,27.6,0.13,66.08,10.0,4.0,4.0,0.0,0.5
900,CsBiSe2,740.25,1.8825,51.5,1.6175000000000002,124.95259249999998,1172.9,1.975,1.5074999999999998,2518.0,5.300000000000001,5.1947,456.5,67.25,0.044175,26.8794111,1.81,7.5,10.5,3.25,0.25,141.225,1.9775,5.0,2.22175,3.0,5.0,4.5,12.0,185.0,6.692500000000001,61.985,1.625,0.75,2.0,4.5,4.5,18.65,0.25,11.2025,2.5,3.5,2.75,1.75,2961.0,7.53,206.0,6.470000000000001,499.8103699999999,4691.6,7.9,6.029999999999999,10072.0,21.200000000000003,20.7788,1826.0,269.0,0.1767,107.5176444,7.24,30.0,42.0,13.0,1.0,564.9,7.91,20.0,8.887,12.0,20.0,18.0,48.0,740.0,26.770000000000003,247.94,6.5,3.0,8.0,18.0,18.0,74.6,1.0,44.809999999999995,10.0,14.0,11.0,7.0,565.0,1.77,49.0,1.95,130.02037,891.0000000000001,1.66,1.09,2863.0,7.88,1.33,242.59999999999997,84.0,0.0499999999999999,6.822355599999998,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,148.0,9.21,67.1,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.2,35.379999999999995,10.0,14.0,4.0,1.0,1.07
906,Tl2Hg3Se4,884.7777777777777,2.0642222222222224,59.77777777777777,1.3744444444444444,147.37517777777776,1020.372222222222,1.7344444444444442,1.3411111111111111,1876.7777777777776,9.273333333333332,6.3449222222222215,423.9611111111111,80.11111111111111,0.0620333333333333,26.429520888888888,1.893333333333333,4.444444444444445,6.222222222222221,4.0,0.0,107.64444444444445,2.1599999999999997,5.111111111111111,1.873333333333333,2.0,5.555555555555555,3.6666666666666665,14.0,161.66666666666666,4.658777777777777,72.96522222222222,1.4333333333333331,1.3333333333333333,3.1333333333333333,7.333333333333334,4.0,5.177777777777777,0.2174444444444444,13.255555555555556,5.555555555555555,7.777777777777777,2.0,2.0,7963.0,18.578000000000003,538.0,12.37,1326.3765999999998,9183.35,15.61,12.07,16891.0,83.46,57.1043,3815.65,721.0,0.5583,237.865688,17.04,40.0,56.0,36.0,0.0,968.8,19.44,46.0,16.86,18.0,50.0,33.0,126.0,1455.0,41.929,656.687,12.9,12.0,28.2,66.0,36.0,46.6,1.957,119.3,50.0,70.0,18.0,18.0,418.0,0.6700000000000002,47.0,0.6799999999999999,125.4233,1100.0,1.79,0.33,594.0,8.71,3.5850999999999997,341.9,18.0,0.0090999999999999,2.612009999999998,0.77,10.0,14.0,4.0,0.0,40.10000000000001,0.9299999999999996,2.0,1.12,4.0,3.0,5.0,4.0,166.0,4.3950000000000005,126.4,0.75,1.0,2.4400000000000004,9.0,4.0,3.8,0.19,45.58,10.0,14.0,4.0,0.0,1.57
913,BaGe2,675.6666666666666,1.62,40.0,1.6766666666666663,94.18333333333334,2706.483333333333,3.1999999999999997,1.4733333333333332,6690.0,4.713333333333333,4.583333333333332,1146.4166666666663,55.666666666666664,0.0566666666666666,24.83,1.5333333333333332,10.0,13.999999999999998,4.666666666666666,0.0,141.33333333333331,1.6366666666666665,4.666666666666666,2.1733333333333333,2.0,4.666666666666667,3.333333333333333,9.999999999999998,311.3333333333333,27.209999999999997,267.9333333333333,1.5499999999999998,0.6666666666666666,3.333333333333333,3.333333333333333,3.333333333333333,17.3,0.2799999999999999,46.06666666666666,0.0,0.0,1.3333333333333333,2.0,2027.0,4.86,120.0,5.029999999999999,282.55,8119.450000000001,9.6,4.42,20070.0,14.14,13.75,3439.25,167.0,0.17,74.49,4.6,30.0,42.0,14.0,0.0,424.0,4.909999999999999,14.0,6.52,6.0,14.0,10.0,30.0,934.0,81.63,803.8,4.65,2.0,10.0,10.0,10.0,51.900000000000006,0.8400000000000001,138.2,0.0,0.0,4.0,6.0,259.0,1.11,24.0,1.2799999999999998,64.72000000000001,1190.0,1.95,0.76,5130.0,1.8200000000000005,0.1699999999999999,222.4,70.0,0.04,4.770000000000003,0.8300000000000001,0.0,0.0,2.0,0.0,97.0,1.1199999999999997,2.0,1.84,0.0,4.0,2.0,12.0,197.0,29.19,188.9,0.8999999999999999,1.0,2.0,2.0,2.0,33.6,0.12,41.5,0.0,0.0,2.0,0.0,1.0
931,PtS,934.0,2.155,47.0,1.325,113.575,2409.0,4.345,1.15,4882.0,11.735,6.785399999999999,1215.55,75.5,0.0849999999999999,24.065199999999997,1.99,5.5,7.0,4.0,0.5,101.55,2.4299999999999997,4.5,1.9,6.5,5.5,4.5,13.0,422.0,10.66,259.9,1.175,1.5,3.89,8.0,3.5,4.7,0.42,35.934999999999995,4.5,7.0,2.0,1.5,1868.0,4.31,94.0,2.65,227.15,4818.0,8.69,2.3,9764.0,23.47,13.570799999999998,2431.1,151.0,0.1699999999999999,48.130399999999995,3.98,11.0,14.0,8.0,1.0,203.1,4.859999999999999,9.0,3.8,13.0,11.0,9.0,26.0,844.0,21.32,519.8,2.35,3.0,7.78,16.0,7.0,9.4,0.84,71.86999999999999,9.0,14.0,4.0,3.0,132.0,0.8699999999999999,62.0,0.89,163.01000000000002,3382.2999999999997,2.99,0.26,7136.0,19.33,1.8708,1659.2,25.0,0.05,2.590399999999999,1.0000000000000002,9.0,14.0,4.0,1.0,41.099999999999994,0.3000000000000002,3.0,1.6,5.0,3.0,3.0,6.0,286.0,17.880000000000003,500.2,0.3500000000000001,1.0,3.78,4.0,5.0,3.6,0.58,71.33,9.0,14.0,4.0,1.0,0.6066666666666667
943,Ba4CuInSe6,746.75,1.8008333333333333,42.166666666666664,1.6091666666666669,100.12083333333334,1549.5666666666668,2.3641666666666667,1.475,2981.083333333333,4.9175,5.0275,726.6166666666666,59.08333333333333,0.0566666666666666,26.185,1.7341666666666666,8.333333333333332,13.999999999999998,3.9166666666666665,0.0833333333333333,136.00833333333333,1.8783333333333332,4.75,2.119166666666666,2.75,4.916666666666666,4.083333333333333,10.666666666666666,221.91666666666663,7.2875,110.49999999999996,1.5333333333333332,0.75,2.4066666666666667,4.833333333333333,3.9166666666666665,16.5,0.2774999999999999,46.60999999999999,1.6666666666666663,0.0,2.0833333333333335,1.9166666666666663,8961.0,21.610000000000003,506.0,19.31,1201.45,18594.8,28.369999999999997,17.7,35773.0,59.010000000000005,60.33,8719.4,709.0,0.6799999999999999,314.22,20.81,100.0,168.0,47.0,1.0,1632.1,22.54,57.0,25.43,33.0,59.0,49.0,128.0,2663.0,87.44999999999999,1326.0,18.4,9.0,28.880000000000003,58.0,47.0,198.0,3.33,559.32,20.0,0.0,25.0,23.0,438.0,1.5500000000000005,27.0,1.4999999999999998,73.78000000000002,1882.0,1.5900000000000003,0.8200000000000001,4973.0,5.460000000000001,2.0999999999999996,926.4,80.0,0.11,3.860000000000003,1.33,10.0,0.0,4.0,1.0,114.2,1.6599999999999997,2.0,2.11,4.0,5.0,4.0,14.0,158.0,9.79,262.6,1.0,2.0,3.4400000000000004,9.0,5.0,35.900000000000006,0.18,400.48,10.0,0.0,4.0,1.0,2.23
953,RuTe2,815.9999999999999,1.9533333333333331,49.33333333333333,1.413333333333333,118.75666666666666,2233.0166666666664,3.7066666666666666,1.32,4752.666666666666,8.293333333333333,4.85,1342.8166666666666,78.66666666666666,0.0733333333333333,25.03,1.836666666666667,1.0,13.999999999999998,3.333333333333333,0.3333333333333333,121.06666666666666,2.1333333333333333,5.0,1.9833333333333332,5.0,5.333333333333333,5.666666666666666,13.333333333333332,345.66666666666663,19.659999999999997,233.36666666666665,1.3666666666666667,1.3333333333333333,3.26,6.666666666666666,1.6666666666666663,6.866666666666666,0.2133333333333333,40.56666666666667,9.0,0.0,2.6666666666666665,1.6666666666666663,2448.0,5.86,148.0,4.24,356.27,6699.049999999999,11.12,3.96,14258.0,24.880000000000003,14.55,4028.45,236.0,0.22,75.09,5.51,3.0,42.0,10.0,1.0,363.2,6.4,15.0,5.949999999999999,15.0,16.0,17.0,40.0,1037.0,58.98,700.1,4.1,4.0,9.78,20.0,5.0,20.6,0.64,121.7,27.0,0.0,8.0,5.0,159.0,0.6200000000000001,8.0,0.55,26.53,2910.2,4.550000000000001,0.09,7271.0,6.16,1.7700000000000005,1860.5,34.0,0.0699999999999999,1.4699999999999989,0.73,3.0,0.0,4.0,1.0,29.90000000000001,0.1,0.0,0.94,3.0,2.0,1.0,8.0,446.0,6.510000000000002,542.45,0.0999999999999998,1.0,3.78,2.0,1.0,4.1,0.0399999999999999,114.65,3.0,0.0,4.0,1.0,0.25
959,KH3Se2O6,1176.75,2.845833333333333,11.5,0.7466666666666667,24.67083333333333,295.925,1.7975,0.8141666666666667,563.6233333333333,0.87,7.172499999999999,140.6125,81.58333333333333,0.0116666666666666,17.62,2.8325,10.0,14.0,3.3333333333333335,0.3333333333333333,69.04166666666666,2.7633333333333336,2.25,1.0699999999999998,3.0,6.5,4.333333333333333,11.0,224.33333333333331,1.5666666666666669,14.756666666666666,0.7375,0.6666666666666666,0.4166666666666666,4.333333333333333,4.333333333333333,4.8199999999999985,4.150833333333334,8.68,0.0,0.0,2.6666666666666665,1.6666666666666663,14121.0,34.15,138.0,8.96,296.04999999999995,3551.1,21.57,9.77,6763.48,10.44,86.07,1687.35,979.0,0.1399999999999999,211.44,33.989999999999995,120.0,168.0,40.0,4.0,828.5,33.16,27.0,12.84,36.0,78.0,52.0,132.0,2692.0,18.8,177.08,8.85,8.0,5.0,52.0,52.0,57.84,49.81000000000001,104.16000000000004,0.0,0.0,32.0,20.0,895.0,2.88,33.0,1.95,77.94999999999999,1012.9,2.62,1.59,2190.0,4.79,5.579999999999999,476.1,89.0,0.06,14.9,2.78,0.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,159.0,6.470000000000001,79.42,1.95,1.0,2.0,5.0,5.0,42.7,13.98,102.37,0.0,0.0,4.0,1.0,4.9366666666666665
972,CdP2,964.0,2.006666666666667,26.0,1.19,58.11666666666666,714.8166666666666,2.6733333333333333,1.2,1649.3333333333333,4.096666666666667,4.613333333333333,409.51666666666665,78.66666666666666,0.0666666666666666,24.516666666666666,1.9633333333333336,6.666666666666666,13.999999999999998,4.0,0.0,100.73333333333332,2.0233333333333334,3.6666666666666665,1.5666666666666669,2.0,5.999999999999999,3.6666666666666665,14.0,247.33333333333331,2.5033333333333334,41.276666666666664,1.1833333333333331,0.6666666666666666,3.48,7.333333333333333,4.0,4.8,0.59,32.42666666666666,3.333333333333333,0.0,2.0,2.0,2892.0,6.02,78.0,3.5700000000000003,174.35,2144.45,8.02,3.6,4948.0,12.29,13.84,1228.55,236.0,0.2,73.55000000000001,5.890000000000001,20.0,42.0,12.0,0.0,302.20000000000005,6.07,11.0,4.7,6.0,18.0,11.0,42.0,742.0,7.510000000000001,123.83,3.55,2.0,10.44,22.0,12.0,14.4,1.77,97.28,10.0,0.0,6.0,6.0,144.0,0.73,33.0,0.6300000000000001,81.44,485.0000000000001,2.2700000000000005,0.4199999999999999,1966.0,6.83,1.04,276.79999999999995,13.0,0.02,2.0,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,203.0,5.53,87.44,0.55,1.0,1.4400000000000004,7.0,3.0,3.6,0.54,96.56,10.0,0.0,3.0,0.0,2.1035
976,Cs2Hg5.75Cd0.25S7,917.2833333333332,1.9966666666666664,46.266666666666666,1.4903333333333335,111.45366666666668,719.4766666666667,1.7128333333333334,1.3718333333333332,1586.0166666666669,6.534500000000001,6.547311666666667,320.0133333333333,70.11666666666667,0.056465,25.9982705,1.8818333333333337,6.0,8.633333333333333,4.133333333333334,0.1333333333333333,116.51,2.104166666666667,4.583333333333334,2.0488333333333335,2.0,5.0,3.333333333333333,12.400000000000002,165.98333333333332,2.06425,37.96928333333334,1.4141666666666668,1.2333333333333334,2.842666666666667,7.733333333333334,3.7333333333333334,11.489999999999998,0.42045,9.723,4.0,5.366666666666667,1.8666666666666667,1.8666666666666667,13759.25,29.95,694.0,22.355,1671.8049999999998,10792.15,25.6925,20.5775,23790.25,98.01749999999998,98.209675,4800.2,1051.75,0.846975,389.9740575,28.2275,90.0,129.5,62.0,2.0,1747.65,31.5625,68.75,30.7325,30.0,75.0,50.0,186.0,2489.75,30.963749999999997,569.5392499999999,21.2125,18.5,42.64,116.0,56.0,172.35000000000002,6.30675,145.84499999999997,60.0,80.5,28.0,28.0,631.0,1.9299999999999995,64.0,2.1,168.52,408.0000000000001,2.18,1.23,1646.0,11.63,4.3269,359.79999999999995,83.0,0.07,9.13,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,218.0,4.470000000000001,89.77,1.6,2.0,3.4400000000000004,11.0,5.0,56.7,0.571,96.53,10.0,14.0,4.0,1.0,1.66
984,KSbS2,813.25,1.9725,25.5,1.38,56.25,1173.0,2.345,1.345,2480.25,2.9225000000000003,4.8725,503.1124999999999,66.0,0.0475,25.1075,1.925,7.5,14.0,3.25,0.25,124.375,2.0075,3.75,1.915,3.0,5.25,4.5,12.0,227.5,6.410000000000001,44.1525,1.4125,0.75,2.0,4.5,3.75,13.95,0.595,31.81,2.5,0.0,2.75,1.75,3253.0,7.89,102.0,5.5200000000000005,225.0,4692.0,9.38,5.38,9921.0,11.69,19.49,2012.45,264.0,0.19,100.43,7.7,30.0,56.0,13.0,1.0,497.5,8.03,15.0,7.66,12.0,21.0,18.0,48.0,910.0,25.640000000000004,176.61,5.65,3.0,8.0,18.0,15.0,55.8,2.38,127.24,10.0,0.0,11.0,7.0,581.0,1.86,35.0,1.5500000000000005,89.69,1505.3000000000002,1.92,0.94,3756.0,5.83,3.0599999999999996,567.75,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,3.0,6.0,5.0,15.0,189.0,18.15,70.07000000000001,1.2000000000000002,1.0,2.0,5.0,5.0,40.5,0.54,102.13,10.0,0.0,4.0,1.0,1.6900000000000002
986,La3LuSe6,778.4000000000001,1.894,44.599999999999994,1.42,106.54569999999998,2060.55,3.26,1.363,4558.2,5.702999999999999,5.4302399999999995,845.6499999999999,61.4,0.05362,25.703505,1.81,9.6,12.6,3.5999999999999996,0.0,128.06,1.987,4.8,2.035,2.8,5.4,4.199999999999999,10.8,305.79999999999995,7.734,182.41,1.45,1.4,2.4,4.8,4.3999999999999995,13.8,0.264,6.002,0.4,1.4,2.4,2.0,7784.0,18.94,446.0,14.2,1065.457,20605.5,32.6,13.63,45582.0,57.03,54.302400000000006,8456.5,614.0,0.5362,257.03505,18.1,96.0,126.0,36.0,0.0,1280.6,19.869999999999997,48.0,20.35,28.0,54.0,42.0,108.0,3058.0,77.34,1824.1,14.5,14.0,24.0,48.0,44.0,138.0,2.64,60.02,4.0,14.0,24.0,20.0,417.0,1.34,37.0,1.14,96.00700000000002,2769.0,2.01,0.53,8743.0,5.05,1.6624000000000008,1446.0,76.0,0.0199999999999999,1.120000000000001,1.27,1.0,14.0,4.0,0.0,99.7,1.4499999999999995,2.0,2.08,3.0,4.0,5.0,13.0,200.0,12.400000000000002,376.3,0.8,1.0,1.0,3.0,4.0,27.3,0.17,15.88,1.0,14.0,4.0,0.0,1.26
990,Li4.5Al0.5TeO6,948.5,2.3933333333333335,10.0,1.0179166666666668,22.36,870.1750000000002,2.245,1.0291666666666668,1836.2483333333332,0.835,5.9925,296.5958333333333,54.416666666666664,0.0383333333333333,19.869583333333335,2.400416666666666,9.166666666666668,14.0,3.625,0.375,96.7,2.3295833333333333,2.2916666666666665,1.0479166666666666,2.75,4.583333333333333,4.0,10.25,214.875,3.142083333333333,73.02916666666665,1.0125,0.625,0.6666666666666666,4.0,3.6666666666666665,10.311666666666667,1.8641666666666667,41.848333333333336,0.8333333333333333,0.0,2.375,1.625,11382.0,28.72,120.0,12.215,268.32,10442.1,26.94,12.35,22034.98,10.02,71.91,3559.15,653.0,0.4599999999999999,238.435,28.805,110.0,168.0,43.5,4.5,1160.4,27.955,27.5,12.575,33.0,55.0,48.0,123.0,2578.5,37.705,876.3499999999999,12.15,7.5,8.0,48.0,44.0,123.74,22.369999999999997,502.18000000000006,10.0,0.0,28.5,19.5,794.0,2.6999999999999997,49.0,1.19,120.66,2650.0,1.7600000000000002,0.6200000000000001,8395.42,6.24,5.149999999999999,878.4,89.0,0.1,10.8,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,1.21,3.0,6.0,5.0,15.0,165.0,17.27,289.98999999999995,0.85,1.0,3.0,5.0,5.0,23.51,3.4,236.97,10.0,0.0,4.0,1.0,4.9
1000,Pb2SbS2I3,911.25,2.2435,50.75,1.2025,122.625,1132.075,1.98,1.2937500000000002,2619.375,6.0525,5.49635,504.6625,88.875,0.05,25.80775,2.14875,2.5,10.5,2.25,0.0,104.6875,2.36625,4.75,1.6149999999999998,3.75,6.75,5.75,15.75,191.625,7.046,64.29875,1.40625,1.0,1.485,5.75,5.375,5.125,0.315,12.09875,7.5,3.5,3.75,2.0,7290.0,17.948,406.0,9.62,981.0,9056.6,15.84,10.35,20955.0,48.42,43.9708,4037.3,711.0,0.4,206.462,17.19,20.0,84.0,18.0,0.0,837.5,18.93,38.0,12.919999999999998,30.0,54.0,46.0,126.0,1533.0,56.368,514.39,11.25,8.0,11.88,46.0,43.0,41.0,2.52,96.79,60.0,28.0,30.0,16.0,292.0,0.7359999999999998,66.0,0.66,175.13,1766.0,1.74,0.4499999999999999,4581.0,9.33,1.1895999999999995,518.2,15.0,0.0199999999999999,4.390000000000001,0.7300000000000002,10.0,14.0,3.0,0.0,40.5,0.79,3.0,0.9899999999999998,3.0,3.0,3.0,3.0,172.0,18.15,167.89999999999998,0.8,0.0,3.0,3.0,5.0,3.9,0.58,35.029999999999994,10.0,14.0,3.0,0.0,2.0
1014,Ga0.4Al0.6As,762.7,1.94,26.6,1.196,59.498000000000005,1802.35,3.059,1.201,5139.0,4.855,4.475,885.61,78.7,0.086,24.804,1.832,10.0,14.0,4.0,0.0,114.49,1.935,3.7,1.554,2.0,5.5,4.0,14.0,306.0,18.205,157.14,1.21,1.0,3.088,4.0,4.0,6.26,0.509,104.22,0.0,0.0,2.0,2.0,1525.4,3.88,53.2,2.392,118.996,3604.7,6.118,2.402,10278.0,9.71,8.95,1771.22,157.4,0.172,49.608,3.664,20.0,28.0,8.0,0.0,228.98,3.87,7.4,3.108,4.0,11.0,8.0,28.0,612.0,36.41,314.28,2.42,2.0,6.176,8.0,8.0,12.52,1.018,208.44,0.0,0.0,4.0,4.0,369.0,0.5999999999999999,20.0,0.2200000000000002,47.94,1850.0,0.5800000000000001,0.08,6450.0,3.2,1.65,787.2,11.0,0.02,1.5199999999999996,0.5599999999999998,0.0,0.0,2.0,0.0,31.09999999999999,0.5700000000000001,1.0,0.28,2.0,1.0,2.0,2.0,40.0,22.11,258.64,0.1500000000000001,0.0,0.4399999999999999,2.0,2.0,4.000000000000001,0.5700000000000001,196.4,0.0,0.0,2.0,0.0,2.3
1028,RuAsS,885.6666666666665,2.1133333333333333,30.999999999999996,1.2666666666666666,69.35333333333332,1927.0499999999995,4.183333333333334,1.1566666666666667,4338.0,6.7333333333333325,4.8966666666666665,1353.0833333333337,76.0,0.0866666666666666,23.846666666666664,1.9833333333333336,7.666666666666666,13.999999999999998,3.6666666666666665,0.3333333333333333,107.36666666666666,2.32,4.0,1.71,4.666666666666666,5.666666666666666,5.333333333333333,13.0,408.0,17.80666666666667,213.18666666666667,1.15,1.3333333333333333,3.5933333333333333,6.333333333333333,4.0,5.6,0.4266666666666666,55.75666666666667,2.333333333333333,0.0,2.333333333333333,1.6666666666666663,2657.0,6.34,93.0,3.8,208.06,5781.15,12.55,3.47,13014.0,20.200000000000003,14.69,4059.25,228.0,0.26,71.53999999999999,5.95,23.0,42.0,11.0,1.0,322.1,6.960000000000001,12.0,5.129999999999999,14.0,17.0,16.0,39.0,1224.0,53.42,639.56,3.45,4.0,10.78,19.0,12.0,16.799999999999997,1.28,167.27,7.0,0.0,7.0,5.0,290.0,1.0499999999999998,28.0,0.9,69.0,3455.2999999999997,3.89,0.24,8286.0,10.33,2.1799999999999997,2197.2000000000003,32.0,0.06,1.9499999999999993,1.14,7.0,0.0,4.0,1.0,60.0,0.3999999999999999,2.0,1.5099999999999998,4.0,3.0,1.0,8.0,364.0,25.98,585.2,0.3,1.0,3.78,3.0,5.0,6.699999999999999,0.47,116.73,7.0,0.0,4.0,1.0,1.2
1030,Sm2Te3,739.4,1.7320000000000002,56.0,1.69,136.704,1584.63,2.17,1.4580000000000002,3573.3999999999996,6.752,5.222200000000001,972.45,63.2,0.05,27.3408,1.668,4.0,11.6,3.6000000000000005,0.0,140.82,1.728,5.4,2.658,4.800000000000001,4.8,4.8,10.8,201.0,13.945999999999998,98.09,1.58,1.8000000000000005,2.32,4.8,2.0,14.82,0.2,6.73,6.0,2.4000000000000004,2.4,2.0,3697.0,8.66,280.0,8.45,683.52,7923.150000000001,10.85,7.290000000000001,17867.0,33.76,26.111,4862.25,316.0,0.25,136.704,8.34,20.0,58.0,18.0,0.0,704.0999999999999,8.64,27.0,13.29,24.0,24.0,24.0,54.0,1005.0,69.73,490.45,7.9,9.0,11.6,24.0,10.0,74.1,1.0,33.650000000000006,30.0,12.0,12.0,10.0,324.0,1.07,10.0,1.15,22.76000000000002,804.2,0.0499999999999998,0.27,3111.0,1.2799999999999994,0.5445000000000002,624.5000000000001,67.0,0.0,4.552,1.03,10.0,6.0,4.0,0.0,74.30000000000001,0.9300000000000002,1.0,2.47,2.0,3.0,3.0,13.0,10.0,8.859999999999998,113.85,0.4500000000000002,2.0,0.7999999999999998,3.0,0.0,23.3,0.0,10.95,10.0,6.0,4.0,0.0,0.7
