,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
975,CoAsS,902.3333333333331,2.213333333333333,25.333333333333332,1.1799999999999995,55.30666666666666,1583.7166666666667,3.3999999999999995,1.1566666666666667,2938.0,5.566666666666666,4.84,1081.4166666666663,76.66666666666666,0.0966666666666666,24.08,2.013333333333333,7.666666666666666,13.999999999999998,3.6666666666666665,0.0,99.73333333333332,2.213333333333334,3.6666666666666665,1.5133333333333332,4.666666666666666,5.666666666666666,5.0,13.333333333333332,335.3333333333333,15.203333333333331,140.35333333333335,1.1666666666666663,1.3333333333333333,3.5933333333333333,6.666666666666666,4.333333333333333,4.8999999999999995,0.4866666666666666,50.09,2.333333333333333,0.0,2.333333333333333,2.0,2707.0,6.64,76.0,3.54,165.92,4751.150000000001,10.2,3.47,8814.0,16.7,14.52,3244.25,230.0,0.29,72.24,6.04,23.0,42.0,11.0,0.0,299.2,6.640000000000001,11.0,4.54,14.0,17.0,15.0,40.0,1006.0,45.61,421.06,3.5,4.0,10.78,20.0,13.0,14.7,1.46,150.27,7.0,0.0,7.0,6.0,240.0,0.7499999999999998,17.0,0.64,42.85,2425.3,1.5399999999999996,0.24,4086.0,6.83,2.3499999999999996,1382.2,30.0,0.09,1.9800000000000004,1.0500000000000005,7.0,0.0,4.0,0.0,37.099999999999994,0.7000000000000002,1.0,0.92,4.0,3.0,2.0,7.0,146.0,25.98,366.7,0.3500000000000001,1.0,3.78,4.0,4.0,4.6,0.3799999999999999,99.73,7.0,0.0,4.0,0.0,0.6
981,Sb3O4I,1095.75,2.8425,29.75,0.8825000000000001,69.52250000000001,935.9,2.48,1.04875,2080.915,3.125,6.80125,414.7625,87.375,0.02375,20.34375,2.79875,5.0,14.0,2.25,0.0,80.2875,2.82125,3.5,1.0975,3.75,6.75,5.75,15.75,236.125,8.53875,33.22625,1.01875,1.0,1.125,5.75,4.625,3.4949999999999997,0.5650000000000001,9.183750000000002,5.0,0.0,3.75,2.0,8766.0,22.74,238.0,7.0600000000000005,556.1800000000001,7487.200000000001,19.84,8.39,16647.32,25.0,54.41,3318.1,699.0,0.19,162.75,22.39,40.0,112.0,18.0,0.0,642.3,22.57,28.0,8.780000000000001,30.0,54.0,46.0,126.0,1889.0,68.31,265.81,8.15,8.0,9.0,46.0,37.0,27.959999999999997,4.5200000000000005,73.47000000000001,40.0,0.0,30.0,16.0,480.0,1.63,45.0,0.8500000000000001,110.9,2133.0,1.64,0.6499999999999999,4915.42,6.69,3.369999999999999,849.4,11.0,0.05,12.44,1.7400000000000002,10.0,0.0,2.0,0.0,74.3,1.39,3.0,1.3,2.0,2.0,2.0,2.0,155.0,19.65,73.73,0.85,0.0,3.0,2.0,5.0,5.81,0.7100000000000001,24.27,10.0,0.0,2.0,0.0,2.61
1002,LiSbS2,838.5,2.0175,21.5,1.19,48.21000000000001,1318.5,2.52,1.19,2730.25,2.8425,4.98,532.425,65.5,0.0625,24.025,1.95,7.5,14.0,3.25,0.25,109.975,2.0475,3.25,1.395,3.0,5.25,4.5,12.0,245.25,6.577500000000001,60.665,1.225,0.75,2.0,4.5,3.75,9.175,1.3075,27.385,2.5,0.0,2.75,1.75,3354.0,8.07,86.0,4.76,192.84000000000003,5274.0,10.08,4.76,10921.0,11.37,19.92,2129.7,262.0,0.25,96.1,7.800000000000001,30.0,56.0,13.0,1.0,439.9,8.19,13.0,5.58,12.0,21.0,18.0,48.0,981.0,26.31,242.66,4.9,3.0,8.0,18.0,15.0,36.7,5.23,109.54,10.0,0.0,11.0,7.0,480.0,1.6799999999999995,48.0,0.7899999999999999,114.82,1505.3000000000002,1.2200000000000002,0.3599999999999999,3756.0,6.15,2.629999999999999,518.2,87.0,0.03,2.8000000000000007,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.6699999999999999,3.0,6.0,5.0,15.0,118.0,18.15,136.11999999999998,0.4499999999999999,1.0,2.0,5.0,5.0,21.4,3.39,84.43,10.0,0.0,4.0,1.0,1.36
1019,Pb0.97Se0.97Ge0.03S0.03,830.0749999999999,2.14644,56.97999999999999,1.2784000000000002,140.3578,1498.3955,2.2781499999999997,1.30915,3616.855,7.962999999999999,5.250044,553.1355000000001,84.95499999999998,0.057725,26.010060000000003,2.0384499999999997,5.15,7.21,3.0,0.0,106.3005,2.21255,4.954999999999999,1.6792,3.0,6.015000000000001,4.999999999999999,15.000000000000002,214.995,6.152065,109.5795,1.4645,1.0,2.2434,4.999999999999999,4.999999999999999,5.276,0.2337,18.275249999999996,4.85,6.79,3.0,2.0,1660.15,4.29288,113.95999999999998,2.5568000000000004,280.7156,2996.791,4.556299999999999,2.6183,7233.71,15.925999999999998,10.500088,1106.2710000000002,169.90999999999997,0.11545,52.020120000000006,4.076899999999999,10.3,14.42,6.0,0.0,212.601,4.4251,9.909999999999998,3.3584,6.0,12.03,9.999999999999998,30.000000000000004,429.99,12.30413,219.159,2.929,2.0,4.4868,9.999999999999998,9.999999999999998,10.552,0.4674,36.55049999999999,9.7,13.58,6.0,4.0,284.0,0.7359999999999998,66.0,0.66,175.13,2385.3,1.8200000000000005,0.4499999999999999,7086.0,9.33,1.21,834.5999999999999,10.0,0.015,4.166,0.7300000000000002,10.0,14.0,2.0,0.0,40.5,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,181.0,35.22,321.09999999999997,0.8,0.0,2.0,2.0,2.0,3.9,0.58,59.629999999999995,10.0,14.0,2.0,0.0,0.28
1025,K1.46Sn3.09Bi7.45Se15,820.5518518518519,2.152374074074074,48.54037037037037,1.2641407407407408,117.22976505555556,1385.0351851851851,2.3778296296296295,1.314648148148148,3035.9033333333336,6.234481481481482,5.208557777777778,498.4527777777778,82.49185185185186,0.0541672222222222,25.628190769629633,2.028255555555556,6.0962962962962965,10.137037037037038,2.721111111111111,0.054074074074074,112.61433333333332,2.242688888888889,4.666296296296297,1.6823796296296296,3.332962962962963,5.894814814814815,5.224814814814815,14.684074074074074,222.65666666666667,7.765166666666667,88.03304444444444,1.3652777777777776,0.945925925925926,2.450740740740741,5.224814814814815,4.995925925925926,7.381,0.2777666666666666,15.619611111111112,3.903703703703703,3.8629629629629623,3.278888888888889,1.945925925925926,22154.9,58.1141,1310.59,34.1318,3165.2036565,37395.95,64.2014,35.4955,81969.39,168.331,140.63106,13458.225,2227.2799999999997,1.4625149999999998,691.96115078,54.7629,164.6,273.7,73.47,1.46,3040.587,60.5526,125.99,45.42425,89.99000000000001,159.16,141.07,396.47,6011.73,209.6595,2376.8922,36.8625,25.54,66.17,141.07,134.89,199.287,7.4997,421.7295,105.4,104.3,88.53,52.54,522.0,1.7000000000000002,64.0,1.4,169.88037,1585.0,2.21,0.8,4052.0,8.89,2.97,207.75,86.0,0.0399999999999999,4.2423556,1.4700000000000002,10.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,212.0,8.97,258.1,1.0500000000000005,1.0,3.0,5.0,5.0,39.6,0.63,101.88,10.0,14.0,4.0,1.0,0.39
1049,OsSb2,835.6666666666666,1.8699999999999997,59.33333333333333,1.5033333333333334,144.58333333333331,3249.8166666666666,4.556666666666667,1.346666666666667,7613.333333333333,11.993333333333332,5.7444999999999995,1708.8166666666666,75.66666666666666,0.073,25.289966666666665,1.7166666666666663,1.3333333333333333,9.333333333333332,4.0,0.0,121.73333333333332,2.0999999999999996,5.333333333333333,2.0633333333333335,4.0,5.333333333333333,5.0,12.666666666666666,438.33333333333326,23.846666666666664,300.0933333333333,1.4,1.3333333333333333,3.9266666666666663,6.0,2.0,7.2333333333333325,0.1833333333333333,45.39999999999999,8.666666666666666,4.666666666666666,2.0,2.0,2507.0,5.609999999999999,178.0,4.51,433.75,9749.45,13.67,4.04,22840.0,35.980000000000004,17.2335,5126.45,227.0,0.219,75.8699,5.1499999999999995,4.0,28.0,12.0,0.0,365.2,6.3,16.0,6.1899999999999995,12.0,16.0,15.0,38.0,1315.0,71.54,900.28,4.2,4.0,11.78,18.0,6.0,21.7,0.55,136.2,26.0,14.0,6.0,6.0,5.0,0.33,25.0,0.52,68.46999999999998,3079.9999999999995,5.42,0.0999999999999998,7630.0,15.91,2.2335000000000003,2414.0,28.0,0.069,0.8400999999999996,0.49,4.0,14.0,3.0,0.0,7.299999999999997,0.1500000000000003,1.0,0.8799999999999999,3.0,2.0,0.0,7.0,529.0,11.93,668.86,0.1499999999999999,1.0,2.78,3.0,0.0,1.9000000000000004,0.0799999999999999,63.3,4.0,14.0,3.0,0.0,0.2366666666666666
1052,Pr2Te3,732.2,1.7320000000000002,54.8,1.726,132.92399999999998,2073.83,2.794,1.4700000000000002,4957.4,6.452,5.12,915.25,60.8,0.05,26.02,1.6720000000000002,4.0,12.8,3.6000000000000005,0.0,144.34,1.712,5.4,2.7940000000000005,3.6,4.8,4.8,10.8,260.6,13.249999999999998,150.25,1.58,1.8000000000000005,2.4400000000000004,4.8,2.0,14.580000000000002,0.196,6.41,6.0,1.2000000000000002,2.4,2.0,3661.0,8.66,274.0,8.63,664.6199999999999,10369.15,13.97,7.35,24787.0,32.26,25.6,4576.25,304.0,0.25,130.1,8.36,20.0,64.0,18.0,0.0,721.6999999999999,8.56,27.0,13.97,18.0,24.0,24.0,54.0,1303.0,66.25,751.25,7.9,9.0,12.2,24.0,10.0,72.9,0.98,32.05,30.0,6.0,12.0,10.0,342.0,1.07,7.0,1.2400000000000002,13.310000000000002,2027.2,1.5100000000000002,0.2999999999999998,6571.0,0.5299999999999994,0.8000000000000007,481.5000000000001,73.0,0.0,1.25,1.02,10.0,3.0,4.0,0.0,83.1,0.9700000000000002,1.0,2.8100000000000005,1.0,3.0,3.0,13.0,159.0,10.599999999999998,244.25,0.4500000000000002,2.0,1.1,3.0,0.0,22.7,0.01,10.15,10.0,3.0,4.0,0.0,1.32
1056,TmAs,772.0,1.65,51.0,1.6800000000000002,121.927105,1556.65,2.69,1.375,4265.0,7.525,5.49955,1454.15,60.5,0.0676,25.8747368,1.615,10.0,7.5,4.5,0.0,134.1,1.715,5.0,2.51,3.0,4.5,4.0,9.0,267.0,22.27,112.88,1.45,2.0,3.0,4.0,3.5,13.05,0.245,33.4,0.0,6.5,1.5,2.0,1544.0,3.3,102.0,3.3600000000000003,243.85421,3113.3,5.38,2.75,8530.0,15.05,10.9991,2908.3,121.0,0.1352,51.7494736,3.23,20.0,15.0,9.0,0.0,268.2,3.43,10.0,5.02,6.0,9.0,8.0,18.0,534.0,44.54,225.76,2.9,4.0,6.0,8.0,7.0,26.1,0.49,66.8,0.0,13.0,3.0,4.0,350.0,1.12,36.0,1.0800000000000003,94.01421,1333.0,0.54,0.3700000000000001,4330.0,3.59,0.6591000000000005,728.0,47.0,0.0248,2.309473600000004,0.9899999999999998,0.0,13.0,3.0,0.0,68.0,0.9300000000000002,2.0,2.18,0.0,3.0,2.0,12.0,70.0,10.86,156.24,0.6000000000000001,2.0,0.0,2.0,3.0,17.5,0.17,33.2,0.0,13.0,3.0,0.0,1.18
1072,Bi2S3,881.2,2.3579999999999997,42.8,1.1,102.834148,1163.97,2.582,1.196,2636.4,5.142,5.44152,449.23,87.19999999999999,0.0546799999999999,23.69305776,2.226,6.0,8.4,2.4000000000000004,0.0,100.4,2.356,4.2,1.4588,3.6,6.2,5.6,15.6,250.2,5.5520000000000005,47.8,1.2400000000000002,1.0,2.4000000000000004,5.6,5.6,4.7,0.474,3.31,4.0,5.6000000000000005,3.6,2.0,4406.0,11.79,214.0,5.5,514.17074,5819.85,12.91,5.98,13182.0,25.71,27.2076,2246.1499999999996,436.0,0.2734,118.4652888,11.13,30.0,42.0,12.0,0.0,502.0,11.78,21.0,7.294,18.0,31.0,28.0,78.0,1251.0,27.76,239.0,6.2,5.0,12.0,28.0,28.0,23.5,2.37,16.55,20.0,28.0,18.0,10.0,297.0,0.5800000000000001,67.0,0.5499999999999999,176.91037,1115.3000000000002,0.6699999999999999,0.4399999999999999,3306.0,7.68,1.0211999999999994,158.2,2.0,0.0133,2.307644400000001,0.6600000000000001,10.0,14.0,1.0,0.0,48.5,0.56,3.0,0.8969999999999998,1.0,2.0,1.0,1.0,72.0,9.58,95.0,0.6000000000000001,0.0,1.0,1.0,1.0,4.5,0.59,7.6,10.0,14.0,1.0,0.0,1.3199999999999998
1075,CsCl,813.5,1.765,36.0,1.885,84.18,590.35,1.1,1.62,1177.48,0.935,5.635,236.85,49.5,0.005,24.46,1.805,10.0,14.0,3.5,0.5,162.15,1.975,4.5,2.6599999999999997,3.0,4.5,4.0,9.0,100.0,2.66,38.97,1.8,0.5,0.5,4.0,4.0,30.9,0.36,17.955,0.0,0.0,2.5,1.5,1627.0,3.53,72.0,3.77,168.36,1180.7,2.2,3.24,2354.96,1.87,11.27,473.7000000000001,99.0,0.01,48.92,3.61,20.0,28.0,7.0,1.0,324.3,3.95,9.0,5.319999999999999,6.0,9.0,8.0,18.0,200.0,5.32,77.94,3.6,1.0,1.0,8.0,8.0,61.8,0.72,35.91,0.0,0.0,5.0,3.0,875.0,2.21,38.0,2.19,97.46,703.5999999999999,0.5999999999999999,1.26,1521.04,1.87,2.41,129.4,89.0,0.01,14.88,2.03,0.0,0.0,5.0,1.0,179.3,2.37,3.0,3.3,4.0,7.0,6.0,16.0,42.0,1.14,57.53999999999999,1.6,1.0,1.0,6.0,6.0,57.4,0.24,35.89,0.0,0.0,5.0,1.0,7.949999999999999
1077,Hg2I2,1007.5,2.06,66.5,1.43,163.745,543.65,0.8900000000000001,1.41,1277.0,9.215,7.08845,310.45,83.5,0.05365,27.521005,1.905,0.0,7.0,3.5,0.0,108.5,2.33,5.5,2.0,2.5,6.0,4.0,14.5,84.0,5.0575,39.9895,1.45,1.5,2.22,9.5,4.5,5.2,0.1745,4.395,10.0,7.0,2.5,2.0,4030.0,8.24,266.0,5.72,654.98,2174.6,3.5600000000000005,5.640000000000001,5108.0,36.86,28.3538,1241.8,334.0,0.2146,110.08402,7.62,0.0,28.0,14.0,0.0,434.0,9.32,22.0,8.0,10.0,24.0,16.0,58.0,336.0,20.23,159.958,5.8,6.0,8.88,38.0,18.0,20.8,0.698,17.58,40.0,28.0,10.0,8.0,1.0,0.5999999999999999,27.0,0.56,73.69,173.0,0.44,0.1599999999999999,916.0,8.57,2.3169000000000004,152.39999999999998,25.0,0.0272999999999999,0.7220099999999974,0.73,0.0,14.0,5.0,0.0,8.199999999999989,0.6600000000000001,1.0,0.8200000000000001,5.0,4.0,6.0,5.0,46.0,5.525,38.479,0.1,1.0,4.44,5.0,5.0,0.4000000000000003,0.0709999999999999,7.89,0.0,14.0,5.0,0.0,2.37
1137,Cu2CdGeS4,890.0,2.19625,25.25,1.16,55.05,1586.625,2.92375,1.1925,3432.25,5.02125,4.91,758.8375000000001,78.625,0.08375,23.55875,2.03,6.25,14.0,3.75,0.25,98.7,2.2275,3.625,1.5325000000000002,2.25,5.75,4.125,14.0,285.125,9.513749999999998,133.78375000000003,1.1875,1.125,3.415,7.75,4.0,4.7875000000000005,0.51875,119.9725,3.75,0.0,2.25,1.75,7120.0,17.57,202.0,9.28,440.4,12693.0,23.39,9.54,27458.0,40.17,39.28,6070.700000000001,629.0,0.67,188.47,16.240000000000002,50.0,112.0,30.0,2.0,789.6,17.82,29.0,12.260000000000002,18.0,46.0,33.0,112.0,2281.0,76.10999999999999,1070.2700000000002,9.5,9.0,27.32,62.0,32.0,38.3,4.15,959.78,30.0,0.0,18.0,14.0,255.0,1.0699999999999998,32.0,0.7300000000000001,80.34,2385.3,2.6900000000000004,0.4599999999999999,7086.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,38.099999999999994,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,5.0,265.0,35.22,321.09999999999997,0.55,2.0,3.4400000000000004,8.0,5.0,4.300000000000001,0.48,400.73,10.0,0.0,4.0,1.0,2.05
1151,Na2GeIn2Se6,774.1818181818182,1.9663636363636363,32.36363636363636,1.3045454545454545,74.72636363636363,1442.7863636363636,2.3518181818181816,1.2854545454545454,3413.454545454545,4.601818181818182,4.794545454545455,523.8954545454544,69.72727272727272,0.0572727272727272,25.840000000000003,1.8736363636363635,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,116.25454545454544,2.0663636363636364,4.0,1.7,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,222.0909090909091,8.072727272727272,110.36545454545455,1.35,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.681818181818182,0.4690909090909091,46.20181818181818,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8516.0,21.630000000000003,356.0,14.35,821.99,15870.65,25.869999999999997,14.14,37548.0,50.620000000000005,52.74,5762.849999999999,767.0,0.63,284.24,20.61,90.0,154.0,38.0,2.0,1278.8,22.729999999999997,44.0,18.7,30.0,60.0,48.0,138.0,2443.0,88.8,1214.02,14.849999999999998,9.0,24.88,48.0,46.0,95.5,5.16,508.22,20.0,0.0,28.0,20.0,445.0,1.56,38.0,0.8699999999999999,91.83,2145.0,2.74,0.3800000000000001,6643.0,6.34,3.22,849.5999999999999,87.0,0.03,5.040000000000003,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,1.0,3.0,5.0,5.0,19.8,1.0,140.48,10.0,0.0,4.0,1.0,2.47
1155,AgAlSe2,797.75,2.085,32.0,1.2225,73.1925,1785.4,2.815,1.2574999999999998,4886.0,5.695,4.7225,787.1500000000001,79.0,0.08,25.0425,1.905,7.5,14.0,3.75,0.25,110.85,2.16,4.0,1.66,2.25,5.75,4.25,14.0,266.0,8.8675,154.845,1.2875,0.75,3.1100000000000003,6.5,4.0,5.950000000000001,0.445,166.76,2.5,0.0,2.25,1.75,3191.0,8.34,128.0,4.890000000000001,292.77,7141.6,11.26,5.029999999999999,19544.0,22.78,18.89,3148.6000000000004,316.0,0.32,100.17,7.62,30.0,56.0,15.0,1.0,443.4,8.64,16.0,6.64,9.0,23.0,17.0,56.0,1064.0,35.47,619.38,5.15,3.0,12.44,26.0,16.0,23.800000000000004,1.7800000000000002,667.04,10.0,0.0,9.0,7.0,363.0,0.8200000000000001,34.0,0.6199999999999999,80.89,1782.0,0.9300000000000002,0.3700000000000001,6793.0,7.8,2.24,745.0000000000001,24.0,0.04,1.0700000000000005,0.8600000000000001,10.0,0.0,4.0,1.0,39.39999999999999,0.9399999999999996,2.0,1.09,4.0,3.0,4.0,5.0,99.0,4.61,255.7,0.4500000000000002,1.0,3.4400000000000004,8.0,5.0,4.500000000000001,0.66,428.48,10.0,0.0,4.0,1.0,2.55
1160,BaHgS2,877.5,1.955,42.0,1.5,100.515,994.75,2.0675,1.3775,1908.25,5.285,6.104225,501.0750000000001,64.0,0.054325,25.3580025,1.875,7.5,10.5,4.0,0.0,120.15,2.0125,4.5,2.0025000000000004,2.5,5.0,3.75,11.5,199.75,3.37125,55.207249999999995,1.4125,1.0,2.6100000000000003,6.5,4.0,12.725,0.43975,6.819999999999999,2.5,3.5,2.0,2.0,3510.0,7.82,168.0,6.0,402.06,3979.0,8.27,5.51,7633.0,21.14,24.4169,2004.3,256.0,0.2173,101.43201,7.5,30.0,42.0,16.0,0.0,480.6,8.05,18.0,8.010000000000002,10.0,20.0,15.0,46.0,799.0,13.485,220.829,5.65,4.0,10.44,26.0,16.0,50.9,1.759,27.28,10.0,14.0,8.0,8.0,504.0,1.71,64.0,1.65,168.52,1283.0,2.18,0.96,1956.0,11.43,3.7769,763.9,79.0,0.0373,5.240000000000002,1.5100000000000002,10.0,14.0,4.0,0.0,125.0,1.69,3.0,2.3,4.0,5.0,5.0,14.0,218.0,6.03,132.2,1.15,2.0,2.4400000000000004,10.0,4.0,36.8,0.571,18.13,10.0,14.0,4.0,0.0,1.93
1161,In6Se7,764.2307692307693,2.0746153846153845,40.92307692307692,1.2746153846153847,95.51076923076924,1601.996153846154,2.4876923076923076,1.2892307692307692,4052.230769230769,5.953076923076923,5.053846153846154,462.2730769230769,82.53846153846155,0.06,25.79615384615385,1.9453846153846155,5.384615384615384,14.0,3.384615384615385,0.0,113.2153846153846,2.1946153846153846,4.461538461538462,1.6407692307692308,2.6153846153846154,6.076923076923077,4.615384615384615,14.615384615384617,234.3846153846154,5.106923076923077,127.14615384615384,1.3346153846153843,1.0,2.6646153846153844,4.615384615384615,4.153846153846154,6.523076923076923,0.2784615384615385,37.941538461538464,4.615384615384616,0.0,2.6153846153846154,2.0,9935.0,26.97,532.0,16.57,1241.64,20825.95,32.34,16.759999999999998,52679.0,77.39,65.7,6009.549999999999,1073.0,0.78,335.35,25.290000000000003,70.0,182.0,44.0,0.0,1471.8,28.53,58.0,21.33,34.0,79.0,60.0,190.0,3047.0,66.39,1652.9,17.35,13.0,34.64,60.0,54.0,84.8,3.62,493.2399999999999,60.0,0.0,34.0,26.0,383.0,0.7700000000000002,15.0,0.53,35.86,1395.0,0.06,0.28,4973.0,2.5199999999999996,1.5299999999999994,60.39999999999998,14.0,0.0,1.1400000000000006,0.79,10.0,0.0,3.0,0.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,3.0,2.0,3.0,3.0,16.0,3.4300000000000006,193.8,0.4000000000000001,0.0,1.44,3.0,4.0,5.8999999999999995,0.09,81.08,10.0,0.0,3.0,0.0,0.63875
1187,LiAsS2,866.75,2.075,17.0,1.1424999999999998,36.5,985.25,2.5725,1.1425,1987.75,2.6025,5.0225,578.9250000000001,65.25,0.07,23.8125,2.0075000000000003,10.0,14.0,3.25,0.25,105.175,2.08,3.0,1.3075,3.0,5.25,4.5,12.0,255.25,8.535,50.06999999999999,1.15,0.75,2.0,4.5,4.5,8.6,1.3375,33.809999999999995,0.0,0.0,2.75,1.75,3467.0,8.3,68.0,4.569999999999999,146.0,3941.0,10.29,4.57,7951.0,10.41,20.09,2315.7000000000003,261.0,0.28,95.25,8.030000000000001,40.0,56.0,13.0,1.0,420.7,8.32,12.0,5.23,12.0,21.0,18.0,48.0,1021.0,34.14,200.27999999999997,4.6,3.0,8.0,18.0,18.0,34.4,5.35,135.23999999999998,0.0,0.0,11.0,7.0,480.0,1.6799999999999995,30.0,0.7899999999999999,67.98,897.3000000000001,1.33,0.32,1909.0,5.19,2.629999999999999,704.2,87.0,0.02,2.219999999999999,1.5500000000000005,0.0,0.0,4.0,1.0,77.6,1.6,2.0,0.51,3.0,6.0,5.0,15.0,141.0,25.98,136.11999999999998,0.4499999999999999,1.0,2.0,5.0,5.0,21.4,3.27,84.43,0.0,0.0,4.0,1.0,1.6
1191,In4Te3,691.2857142857142,1.874285714285714,50.285714285714285,1.4185714285714286,120.29714285714284,1885.9214285714288,2.378571428571429,1.4014285714285712,4843.857142857142,6.851428571428571,4.748571428571429,555.2785714285715,81.42857142857142,0.0557142857142857,26.028571428571425,1.76,0.0,14.0,3.714285714285714,0.0,126.58571428571426,1.9171428571428573,5.0,1.887142857142857,2.2857142857142856,5.428571428571428,4.285714285714286,14.285714285714285,223.28571428571428,9.358571428571429,154.80714285714285,1.4857142857142858,1.0,2.8228571428571425,4.285714285714286,2.0,7.899999999999999,0.2171428571428571,47.63571428571428,10.0,0.0,2.2857142857142856,2.0,4839.0,13.12,352.0,9.93,842.0799999999999,13201.45,16.65,9.81,33907.0,47.959999999999994,33.24,3886.95,570.0,0.39,182.2,12.32,0.0,98.0,26.0,0.0,886.0999999999999,13.420000000000002,35.0,13.21,16.0,38.0,30.0,100.0,1563.0,65.50999999999999,1083.65,10.4,7.0,19.76,30.0,14.0,55.3,1.52,333.45,70.0,0.0,16.0,14.0,311.0,0.5000000000000002,3.0,0.33,12.78,1090.2,0.33,0.0899999999999998,4401.0,1.0699999999999994,1.21,292.9,15.0,0.0099999999999999,0.8900000000000006,0.56,0.0,0.0,3.0,0.0,27.09999999999999,0.32,0.0,0.3799999999999999,3.0,1.0,3.0,3.0,46.0,14.23,178.95,0.1500000000000001,0.0,1.44,3.0,0.0,4.199999999999999,0.03,79.25,0.0,0.0,3.0,0.0,0.51
