,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
996,K4In4P6Se20,847.0588235294117,2.1076470588235297,30.647058823529413,1.248235294117647,70.02058823529411,1059.6205882352942,2.458235294117647,1.2694117647058825,2262.235294117647,4.1000000000000005,5.089411764705883,434.4441176470588,76.1764705882353,0.0552941176470588,25.630000000000003,2.028235294117647,8.823529411764707,14.0,3.0,0.1176470588235294,111.91176470588236,2.1923529411764706,3.941176470588235,1.6529411764705884,3.1176470588235294,6.058823529411765,4.882352941176471,13.705882352941178,228.29411764705884,4.709411764705883,60.94882352941177,1.2941176470588234,0.8823529411764706,2.2282352941176473,4.882352941176471,4.764705882352941,9.117647058823527,0.4394117647058824,21.99529411764706,1.1764705882352942,0.0,3.0,1.8823529411764703,28800.0,71.66,1042.0,42.44,2380.7,36027.1,83.58000000000001,43.16,76916.0,139.4,173.04,14771.1,2590.0,1.88,871.4200000000001,68.96000000000001,300.0,476.0,102.0,4.0,3805.0,74.53999999999999,134.0,56.2,106.0,206.0,166.0,466.0,7762.0,160.12,2072.26,44.0,30.0,75.75999999999999,166.0,162.0,310.0,14.94,747.84,40.0,0.0,102.0,64.0,593.0,1.7000000000000002,34.0,1.4500000000000002,83.85,1800.0,2.5,0.8999999999999999,5736.0,6.449999999999999,2.97,172.89999999999998,86.0,0.0399999999999999,5.469999999999999,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,2.0,2.45,3.0,6.0,5.0,15.0,225.0,6.03,219.37,1.2000000000000002,1.0,2.44,5.0,5.0,39.8,0.54,102.16,10.0,0.0,4.0,1.0,2.2
1004,LiBi4Ta3O12,1069.15,2.8145,32.5,0.9575,78.885259,1356.2,3.3045,1.004,2715.398,4.4670000000000005,7.134829999999999,654.735,76.64999999999999,0.027095,18.89693478,2.774,7.55,9.1,3.0,0.05,82.025,2.742,3.4000000000000004,1.1804,3.5,5.85,5.1,13.4,316.15,7.282,141.752,0.97,1.1,1.4,5.3999999999999995,4.949999999999999,5.134,0.777,14.452000000000002,2.45,4.9,3.0,1.95,21383.0,56.29,650.0,19.15,1577.70518,27123.999999999996,66.09,20.08,54307.96,89.34,142.6966,13094.7,1533.0,0.5419,377.9386956,55.48,151.0,182.0,60.0,1.0,1640.5,54.84,68.0,23.608,70.0,117.0,102.0,268.0,6323.0,145.64,2835.04,19.4,22.0,28.0,108.0,99.0,102.68,15.54,289.04,49.0,98.0,60.0,39.0,794.0,2.6999999999999997,80.0,1.52,202.04037,5608.0,6.47,0.73,10095.42,16.6,5.149999999999999,3214.4,86.0,0.0917,10.612705999999998,2.68,10.0,14.0,4.0,1.0,113.6,2.46,4.0,2.3200000000000003,3.0,6.0,5.0,15.0,621.0,31.380000000000003,739.59,1.0,2.0,5.0,5.0,5.0,23.51,3.48,84.67,10.0,14.0,4.0,1.0,3.5
1017,K2Se,593.0,1.2966666666666666,24.0,1.9633333333333336,52.38666666666666,1008.15,1.44,1.6933333333333334,2067.6666666666665,2.17,3.78,387.65,31.666666666666664,0.0333333333333333,27.97,1.33,10.0,13.999999999999998,4.666666666666667,0.6666666666666666,174.73333333333332,1.3966666666666665,4.0,2.89,2.0,2.9999999999999996,2.6666666666666665,6.0,135.66666666666666,3.783333333333333,65.81333333333333,1.85,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,30.199999999999996,0.6066666666666667,68.44,0.0,0.0,1.3333333333333333,1.3333333333333333,1779.0,3.89,72.0,5.890000000000001,157.16,3024.4500000000003,4.32,5.08,6203.0,6.51,11.34,1162.9499999999998,95.0,0.1,83.91,3.99,30.0,42.0,14.0,2.0,524.1999999999999,4.1899999999999995,12.0,8.67,6.0,9.0,8.0,18.0,407.0,11.35,197.44,5.550000000000001,1.0,4.0,8.0,8.0,90.6,1.82,205.32,0.0,0.0,4.0,4.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,75.00000000000011,1.5299999999999998,0.8,466.0,3.93,2.97,153.75,86.0,0.0399999999999999,4.050000000000001,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,3.0,6.0,5.0,15.0,137.0,4.36,42.17,1.0500000000000005,1.0,1.0,5.0,5.0,39.6,0.43,101.88,0.0,0.0,4.0,1.0,1.8
1020,Cu0.2Ga1.8S2.8,831.5,2.247916666666667,22.166666666666668,1.0837500000000002,47.500416666666666,1540.6416666666669,2.861666666666667,1.125,3849.875,3.793333333333334,5.12875,395.25,81.75,0.0708333333333333,23.96375,2.100416666666667,9.583333333333334,14.0,3.291666666666667,0.0416666666666666,99.2375,2.262916666666667,3.416666666666667,1.3641666666666667,2.7083333333333335,6.125,4.708333333333333,14.666666666666668,284.08333333333337,3.6433333333333335,115.24166666666666,1.1270833333333334,1.0416666666666667,2.6833333333333336,5.083333333333334,4.666666666666667,5.008333333333333,0.56875,32.090833333333336,0.4166666666666667,0.0,2.7083333333333335,1.9583333333333337,3991.2,10.79,106.4,5.202,228.002,7395.08,13.736,5.4,18479.4,18.208,24.618,1897.2,392.4,0.3399999999999999,115.026,10.082,46.0,67.19999999999999,15.8,0.2,476.34,10.861999999999998,16.4,6.548,13.0,29.4,22.6,70.4,1363.6,17.488,553.1600000000001,5.41,5.0,12.88,24.4,22.4,24.04,2.7299999999999995,154.036,2.0,0.0,13.0,9.4,421.0,0.8299999999999998,15.0,0.57,37.65,2122.3,0.6800000000000002,0.3599999999999999,6306.0,6.890000000000001,2.1899999999999995,1053.2,24.0,0.08,3.030000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,44.400000000000006,0.77,1.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.3500000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.3399999999999999,400.73,10.0,0.0,4.0,1.0,2.675
1038,Dy2Te3,750.6,1.7320000000000002,57.6,1.65,141.56,1893.83,2.53,1.4460000000000002,4453.4,7.164,5.412560000000001,1107.65,66.4,0.05104,26.362,1.6840000000000002,4.0,10.0,3.6000000000000005,0.0,136.66,1.748,5.4,2.47,2.4,4.8,4.8,10.8,234.6,14.918,123.57,1.54,1.8000000000000005,2.4000000000000004,4.8,2.0,13.1,0.188,5.69,6.0,4.0,2.4,2.0,3753.0,8.66,288.0,8.25,707.8,9469.15,12.65,7.23,22267.0,35.82,27.062800000000003,5538.25,332.0,0.2552,131.81,8.42,20.0,50.0,18.0,0.0,683.3,8.74,27.0,12.35,12.0,24.0,24.0,54.0,1173.0,74.59,617.8499999999999,7.699999999999999,9.0,12.0,24.0,10.0,65.5,0.9400000000000002,28.45,30.0,20.0,12.0,10.0,296.0,1.07,14.0,1.0499999999999998,34.900000000000006,1577.2,0.8500000000000001,0.24,5311.0,2.3100000000000005,0.0686,962.5,59.0,0.0025999999999999,2.1050000000000004,0.99,10.0,10.0,4.0,0.0,63.900000000000006,0.8800000000000001,1.0,2.0,4.0,3.0,3.0,13.0,94.0,6.429999999999998,177.55,0.3500000000000001,2.0,1.0,3.0,0.0,19.0,0.03,8.35,10.0,10.0,4.0,0.0,0.69
1043,K2Hg3Ge2S8,892.2,2.096,31.33333333333333,1.302,72.11666666666667,1060.39,2.291333333333333,1.266,2464.2,4.628,5.760046666666666,460.2833333333333,72.06666666666666,0.05746,24.728402,1.9893333333333336,8.0,11.2,3.5999999999999996,0.1333333333333333,109.08,2.1533333333333333,3.8666666666666663,1.7686666666666666,2.533333333333333,5.466666666666667,4.066666666666666,12.933333333333334,223.26666666666668,6.612333333333333,71.8418,1.2933333333333334,1.0666666666666669,2.6213333333333333,6.2666666666666675,4.266666666666667,9.226666666666668,0.5491333333333334,23.452,2.0,2.8000000000000003,2.4,1.8666666666666667,13383.0,31.44,470.0,19.53,1081.75,15905.85,34.370000000000005,18.99,36963.0,69.42,86.4007,6904.25,1081.0,0.8619,370.92603,29.840000000000003,120.0,168.0,54.0,2.0,1636.1999999999998,32.3,58.0,26.53,38.0,82.0,61.0,194.0,3349.0,99.185,1077.627,19.4,16.0,39.32,94.0,64.0,138.4,8.237,351.78000000000003,30.0,42.0,36.0,28.0,588.0,1.86,64.0,1.5500000000000005,168.52,2473.0,3.18,0.94,7086.0,12.64,5.4569,986.3,85.0,0.05,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,316.0,35.22,321.09999999999997,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.611,102.13,10.0,14.0,4.0,1.0,2.67
1045,K3Bi2I9,838.2142857142857,1.9607142857142856,50.0,1.4642857142857144,119.81148142857144,777.1500000000001,1.2242857142857142,1.4835714285714283,1662.857142857143,4.746428571428572,5.099828571428572,398.38214285714287,74.64285714285715,0.0366714285714285,27.32537777142857,1.9007142857142856,2.142857142857143,12.0,2.357142857142857,0.2142857142857142,131.94285714285715,2.1742857142857144,4.928571428571429,2.0981428571428573,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,117.64285714285714,7.140714285714286,45.425714285714285,1.6,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,13.57142857142857,0.3128571428571428,23.356428571428573,7.857142857142858,2.0,3.642857142857143,1.7857142857142858,11735.0,27.449999999999996,700.0,20.5,1677.36074,10880.1,17.14,20.770000000000003,23280.0,66.44999999999999,71.3976,5577.35,1045.0,0.5134,382.5552888,26.61,30.0,168.0,33.0,3.0,1847.2,30.44,69.0,29.374,54.0,85.0,76.0,186.0,1647.0,99.97,635.96,22.4,11.0,9.0,76.0,76.0,190.0,4.38,326.99000000000007,110.0,28.0,51.0,25.0,589.0,1.63,64.0,1.2800000000000002,169.88037,1376.0,1.25,0.6299999999999999,3801.0,8.89,3.1399999999999997,207.75,93.0,0.0266999999999999,4.2423556,1.4300000000000002,10.0,14.0,5.0,1.0,111.79999999999998,1.8400000000000003,2.0,2.0999999999999996,4.0,7.0,6.0,16.0,117.0,8.97,84.05,0.8000000000000003,1.0,3.0,6.0,6.0,38.4,0.63,101.95,10.0,14.0,5.0,1.0,2.1
1051,AgAsS2,919.5,2.315,28.0,1.1375,61.7325,1202.75,2.9025,1.19,3052.0,5.0925,5.18,774.3000000000001,81.25,0.075,23.9025,2.135,7.5,14.0,3.25,0.25,97.675,2.3175,3.75,1.5,2.75,6.0,4.75,14.5,286.0,10.61,76.23500000000001,1.1875,0.75,3.1100000000000003,7.0,4.5,4.5,0.4975,119.885,2.5,0.0,2.75,1.75,3678.0,9.26,112.0,4.55,246.93,4811.0,11.61,4.76,12208.0,20.37,20.72,3097.2000000000003,325.0,0.3,95.61,8.54,30.0,56.0,13.0,1.0,390.7,9.27,15.0,6.0,11.0,24.0,19.0,58.0,1144.0,42.44,304.94000000000005,4.75,3.0,12.44,28.0,18.0,18.0,1.99,479.54,10.0,0.0,11.0,7.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,1767.3000000000002,0.1099999999999998,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,23.0,25.98,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,2.2
1060,CuAlS2,830.75,2.16,18.5,1.0975,38.6675,1754.0,3.1450000000000005,1.15,4149.75,3.95,4.72,765.3000000000001,78.25,0.09,23.4925,2.01,7.5,14.0,3.75,0.25,103.075,2.1675,3.25,1.48,2.25,5.75,4.25,14.0,305.5,6.82,153.32500000000002,1.15,1.25,3.1100000000000003,6.5,4.0,5.2,0.675,159.635,2.5,0.0,2.25,1.75,3323.0,8.64,74.0,4.39,154.67000000000002,7016.0,12.580000000000002,4.6,16599.0,15.8,18.88,3061.2000000000003,313.0,0.36,93.97,8.040000000000001,30.0,56.0,15.0,1.0,412.2999999999999,8.67,13.0,5.92,9.0,23.0,17.0,56.0,1222.0,27.28,613.3000000000001,4.6,5.0,12.44,26.0,16.0,20.8,2.7,638.54,10.0,0.0,9.0,7.0,422.0,0.9799999999999998,16.0,0.57,36.56999999999999,2122.3,0.6400000000000001,0.3599999999999999,7236.0,6.890000000000001,2.3299999999999996,970.2,24.0,0.08,1.5100000000000016,0.9800000000000002,10.0,0.0,4.0,1.0,50.19999999999999,0.97,1.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.3500000000000001,1.0,3.4400000000000004,8.0,5.0,5.4,0.52,400.73,10.0,0.0,4.0,1.0,3.5
1079,Nb6VSb3O25,1140.428571428571,3.033714285714286,17.771428571428572,0.8451428571428572,39.248,1219.0642857142857,3.556571428571429,0.9102857142857144,2205.8428571428567,2.2171428571428575,7.098571428571428,648.3214285714286,78.80000000000001,0.0231428571428571,17.560857142857145,2.9905714285714287,8.371428571428572,14.0,2.8857142857142857,0.1714285714285714,73.61142857142858,2.9537142857142857,2.8285714285714287,1.0299999999999998,3.8857142857142857,6.314285714285714,5.314285714285714,13.714285714285715,339.45714285714286,6.983142857142858,138.90485714285714,0.84,1.2000000000000002,1.2571428571428571,5.714285714285714,4.685714285714286,4.175714285714285,0.7337142857142858,12.18714285714286,1.6285714285714286,0.0,3.1142857142857143,1.8285714285714287,39915.0,106.18,622.0,29.58,1373.68,42667.25,124.48,31.86,77204.5,77.6,248.45,22691.250000000004,2758.0,0.81,614.63,104.67,293.0,490.0,101.0,6.0,2576.4,103.38,99.0,36.05,136.0,221.0,186.0,480.0,11881.0,244.40999999999997,4861.67,29.4,42.0,44.0,200.0,164.0,146.14999999999998,25.68,426.55000000000007,57.0,0.0,109.0,64.0,663.0,2.2,43.0,1.5,105.76,4925.0,4.95,0.6499999999999999,8545.42,8.57,5.169999999999999,2686.4,41.0,0.12,10.85,2.41,10.0,0.0,4.0,1.0,113.9,1.84,3.0,2.29,1.0,3.0,3.0,11.0,477.0,26.18,678.59,0.85,1.0,5.0,1.0,5.0,14.91,0.7100000000000001,53.67,10.0,0.0,4.0,1.0,3.2
1093,Pb0.9Se0.9Ge0.1S0.1,833.75,2.1568000000000005,54.6,1.263,134.006,1528.135,2.3555,1.2955,3706.35,7.655,5.24968,571.1850000000001,84.85000000000001,0.05825,25.7932,2.0465,5.5,7.7,3.0000000000000004,0.0,105.485,2.2184999999999997,4.8500000000000005,1.654,3.0000000000000004,6.05,5.0,15.0,223.15,7.10305,113.965,1.4400000000000002,1.0,2.2980000000000005,5.0,5.0,5.219999999999999,0.254,19.1275,4.5,6.3,3.0000000000000004,2.0,1667.5,4.313600000000001,109.2,2.526,268.012,3056.27,4.711,2.5909999999999997,7412.7,15.31,10.49936,1142.37,169.70000000000002,0.1165,51.5864,4.093,11.0,15.4,6.000000000000001,0.0,210.97000000000003,4.436999999999999,9.7,3.308,6.000000000000001,12.1,10.0,30.0,446.3,14.2061,227.93,2.8800000000000003,2.0,4.596000000000001,10.0,10.0,10.439999999999998,0.508,38.255,9.0,12.6,6.000000000000001,4.0,284.0,0.7359999999999998,66.0,0.66,175.13,2385.3,1.8200000000000005,0.4499999999999999,7086.0,9.33,1.21,834.5999999999999,10.0,0.015,4.166,0.7300000000000002,10.0,14.0,2.0,0.0,40.5,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,181.0,35.22,321.09999999999997,0.8,0.0,2.0,2.0,2.0,3.9,0.58,59.629999999999995,10.0,14.0,2.0,0.0,0.32
1094,In6S7,796.0,2.1607692307692306,31.230769230769234,1.1938461538461538,70.2623076923077,1472.6038461538462,2.6976923076923076,1.2138461538461538,3813.692307692307,4.4884615384615385,5.102307692307692,406.1653846153846,82.0,0.06,24.45,2.042307692307692,5.384615384615384,14.0,3.384615384615385,0.0,107.4,2.210769230769231,3.9230769230769234,1.5384615384615383,2.6153846153846154,6.076923076923077,4.615384615384615,14.615384615384617,262.38461538461536,2.430769230769231,112.12307692307694,1.2538461538461538,1.0,2.6646153846153844,4.615384615384615,4.153846153846154,6.038461538461538,0.4884615384615384,37.80692307692308,4.615384615384616,0.0,2.6153846153846154,2.0,10348.0,28.089999999999996,406.0,15.52,913.41,19143.85,35.07,15.78,49578.0,58.349999999999994,66.33,5280.15,1066.0,0.78,317.85,26.55,70.0,182.0,44.0,0.0,1396.1999999999998,28.74,51.0,20.0,34.0,79.0,60.0,190.0,3411.0,31.6,1457.6,16.3,13.0,34.64,60.0,54.0,78.5,6.35,491.4899999999999,60.0,0.0,34.0,26.0,442.0,0.93,33.0,0.68,82.75,1635.3000000000002,0.33,0.4199999999999999,5416.0,5.24,1.6199999999999992,43.80000000000001,13.0,0.0,3.640000000000001,0.9700000000000002,10.0,0.0,3.0,0.0,57.19999999999999,0.8,2.0,0.9499999999999996,3.0,2.0,3.0,3.0,36.0,1.5399999999999998,221.7,0.55,0.0,1.44,3.0,4.0,6.799999999999999,0.48,81.33,10.0,0.0,3.0,0.0,0.8450000000000001
1105,Bi2V2Se4O16,1145.6666666666663,3.1066666666666665,19.833333333333332,0.7533333333333333,45.48669749999999,676.9833333333333,2.7808333333333333,0.9058333333333332,1275.0533333333333,2.12,7.209066666666666,343.79999999999995,83.83333333333333,0.0238916666666666,18.1948037,3.056666666666666,8.916666666666666,12.833333333333332,2.4166666666666665,0.0,67.76666666666667,3.0224999999999995,2.833333333333333,0.8972499999999999,3.833333333333333,6.583333333333332,5.666666666666666,15.0,263.91666666666663,3.9449999999999994,55.04,0.8374999999999999,1.0833333333333333,1.0,5.833333333333333,5.583333333333333,2.8099999999999996,0.7174999999999999,3.3208333333333333,1.0833333333333333,1.1666666666666663,3.583333333333333,2.0,27496.0,74.56,476.0,18.08,1091.68074,16247.6,66.74000000000001,21.74,30601.28,50.879999999999995,173.0176,8251.2,2012.0,0.5733999999999999,436.6752888,73.36,214.0,308.0,58.0,0.0,1626.4,72.53999999999999,68.0,21.534,92.0,158.0,136.0,360.0,6334.0,94.68,1320.9599999999998,20.1,26.0,24.0,140.0,134.0,67.44,17.22,79.7,26.0,28.0,86.0,48.0,663.0,2.08,75.0,1.23,192.98037,3563.0,3.129999999999999,0.73,5775.42,9.75,5.169999999999999,2108.4,43.0,0.12,10.55,2.35,10.0,14.0,4.0,0.0,95.1,1.81,4.0,1.96,1.0,3.0,3.0,11.0,307.0,20.68,449.59,1.0,1.0,5.0,1.0,4.0,11.61,0.8,30.67,10.0,14.0,4.0,0.0,2.2
1114,RbCdB3O6,1050.7272727272723,2.7309090909090905,13.454545454545451,0.8863636363636362,29.664545454545458,1396.654545454545,3.1963636363636363,0.948181818181818,1439.3163636363636,1.5636363636363635,6.466363636363635,753.7318181818182,73.81818181818181,0.069090909090909,16.207272727272727,2.7327272727272724,9.09090909090909,14.0,3.545454545454545,0.0909090909090909,77.26363636363637,2.6609090909090907,2.5454545454545454,1.0490909090909089,2.5454545454545454,5.909090909090908,4.2727272727272725,13.454545454545451,310.09090909090907,14.572727272727272,151.03181818181818,0.9136363636363636,0.8181818181818181,1.3127272727272727,5.2727272727272725,4.363636363636363,6.203636363636363,0.8336363636363636,21.47090909090909,0.9090909090909092,0.0,2.454545454545454,1.909090909090909,11558.0,30.04,148.0,9.75,326.31,15363.2,35.16,10.43,15832.48,17.2,71.13,8291.050000000001,812.0,0.76,178.28000000000003,30.06,100.0,154.0,39.0,1.0,849.9,29.27,28.0,11.54,28.0,65.0,47.0,148.0,3411.0,160.3,1661.35,10.05,9.0,14.44,58.0,48.0,68.24,9.17,236.18,10.0,0.0,27.0,21.0,911.0,2.9,43.0,2.17,101.6,4184.85,4.96,1.38,3129.42,8.65,5.18,2297.4,83.0,0.22,19.99,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.44,11.0,5.0,46.51,0.79,96.77,10.0,0.0,4.0,1.0,4.2
1123,BiIO3F2,1287.857142857143,3.3685714285714283,25.428571428571423,0.6942857142857143,60.26862428571429,390.1214285714286,1.8328571428571427,0.9142857142857144,884.4828571428571,2.097142857142857,8.006971428571427,171.67857142857142,89.85714285714286,0.0123857142857142,18.222520628571427,3.3457142857142856,7.142857142857142,12.0,1.714285714285714,0.0,64.0142857142857,3.28,3.0,0.831,4.285714285714285,7.142857142857142,6.285714285714286,16.285714285714285,174.1428571428571,2.9,20.331428571428567,0.8285714285714285,1.0,0.4285714285714285,6.285714285714286,6.285714285714286,2.29,0.6757142857142857,1.2100000000000002,2.8571428571428568,2.0,4.285714285714285,2.0,9015.0,23.58,178.0,4.859999999999999,421.88037,2730.85,12.83,6.4,6191.38,14.68,56.0488,1201.75,629.0,0.0867,127.5576444,23.42,50.0,84.0,12.0,0.0,448.1,22.96,21.0,5.817,30.0,50.0,44.0,114.0,1219.0,20.3,142.32,5.8,7.0,3.0,44.0,44.0,16.03,4.73,8.47,20.0,14.0,30.0,14.0,978.0,2.1800000000000006,75.0,1.01,192.98037,1748.1,1.7800000000000002,0.75,4475.68,9.75,5.2612,490.7999999999999,10.0,0.0467,12.44,2.4000000000000004,10.0,14.0,2.0,0.0,89.9,1.96,4.0,1.587,2.0,3.0,2.0,2.0,170.0,11.08,101.53,1.1,0.0,3.0,2.0,2.0,6.7700000000000005,0.8,7.84,10.0,14.0,2.0,0.0,3.97
1141,Li2In2SiSe6,780.8181818181818,1.9672727272727273,29.272727272727273,1.25,67.76090909090908,1483.059090909091,2.517272727272727,1.239090909090909,3237.0,4.251818181818182,4.877272727272727,580.9863636363636,69.45454545454545,0.0654545454545454,24.94181818181818,1.8772727272727272,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,113.74545454545456,2.0654545454545454,3.727272727272727,1.4981818181818185,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,238.36363636363637,9.382727272727273,124.11454545454546,1.2727272727272725,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.745454545454546,0.9354545454545456,43.97454545454545,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8589.0,21.64,322.0,13.75,745.3699999999999,16313.65,27.69,13.63,35607.0,46.77,53.650000000000006,6390.849999999999,764.0,0.72,274.36,20.65,90.0,154.0,38.0,2.0,1251.1999999999998,22.72,41.0,16.48,30.0,60.0,48.0,138.0,2622.0,103.21,1365.26,14.0,9.0,24.88,48.0,46.0,96.2,10.29,483.72,20.0,0.0,28.0,20.0,421.0,1.52,46.0,0.6399999999999999,107.88,1670.0,3.0,0.3299999999999998,4973.0,6.77,2.5399999999999996,1253.4,88.0,0.02,6.469999999999999,1.37,10.0,0.0,4.0,1.0,66.8,1.5699999999999998,3.0,0.7599999999999998,3.0,6.0,5.0,15.0,291.0,47.55,346.52000000000004,0.4499999999999999,1.0,3.0,5.0,5.0,20.5,3.37,147.48,10.0,0.0,4.0,1.0,2.54
1157,La2O2ZnSe2,927.4285714285712,2.2642857142857142,32.57142857142857,1.1914285714285713,76.16142857142857,1532.8642857142854,2.9214285714285713,1.21,4029.022857142857,4.144285714285714,5.864285714285714,595.5500000000001,63.85714285714285,0.0442857142857142,22.608571428571427,2.2,8.285714285714285,14.0,3.7142857142857144,0.0,109.0142857142857,2.2614285714285716,4.0,1.6514285714285712,2.571428571428571,5.428571428571429,3.8571428571428568,11.714285714285714,275.57142857142856,4.791428571428572,146.50285714285712,1.2499999999999998,1.4285714285714284,2.062857142857143,6.0,4.285714285714286,11.111428571428572,0.4642857142857142,20.585714285714285,1.714285714285714,0.0,2.2857142857142856,2.0,6492.0,15.85,228.0,8.34,533.13,10730.05,20.45,8.47,28203.16,29.01,41.05,4168.85,447.0,0.31,158.26,15.400000000000002,58.0,98.0,26.0,0.0,763.1,15.83,28.0,11.56,18.0,38.0,27.0,82.0,1929.0,33.54,1025.52,8.75,10.0,14.44,42.0,30.0,77.78,3.2500000000000004,144.1,12.0,0.0,16.0,14.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,3.1199999999999997,0.96,10345.42,7.13,4.619999999999999,1138.4,76.0,0.11,11.67,2.58,10.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,292.0,7.1000000000000005,410.59,1.35,1.0,4.44,9.0,4.0,30.31,0.73,115.97,10.0,0.0,4.0,0.0,3.4
