,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
987,Cu2ZnSiS4,897.875,2.19625,20.75,1.11875,43.6075,1544.875,3.045,1.1575000000000002,3079.625,4.4575000000000005,4.8325,829.0000000000001,78.375,0.08875,23.1025,2.0387500000000003,6.25,14.0,3.75,0.25,96.9375,2.20875,3.375,1.4725,2.25,5.75,4.125,14.0,296.875,11.35625,142.415,1.14375,1.375,3.415,7.75,4.0,4.6000000000000005,0.5874999999999999,133.385,3.75,0.0,2.25,1.75,7183.0,17.57,166.0,8.950000000000001,348.86,12359.0,24.36,9.260000000000002,24637.0,35.660000000000004,38.66,6632.000000000001,627.0,0.71,184.82,16.310000000000002,50.0,112.0,30.0,2.0,775.5,17.67,27.0,11.78,18.0,46.0,33.0,112.0,2375.0,90.85,1139.32,9.15,11.0,27.32,62.0,32.0,36.8,4.699999999999999,1067.08,30.0,0.0,18.0,14.0,255.0,0.9999999999999998,16.0,0.57,37.3,2122.3,3.28,0.3599999999999999,4107.0,6.890000000000001,2.1899999999999995,1297.2,24.0,0.08,5.559999999999999,1.0300000000000002,10.0,0.0,4.0,1.0,38.099999999999994,0.9300000000000002,1.0,0.94,4.0,3.0,5.0,5.0,321.0,48.83,374.42,0.3500000000000001,1.0,3.4400000000000004,8.0,5.0,3.8,0.3299999999999999,400.73,10.0,0.0,4.0,1.0,3.15
991,SrThP2S8,930.0,2.2741666666666664,23.833333333333332,1.0825,53.17984166666666,1130.7833333333333,3.1316666666666664,1.1541666666666666,2509.0833333333335,2.8699999999999997,5.246533333333333,565.6166666666666,74.5,0.0566999999999999,23.666214333333333,2.2041666666666666,9.833333333333332,13.999999999999998,2.833333333333333,0.0,99.51666666666668,2.2725,3.5,1.6225,3.5,6.249999999999999,5.166666666666666,13.583333333333332,300.16666666666663,3.2899999999999996,63.42166666666666,1.15,1.0,2.333333333333333,5.166666666666666,5.166666666666666,7.508333333333333,0.6366666666666666,7.661666666666666,0.1666666666666666,0.0,3.1666666666666665,2.0,11160.0,27.29,286.0,12.99,638.1581,13569.4,37.58,13.85,30109.0,34.44,62.9584,6787.4,894.0,0.6804,283.994572,26.450000000000003,118.0,168.0,34.0,0.0,1194.2,27.27,42.0,19.47,42.0,75.0,62.0,163.0,3602.0,39.48,761.06,13.8,12.0,28.0,62.0,62.0,90.1,7.64,91.94,2.0,0.0,38.0,24.0,463.0,1.63,75.0,1.31,201.0681,4510.0,4.48,0.8999999999999999,13556.0,9.88,2.9715999999999996,1705.9,80.0,0.03,5.074571999999996,1.4600000000000002,2.0,0.0,4.0,0.0,102.6,1.63,4.0,3.88,2.0,5.0,4.0,14.0,412.0,15.44,504.6,1.0,2.0,2.0,4.0,4.0,29.200000000000003,0.65,53.76,2.0,0.0,4.0,0.0,3.02
995,Na2Be4B4O11,1059.3333333333337,2.665238095238095,6.9523809523809526,0.8114285714285714,14.345714285714283,1589.3595238095236,3.217142857142857,0.8566666666666667,3427.7323809523814,0.8904761904761904,6.224285714285714,807.4928571428571,72.23809523809524,0.0857142857142857,15.628571428571428,2.666666666666667,10.0,14.0,3.7142857142857144,0.0952380952380952,74.47619047619048,2.578095238095238,2.095238095238095,0.8566666666666667,2.761904761904762,5.2857142857142865,4.190476190476191,11.333333333333334,311.6666666666667,11.439047619047615,159.99190476190475,0.8476190476190476,0.7142857142857143,1.0476190476190474,4.190476190476191,4.190476190476191,4.299523809523809,1.14,56.682380952380946,0.0,0.0,2.2857142857142856,1.9047619047619049,22246.0,55.97,146.0,17.04,301.26,33376.55,67.56,17.99,71982.38,18.7,130.70999999999998,16957.35,1517.0,1.7999999999999998,328.20000000000005,56.0,210.0,294.0,78.0,2.0,1564.0,54.14,44.0,17.990000000000002,58.0,111.0,88.0,238.0,6545.0,240.22,3359.83,17.8,15.0,22.0,88.0,88.0,90.29,23.94,1190.33,0.0,0.0,48.0,40.0,818.0,2.74,7.0,1.42,13.98,4184.85,4.699999999999999,0.81,12845.42,2.34,5.829999999999999,2297.4,85.0,0.22,17.25,2.67,0.0,0.0,4.0,1.0,126.3,2.51,1.0,2.1799999999999997,3.0,6.0,5.0,15.0,464.0,49.98,486.29,1.2000000000000002,1.0,3.0,5.0,5.0,22.81,0.9,199.97,0.0,0.0,4.0,1.0,7.3
1008,CuBr,942.5,2.27,32.0,1.1949999999999998,71.725,1586.05,2.355,1.2599999999999998,3002.5,6.040000000000001,5.035,811.0500000000001,79.5,0.09,30.97,2.035,5.0,14.0,3.5,0.5,102.1,2.4299999999999997,4.0,1.62,2.5,6.0,4.5,14.0,225.0,9.17,157.87,1.25,1.5,2.72,9.0,4.0,4.9,0.425,200.56,5.0,0.0,2.5,1.5,1885.0,4.54,64.0,2.3899999999999997,143.45,3172.1,4.71,2.5199999999999996,6005.0,12.080000000000002,10.07,1622.1,159.0,0.18,61.94,4.07,10.0,28.0,7.0,1.0,204.2,4.859999999999999,8.0,3.24,5.0,12.0,9.0,28.0,450.0,18.34,315.74,2.5,3.0,5.44,18.0,8.0,9.8,0.85,401.12,10.0,0.0,5.0,3.0,395.0,0.8399999999999999,6.0,0.51,16.35000000000001,2508.2000000000003,2.2700000000000005,0.24,4837.0,5.840000000000001,2.75,1090.2,31.0,0.1,13.64,1.05,10.0,0.0,5.0,1.0,34.0,1.06,0.0,0.8400000000000001,5.0,4.0,5.0,6.0,226.0,7.760000000000001,284.86,0.2000000000000001,1.0,5.44,4.0,6.0,3.6,0.0899999999999999,400.88,10.0,0.0,5.0,1.0,2.998325
1010,Nd4Ge3S12,864.1052631578947,2.1794736842105262,27.789473684210524,1.1868421052631577,62.085789473684216,1659.1710526315787,3.1236842105263154,1.2242105263157894,3819.368421052632,3.621052631578947,5.421052631578947,707.8763157894737,72.05263157894737,0.0594736842105263,23.821052631578944,2.075263157894737,10.0,13.157894736842104,3.1578947368421053,0.0,108.62105263157896,2.1868421052631577,3.789473684210526,1.7810526315789472,3.6842105263157894,6.0,5.052631578947368,12.94736842105263,304.7894736842105,8.422105263157894,115.91052631578948,1.2184210526315788,1.4210526315789471,2.5473684210526315,5.052631578947368,4.842105263157895,9.405263157894735,0.5389473684210526,13.102105263157894,0.0,0.8421052631578947,2.8421052631578947,2.0,16418.0,41.41,528.0,22.55,1179.63,31524.250000000004,59.35,23.26,72568.0,68.8,103.0,13449.65,1369.0,1.13,452.6,39.43000000000001,190.0,250.0,60.0,0.0,2063.8,41.55,72.0,33.84,70.0,114.0,96.0,246.0,5791.0,160.01999999999998,2202.2999999999997,23.15,27.0,48.4,96.0,92.0,178.7,10.24,248.94,0.0,16.0,54.0,38.0,467.0,1.4999999999999998,44.0,1.1800000000000002,112.17000000000002,2682.3,1.0,0.8200000000000001,7086.0,4.93,1.21,903.2,69.0,0.02,4.640000000000001,1.4600000000000002,0.0,4.0,4.0,0.0,110.2,1.4400000000000002,3.0,2.89,2.0,4.0,3.0,13.0,98.0,35.22,321.09999999999997,0.8500000000000001,2.0,2.0,3.0,4.0,28.5,0.52,59.629999999999995,0.0,4.0,4.0,0.0,2.62
1015,RbBi3Se5,801.8888888888889,2.098888888888889,50.666666666666664,1.3433333333333333,123.02345666666668,1249.9277777777777,2.187777777777778,1.3655555555555554,2748.666666666667,6.081111111111111,5.164044444444444,488.3611111111111,78.55555555555556,0.0511222222222222,25.844770355555553,1.9855555555555555,6.666666666666666,9.333333333333334,2.7777777777777777,0.1111111111111111,119.57777777777775,2.181111111111111,4.777777777777778,1.837888888888889,3.3333333333333335,5.666666666666667,5.111111111111111,14.0,204.66666666666669,7.726666666666667,63.90222222222222,1.4333333333333331,0.8888888888888888,2.2222222222222223,5.111111111111111,5.111111111111111,9.833333333333332,0.2577777777777778,9.37888888888889,3.333333333333333,4.666666666666666,3.2222222222222223,1.8888888888888888,7217.0,18.89,456.0,12.09,1107.21111,11249.35,19.69,12.29,24738.0,54.73,46.4764,4395.25,707.0,0.4600999999999999,232.6029332,17.87,60.0,84.0,25.0,1.0,1076.2,19.630000000000003,43.0,16.541,30.0,51.0,46.0,126.0,1842.0,69.54,575.12,12.9,8.0,20.0,46.0,46.0,88.5,2.3200000000000003,84.41,30.0,42.0,29.0,17.0,538.0,1.7200000000000002,49.0,1.62,130.02037,875.0000000000001,1.61,0.95,2863.0,8.22,2.57,232.09999999999997,85.0,0.0399999999999999,5.942355599999999,1.48,10.0,14.0,4.0,1.0,136.89999999999998,1.73,2.0,2.8099999999999996,3.0,6.0,5.0,15.0,141.0,9.11,67.1,1.2000000000000002,1.0,2.0,5.0,5.0,43.5,0.24,57.68,10.0,14.0,4.0,1.0,0.57
1027,As2Te3,900.2,2.18,44.4,1.194,106.528,1113.83,2.498,1.286,2237.3999999999996,6.036,5.332000000000001,869.6500000000001,87.6,0.062,25.2,2.092,4.0,14.0,2.4000000000000004,0.0,106.7,2.132,4.6,1.5699999999999998,3.6,6.0,5.6,15.6,239.0,21.574,45.434,1.2999999999999998,1.0,2.4000000000000004,5.6,3.2,5.02,0.252,21.41,6.0,0.0,3.6,2.0,4501.0,10.9,222.0,5.97,532.64,5569.150000000001,12.49,6.430000000000001,11187.0,30.18,26.66,4348.25,438.0,0.31,126.0,10.46,20.0,70.0,12.0,0.0,533.5,10.66,23.0,7.85,18.0,30.0,28.0,78.0,1195.0,107.87,227.16999999999996,6.499999999999999,5.0,12.0,28.0,16.0,25.1,1.2600000000000002,107.05,30.0,0.0,18.0,10.0,78.0,0.0499999999999998,19.0,0.09,52.67999999999999,372.80000000000007,0.77,0.1600000000000001,229.0,0.5099999999999998,0.2700000000000004,367.5000000000001,6.0,0.03,0.8000000000000007,0.0299999999999998,10.0,0.0,1.0,0.0,11.0,0.08,1.0,0.25,1.0,0.0,1.0,1.0,105.0,10.21,17.79,0.25,0.0,1.0,1.0,3.0,1.2000000000000002,0.13,47.65,10.0,0.0,1.0,0.0,1.67375
1036,RbZn4In5Se12,823.1363636363636,2.0240909090909094,36.81818181818181,1.295,84.93863636363636,1315.4227272727271,2.1986363636363637,1.294090909090909,3197.590909090909,5.64,4.93,505.16363636363633,78.31818181818181,0.0672727272727272,25.832272727272727,1.9086363636363637,5.909090909090908,14.0,3.590909090909091,0.0454545454545454,111.24090909090908,2.1327272727272724,4.2727272727272725,1.6977272727272723,2.454545454545454,5.727272727272727,4.181818181818182,13.909090909090908,206.77272727272725,5.820454545454545,97.42363636363636,1.3318181818181818,1.1363636363636362,2.7254545454545456,6.181818181818182,4.136363636363636,7.59090909090909,0.3140909090909091,42.56545454545454,4.090909090909091,0.0,2.4090909090909087,1.9545454545454544,18109.0,44.53,810.0,28.49,1868.65,28939.3,48.370000000000005,28.47,70347.0,124.08,108.46,11113.6,1723.0,1.48,568.3100000000001,41.989999999999995,130.0,308.0,79.0,1.0,2447.3,46.92,94.0,37.349999999999994,54.0,126.0,92.0,306.0,4549.0,128.05,2143.32,29.299999999999997,25.0,59.96,136.0,91.0,167.0,6.91,936.44,90.0,0.0,53.0,43.0,538.0,1.7200000000000002,19.0,1.62,49.42999999999999,1395.0,1.67,0.95,4973.0,5.779999999999999,2.57,380.7,85.0,0.09,5.75,1.48,10.0,0.0,4.0,1.0,136.89999999999998,1.73,1.0,2.8099999999999996,4.0,6.0,5.0,15.0,157.0,5.130000000000001,193.8,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,43.5,0.16,115.48,10.0,0.0,4.0,1.0,1.76
1053,CsYbCoSe3,760.3333333333333,1.8133333333333337,42.33333333333333,1.6350000000000002,100.29333333333332,1404.8166666666666,2.3616666666666664,1.4249999999999998,2838.1666666666665,5.351666666666667,5.201816666666666,772.05,61.5,0.0633833333333333,26.40266666666667,1.715,8.833333333333332,11.666666666666666,4.0,0.1666666666666666,135.18333333333334,1.903333333333333,4.666666666666666,2.298333333333333,4.0,4.833333333333333,4.333333333333333,10.166666666666666,222.83333333333331,7.668333333333333,114.37333333333332,1.525,1.3333333333333333,2.463333333333334,5.166666666666666,3.833333333333333,16.583333333333332,0.295,28.726666666666663,1.1666666666666663,2.333333333333333,2.0,1.8333333333333333,4562.0,10.88,254.0,9.81,601.76,8428.900000000001,14.17,8.55,17029.0,32.11,31.2109,4632.3,369.0,0.3802999999999999,158.416,10.29,53.0,70.0,24.0,1.0,811.1,11.42,28.0,13.79,24.0,29.0,26.0,61.0,1337.0,46.010000000000005,686.24,9.15,8.0,14.78,31.0,23.0,99.5,1.77,172.36,7.0,14.0,12.0,11.0,565.0,1.77,43.0,1.95,114.11,2201.0,3.59,1.09,3643.0,7.03,2.5008999999999997,1466.6,84.0,0.1399999999999999,7.149999999999999,1.52,7.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,6.0,6.0,5.0,15.0,346.0,14.1,338.8,1.4500000000000002,3.0,4.78,8.0,5.0,55.8,0.27,99.48,7.0,14.0,4.0,1.0,0.95
1059,KTaO3,1024.4,2.58,23.200000000000003,1.1740000000000002,53.60958,1400.35,3.378,1.106,2587.348,3.4920000000000004,6.89476,753.96,62.4,0.02234,19.7625412,2.592,9.4,11.2,3.6000000000000005,0.2,98.5,2.528,3.2,1.578,3.2,5.2,4.3999999999999995,10.8,323.8,6.918,166.61999999999998,1.09,1.0,1.2,4.8,4.199999999999999,11.774,0.7300000000000001,31.998000000000005,0.6000000000000001,2.8000000000000003,2.4,1.8,5122.0,12.9,116.0,5.869999999999999,268.0479,7001.749999999999,16.89,5.529999999999999,12936.74,17.46,34.4738,3769.8,312.0,0.1117,98.812706,12.96,47.0,56.0,18.0,1.0,492.5,12.64,16.0,7.890000000000001,16.0,26.0,22.0,54.0,1619.0,34.589999999999996,833.1,5.45,5.0,6.0,24.0,21.0,58.87,3.65,159.99,3.0,14.0,12.0,9.0,895.0,2.88,65.0,1.95,164.9479,5608.0,7.17,1.23,10095.42,16.6,5.579999999999999,3214.4,84.0,0.0917,14.6,2.78,3.0,14.0,4.0,1.0,171.2,2.62,4.0,3.22,3.0,6.0,5.0,15.0,692.0,31.380000000000003,739.59,1.6,2.0,5.0,5.0,5.0,42.61,0.78,102.37,3.0,14.0,4.0,1.0,3.5
1071,BiSe,822.0,2.22,58.5,1.23,143.970185,1395.65,2.3200000000000003,1.31,3188.5,7.27,5.2944,517.15,87.5,0.0533499999999999,25.1738222,2.0700000000000003,5.0,7.0,2.5,0.0,110.65,2.285,5.0,1.6435,3.5,6.0,5.5,15.5,217.0,8.995000000000001,71.25,1.375,1.0,2.5,5.5,5.5,5.6,0.22,4.195,5.0,7.0,3.5,2.0,1644.0,4.4399999999999995,117.0,2.46,287.94037,2791.3,4.640000000000001,2.62,6377.0,14.54,10.5888,1034.3,175.0,0.1066999999999999,50.3476444,4.140000000000001,10.0,14.0,5.0,0.0,221.3,4.57,10.0,3.287,7.0,12.0,11.0,31.0,434.0,17.990000000000002,142.5,2.75,2.0,5.0,11.0,11.0,11.2,0.44,8.39,10.0,14.0,7.0,4.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,54.0,3.0,0.0133,0.192355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,20.0,4.61,67.1,0.4500000000000002,0.0,1.0,1.0,1.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.4
1081,LaCuOSe,884.5,2.245,32.0,1.2275,74.35499999999999,1903.9,3.26,1.24,4458.145,4.9750000000000005,5.577499999999999,773.5500000000001,63.25,0.06,22.6325,2.12,7.25,14.0,4.0,0.25,111.85,2.2474999999999996,4.0,1.72,2.25,5.25,3.75,11.5,309.25,6.54,188.8525,1.2625,1.5,2.6100000000000003,6.5,3.75,10.5975,0.4525,103.7625,2.75,0.0,2.0,1.75,3538.0,8.98,128.0,4.91,297.41999999999996,7615.599999999999,13.04,4.96,17832.58,19.9,22.309999999999995,3094.2000000000003,253.0,0.24,90.53,8.48,29.0,56.0,16.0,1.0,447.4,8.989999999999998,16.0,6.88,9.0,21.0,15.0,46.0,1237.0,26.16,755.41,5.05,6.0,10.44,26.0,15.0,42.39,1.8100000000000005,415.0499999999999,11.0,0.0,8.0,7.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.01,0.96,10345.42,8.96,4.709999999999999,1301.4,76.0,0.14,11.67,2.58,10.0,0.0,4.0,1.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,196.0,12.83,410.59,1.35,1.0,5.44,8.0,5.0,30.31,0.73,400.97,10.0,0.0,4.0,1.0,2.83
1084,CsHo9Cd4Se18,812.96875,1.8840625,45.6875,1.509375,109.00634,1534.36875,2.436875,1.3521875,3547.9375,6.3090625000000005,5.419334375,850.7749999999999,68.25,0.05908125,25.8643644,1.8146875,8.75,10.90625,3.75,0.03125,122.87812499999998,2.01625,4.75,2.164375,2.5625,5.3125,4.375,11.375,228.8125,8.0334375,103.55062499999998,1.4140625,1.40625,2.555,5.75,4.21875,11.5375,0.26125,18.070625,1.25,3.09375,2.25,1.96875,26015.0,60.290000000000006,1462.0,48.3,3488.20288,49099.8,77.98,43.27,113534.0,201.89,173.4187,27224.799999999996,2184.0,1.8906,827.6596608,58.07,280.0,349.0,120.0,1.0,3932.099999999999,64.52,152.0,69.26,82.0,170.0,140.0,364.0,7322.0,257.07,3313.619999999999,45.25,45.0,81.76,184.0,135.0,369.2,8.36,578.26,40.0,99.0,72.0,63.0,565.0,1.77,33.0,1.95,85.97032,2031.0,2.34,1.09,5813.0,6.930000000000001,1.84,1445.6,84.0,0.07,6.629999999999999,1.52,10.0,11.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,222.0,10.11,203.3,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.16,96.28,10.0,11.0,4.0,1.0,2.06
1097,Pb17O8Cl18,1051.2093023255816,2.606,41.02325581395349,1.0288372093023257,99.73255813953487,912.5267441860466,1.876046511627907,1.1313953488372093,2338.1841860465115,4.506976744186046,6.294576744186046,319.7151162790697,87.55813953488372,0.0217441860465116,20.512372093023256,2.5497674418604652,6.046511627906977,8.465116279069768,2.3720930232558137,0.0,86.75581395348837,2.702093023255814,4.0,1.3365116279069766,3.6279069767441863,6.627906976744186,5.627906976744186,15.627906976744187,174.46511627906978,3.2903023255813952,75.15767441860464,1.241860465116279,1.0,0.9646511627906976,5.627906976744186,5.627906976744186,3.7562790697674417,0.4234883720930232,13.965581395348837,3.953488372093023,5.534883720930233,3.6279069767441863,2.0,45202.0,112.058,1764.0,44.24,4288.5,39238.65,80.67,48.65,100541.92,193.8,270.66679999999997,13747.75,3765.0,0.935,882.032,109.64,260.0,364.0,102.0,0.0,3730.5,116.19,172.0,57.47,156.0,285.0,242.0,672.0,7502.0,141.483,3231.7799999999997,53.4,43.0,41.48,242.0,242.0,161.51999999999998,18.21,600.5199999999999,170.0,238.0,156.0,86.0,598.0,1.7559999999999998,74.0,1.06,191.2,1923.0,1.2200000000000002,0.74,5245.42,11.4,3.629599999999999,545.9,13.0,0.055,12.216,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,128.0,4.579,174.29,1.2000000000000002,0.0,2.44,3.0,3.0,6.01,0.79,35.29,10.0,14.0,3.0,0.0,3.44
1102,EuEr2Se4,784.1428571428571,1.855714285714286,47.857142857142854,1.564285714285714,114.61785714285712,1702.4357142857143,2.611428571428571,1.3757142857142857,3732.571428571429,6.0771428571428565,5.624842857142856,951.4357142857144,64.42857142857143,0.0547,26.47172857142857,1.7885714285714287,9.999999999999998,9.571428571428571,3.714285714285714,0.0,127.2,1.9828571428571429,4.857142857142857,2.337142857142857,3.8571428571428568,5.285714285714286,4.7142857142857135,10.428571428571429,245.7142857142857,10.824285714285717,116.61428571428571,1.4214285714285713,1.857142857142857,2.2857142857142856,4.7142857142857135,4.285714285714286,12.614285714285712,0.2571428571428571,6.368571428571428,0.0,4.428571428571429,2.2857142857142856,2.0,5489.0,12.990000000000002,335.0,10.95,802.325,11917.05,18.28,9.63,26128.0,42.540000000000006,39.3739,6660.050000000001,451.0,0.3829,185.3021,12.52,70.0,67.0,26.0,0.0,890.4000000000001,13.88,34.0,16.36,27.0,37.0,33.0,73.0,1720.0,75.77,816.3,9.95,13.0,16.0,33.0,30.0,88.3,1.8,44.58,0.0,31.0,16.0,14.0,394.0,1.34,34.0,1.28,88.3,2183.0,1.43,0.6900000000000002,5493.0,4.28,0.7599,1312.0,64.0,0.0254999999999999,3.164200000000001,1.25,0.0,12.0,4.0,0.0,90.8,1.35,2.0,2.65,5.0,4.0,3.0,13.0,139.0,13.209999999999996,223.3,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.15,13.78,0.0,12.0,4.0,0.0,1.7
1109,Na2ZnGe2S6,856.5454545454545,2.077272727272727,19.272727272727273,1.181818181818182,40.81909090909091,1273.168181818182,2.579090909090909,1.1772727272727272,3019.090909090909,2.920909090909091,4.837272727272727,562.8590909090908,69.0,0.0627272727272727,24.105454545454545,1.992727272727273,9.09090909090909,14.0,3.454545454545454,0.1818181818181818,104.82727272727271,2.091818181818182,3.2727272727272725,1.5363636363636362,2.727272727272727,5.454545454545454,4.2727272727272725,12.545454545454543,252.45454545454544,8.792727272727271,93.62,1.2227272727272729,0.9090909090909092,2.4036363636363633,5.2727272727272725,4.363636363636363,7.563636363636364,0.7045454545454545,47.22,0.9090909090909092,0.0,2.5454545454545454,1.818181818181818,9422.0,22.85,212.0,13.0,449.0100000000001,14004.85,28.37,12.95,33210.0,32.129999999999995,53.209999999999994,6191.45,759.0,0.69,265.15999999999997,21.92,100.0,154.0,38.0,2.0,1153.1,23.01,36.0,16.900000000000002,30.0,60.0,47.0,138.0,2777.0,96.72,1029.82,13.45,10.0,26.44,58.0,48.0,83.19999999999999,7.75,519.42,10.0,0.0,28.0,20.0,504.0,1.7199999999999998,21.0,1.02,49.620000000000005,2385.3,2.74,0.52,7086.0,6.16,3.3099999999999996,849.5999999999999,86.0,0.07,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,1.0,1.5499999999999998,4.0,6.0,5.0,15.0,268.0,35.22,321.09999999999997,0.8,2.0,3.4400000000000004,11.0,5.0,20.700000000000003,0.91,140.73,10.0,0.0,4.0,1.0,3.145
1117,Zn3B2O6,1109.4545454545455,2.7754545454545454,13.454545454545451,0.8072727272727271,28.526363636363634,1148.0318181818182,2.8536363636363635,0.9045454545454544,1603.2254545454546,2.3699999999999997,6.424545454545454,646.459090909091,79.36363636363636,0.07,16.98909090909091,2.74,7.272727272727272,14.0,3.636363636363636,0.0,67.69999999999999,2.6972727272727273,2.5454545454545454,0.9145454545454546,2.3636363636363633,6.0,4.090909090909091,14.363636363636363,275.72727272727275,11.243636363636364,122.34181818181816,0.8499999999999999,1.2727272727272727,1.7563636363636363,7.09090909090909,4.363636363636363,2.7218181818181817,0.7936363636363637,36.561818181818175,2.727272727272727,0.0,2.3636363636363633,2.0,12204.0,30.53,148.0,8.879999999999999,313.79,12628.35,31.39,9.95,17635.48,26.07,70.67,7111.05,873.0,0.77,186.88,30.14,80.0,154.0,40.0,0.0,744.7,29.67,28.0,10.06,26.0,66.0,45.0,158.0,3033.0,123.68,1345.76,9.35,14.0,19.32,78.0,48.0,29.940000000000005,8.73,402.18,30.0,0.0,26.0,22.0,513.0,2.0199999999999996,25.0,0.94,54.58,4184.85,4.459999999999999,0.5800000000000001,3225.42,7.13,4.619999999999999,2297.4,18.0,0.22,14.47,2.16,10.0,0.0,4.0,0.0,61.5,1.79,2.0,1.41,4.0,3.0,5.0,4.0,442.0,49.98,486.29,0.7500000000000001,1.0,4.44,9.0,4.0,5.61,0.63,115.97,10.0,0.0,4.0,0.0,2.6
