,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
935,K2Cu2Sn2Se6,782.6666666666666,1.9483333333333337,33.33333333333333,1.403333333333333,76.37333333333333,1548.4833333333331,2.49,1.3716666666666666,3120.6666666666665,5.25,4.72,611.3583333333333,69.0,0.0666666666666666,26.038333333333338,1.83,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,122.45,2.0549999999999997,4.166666666666666,1.913333333333333,2.5,5.166666666666666,4.166666666666666,12.333333333333332,235.16666666666663,7.08,131.51166666666666,1.4083333333333332,1.0,2.74,5.666666666666666,3.6666666666666665,11.533333333333331,0.3866666666666666,95.26,3.333333333333333,0.0,2.3333333333333335,1.6666666666666663,9392.0,23.380000000000003,400.0,16.84,916.48,18581.800000000003,29.880000000000003,16.46,37448.0,63.0,56.64,7336.3,828.0,0.8,312.46000000000004,21.96,80.0,168.0,44.0,4.0,1469.4,24.659999999999997,50.0,22.96,30.0,62.0,50.0,148.0,2822.0,84.96000000000001,1578.14,16.9,12.0,32.88,68.0,44.0,138.4,4.64,1143.12,40.0,0.0,28.0,20.0,522.0,1.7000000000000002,31.0,1.4,79.60999999999999,1882.0,2.56,0.8,4052.0,8.100000000000001,2.97,1019.75,86.0,0.12,5.170000000000002,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,248.0,10.72,262.6,1.0500000000000005,2.0,4.44,10.0,5.0,39.6,0.52,400.48,10.0,0.0,4.0,1.0,1.04
941,NaCeS3,806.0,1.9459999999999995,23.4,1.278,51.864,1367.97,2.7960000000000003,1.25,3383.0,2.768,4.932,519.99,56.2,0.054,24.642,1.894,9.8,13.8,3.6000000000000005,0.2,122.42000000000002,1.958,3.6,2.0900000000000003,2.8,5.0,4.3999999999999995,10.4,273.0,2.644,108.072,1.33,1.2000000000000002,2.04,4.3999999999999995,4.199999999999999,12.38,0.71,30.642000000000003,0.2,0.2,2.4,1.8,4030.0,9.73,117.0,6.390000000000001,259.32000000000005,6839.85,13.98,6.25,16915.0,13.84,24.659999999999997,2599.95,281.0,0.27,123.21,9.47,49.0,69.0,18.0,1.0,612.1,9.79,18.0,10.45,14.0,25.0,22.0,52.0,1365.0,13.22,540.36,6.65,6.0,10.2,22.0,21.0,61.900000000000006,3.55,153.21,1.0,1.0,12.0,9.0,504.0,1.7199999999999998,47.0,1.02,117.13,2812.3,3.21,0.6299999999999999,9086.0,5.69,3.3099999999999996,700.2,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,1.0,1.0,4.0,1.0,116.8,1.65,3.0,3.4,3.0,6.0,5.0,15.0,310.0,3.74,404.2,0.8500000000000001,3.0,2.2,5.0,5.0,26.700000000000003,1.04,140.73,1.0,1.0,4.0,1.0,2.15
957,Cd0.01Te0.01Al0.99Sb0.99,707.625,1.79545,32.18,1.25665,74.82635,2468.339,3.05605,1.2813499999999998,6768.344999999999,4.7225,4.2642,916.047,79.00999999999999,0.0749,24.9326,1.7155,4.95,14.0,4.0,0.0,125.14499999999998,1.83065,4.01,1.7271999999999998,2.0,5.494999999999999,3.995,14.0,292.605,15.2951,184.1779,1.35125,0.995,3.0022,4.05,2.495,7.439,0.5516,129.83925,5.05,0.0,2.0,2.0,1415.25,3.5909,64.36,2.5133,149.6527,4936.678,6.1121,2.5626999999999995,13536.69,9.445,8.5284,1832.094,158.01999999999998,0.1498,49.8652,3.431,9.9,28.0,8.0,0.0,250.28999999999996,3.6613,8.02,3.4543999999999997,4.0,10.989999999999998,7.99,28.0,585.21,30.590200000000003,368.3558,2.7025,1.99,6.0043999999999995,8.1,4.99,14.878,1.1032,259.6785,10.1,0.0,4.0,4.0,291.0,0.6400000000000001,39.0,0.4300000000000001,100.62,1702.0,2.2300000000000004,0.3,6221.0,5.95,1.9200000000000004,339.1,20.0,0.05,1.5700000000000005,0.6300000000000001,10.0,0.0,4.0,0.0,20.09999999999999,0.49,2.0,0.5500000000000003,4.0,2.0,5.0,4.0,214.0,13.68,240.84999999999997,0.3,1.0,2.4400000000000004,9.0,1.0,2.8000000000000007,0.7,234.65,10.0,0.0,4.0,0.0,2.21
977,YNiSb,723.6666666666666,1.66,39.33333333333333,1.6466666666666667,89.78666666666666,2945.4833333333336,3.853333333333333,1.403333333333333,6673.333333333333,6.686666666666667,3.993333333333333,1475.4833333333331,52.666666666666664,0.0833333333333333,26.023333333333333,1.4866666666666666,3.6666666666666665,13.999999999999998,5.0,0.0,134.16666666666669,1.7266666666666666,4.666666666666666,2.2966666666666664,4.0,4.333333333333333,3.0,9.333333333333332,371.66666666666663,16.246666666666663,270.17999999999995,1.5499999999999998,1.6666666666666663,3.9266666666666663,6.0,2.0,12.033333333333331,0.3166666666666666,44.06666666666667,6.333333333333333,0.0,1.0,2.0,2171.0,4.98,118.0,4.94,269.36,8836.45,11.56,4.21,20020.0,20.06,11.98,4426.45,158.0,0.25,78.07,4.46,11.0,42.0,15.0,0.0,402.50000000000006,5.18,14.0,6.890000000000001,12.0,13.0,9.0,28.0,1115.0,48.739999999999995,810.54,4.65,5.0,11.78,18.0,6.0,36.1,0.95,132.20000000000002,19.0,0.0,3.0,6.0,234.0,0.8599999999999999,23.0,0.79,63.07000000000001,1387.0,1.6900000000000004,0.4100000000000001,3880.0,4.430000000000001,1.6,892.0000000000001,73.0,0.0999999999999999,1.1000000000000014,0.7699999999999998,9.0,0.0,3.0,0.0,55.400000000000006,0.8299999999999998,1.0,1.17,7.0,3.0,4.0,12.0,168.0,8.47,293.26,0.5,1.0,2.78,7.0,0.0,16.1,0.23,73.5,9.0,0.0,3.0,0.0,0.235
985,Bi12PO20,1082.6666666666667,2.9869696969696973,35.484848484848484,0.8406060606060606,86.62831636363637,737.9984848484848,2.4845454545454544,1.0054545454545454,1803.8060606060608,3.6006060606060606,6.978957575757575,240.66818181818184,86.51515151515152,0.0188,18.763082812121212,2.9266666666666667,6.363636363636363,8.909090909090908,2.3939393939393936,0.0,77.14848484848486,2.8857575757575757,3.4848484848484844,1.0486060606060603,3.606060606060606,6.2727272727272725,5.606060606060606,15.606060606060607,235.72727272727275,4.262424242424243,40.54333333333334,0.9757575757575758,1.0,1.1818181818181817,5.606060606060606,5.606060606060606,3.278787878787879,0.6245454545454546,2.887272727272727,3.6363636363636367,5.090909090909091,3.606060606060606,2.0,35728.0,98.57,1171.0,27.74,2858.7344399999997,24353.950000000004,81.99000000000001,33.18,59525.6,118.82,230.30559999999997,7942.049999999999,2855.0,0.6204000000000001,619.1817328000001,96.58,210.0,294.0,79.0,0.0,2545.9,95.23,115.0,34.604,119.0,207.0,185.0,515.0,7779.0,140.66000000000005,1337.93,32.2,33.0,39.0,185.0,185.0,108.2,20.610000000000003,95.28,120.0,168.0,119.0,66.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.25,0.73,4465.42,9.75,3.541199999999999,489.4,4.0,0.06,10.3576444,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,108.0,11.08,101.39,1.0,0.0,3.0,1.0,1.0,6.61,0.8,7.84,10.0,14.0,1.0,0.0,3.25
993,TiSe2,846.9999999999999,2.08,29.999999999999996,1.2733333333333334,68.6,1825.4833333333331,3.2566666666666664,1.2266666666666666,6337.999999999999,4.706666666666667,4.886666666666667,971.15,73.66666666666666,0.0699999999999999,25.14666666666666,1.95,9.333333333333332,13.999999999999998,3.333333333333333,0.0,110.43333333333332,2.213333333333333,4.0,1.72,3.333333333333333,5.999999999999999,4.666666666666667,12.0,308.0,9.61,165.46666666666664,1.2333333333333332,1.3333333333333333,2.6666666666666665,5.333333333333333,4.666666666666667,7.4,0.3866666666666666,7.646666666666666,0.6666666666666666,0.0,2.6666666666666665,2.0,2541.0,6.24,90.0,3.82,205.8,5476.45,9.77,3.68,19014.0,14.12,14.66,2913.45,221.0,0.21,75.44,5.85,28.0,42.0,10.0,0.0,331.29999999999995,6.64,12.0,5.16,10.0,18.0,14.0,36.0,924.0,28.83,496.4,3.7,4.0,8.0,16.0,14.0,22.2,1.16,22.94,2.0,0.0,8.0,6.0,282.0,1.0500000000000005,12.0,0.73,31.07999999999999,2602.0,2.3899999999999997,0.2000000000000001,13743.0,0.25,2.6199999999999997,1443.0,46.0,0.03,0.370000000000001,1.08,2.0,0.0,4.0,0.0,55.89999999999999,1.0099999999999998,0.0,1.29,2.0,3.0,4.0,12.0,243.0,8.759999999999998,383.3,0.25,1.0,2.0,2.0,4.0,10.8,0.2,21.38,2.0,0.0,4.0,0.0,1.55
994,Li6Mo6Se6O33,1102.5882352941176,2.901764705882353,14.470588235294116,0.851764705882353,31.745882352941173,935.7970588235294,2.9788235294117653,0.9370588235294116,1797.669411764706,1.8270588235294116,6.890000000000001,486.4794117647059,72.76470588235294,0.0294117647058823,18.26,2.8729411764705883,9.411764705882351,14.0,2.9411764705882355,0.2352941176470588,76.45882352941176,2.895294117647059,2.5882352941176467,0.9652941176470587,3.764705882352941,5.9411764705882355,5.176470588235294,13.058823529411764,284.1764705882353,5.047058823529412,94.16176470588236,0.8647058823529412,1.0,1.0329411764705885,5.411764705882353,4.8235294117647065,5.322941176470589,1.0858823529411763,26.28058823529412,0.5882352941176471,0.0,3.058823529411765,1.7647058823529411,56232.0,147.99,738.0,43.44,1619.04,47725.65,151.92000000000002,47.790000000000006,91681.14,93.18,351.39,24810.450000000004,3711.0,1.5,931.26,146.52,480.0,714.0,150.0,12.0,3899.4,147.66,132.0,49.23,192.0,303.0,264.0,666.0,14493.0,257.4,4802.25,44.099999999999994,51.0,52.68,276.0,246.0,271.47,55.38000000000001,1340.31,30.0,0.0,156.0,90.0,794.0,2.6999999999999997,39.0,1.42,89.0,4795.0,5.19,0.72,9295.42,10.2,5.149999999999999,2835.4,88.0,0.11,10.55,2.68,5.0,0.0,4.0,1.0,113.6,2.46,3.0,2.25,4.0,6.0,5.0,15.0,497.0,31.78,594.59,0.85,2.0,5.78,5.0,5.0,23.51,3.35,137.97,5.0,0.0,4.0,1.0,3.3
1006,AgBiSe2,829.0,2.185,49.5,1.285,118.6925925,1558.65,2.5125,1.3275,3903.5,7.4575,5.0497,689.9000000000001,82.25,0.066675,25.241911100000003,1.975,5.0,10.5,3.25,0.25,110.425,2.2625,4.75,1.73925,2.75,5.75,4.75,14.5,236.25,8.995000000000001,107.695,1.375,0.75,3.1100000000000003,7.0,4.5,5.725,0.25,109.4775,5.0,3.5,2.75,1.75,3316.0,8.74,198.0,5.140000000000001,474.77037,6234.6,10.05,5.3100000000000005,15614.0,29.83,20.1988,2759.6000000000004,329.0,0.2667,100.9676444,7.9,20.0,42.0,13.0,1.0,441.7000000000001,9.05,19.0,6.957,11.0,23.0,19.0,58.0,945.0,35.980000000000004,430.78,5.5,3.0,12.44,28.0,18.0,22.9,1.0,437.91,20.0,14.0,11.0,7.0,238.0,0.56,49.0,0.6199999999999999,130.02037,1527.0,0.77,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.0533,0.2723556000000009,0.8600000000000001,10.0,14.0,4.0,1.0,37.7,0.6199999999999999,2.0,1.09,4.0,3.0,4.0,5.0,77.0,4.61,212.88,0.4500000000000002,1.0,3.4400000000000004,6.0,5.0,4.1000000000000005,0.2,428.48,10.0,14.0,4.0,1.0,0.34
1009,LiBiS2,805.75,2.025,29.5,1.215,70.0150925,1221.0,2.3775,1.21,2617.75,3.6075,4.9372,442.4249999999999,65.75,0.061675,23.9019111,1.9375,7.5,10.5,3.25,0.25,112.525,2.04,3.5,1.45175,3.0,5.0,4.5,12.0,231.5,4.4350000000000005,67.58,1.2625,0.75,2.0,4.5,4.5,9.375,1.285,23.277500000000003,2.5,3.5,2.75,1.75,3223.0,8.1,118.0,4.859999999999999,280.06037,4884.0,9.51,4.84,10471.0,14.43,19.7488,1769.6999999999998,263.0,0.2467,95.6076444,7.75,30.0,42.0,13.0,1.0,450.1,8.16,14.0,5.807,12.0,20.0,18.0,48.0,926.0,17.740000000000002,270.32,5.05,3.0,8.0,18.0,18.0,37.5,5.140000000000001,93.11,10.0,14.0,11.0,7.0,480.0,1.6799999999999995,80.0,0.7899999999999999,202.04037,1115.3000000000002,1.2200000000000002,0.4399999999999999,3306.0,9.21,2.629999999999999,158.2,87.0,0.0333,2.307644400000001,1.5500000000000005,10.0,14.0,4.0,1.0,77.6,1.6,4.0,0.8969999999999998,3.0,6.0,5.0,15.0,118.0,9.58,136.11999999999998,0.6000000000000001,1.0,2.0,5.0,5.0,21.4,3.48,84.43,10.0,14.0,4.0,1.0,0.16
1012,Bi0.6Te3Sb1.4,839.28,2.0915999999999997,55.44,1.282,135.73044439999998,1600.23,2.3455999999999997,1.3716,3371.3999999999996,6.7871999999999995,5.243456,752.05,88.11999999999999,0.0496039999999999,25.480917327999997,1.994,0.0,12.32,2.4,0.0,115.60399999999998,2.0763999999999996,5.119999999999999,1.73724,3.5999999999999996,5.879999999999999,5.6,15.599999999999998,216.4,17.4136,65.70519999999999,1.438,1.0,2.4,5.6,2.36,6.036,0.1931999999999999,9.1584,10.0,1.68,3.5999999999999996,2.0,4196.4,10.458,277.2,6.41,678.6522219999999,8001.150000000001,11.728,6.8580000000000005,16857.0,33.936,26.21728,3760.249999999999,440.6,0.24802,127.40458664,9.97,0.0,61.599999999999994,12.0,0.0,578.02,10.382,25.6,8.6862,18.0,29.4,28.0,78.0,1082.0,87.068,328.52599999999995,7.1899999999999995,5.0,12.0,28.0,11.8,30.18,0.966,45.791999999999994,50.0,8.4,18.0,10.0,166.0,0.1800000000000001,32.0,0.1999999999999999,87.22036999999999,960.2,0.5699999999999998,0.1099999999999998,2741.0,3.51,0.6112000000000002,360.0,5.0,0.0033,0.4923555999999998,0.25,0.0,14.0,1.0,0.0,18.40000000000001,0.08,1.0,0.3269999999999999,1.0,1.0,1.0,1.0,65.0,8.57,52.25,0.2000000000000001,0.0,1.0,1.0,3.0,1.9000000000000004,0.09,21.95,0.0,14.0,1.0,0.0,0.197
1032,As4S4,973.5,2.4,24.5,1.01,53.495000000000005,804.0,2.905,1.105,1707.0,3.9,5.51,738.0500000000001,86.0,0.07,23.744999999999997,2.3,10.0,14.0,2.5,0.0,90.55,2.38,3.5,1.26,3.5,6.5,5.5,15.5,290.5,14.71,22.28,1.075,1.0,2.5,5.5,5.5,3.5999999999999996,0.52,25.135,0.0,0.0,3.5,2.0,7788.0,19.2,196.0,8.08,427.96,6432.0,23.24,8.84,13656.0,31.200000000000003,44.08,5904.400000000001,688.0,0.56,189.96,18.4,80.0,112.0,20.0,0.0,724.4,19.04,28.0,10.08,28.0,52.0,44.0,124.0,2324.0,117.68,178.24,8.6,8.0,20.0,44.0,44.0,28.799999999999997,4.16,201.08,0.0,0.0,28.0,16.0,53.0,0.3799999999999999,17.0,0.2599999999999999,42.85,172.29999999999995,0.1099999999999998,0.1699999999999999,786.0,3.6600000000000006,0.6799999999999997,704.2,4.0,0.02,1.9499999999999993,0.3800000000000003,0.0,0.0,1.0,0.0,19.09999999999999,0.3999999999999999,1.0,0.3199999999999998,1.0,1.0,1.0,1.0,23.0,25.98,24.959999999999997,0.1499999999999999,0.0,1.0,1.0,1.0,1.4,0.3799999999999999,49.73,0.0,0.0,1.0,0.0,2.4
1041,Ce4Ge3S12,864.3157894736842,2.1794736842105262,27.36842105263158,1.1426315789473684,61.218421052631584,1686.5394736842104,3.317368421052632,1.1842105263157894,4345.684210526316,3.5494736842105263,5.389473684210525,661.9815789473683,71.21052631578947,0.0594736842105263,23.65473684210526,2.079473684210526,9.789473684210527,13.789473684210524,3.1578947368421053,0.0,110.01052631578946,2.182631578947368,3.789473684210526,1.8884210526315788,3.052631578947368,6.0,5.052631578947368,12.94736842105263,323.9473684210526,8.068421052631578,145.59473684210525,1.2184210526315788,1.4210526315789471,2.568421052631579,5.052631578947368,4.842105263157895,9.026315789473683,0.5389473684210526,12.02842105263158,0.2105263157894736,0.2105263157894736,2.8421052631578947,2.0,16422.0,41.41,520.0,21.71,1163.15,32044.250000000004,63.03,22.5,82568.0,67.44,102.4,12577.65,1353.0,1.13,449.44,39.510000000000005,186.0,262.0,60.0,0.0,2090.2,41.47,72.0,35.88,58.0,114.0,96.0,246.0,6155.0,153.3,2766.2999999999997,23.15,27.0,48.8,96.0,92.0,171.5,10.24,228.54,4.0,4.0,54.0,38.0,466.0,1.4999999999999998,42.0,0.97,108.05,2812.3,1.4700000000000002,0.6299999999999999,9086.0,4.59,1.2799999999999994,834.5999999999999,73.0,0.02,3.8500000000000014,1.4400000000000002,1.0,1.0,4.0,0.0,116.8,1.46,3.0,3.4,3.0,4.0,3.0,13.0,140.0,35.22,404.2,0.8500000000000001,2.0,2.0,3.0,4.0,26.700000000000003,0.52,59.629999999999995,1.0,1.0,4.0,0.0,2.3
1058,CsSbS2O8,1143.5,3.0583333333333327,16.833333333333332,0.8258333333333333,37.23416666666666,443.51666666666665,2.5175,0.9591666666666666,906.0533333333332,1.0583333333333331,7.340833333333332,201.3,80.16666666666666,0.015,18.3975,3.0508333333333333,9.166666666666666,13.999999999999998,2.4166666666666665,0.0833333333333333,74.425,2.9599999999999995,2.75,1.0033333333333332,3.6666666666666665,6.416666666666666,5.5,14.666666666666666,240.91666666666663,2.2633333333333328,15.98,0.9041666666666666,0.9166666666666666,0.6666666666666666,5.5,5.25,6.526666666666666,0.7691666666666666,5.081666666666665,0.8333333333333333,0.0,3.583333333333333,1.9166666666666663,13722.0,36.7,202.0,9.91,446.81,5322.2,30.21,11.51,10872.64,12.7,88.08999999999999,2415.6,962.0,0.18,220.77,36.61,110.0,168.0,29.0,1.0,893.1,35.519999999999996,33.0,12.04,44.0,77.0,66.0,176.0,2891.0,27.160000000000004,191.76,10.85,11.0,8.0,66.0,63.0,78.32,9.23,60.98,10.0,0.0,43.0,23.0,938.0,2.9499999999999997,47.0,2.5,116.91,2133.0,2.05,1.52,4915.42,6.69,3.939999999999999,849.4,83.0,0.06,17.18,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,200.0,19.65,73.73,2.0,1.0,3.0,5.0,5.0,58.81,0.7100000000000001,35.87,10.0,0.0,4.0,1.0,4.68
1086,WO3,1178.0,3.075,24.5,0.8425,57.96,1550.9,4.19,0.9125,5740.935,4.825,7.973525,961.85,78.0,0.02625,17.0148,3.0425,9.0,10.5,3.0,0.0,67.75,3.17,3.0,1.03625,4.0,6.25,5.5,13.5,399.0,9.015,208.5575,0.7875,1.25,1.445,6.0,5.0,3.3674999999999997,0.7225,43.5225,1.0,3.5,3.0,2.0,4712.0,12.3,98.0,3.37,231.84,6203.599999999999,16.76,3.65,22963.74,19.3,31.8941,3847.4,312.0,0.105,68.0592,12.17,36.0,42.0,12.0,0.0,271.0,12.68,12.0,4.145,16.0,25.0,22.0,54.0,1596.0,36.059999999999995,834.23,3.15,5.0,5.78,24.0,20.0,13.47,2.89,174.09,4.0,14.0,12.0,8.0,544.0,2.1399999999999997,66.0,1.45,167.84,5843.0,6.28,0.73,22345.42,19.3,1.5858999999999996,3628.4,36.0,0.105,9.1792,2.31,4.0,14.0,4.0,0.0,91.0,1.08,4.0,2.2649999999999997,0.0,3.0,2.0,10.0,600.0,35.18,820.59,0.7500000000000001,1.0,5.78,0.0,4.0,10.31,0.79,173.97,4.0,14.0,4.0,0.0,2.8000000000000003
1087,Pb6B2CrO12,1062.8095238095236,2.8663809523809523,29.619047619047613,0.8761904761904762,71.84857142857142,1174.088095238095,2.8257142857142856,0.9757142857142858,2167.76,3.822380952380952,6.731066666666666,528.35,82.04761904761904,0.0433333333333333,18.27219047619047,2.8252380952380953,6.904761904761904,10.0,3.047619047619047,0.0476190476190476,74.73809523809523,2.773333333333333,3.2380952380952377,1.058095238095238,3.1904761904761902,6.19047619047619,5.0476190476190474,14.666666666666666,271.76190476190476,7.082571428571428,115.75333333333332,1.0047619047619043,1.0476190476190474,1.258095238095238,5.142857142857142,4.904761904761904,3.232380952380952,0.6814285714285714,17.136190476190475,3.095238095238095,4.0,2.952380952380952,1.9523809523809523,22319.0,60.194,622.0,18.4,1508.8199999999997,24655.85,59.34,20.49,45522.96,80.27000000000001,141.3524,11095.35,1723.0,0.91,383.716,59.33,145.0,210.0,64.0,1.0,1569.5,58.24,68.0,22.22,67.0,130.0,106.0,308.0,5707.0,148.734,2430.82,21.1,22.0,26.42,108.0,103.0,67.88,14.310000000000002,359.85999999999996,65.0,84.0,62.0,41.0,661.0,1.96,77.0,1.18,196.39,4184.85,3.78,0.74,5245.42,11.4,5.1,2297.4,38.0,0.22,15.906,2.33,10.0,14.0,4.0,1.0,100.3,1.78,4.0,1.97,4.0,3.0,3.0,10.0,377.0,49.98,486.29,1.2000000000000002,1.0,5.78,3.0,5.0,10.81,0.89,93.67,10.0,14.0,4.0,1.0,1.8
1090,Cu3YbS3,834.0,2.0585714285714283,29.285714285714285,1.3157142857142856,65.69999999999999,1734.735714285714,2.9457142857142857,1.2514285714285711,3517.857142857143,5.722857142857143,4.932985714285714,902.6357142857144,70.71428571428572,0.0914714285714285,23.81657142857143,1.8757142857142857,5.7142857142857135,12.0,4.285714285714286,0.4285714285714285,109.44285714285716,2.077142857142857,3.8571428571428568,1.8585714285714283,2.2857142857142856,5.142857142857142,3.8571428571428568,12.0,286.14285714285717,7.424285714285714,151.3142857142857,1.2571428571428571,1.7142857142857142,3.474285714285714,7.714285714285714,3.2857142857142856,7.114285714285715,0.4885714285714285,176.95857142857145,4.285714285714286,2.0,1.7142857142857142,1.5714285714285712,5838.0,14.41,205.0,9.21,459.9,12143.15,20.62,8.76,24625.0,40.06,34.530899999999995,6318.450000000001,495.0,0.6403000000000001,166.716,13.13,40.0,84.0,30.0,3.0,766.0999999999999,14.54,27.0,13.010000000000002,16.0,36.0,27.0,84.0,2003.0,51.97,1059.2000000000005,8.8,12.0,24.32,54.0,23.0,49.8,3.42,1238.71,30.0,14.0,12.0,11.0,397.0,1.4999999999999998,54.0,1.3400000000000003,140.97,2122.3,1.89,0.54,4107.0,6.890000000000001,2.3408999999999995,970.2,49.0,0.0997,3.186,1.3600000000000003,10.0,14.0,4.0,1.0,84.80000000000001,1.48,3.0,2.49,4.0,4.0,4.0,13.0,186.0,11.33,290.5,0.75,2.0,3.4400000000000004,8.0,5.0,18.1,0.5599999999999999,400.73,10.0,14.0,4.0,1.0,1.56
1103,Rb2HgP2Se6,862.090909090909,2.0236363636363635,35.272727272727266,1.3772727272727272,82.47545454545454,854.8772727272727,2.1809090909090907,1.3445454545454545,1677.3636363636365,4.449090909090909,5.3733545454545455,403.06818181818176,70.81818181818181,0.053390909090909,26.29472818181818,1.9545454545454544,9.09090909090909,12.727272727272728,3.2727272727272725,0.1818181818181818,118.6,2.1199999999999997,4.181818181818182,1.8936363636363636,2.909090909090909,5.636363636363636,4.454545454545454,12.727272727272728,202.27272727272725,4.375909090909091,41.28445454545455,1.3727272727272728,0.9090909090909092,2.2218181818181817,5.454545454545454,4.545454545454545,11.818181818181817,0.3926363636363636,11.667272727272726,0.9090909090909092,1.2727272727272727,2.727272727272727,1.818181818181818,9483.0,22.26,388.0,15.15,907.23,9403.65,23.99,14.79,18451.0,48.94,59.1069,4433.75,779.0,0.5872999999999999,289.24201,21.5,100.0,140.0,36.0,2.0,1304.6,23.32,46.0,20.83,32.0,62.0,49.0,140.0,2225.0,48.135,454.129,15.099999999999998,10.0,24.44,60.0,50.0,130.0,4.319,128.34,10.0,14.0,30.0,20.0,609.0,1.7200000000000002,65.0,1.67,169.62,406.0,2.76,1.0499999999999998,1099.0,11.97,5.056900000000001,255.9,85.0,0.0472999999999999,7.169999999999998,1.48,10.0,14.0,4.0,1.0,136.89999999999998,1.73,3.0,2.859999999999999,4.0,6.0,5.0,15.0,254.0,6.03,60.09,1.35,2.0,3.4400000000000004,11.0,5.0,43.7,0.631,57.96,10.0,14.0,4.0,1.0,2.32
