,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
932,Ca3N2,914.8,1.846,14.8,1.388,29.651999999999997,1085.23,3.072,1.344,1778.476,0.93,4.558,692.59,37.00000000000001,0.024,20.978,1.914,10.0,14.0,4.8,0.0,122.24,1.8160000000000005,3.2,2.016,2.4000000000000004,4.0,3.2,7.2,296.0,5.268,93.096,1.34,0.4,2.4000000000000004,3.2,3.2,14.12,0.794,120.012,0.0,0.0,1.2000000000000002,2.0,4574.0,9.23,74.0,6.94,148.26,5426.150000000001,15.36,6.72,8892.38,4.65,22.79,3462.9500000000003,185.0,0.12,104.89,9.57,50.0,70.0,24.0,0.0,611.2,9.08,16.0,10.08,12.0,20.0,16.0,36.0,1480.0,26.339999999999996,465.48,6.7,2.0,12.0,16.0,16.0,70.60000000000001,3.97,600.06,0.0,0.0,6.0,10.0,812.0,2.04,13.0,1.38,26.07,1679.8000000000002,3.08,0.99,2753.81,1.55,3.87,1048.9,75.0,0.04,10.68,2.01,0.0,0.0,3.0,0.0,116.9,2.04,2.0,2.46,1.0,5.0,3.0,13.0,295.0,8.18,150.51000000000002,1.15,1.0,1.0,3.0,3.0,21.7,0.41,199.97,0.0,0.0,3.0,0.0,1.55
938,EuO,930.5,2.35,35.5,1.395,83.9825,946.15,2.24,1.29,2377.29,2.62,6.6850499999999995,574.95,56.0,0.01725,21.03685,2.34,10.0,10.5,4.0,0.0,113.8,2.32,4.0,2.205,5.5,5.0,4.5,9.5,213.5,4.715000000000001,73.455,1.225,2.0,1.0,4.5,4.0,14.245,0.55,6.965,0.0,3.5,2.0,2.0,1861.0,4.7,71.0,2.79,167.965,1892.3,4.48,2.58,4754.58,5.24,13.3701,1149.9,112.0,0.0345,42.0737,4.68,20.0,21.0,8.0,0.0,227.6,4.64,8.0,4.41,11.0,10.0,9.0,19.0,427.0,9.43,146.91,2.45,4.0,2.0,9.0,8.0,28.49,1.1,13.93,0.0,7.0,4.0,4.0,767.0,2.5199999999999996,55.0,1.83,135.965,1712.0,0.76,1.12,4445.42,5.24,3.3698999999999995,1040.4,62.0,0.0345,12.6337,2.56,0.0,7.0,4.0,0.0,137.6,2.24,4.0,3.47,3.0,4.0,3.0,13.0,71.0,8.99,140.09,1.25,2.0,2.0,3.0,4.0,26.91,0.74,13.87,0.0,7.0,4.0,0.0,1.119
945,SnO,1011.5,2.715,29.0,0.965,67.35499999999999,1316.65,2.88,1.0699999999999998,2981.79,3.655,6.4799999999999995,279.95,83.5,0.03,20.835,2.66,5.0,14.0,3.0,0.0,84.5,2.7,3.5,1.1749999999999998,3.0,6.0,5.0,15.0,275.5,3.625,149.60500000000002,1.025,1.0,2.0,5.0,4.0,4.245,0.5750000000000001,33.315,5.0,0.0,3.0,2.0,2023.0,5.43,58.0,1.93,134.70999999999998,2633.3,5.76,2.1399999999999997,5963.58,7.31,12.96,559.9,167.0,0.06,41.67,5.32,10.0,28.0,6.0,0.0,169.0,5.4,7.0,2.3499999999999996,6.0,12.0,10.0,30.0,551.0,7.25,299.21000000000004,2.05,2.0,4.0,10.0,8.0,8.49,1.15,66.63,10.0,0.0,6.0,4.0,605.0,1.7899999999999998,42.0,0.97,102.71,2453.0,0.52,0.6799999999999999,5654.42,7.31,3.7799999999999994,450.4,7.0,0.06,12.23,1.92,10.0,0.0,2.0,0.0,79.0,1.48,3.0,1.41,2.0,2.0,2.0,2.0,53.0,6.8100000000000005,292.39,0.85,0.0,4.0,2.0,4.0,6.91,0.6900000000000001,66.57,10.0,0.0,2.0,0.0,3.0
947,Cs1.13Cd1.13Bi2.87Se6,814.8544474393532,2.0496046720575025,50.188679245283026,1.390008984725966,121.3607602785265,1190.2766846361187,2.0872776280323455,1.380512129380054,2635.7717879604675,6.164429469901169,5.198037376460018,495.4751572327044,77.76909254267746,0.0535246181491464,25.952411449056605,1.9445911949685537,6.406109613656784,10.38993710691824,3.070080862533693,0.1015274034141958,120.4663971248877,2.1473315363881404,4.82030548068284,1.8733414195867029,3.031446540880504,5.570530098831986,4.726864330637916,13.813117699910157,195.141060197664,7.360952380952382,64.3338993710692,1.4538634321653192,0.7969451931716084,2.404061096136568,5.843665768194071,4.828391734052112,10.73872416891285,0.2511680143755616,15.78238095238095,3.593890386343217,3.6100628930817615,2.9299191374663076,1.8984725965858045,9069.33,22.8121,558.6,15.4708,1350.7452619,13247.7795,23.2314,15.365099999999998,29336.14,68.6101,57.854156,5514.638499999999,865.57,0.595729,288.850339428,21.6433,71.3,115.64,34.17,1.13,1340.791,23.8998,53.65,20.85029,33.739999999999995,62.0,52.61,153.74,2171.92,81.9274,716.0363,16.1815,8.870000000000001,26.757199999999997,65.03999999999999,53.74,119.522,2.7954999999999997,175.65789999999998,40.0,40.18,32.61,21.13,565.0,1.77,49.0,1.95,130.02037,891.0000000000001,1.66,1.09,2863.0,7.88,1.84,292.49999999999994,84.0,0.07,6.822355599999998,1.52,10.0,14.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,148.0,9.21,67.1,1.4500000000000002,1.0,3.4400000000000004,11.0,5.0,55.8,0.2,96.28,10.0,14.0,4.0,1.0,1.0
978,La3CuGeSe7,809.0,2.01,39.16666666666667,1.3133333333333337,92.13416666666669,1985.9833333333331,3.1641666666666666,1.3158333333333334,4801.666666666667,5.5216666666666665,5.181666666666667,798.9333333333334,67.08333333333334,0.0625,25.2875,1.8841666666666668,8.916666666666668,14.0,3.5,0.0833333333333333,120.43333333333334,2.088333333333334,4.5,1.8225,2.75,5.666666666666667,4.25,12.166666666666668,297.75,9.618333333333334,178.09166666666667,1.375,1.3333333333333337,2.703333333333333,5.5,4.416666666666667,11.058333333333334,0.2925,42.086666666666666,1.0833333333333333,0.0,2.5,1.9166666666666667,9708.0,24.120000000000005,470.0,15.760000000000002,1105.61,23831.8,37.97,15.79,57620.0,66.26,62.18,9587.2,805.0,0.75,303.45,22.61,107.0,168.0,42.0,1.0,1445.2,25.06,54.0,21.870000000000005,33.0,68.0,51.0,146.0,3573.0,115.42000000000002,2137.1,16.5,16.0,32.44,66.0,53.0,132.70000000000002,3.51,505.04,13.0,0.0,30.0,23.0,403.0,1.34,28.0,0.92,75.36,2769.0,2.01,0.53,8743.0,4.170000000000001,2.0999999999999996,866.0000000000001,76.0,0.1,3.150000000000002,1.27,10.0,0.0,4.0,1.0,99.7,1.4499999999999995,2.0,1.79,4.0,4.0,5.0,13.0,196.0,30.74,376.3,0.8,1.0,3.4400000000000004,8.0,5.0,27.3,0.19,400.48,10.0,0.0,4.0,1.0,2.0
980,Ba4Ge3S9Cl2,877.7777777777778,2.141111111111111,27.666666666666664,1.2983333333333331,62.59333333333334,1327.7666666666664,2.6444444444444444,1.2633333333333332,2829.9955555555553,2.6994444444444445,5.451666666666666,637.3388888888888,69.61111111111111,0.0483333333333333,23.37388888888889,2.077777777777778,10.0,13.999999999999998,3.111111111111111,0.0,112.5,2.173888888888889,3.8333333333333335,1.6777777777777778,3.333333333333333,5.833333333333334,4.888888888888888,12.666666666666668,255.77777777777777,9.097777777777775,92.7388888888889,1.2972222222222225,0.7777777777777777,2.111111111111111,4.888888888888888,4.888888888888888,11.533333333333331,0.5061111111111111,14.208333333333332,0.0,0.0,2.8888888888888893,2.0,15800.0,38.54,498.0,23.369999999999997,1126.6800000000003,23899.800000000003,47.599999999999994,22.74,50939.92,48.59,98.13,11472.1,1253.0,0.8700000000000001,420.73,37.400000000000006,180.0,252.0,56.0,0.0,2025.0,39.13,69.0,30.2,60.0,105.0,88.0,228.0,4604.0,163.76,1669.3,23.35,14.0,38.0,88.0,88.0,207.6,9.11,255.75,0.0,0.0,52.0,36.0,748.0,1.99,40.0,1.7399999999999998,105.26000000000002,2864.6,2.45,0.99,7983.04,5.32,2.37,1048.4,85.0,0.07,10.990000000000002,1.84,0.0,0.0,5.0,0.0,133.5,2.27,3.0,2.3899999999999997,3.0,6.0,5.0,15.0,256.0,35.22,321.09999999999997,1.15,1.0,4.0,5.0,5.0,37.5,0.51,59.89,0.0,0.0,5.0,0.0,2.91
988,Nd2HfS5,840.625,2.03625,34.0,1.3250000000000002,78.415,1907.8375,3.43625,1.285,4096.25,4.70625,5.63255,876.0250000000001,65.375,0.0593125,24.207324999999997,1.96375,9.75,11.25,3.5,0.0,116.875,2.06,4.125,2.04875,3.75,5.625,4.75,11.25,333.75,5.8675,146.25,1.28125,1.625,2.525,5.0,4.5,11.6875,0.50875,7.16875,0.25,2.75,2.5,2.0,6725.0,16.29,272.0,10.6,627.32,15262.7,27.49,10.28,32770.0,37.65,45.0604,7008.200000000001,523.0,0.4745,193.6586,15.71,78.0,90.0,28.0,0.0,935.0,16.48,33.0,16.39,30.0,45.0,38.0,90.0,2670.0,46.94,1170.0,10.25,13.0,20.2,40.0,36.0,93.5,4.07,57.35,2.0,22.0,20.0,16.0,467.0,1.4999999999999998,56.0,1.2000000000000002,146.42000000000002,4155.299999999999,3.5900000000000003,0.8200000000000001,9086.0,11.23,1.6504000000000003,2114.2000000000003,69.0,0.0244999999999999,4.640000000000001,1.4600000000000002,2.0,14.0,4.0,0.0,110.2,1.4400000000000002,3.0,2.89,2.0,4.0,4.0,13.0,340.0,22.34,565.2,0.8500000000000001,2.0,2.0,3.0,4.0,28.5,0.57,22.73,2.0,14.0,4.0,0.0,0.7
989,ThO2,1071.6666666666667,2.7766666666666664,35.333333333333336,0.92,88.0127,1747.8166666666664,3.813333333333333,1.0366666666666666,4953.053333333333,3.899999999999999,6.539466666666666,710.8833333333333,63.333333333333336,0.0168,19.09485733333333,2.7566666666666664,9.333333333333332,13.999999999999998,3.333333333333333,0.0,89.6,2.7266666666666666,3.666666666666666,1.9733333333333336,3.333333333333333,5.666666666666666,4.666666666666667,11.666666666666666,358.0,5.513333333333334,173.73999999999998,1.0,1.3333333333333333,1.3333333333333333,4.666666666666667,4.666666666666667,11.226666666666668,0.6533333333333333,18.02,0.6666666666666666,0.0,2.6666666666666665,2.0,3215.0,8.33,106.0,2.76,264.0381,5243.45,11.44,3.11,14859.16,11.7,19.6184,2132.65,190.0,0.0504,57.284572,8.27,28.0,42.0,10.0,0.0,268.8,8.18,11.0,5.92,10.0,17.0,14.0,35.0,1074.0,16.540000000000003,521.22,3.0,4.0,4.0,14.0,14.0,33.68,1.96,54.06,2.0,0.0,8.0,6.0,727.0,2.5,82.0,1.32,216.0381,4973.0,3.58,0.92,14395.42,11.7,5.491599999999999,1968.4,71.0,0.0504,13.124571999999995,2.59,2.0,0.0,4.0,0.0,133.8,2.1399999999999997,5.0,4.510000000000001,2.0,4.0,4.0,13.0,327.0,15.88,510.9899999999999,1.2000000000000002,1.0,4.0,4.0,4.0,31.31,0.8,53.97,2.0,0.0,4.0,0.0,3.4
1016,PbBiO2Cl,1059.6,2.7908,39.6,0.944,96.726074,853.0300000000002,2.17,1.0759999999999998,2149.2239999999997,4.23,6.62984,285.28999999999996,87.0,0.02034,19.694728880000003,2.7300000000000004,6.0,8.4,2.4000000000000004,0.0,82.7,2.786,3.8,1.2073999999999998,3.6,6.4,5.6000000000000005,15.6,204.40000000000003,3.9538,59.904,1.12,1.0,1.088,5.6000000000000005,5.6000000000000005,3.5960000000000005,0.514,8.648000000000001,4.0,5.6000000000000005,3.6,2.0,5298.0,13.954,198.0,4.72,483.63037,4265.150000000001,10.85,5.38,10746.12,21.15,33.14919999999999,1426.45,435.0,0.1017,98.4736444,13.65,30.0,42.0,12.0,0.0,413.5,13.93,19.0,6.036999999999999,18.0,32.0,28.0,78.0,1022.0,19.769,299.52,5.6000000000000005,5.0,5.4399999999999995,28.0,28.0,17.98,2.57,43.239999999999995,20.0,28.0,18.0,10.0,611.0,1.7559999999999998,75.0,1.06,192.98037,1923.0,1.2200000000000002,0.74,5245.42,11.4,3.629599999999999,545.9,13.0,0.055,12.216,1.86,10.0,14.0,3.0,0.0,84.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,128.0,11.08,174.29,1.2000000000000002,0.0,3.0,3.0,3.0,6.61,0.8,35.29,10.0,14.0,3.0,0.0,2.45
1021,Na2In2SiS6,808.6363636363635,2.047272727272727,20.90909090909091,1.21,45.10272727272727,1268.5318181818182,2.6354545454545457,1.1990909090909092,2877.181818181818,2.846363636363636,4.802727272727273,509.1136363636364,69.0909090909091,0.0581818181818181,24.176363636363636,1.9772727272727273,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,110.16363636363636,2.0727272727272728,3.3636363636363633,1.5836363636363635,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,257.27272727272725,6.59909090909091,99.99454545454546,1.2545454545454544,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.127272727272727,0.7172727272727272,54.07454545454545,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8895.0,22.52,230.0,13.31,496.13,13953.85,28.99,13.19,31649.0,31.31,52.83,5600.25,760.0,0.64,265.94,21.75,90.0,154.0,38.0,2.0,1211.8,22.8,37.0,17.419999999999998,30.0,60.0,48.0,138.0,2830.0,72.59,1099.9399999999998,13.8,9.0,24.88,48.0,46.0,89.4,7.89,594.82,20.0,0.0,28.0,20.0,504.0,1.7199999999999998,38.0,1.02,91.83,1910.3,3.5199999999999996,0.52,5416.0,6.34,3.3099999999999996,1312.2,86.0,0.04,8.34,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,343.0,48.83,374.42,0.8,1.0,3.0,5.0,5.0,20.700000000000003,1.0,147.73,10.0,0.0,4.0,1.0,3.27
1022,Cu2Ga4Te7,760.6923076923076,1.9892307692307696,42.0,1.303846153846154,99.93692307692308,1940.4269230769232,2.5807692307692305,1.326923076923077,4432.692307692308,6.553846153846154,4.775384615384615,690.9730769230769,81.07692307692307,0.073076923076923,25.395384615384614,1.832307692307692,3.076923076923077,14.0,3.5384615384615383,0.1538461538461538,116.73076923076924,1.98,4.538461538461538,1.7361538461538462,2.4615384615384617,5.384615384615385,4.461538461538462,14.307692307692308,246.07692307692307,13.145384615384614,154.09615384615384,1.3615384615384616,1.1538461538461535,2.9723076923076928,5.846153846153847,2.153846153846154,6.484615384615385,0.28,75.45,6.9230769230769225,0.0,2.4615384615384617,1.8461538461538465,9889.0,25.86,546.0,16.95,1299.1799999999998,25225.550000000003,33.55,17.25,57625.0,85.2,62.080000000000005,8982.650000000001,1054.0,0.9500000000000002,330.14,23.82,40.0,182.0,46.0,2.0,1517.5,25.74,59.0,22.57,32.0,70.0,58.0,186.0,3199.0,170.89,2003.25,17.7,15.0,38.64,76.0,28.0,84.3,3.640000000000001,980.85,90.0,0.0,32.0,24.0,290.0,0.4000000000000001,23.0,0.2199999999999999,64.05,1577.2,1.3000000000000005,0.1199999999999998,5291.0,3.0600000000000005,1.7800000000000002,1053.2,26.0,0.09,1.650000000000002,0.5700000000000001,10.0,0.0,4.0,1.0,14.300000000000011,0.29,1.0,0.3700000000000001,4.0,2.0,4.0,5.0,141.0,11.9,247.75,0.0999999999999998,1.0,3.4400000000000004,8.0,2.0,2.5999999999999996,0.18,398.65,10.0,0.0,4.0,1.0,1.13
1024,Dy4S4Te3,809.0,1.9272727272727272,44.0,1.4845454545454544,105.55272727272728,1638.259090909091,2.739090909090909,1.3172727272727274,3891.1818181818185,5.563636363636364,5.5641454545454545,950.2136363636364,67.81818181818181,0.0545818181818181,25.28545454545454,1.8690909090909091,7.272727272727273,10.363636363636363,3.4545454545454546,0.0,123.39090909090908,1.9545454545454544,4.636363636363636,2.19,2.5454545454545454,5.2727272727272725,4.909090909090908,11.272727272727272,261.0,9.417272727272728,101.5681818181818,1.3818181818181818,1.7272727272727273,2.3636363636363633,4.909090909090908,3.4545454545454546,11.463636363636365,0.3745454545454545,4.63,2.727272727272727,3.6363636363636367,2.5454545454545454,2.0,8899.0,21.2,484.0,16.33,1161.08,18020.85,30.130000000000003,14.490000000000002,42803.0,61.2,61.2056,10452.35,746.0,0.6004,278.14,20.56,80.0,114.0,38.0,0.0,1357.3,21.5,51.0,24.089999999999996,28.0,58.0,54.0,124.0,2871.0,103.59,1117.25,15.2,19.0,26.0,54.0,38.0,126.1,4.12,50.92999999999999,30.0,40.0,28.0,22.0,427.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.8500000000000001,0.5700000000000001,6326.0,6.48,0.4785999999999992,1299.2,59.0,0.0099999999999999,4.855,1.4,10.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,94.0,15.769999999999998,220.3,0.75,2.0,1.0,3.0,4.0,21.6,0.5399999999999999,10.43,10.0,10.0,4.0,0.0,1.43
1055,PbMnIn2S5,838.7777777777778,2.208222222222222,31.666666666666668,1.1855555555555557,72.45888888888888,1393.7611111111112,2.693333333333334,1.2044444444444444,3306.333333333333,4.866666666666666,5.087822222222222,545.2277777777778,80.33333333333334,0.0683333333333333,24.44177777777778,2.0677777777777777,6.111111111111111,12.444444444444445,3.3333333333333335,0.0,103.41111111111113,2.2088888888888887,3.8888888888888897,1.5455555555555556,3.2222222222222223,6.0,5.0,14.11111111111111,262.0,3.552111111111111,101.74444444444444,1.2555555555555555,1.1111111111111112,2.7888888888888888,5.222222222222222,4.444444444444445,5.566666666666666,0.5133333333333333,23.07444444444444,3.8888888888888897,1.5555555555555554,2.666666666666667,2.0,7549.0,19.874,285.0,10.670000000000002,652.13,12543.85,24.24,10.84,29757.0,43.8,45.790400000000005,4907.05,723.0,0.615,219.976,18.61,55.0,112.0,30.0,0.0,930.7,19.880000000000003,35.0,13.91,29.0,54.0,45.0,127.0,2358.0,31.969,915.7,11.3,10.0,25.1,47.0,40.0,50.099999999999994,4.62,207.67,35.0,14.0,24.0,18.0,442.0,0.93,66.0,0.7300000000000001,175.13,1635.3000000000002,0.8900000000000001,0.4499999999999999,5416.0,9.33,2.51,1131.2,36.0,0.085,4.166,1.13,10.0,14.0,4.0,0.0,57.19999999999999,1.03,3.0,1.12,4.0,3.0,3.0,9.0,85.0,10.33,221.7,0.8,1.0,3.78,4.0,4.0,6.799999999999999,0.58,81.33,10.0,14.0,4.0,0.0,1.45
1063,La2HfS5,841.875,2.03625,33.25,1.2975,77.0825,1989.5875,3.70375,1.2475,4746.25,4.49375,5.5825499999999995,852.0250000000001,63.875,0.0568125,23.952325,1.96625,9.5,12.25,3.5,0.0,116.95,2.05,4.125,1.82125,3.0,5.625,4.25,11.25,357.5,5.6325,181.5,1.30625,1.375,2.5,5.0,4.5,11.6125,0.50875,6.41875,0.5,1.75,2.5,2.0,6735.0,16.29,266.0,10.38,616.66,15916.7,29.63,9.98,37970.0,35.95,44.6604,6816.200000000001,511.0,0.4545,191.6186,15.73,76.0,98.0,28.0,0.0,935.6,16.4,33.0,14.57,24.0,45.0,34.0,90.0,2860.0,45.06,1452.0,10.45,11.0,20.0,40.0,36.0,92.9,4.07,51.35,4.0,14.0,20.0,16.0,462.0,1.4999999999999998,56.0,1.2000000000000002,146.42000000000002,4155.299999999999,3.5900000000000003,0.6699999999999999,9186.0,11.23,1.8504000000000005,2114.2000000000003,75.0,0.0344999999999999,3.620000000000001,1.4500000000000002,2.0,14.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,340.0,22.34,565.2,0.95,1.0,2.0,3.0,4.0,28.200000000000003,0.57,22.73,2.0,14.0,4.0,0.0,0.7
1064,In0.99P0.99Ga0.01As0.01,784.78,1.9553,32.0,1.2697999999999998,72.88925,1456.45,2.9741000000000004,1.24975,3871.98,4.577499999999999,4.595750000000001,376.7305,79.00000000000001,0.0601999999999999,25.131300000000003,1.86965,5.05,14.0,4.0,0.0,115.027,1.9851,4.0,1.6441499999999998,2.0,5.995,4.0,13.999999999999998,279.15000000000003,2.1068499999999997,122.06415,1.2744999999999995,1.0,3.22,4.0,3.505,6.645499999999999,0.4985,40.9638,4.95,0.0,2.0,2.0,1569.56,3.9106,64.0,2.5395999999999996,145.7785,2912.9,5.948200000000001,2.4995,7743.96,9.154999999999998,9.1915,753.461,158.00000000000003,0.1203999999999999,50.262600000000006,3.7393,10.1,28.0,8.0,0.0,230.05399999999997,3.9702,8.0,3.2882999999999996,4.0,11.99,8.0,27.999999999999996,558.3000000000001,4.213699999999999,244.1283,2.5489999999999995,2.0,6.4399999999999995,8.0,7.01,13.291,0.997,81.9276,9.9,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.3
1069,Ga0.1As0.1Zn0.9Se0.9,907.45,2.0075000000000003,32.0,1.2275,72.1895,1140.1,2.003,1.234,2797.65,5.9455,4.7465,601.96,79.0,0.0845,25.3725,1.88,5.5,14.0,4.0,0.0,100.51,2.0895,4.0,1.5825,2.0,5.5,3.5500000000000003,14.0,190.5,7.969,83.523,1.2475,1.45,3.22,8.5,4.0,5.210000000000001,0.3545,56.964000000000006,4.5,0.0,2.0,2.0,1814.9,4.015000000000001,64.0,2.455,144.379,2280.2000000000003,4.006,2.468,5595.3,11.891,9.493,1203.92,158.0,0.169,50.745,3.76,11.0,28.0,8.0,0.0,201.02,4.179,8.0,3.165,4.0,11.0,7.1000000000000005,28.0,381.0,15.938,167.046,2.495,2.9,6.44,17.0,8.0,10.420000000000002,0.7090000000000001,113.928,9.0,0.0,4.0,4.0,368.0,0.8400000000000001,4.0,0.3899999999999999,13.569999999999991,1786.0,1.61,0.1500000000000001,5863.0,2.34,2.01,787.2,20.0,0.05,1.0800000000000018,0.8500000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8999999999999999,0.0,0.5899999999999999,4.0,3.0,5.0,4.0,171.0,22.11,223.94,0.2000000000000001,1.0,2.4400000000000004,9.0,4.0,4.3,0.07,115.48,10.0,0.0,4.0,0.0,2.34
1076,Pb0.8Se0.8Sn0.2Te0.2,820.6,2.1116,56.60000000000001,1.296,139.095,1569.13,2.3289999999999997,1.328,3676.6,7.831000000000001,5.2031600000000005,559.1,85.0,0.0569999999999999,26.1294,2.006,4.0,8.4,3.0000000000000004,0.0,108.83,2.1740000000000004,5.0,1.707,3.0000000000000004,5.9,5.0,15.0,219.1,7.0476,120.995,1.465,1.0,2.3760000000000003,5.0,4.4,5.56,0.2229999999999999,21.223,6.0,5.6000000000000005,3.0000000000000004,2.0,1641.2,4.2232,113.20000000000002,2.592,278.19,3138.26,4.6579999999999995,2.656,7353.200000000001,15.662000000000004,10.40632,1118.2,170.0,0.1139999999999999,52.2588,4.0120000000000005,8.0,16.8,6.000000000000001,0.0,217.66,4.348000000000001,10.0,3.4139999999999997,6.000000000000001,11.8,10.0,30.0,438.2000000000001,14.0952,241.99,2.93,2.0,4.752000000000001,10.0,8.8,11.12,0.4459999999999999,42.446,12.0,11.2,6.000000000000001,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,232.5,10.0,0.0099999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,12.691,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.14
