,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
1011,K2Hg3S2.69Se1.31,864.6344444444443,1.8767111111111112,40.62,1.5229444444444444,96.63065555555552,793.6603333333334,1.6399,1.4059333333333333,1720.8144444444445,6.007022222222221,5.955866666666666,339.5391111111111,63.59,0.0535444444444444,26.29344777777778,1.7804666666666666,6.666666666666667,9.333333333333332,4.222222222222222,0.2222222222222222,123.14977777777776,1.991188888888889,4.3677777777777775,2.139877777777778,2.0,4.666666666666666,3.2222222222222223,11.333333333333334,156.76444444444445,2.770633333333333,45.90844444444444,1.4551666666666667,1.1111111111111112,2.591111111111111,6.888888888888888,3.5555555555555554,12.864333333333333,0.4717888888888888,25.691944444444445,3.333333333333333,4.666666666666666,1.7777777777777777,1.7777777777777777,7781.71,16.8904,365.58,13.7065,869.6759,7142.942999999999,14.7591,12.6534,15487.33,54.0632,53.6028,3055.8520000000003,572.3100000000001,0.4819,236.64103,16.0242,60.0,84.0,38.0,2.0,1108.348,17.9207,39.31,19.2589,18.0,42.0,29.0,102.0,1410.88,24.935700000000004,413.176,13.0965,10.0,23.32,62.0,32.0,115.779,4.2461,231.2275,30.0,42.0,16.0,16.0,588.0,1.86,64.0,1.5500000000000005,168.52,403.0000000000001,2.18,0.94,909.0,12.64,5.4569,255.9,86.0,0.0472999999999999,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,218.0,4.970000000000001,70.07000000000001,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.611,102.13,10.0,14.0,4.0,1.0,2.28
1013,Pb2Bi5.9La2.1S14,862.8958333333334,2.254833333333333,41.55833333333334,1.1638333333333335,99.503132625,1363.2833333333333,2.7587083333333333,1.2242916666666668,3271.0,5.092499999999999,5.390113333333334,513.3625000000001,80.36250000000001,0.05456375,24.001212581666667,2.140041666666667,6.620833333333334,9.391666666666667,2.7625,0.0,105.96666666666668,2.2536666666666667,4.25,1.5762625,3.325,5.991666666666667,5.15,14.45,266.98333333333335,4.7236666666666665,82.51333333333334,1.2972916666666667,1.0875,2.37,5.325,5.2375,6.79875,0.471125,6.215125,3.379166666666667,4.608333333333333,3.2375000000000003,2.0,20709.5,54.116,997.4,27.932,2388.075183,32718.800000000003,66.209,29.383000000000003,78504.0,122.22,129.36272,12320.7,1928.7,1.30953,576.0291019599999,51.361,158.9,225.4,66.30000000000001,0.0,2543.2,54.08800000000001,102.0,37.8303,79.80000000000001,143.8,123.6,346.8,6407.6,113.368,1980.32,31.135,26.1,56.88,127.8,125.7,163.17000000000002,11.307,149.163,81.1,110.6,77.7,48.0,462.0,1.4999999999999998,67.0,1.0699999999999998,176.91037,3009.3,2.44,0.6699999999999999,9186.0,9.33,1.33,807.2,75.0,0.0199999999999999,4.166,1.4500000000000002,10.0,14.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,227.0,9.58,404.2,0.95,1.0,1.0,3.0,4.0,28.200000000000003,0.59,35.029999999999994,10.0,14.0,4.0,0.0,1.0
1023,In0.4As0.4Ga0.6P0.6,778.3,1.977,30.200000000000003,1.242,68.155,1617.45,2.968,1.222,4350.2,4.924,4.619,490.04,78.9,0.07,25.121,1.86,8.0,14.0,4.0,0.0,112.85,1.992,3.9,1.576,2.0,5.800000000000001,4.0,14.0,289.3,8.067,134.501,1.23,1.0,3.22,4.0,3.8,6.31,0.454,38.572,2.0,0.0,2.0,2.0,1556.6,3.954,60.400000000000006,2.484,136.31,3234.9,5.936,2.444,8700.4,9.848,9.238,980.08,157.8,0.14,50.242,3.72,16.0,28.0,8.0,0.0,225.7,3.984,7.8,3.152,4.0,11.6,8.0,28.0,578.6,16.134,269.002,2.46,2.0,6.44,8.0,7.6,12.62,0.908,77.144,4.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.85
1029,BiCuOS,940.5,2.5149999999999997,34.0,1.06,80.1500925,1370.325,2.7849999999999997,1.1475,2877.395,5.195,5.677200000000001,585.25,81.25,0.061675,21.6794111,2.3625,5.0,10.5,3.25,0.25,93.65,2.485,3.75,1.4017499999999998,2.75,5.75,4.75,14.5,268.25,6.5725,104.5775,1.1375000000000002,1.25,2.6100000000000003,7.0,4.5,4.4475,0.5325,102.2925,5.0,3.5,2.75,1.75,3762.0,10.06,136.0,4.24,320.60037,5481.3,11.14,4.59,11509.58,20.78,22.708800000000004,2341.0,325.0,0.2467,86.7176444,9.45,20.0,42.0,13.0,1.0,374.6,9.94,15.0,5.606999999999999,11.0,23.0,19.0,58.0,1073.0,26.29,418.31000000000006,4.550000000000001,5.0,10.44,28.0,18.0,17.79,2.13,409.17,20.0,14.0,11.0,7.0,611.0,1.7599999999999998,75.0,0.97,192.98037,2750.0,1.31,0.73,5266.42,9.75,4.709999999999999,1301.4,24.0,0.14,10.3576444,2.1100000000000003,10.0,14.0,4.0,1.0,84.5,1.54,4.0,1.57,4.0,3.0,4.0,5.0,131.0,12.83,296.89,1.0,1.0,5.44,6.0,5.0,6.61,0.8,400.97,10.0,14.0,4.0,1.0,1.07
1035,BaTeMo2O9,1120.4615384615383,2.959230769230769,20.307692307692307,0.913846153846154,46.21615384615384,1058.2884615384614,3.177692307692308,0.9846153846153846,1991.555384615385,2.3184615384615386,7.103076923076923,614.9115384615385,75.53846153846153,0.023076923076923,17.99923076923077,2.9353846153846153,8.461538461538462,14.0,2.9230769230769234,0.1538461538461538,78.93076923076924,2.9438461538461542,3.0,1.133846153846154,4.0,6.076923076923077,5.384615384615384,13.384615384615383,302.61538461538464,7.016923076923078,109.32615384615384,0.9115384615384616,1.0769230769230769,1.196923076923077,5.692307692307692,4.615384615384615,5.993076923076924,0.7061538461538461,22.84769230769231,1.5384615384615383,0.0,3.0769230769230766,1.8461538461538465,14566.0,38.47,264.0,11.88,600.81,13757.75,41.31,12.8,25890.22,30.14,92.34,7993.85,982.0,0.3,233.99,38.16,110.0,182.0,38.0,2.0,1026.1,38.27,39.0,14.740000000000002,52.0,79.0,70.0,174.0,3934.0,91.22,1421.24,11.849999999999998,14.0,15.56,74.0,60.0,77.91000000000001,9.18,297.02,20.0,0.0,40.0,24.0,811.0,2.73,48.0,2.05,121.33,4795.0,4.92,1.25,9295.42,10.2,4.819999999999999,2835.4,81.0,0.11,13.29,2.64,10.0,0.0,4.0,1.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,478.0,31.78,594.59,1.5499999999999998,2.0,5.78,4.0,5.0,38.91,0.72,137.97,10.0,0.0,4.0,1.0,3.12
1040,CsRbP2Se8,860.9166666666665,2.109166666666667,32.83333333333333,1.3191666666666666,75.99999999999999,889.4,2.349166666666666,1.313333333333333,1672.9166666666663,3.78,5.301666666666667,430.775,73.91666666666666,0.0524999999999999,26.065,2.045,10.0,13.999999999999998,2.833333333333333,0.1666666666666666,116.55833333333334,2.1991666666666663,4.083333333333333,1.7674999999999998,3.333333333333333,5.999999999999999,5.0,13.333333333333332,217.58333333333331,4.926666666666667,38.81833333333333,1.3458333333333332,0.8333333333333333,2.0,5.0,5.0,12.041666666666666,0.3916666666666666,8.228333333333332,0.0,0.0,3.1666666666666665,1.8333333333333333,10331.0,25.31,394.0,15.83,912.0,10672.8,28.19,15.759999999999998,20075.0,45.36,63.62,5169.299999999999,887.0,0.63,312.78,24.54,120.0,168.0,34.0,2.0,1398.6999999999998,26.39,49.0,21.21,40.0,72.0,60.0,160.0,2611.0,59.120000000000005,465.82,16.15,10.0,24.0,60.0,60.0,144.5,4.7,98.74,0.0,0.0,38.0,22.0,636.0,1.77,40.0,2.0,101.94,406.0,2.63,1.19,1099.0,3.26,2.57,188.59999999999997,85.0,0.0499999999999999,8.049999999999997,1.52,0.0,0.0,4.0,1.0,160.0,1.7599999999999998,3.0,3.0699999999999994,3.0,6.0,5.0,15.0,236.0,6.03,60.09,1.6,1.0,2.0,5.0,5.0,56.0,0.53,57.96,0.0,0.0,4.0,1.0,2.41
1066,Ge0.9355Si0.0645,763.6125,1.985485,30.839,1.24097,69.73846,3072.5125000000003,3.90031,1.212905,8190.9555,5.1271450000000005,4.610975,1250.3877,78.9355,0.070645,23.02715,1.81387,10.0,14.0,4.0,0.0,108.8581,2.0029049999999997,3.9355,1.5509700000000002,2.0,6.0,4.0,14.0,381.8375,37.817845,334.33914,1.240325,1.0,4.0,4.0,4.0,6.05485,0.345155,65.58245,0.0,0.0,2.0,2.0,763.6125,1.985485,30.839,1.24097,69.73846,3072.5125000000003,3.90031,1.212905,8190.9555,5.1271450000000005,4.610975,1250.3877,78.9355,0.070645,23.02715,1.81387,10.0,14.0,4.0,0.0,108.8581,2.0029049999999997,3.9355,1.5509700000000002,2.0,6.0,4.0,14.0,381.8375,37.817845,334.33914,1.240325,1.0,4.0,4.0,4.0,6.05485,0.345155,65.58245,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,1.042
1074,RuSbTe,804.3333333333333,1.893333333333333,49.0,1.4466666666666663,116.81,2553.083333333333,3.893333333333333,1.3299999999999998,5666.333333333333,8.443333333333333,4.703333333333333,1403.3166666666666,77.0,0.0733333333333333,25.046666666666667,1.77,1.0,13.999999999999998,3.6666666666666665,0.3333333333333333,123.8,2.1166666666666663,5.0,2.0166666666666666,4.666666666666666,5.333333333333333,5.333333333333333,13.0,367.33333333333326,20.453333333333333,241.56333333333333,1.3833333333333333,1.3333333333333333,3.5933333333333333,6.333333333333333,1.6666666666666663,7.2333333333333325,0.2166666666666666,47.88333333333333,9.0,0.0,2.333333333333333,1.6666666666666663,2413.0,5.68,147.0,4.34,350.42999999999995,7659.249999999999,11.68,3.99,16999.0,25.33,14.11,4209.95,231.0,0.2199999999999999,75.14,5.3100000000000005,3.0,42.0,11.0,1.0,371.4,6.35,15.0,6.05,14.0,16.0,16.0,39.0,1102.0,61.36,724.6899999999999,4.15,4.0,10.78,19.0,5.0,21.7,0.6499999999999999,143.65,27.0,0.0,7.0,5.0,159.0,0.6200000000000001,8.0,0.55,26.53,2910.2,4.550000000000001,0.1199999999999998,7271.0,6.16,1.7700000000000005,1860.5,34.0,0.0699999999999999,1.5199999999999996,0.73,3.0,0.0,4.0,1.0,29.90000000000001,0.1500000000000003,0.0,0.94,4.0,2.0,1.0,8.0,446.0,6.510000000000002,542.45,0.1499999999999999,1.0,3.78,3.0,1.0,4.1,0.0399999999999999,114.65,3.0,0.0,4.0,1.0,0.5
1078,Bi3In4S10,843.5882352941177,2.2688235294117645,35.58823529411765,1.137058823529412,82.76006529411765,1299.4441176470589,2.6541176470588237,1.196470588235294,3171.764705882353,4.658235294117647,5.288611764705882,424.17352941176466,84.58823529411765,0.0576529411764705,24.03370195294118,2.145294117647059,5.882352941176471,11.529411764705884,2.882352941176471,0.0,103.01764705882354,2.2929411764705883,4.0,1.4818235294117643,3.1176470588235294,6.176470588235295,5.117647058823529,15.117647058823527,257.8235294117647,3.772941176470588,78.72941176470589,1.2352941176470589,1.0,2.515294117647059,5.117647058823529,4.882352941176471,5.294117647058823,0.4929411764705882,20.74764705882353,4.11764705882353,2.4705882352941178,3.1176470588235294,2.0,14341.0,38.56999999999999,605.0,19.33,1406.92111,22090.550000000003,45.120000000000005,20.34,53920.0,79.19,89.9064,7210.95,1438.0,0.9801,408.5729332,36.47,100.0,196.0,49.0,0.0,1751.3,38.98,68.0,25.191,53.0,105.0,87.0,257.0,4383.0,64.14,1338.4,21.0,17.0,42.76,87.0,83.0,90.0,8.379999999999999,352.71,70.0,42.0,53.0,34.0,442.0,0.93,67.0,0.68,176.91037,1635.3000000000002,0.6699999999999999,0.4399999999999999,5416.0,7.68,1.6199999999999992,158.2,13.0,0.0133,3.640000000000001,0.9700000000000002,10.0,14.0,3.0,0.0,57.19999999999999,0.8,3.0,0.9499999999999996,3.0,2.0,3.0,3.0,72.0,9.58,221.7,0.6000000000000001,0.0,1.44,3.0,4.0,6.799999999999999,0.59,81.33,10.0,14.0,3.0,0.0,1.42
1085,ZnS,953.0,2.09,23.0,1.15,48.73,948.5,2.1,1.165,2347.0,4.6,4.8,539.35,78.5,0.0849999999999999,24.135,1.975,5.0,14.0,4.0,0.0,93.75,2.115,3.5,1.49,2.0,5.5,3.5,14.0,205.0,4.5200000000000005,62.55,1.175,1.5,3.22,9.0,4.0,4.65,0.55,58.135,5.0,0.0,2.0,2.0,1906.0,4.18,46.0,2.3,97.46,1897.0,4.2,2.33,4694.0,9.2,9.6,1078.7,157.0,0.1699999999999999,48.27,3.95,10.0,28.0,8.0,0.0,187.5,4.23,7.0,2.98,4.0,11.0,7.0,28.0,410.0,9.04,125.1,2.35,3.0,6.44,18.0,8.0,9.3,1.1,116.27,10.0,0.0,4.0,4.0,94.0,0.9999999999999998,14.0,0.5399999999999999,33.32,461.30000000000007,1.5,0.29,2066.0,5.0600000000000005,2.0999999999999996,306.8,19.0,0.05,2.7300000000000004,1.0300000000000002,10.0,0.0,4.0,0.0,25.5,0.9300000000000002,1.0,0.7799999999999998,4.0,3.0,5.0,4.0,148.0,5.6000000000000005,105.5,0.3500000000000001,1.0,2.4400000000000004,6.0,4.0,3.5000000000000004,0.3199999999999999,115.73,10.0,0.0,4.0,0.0,3.7042
1092,Sr2V3Se5O18,1121.7142857142858,2.987142857142857,16.392857142857142,0.8321428571428572,36.10214285714286,738.8285714285714,2.8153571428571427,0.9475,1266.9799999999998,1.6914285714285715,6.9921428571428565,428.9285714285714,77.32142857142857,0.0257142857142857,18.527500000000003,2.951428571428572,9.678571428571429,14.0,2.7142857142857144,0.0,73.44642857142857,2.9092857142857147,2.7857142857142856,1.0221428571428572,3.75,6.321428571428571,5.392857142857143,13.821428571428571,267.3928571428571,4.168214285714286,67.74571428571429,0.8785714285714286,1.0357142857142858,1.0357142857142858,5.607142857142858,5.2857142857142865,4.486428571428571,0.7225000000000001,5.922857142857142,0.3214285714285714,0.0,3.285714285714286,2.0,31408.0,83.64,459.0,23.3,1010.86,20687.2,78.83000000000001,26.53,35475.44,47.36,195.78,12010.0,2165.0,0.72,518.77,82.64,271.0,392.0,76.0,0.0,2056.5,81.46000000000001,78.0,28.619999999999997,105.0,177.0,151.0,387.0,7487.0,116.71,1896.88,24.6,29.0,29.0,157.0,148.0,125.62,20.230000000000004,165.83999999999995,9.0,0.0,92.0,56.0,765.0,2.65,30.0,1.71,71.62,3563.0,3.59,1.19,5775.42,6.11,5.169999999999999,2108.4,81.0,0.12,11.57,2.56,3.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,2.0,5.0,4.0,14.0,350.0,20.68,449.59,1.4,2.0,5.0,4.0,4.0,26.81,0.6200000000000001,35.269999999999996,3.0,0.0,4.0,0.0,2.47
1116,TlCl,920.0,2.3295000000000003,49.0,1.175,119.91665,984.35,1.64,1.235,1372.98,5.95,5.7509,374.15,85.0,0.0291,21.794914499999997,2.205,5.0,7.0,3.0,0.0,102.2,2.39,4.5,1.6225,3.0,6.5,5.0,15.0,151.5,3.686,87.14999999999999,1.45,1.0,1.72,5.0,5.0,4.9,0.305,23.055,5.0,7.0,3.0,2.0,1840.0,4.659000000000001,98.0,2.35,239.8333,1968.7,3.28,2.47,2745.96,11.9,11.5018,748.3,170.0,0.0582,43.589828999999995,4.41,10.0,14.0,6.0,0.0,204.4,4.78,9.0,3.245,6.0,13.0,10.0,30.0,303.0,7.372,174.29999999999998,2.9,2.0,3.44,10.0,10.0,9.8,0.61,46.11,10.0,14.0,6.0,4.0,662.0,1.081,64.0,0.77,168.93329999999995,1491.6,0.48,0.49,1912.04,11.9,2.1781999999999995,404.0,18.0,0.0582,9.549829,1.2299999999999998,10.0,14.0,4.0,0.0,59.400000000000006,1.54,3.0,1.225,4.0,3.0,4.0,4.0,61.0,0.9119999999999996,153.9,0.8999999999999999,0.0,3.44,4.0,4.0,5.3999999999999995,0.35,46.09,10.0,14.0,4.0,0.0,3.4182
1129,Fe2Te3,826.2,2.016,41.6,1.362,98.9,1967.03,3.026,1.31,5097.4,6.888,4.632000000000001,1156.85,76.0,0.086,25.14,1.808,1.6,14.0,3.6000000000000005,0.0,115.74,1.992,4.6,1.846,4.800000000000001,5.199999999999999,5.6,12.8,285.4,16.014,171.37,1.4,1.4,3.5120000000000005,6.8,2.0,6.66,0.296,33.49,8.4,0.0,2.4,2.0,4131.0,10.08,208.0,6.8100000000000005,494.49999999999994,9835.15,15.13,6.550000000000001,25487.0,34.44,23.16,5784.25,380.0,0.43,125.7,9.04,8.0,70.0,18.0,0.0,578.6999999999999,9.96,23.0,9.23,24.0,26.0,28.0,64.0,1427.0,80.07,856.85,6.999999999999999,7.0,17.560000000000002,34.0,10.0,33.3,1.48,167.45000000000002,42.0,0.0,12.0,10.0,107.0,0.3600000000000001,26.0,0.33,71.75,1760.2,2.0900000000000003,0.1,6921.0,1.62,2.0200000000000005,1085.5,35.0,0.09,0.9499999999999992,0.6800000000000002,4.0,0.0,4.0,0.0,11.600000000000009,0.27,1.0,0.4399999999999999,2.0,2.0,1.0,8.0,221.0,3.6899999999999977,297.05,0.0,1.0,3.78,2.0,0.0,2.9000000000000004,0.24,77.85000000000001,4.0,0.0,4.0,0.0,0.47
1131,Bi9O7.5S6,985.8666666666668,2.6979999999999995,40.13333333333333,0.9666666666666668,97.47748133333334,954.7366666666668,2.5053333333333336,1.0993333333333333,2249.9266666666667,4.452,6.2815199999999995,338.83,86.86666666666666,0.03468,21.00972442666667,2.602666666666667,6.0,8.399999999999999,2.4,0.0,88.4,2.6426666666666665,3.866666666666667,1.2488,3.5999999999999996,6.199999999999999,5.6,15.599999999999998,240.2,5.0520000000000005,45.67,1.106666666666667,1.0,1.7333333333333334,5.6,5.6,3.996666666666667,0.5439999999999999,3.23,4.0,5.6000000000000005,3.5999999999999996,2.0,22182.0,60.70499999999999,903.0,21.75,2193.24333,21481.575000000004,56.370000000000005,24.735000000000003,50623.35,100.17,141.33419999999998,7623.674999999999,1954.5,0.7803,472.7187996,58.56,135.0,189.0,54.0,0.0,1989.0,59.46000000000001,87.0,28.098,81.0,139.5,126.0,351.0,5404.5,113.67000000000002,1027.575,24.9,22.5,39.0,126.0,126.0,89.92500000000001,12.24,72.675,90.0,126.0,81.0,45.0,611.0,1.6,75.0,0.95,192.98037,1743.0,0.6699999999999999,0.73,4465.42,9.75,3.541199999999999,489.4,2.0,0.06,10.3576444,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,72.0,11.08,101.39,1.0,0.0,3.0,1.0,1.0,6.61,0.8,7.84,10.0,14.0,1.0,0.0,1.27
1153,SnI4,948.2,2.252,52.400000000000006,1.21,125.262,874.3500000000001,1.5160000000000002,1.346,1817.0,5.406,5.662,410.35,92.8,0.044,27.118,2.156,0.0,14.000000000000002,1.6,0.0,108.32,2.52,5.0,1.648,4.4,7.4,6.4,16.400000000000002,146.0,7.662000000000001,75.76,1.41,1.0,0.8,6.4,6.000000000000001,5.54,0.214,13.68,10.0,0.0,4.4,2.0,4741.0,11.26,262.0,6.05,626.3100000000001,4371.75,7.58,6.73,9085.0,27.03,28.31,2051.75,464.0,0.22,135.59,10.78,0.0,70.0,8.0,0.0,541.6,12.6,25.0,8.24,22.0,37.0,32.0,82.0,730.0,38.31,378.8,7.05,5.0,4.0,32.0,30.0,27.7,1.07,68.39999999999999,50.0,0.0,22.0,10.0,299.0,0.5399999999999998,3.0,0.3,8.190000000000012,2086.0,2.03,0.0799999999999998,4990.0,2.38,1.34,118.5,16.0,0.0199999999999999,0.2100000000000008,0.5700000000000001,0.0,0.0,3.0,0.0,19.59999999999999,0.7000000000000002,0.0,0.2899999999999998,3.0,3.0,3.0,3.0,195.0,0.79,275.05,0.05,0.0,4.0,3.0,5.0,2.7,0.02,66.14999999999999,0.0,0.0,3.0,0.0,2.38
1162,RbInGeS4,817.5714285714286,2.1028571428571423,25.999999999999996,1.282857142857143,57.31142857142856,1326.692857142857,2.66,1.2642857142857142,3211.285714285714,3.2057142857142855,5.065714285714286,500.8785714285714,72.85714285714286,0.0557142857142857,24.535714285714285,2.017142857142857,8.57142857142857,14.0,3.285714285714285,0.1428571428571428,114.27142857142856,2.1328571428571426,3.714285714285714,1.73,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,260.2857142857143,7.038571428571428,96.26,1.3071428571428572,0.8571428571428571,2.3485714285714283,4.571428571428571,4.428571428571429,10.67142857142857,0.5357142857142857,28.682857142857134,1.4285714285714284,0.0,2.714285714285714,1.857142857142857,5723.0,14.72,182.0,8.98,401.1799999999999,9286.85,18.62,8.85,22479.0,22.44,35.459999999999994,3506.1499999999996,510.0,0.39,171.75,14.12,60.0,98.0,23.0,1.0,799.9,14.93,26.0,12.11,20.0,40.0,32.0,92.0,1822.0,49.27,673.82,9.15,6.0,16.439999999999998,32.0,31.0,74.7,3.75,200.78000000000003,10.0,0.0,19.0,13.0,597.0,1.88,33.0,1.77,82.75,2385.3,3.0,1.09,7086.0,5.779999999999999,2.6599999999999997,908.5,84.0,0.05,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,291.0,35.22,321.09999999999997,1.35,1.0,3.0,5.0,5.0,44.4,0.48,81.33,10.0,0.0,4.0,1.0,3.1
1166,Ba2SmTaO6,1019.6,2.585,29.500000000000004,1.232,70.19679000000001,1213.2499999999998,2.976,1.134,2315.748,3.112,7.06293,694.11,61.099999999999994,0.02017,19.974470600000004,2.599,9.7,12.0,3.6000000000000005,0.0,100.87,2.5090000000000003,3.6000000000000005,1.6550000000000002,3.7,5.300000000000001,4.6,10.8,284.3,5.705,121.386,1.12,1.1,1.18,4.8,4.3999999999999995,12.604000000000005,0.6260000000000001,10.778,0.3,2.0,2.4,2.0,10196.0,25.85,295.0,12.32,701.9679000000001,12132.5,29.76,11.34,23157.48,31.12,70.6293,6941.1,611.0,0.2017,199.744706,25.99,97.0,120.0,36.0,0.0,1008.7,25.09,36.0,16.55,37.0,53.0,46.0,108.0,2843.0,57.05,1213.86,11.2,11.0,11.8,48.0,44.0,126.04,6.260000000000001,107.78,3.0,20.0,24.0,20.0,811.0,2.73,65.0,2.05,164.9479,5608.0,6.199999999999999,1.25,10095.42,16.6,3.899999999999999,3214.4,78.0,0.0917,15.352,2.64,3.0,14.0,4.0,0.0,161.0,2.55,4.0,3.67,4.0,5.0,4.0,14.0,602.0,31.380000000000003,739.59,1.5499999999999998,3.0,5.0,4.0,4.0,38.91,0.78,57.47,3.0,14.0,4.0,0.0,3.02
