,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
925,Tl3CuNb2Se12,839.3333333333333,2.177611111111111,42.33333333333333,1.2472222222222222,100.5577722222222,1642.15,2.9883333333333333,1.2488888888888887,2827.333333333333,6.626666666666667,5.209188888888889,802.7055555555555,80.77777777777777,0.0674777777777777,25.301082611111102,2.0233333333333334,7.333333333333333,11.666666666666664,3.166666666666666,0.1666666666666666,107.45555555555556,2.253333333333333,4.444444444444445,1.6525,3.2777777777777777,6.166666666666666,4.944444444444445,14.0,281.1111111111111,8.808666666666667,144.94444444444443,1.3194444444444444,1.1666666666666663,2.764444444444444,5.666666666666667,4.666666666666667,5.916666666666666,0.285,36.27444444444444,2.666666666666667,2.333333333333333,2.833333333333333,1.8333333333333333,15108.0,39.197,762.0,22.45,1810.0399,29558.7,53.79,22.479999999999997,50892.0,119.28,93.7654,14448.7,1454.0,1.2146,455.419487,36.42,132.0,210.0,57.0,3.0,1934.2,40.56,80.0,29.745,59.0,111.0,89.0,252.0,5060.0,158.55599999999998,2609.0,23.75,21.0,49.760000000000005,102.0,84.0,106.5,5.13,652.9399999999999,48.0,42.0,51.0,33.0,352.0,1.0200000000000002,52.0,0.95,140.8333,4056.999999999999,5.69,0.32,6943.0,7.11,2.26,2251.0,42.0,0.0818,2.419829,1.1,10.0,14.0,4.0,1.0,67.10000000000001,0.9499999999999996,2.0,1.4699999999999998,4.0,3.0,4.0,11.0,544.0,22.258,644.3,0.75,1.0,3.4400000000000004,8.0,5.0,11.9,0.25,400.48,10.0,14.0,4.0,1.0,0.8
926,CuGaO2,988.0,2.7075,19.0,0.9425,41.317499999999995,1424.15,2.885,1.025,3337.54,3.715,6.1425,442.15,78.0,0.055,19.8475,2.5775,7.5,14.0,3.75,0.25,83.625,2.6475,3.0,1.17,2.25,5.75,4.25,14.0,280.5,4.7700000000000005,141.455,0.9625,1.25,2.22,6.5,4.0,4.095000000000001,0.6475,110.415,2.5,0.0,2.25,1.75,3952.0,10.83,76.0,3.77,165.26999999999998,5696.6,11.54,4.1,13350.16,14.86,24.57,1768.6,312.0,0.22,79.39,10.31,30.0,56.0,15.0,1.0,334.5,10.59,12.0,4.68,9.0,23.0,17.0,56.0,1122.0,19.08,565.82,3.850000000000001,5.0,8.88,26.0,16.0,16.380000000000003,2.59,441.66,10.0,0.0,9.0,7.0,735.0,1.85,23.0,0.97,53.72,2750.0,0.8700000000000001,0.6499999999999999,7465.42,8.96,4.709999999999999,1301.4,23.0,0.14,11.08,2.1100000000000003,10.0,0.0,4.0,1.0,80.4,1.63,2.0,1.57,4.0,3.0,4.0,5.0,89.0,12.83,296.89,0.7500000000000001,1.0,5.44,8.0,5.0,7.31,0.55,400.97,10.0,0.0,4.0,1.0,1.47
961,Ba5Ga6GeP12,787.2916666666667,1.83125,28.25,1.409166666666667,64.55083333333334,1473.4833333333331,2.97375,1.3083333333333331,3433.25,3.3358333333333334,4.647083333333333,493.16666666666663,65.16666666666667,0.0591666666666666,25.17875,1.7795833333333335,10.0,14.0,4.166666666666666,0.0,124.75833333333335,1.8166666666666669,3.9166666666666665,1.8183333333333336,2.25,5.416666666666667,3.8333333333333335,11.75,282.2083333333333,4.88125,114.11083333333332,1.3250000000000002,0.7916666666666667,2.943333333333334,3.8333333333333335,3.8333333333333335,12.35,0.5325,16.59916666666667,0.0,0.0,1.8333333333333333,2.0,18895.0,43.95,678.0,33.82,1549.2199999999998,35363.600000000006,71.37,31.4,82398.0,80.06,111.53,11836.0,1564.0,1.42,604.2900000000001,42.71,240.0,336.0,100.0,0.0,2994.2000000000003,43.6,94.0,43.64,54.0,130.0,92.0,282.0,6773.0,117.15,2738.66,31.8,19.0,70.64,92.0,92.0,296.4,12.78,398.38,0.0,0.0,44.0,48.0,509.0,1.37,41.0,1.5499999999999998,106.36,2550.0,1.95,0.92,7406.0,4.08,0.79,917.6,74.0,0.05,4.770000000000003,1.2400000000000002,0.0,0.0,3.0,0.0,114.1,1.2999999999999998,3.0,2.16,2.0,5.0,3.0,13.0,197.0,36.28,318.77,1.15,1.0,2.0,3.0,3.0,36.1,0.5700000000000001,59.66,0.0,0.0,3.0,0.0,1.39
969,EuSb4S7,906.9166666666669,2.2616666666666667,31.583333333333336,1.149166666666667,71.95791666666668,1309.975,2.734166666666667,1.2091666666666667,2839.8333333333335,3.8741666666666665,5.495841666666667,617.7833333333333,81.75,0.0545416666666666,24.085308333333337,2.1675,6.666666666666667,13.416666666666668,2.666666666666667,0.0,102.23333333333332,2.288333333333333,3.9166666666666665,1.56,3.916666666666667,6.333333333333334,5.416666666666666,14.583333333333334,264.91666666666663,8.394166666666667,43.388333333333335,1.2208333333333332,1.1666666666666663,2.3333333333333335,5.416666666666666,4.333333333333333,6.199999999999999,0.4991666666666666,9.415833333333332,3.333333333333333,0.5833333333333333,3.3333333333333335,2.0,10883.0,27.14,379.0,13.79,863.495,15719.7,32.81,14.51,34078.0,46.489999999999995,65.95009999999999,7413.4,981.0,0.6545,289.02369999999996,26.01,80.0,161.0,32.0,0.0,1226.8,27.46,47.0,18.72,47.0,76.0,65.0,175.0,3179.0,100.73,520.66,14.65,14.0,28.0,65.0,52.0,74.39999999999999,5.99,112.99,40.0,7.0,40.0,24.0,453.0,1.4999999999999998,47.0,1.4300000000000002,119.895,1505.3000000000002,0.99,0.8300000000000001,3756.0,4.620000000000001,0.8499999999999996,709.2,63.0,0.0254999999999999,4.5837,1.4300000000000002,10.0,7.0,4.0,0.0,101.6,1.38,3.0,2.84,4.0,4.0,3.0,13.0,101.0,18.15,133.7,0.8500000000000001,2.0,1.0,3.0,4.0,24.8,0.53,24.03,10.0,7.0,4.0,0.0,0.98
982,Pb4Ga5GeS12,841.8636363636363,2.240272727272727,32.13636363636363,1.125909090909091,74.31136363636364,1506.85,2.7372727272727273,1.1654545454545455,3812.181818181818,4.784545454545455,5.211436363636363,444.05909090909086,83.13636363636364,0.064090909090909,24.237454545454543,2.115,8.181818181818182,11.454545454545451,3.136363636363636,0.0,99.72727272727272,2.25,3.818181818181818,1.4372727272727273,2.8636363636363633,6.136363636363637,4.863636363636363,14.863636363636363,269.95454545454544,4.760272727272727,111.49090909090908,1.225,1.0,2.498181818181818,4.863636363636363,4.863636363636363,4.936363636363636,0.5095454545454545,18.515454545454546,1.8181818181818183,2.5454545454545454,2.8636363636363633,2.0,18521.0,49.286,707.0,24.770000000000003,1634.85,33150.7,60.220000000000006,25.64,83868.0,105.26,114.6516,9769.3,1829.0,1.41,533.2239999999999,46.53,180.0,252.0,69.0,0.0,2194.0,49.5,84.0,31.619999999999997,63.0,135.0,107.0,327.0,5939.0,104.726,2452.7999999999997,26.95,22.0,54.96,107.0,107.0,108.6,11.21,407.34,40.0,56.0,63.0,44.0,421.0,0.8299999999999998,66.0,0.66,175.13,2385.3,1.8200000000000005,0.4499999999999999,7086.0,9.33,1.6799999999999995,917.6,14.0,0.025,4.166,0.9300000000000002,10.0,14.0,3.0,0.0,44.400000000000006,0.77,3.0,0.9899999999999998,3.0,2.0,3.0,3.0,181.0,35.22,321.09999999999997,0.8,0.0,2.0,3.0,3.0,5.199999999999999,0.58,59.629999999999995,10.0,14.0,3.0,0.0,2.35
997,La3Te4,727.1428571428571,1.7014285714285713,54.14285714285714,1.5385714285714285,132.44714285714286,2319.035714285714,3.167142857142857,1.4957142857142856,5830.857142857143,6.201428571428572,5.045714285714285,924.2928571428572,56.99999999999999,0.0457142857142857,25.892857142857142,1.6342857142857143,3.8571428571428568,14.0,3.714285714285714,0.0,145.55714285714285,1.6714285714285713,5.428571428571428,2.274285714285714,2.714285714285714,4.7142857142857135,3.8571428571428568,10.428571428571429,293.85714285714283,12.65142857142857,207.45714285714288,1.6357142857142857,1.4285714285714284,2.4285714285714284,4.7142857142857135,2.0,16.47142857142857,0.1957142857142857,7.128571428571428,6.142857142857142,0.0,2.2857142857142856,2.0,5090.0,11.91,379.0,10.77,927.13,16233.25,22.17,10.47,40816.0,43.41,35.32,6470.05,399.0,0.32,181.25,11.44,27.0,98.0,26.0,0.0,1018.9,11.7,38.0,15.92,19.0,33.0,27.0,73.0,2057.0,88.56,1452.2,11.45,10.0,17.0,33.0,14.0,115.3,1.37,49.9,43.0,0.0,16.0,14.0,331.0,1.07,5.0,0.72,11.310000000000002,2464.2,2.28,0.3399999999999998,8171.0,0.0899999999999998,0.9200000000000008,470.5000000000001,77.0,0.01,0.870000000000001,1.04,9.0,0.0,4.0,0.0,80.4,1.0,1.0,1.41,3.0,3.0,5.0,13.0,226.0,11.29,361.45,0.55,1.0,1.0,3.0,0.0,25.6,0.01,11.15,9.0,0.0,4.0,0.0,0.43
1005,Cs3As,518.75,1.0475,49.5,2.52,118.4125,929.15,1.34,1.985,1978.5,2.835,4.615,498.7000000000001,24.75,0.0275,30.104999999999997,1.12,10.0,14.0,5.25,0.75,213.87500000000003,1.1375000000000002,5.5,3.5875,1.5,2.25,2.0,4.5,134.75,8.4925,59.49499999999999,2.2375000000000003,0.25,1.5,2.0,2.0,45.775000000000006,0.2625,39.425,0.0,0.0,0.75,1.25,2075.0,4.1899999999999995,198.0,10.08,473.65,3716.6,5.36,7.94,7914.0,11.34,18.46,1994.8,99.0,0.11,120.42,4.48,40.0,56.0,21.0,3.0,855.5000000000001,4.550000000000001,22.0,14.35,6.0,9.0,8.0,18.0,539.0,33.97,237.97999999999996,8.950000000000001,1.0,6.0,8.0,8.0,183.1,1.05,157.7,0.0,0.0,3.0,5.0,571.0,1.5499999999999998,22.0,1.84,57.989999999999995,52.0,2.16,1.06,162.0,3.86,0.7400000000000002,788.6000000000001,79.0,0.07,7.18,1.3199999999999998,0.0,0.0,3.0,1.0,151.70000000000002,1.39,2.0,2.8899999999999997,2.0,5.0,4.0,14.0,223.0,25.61,32.98,1.4500000000000002,1.0,2.0,4.0,4.0,55.3,0.09,14.1,0.0,0.0,3.0,1.0,0.6
1026,NaLa2TaO6,1021.7,2.605,24.6,1.068,57.77579,1484.95,3.3870000000000005,1.068,3475.048,2.987,6.83738,635.4900000000001,59.8,0.02117,19.471270600000004,2.601,9.5,12.6,3.6000000000000005,0.1,96.56,2.527,3.3000000000000007,1.4420000000000002,3.0,5.300000000000001,4.199999999999999,10.8,323.1,4.792,168.84199999999998,1.0750000000000002,1.2000000000000002,1.2000000000000002,4.8,4.3,10.364000000000004,0.7270000000000001,22.568,0.5,1.4,2.4,1.9,10217.0,26.05,246.0,10.68,577.7579000000001,14849.5,33.87,10.68,34750.48,29.870000000000005,68.37379999999999,6354.9,598.0,0.2117,194.71270600000005,26.01,95.0,126.0,36.0,1.0,965.6,25.270000000000003,33.0,14.420000000000002,30.0,53.0,42.0,108.0,3231.0,47.92,1688.42,10.75,12.0,12.0,48.0,43.0,103.64,7.27,225.68,5.0,14.0,24.0,19.0,818.0,2.74,65.0,1.52,164.9479,5608.0,6.989999999999999,0.96,10345.42,16.6,5.829999999999999,3214.4,85.0,0.0917,13.56,2.67,3.0,14.0,4.0,1.0,146.5,2.51,4.0,2.6100000000000003,3.0,6.0,5.0,15.0,673.0,31.380000000000003,739.59,1.35,2.0,5.0,5.0,5.0,30.31,1.09,140.97,3.0,14.0,4.0,1.0,4.5
1037,Eu2Se3,783.4000000000001,1.894,45.6,1.542,108.162,1295.75,2.22,1.436,2894.2,4.970000000000001,5.45604,732.1500000000001,63.4,0.0498,26.10348,1.81,10.0,11.2,3.6000000000000005,0.0,128.12,2.01,4.800000000000001,2.35,5.2,5.4,4.8,10.8,207.4,7.698,80.02000000000001,1.4300000000000002,1.8000000000000005,2.0,4.8,4.3999999999999995,13.36,0.264,5.872000000000001,0.0,2.8000000000000003,2.4,2.0,3917.0,9.47,228.0,7.71,540.81,6478.75,11.1,7.18,14471.0,24.85,27.2802,3660.75,317.0,0.249,130.5174,9.05,50.0,56.0,18.0,0.0,640.5999999999999,10.05,24.0,11.75,26.0,27.0,24.0,54.0,1037.0,38.49,400.1,7.15,9.0,10.0,24.0,22.0,66.8,1.3199999999999998,29.36,0.0,14.0,12.0,10.0,394.0,1.34,29.0,1.28,73.00500000000001,844.0000000000001,0.5999999999999999,0.6900000000000002,2843.0,0.4500000000000002,0.7599,605.0000000000001,64.0,0.0254999999999999,2.0837000000000003,1.25,0.0,7.0,4.0,0.0,90.8,1.35,2.0,2.65,3.0,4.0,3.0,13.0,49.0,2.5200000000000005,105.8,0.7000000000000002,2.0,0.0,3.0,4.0,23.9,0.14,13.38,0.0,7.0,4.0,0.0,1.02
1047,Na2Hg3S2.51Se1.49,880.5655555555555,1.9046222222222224,39.20222222222222,1.4081666666666666,93.98845555555556,825.7996666666667,1.6721,1.3154,1807.452222222222,6.085866666666667,5.898511111111111,349.30088888888884,63.38777777777777,0.0579888888888888,26.112336666666664,1.8013111111111113,6.666666666666667,9.333333333333332,4.222222222222222,0.2222222222222222,113.388,2.0150333333333332,4.165555555555555,1.9125666666666667,2.0,4.666666666666666,3.2222222222222223,11.333333333333334,159.94666666666666,2.9300333333333333,50.26422222222222,1.3692777777777778,1.1111111111111112,2.591111111111111,6.888888888888888,3.5555555555555554,8.482333333333333,0.5706555555555555,34.274722222222216,3.333333333333333,4.666666666666666,1.7777777777777777,1.7777777777777777,7925.09,17.1416,352.81999999999994,12.6735,845.8960999999999,7432.197,15.0489,11.8386,16267.07,54.7728,53.0866,3143.708,570.49,0.5219,235.01103,16.2118,59.99999999999999,84.0,37.99999999999999,2.0,1020.492,18.135299999999997,37.49,17.2131,18.0,42.0,29.0,102.0,1439.52,26.3703,452.378,12.3235,10.0,23.32,62.0,32.0,76.34100000000001,5.1358999999999995,308.4725,30.0,42.0,16.0,16.0,511.0,1.7199999999999998,69.0,1.02,177.6,526.0000000000001,2.18,0.52,1259.0,12.53,5.7069,255.9,87.0,0.0272999999999999,5.510000000000002,1.5400000000000005,10.0,14.0,4.0,1.0,90.3,1.65,3.0,1.5499999999999998,4.0,6.0,5.0,15.0,218.0,4.970000000000001,87.16,0.8,2.0,3.4400000000000004,11.0,5.0,20.700000000000003,1.091,140.73,10.0,14.0,4.0,1.0,2.03
1048,K0.8Hg1.2Sn2S8,913.4666666666666,2.2546666666666666,28.266666666666666,1.161333333333333,63.83066666666666,1034.3166666666666,2.5523333333333333,1.1946666666666663,2165.866666666667,4.0056666666666665,5.6756899999999995,387.3433333333333,79.3,0.0580633333333333,24.414534333333332,2.1533333333333333,7.333333333333333,12.599999999999998,3.0,0.0666666666666666,100.34,2.301333333333333,3.7,1.5336666666666667,3.0666666666666664,5.966666666666666,4.833333333333333,14.266666666666666,248.43333333333337,2.7031666666666663,67.0809,1.205,1.0333333333333332,2.5106666666666664,5.933333333333334,4.6,6.65,0.5755666666666666,18.940666666666665,2.6666666666666665,1.4,3.0,1.9333333333333331,10961.6,27.055999999999997,339.2,13.936,765.9680000000001,12411.8,30.628,14.336,25990.4,48.068,68.10828,4648.12,951.6,0.69676,292.97441200000003,25.840000000000003,88.0,151.2,36.0,0.8,1204.08,27.616,44.4,18.404,36.8,71.6,58.0,171.2,2981.2,32.438,804.9707999999999,14.46,12.4,30.128,71.2,55.2,79.8,6.9068,227.288,32.0,16.8,36.0,23.2,588.0,1.86,64.0,1.5500000000000005,168.52,1913.0,2.47,0.94,4495.0,12.64,5.4569,270.9,85.0,0.0472999999999999,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,241.0,5.3100000000000005,286.0,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.611,102.13,10.0,14.0,4.0,1.0,2.78
1080,Pb4V2Se6O21,1133.5151515151515,3.0565454545454545,22.60606060606061,0.783030303030303,52.740606060606055,696.9984848484848,2.6824242424242426,0.9293939393939394,1431.7630303030303,2.623030303030303,7.142169696969697,327.8651515151515,84.15151515151516,0.0248484848484848,18.73951515151515,3.013939393939394,8.606060606060606,12.303030303030305,2.484848484848485,0.0,68.54545454545455,2.978181818181818,2.9696969696969697,0.9342424242424242,3.6969696969696977,6.575757575757575,5.575757575757576,15.09090909090909,254.63636363636363,3.204727272727273,58.01848484848486,0.8909090909090909,1.0606060606060606,0.9624242424242424,5.696969696969697,5.515151515151516,2.7693939393939395,0.6890909090909091,6.253030303030303,1.393939393939394,1.696969696969697,3.515151515151515,2.0,37406.0,100.866,746.0,25.84,1740.44,23000.950000000004,88.52000000000001,30.67,47248.18,86.56,235.6916,10819.55,2777.0,0.82,618.404,99.46,284.0,406.0,82.0,0.0,2262.0,98.28,98.0,30.83,122.0,217.0,184.0,498.0,8403.0,105.756,1914.61,29.4,35.0,31.76,188.0,182.0,91.39,22.74,206.35,46.0,56.0,116.0,66.0,663.0,2.08,74.0,1.23,191.2,3563.0,3.28,0.74,5775.42,11.4,5.169999999999999,2108.4,43.0,0.12,12.216,2.35,10.0,14.0,4.0,0.0,95.1,1.81,4.0,1.96,2.0,3.0,3.0,11.0,318.0,20.68,449.59,1.2000000000000002,1.0,5.0,2.0,4.0,11.61,0.79,35.269999999999996,10.0,14.0,4.0,0.0,3.37
1083,InBi2S4Br,888.0,2.34125,39.25,1.11,92.62009249999998,1152.85,2.4375,1.1975,2726.25,4.776249999999999,5.462199999999999,415.975,86.75,0.0541749999999999,25.6794111,2.2125,6.25,10.5,2.5,0.0,100.7875,2.3875,4.125,1.4554999999999998,3.5,6.375,5.5,15.5,235.625,4.75375,61.9675,1.2375,1.0,2.1799999999999997,5.5,5.375,4.9,0.4724999999999999,12.3175,3.75,3.5,3.5,2.0,7104.0,18.73,314.0,8.879999999999999,740.9607399999999,9222.8,19.5,9.58,21810.0,38.209999999999994,43.697599999999994,3327.7999999999997,694.0,0.4333999999999999,205.4352888,17.7,50.0,84.0,20.0,0.0,806.3000000000001,19.1,33.0,11.643999999999998,28.0,51.0,44.0,124.0,1885.0,38.03,495.74,9.9,8.0,17.439999999999998,44.0,43.0,39.2,3.7799999999999994,98.54,30.0,28.0,28.0,16.0,582.0,1.03,67.0,0.68,176.91037,2021.2,1.63,0.4399999999999999,6146.0,7.68,2.1799999999999997,278.2,20.0,0.0199999999999999,15.02,1.04,10.0,14.0,4.0,0.0,57.19999999999999,1.18,3.0,0.9499999999999996,4.0,3.0,4.0,4.0,167.0,9.58,221.7,0.6000000000000001,0.0,3.44,4.0,5.0,6.799999999999999,0.59,81.47999999999999,10.0,14.0,4.0,0.0,1.5
1089,Ce2Te3,735.0,1.7320000000000002,54.400000000000006,1.4780000000000002,132.608,2169.83,3.042,1.4700000000000002,5557.4,6.4079999999999995,5.0920000000000005,862.05,60.0,0.05,25.96,1.668,3.6,13.6,3.6000000000000005,0.0,145.78,1.7080000000000002,5.4,2.802,2.8,4.8,4.8,10.8,285.8,12.677999999999995,197.13,1.58,1.8000000000000005,2.4800000000000004,4.8,2.0,15.14,0.196,5.970000000000001,6.4,0.4,2.4,2.0,3675.0,8.66,272.0,7.390000000000001,663.04,10849.15,15.21,7.35,27787.0,32.04,25.46,4310.25,300.0,0.25,129.8,8.34,18.0,68.0,18.0,0.0,728.9,8.540000000000001,27.0,14.01,14.0,24.0,24.0,54.0,1429.0,63.39,985.65,7.9,9.0,12.4,24.0,10.0,75.7,0.98,29.85,32.0,2.0,12.0,10.0,335.0,1.07,6.0,0.6200000000000001,12.52000000000001,2267.2,2.1300000000000003,0.2999999999999998,8071.0,0.4199999999999999,0.8700000000000001,348.5000000000001,75.0,0.0,1.1000000000000014,1.03,9.0,1.0,4.0,0.0,86.70000000000002,0.98,1.0,2.83,3.0,3.0,3.0,13.0,222.0,12.029999999999998,361.45,0.4500000000000002,2.0,1.2000000000000002,3.0,0.0,24.1,0.01,9.05,9.0,1.0,4.0,0.0,1.31
1100,BiZn2VO6,1105.0,2.838,21.4,0.8859999999999999,48.67003700000001,838.5500000000002,2.591,0.971,1823.748,3.0120000000000005,6.574879999999999,442.13000000000005,79.19999999999999,0.03867,18.93576444,2.774,6.7,12.6,3.3000000000000007,0.0,75.25999999999999,2.7590000000000003,3.0,1.1007,3.0,5.9,4.6,14.0,247.7,4.816,80.88600000000001,0.925,1.2999999999999998,1.6880000000000002,7.0,4.699999999999999,3.734000000000001,0.6910000000000001,27.075000000000003,3.3,1.4,2.7,2.0,11050.0,28.38,214.0,8.86,486.70037,8385.5,25.910000000000004,9.71,18237.48,30.119999999999997,65.7488,4421.3,792.0,0.3867,189.35764440000003,27.74,67.0,126.0,33.0,0.0,752.6,27.59,30.0,11.007,30.0,59.0,46.0,140.0,2477.0,48.16,808.86,9.25,13.0,16.880000000000003,70.0,47.0,37.34,6.91,270.75,33.0,14.0,27.0,20.0,663.0,2.08,75.0,1.23,192.98037,3563.0,3.959999999999999,0.73,5775.42,9.75,5.169999999999999,2108.4,41.0,0.12,10.78,2.35,10.0,14.0,4.0,0.0,95.1,1.81,4.0,1.96,4.0,3.0,5.0,11.0,383.0,20.68,449.59,1.0,1.0,5.0,7.0,4.0,11.61,0.8,115.97,10.0,14.0,4.0,0.0,2.4
1104,CeN,968.0,2.08,32.5,1.205,77.065,1803.75,4.62,1.2,5263.095,3.33,5.725,567.2,48.5,0.025,20.595,2.085,9.5,13.5,4.5,0.0,124.95,2.08,4.0,2.52,2.0,5.0,4.0,9.0,446.0,2.91,208.395,1.25,2.0,3.1,4.0,3.5,15.35,0.615,5.715,0.5,0.5,1.5,2.0,1936.0,4.16,65.0,2.41,154.13,3607.5,9.24,2.4,10526.19,6.66,11.45,1134.4,97.0,0.05,41.19,4.17,19.0,27.0,9.0,0.0,249.9,4.16,8.0,5.04,4.0,10.0,8.0,18.0,892.0,5.82,416.79,2.5,4.0,6.2,8.0,7.0,30.700000000000003,1.23,11.43,1.0,1.0,3.0,4.0,868.0,1.98,51.0,1.29,126.11,3452.8,0.5999999999999996,0.8999999999999999,10273.81,6.66,2.3099999999999996,1007.9,67.0,0.05,12.05,2.0700000000000003,1.0,1.0,3.0,0.0,145.70000000000002,1.92,4.0,3.96,2.0,4.0,2.0,12.0,54.0,5.1,411.21,1.2000000000000002,2.0,0.2000000000000001,2.0,3.0,28.5,0.8500000000000001,11.37,1.0,1.0,3.0,0.0,0.7
1112,Hg0.1Zn0.9Te,892.55,1.8835,43.5,1.3395,103.255,1193.6,1.736,1.339,2772.25,7.0035,4.819845000000001,684.775,79.6,0.077865,25.6291005,1.774,0.0,13.3,4.0,0.0,109.105,1.8925,4.6,1.8015,2.0,5.0,3.5,14.0,160.5,12.15375,81.12145,1.3825,1.5,3.22,9.0,2.0,5.9,0.28245,53.792,10.0,0.7000000000000001,2.0,2.0,1785.1,3.767,87.0,2.6790000000000003,206.51,2387.2000000000003,3.472,2.678,5544.5,14.007,9.639690000000002,1369.55,159.2,0.15573,51.258201,3.548,0.0,26.6,8.0,0.0,218.21,3.785,9.2,3.603,4.0,10.0,7.0,28.0,321.0,24.307499999999997,162.2429,2.765,3.0,6.44,18.0,4.0,11.8,0.5649000000000001,107.584,20.0,1.4,4.0,4.0,138.0,0.5700000000000001,50.0,0.48,135.2,632.8000000000001,1.52,0.1799999999999999,1645.0,7.26,4.4969,488.4,21.0,0.06,2.3820099999999975,0.6200000000000001,0.0,14.0,4.0,0.0,6.099999999999994,0.4500000000000002,2.0,0.7400000000000002,4.0,2.0,5.0,4.0,136.0,15.195,62.75,0.1499999999999999,1.0,2.4400000000000004,6.0,0.0,1.0,0.251,113.65,0.0,14.0,4.0,0.0,1.785
