,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
956,K8Ce2I18O53,1138.3456790123455,2.985555555555555,20.320987654320987,0.8553086419753085,45.99061728395061,349.7796296296296,2.159506172839506,1.007530864197531,759.4906172839507,1.344938271604938,7.182839506172839,181.41913580246913,78.92592592592592,0.0120987654320987,19.220246913580247,2.9819753086419754,7.753086419753087,13.975308641975309,2.271604938271605,0.0987654320987654,78.88148148148147,2.950617283950617,2.962962962962963,1.1364197530864195,3.851851851851852,6.530864197530864,5.654320987654321,14.419753086419751,205.93827160493828,2.246666666666666,24.952962962962964,0.9666666666666666,0.9506172839506172,0.1777777777777777,5.654320987654321,5.62962962962963,6.645308641975308,0.7274074074074075,10.514691358024692,2.246913580246914,0.0246913580246913,3.728395061728395,1.9012345679012344,92206.0,241.83,1646.0,69.28,3725.24,28332.15,174.92000000000002,81.61,61518.74,108.94,581.81,14694.95,6393.0,0.98,1556.84,241.54,628.0,1132.0,184.0,8.0,6389.4,239.0,240.0,92.05,312.0,529.0,458.0,1168.0,16681.0,181.98,2021.19,78.3,77.0,14.4,458.0,456.0,538.27,58.92,851.69,182.0,2.0,302.0,154.0,895.0,2.88,50.0,1.95,124.12,3440.0,3.39,1.23,10245.42,6.66,5.579999999999999,1016.4,93.0,0.05,14.6,2.78,10.0,1.0,5.0,1.0,171.2,2.62,4.0,4.03,4.0,7.0,6.0,16.0,329.0,7.6,410.59,1.6,3.0,3.2,6.0,6.0,42.61,0.73,102.37,10.0,1.0,5.0,1.0,2.34
958,CsSbTe2,737.0,1.7400000000000002,52.5,1.6925,127.4675,1422.8000000000002,1.9825,1.5825,2916.5,5.26,5.077500000000001,662.75,67.5,0.04,27.1275,1.7075,2.5,14.0,3.25,0.25,148.325,1.76,5.25,2.355,3.0,4.75,4.5,12.0,183.75,14.235,62.495,1.7125,0.75,2.0,4.5,1.75,19.3,0.2125,16.225,7.5,0.0,2.75,1.75,2948.0,6.960000000000001,210.0,6.7700000000000005,509.87,5691.200000000001,7.93,6.33,11666.0,21.04,20.31,2651.0,270.0,0.16,108.51,6.83,10.0,56.0,13.0,1.0,593.3,7.04,21.0,9.42,12.0,19.0,18.0,48.0,735.0,56.94,249.98,6.85,3.0,8.0,18.0,7.0,77.2,0.85,64.9,30.0,0.0,11.0,7.0,493.0,1.5,4.0,1.75,11.149999999999991,1281.0,1.95,0.8999999999999999,3132.0,4.82,1.010000000000001,602.5999999999999,85.0,0.04,6.379999999999999,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,1.0,2.6399999999999997,3.0,5.0,5.0,15.0,183.0,17.78,24.590000000000003,1.2000000000000002,1.0,2.0,5.0,1.0,54.1,0.0399999999999999,33.55,10.0,0.0,4.0,1.0,0.43
963,Ce1.3Lu0.7S3,812.2,1.99,34.62,1.3128,80.16858,1863.07,3.4534,1.265,3988.0,4.3511999999999995,5.5637360000000005,781.1299999999999,62.44,0.056868,24.257506999999997,1.9238,9.6,11.78,3.5999999999999996,0.0,121.77,2.017,4.199999999999999,2.3018,2.8,5.4,4.8,10.8,336.12,5.0556,163.346,1.326,1.66,2.452,4.8,4.3999999999999995,12.502,0.4963999999999999,5.422,0.4,2.22,2.4,2.0,4061.0,9.95,173.1,6.564,400.8429,9315.350000000002,17.267000000000003,6.324999999999999,19940.0,21.756,27.818679999999997,3905.65,312.2,0.28434,121.287535,9.619,48.0,58.900000000000006,18.0,0.0,608.85,10.085,21.0,11.509,14.0,27.0,24.0,54.0,1680.6,25.278,816.73,6.63,8.3,12.26,24.0,22.0,62.510000000000005,2.482,27.109999999999996,2.0,11.1,12.0,10.0,476.0,1.4999999999999998,55.0,1.29,142.89700000000002,2957.3,1.5799999999999996,0.6299999999999999,9086.0,7.77,1.6124,1550.2,73.0,0.0099999999999999,3.8500000000000014,1.4400000000000002,1.0,14.0,4.0,0.0,116.8,1.46,3.0,3.4,3.0,4.0,3.0,13.0,148.0,16.880000000000003,404.2,0.8500000000000001,2.0,1.2000000000000002,3.0,4.0,26.700000000000003,0.5599999999999999,16.13,1.0,14.0,4.0,0.0,1.25
971,YFMoO4,1174.428571428571,3.031428571428571,17.42857142857143,0.9085714285714286,38.264285714285705,1277.2785714285712,3.2157142857142853,0.9571428571428572,2737.52,2.095714285714285,7.217142857142856,708.3785714285715,71.85714285714285,0.0228571428571428,17.874285714285712,3.0114285714285716,9.142857142857142,14.0,3.0,0.1428571428571428,77.27142857142857,3.017142857142857,2.8571428571428568,1.1357142857142857,3.8571428571428568,6.142857142857142,5.142857142857142,12.857142857142856,308.0,6.362857142857142,139.70142857142858,0.8857142857142857,1.2857142857142856,1.2542857142857142,5.7142857142857135,4.857142857142857,5.612857142857142,0.7214285714285713,22.19285714285714,0.857142857142857,0.0,3.0,1.857142857142857,8221.0,21.22,122.0,6.359999999999999,267.85,8940.95,22.51,6.7,19162.64,14.669999999999998,50.52,4958.65,503.0,0.16,125.12,21.08,64.0,98.0,21.0,1.0,540.9,21.12,20.0,7.95,27.0,43.0,36.0,90.0,2156.0,44.54,977.91,6.199999999999999,9.0,8.780000000000001,40.0,34.0,39.28999999999999,5.05,155.35,6.0,0.0,21.0,13.0,1081.0,3.0700000000000003,34.0,1.7000000000000002,79.94,4800.099999999999,5.98,0.91,9305.68,10.2,6.6899999999999995,2836.8,81.0,0.11,11.95,3.12,5.0,0.0,5.0,1.0,129.70000000000002,2.76,3.0,2.53,4.0,5.0,6.0,14.0,579.0,31.78,594.73,1.35,1.0,5.78,4.0,6.0,22.07,0.67,137.97,5.0,0.0,5.0,1.0,3.78
998,Li2CdGe,667.5,1.3325,21.5,1.55,49.724999999999994,1842.9,2.0675,1.345,4451.5,3.7625,3.75,680.4749999999999,37.75,0.0775,24.7675,1.285,7.5,14.0,5.5,0.5,136.15,1.415,3.25,1.75,1.0,3.0,1.75,7.0,202.75,12.2825,180.5775,1.425,0.25,2.6100000000000003,4.5,2.0,15.475,1.9375,81.52499999999999,2.5,0.0,0.5,1.5,2670.0,5.33,86.0,6.2,198.9,7371.6,8.27,5.38,17806.0,15.05,15.0,2721.8999999999996,151.0,0.31,99.07,5.140000000000001,30.0,56.0,22.0,2.0,544.6,5.66,13.0,7.0,4.0,12.0,7.0,28.0,811.0,49.129999999999995,722.31,5.7,1.0,10.44,18.0,8.0,61.900000000000006,7.750000000000001,326.09999999999997,10.0,0.0,2.0,6.0,348.0,1.08,45.0,0.4199999999999999,105.47,2065.0,2.6900000000000004,0.26,5440.0,8.11,1.4199999999999997,766.9,78.0,0.0099999999999999,2.610000000000003,0.8700000000000001,10.0,0.0,2.0,1.0,49.599999999999994,1.0299999999999998,3.0,0.6600000000000001,2.0,5.0,3.0,13.0,265.0,33.94,231.33,0.3,1.0,3.4400000000000004,11.0,3.0,18.200000000000003,3.37,36.9,10.0,0.0,2.0,1.0,0.99
1018,Ir0.67S2,969.3857677902622,2.3616479400749064,31.30711610486891,1.110861423220974,72.2574531835206,1642.6256554307115,3.8763295880149817,1.1078277153558054,2941.5730337078653,7.171535580524344,6.2476086142322105,962.400936329588,80.97378277153558,0.0743033707865168,23.32672734082397,2.2240074906367044,8.243445692883896,10.486891385767793,3.00374531835206,0.0,91.46404494382024,2.4846441947565547,3.752808988764045,1.483430711610487,4.752808988764045,6.247191011235955,5.49812734082397,14.243445692883896,375.8614232209738,7.837827715355806,158.9063670411985,1.0878277153558054,1.250936329588015,2.948539325842697,6.752808988764045,4.99625468164794,4.07940074906367,0.5644569288389513,37.08988764044944,1.756554307116105,3.51310861423221,2.9962546816479403,2.0,2588.26,6.3056,83.59,2.966,192.92740000000003,4385.8105,10.349800000000002,2.9579000000000004,7854.0,19.148,16.681115,2569.6105,216.2,0.19839,62.282362000000006,5.9381,22.01,28.0,8.02,0.0,244.209,6.634,10.02,3.960760000000001,12.69,16.68,14.68,38.03,1003.55,20.927000000000003,424.28,2.9045,3.34,7.8726,18.03,13.34,10.892,1.5071,99.03000000000002,4.69,9.38,8.0,5.34,122.0,0.91,61.0,0.92,160.15,3685.3,4.09,0.3500000000000001,6486.0,20.33,1.5845000000000002,2297.2000000000003,28.0,0.0569999999999999,2.218600000000002,1.0600000000000005,7.0,14.0,4.0,0.0,41.7,0.3799999999999999,3.0,1.528,3.0,3.0,2.0,7.0,386.0,24.380000000000003,594.2,0.3500000000000001,1.0,3.78,3.0,4.0,4.699999999999999,0.58,146.73,7.0,14.0,4.0,0.0,2.0
1033,EuSb2BO8,1127.3333333333333,2.998333333333333,19.5,0.8066666666666666,44.524583333333325,937.0541666666668,2.8441666666666663,0.9391666666666668,1605.0533333333333,1.7466666666666668,7.213341666666666,474.46666666666664,80.25,0.0295416666666666,17.273641666666666,2.983333333333333,8.333333333333332,13.416666666666664,2.75,0.0,71.56666666666666,2.9049999999999994,2.833333333333333,1.0033333333333332,3.833333333333333,6.416666666666666,5.333333333333333,14.5,272.25,8.409166666666666,67.89666666666668,0.8666666666666667,1.1666666666666663,0.9166666666666666,5.333333333333333,4.75,4.185,0.7483333333333333,7.478333333333333,1.6666666666666663,0.5833333333333333,3.25,2.0,13528.0,35.98,234.0,9.68,534.2950000000001,11244.65,34.13,11.27,19260.64,20.96,86.56009999999999,5693.6,963.0,0.3545,207.2837,35.8,100.0,161.0,33.0,0.0,858.8,34.86,34.0,12.04,46.0,77.0,64.0,174.0,3267.0,100.91,814.76,10.4,14.0,11.0,64.0,57.0,50.22,8.98,89.74,20.0,7.0,39.0,24.0,767.0,2.5199999999999996,58.0,1.83,141.155,4184.85,3.9499999999999993,1.12,4915.42,6.69,3.77,2297.4,62.0,0.22,16.323700000000002,2.56,10.0,7.0,4.0,0.0,137.6,2.24,4.0,3.47,6.0,4.0,3.0,13.0,395.0,49.98,486.29,1.25,2.0,3.0,3.0,4.0,26.91,0.8400000000000001,26.97,10.0,7.0,4.0,0.0,3.46
1042,Zn3Sb2,877.2,1.746,38.400000000000006,1.384,87.93800000000002,1596.75,1.91,1.338,4056.0,6.954,4.25,777.31,75.4,0.086,25.528,1.628,0.0,14.0,4.8,0.0,111.62,1.81,4.4,1.836,1.2000000000000002,4.800000000000001,2.6,13.2,183.4,12.34,100.036,1.39,1.6,3.864,9.2,2.0,6.48,0.318,79.32,10.0,0.0,1.2000000000000002,2.0,4386.0,8.73,192.0,6.92,439.69000000000005,7983.75,9.55,6.6899999999999995,20280.0,34.77,21.25,3886.55,377.0,0.43,127.64,8.14,0.0,70.0,24.0,0.0,558.1,9.05,22.0,9.18,6.0,24.0,13.0,66.0,917.0,61.7,500.1799999999999,6.950000000000001,8.0,19.32,46.0,10.0,32.400000000000006,1.59,396.6,50.0,0.0,6.0,10.0,72.0,0.3899999999999999,21.0,0.0899999999999998,56.370000000000005,1044.0,1.4,0.0699999999999998,1690.0,0.4399999999999995,1.25,211.4,16.0,0.06,0.0700000000000002,0.4199999999999999,0.0,0.0,3.0,0.0,12.799999999999995,0.3999999999999999,1.0,0.1099999999999998,3.0,2.0,4.0,3.0,131.0,12.55,38.16,0.0999999999999998,1.0,1.4400000000000004,7.0,0.0,0.1999999999999993,0.18,91.7,0.0,0.0,3.0,0.0,0.1766666666666666
1054,Hg4P2ZrCl6,1092.1538461538462,2.313846153846154,37.84615384615385,1.2000000000000002,89.86307692307693,746.7961538461539,1.8607692307692312,1.1923076923076923,1544.596923076923,4.934615384615385,6.722892307692309,363.8115384615385,81.38461538461539,0.0353230769230769,21.99831076923077,2.206923076923077,6.76923076923077,9.692307692307692,3.2307692307692313,0.0,94.5,2.513076923076923,4.076923076923077,1.6161538461538465,2.9230769230769234,6.307692307692308,4.461538461538462,14.153846153846152,169.92307692307693,3.598461538461539,69.56738461538463,1.1961538461538463,1.3846153846153846,2.135384615384615,8.0,4.769230769230769,4.607692307692308,0.4035384615384615,4.353846153846154,3.230769230769231,4.307692307692308,2.7692307692307696,2.0,14198.0,30.08,492.0,15.6,1168.22,9708.35,24.19,15.5,20079.76,64.15,87.39760000000001,4729.55,1058.0,0.4592,285.97803999999996,28.69,88.0,126.0,42.0,0.0,1228.5,32.67,53.0,21.01,38.0,82.0,58.0,184.0,2209.0,46.78,904.376,15.55,18.0,27.76,104.0,62.0,59.900000000000006,5.246,56.599999999999994,42.0,56.0,36.0,26.0,611.0,1.55,65.0,1.27,169.62,4411.599999999999,5.58,0.5,8233.04,13.5,4.7969,1953.0,50.0,0.07,10.862009999999998,1.65,10.0,14.0,5.0,0.0,86.80000000000001,1.83,3.0,1.82,5.0,4.0,6.0,13.0,548.0,16.24,571.8,0.55,1.0,4.44,8.0,5.0,15.7,0.631,22.69,10.0,14.0,5.0,0.0,3.22
1062,Pb0.96TeIn0.04,789.34,2.00312,66.34,1.3854,165.55239999999998,1644.85,2.1197999999999997,1.4094,3891.1,8.738199999999999,5.079992000000001,658.232,85.38,0.0526,26.21748,1.9152,0.0,7.28,3.02,0.0,116.634,1.9832,5.4799999999999995,1.8792,2.98,5.5,4.9799999999999995,14.98,197.44,11.11372,116.201,1.595,1.0,2.24,4.9799999999999995,2.96,6.207999999999999,0.1669999999999999,19.751,10.0,6.72,2.98,2.0,1578.68,4.00624,132.68,2.7708,331.10479999999995,3289.7000000000003,4.239599999999999,2.8188,7782.2,17.476399999999998,10.159984,1316.464,170.76,0.1052,52.43496,3.8304,0.0,14.56,6.04,0.0,233.268,3.9664,10.96,3.758399999999999,5.96,11.0,9.96,29.959999999999997,394.88,22.22744,232.402,3.19,2.0,4.4799999999999995,9.96,5.92,12.416,0.3339999999999999,39.502,20.0,13.44,5.96,4.0,311.0,0.5000000000000002,33.0,0.33,92.38,1090.2,0.4900000000000002,0.1199999999999998,4401.0,5.16,1.21,292.9,15.0,0.0099999999999999,1.4160000000000004,0.56,0.0,14.0,3.0,0.0,27.09999999999999,0.32,1.0,0.4199999999999999,3.0,1.0,3.0,3.0,47.0,14.23,178.95,0.4000000000000001,0.0,1.44,3.0,2.0,4.199999999999999,0.1,79.25,0.0,14.0,3.0,0.0,0.37
1091,Gd2O3,1025.6,2.602,30.4,1.22,72.5,1472.55,3.228,1.082,3560.748,3.16,7.067679999999999,667.3100000000001,63.0,0.02008,23.299,2.612,9.6,11.2,3.6000000000000005,0.0,95.52,2.544,3.6000000000000005,1.846,2.8,5.4,4.8,10.8,308.6,4.152,145.80599999999998,1.08,1.8000000000000005,1.2000000000000002,4.8,4.3999999999999995,9.874,0.644,4.258,0.4,2.8000000000000003,2.4,2.0,5128.0,13.01,152.0,6.1,362.5,7362.75,16.14,5.41,17803.74,15.8,35.3384,3336.55,315.0,0.1004,116.495,13.06,48.0,56.0,18.0,0.0,477.6,12.72,18.0,9.23,14.0,27.0,24.0,54.0,1543.0,20.76,729.03,5.4,9.0,6.0,24.0,22.0,49.37,3.22,21.29,2.0,14.0,12.0,10.0,721.0,2.5199999999999996,56.0,1.85,141.25,3456.0,1.5199999999999996,0.8800000000000001,8515.42,7.9,3.255799999999999,1531.4,60.0,0.0502,21.4475,2.52,1.0,7.0,4.0,0.0,126.3,2.24,4.0,3.4400000000000004,3.0,4.0,3.0,13.0,149.0,9.83,355.98999999999995,1.2000000000000002,2.0,3.0,3.0,4.0,22.71,0.6900000000000001,10.57,1.0,7.0,4.0,0.0,5.3
1101,AgFeTe2,807.75,1.9975,44.25,1.4175,104.73,2008.55,2.9025,1.37,5347.0,7.71,4.5375,1122.15,75.0,0.085,25.24,1.7525,1.0,14.0,4.0,0.25,118.375,1.99,4.75,1.9575,3.5,5.0,4.75,12.75,274.0,15.02,176.32000000000002,1.45,1.0,3.805,7.75,1.75,6.825,0.27,128.475,9.0,0.0,2.0,1.75,3231.0,7.99,177.0,5.67,418.92,8034.200000000001,11.61,5.48,21388.0,30.84,18.15,4488.6,300.0,0.34,100.96,7.01,4.0,56.0,16.0,1.0,473.5,7.96,19.0,7.83,14.0,20.0,19.0,51.0,1096.0,60.08,705.2800000000001,5.8,4.0,15.22,31.0,7.0,27.3,1.08,513.9,36.0,0.0,8.0,7.0,138.0,0.3600000000000001,26.0,0.4199999999999999,71.75,1760.2,2.0900000000000003,0.28,6921.0,4.26,2.0200000000000005,1085.5,35.0,0.09,0.9499999999999992,0.6800000000000002,4.0,0.0,4.0,1.0,17.5,0.27,1.0,0.71,6.0,2.0,4.0,8.0,221.0,6.189999999999998,297.05,0.2000000000000001,2.0,3.78,5.0,1.0,2.9000000000000004,0.24,426.65,4.0,0.0,4.0,1.0,0.3675
1107,K2Au2Sn2Se6,806.8333333333333,1.96,41.666666666666664,1.4516666666666669,98.60942333333332,1633.9833333333331,2.5433333333333334,1.3816666666666666,3250.5,6.973333333333333,5.43985,608.1916666666666,69.33333333333333,0.0596666666666666,26.215286186666667,1.8333333333333337,6.666666666666666,11.666666666666666,3.6666666666666665,0.3333333333333333,122.38333333333333,2.161666666666666,4.5,2.0166666666666666,2.5,5.166666666666666,4.166666666666666,12.333333333333332,239.83333333333331,6.996666666666666,137.195,1.4083333333333332,1.0,2.74,5.666666666666666,3.6666666666666665,11.433333333333334,0.3446666666666667,81.25999999999999,3.333333333333333,2.333333333333333,2.3333333333333335,1.6666666666666663,9682.0,23.520000000000003,500.0,17.42,1183.31308,19607.800000000003,30.520000000000003,16.58,39006.0,83.68,65.2782,7298.3,832.0,0.716,314.58343424,22.0,80.0,140.0,44.0,4.0,1468.6,25.94,54.0,24.200000000000003,30.0,62.0,50.0,148.0,2878.0,83.96000000000001,1646.34,16.9,12.0,32.88,68.0,44.0,137.2,4.136,975.12,40.0,28.0,28.0,20.0,522.0,1.7000000000000002,60.0,1.4,157.86654,2395.0,2.88,0.8,4443.0,18.44,5.1891,1000.75,86.0,0.078,4.108282880000001,1.4700000000000002,10.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,4.0,6.0,5.0,15.0,276.0,10.22,296.7,1.0500000000000005,2.0,4.44,10.0,5.0,39.6,0.622,316.48,10.0,14.0,4.0,1.0,2.28
1121,Cd0.9Te0.9Al0.1Sb0.1,852.2500000000001,1.8355,48.2,1.4035,115.44150000000002,1283.66,1.8145,1.4015,3061.05,7.17,4.638000000000001,684.38,79.9,0.066,25.609,1.76,0.5,13.999999999999998,4.0,0.0,115.8,1.8885,4.9,1.9230000000000005,2.0,5.05,3.5500000000000003,14.000000000000002,168.45000000000002,12.189,86.98100000000001,1.4625,0.55,3.198,8.500000000000002,2.0500000000000003,6.46,0.249,57.682500000000005,9.5,0.0,2.0,2.0,1704.5000000000002,3.671,96.4,2.807,230.88300000000004,2567.32,3.629,2.803,6122.1,14.34,9.276000000000002,1368.76,159.8,0.132,51.218,3.52,1.0,27.999999999999996,8.0,0.0,231.6,3.777,9.8,3.846000000000001,4.0,10.1,7.1000000000000005,28.000000000000004,336.90000000000003,24.378,173.96200000000002,2.9250000000000003,1.1,6.396,17.000000000000004,4.1000000000000005,12.92,0.498,115.365,19.0,0.0,4.0,4.0,291.0,0.6400000000000001,39.0,0.4300000000000001,100.62,1702.0,2.2300000000000004,0.3,6221.0,5.95,1.9200000000000004,339.1,20.0,0.05,1.5700000000000005,0.6300000000000001,10.0,0.0,4.0,0.0,20.09999999999999,0.49,2.0,0.5500000000000003,4.0,2.0,5.0,4.0,214.0,13.68,240.84999999999997,0.3,1.0,2.4400000000000004,9.0,1.0,2.8000000000000007,0.7,234.65,10.0,0.0,4.0,0.0,1.36
1122,Dy4GaSbS9,847.0,2.094,32.666666666666664,1.3153333333333332,75.34066666666668,1514.7033333333334,2.8913333333333333,1.212,3671.733333333333,4.3613333333333335,5.553706666666667,761.4166666666667,71.66666666666666,0.0586933333333333,24.453333333333333,2.014,9.333333333333332,11.333333333333334,3.333333333333333,0.0,111.58,2.1306666666666665,4.0,1.87,2.6666666666666665,5.733333333333333,4.933333333333333,12.266666666666666,281.5333333333333,5.6786666666666665,89.62933333333334,1.25,1.5333333333333332,2.429333333333333,4.933333333333333,4.466666666666667,9.253333333333334,0.51,7.342,0.6666666666666666,2.6666666666666665,2.6666666666666665,2.0,12705.0,31.409999999999997,490.0,19.729999999999997,1130.11,22720.55,43.370000000000005,18.18,55076.0,65.42,83.3056,11421.25,1075.0,0.8804000000000001,366.8,30.210000000000004,140.0,170.0,50.0,0.0,1673.6999999999998,31.959999999999997,60.0,28.049999999999997,40.0,86.0,74.0,184.0,4223.0,85.18,1344.44,18.75,23.0,36.44,74.0,67.0,138.79999999999998,7.65,110.13,10.0,40.0,40.0,30.0,427.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.29,0.5700000000000001,6326.0,6.48,1.6799999999999995,1382.2,57.0,0.03,4.855,1.4,10.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,29.0,18.15,248.9,0.75,2.0,1.44,3.0,4.0,21.6,0.5399999999999999,40.33,10.0,10.0,4.0,0.0,2.58
1136,Pb6Sb6Se17,872.3103448275862,2.217724137931034,47.44827586206896,1.1975862068965517,114.34758620689657,1438.15,2.431034482758621,1.269655172413793,3196.1724137931033,6.550689655172413,5.391806896551724,598.6672413793103,86.51724137931033,0.0568965517241379,25.676758620689657,2.107241379310345,5.862068965517241,11.103448275862068,2.6206896551724137,0.0,103.63448275862068,2.305862068965517,4.620689655172414,1.5548275862068963,3.3793103448275863,6.379310344827585,5.379310344827585,15.379310344827584,227.82758620689657,9.025655172413792,74.82551724137932,1.3465517241379308,1.0,2.297931034482758,5.379310344827585,4.758620689655172,5.0,0.2579310344827586,12.635862068965515,4.137931034482759,2.896551724137931,3.3793103448275863,2.0,25297.0,64.314,1376.0,34.730000000000004,3316.08,41706.350000000006,70.5,36.82,92689.0,189.97000000000003,156.3624,17361.35,2509.0,1.65,744.626,61.11,170.0,322.0,76.0,0.0,3005.3999999999996,66.86999999999999,134.0,45.09,98.0,185.0,156.0,446.0,6607.0,261.744,2169.94,39.05,29.0,66.64,156.0,138.0,145.0,7.48,366.44,120.0,84.0,98.0,58.0,225.0,0.5760000000000001,48.0,0.51,128.24,1265.0,0.7200000000000002,0.31,3643.0,6.61,1.0195999999999996,414.0,8.0,0.0099999999999999,1.6660000000000004,0.55,10.0,14.0,2.0,0.0,29.700000000000003,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,66.0,15.071000000000002,140.0,0.6500000000000001,0.0,1.0,2.0,4.0,3.0,0.19,34.779999999999994,10.0,14.0,2.0,0.0,0.8
1139,CsCdBO3,997.8333333333331,2.51,21.999999999999996,1.15,50.68833333333333,1087.625,2.605,1.1233333333333333,1440.9566666666665,2.1433333333333335,6.343333333333333,568.6666666666666,68.0,0.0516666666666666,18.823333333333338,2.52,8.333333333333332,14.0,3.833333333333333,0.1666666666666666,97.13333333333334,2.473333333333333,3.1666666666666665,1.4566666666666666,2.3333333333333335,5.333333333333333,3.833333333333333,12.333333333333332,251.83333333333331,9.856666666666666,111.20666666666666,1.1333333333333333,0.6666666666666666,1.4066666666666667,5.666666666666666,4.0,12.028333333333332,0.7083333333333333,26.631666666666668,1.6666666666666663,0.0,2.1666666666666665,1.8333333333333333,5987.0,15.06,132.0,6.9,304.13,6525.75,15.63,6.74,8645.74,12.86,38.06,3412.0,408.0,0.31,112.94,15.12,50.0,84.0,23.0,1.0,582.8000000000001,14.84,19.0,8.739999999999998,14.0,32.0,23.0,74.0,1511.0,59.14,667.24,6.8,4.0,8.440000000000001,34.0,24.0,72.17,4.25,159.79,10.0,0.0,13.0,11.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,3129.42,8.65,4.449999999999999,2297.4,82.0,0.22,20.869999999999997,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,4.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,4.44,11.0,5.0,58.81,0.79,96.77,10.0,0.0,4.0,1.0,2.58
